model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.2744494999933522,5.434266549546399,0.4916578213664051,1.443578943669129,2.894892170813156,-0.4458480233507056,-0.8719566196550401,1.6254879999206453,0.13820976760892764,1.0041925407976142,0.093719977548963,0.22346079037006428,0.7206505446071291,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2865317999967374,5.456060920582174,0.48107919981924896,1.3934062669659435,0.10521873986693686,0.11005982127179514,0.7753327104802143,-0.2747599535024997,-2.209123549770676,2.3429988216042292,0.10859219262406293,0.20221622535445583,0.7253863174992516,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.296383999986574,5.465275094662841,0.472668150213186,1.385819573176574,0.10635102014725639,0.11061480575732974,0.7770447048294393,-0.22537675804325336,-2.230760470107996,2.219073110452512,0.1219529732239659,0.192898041538288,0.658934659343093,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.300398999999743,5.482236882504159,0.4533597545066108,1.370955218998457,0.10939566883809304,0.10860789184665709,0.7872183798786283,-0.27961314417995187,-2.2895103595807265,2.028755699758986,0.14305524162919325,0.10888155039632498,0.7679927829341615,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3026973999803886,5.498556732245144,0.4359638100074039,1.3557436776578333,0.10992214827015934,0.10294162512895833,0.7946182533703263,-0.27450007504519613,-2.2546764922816114,1.9212344709989342,0.09311728830126977,-0.06640572233300963,0.7755340617525176,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3063359999796376,5.507362297481805,0.4261147047065492,1.347006315015779,0.11063681943322523,0.10236521721241054,0.7977494305763919,-0.29820090675257693,-2.292396496494169,1.9395810885376856,0.09072458911488487,-0.06300844566094488,0.7515843150698905,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.310251299990341,5.516534574176128,0.41709795289238505,1.3403254354165421,0.1178932191111346,0.10378284735455834,0.8015221928595708,-0.2761195760441374,-2.3047097054592496,1.8804029986294468,0.30455368466412536,0.008704946435788896,0.7452079955613441,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3182461999822408,5.524353430165153,0.4083055473046646,1.3309180176861715,0.11624866288088587,0.09803727142017271,0.8039670443459883,-0.2933878677567066,-2.264713820109013,1.930153377120681,0.19076147117095665,-0.17349182902178922,0.723901442727247,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3218485999968834,5.533208354824595,0.3999963807120275,1.3234000102034296,0.11769459328401766,0.0965933337696927,0.8067934312258007,-0.2583853031994409,-2.255812666768374,1.8977256532132796,0.19801196906922636,-0.18143610982778569,0.7019937682676534,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3393258999858517,5.5739601726170624,0.3526665324698124,1.2899899398249106,0.10243719899649273,0.1296659038338519,0.8286828367008661,-0.43590395970427176,-2.321248674960391,1.623051298449976,-0.2886726357273165,0.672668000514162,0.7113633579816067,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3424094999791123,5.582053921686927,0.3434164093623955,1.2813524380547279,0.1062498703593504,0.12551991409808227,0.8329452612258899,-0.4525087520477844,-2.2997906589901715,1.6980595484167282,-0.13154408476785856,0.43777618077186475,0.7473580445540169,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3510440999816637,5.590676436307409,0.33388829756886906,1.2720422378465457,0.11319057288266654,0.11752877940076001,0.8349363205483602,-0.4515554742680775,-2.2978470883834525,1.801256292791849,0.11370092769756257,0.10724246684401473,0.7174480788651543,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3559720999910496,5.598851809565216,0.3251923474483194,1.2645191314736843,0.10545174177508221,0.12364742440667564,0.83945325301835,-0.45302859087631064,-2.2886633307870525,1.7638530951289653,-0.1813347678260227,0.30842328885089004,0.7242008840697726,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.362920799991116,5.6073020500017385,0.3160705978537677,1.2564987241115724,0.11464112484791622,0.11846547151331599,0.840983225436235,-0.44267859363795753,-2.273716312959385,1.798107090010816,0.1490560253538405,0.09088204829390875,0.6727884722767223,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3668639999814332,5.614984619176239,0.3062852613122189,1.2478679079268977,0.11442146836821632,0.11417253438779795,0.8438244318446237,-0.48570702562058055,-2.2664536734460774,1.8285521235228648,0.1058981333714975,-0.05568184279177468,0.6704610192023494,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.370975699974224,5.624078868843409,0.29728928199098004,1.2383633484286969,0.12089214882938482,0.10983991965906714,0.8458450483849815,-0.45373977911961794,-2.2662365067733377,1.9165941344887174,0.2964177444167405,-0.18197263804475455,0.6421383848637735,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.378329399973154,5.63139576361881,0.2880078711021068,1.2290709957127526,0.12208114527087943,0.10441607795403751,0.8480054476471408,-0.4869634190641299,-2.2242966121665075,1.955039655873804,0.27894719194649426,-0.3224352413172911,0.6280976714452712,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.390801699977601,5.657212836347513,0.26109064042483565,1.1977737049947927,0.1477982451055082,0.06442338909803169,0.8538903333980996,-0.3926431582262519,-2.156260637729136,2.2304447639935936,0.8358110910410503,-1.2227250665490395,0.6749610619754989,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.395637399982661,5.663953285880809,0.25101643770140214,1.193288698061409,0.1267817603685577,0.0911930466039661,0.8610073937221312,-0.5201013673863132,-2.204310024240106,1.9385902255370342,-0.02247526527073085,-0.10257644690403511,0.674646900640466,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4058124999864958,5.6723306731467265,0.24183232202901905,1.1839687540452493,0.1276725442393687,0.08801388634854579,0.8640657516362493,-0.511006769111595,-2.204119131638967,1.9830471549908366,0.001842030592793368,-0.1777158437613055,0.6763676615342188,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4101197999843862,5.680247618667254,0.232317277498594,1.175031517155204,0.12839045192808873,0.08609402890270035,0.8677777656654939,-0.5308797013696214,-2.199903079702119,1.9973658109502943,0.01470791306671704,-0.1958299883601083,0.6940679120838281,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4137540999799967,5.688297659568859,0.22293143003721827,1.1655695033307183,0.1317927605895055,0.08005851584555623,0.8701436259693835,-0.5309523613951325,-2.1883336195347827,2.0411595257088564,0.11912719286633974,-0.35248742726762095,0.6824140494075772,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4176734999928158,5.696515029471142,0.21347500213139758,1.1554964862829196,0.13440211945110114,0.07413051384982206,0.8723530747587382,-0.5290765673300735,-2.1829691474558106,2.103750186151757,0.18058152722439155,-0.4798532225174512,0.6676804012193149,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4258940999861807,5.704822058454328,0.2037276611747969,1.1480451051797953,0.1260668588546081,0.08052599883243783,0.8780852052130843,-0.5551798662176636,-2.225914218304669,2.0085037292093757,-0.14213086809190786,-0.16374601357375418,0.717604951225278,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4312574999930803,5.712729828243015,0.19429041899835475,1.1386555914374261,0.1371489503906571,0.06926938840125185,0.8796718039759357,-0.5476258050207277,-2.189836438909515,2.064892037248924,0.24701696213462174,-0.5015268155386332,0.6995258956014345,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4373339999874588,5.720676289403886,0.18476334360010682,1.1291611570574709,0.13767180756897535,0.06604481743191837,0.8828317792422684,-0.5580438885024688,-2.180912885636026,2.092422250170552,0.21615354921064037,-0.5100165822074226,0.7017625297818667,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4451426999876276,5.728663674988088,0.17539372004402454,1.1190512189299584,0.14012226565074481,0.06216754923925416,0.8853975305200192,-0.5589629720780651,-2.1625582523392697,2.146081214211057,0.25633263959661623,-0.5411960701309065,0.687222608416327,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4489809999940917,5.737017999084694,0.1659426436652125,1.1090900291110368,0.1459375647461485,0.0576424090087202,0.8883731789732847,-0.5511245229125763,-2.154671051250791,2.192867623018273,0.40152163669798285,-0.5861833655082186,0.6921861527592825,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.455043599999044,5.743926527845581,0.1565076426761176,1.100325552935643,0.14334766187556314,0.053129316242714,0.8905326140491701,-0.5796030789178009,-2.1220256024701314,2.152582635931756,0.24427959830476928,-0.6269940898634829,0.6696248533885462,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4805683999729808,5.784713398167712,0.11131972919156752,1.0424958947476437,0.1412052829774555,-0.016425113597544172,0.8902618832456586,-0.3716689181141877,-2.0740065753459747,2.5061729859440396,0.06735919163887732,-1.7690831768769086,0.5162590676628958,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4895135999831837,5.893635819036174,0.12816057276472348,1.1405151807648912,0.1244083056631049,0.011806114436884396,0.8623120839544818,3.4850540685945233,-5.35428686137339,-1.9686424428374036,0.06613373769899356,-1.55619003593279,0.5368992231577128,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4931518999801483,5.806533910614339,0.08423022119059942,1.0134963721384966,0.13729522110822545,-0.024643842953301576,0.9104212322505072,-1.4576116250589441,-1.024000144811832,3.6210526684966657,0.43742218660917526,-1.9796812565954298,1.932093630835836,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.497014799999306,5.812187095407991,0.07348020474296524,1.0024170969962343,0.12952969524394753,-0.048451004605825965,0.9401551687529999,-1.31749423153696,-1.1943986350803864,3.39481257563395,0.1419015535060984,-2.3044601318679034,2.610108835834246,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5007792999967933,5.82385880331635,0.056230008118233865,0.9840117450815492,0.1082428389243697,-0.07504653030982444,0.9657459219045421,-1.0126704442999108,-1.4223580705772991,2.8834403679812937,-0.48402614405727246,-2.3143152934845372,2.6816978830381917,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5040589999989606,5.829494324810859,0.04739643387454784,0.9754645767794654,0.09121351238529307,-0.08646281409177714,0.9822403435997868,-0.9394060009938872,-1.516213427237405,2.6646131941543145,-0.9266484475642356,-2.2526769638716644,2.817949734366458,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5087980999960564,5.834430331917481,0.03764274024417524,0.9667378932144666,0.07972094427413356,-0.10084888479152498,1.0021356745899102,-0.9360680635152311,-1.5681802388011763,2.513087898813721,-1.0932608359274132,-2.2986406675130167,3.0471047532424245,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.518654699990293,5.8393963365563195,0.029198591343755798,0.9594897655669637,0.05631434669184321,-0.1068005801582852,1.0157477964322936,-0.9026467041419189,-1.6177485674601628,2.2941522423537046,-1.6442567904908376,-2.082783149022451,3.002995842416536,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5256471999746282,5.843411206193556,0.01974852198664756,0.9518901455521028,0.03868258417345727,-0.1178071260725444,1.0387733036758124,-0.943829463182311,-1.6208158608344507,2.153569068327901,-1.871903710040599,-2.065896981437576,3.2817611219266434,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5353749999776483,5.8475928356417155,0.010776354081296624,0.945036521428049,0.027381855060506943,-0.1313293299634677,1.0611276388275748,-0.9564753948718129,-1.6056786417192628,2.019019562143318,-1.8440061099074696,-2.1476423698498968,3.4886709715242565,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5392847999755759,5.857764781194616,-0.005936208947576738,0.934528255238087,-0.0005762471706778349,-0.13927248934042558,1.1071645604255078,-0.9633431714412075,-1.6254119620665735,1.6724050791518477,-1.9418819828623497,-1.7284667116430403,3.8096543833441228,0.0,0.0,0.0,False,exit_gate_y_min
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2908200534746217,1.9861996339385652,1.4652756162731713,0.12362544085825267,0.02609399398153478,0.010069981818893403,5.721821412719615,0.24586313006617883,0.6242966494358395,0.24316288399753472,0.49235342998518883,0.23311591231503997,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03039489997900091,1.3191742842312313,1.98699474225679,1.4625895752957545,0.12463010539495789,0.027835654409650967,0.012184249132430214,5.706396538968621,0.22233902250592807,0.6449770224858972,0.23422399592272666,0.47662482152209906,0.25698448651767636,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03713219999917783,1.3478520405780503,1.9888704838318527,1.459483206693056,0.12647040596779524,0.032552043360748684,0.013405177214781183,5.706340980100209,0.25948960840918345,0.6924899026927995,0.2553022204991122,0.5582604548923784,0.23482532504243744,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.3614868740194768,1.9894160619747443,1.457945782553044,0.12664530798044057,0.034501837971304454,0.013989548494830301,5.701135602241691,0.2571741267124823,0.7154502155952165,0.24007175590516722,0.5806151622141836,0.2271757347181934,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.3900624224575708,1.9906380051566839,1.4552591697745052,0.12785350349685765,0.037280281362623895,0.015499772153740052,5.689109617567104,0.24887496878432092,0.7163229812691602,0.22178458346694802,0.5983201236531979,0.23055078708238474,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.4185839457887466,1.9918569207041754,1.4526482783941819,0.1289792563495986,0.040141798108760125,0.017040791695466906,5.676939032588919,0.24081791059717203,0.7182098981584119,0.20487507639758148,0.6157150725347805,0.23369103133372437,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.447050929916004,1.9930743537136757,1.4501103306532168,0.13002913345594505,0.0430856981126226,0.018611332486909965,5.664613746056216,0.23299982832484784,0.7210144511923967,0.18911392218934944,0.6330596453846409,0.23660425383694947,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.4754628116196995,1.9942918136369963,1.447642973212228,0.13100862349840617,0.04611258207911452,0.020210324274377398,5.652122875212973,0.22541666313286007,0.7246464703333074,0.17431028430596843,0.6506175149764256,0.23929749196213412,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.5038189744876338,1.995510779315042,1.445244286908359,0.13192239657369978,0.049224358319497424,0.0218369043095361,5.639454690949232,0.21806351940392346,0.729023241444274,0.16032277331053302,0.6686507112707094,0.24177674685980552,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.5321187456450858,1.9967327005043778,1.442912786096177,0.13277444955846565,0.05242424052863665,0.023490415879182797,5.626596593629388,0.2109346606529573,0.7340680073498357,0.1470122820287743,0.6874264227223111,0.24404747183789668,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.560361390504091,1.9979590029714611,1.440647433888479,0.1335682905699353,0.05571679367995137,0.02517041618426481,5.613534812265178,0.20402408144149758,0.7397070856253782,0.13431524044754492,0.7072227770874561,0.24611459953570733,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.588546107700689,1.9991910899379126,1.438447644920777,0.13430731466108584,0.0591079226745237,0.02687667343953657,5.600254634441906,0.1973249476907857,0.7458766471800238,0.12222599633709441,0.7283062502568566,0.2479817715433897,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.6166720248561415,2.0004303417135714,1.4363132776983694,0.13499487775186336,0.06260482439360315,0.028609163193298107,5.586740361942084,0.19083073059984534,0.7525207891061816,0.11075267933089908,0.7509341748973869,0.2496529170455214,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.6447381925350193,2.0016781192101867,1.4342446359106984,0.1356345601601749,0.06621594424440005,0.0303680648500253,5.572975061298841,0.1845348906073861,0.7595908621802308,0.09996333971849837,0.7753481494452072,0.25113114638998424,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.6727435779981634,2.0029357617998316,1.432242463219074,0.13623033707755164,0.06995088340278309,0.032153750296766426,5.558940494820002,0.17843080790077476,0.7670440629877241,0.08990661543465885,0.801771818060231,0.2524197819951184,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.7006870581967568,2.004204589946208,1.4303079389484619,0.1367867227135585,0.07382028291324447,0.03396677211640649,5.544617103292399,0.17251294135609402,0.7748425776443609,0.08073655419095882,0.8304053324731583,0.2535210510592498,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.7285674136984697,2.0054859027021683,1.4284426608596759,0.13730928670577575,0.07783563747451304,0.03580783716506282,5.529984335200999,0.1667756179115705,0.7829596044230218,0.07269216346167949,0.8613968407180668,0.25443568083760304,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.7563833261803772,2.0067809708267057,1.4266485961565714,0.13780465619618268,0.08200897291234059,0.03767777054462788,5.515021030931126,0.1612149694238777,0.7913833912965399,0.06597659247735214,0.8948152648579902,0.25516539428692137,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.7841333772180155,2.0080910334771143,1.4249280246817546,0.1382806442276131,0.08635246967825858,0.03957747237994899,5.499705664156998,0.15582809095403624,0.8001137341155129,0.06083115500330159,0.9306502491079973,0.25571151661722824,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.8118158936419908,2.009417407055992,1.423283648699407,0.13874669075290869,0.09087461221137427,0.0415064961456907,5.4839328741402475,0.15067685373829995,0.808993891847857,0.05772221706227716,0.9662716916733253,0.2555539159038327,0.0,-0.0526537953028471,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.8394281814367375,2.010761909039073,1.421719841299295,0.13921416010244878,0.09555601851261933,0.04345721084902981,5.467541570321966,0.14583204275792958,0.8174438589109797,0.057057706377788786,0.9942197603035033,0.2542610865650916,0.0,-0.10034358783117092,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,1.866966736551188,2.0121264758858493,1.4202423853689516,0.13969496705666218,0.10035066548988716,0.045417962894334515,5.4504992476225524,0.14130252179427455,0.8250854513955084,0.058990120731738906,1.0117421599071295,0.2519574495330852,0.0,-0.14353736518973464,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,1.8944277895416177,2.013512857101304,1.4188568852196028,0.1402012217666205,0.10520712205611514,0.04737691519247578,5.432833636805657,0.13709626530548225,0.8317559013331063,0.06356227164436866,1.0189077379540923,0.24875783567473178,0.0,-0.18265899486327744,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,1.921807895958616,2.0149224720548538,1.4175675554680296,0.14074503190415869,0.11008399750865981,0.04932419083754346,5.414740382539866,0.13321866318219666,0.8377307876923622,0.07070452876624873,1.0209725149598647,0.24477337153437503,0.0,-0.18650010651461088,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,1.9491049681945714,2.0163562350796393,1.4163757113635738,0.1413381191499457,0.11497136041418822,0.051254941174390486,5.396397393191955,0.12967180660180963,0.8434606568678324,0.08017003210780939,1.0222415209118563,0.2401109924972623,0.0,-0.18997909253407289,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,1.9763174617075434,2.017814715612475,1.4152810818208859,0.14199046968990636,0.11986374850658157,0.05316552203392286,5.377836672618432,0.1264526178586755,0.8491631734605983,0.09149109427703428,1.021927624841977,0.23487577048555802,0.0,-0.19313009277105125,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.003444152289945,2.0192981655223723,1.4142820661258777,0.14270871175833305,0.12475130013544002,0.05505222834946793,5.359098456609384,0.12355253107502878,0.8550784968858269,0.10380981388857621,1.0190764284508382,0.22917980816147274,0.0,-0.19598402849769528,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.030484407372556,2.020806465805555,1.4133752885754796,0.14349420107536606,0.12962394220735932,0.056911913036101706,5.3403217944343035,0.12095501667517738,0.8616518564734944,0.11586188785466817,1.0155369455976568,0.22314829020935265,0.0,-0.17750738772319413,-0.06794376931281315,True,inside_operational_region
sim_self_governor,simulation,0.165,2.0574387858598735,2.0223390309630256,1.4125548152132132,0.14434142428109806,0.13448415136380412,0.058743890710107244,5.321618129108814,0.11863413058616776,0.8693563231016882,0.12610520802344993,1.0125668830341055,0.21691817341023206,0.0,-0.16077265549566397,-0.07239813028960825,True,inside_operational_region
sim_self_governor,simulation,0.17,2.0843083735604466,2.0238949472668937,1.4118132592140231,0.14523705382464872,0.13933037080737593,0.06054754710456074,5.3029996555854355,0.11655553000823698,0.8784024532373067,0.133034018215311,1.0084446960653026,0.21063174599738946,0.0,-0.14561561119605176,-0.07643255078309417,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.111094534506031,2.0254730744248683,1.411142459211957,0.14616145011357268,0.1441534954342439,0.06232176141315208,5.28448192446246,0.11468108255338781,0.8888513930044931,0.1357784551496686,1.0018967563424757,0.20442080821258551,0.0,-0.13188751631070486,-0.08008662121049141,True,inside_operational_region
sim_self_governor,simulation,0.18,2.1377986902393666,2.027072193580533,1.4105343034728792,0.14709371761647544,0.1489373283146689,0.0640647831923056,5.266035602560513,0.11297843942328792,0.9004701244947648,0.13483013472289548,0.9908949637812992,0.19837400974101443,0.0,-0.12998441389698218,-0.08339619955264435,True,inside_operational_region
sim_self_governor,simulation,0.185,2.1644218742948076,2.028691190358924,1.4099819346823488,0.1480187908244996,0.15365541847483832,0.06577348125831257,5.2476429302968945,0.11137801403764958,0.9128273736702661,0.132045568859239,0.9741150139310201,0.19252495022245486,0.0,-0.12826072885683312,-0.08639376323415494,True,inside_operational_region
sim_self_governor,simulation,0.19,2.190965121743877,2.030327630809233,1.4094799418226442,0.14893090153883626,0.1582756186287582,0.06744368150027105,5.229383039909484,0.10927410466233611,0.9255451657686612,0.1291231097874581,0.9499860796472307,0.1867909294163573,0.0,-0.12669954639171196,-0.08910872782957413,True,inside_operational_region
sim_self_governor,simulation,0.195,2.217429618442843,2.031976264136545,1.4090246667081179,0.1498316550332916,0.16276219610315085,0.06906928873070199,5.211292177832885,0.1062474584544822,0.9381118034292252,0.12762056830600302,0.9193526122843059,0.18078477323657272,0.0,-0.12528554636697947,-0.09156773572316626,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.24381630621252,2.0336316671896975,1.4086141302921151,0.15073037199383277,0.16709392806684933,0.07064521708082029,5.193410589517595,0.10254224645963606,0.9501596151173107,0.12892280464234968,0.8872047780450024,0.17466174566268627,0.0,-0.105674750483154,-0.08293507227369902,True,inside_operational_region
sim_self_governor,simulation,0.205,2.270126035964875,2.0352907523226924,1.4082470597168935,0.15164322370037384,0.1712757465978364,0.0721727671053878,5.175745562705239,0.09878583982282947,0.9615011448350876,0.13404274846834935,0.8577546791444816,0.168935859145401,0.0,-0.08791278704565082,-0.07511626402817684,True,inside_operational_region
sim_self_governor,simulation,0.21,2.296359149075645,2.036953940277745,1.407922948851288,0.15259160214395417,0.17532521972411455,0.07365743375877895,5.158245551463656,0.09563946945374376,0.9719790475424614,0.14370212701692378,0.8329067093326677,0.16401242084403556,0.0,-0.07182535505032805,-0.06803458376366725,True,inside_operational_region
sim_self_governor,simulation,0.215,2.3225155091365717,2.0386244213079037,1.4076419121605956,0.15360038576941104,0.17926956124555996,0.07510856056856188,5.1408626988631045,0.09347427823942685,0.9815660587604809,0.15827587520892222,0.8148315630308332,0.1602893103716262,0.0,-0.057254585939426464,-0.061620537812679066,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.348594514730627,2.0403064646753863,1.407404847466638,0.15469648439277825,0.18314252429675643,0.07653780953420965,5.123483376069424,0.09229766172339054,0.9901694893843561,0.17801679348654598,0.8030391260779676,0.15767455031039257,0.0,-0.0729183559623929,-0.06667102939183779,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.374594818850147,2.0420037106578683,1.407214074827912,0.1559074911236438,0.18696627251883585,0.07795334335780156,5.1060187665870895,0.0917764840478365,0.9977072851128005,0.2031012332446346,0.7941078547378287,0.15564785473488255,0.0,-0.08710540436621914,-0.07124537952539983,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.400514906343898,2.0437177494191037,1.4070726297428018,0.1572602992554235,0.19074025673040626,0.07935669052734132,5.088459186989832,0.09151289921372527,1.004141673112848,0.2334648692180249,0.7823283769849149,0.15353657857716516,0.0,-0.09995495093881303,-0.0753884770469889,True,inside_operational_region
sim_self_governor,simulation,0.235,2.42635322713902,2.045448985549902,1.4069837839167727,0.15877864935755545,0.19444626226762277,0.08074436240917206,5.070824518110881,0.0914618267482127,1.0093872889874609,0.26830575018607405,0.7667213024676616,0.15119422505569885,0.0,-0.11159309034748166,-0.07914097883898243,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.4521083473836507,2.047197693591695,1.4069505677320349,0.160481812521537,0.19806891028582835,0.08211308640114098,5.0531859728147905,0.09164083115678323,1.0134933774618933,0.3067166790836237,0.7492421725676748,0.14861481958451023,0.0,-0.10107251140504443,-0.08253970880503783,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.4777792934172784,2.048964039788381,1.4069753100750524,0.16238490480278223,0.20160462533202453,0.08346146358054565,5.035597670993352,0.09206297488162218,1.0165584542478414,0.3478294985192222,0.7315741035496162,0.14579745748964032,0.0,-0.09154377327407144,-0.08561801922898206,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.5033651845807157,2.0507481441148467,1.4070601320540874,0.16449890996594585,0.20505223332247408,0.084788471914056,5.018060320160814,0.09273689661960292,1.0185923616012387,0.39083810869270075,0.7136202708533856,0.14274451799002552,0.0,-0.08291336891463,-0.08840611806613727,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.528865128419881,2.052550097101851,1.4072070639879066,0.16683088517432934,0.2084101371365751,0.08609299955445698,5.000575627262079,0.09366680398583034,1.0196114598158847,0.4349827980976198,0.69529897433926,0.13946022946683642,0.0,-0.07509660678058022,-0.09093136537884529,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.5542781764968456,2.054369968283977,1.40741808522948,0.16938434192842206,0.21167507679276765,0.0873736217710419,4.983123768817796,0.09485312109108855,1.0195797627076437,0.47962183436442074,0.6757468560780565,0.13595289949758677,0.0,-0.07854753878838004,-0.09321854182516008,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.5796031781759248,2.0562078289923655,1.407695281439949,0.17215952827849898,0.21483855581660055,0.08862794789080256,4.9656939758738,0.09629277454908287,1.018452342272749,0.5242059246712226,0.6542552436652647,0.13223371234467077,0.0,-0.08167312984092903,-0.0952900918354311,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.6048389862356616,2.0580637200745735,1.4080405599762706,0.17515399518133432,0.2178914760906058,0.08985338435750422,4.948301516285574,0.09797916843103124,1.0162436098667846,0.568223218777019,0.6309753057445793,0.12831409451873768,0.0,-0.08450405186596274,-0.0971663438631084,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.629984528128678,2.059937642087558,1.4084555517260418,0.17836299904264147,0.22082551592490973,0.09104736641890385,4.930960943045788,0.09990333471791794,1.012973954866367,0.6112574018363539,0.6060524008331661,0.12420801619494634,0.0,-0.08706808515665355,-0.09886570987112604,True,inside_operational_region
