model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.3293716999760363,6.528648810242054,2.8873413477693126,1.5480146079064834,-0.06289575679586656,0.13212201413481273,-0.3843088027729724,2.1339019374421127,1.7765697860217435,1.130656508772062,0.017415906678245774,-0.14871565879028956,-0.02398858759150657,0.0037180472505867314,-0.5356703166720528,0.14972664462271815,True,inside_operational_region
real,state_samples,1.334667899995111,6.543336402148051,2.891095840687523,1.5429675450786375,-0.0989475991922859,0.17658899955143603,-0.37419513817756433,2.1358119710192107,1.6847396842596298,1.3562558667809554,-0.9855323200690294,0.8761168544340066,0.4319210229786006,0.003367523379707758,-0.5378231209435523,0.1464708194766768,True,inside_operational_region
real,state_samples,1.3457120999810286,6.555402892729504,2.897092149090482,1.5369144478404562,-0.10062845101686113,0.17571788075716288,-0.37268719509242887,2.0132789170927863,1.7135502678637167,1.4338177782285184,-0.8861093875032888,0.6962663534707567,0.4062810051615515,0.003050045614963286,-0.5397729667167779,0.14352194159520168,True,inside_operational_region
real,state_samples,1.3493316999811213,6.582591612348159,2.9056082217337664,1.528798089686366,-0.10557227044401296,0.17731214824644592,-0.37298736792654186,2.023721622717209,1.6837084064351326,1.4164648851200117,-0.7684755004385895,0.5378468064749713,0.2820487721151359,0.0025020602553904423,-0.4427948488149069,0.1177361230534072,True,inside_operational_region
real,state_samples,1.3516645999916364,6.596118246943506,2.909867736084929,1.5246696148470558,-0.10834219786816712,0.1777453111491858,-0.3732723690754658,2.0237688148788835,1.671191152843088,1.4145427382604265,-0.7310477768880692,0.4635567764621503,0.22728224684240317,-0.026035263220617902,-0.4537036118757535,0.09577653851710942,True,inside_operational_region
real,state_samples,1.3532391999906395,6.61044597530047,2.912822263543073,1.5216944822107747,-0.11115027890280693,0.18034652578855992,-0.37505309611938475,2.0809592729996087,1.6273524536979311,1.373558637195936,-0.6922363002499687,0.4788808036877275,0.14083731663292526,-0.051882192407592585,-0.46358393672781023,0.07588722314518077,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2548005305402192,2.0133071961880993,1.4752364497247628,0.030129287836978325,-0.147482926496731,-0.009787652186376672,5.740085054718395,0.49662284259366896,0.035491306344577755,-0.4158183779706617,-0.3565152968155618,-0.09759833513638644,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.008780199976172298,1.284738921500674,2.0155547678802312,1.4718486733286704,0.03796278840593148,-0.12229676903276321,-0.008336803065724485,5.800812471804484,0.4947530397184784,0.12011442137984818,-0.37436854910853856,-0.37776516547858413,-0.08741894933570252,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.025258799985749647,1.3130937680634158,2.0175799801699488,1.4664011509922275,0.03483017009490208,-0.12015347310416136,-0.008951992735078296,5.790567472420385,0.49193516418549277,0.19005890303800166,-0.418876178368017,-0.24414303939661075,-0.09579157521959475,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03145929999300279,1.34187835220028,2.019176846780972,1.4601559778977342,0.033602125474846645,-0.12433047326621383,-0.010129981704873448,5.8070468010523255,0.4748507442735269,0.2433572087310928,-0.39478519155043756,-0.34394216243431586,-0.11401454568066616,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.037440899992361665,1.3987978549904083,2.023588066633386,1.4485534087064458,0.02779410225762957,-0.12485908966832815,-0.00918925366105805,5.799815411242109,0.482797650383419,0.31657957583788554,-0.44643951091502926,-0.25683636245999425,-0.05210489720434039,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.406451755200851,2.024151933931657,1.4470086978115664,0.027638688868226034,-0.12286976098957576,-0.009535021544515224,5.797570226262954,0.4850228079662052,0.3341844206775054,-0.4329699123426603,-0.17933118549093907,-0.06302667610732032,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.4350215373432214,2.0262206963115545,1.4417154484572146,0.02571748186820629,-0.12380188619041457,-0.009854956694064599,5.795530729525833,0.47152524071616464,0.33691514615442286,-0.3538487182514777,-0.19655195282777269,-0.05402187627096709,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.463575524196258,2.028216773544626,1.4363892341151494,0.024150116648320084,-0.12481829443164176,-0.01013034735186545,5.793620018999699,0.4581908482584065,0.33906575553595364,-0.2889221499558232,-0.212344893422282,-0.04515600641451546,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.4921139787302156,2.0301417993220663,1.4310294346886578,0.022871676593764986,-0.1259109313721601,-0.010361858802048747,5.791836495538583,0.4450269886677909,0.3407138323039212,-0.23584284937899586,-0.22644595099179748,-0.036466709051008295,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.5206371905771843,2.0319974960211407,1.425635537252955,0.021827940176849157,-0.12707049226730416,-0.010550335080086865,5.790177121603319,0.4320390483856136,0.34191704861842104,-0.19267274617547478,-0.23859832223032648,-0.027984446082638045,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.5491454805855098,2.0337856528936813,1.4202072088895712,0.02097363296317586,-0.12828660366618191,-0.010696756848058405,5.788637343846456,0.4192314002641924,0.34272114081671967,-0.15775894861759918,-0.2486095105711817,-0.01973350918786161,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.5776392044229026,2.0355081091606158,1.414744362822598,0.0202711305628008,-0.12954800198296929,-0.01080220661412832,5.787211177783574,0.40660754466881516,0.34315651571206324,-0.12970253519093414,-0.25629880450394177,-0.011732865059880597,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.6061187577131082,2.0371667387948684,1.409247235020992,0.019689230058436202,-0.13084255659415814,-0.010867837172421992,5.785891222886701,0.39417025859963944,0.34324261962439795,-0.10732282286500297,-0.2615094871993605,-0.003996947931507745,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.6345845779523154,2.038763438845048,1.4037164320838487,0.019202264228382324,-0.13215743581009218,-0.010894849625878607,5.7846686540682715,0.38192212930369934,0.34298688785125236,-0.08957839920384424,-0.2641006761403777,0.003463450858049574,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.6630371506479358,2.0403001205602873,1.3981530162998268,0.018789448883255233,-0.1334790628796285,-0.010884473615643445,5.783532938809114,0.36986535671887444,0.34237716826883485,-0.07555918960185778,-0.2639096056676937,0.010640561492790902,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.691477011349622,2.041778700273679,1.3925585516672887,0.01843415277132288,-0.1347932123642248,-0.010837953142958807,5.782472437954749,0.35800180917024904,0.34140396387132127,-0.06450484512502243,-0.2608322997118025,0.017529728506986506,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.71990474431817,2.043201093156192,1.386935117065557,0.018123436685489894,-0.13608519007497547,-0.010756538339759888,5.7814741865716925,0.3463337341897278,0.34004873721098394,-0.05568860959704375,-0.2547730540648949,0.024128069081814238,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.7483209867810623,2.04456920978699,1.381285374104106,0.017847884522926034,-0.13733981226592332,-0.010641478832156399,5.780523989837176,0.33486340662841285,0.3382883079127898,-0.048469647847634516,-0.24565398939914085,0.03043478010216704,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.7767264248968764,2.0458849500551617,1.3756125568369382,0.01760104523747984,-0.13854160246020775,-0.010494018416171893,5.779606682314694,0.32359332425583814,0.33609915944503965,-0.04226744883835421,-0.2334249689106226,0.03645070401919621,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.8051217973556473,2.0471502038327394,1.3699205386264652,0.017379662860613047,-0.1396747653267018,-0.010315394616585429,5.7787052452039855,0.3125271367530288,0.33343439929966967,-0.03640495032726697,-0.21800649246285939,0.042176623524861324,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.833507892806946,2.0483668471278236,1.3642138460014561,0.017183340324912776,-0.14072332543660201,-0.010106835612334601,5.7778023492071515,0.30166779938450233,0.33026561737103427,-0.03041151691117917,-0.1994037099602687,0.04761619680960781,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.8618854905940925,2.049536795091285,1.3584980020565314,0.017021764646556373,-0.14167769610336273,-0.009870079475146327,5.776818850852842,0.2910534220495138,0.32629370091221643,-0.019296384908410166,-0.181351256849521,0.052531110520998923,-0.00707535374382008,-0.01053075906056942,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,1.890255201989072,2.0506621433132652,1.352780581821771,0.01693395563744512,-0.1425509591702859,-0.009608802686912438,5.775687673802336,0.2807281346562588,0.32115842260408983,0.00025546939413820594,-0.16658075207278844,0.05672236459556913,-0.013483669614813593,-0.020068717566234184,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,1.9186175926863358,2.0517449432279933,1.3470696104178104,0.016958323582219097,-0.14335620391983586,-0.009326834235574588,5.774410168743398,0.2707040274069301,0.3147802305698573,0.026606041985498683,-0.1538253335196152,0.06024511633180803,-0.019287833447370593,-0.02870747303794693,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,1.94697323896568,2.0527871615246482,1.3413731212965998,0.017126463655268896,-0.1441007734521762,-0.009027658879409338,5.772987200580404,0.26099297372892794,0.30710288392699403,0.058652936669843156,-0.1420399068056168,0.06314468542437317,-0.024544802434752905,-0.03653179897265549,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,1.9753228358692523,2.053790685577637,1.3356984924880837,0.01746488014497936,-0.14477743222375794,-0.008714284479757455,5.771534205355621,0.25160430152348384,0.29854581270027875,0.0954788448435152,-0.12448555639737025,0.06546375793754677,-0.02930616405919289,-0.02528837424946016,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.003667477421012,2.0547573031077935,1.3300506747772998,0.017995851383373365,-0.1453387568524727,-0.008388772503832208,5.770131013720202,0.24254611249229657,0.2896723517085954,0.13636873410567998,-0.09603924279444902,0.06723931744726938,-0.0336186423281542,-0.015104937532828688,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.0320082900596663,2.055688757909218,1.3244345879762416,0.018738556329716174,-0.14573440535153057,-0.008052849679967673,5.768729125131445,0.23382524712100095,0.2806410997584409,0.1807669331218979,-0.058350208620257804,0.06850206830412116,-0.03752455628453237,-0.0058815571203020105,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.0603463214178097,2.0565867702331326,1.3188558115236697,0.019709645382541493,-0.14592231499866598,-0.007708062191193618,5.76728589849888,0.22544704069298613,0.2715713006405832,0.228202502516908,-0.01304437916630765,0.06928079745962615,-0.04106223529022955,0.00247227750364613,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,2.088682576040063,2.0574530000532767,1.313320590169334,0.02091658274261954,-0.1458682700906796,-0.007355215908472779,5.76578075363326,0.21738421100376337,0.2625143759837592,0.27420175463364854,0.03839872264620237,0.06990546497887877,-0.0371910414145279,0.010038543861856219,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,2.117018106429289,2.058288948237373,1.307835921200259,0.022340782457885348,-0.14554529422725618,-0.006992911019125811,5.764193957584923,0.20960243205368712,0.2535021750643723,0.31594725749970987,0.0945348074714086,0.07066106084408275,-0.033684809210234215,0.016891490943100437,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,2.1453538819178974,2.0590961394243,1.30240932179632,0.023965122489452817,-0.14493347883022506,-0.0066192766751089205,5.7624929824649564,0.20209539053390746,0.24457615952050923,0.355097337395275,0.15400303057229003,0.07151581282232083,-0.030509131456766526,0.023098367819351876,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.1736907459282486,2.059876158788431,1.2970486881060614,0.025779723493510157,-0.1440194610973432,-0.00623248530013248,5.760650234222024,0.19485625863429137,0.2357549682953191,0.39288587329936225,0.21553298547857858,0.07244663806686522,-0.027632844717536957,0.02872008357174467,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.2020293743816906,2.060630646386944,1.2917624876232874,0.02778001755299534,-0.14280057684716896,-0.005830856658574022,5.758599818797377,0.18787703492087057,0.22684989432203567,0.430170929245979,0.2753001054246846,0.07344073554230335,-0.025027723528136023,0.02601246157194983,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.2303701639704148,2.061361306498279,1.286560366691858,0.029964952911039056,-0.1412956260409408,-0.005413196420230233,5.756291656429821,0.18114790229296354,0.21762604798260035,0.4674880108214369,0.3304490658110636,0.07449138776141934,-0.0226682034153104,0.023560104041544808,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.2587133213023014,2.0620698726732,1.2814519330635101,0.03233543911161784,-0.13952731186331346,-0.004978419521369099,5.753727458643163,0.1746573681212715,0.20803786152271336,0.505094397244994,0.3811965741356141,0.07559381998815287,-0.02053113002867503,0.021338945601633377,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.287058895636605,2.0627580897969735,1.2764463258514487,0.03489295313045213,-0.13751693673417278,-0.004525412113327454,5.750912668889046,0.1683920658007075,0.19806973336446018,0.542969217362118,0.42789012812086613,0.07674734432460353,-0.018595531923348476,0.019327189667181607,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.3154068278965734,2.0634276975499577,1.2715518929135294,0.03763833532709517,-0.13528037957981856,-0.004052870838346403,5.747899269889691,0.16233734721448304,0.18787969025268209,0.5808525519029136,0.4730096604952534,0.07795703763489957,-0.016842414763791166,0.025304437982857288,0.0,True,inside_operational_region
sim_self_governor,simulation,0.205,2.343757087042835,2.064080402906523,1.2667755933166844,0.0405706005407851,-0.1328194172190678,-0.003558894524163063,5.744728351427477,0.15647775498442476,0.17766071719641896,0.6183696763503913,0.5182261629428305,0.0792315673433573,-0.015254574929335548,0.030718173696025027,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21,2.3721095322650365,2.0647179048266002,1.262123875432461,0.04368698287906933,-0.13013556379443186,-0.0030414304364885566,5.741393537173373,0.15079703989797194,0.16746227040806544,0.6551628722374101,0.5628575390249464,0.0805775491004314,-0.013816430692289414,0.03562152266601249,0.0,True,inside_operational_region
sim_self_governor,simulation,0.215,2.4004638701098373,2.065341898665896,1.2576028836953745,0.04698279291023207,-0.12723338141836305,-0.0024984307853578415,5.737891288086202,0.14527813862430278,0.1573272399327094,0.6908147657956312,0.6063734938306965,0.08200193776394912,-0.012513869311935774,0.0400626022449432,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.4288196398750808,2.065954088450073,1.2532182172352264,0.0504553763358941,-0.12411996740557397,-0.0019284805147120232,5.734222769562817,0.13992249438227525,0.1474026696389661,0.7272048098479449,0.6481737797326126,0.08315724489649955,-0.0184094622877583,0.044084993461052324,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.4571761669292895,2.066556198490456,1.2489742744581704,0.05411245807368679,-0.12080559103078804,-0.0013324536068617654,5.730395969641927,0.13473484687684364,0.1378589983883509,0.764743034001679,0.6877470161611287,0.08377890661607965,-0.02374924082093495,0.04772816868632662,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.4855326415266927,2.067149860579947,1.244874559869657,0.057954426612839845,-0.11730172704761377,-0.0007112814919294444,5.726423229494209,0.12970176507178843,0.1287850073358315,0.8012192427220595,0.7250388136000947,0.0839902982541592,-0.028585605017090465,0.051027878985239604,0.0,True,inside_operational_region
sim_self_governor,simulation,0.235,2.513888160874767,2.0677365934398217,1.2409217737614417,0.06197172503155386,-0.11361969244612034,-6.532630801371641e-05,5.722320140355204,0.12480860014397144,0.12028148326605471,0.8348714838684813,0.7601648065862167,0.08390534531281194,-0.03296601489598856,0.05401650494569766,0.0,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.5422416713056855,2.0683178210972137,1.2371182008361623,0.06614611167679232,-0.10977002794423288,0.000605981868087862,5.718031370030328,0.12003207156489748,0.11222566153335896,0.8639199521046114,0.7935569164170105,0.08387331567513348,-0.02985810238051949,0.03839327194515383,0.0,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.5705917974540724,2.06889490234514,1.233466298771025,0.07045185859562725,-0.10575283612321006,0.0013058230914173448,5.713554308040555,0.11534576322794654,0.10482062175267039,0.8875695569917845,0.8293973576433712,0.08417613570559994,-0.027043192226248288,0.024242938884978166,0.0,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.5989372099821804,2.069469033542848,1.2299664244708641,0.07486112533499552,-0.10154465355841522,0.002039620110803642,5.70897620593594,0.1107307139239123,0.09868323804856616,0.9055122359228664,0.8719623035302617,0.08485295686175667,-0.024493661267065814,0.011426646270835523,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.627276745002066,2.0700412316725503,1.2266168761078222,0.07934387958062801,-0.0971073163310775,0.0028144526266932254,5.704357859296884,0.10616863033205175,0.0943594911472094,0.9172488753644041,0.9227907692129889,0.08596928789488678,-0.022184490545589335,-0.00018137423813814266,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.6556093680082777,2.070612376389802,1.2234148883423215,0.0838679457746003,-0.09240495406193454,0.0036379520763979304,5.699720273387729,0.10164120471073174,0.09212888816372984,0.92244682904672,0.9791305514282173,0.08758268268762848,-0.020093019798109554,-0.00016427495372442976,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.6839341072681484,2.07118326963889,1.220357619337814,0.08840049845816479,-0.087420431616483,0.004516709923222445,5.695060523822938,0.09713018496912175,0.09213081264487459,0.9210294479930518,1.0375996332355422,0.08972424051448412,-0.018198725085778047,-0.0001487877258544822,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.7122499594891862,2.0717545968946824,1.2174417633595942,0.09290883976206868,-0.08214881991728253,0.005456417378877088,5.690367886646048,0.09261868610380368,0.09450285341406543,0.9130669302366731,1.0961137634803448,0.09241548264168944,-0.016483017389894147,-0.00013476057587016312,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.740555870129754,2.072326931787486,1.2146636119347956,0.09736167937052513,-0.07659627574835676,0.006461670838714298,5.685623253919113,0.08809237779647616,0.0992656626480678,0.8989953319404167,1.1523809976008241,0.09566738970599577,-0.014929060194874489,-0.0001220558530924741,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.76885073368215,2.0729007720808834,1.2120193402684565,0.101731476480269,-0.07078008328627787,0.007535682338241595,5.680801212214412,0.08354059991658598,0.10631393415252643,0.8798166189816375,1.2042832886872115,0.09947398345014637,-0.013521604268817508,-0.00011054888403330171,0.0,True,inside_operational_region
sim_self_governor,simulation,0.285,2.7971333981344255,2.0734765919052394,1.209505328417864,0.10599756597885188,-0.0647269632097232,0.008680168062654972,5.675872215254828,0.07895720060582018,0.11542068216593454,0.8572109307269866,1.2501705483769585,0.10380721775943884,-0.012246838020338022,-0.00010012674895442547,0.0,True,inside_operational_region
sim_self_governor,simulation,0.29,2.825402666428417,2.0740549013601925,1.2071184881612262,0.11014937305425716,-0.058470322936042485,0.009895414640688082,5.670804177178704,0.07434018167520953,0.1262557386478023,0.8334495616339299,1.2889853696211766,0.10861410789143092,-0.01109225196319944,-9.068717376796407e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.295,2.8536572936497233,2.074636144073916,1.2048565338264614,0.11418863521311935,-0.052049894715511566,0.011178789161683937,5.665565616422971,0.06958610951342309,0.13841622961936573,0.8109962043163482,1.3183646940220055,0.11284383051513161,-0.010046515958713226,-8.213752640430071e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.3,2.8818959974247074,2.075219509179023,1.2027181826634308,0.11812867340392284,-0.045523742446672726,0.012512916151662185,5.660131153644278,0.06438170220233895,0.15139260007176047,0.7916704685253042,1.3340088866902295,0.11314716483459948,-0.009099368031265551,-7.439390779868448e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.305,2.9101174612312053,2.0758028430316613,1.2007031658678093,0.1219904831323237,-0.03895500624636541,0.013865853813004956,5.654483639273292,0.05875245662984671,0.16463353283607304,0.7767213912077572,1.3376421577407573,0.1080730083527939,-0.0082415136659,-6.738032857621318e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.31,2.938320302448241,2.076384506212329,1.198812019245287,0.1257999643720607,-0.032390990687394004,0.015206317468781521,5.648610663469619,0.0531059748962449,0.17768299529118733,0.7671778997652061,1.3329531672150536,0.09864531362575812,-0.007464534599747333,-6.1027963355874867e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.315,2.966503035433563,2.076964726941865,1.1970458024700608,0.1295867941822636,-0.02586236039431858,0.01651393764179894,5.642503332304021,0.04794023087753129,0.190216419796535,0.763900864027109,1.3232119160912352,0.08726406505215724,-0.0067608062122578964,-5.527447535601377e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.32,2.994664061397417,2.077545592684227,1.1954058667779,0.13338355402803143,-0.019386224849560513,0.017782877237582446,5.636156254538862,0.043561114679622495,0.20204267434252082,0.7674553020053156,1.3112785671555953,0.07646288465259729,-0.006123422703573797,-5.0063404673465275e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.325,3.0228016834343827,2.0781301230429294,1.1938937354804207,0.13722419113953965,-0.012967214220604904,0.01902017692034723,5.629564951149368,0.040000798791710944,0.2130898832275131,0.777946352777612,1.299949469631262,0.0680314921463767,-0.005546129326804125,-4.534361423344489e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.33,3.0509141249057845,2.07872132502927,1.1925110364190132,0.14114202436290565,-0.0065973819059202375,0.020241193277532238,5.622723275634206,0.03711010502331295,0.2233974090237718,0.7949975316919089,1.2917810697062067,0.06267765305757919,-0.005023261009187666,-4.106878797320821e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.335,3.0789995402456594,2.0793216875049594,1.191259428286476,0.14516772189509988,-0.00025912268173280874,0.0214638565486318,5.615621673750882,0.034682514813705836,0.23308291715099508,0.8178445258178976,1.2880299813966698,0.060096027677611547,-0.004549686759822695,-3.7196976335077456e-05,0.0,True,inside_operational_region
sim_self_governor,simulation,0.34,3.1070559690587896,2.079933075277698,1.1901406333010758,0.14932807559667638,0.0060625014795677905,0.022702625248256055,5.608221823213036,0.03252982298184647,0.24220503460718046,0.8455927833249917,1.2855902084303743,0.059268077442509594,-0.004120759318427964,-0.010564449245178124,0.0,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,3.1350812027762385,2.080556801339911,1.1891566029529625,0.15364542171413337,0.012356483843073522,0.02396223041340589,5.600494738239591,0.030517321568282497,0.2507130290775667,0.8772856144621162,1.277975374680603,0.05889896807306448,-0.0037322695510300695,-0.02009923156631697,0.0,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,3.16307293983713,2.0811937747445377,1.188308997146908,0.1581372747329409,0.01858870025293636,0.025238764286091443,5.592447757938206,0.028607115467757762,0.25851029409125675,0.9119668223412402,1.2626785666756961,0.058447766819209934,-0.00338040514505475,-0.028735110292294648,0.0,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,3.1910288499410413,2.0818447949872425,1.1875989311909936,0.1628159851777946,0.02472126536242844,0.026526279934351266,5.584092833130655,0.026808237349473945,0.26549514908967864,0.9485773994527009,1.2398711776403943,0.05789706020731375,-0.0030617131984904057,-0.03655683069009037,0.0,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,3.2189466019662367,2.0825106791478554,1.1870269026747962,0.16768836868454923,0.03071774187025483,0.02781814516110729,5.575446700575633,0.02516122603544019,0.2715781547327274,0.986121963331199,1.2098323702879024,0.057011766704418314,-0.0027730663360052738,-0.04364114856005532,-0.010859845281212236,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,3.24682389796537,2.0831923814396553,1.186592748867604,0.17275633716996744,0.036543480290159365,0.029105925978392132,5.566527591685361,0.023708506071520963,0.2766898663064328,1.0236422136342125,1.1728663218474942,0.055601025624117305,-0.0025116320195102725,-0.050057583452927254,-0.020695864990179023,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,3.274658486854466,2.083890833502849,1.1862956383120957,0.1780162985348458,0.0421655500920404,0.030380790478135754,5.55735261112883,0.02246535206274034,0.28077177342415904,1.060007678372565,1.1293066690551468,0.053745052568275414,-0.0022748447520071343,-0.05586910087636385,-0.02960458157038279,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,3.302448182993436,2.0846069045867353,1.1861341142858293,0.1834591789088941,0.04755289777041281,0.03163397220343657,5.547940239216678,0.021441852495327946,0.28376536054315205,1.0942219301679836,1.0795494543820319,0.05152874161362699,-0.0020603809019537128,-0.06113273018559701,-0.03767341769055099,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,3.3301909422639424,2.0853413389772206,1.1861060331632873,0.18907067562099095,0.052678253736674306,0.032857542760102554,5.538338254842091,0.020616957506841442,0.28569004815792415,1.125204489593507,1.025072470690461,0.04928469699397418,-0.0018661359010939142,-0.055369365161099277,-0.03412170885615362,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,3.3578850336646835,2.086094604606828,1.186208381712655,0.1948309806053676,0.05752286788291929,0.03404655541123934,5.528587449838617,0.019964683465204316,0.2865869041829428,1.1519230999748877,0.9672478710732203,0.047311582071052065,-0.00169020359199089,-0.05014934862283404,-0.03090484183908094,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,3.3855288591712056,2.0868671195700736,1.1864376707620716,0.20071548812881013,0.06207129677956267,0.03519676609228908,5.518695683072022,0.01948590394821419,0.28644291882274536,1.1734459350646644,0.9064340234967974,0.04564783612518109,-0.001530857522597513,-0.04542145570889575,-0.02799124900587622,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,3.413120898177434,2.0876593387654907,1.1867901036725819,0.20669508122898272,0.06631018216397225,0.03630404559723857,5.508670440687754,0.0191820475024935,0.28523190492488465,1.1889160774992307,0.8431007316120012,0.04434130737134098,-0.0013865340043047467,-0.0411392908456602,-0.02535233880142927,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,3.440659645652969,2.088471794335016,1.1872618014689027,0.21273670370190184,0.0702271083762587,0.03736421993128807,5.498487820058419,0.019048844313837257,0.2828477612404548,1.1976106157044946,0.7767346238429567,0.043403834543705264,-0.0012558167672138128,-0.047791591521127455,-0.022962215175447335,True,inside_operational_region
sim_self_governor,simulation,0.4050000000000001,3.468143431262925,2.0893050989776705,1.187849192089405,0.2188037284814739,0.07380233757324445,0.03836916529110636,5.4881253390308435,0.019057507780702643,0.2791208362312533,1.1990289093956221,0.7048565265100573,0.04184265091832478,-0.0011374230620518743,-0.053816738183858286,-0.020797423460348314,True,inside_operational_region
sim_self_governor,simulation,0.4100000000000001,3.495570575516247,2.0901597065103874,1.1885489089080725,0.22485708523455528,0.0770055303495973,0.03929911507711059,5.477590800800025,0.019190338103174966,0.2738449862359374,1.1930560362531122,0.6254050314390105,0.03754693952365942,-0.0010301910723470966,-0.059273856567171074,-0.01883672020683519,True,inside_operational_region
sim_self_governor,simulation,0.4150000000000001,3.522939443772035,2.09103594765738,1.1893577725368165,0.23085673319966427,0.07980751227842052,0.04012387815880766,5.466895610996919,0.01953487130098869,0.2668012922627551,1.179774937899364,0.540021496729857,0.02901113043725693,-0.0009330685133367364,-0.06421649825151354,-0.017060864718511173,True,inside_operational_region
