sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
91,Aileron_R,91,91,1.8,1.80015,0.5,2,0.500007629510948,1.80879327827704,1.81503732708388,1.81503732708388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00864327827703737,0.00624404880684515,NaN,NaN,NaN,0,0,0,import_only
92,Aileron_R,92,92,1.82,1.820132,0.5,2,0.500007629510948,1.82891121102674,1.83506314108916,1.83506314108916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00877921102673884,0.00615193006242154,NaN,NaN,NaN,0,0,0,import_only
93,Aileron_R,93,93,1.84,1.840138,0.5,2,0.500007629510948,1.84916131414888,1.85508895509444,1.85508895509444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00902331414887536,0.0059276409455622,NaN,NaN,NaN,0,0,0,import_only
94,Aileron_R,94,94,1.86,1.860129,0.5,2,0.500007629510948,1.8686224001992,1.87511476909971,1.87511476909971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084934001992043,0.00649236890051053,NaN,NaN,NaN,0,0,0,import_only
95,Aileron_R,95,95,1.88,1.880158,0.5,2,0.500007629510948,1.88883245169333,1.89514058310499,1.89514058310499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00867445169333037,0.00630813141166242,NaN,NaN,NaN,0,0,0,import_only
96,Aileron_R,96,96,1.9,1.900102,0.5,2,0.500007629510948,1.90860193527934,1.91516639711027,1.91516639711027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00849993527934001,0.00656446183092996,NaN,NaN,NaN,0,0,0,import_only
97,Aileron_R,97,97,1.92,1.920098,0.5,2,0.500007629510948,1.92889609519229,1.93519221111555,1.93519221111555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00879809519228836,0.00629611592325863,NaN,NaN,NaN,0,0,0,import_only
98,Aileron_R,98,98,1.94,1.940135,0.5,2,0.500007629510948,1.94894193501157,1.95521802512083,1.95521802512083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00880693501157093,0.00627609010925423,NaN,NaN,NaN,0,0,0,import_only
99,Aileron_R,99,99,1.96,1.960111,0.5,2,0.500007629510948,1.96864733599276,1.9752438391261,1.9752438391261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00853633599276438,0.00659650313333793,NaN,NaN,NaN,0,0,0,import_only
100,Aileron_R,100,100,1.98,1.980152,0.5,2,0.500007629510948,1.98906165078974,1.99526965313138,1.99526965313138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00890965078974393,0.00620800234163554,NaN,NaN,NaN,0,0,0,import_only
101,Aileron_R,101,101,2,2.000111,0.5,2,0.500007629510948,2.00870697432892,2.01529546713666,2.01529546713666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00859597432892079,0.00658849280773666,NaN,NaN,NaN,0,0,0,import_only
102,Aileron_R,102,102,2.02,2.020131,0.5,2,0.500007629510948,2.02897710326506,2.03532128114193,2.03532128114193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00884610326506241,0.0063441778768718,NaN,NaN,NaN,0,0,0,import_only
103,Aileron_R,103,103,2.04,2.041159,0.5,2,0.500007629510948,2.05054891011155,2.05534709514721,2.05534709514721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00938991011154799,0.00479818503566376,NaN,NaN,NaN,0,0,0,import_only
104,Aileron_R,104,104,2.06,2.060138,0.5,2,0.500007629510948,2.06904875708962,2.07537290915249,2.07537290915249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00891075708962319,0.00632415206286652,NaN,NaN,NaN,0,0,0,import_only
105,Aileron_R,105,105,2.08,2.080112,0.5,2,0.500007629510948,2.08880622518723,2.09539872315777,2.09539872315777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00869422518722907,0.00659249797053763,NaN,NaN,NaN,0,0,0,import_only
106,Aileron_R,106,106,2.1,2.100124,0.5,2,0.500007629510948,2.10886408049492,2.11542453716304,2.11542453716304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00874008049491559,0.0065604566681281,NaN,NaN,NaN,0,0,0,import_only
107,Aileron_R,107,107,2.12,2.120098,0.5,2,0.500007629510948,2.12864557956933,2.13545035116832,2.13545035116832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00854757956932817,0.00680477159899384,NaN,NaN,NaN,0,0,0,import_only
108,Aileron_R,108,108,2.14,2.140127,0.5,2,0.500007629510948,2.14907190985471,2.1554761651736,2.1554761651736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00894490985471119,0.00640425531888766,NaN,NaN,NaN,0,0,0,import_only
109,Aileron_R,109,109,2.16,2.16014,0.5,2,0.500007629510948,2.169157801302,2.17550197917888,2.17550197917888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0090178013020048,0.00634417787687136,NaN,NaN,NaN,0,0,0,import_only
110,Aileron_R,110,110,2.18,2.180108,0.5,2,0.500007629510948,2.18897134167883,2.19552779318415,2.19552779318415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886334167882641,0.00655645150532758,NaN,NaN,NaN,0,0,0,import_only
111,Aileron_R,111,111,2.2,2.200129,0.75,2,0.749996185244526,2.20901317633531,2.21555360718943,2.21555360718943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00888417633530825,0.00654043085412326,NaN,NaN,NaN,0,1,0,import_only
112,Aileron_R,112,112,2.22,2.220125,0.75,2,0.749996185244526,2.22897490773577,2.23557942119471,2.23557942119471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00884990773576844,0.00660451345894097,NaN,NaN,NaN,0,0,0,import_only
113,Aileron_R,113,113,2.24,2.240131,0.75,2,0.749996185244526,2.24890459783382,2.25560523519999,2.25560523519999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00877359783382037,0.00670063736616644,NaN,NaN,NaN,0,0,0,import_only
114,Aileron_R,114,114,2.26,2.260328,0.75,2,0.749996185244526,2.26936697458441,2.27563104920526,2.27563104920526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00903897458441349,0.00626407462085021,NaN,NaN,NaN,0,0,0,import_only
115,Aileron_R,115,115,2.28,2.280125,0.75,2,0.749996185244526,2.2890323239376,2.29565686321054,2.29565686321054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00890732393759519,0.00662453927294671,NaN,NaN,NaN,0,0,0,import_only
116,Aileron_R,116,116,2.3,2.300276,0.5,2,0.500007629510948,2.30888191077963,2.31568267721582,2.31568267721582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00860591077962658,0.00680076643619199,NaN,NaN,NaN,0,1,0,import_only
117,Aileron_R,117,117,2.32,2.320108,0.5,2,0.500007629510948,2.32898382287812,2.3357084912211,2.3357084912211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00887582287812405,0.00672466834297181,NaN,NaN,NaN,0,0,0,import_only
118,Aileron_R,118,118,2.34,2.340096,0.5,2,0.500007629510948,2.34856506381248,2.35573430522637,2.35573430522637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00846906381248447,0.00716924141388953,NaN,NaN,NaN,0,0,0,import_only
119,Aileron_R,119,119,2.36,2.360145,0.5,2,0.500007629510948,2.36907149735389,2.37576011923165,2.37576011923165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00892649735388851,0.0066886218777622,NaN,NaN,NaN,0,0,0,import_only
120,Aileron_R,120,120,2.38,2.380122,0.5,2,0.500007629510948,2.38900118745194,2.39578593323693,2.39578593323693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0088791874519405,0.00678474578498767,NaN,NaN,NaN,0,0,0,import_only
121,Aileron_R,121,121,2.4,2.400181,0.5,2,0.500007629510948,2.40903901694562,2.41581174724221,2.41581174724221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00885801694562138,0.00677273029658476,NaN,NaN,NaN,0,0,0,import_only
122,Aileron_R,122,122,2.42,2.420135,0.5,2,0.500007629510948,2.4290768464393,2.43583756124748,2.43583756124748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089418464393014,0.00676071480818186,NaN,NaN,NaN,0,0,0,import_only
123,Aileron_R,123,123,2.44,2.441151,0.5,2,0.500007629510948,2.4499517549584,2.45586337525276,2.45586337525276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00880075495840282,0.00591162029435743,NaN,NaN,NaN,0,0,0,import_only
124,Aileron_R,124,124,2.46,2.460101,0.5,2,0.500007629510948,2.46861981877412,2.47588918925804,2.47588918925804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00851881877412231,0.0072693704839164,NaN,NaN,NaN,0,0,0,import_only
125,Aileron_R,125,125,2.48,2.480148,0.5,2,0.500007629510948,2.4890101025943,2.49591500326332,2.49591500326332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886210259429632,0.00690490066901939,NaN,NaN,NaN,0,0,0,import_only
126,Aileron_R,126,126,2.5,2.50009,0.5,2,0.500007629510948,2.50856731255185,2.51594081726859,2.51594081726859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084773125518498,0.00737350471674292,NaN,NaN,NaN,0,0,0,import_only
127,Aileron_R,127,127,2.52,2.520128,0.5,2,0.500007629510948,2.52904971511645,2.53596663127387,2.53596663127387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00892171511644735,0.00691691615742318,NaN,NaN,NaN,0,0,0,import_only
128,Aileron_R,128,128,2.54,2.540226,0.5,2,0.500007629510948,2.54889529679568,2.55599244527915,2.55599244527915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00866929679567763,0.00709714848347032,NaN,NaN,NaN,0,0,0,import_only
129,Aileron_R,129,129,2.56,2.560175,0.25,2,0.250003814755474,2.56916542573182,2.57601825928442,2.57601825928442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00899042573181941,0.00685283355260546,NaN,NaN,NaN,0,1,0,import_only
130,Aileron_R,130,130,2.58,2.58015,0.25,2,0.250003814755474,2.58910312615547,2.5960440732897,2.5960440732897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00895312615547361,0.00694094713422944,NaN,NaN,NaN,0,0,0,import_only
131,Aileron_R,131,131,2.6,2.60019,0.25,2,0.250003814755474,2.60915697630036,2.61606988729498,2.61606988729498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00896697630035836,0.00691291099462177,NaN,NaN,NaN,0,0,0,import_only
132,Aileron_R,132,132,2.62,2.620104,0.25,2,0.250003814755474,2.6286861501183,2.63609570130026,2.63609570130026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00858215011830499,0.00740955118195252,NaN,NaN,NaN,0,0,0,import_only
133,Aileron_R,133,133,2.64,2.640108,0.25,2,0.250003814755474,2.64871196412358,2.65612151530554,2.65612151530554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00860396412358266,0.00740955118195252,NaN,NaN,NaN,0,0,0,import_only
134,Aileron_R,134,134,2.66,2.660208,0.5,2,0.500007629510948,2.66905819115294,2.67614732931081,2.67614732931081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00885019115294483,0.00708913815786794,NaN,NaN,NaN,0,1,0,import_only
135,Aileron_R,135,135,2.68,2.680133,0.5,2,0.500007629510948,2.68886772636696,2.69617314331609,2.69617314331609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00873472636696437,0.00730541694912512,NaN,NaN,NaN,0,0,0,import_only
136,Aileron_R,136,136,2.7,2.700161,0.5,2,0.500007629510948,2.70882144744182,2.71619895732137,2.71619895732137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00866044744182348,0.00737750987954433,NaN,NaN,NaN,0,0,0,import_only
137,Aileron_R,137,137,2.72,2.72013,0.5,2,0.500007629510948,2.72908356605236,2.73622477132664,2.73622477132664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00895356605236275,0.00714120527428186,NaN,NaN,NaN,0,0,0,import_only
138,Aileron_R,138,138,2.74,2.740164,0.5,2,0.500007629510948,2.74886907028958,2.75625058533192,2.75625058533192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00870507028957679,0.0073815150423453,NaN,NaN,NaN,0,0,0,import_only
139,Aileron_R,139,139,2.76,2.760125,0.5,2,0.500007629510948,2.76886284299245,2.7762763993372,2.7762763993372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00873784299244607,0.00741355634475394,NaN,NaN,NaN,0,0,0,import_only
140,Aileron_R,140,140,2.78,2.780122,0.5,2,0.500007629510948,2.78865635755526,2.79630221334248,2.79630221334248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00853435755526233,0.00764585578721499,NaN,NaN,NaN,0,0,0,import_only
141,Aileron_R,141,141,2.8,2.800158,0.5,2,0.500007629510948,2.80922286853868,2.81632802734776,2.81632802734776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00906486853868183,0.00710515880907314,NaN,NaN,NaN,0,0,0,import_only
142,Aileron_R,142,142,2.82,2.820149,0.5,2,0.500007629510948,2.82899635728749,2.83635384135303,2.83635384135303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0088473572874932,0.00735748406553949,NaN,NaN,NaN,0,0,0,import_only
143,Aileron_R,143,143,2.84,2.840113,0.5,2,0.500007629510948,2.84880188733871,2.85637965535831,2.85637965535831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00868888733871209,0.0075777680195972,NaN,NaN,NaN,0,0,0,import_only
144,Aileron_R,144,144,2.86,2.860642,0.5,2,0.500007629510948,2.86932834669412,2.87640546936359,2.87640546936359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00868634669412183,0.00707712266946592,NaN,NaN,NaN,0,0,0,import_only
145,Aileron_R,145,145,2.88,2.880135,0.5,2,0.500007629510948,2.88902573734971,2.89643128336886,2.89643128336886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00889073734971246,0.007405546019152,NaN,NaN,NaN,0,0,0,import_only
146,Aileron_R,146,146,2.9,2.900169,0.5,2,0.500007629510948,2.90881925191253,2.91645709737414,2.91645709737414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00865025191252933,0.00763784546161217,NaN,NaN,NaN,0,0,0,import_only
147,Aileron_R,147,147,2.92,2.920129,0.5,2,0.500007629510948,2.9288330504294,2.93648291137942,2.93648291137942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00870405042940314,0.00764986095001641,NaN,NaN,NaN,0,0,0,import_only
148,Aileron_R,148,148,2.94,2.940126,0.5,2,0.500007629510948,2.9489149367139,2.9565087253847,2.9565087253847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00878893671389536,0.00759378867080152,NaN,NaN,NaN,0,0,0,import_only
149,Aileron_R,149,149,2.96,2.960141,0.5,2,0.500007629510948,2.9686523789975,2.97653453938997,2.97653453938997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00851137899749688,0.00788216039247702,NaN,NaN,NaN,0,0,0,import_only
150,Aileron_R,150,150,2.98,2.980159,0.5,2,0.500007629510948,2.98939511714416,2.99656035339525,2.99656035339525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00923611714416328,0.00716523625108856,NaN,NaN,NaN,0,0,0,import_only
151,Aileron_R,151,151,3,3.000565,0.5,2,0.500007629510948,3.00933281756782,3.01658616740053,3.01658616740053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00876781756781764,0.00725334983271164,NaN,NaN,NaN,0,0,0,import_only
152,Aileron_R,152,152,3.02,3.020119,0.5,2,0.500007629510948,3.02880191394375,3.03661198140581,3.03661198140581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00868291394374809,0.00781006746205781,NaN,NaN,NaN,0,0,0,import_only
153,Aileron_R,153,153,3.04,3.040099,0.5,2,0.500007629510948,3.04868354208819,3.05663779541108,3.05663779541108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0085845420881876,0.00795425332289668,NaN,NaN,NaN,0,0,0,import_only
154,Aileron_R,154,154,3.06,3.060164,0.5,2,0.500007629510948,3.06930612535082,3.07666360941636,3.07666360941636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00914212535082237,0.00735748406553904,NaN,NaN,NaN,0,0,0,import_only
155,Aileron_R,155,155,3.08,3.080104,0.5,2,0.500007629510948,3.08869912363353,3.09668942342164,3.09668942342164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00859512363353332,0.00799029978810539,NaN,NaN,NaN,0,0,0,import_only
156,Aileron_R,156,156,3.1,3.100136,0.5,2,0.500007629510948,3.10895323191847,3.11671523742692,3.11671523742692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00881723191847028,0.00776200550844619,NaN,NaN,NaN,0,0,0,import_only
157,Aileron_R,157,157,3.12,3.120093,0.5,2,0.500007629510948,3.12859855545765,3.13674105143219,3.13674105143219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00850555545764875,0.00814249597454531,NaN,NaN,NaN,0,0,0,import_only
158,Aileron_R,158,158,3.14,3.140149,0.5,2,0.500007629510948,3.14915305095266,3.15676686543747,3.15676686543747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00900405095266477,0.00761381448480591,NaN,NaN,NaN,0,0,0,import_only
159,Aileron_R,159,159,3.16,3.16011,0.75,2,0.749996185244526,3.16871827123582,3.17679267944275,3.17679267944275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0086082712358202,0.00807440820692884,NaN,NaN,NaN,0,1,0,import_only
160,Aileron_R,160,160,3.18,3.180171,0.75,2,0.749996185244526,3.18959317975492,3.19681849344803,3.19681849344803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00942217975492143,0.00722531369310442,NaN,NaN,NaN,0,0,0,import_only
161,Aileron_R,161,161,3.2,3.200126,0.75,2,0.749996185244526,3.20890206961881,3.2168443074533,3.2168443074533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00877606961881039,0.00794223783449288,NaN,NaN,NaN,0,0,0,import_only
162,Aileron_R,162,162,3.22,3.22016,0.75,2,0.749996185244526,3.22877969260045,3.23687012145858,3.23687012145858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00861969260044937,0.00809042885813183,NaN,NaN,NaN,0,0,0,import_only
163,Aileron_R,163,163,3.24,3.240122,0.75,2,0.749996185244526,3.24863328460528,3.25689593546386,3.25689593546386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00851128460528106,0.00826265085857747,NaN,NaN,NaN,0,0,0,import_only
164,Aileron_R,164,164,3.26,3.260147,0.5,2,0.500007629510948,3.26903157875106,3.27692174946914,3.27692174946914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00888457875105697,0.00789017071807852,NaN,NaN,NaN,0,1,0,import_only
165,Aileron_R,165,165,3.28,3.280099,0.5,2,0.500007629510948,3.28857276805741,3.29694756347441,3.29694756347441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00847376805740652,0.00837479541700725,NaN,NaN,NaN,0,0,0,import_only
166,Aileron_R,166,166,3.3,3.300088,0.5,2,0.500007629510948,3.30861059755109,3.31697337747969,3.31697337747969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00852259755108653,0.0083627799286039,NaN,NaN,NaN,0,0,0,import_only
167,Aileron_R,167,167,3.32,3.320194,0.5,2,0.500007629510948,3.3291530775577,3.33699919148497,3.33699919148497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089590775577002,0.00784611392726786,NaN,NaN,NaN,0,0,0,import_only
168,Aileron_R,168,168,3.34,3.340137,0.5,2,0.500007629510948,3.34950731491266,3.35702500549025,3.35702500549025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00937031491266449,0.00751769057758134,NaN,NaN,NaN,0,0,0,import_only
169,Aileron_R,169,169,3.36,3.360099,0.5,2,0.500007629510948,3.3685959208225,3.37705081949552,3.37705081949552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084969208224952,0.00845489867302796,NaN,NaN,NaN,0,0,0,import_only
170,Aileron_R,170,170,3.38,3.380143,0.5,2,0.500007629510948,3.38883801361903,3.3970766335008,3.3970766335008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00869501361902936,0.00823861988177166,NaN,NaN,NaN,0,0,0,import_only
171,Aileron_R,171,171,3.4,3.40015,0.5,2,0.500007629510948,3.40915219934598,3.41710244750608,3.41710244750608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00900219934598301,0.00795024816009482,NaN,NaN,NaN,0,0,0,import_only
172,Aileron_R,172,172,3.42,3.420213,0.5,2,0.500007629510948,3.42877349190835,3.43712826151136,3.43712826151136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00856049190835328,0.00835476960300197,NaN,NaN,NaN,0,0,0,import_only
173,Aileron_R,173,173,3.44,3.440246,0.5,2,0.500007629510948,3.44932398224057,3.45715407551663,3.45715407551663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00907798224056933,0.00783009327606354,NaN,NaN,NaN,0,0,0,import_only
174,Aileron_R,174,174,3.46,3.460144,0.5,2,0.500007629510948,3.46885315605852,3.47717988952191,3.47717988952191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00870915605851597,0.0083267334633943,NaN,NaN,NaN,0,0,0,import_only
175,Aileron_R,175,175,3.48,3.480165,0.5,2,0.500007629510948,3.48885493908699,3.49720570352719,3.49720570352719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00868993908698723,0.00835076444020011,NaN,NaN,NaN,0,0,0,import_only
176,Aileron_R,176,176,3.5,3.500358,0.5,2,0.500007629510948,3.50897287183669,3.51723151753247,3.51723151753247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00861487183668919,0.0082586456957765,NaN,NaN,NaN,0,0,0,import_only
177,Aileron_R,177,177,3.52,3.520114,0.25,2,0.250003814755474,3.52883046900432,3.53725733153774,3.53725733153774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00871646900432133,0.00842686253342118,NaN,NaN,NaN,0,1,0,import_only
178,Aileron_R,178,178,3.54,3.540138,0.25,2,0.250003814755474,3.54883225203279,3.55728314554302,3.55728314554302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00869425203279306,0.00845089351022699,NaN,NaN,NaN,0,0,0,import_only
179,Aileron_R,179,179,3.56,3.560101,0.25,2,0.250003814755474,3.5685937252932,3.5773089595483,3.5773089595483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.008492725293201,0.00871523425509668,NaN,NaN,NaN,0,0,0,import_only
180,Aileron_R,180,180,3.58,3.580125,0.25,2,0.250003814755474,3.58900804009018,3.59733477355358,3.59733477355358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00888304009018048,0.00832673346339474,NaN,NaN,NaN,0,0,0,import_only
181,Aileron_R,181,181,3.6,3.60022,0.25,2,0.250003814755474,3.60931021032873,3.61736058755885,3.61736058755885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00909021032873092,0.00805037723012081,NaN,NaN,NaN,0,0,0,import_only
182,Aileron_R,182,182,3.62,3.620157,0.5,2,0.500007629510948,3.62923990042678,3.63738640156413,3.63738640156413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00908290042678317,0.00814650113734716,NaN,NaN,NaN,0,1,0,import_only
183,Aileron_R,183,183,3.64,3.640949,0.5,2,0.500007629510948,3.6493978848045,3.65741221556941,3.65741221556941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00844888480449502,0.00801433076491209,NaN,NaN,NaN,0,0,0,import_only
