sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
210,2,4419597,7873280,7882516,9236,7882516,394,1498,1748,1488,1498,1500,1500,1500,1500,4.1981091937119,4.1981091937119
211,2,4435833,7892916,7902516,9600,7902516,395,1498,1748,1488,1498,1500,1500,1500,1500,4.21813500771718,4.21813500771718
212,2,4468236,7913392,7922516,9124,7922516,396,1498,1498,1488,1498,1500,1500,1500,1500,4.23816082172245,4.23816082172245
213,2,4484226,7933180,7942516,9336,7942516,397,1498,1498,1488,1498,1500,1500,1500,1500,4.25818663572773,4.25818663572773
214,2,4501045,7952876,7962516,9640,7962516,398,1498,1498,1488,1498,1500,1500,1500,1500,4.27821244973301,4.27821244973301
215,2,4531599,7973340,7982516,9176,7982516,399,1498,1498,1488,1498,1500,1500,1500,1500,4.29823826373829,4.29823826373829
216,2,4546077,7992992,8002516,9524,8002516,400,1498,1498,1488,1498,1500,1500,1500,1500,4.31826407774356,4.31826407774356
217,2,4563128,8013216,8022516,9300,8022516,401,1498,1498,1488,1498,1500,1500,1500,1500,4.33828989174884,4.33828989174884
218,2,4580146,8033148,8042516,9368,8042516,402,1498,1498,1488,1498,1500,1500,1500,1500,4.35831570575412,4.35831570575412
219,2,4608840,8052672,8062516,9844,8062516,403,1498,1498,1488,1498,1500,1500,1500,1500,4.37834151975939,4.37834151975939
220,2,4623823,8073308,8082516,9208,8082516,404,1498,1498,1488,1498,1500,1500,1500,1500,4.39836733376467,4.39836733376467
221,2,4640715,8092800,8102516,9716,8102516,405,1498,1498,1488,1498,1500,1500,1500,1500,4.41839314776995,4.41839314776995
222,2,4672924,8113252,8122516,9264,8122516,406,1498,1498,1488,1498,1500,1500,1500,1500,4.43841896177523,4.43841896177523
223,2,4685357,8133204,8142516,9312,8142516,407,1498,1498,1488,1498,1500,1500,1500,1500,4.4584447757805,4.4584447757805
224,2,4701168,8152608,8162516,9908,8162516,408,1498,1248,1488,1498,1500,1500,1500,1500,4.47847058978578,4.47847058978578
225,2,4720688,8173160,8182516,9356,8182516,409,1498,1248,1488,1498,1500,1500,1500,1500,4.49849640379106,4.49849640379106
226,2,4751426,8193440,8202516,9076,8202516,410,1498,1248,1488,1498,1500,1500,1500,1500,4.51852221779634,4.51852221779634
227,2,4765796,8213144,8222516,9372,8222516,411,1498,1248,1488,1498,1500,1500,1500,1500,4.53854803180162,4.53854803180162
228,2,4781473,8232816,8242516,9700,8242516,412,1498,1248,1488,1498,1500,1500,1500,1500,4.55857384580689,4.55857384580689
229,2,4796379,8252456,8262516,10060,8262516,413,1498,1498,1488,1498,1500,1500,1500,1500,4.57859965981217,4.57859965981217
230,2,4828404,8273144,8282516,9372,8282516,414,1498,1498,1488,1498,1500,1500,1500,1500,4.59862547381745,4.59862547381745
231,2,4844552,8293008,8302516,9508,8302516,415,1498,1498,1488,1498,1500,1500,1500,1500,4.61865128782273,4.61865128782273
232,2,4859390,8313112,8322516,9404,8322516,416,1498,1498,1488,1498,1500,1500,1500,1500,4.638677101828,4.638677101828
233,2,4889065,8332632,8342516,9884,8342516,417,1498,1498,1488,1498,1500,1500,1500,1500,4.65870291583328,4.65870291583328
234,2,4905214,8352356,8362516,10160,8362516,418,1498,1498,1488,1498,1500,1500,1500,1500,4.67872872983856,4.67872872983856
235,2,4920210,8372900,8382516,9616,8382516,419,1498,1498,1488,1498,1500,1500,1500,1500,4.69875454384383,4.69875454384383
236,2,4935797,8392948,8402516,9568,8402516,420,1498,1498,1488,1498,1500,1500,1500,1500,4.71878035784911,4.71878035784911
237,2,4968410,8412848,8422516,9668,8422516,421,1498,1498,1488,1498,1500,1500,1500,1500,4.73880617185439,4.73880617185439
238,2,4981852,8432632,8442516,9884,8442516,422,1498,1498,1488,1498,1500,1500,1500,1500,4.75883198585967,4.75883198585967
239,2,5002214,8452364,8462516,10152,8462516,423,1498,1498,1488,1498,1500,1500,1500,1500,4.77885779986494,4.77885779986494
240,2,5030010,8473028,8482516,9488,8482516,424,1498,1498,1488,1498,1500,1500,1500,1500,4.79888361387022,4.79888361387022
241,2,5045992,8492804,8502516,9712,8502516,425,1498,1498,1488,1498,1500,1500,1500,1500,4.8189094278755,4.8189094278755
242,2,5060411,8512552,8522516,9964,8522516,426,1498,1498,1488,1498,1500,1500,1500,1500,4.83893524188078,4.83893524188078
243,2,5093224,8532612,8542516,9904,8542516,427,1498,1498,1488,1498,1500,1500,1500,1500,4.85896105588605,4.85896105588605
244,2,5106727,8552148,8562516,10368,8562516,428,1498,1498,1488,1498,1500,1500,1500,1500,4.87898686989133,4.87898686989133
245,2,5121500,8572668,8582516,9848,8582516,429,1498,1498,1488,1498,1500,1500,1500,1500,4.89901268389661,4.89901268389661
246,2,5139515,8592708,8602516,9808,8602516,430,1498,1498,1488,1498,1500,1500,1500,1500,4.91903849790188,4.91903849790188
247,2,5168580,8612372,8622516,10144,8622516,431,1498,1498,1488,1498,1500,1500,1500,1500,4.93906431190716,4.93906431190716
248,2,5184347,8632560,8642516,9956,8642516,432,1498,1498,1488,1498,1500,1500,1500,1500,4.95909012591244,4.95909012591244
249,2,5199561,8652376,8662516,10140,8662516,433,1498,1498,1488,1498,1500,1500,1500,1500,4.97911593991772,4.97911593991772
250,2,5230165,8672136,8682516,10380,8682516,434,1498,1498,1488,1498,1500,1500,1500,1500,4.99914175392299,4.99914175392299
251,2,5245629,8692308,8702516,10208,8702516,435,1498,1498,1488,1498,1500,1500,1500,1500,5.01916756792827,5.01916756792827
252,2,5261029,8712228,8722516,10288,8722516,436,1498,1498,1488,1498,1500,1500,1500,1500,5.03919338193355,5.03919338193355
253,2,5279302,8731968,8742516,10548,8742516,437,1498,1498,1488,1498,1500,1500,1500,1500,5.05921919593883,5.05921919593883
254,2,5308561,8751888,8762516,10628,8762516,438,1498,1748,1488,1498,1500,1500,1500,1500,5.07924500994411,5.07924500994411
255,2,5323890,8771988,8782516,10528,8782516,439,1498,1748,1488,1498,1500,1500,1500,1500,5.09927082394938,5.09927082394938
256,2,5340689,8792096,8802516,10420,8802516,440,1498,1748,1488,1498,1500,1500,1500,1500,5.11929663795466,5.11929663795466
257,2,5371765,8812076,8822516,10440,8822516,441,1498,1748,1488,1498,1500,1500,1500,1500,5.13932245195994,5.13932245195994
258,2,5385733,8831892,8842516,10624,8842516,442,1498,1748,1488,1498,1500,1500,1500,1500,5.15934826596521,5.15934826596521
259,2,5403073,8851736,8862516,10780,8862516,443,1498,1498,1488,1498,1500,1500,1500,1500,5.17937407997049,5.17937407997049
260,2,5432553,8872176,8882516,10340,8882516,444,1498,1498,1488,1498,1500,1500,1500,1500,5.19939989397577,5.19939989397577
261,2,5448702,8892032,8902516,10484,8902516,445,1498,1498,1488,1498,1500,1500,1500,1500,5.21942570798105,5.21942570798105
262,2,5464613,8911908,8922516,10608,8922516,446,1498,1498,1488,1498,1500,1500,1500,1500,5.23945152198632,5.23945152198632
263,2,5479885,8931872,8942516,10644,8942516,447,1498,1498,1488,1498,1500,1500,1500,1500,5.2594773359916,5.2594773359916
264,2,5510455,8952140,8962516,10376,8962516,448,1498,1498,1488,1498,1500,1500,1500,1500,5.27950314999688,5.27950314999688
265,2,5526866,8971592,8982516,10924,8982516,449,1498,1498,1488,1498,1500,1500,1500,1500,5.29952896400216,5.29952896400216
266,2,5540179,8992020,9002516,10496,9002516,450,1498,1498,1488,1498,1500,1500,1500,1500,5.31955477800743,5.31955477800743
267,2,5572794,9011844,9022516,10672,9022516,451,1498,1498,1488,1498,1500,1500,1500,1500,5.33958059201271,5.33958059201271
268,2,5587305,9032040,9042516,10476,9042516,452,1498,1498,1488,1498,1500,1500,1500,1500,5.35960640601799,5.35960640601799
269,2,5603850,9051476,9062516,11040,9062516,453,1498,1498,1488,1498,1500,1500,1500,1500,5.37963222002327,5.37963222002327
270,2,5621918,9072032,9082516,10484,9082516,454,1498,1498,1488,1498,1500,1500,1500,1500,5.39965803402854,5.39965803402854
271,2,5650843,9092756,9102516,9760,9102516,455,1498,1498,1488,1498,1500,1500,1500,1500,5.41968384803382,5.41968384803382
272,2,5664809,9111808,9122516,10708,9122516,456,1498,1248,1488,1498,1500,1500,1500,1500,5.4397096620391,5.4397096620391
273,2,5680579,9131364,9142516,11152,9142516,457,1498,1248,1488,1498,1500,1500,1500,1500,5.45973547604438,5.45973547604438
274,2,5713885,9151500,9162516,11016,9162516,458,1498,1248,1488,1498,1500,1500,1500,1500,5.47976129004965,5.47976129004965
275,2,5728031,9171860,9182516,10656,9182516,459,1498,1248,1488,1498,1500,1500,1500,1500,5.49978710405493,5.49978710405493
276,2,5745208,9192000,9202516,10516,9202516,460,1498,1498,1488,1498,1500,1500,1500,1500,5.51981291806021,5.51981291806021
277,2,5759839,9211576,9222516,10940,9222516,461,1498,1498,1488,1498,1500,1500,1500,1500,5.53983873206549,5.53983873206549
278,2,5791393,9231460,9242516,11056,9242516,462,1498,1498,1488,1498,1500,1500,1500,1500,5.55986454607076,5.55986454607076
279,2,5806401,9251600,9262516,10916,9262516,463,1498,1498,1488,1498,1500,1500,1500,1500,5.57989036007604,5.57989036007604
280,2,5822118,9271588,9282516,10928,9282516,464,1498,1498,1488,1498,1500,1500,1500,1500,5.59991617408132,5.59991617408132
281,2,5840246,9291308,9302516,11208,9302516,465,1498,1498,1488,1498,1500,1500,1500,1500,5.6199419880866,5.6199419880866
282,2,5869725,9311576,9322516,10940,9322516,466,1498,1498,1488,1498,1500,1500,1500,1500,5.63996780209187,5.63996780209187
283,2,5883345,9331460,9342516,11056,9342516,467,1498,1498,1488,1498,1500,1500,1500,1500,5.65999361609715,5.65999361609715
284,2,5900859,9351492,9362516,11024,9362516,468,1498,1498,1488,1498,1500,1500,1500,1500,5.68001943010243,5.68001943010243
285,2,5931595,9371688,9382516,10828,9382516,469,1498,1498,1488,1498,1500,1500,1500,1500,5.70004524410771,5.70004524410771
286,2,5947974,9391492,9402516,11024,9402516,470,1498,1498,1488,1498,1500,1500,1500,1500,5.72007105811298,5.72007105811298
287,2,5963805,9411560,9422516,10956,9422516,471,1498,1498,1488,1498,1500,1500,1500,1500,5.74009687211826,5.74009687211826
288,2,5981196,9431556,9442516,10960,9442516,472,1498,1498,1488,1498,1500,1500,1500,1500,5.76012268612354,5.76012268612354
289,2,6012288,9451516,9462516,11000,9462516,473,1498,1498,1488,1498,1500,1500,1500,1500,5.78014850012882,5.78014850012882
290,2,6027177,9471248,9482516,11268,9482516,474,1498,1498,1488,1498,1500,1500,1500,1500,5.80017431413409,5.80017431413409
291,2,6041880,9491444,9502516,11072,9502516,475,1498,1498,1488,1498,1500,1500,1500,1500,5.82020012813937,5.82020012813937
292,2,6061237,9511184,9522516,11332,9522516,476,1498,1498,1488,1498,1500,1500,1500,1500,5.84022594214465,5.84022594214465
293,2,6089889,9531768,9542516,10748,9542516,477,1498,1498,1488,1498,1500,1500,1500,1500,5.86025175614993,5.86025175614993
294,2,6103579,9551276,9562516,11240,9562516,478,1498,1498,1488,1498,1500,1500,1500,1500,5.8802775701552,5.8802775701552
295,2,6120678,9571356,9582516,11160,9582516,479,1498,1498,1488,1498,1500,1500,1500,1500,5.90030338416048,5.90030338416048
296,2,6151566,9591488,9602516,11028,9602516,480,1498,1498,1488,1498,1500,1500,1500,1500,5.92032919816576,5.92032919816576
297,2,6166787,9611088,9622516,11428,9622516,481,1498,1498,1488,1498,1500,1500,1500,1500,5.94035501217104,5.94035501217104
298,2,6182172,9631044,9642516,11472,9642516,482,1498,1498,1488,1498,1500,1500,1500,1500,5.96038082617631,5.96038082617631
299,2,6199946,9651120,9662516,11396,9662516,483,1498,1498,1488,1498,1500,1500,1500,1500,5.98040664018159,5.98040664018159
300,2,6228674,9670900,9682516,11616,9682516,484,1498,1498,1488,1498,1500,1500,1500,1500,6.00043245418687,6.00043245418687
301,2,6243984,9691044,9702516,11472,9702516,485,1498,1748,1488,1498,1500,1500,1500,1500,6.02045826819214,6.02045826819214
302,2,6259611,9710828,9722516,11688,9722516,486,1498,1748,1488,1498,1500,1500,1500,1500,6.04048408219742,6.04048408219742
303,2,6289404,9730740,9742516,11776,9742516,487,1498,1748,1488,1498,1500,1500,1500,1500,6.0605098962027,6.0605098962027
304,2,6306563,9750676,9762516,11840,9762516,488,1498,1748,1488,1498,1500,1500,1500,1500,6.08053571020798,6.08053571020798
305,2,6320499,9770856,9782516,11660,9782516,489,1498,1748,1488,1498,1500,1500,1500,1500,6.10056152421325,6.10056152421325
306,2,6352544,9790820,9802516,11696,9802516,490,1498,1498,1488,1498,1500,1500,1500,1500,6.12058733821853,6.12058733821853
307,2,6366761,9810660,9822516,11856,9822516,491,1498,1498,1488,1498,1500,1500,1500,1500,6.14061315222381,6.14061315222381
308,2,6383447,9831036,9842516,11480,9842516,492,1498,1498,1488,1498,1500,1500,1500,1500,6.16063896622909,6.16063896622909
309,2,6401833,9850984,9862516,11532,9862516,493,1498,1498,1488,1498,1500,1500,1500,1500,6.18066478023436,6.18066478023436
310,2,6429171,9871340,9882516,11176,9882516,494,1498,1498,1488,1498,1500,1500,1500,1500,6.20069059423964,6.20069059423964
311,2,6447074,9891244,9902516,11272,9902516,495,1498,1498,1488,1498,1500,1500,1500,1500,6.22071640824492,6.22071640824492
312,2,6460307,9910564,9922516,11952,9922516,496,1498,1498,1488,1498,1500,1500,1500,1500,6.2407422222502,6.2407422222502
313,2,6493013,9930632,9942516,11884,9942516,497,1498,1498,1488,1498,1500,1500,1500,1500,6.26076803625547,6.26076803625547
314,2,6508338,9950484,9962516,12032,9962516,498,1498,1498,1488,1498,1500,1500,1500,1500,6.28079385026075,6.28079385026075
315,2,6523686,9970660,9982516,11856,9982516,499,1498,1498,1488,1498,1500,1500,1500,1500,6.30081966426603,6.30081966426603
316,2,6539786,9991048,10002516,11468,10002516,500,1498,1498,1488,1498,1500,1500,1500,1500,6.32084547827131,6.32084547827131
317,2,6570491,10010292,10022516,12224,10022516,501,1498,1498,1488,1498,1500,1500,1500,1500,6.34087129227658,6.34087129227658
318,2,6584891,10030740,10042516,11776,10042516,502,1498,1498,1488,1498,1500,1500,1500,1500,6.36089710628186,6.36089710628186
319,2,6601182,10050188,10062516,12328,10062516,503,1498,1248,1488,1498,1500,1500,1500,1500,6.38092292028714,6.38092292028714
320,2,6632943,10070120,10082516,12396,10082516,504,1498,1248,1488,1498,1500,1500,1500,1500,6.40094873429242,6.40094873429242
321,2,6647660,10090484,10102516,12032,10102516,505,1498,1248,1488,1498,1500,1500,1500,1500,6.42097454829769,6.42097454829769
322,2,6664418,10110664,10122516,11852,10122516,506,1498,1248,1488,1498,1500,1500,1500,1500,6.44100036230297,6.44100036230297
323,2,6695895,10130412,10142516,12104,10142516,507,1498,1248,1488,1498,1500,1500,1500,1500,6.46102617630825,6.46102617630825
324,2,6709337,10150308,10162516,12208,10162516,508,1498,1498,1488,1498,1500,1500,1500,1500,6.48105199031353,6.48105199031353
325,2,6726494,10170428,10182516,12088,10182516,509,1498,1498,1488,1498,1500,1500,1500,1500,6.5010778043188,6.5010778043188
326,2,6742984,10190324,10202516,12192,10202516,510,1498,1498,1488,1498,1500,1500,1500,1500,6.52110361832408,6.52110361832408
327,2,6772227,10210072,10222516,12444,10222516,511,1498,1498,1488,1498,1500,1500,1500,1500,6.54112943232936,6.54112943232936
328,2,6786670,10229960,10242516,12556,10242516,512,1498,1498,1488,1498,1500,1500,1500,1500,6.56115524633463,6.56115524633463
329,2,6801890,10249980,10262516,12536,10262516,513,1498,1498,1488,1498,1500,1500,1500,1500,6.58118106033991,6.58118106033991
330,2,6820096,10270484,10282516,12032,10282516,514,1498,1498,1488,1498,1500,1500,1500,1500,6.60120687434519,6.60120687434519
331,2,6849853,10290596,10302516,11920,10302516,515,1498,1498,1488,1498,1500,1500,1500,1500,6.62123268835047,6.62123268835047
332,2,6866613,10310052,10322516,12464,10322516,516,1498,1498,1488,1498,1500,1500,1500,1500,6.64125850235575,6.64125850235575
333,2,6880458,10330376,10342516,12140,10342516,517,1498,1498,1488,1498,1500,1500,1500,1500,6.66128431636102,6.66128431636102
334,2,6912603,10350340,10362516,12176,10362516,518,1498,1498,1488,1498,1500,1500,1500,1500,6.6813101303663,6.6813101303663
335,2,6928192,10370380,10382516,12136,10382516,519,1498,1498,1488,1498,1500,1500,1500,1500,6.70133594437158,6.70133594437158
336,2,6944496,10390052,10402516,12464,10402516,520,1498,1498,1488,1498,1500,1500,1500,1500,6.72136175837686,6.72136175837686
337,2,6960330,10409920,10422516,12596,10422516,521,1498,1498,1488,1498,1500,1500,1500,1500,6.74138757238213,6.74138757238213
338,2,6991407,10430124,10442516,12392,10442516,522,1498,1498,1488,1498,1500,1500,1500,1500,6.76141338638741,6.76141338638741
339,2,7004654,10450076,10462516,12440,10462516,523,1498,1498,1488,1498,1500,1500,1500,1500,6.78143920039269,6.78143920039269
340,2,7020872,10470160,10482516,12356,10482516,524,1498,1498,1488,1498,1500,1500,1500,1500,6.80146501439797,6.80146501439797
341,2,7054972,10489528,10502516,12988,10502516,525,1498,1498,1488,1498,1500,1500,1500,1500,6.82149082840324,6.82149082840324
342,2,7069564,10509756,10522516,12760,10522516,526,1498,1498,1488,1498,1500,1500,1500,1500,6.84151664240852,6.84151664240852
343,2,7084837,10530008,10542516,12508,10542516,527,1498,1498,1488,1498,1500,1500,1500,1500,6.8615424564138,6.8615424564138
344,2,7100986,10549924,10562516,12592,10562516,528,1498,1498,1488,1498,1500,1500,1500,1500,6.88156827041907,6.88156827041907
345,2,7130481,10570044,10582516,12472,10582516,529,1498,1498,1488,1498,1500,1500,1500,1500,6.90159408442435,6.90159408442435
346,2,7145398,10589800,10602516,12716,10602516,530,1498,1498,1488,1498,1500,1500,1500,1500,6.92161989842963,6.92161989842963
347,2,7159759,10609740,10622516,12776,10622516,531,1498,1498,1488,1498,1500,1500,1500,1500,6.94164571243491,6.94164571243491
348,2,7193314,10629800,10642516,12716,10642516,532,1498,1498,1488,1498,1500,1500,1500,1500,6.96167152644018,6.96167152644018
349,2,7207728,10649696,10662516,12820,10662516,533,1498,1748,1488,1498,1500,1500,1500,1500,6.98169734044546,6.98169734044546
350,2,7224397,10669916,10682516,12600,10682516,534,1498,1748,1488,1498,1500,1500,1500,1500,7.00172315445074,7.00172315445074
351,2,7253730,10689488,10702516,13028,10702516,535,1498,1748,1488,1498,1500,1500,1500,1500,7.02174896845602,7.02174896845602
352,2,7272574,10709924,10722516,12592,10722516,536,1498,1748,1488,1498,1500,1500,1500,1500,7.0417747824613,7.0417747824613
353,2,7286471,10729656,10742516,12860,10742516,537,1498,1748,1488,1498,1500,1500,1500,1500,7.06180059646657,7.06180059646657
354,2,7302195,10749680,10762516,12836,10762516,538,1498,1498,1488,1498,1500,1500,1500,1500,7.08182641047185,7.08182641047185
355,2,7332817,10769424,10782516,13092,10782516,539,1498,1498,1488,1498,1500,1500,1500,1500,7.10185222447713,7.10185222447713
356,2,7349583,10789168,10802516,13348,10802516,540,1498,1498,1488,1498,1500,1500,1500,1500,7.1218780384824,7.1218780384824
357,2,7364563,10809528,10822516,12988,10822516,541,1498,1498,1488,1498,1500,1500,1500,1500,7.14190385248768,7.14190385248768
358,2,7396741,10829172,10842516,13344,10842516,542,1498,1498,1488,1498,1500,1500,1500,1500,7.16192966649296,7.16192966649296
359,2,7409817,10849872,10862516,12644,10862516,543,1498,1498,1488,1498,1500,1500,1500,1500,7.18195548049824,7.18195548049824
360,2,7424710,10869468,10882516,13048,10882516,544,1498,1498,1488,1498,1500,1500,1500,1500,7.20198129450351,7.20198129450351
361,2,7441701,10889324,10902516,13192,10902516,545,1498,1498,1488,1498,1500,1500,1500,1500,7.22200710850879,7.22200710850879
362,2,7472201,10909116,10922516,13400,10922516,546,1498,1498,1488,1498,1500,1500,1500,1500,7.24203292251407,7.24203292251407
363,2,7487671,10929328,10942516,13188,10942516,547,1498,1498,1488,1498,1500,1500,1500,1500,7.26205873651935,7.26205873651935
364,2,7502269,10948928,10962516,13588,10962516,548,1498,1498,1488,1498,1500,1500,1500,1500,7.28208455052462,7.28208455052462
365,2,7520715,10969148,10982516,13368,10982516,549,1498,1498,1488,1498,1500,1500,1500,1500,7.3021103645299,7.3021103645299
366,2,7549552,10989208,11002516,13308,11002516,550,1498,1248,1488,1498,1500,1500,1500,1500,7.32213617853518,7.32213617853518
367,2,7566231,11009348,11022516,13168,11022516,551,1498,1248,1488,1498,1500,1500,1500,1500,7.34216199254046,7.34216199254046
368,2,7581480,11029084,11042516,13432,11042516,552,1498,1248,1488,1498,1500,1500,1500,1500,7.36218780654573,7.36218780654573
369,2,7613441,11048956,11062516,13560,11062516,553,1498,1248,1488,1498,1500,1500,1500,1500,7.38221362055101,7.38221362055101
370,2,7628708,11069268,11082516,13248,11082516,554,1498,1248,1488,1498,1500,1500,1500,1500,7.40223943455629,7.40223943455629
371,2,7645154,11089244,11102516,13272,11102516,555,1498,1498,1488,1498,1500,1500,1500,1500,7.42226524856156,7.42226524856156
372,2,7660535,11109736,11122516,12780,11122516,556,1498,1498,1488,1498,1500,1500,1500,1500,7.44229106256684,7.44229106256684
373,2,7691298,11129104,11142516,13412,11142516,557,1498,1498,1488,1498,1500,1500,1500,1500,7.46231687657212,7.46231687657212
374,2,7705528,11148960,11162516,13556,11162516,558,1498,1498,1488,1498,1500,1500,1500,1500,7.4823426905774,7.4823426905774
375,2,7723356,11169048,11182516,13468,11182516,559,1498,1498,1488,1498,1500,1500,1500,1500,7.50236850458267,7.50236850458267
376,2,7755248,11189060,11202516,13456,11202516,560,1498,1498,1488,1498,1500,1500,1500,1500,7.52239431858795,7.52239431858795
377,2,7769025,11210232,11222516,12284,11222516,561,1498,1498,1488,1498,1500,1500,1500,1500,7.54242013259323,7.54242013259323
378,2,7786396,11228564,11242516,13952,11242516,562,1498,1498,1488,1498,1500,1500,1500,1500,7.56244594659851,7.56244594659851
379,2,7821026,11248664,11262516,13852,11262516,563,1498,1498,1488,1498,1500,1500,1500,1500,7.58247176060379,7.58247176060379
380,2,7835075,11268628,11282516,13888,11282516,564,1498,1498,1488,1498,1500,1500,1500,1500,7.60249757460906,7.60249757460906
381,2,7848594,11288932,11302516,13584,11302516,565,1498,1498,1488,1498,1500,1500,1500,1500,7.62252338861434,7.62252338861434
382,2,7864461,11308544,11322516,13972,11322516,566,1498,1498,1488,1498,1500,1500,1500,1500,7.64254920261962,7.64254920261962
383,2,7893587,11329128,11342516,13388,11342516,567,1498,1498,1488,1498,1500,1500,1500,1500,7.66257501662489,7.66257501662489
384,2,7909967,11349204,11362516,13312,11362516,568,1498,1498,1488,1498,1500,1500,1500,1500,7.68260083063017,7.68260083063017
385,2,7923984,11369204,11382516,13312,11382516,569,1498,1498,1488,1498,1500,1500,1500,1500,7.70262664463545,7.70262664463545
386,2,7954646,11389016,11402516,13500,11402516,570,1498,1498,1488,1498,1500,1500,1500,1500,7.72265245864073,7.72265245864073
387,2,7972105,11408568,11422516,13948,11422516,571,1498,1498,1488,1498,1500,1500,1500,1500,7.742678272646,7.742678272646
388,2,7987581,11428408,11442516,14108,11442516,572,1498,1498,1488,1498,1500,1500,1500,1500,7.76270408665128,7.76270408665128
389,2,8001855,11448364,11462516,14152,11462516,573,1498,1498,1488,1498,1500,1500,1500,1500,7.78272990065656,7.78272990065656
390,2,8034361,11468760,11482516,13756,11482516,574,1498,1498,1488,1498,1500,1500,1500,1500,7.80275571466184,7.80275571466184
391,2,8047989,11488740,11502516,13776,11502516,575,1498,1498,1488,1498,1500,1500,1500,1500,7.82278152866711,7.82278152866711
392,2,8062653,11508552,11522516,13964,11522516,576,1498,1498,1488,1498,1500,1500,1500,1500,7.84280734267239,7.84280734267239
393,2,8095616,11528780,11542516,13736,11542516,577,1498,1498,1488,1498,1500,1500,1500,1500,7.86283315667767,7.86283315667767
394,2,8109275,11548752,11562516,13764,11562516,578,1498,1498,1488,1498,1500,1500,1500,1500,7.88285897068295,7.88285897068295
395,2,8124855,11568484,11582516,14032,11582516,579,1498,1498,1488,1498,1500,1500,1500,1500,7.90288478468822,7.90288478468822
396,2,8155966,11588368,11602516,14148,11602516,580,1498,1748,1488,1498,1500,1500,1500,1500,7.9229105986935,7.9229105986935
397,2,8173535,11608120,11622516,14396,11622516,581,1498,1748,1488,1498,1500,1500,1500,1500,7.94293641269878,7.94293641269878
398,2,8187207,11628264,11642516,14252,11642516,582,1498,1748,1488,1498,1500,1500,1500,1500,7.96296222670406,7.96296222670406
399,2,8203272,11648660,11662516,13856,11662516,583,1498,1748,1488,1498,1500,1500,1500,1500,7.98298804070933,7.98298804070933
400,2,8235619,11668340,11682516,14176,11682516,584,1498,1748,1488,1498,1500,1500,1500,1500,8.00301385471461,8.00301385471461
401,2,8250871,11688260,11702516,14256,11702516,585,1498,1498,1488,1498,1500,1500,1500,1500,8.02303966871989,8.02303966871989
403,2,8281351,11727920,11742516,14596,11742516,587,1498,1498,1488,1498,1500,1500,1500,1500,8.06309129673044,8.06309129673044
404,2,8312298,11748940,11762516,13576,11762516,588,1498,1498,1488,1498,1500,1500,1500,1500,8.08311711073572,8.08311711073572
405,2,8327408,11768300,11782516,14216,11782516,589,1498,1498,1488,1498,1500,1500,1500,1500,8.103142924741,8.103142924741
406,2,8343016,11788196,11802516,14320,11802516,590,1498,1498,1488,1498,1500,1500,1500,1500,8.12316873874628,8.12316873874628
407,2,8374491,11808328,11822516,14188,11822516,591,1498,1498,1488,1498,1500,1500,1500,1500,8.14319455275155,8.14319455275155
408,2,8390977,11828288,11842516,14228,11842516,592,1498,1498,1488,1498,1500,1500,1500,1500,8.16322036675683,8.16322036675683
409,2,8406795,11847664,11862516,14852,11862516,593,1498,1498,1488,1498,1500,1500,1500,1500,8.18324618076211,8.18324618076211
410,2,8422269,11868004,11882516,14512,11882516,594,1498,1498,1488,1498,1500,1500,1500,1500,8.20327199476739,8.20327199476739
411,2,8453126,11888092,11902516,14424,11902516,595,1498,1498,1488,1498,1500,1500,1500,1500,8.22329780877266,8.22329780877266
412,2,8467708,11908592,11922516,13924,11922516,596,1498,1498,1488,1498,1500,1500,1500,1500,8.24332362277794,8.24332362277794
413,2,8483008,11928272,11942516,14244,11942516,597,1498,1498,1488,1498,1500,1500,1500,1500,8.26334943678322,8.26334943678322
414,2,8514781,11947720,11962516,14796,11962516,598,1498,1248,1488,1498,1500,1500,1500,1500,8.2833752507885,8.2833752507885
415,2,8530537,11968084,11982516,14432,11982516,599,1498,1248,1488,1498,1500,1500,1500,1500,8.30340106479377,8.30340106479377
416,2,8546911,11988016,12002516,14500,12002516,600,1498,1248,1488,1498,1500,1500,1500,1500,8.32342687879905,8.32342687879905
417,2,8561694,12007596,12022516,14920,12022516,601,1498,1248,1488,1498,1500,1500,1500,1500,8.34345269280433,8.34345269280433
418,2,8593980,12028200,12042516,14316,12042516,602,1498,1248,1488,1498,1500,1500,1500,1500,8.3634785068096,8.3634785068096
419,2,8609323,12048616,12062516,13900,12062516,603,1498,1498,1488,1498,1500,1500,1500,1500,8.38350432081488,8.38350432081488
421,2,8653589,12087688,12102516,14828,12102516,605,1498,1498,1488,1498,1500,1500,1500,1500,8.42355594882544,8.42355594882544
422,2,8668229,12107792,12122516,14724,12122516,606,1498,1498,1488,1498,1500,1500,1500,1500,8.44358176283072,8.44358176283072
423,2,8686044,12127876,12142516,14640,12142516,607,1498,1498,1488,1498,1500,1500,1500,1500,8.46360757683599,8.46360757683599
424,2,8716818,12147428,12162516,15088,12162516,608,1498,1498,1488,1498,1500,1500,1500,1500,8.48363339084127,8.48363339084127
