t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304128.4597592,0.40971219999482855,4971689,200.0,0.015257600001805462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.555971270813766,0.019443934428718734,True,3.594880878097776,2.2418041204567074,1.3167244196134398,-0.0752789908430942,0.27460361870382055,-0.11443396377659054,4.867351994277454,1.1370370835815664,1.2923237788892823,-0.11591041443758276,1.4355328758369463,0.587929519786102,0.0,0.0,0.0,True,inside_operational_region,0.9167244196134398
304128.4658728,0.41569860000163317,4971690,200.0,0.015912932501375005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6218953095457604,0.18287031789480418,True,3.6198698567100047,2.24515994115608,1.3181735729979127,-0.07617887323999506,0.28214898764551544,-0.11183828862934408,4.842910341014055,1.124194468441385,1.2951136686775957,-0.15036549250306963,1.44077495363799,0.591923406554325,0.0,0.0,0.0,True,inside_operational_region,0.9181735729979127
304128.4719255,0.42174489999888465,4971691,200.0,0.015963517501294724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6304270078083467,0.07768366938603209,True,3.6448166733818814,2.2485650950648273,1.3198022886459984,-0.07600673131285873,0.28988553104516157,-0.10922535762801511,4.822738897927265,1.1143948401314523,1.2969811187543647,-0.14413950444435786,1.4514325310103562,0.5961917156591761,0.0,0.0,0.0,True,inside_operational_region,0.9198022886459983
304128.4779474,0.4277464000042528,4971693,200.0,0.01601352750002701,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6067230334330938,0.14107586389276397,True,3.693957280675296,2.255261216847551,1.3233350831734678,-0.07712932397326044,0.3053327030758717,-0.10526627520216625,4.765316713554571,1.0897099294416803,1.3037128071287911,-0.1690924398978074,1.4691528611161961,0.5663735336491361,0.0,0.0,0.0,True,inside_operational_region,0.9233350831734678
304128.4836326,0.4334975000238046,4971694,200.0,0.015547627495825906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4736575332385677,0.1114677544296205,True,3.7183698571161408,2.2586182875698806,1.325234696068837,-0.0772338167236386,0.3124201432132834,-0.10328558807692811,4.739584014796432,1.078302100335788,1.3062169416252112,-0.16446347290408703,1.4549882308611974,0.5529045208320924,0.0,0.0,0.0,True,inside_operational_region,0.925234696068837
304128.4897131,0.4395380999776535,4971695,200.0,0.015428197505034357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.352259196305273,0.22602386842168762,True,3.7426124004761068,2.2620932238438045,1.3274746376996134,-0.07669953158389875,0.31893795779723666,-0.10139481130663963,4.715945564693176,1.0739788213002632,1.2955272788518317,-0.1388094731623939,1.4244993847621847,0.5371926158909934,0.0,0.0,0.0,True,inside_operational_region,0.9274746376996134
304128.4961557,0.4460239000036381,4971696,200.0,0.015970685005013495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5328575005649596,0.0342060647470112,True,3.766621418057657,2.265506108274338,1.3296119147030392,-0.07676985485267673,0.3263728648281665,-0.09955726370699969,4.684347367131382,1.0635901822601366,1.2994490982371127,-0.13744066529436816,1.4297307261413856,0.5245784532490895,0.0,0.0,0.0,True,inside_operational_region,0.9296119147030392
304128.5022355,0.4520722000161186,4971697,200.0,0.015462294998774006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.451789141948683,0.09263308559251267,True,3.7905223012208484,2.2689851421191998,1.3319408163682829,-0.07664843687834422,0.3333973828068113,-0.09769166302438537,4.656847231899037,1.056490253370839,1.2983193847176786,-0.1306307763156677,1.4203951538936452,0.5137527604430444,0.0,0.0,0.0,True,inside_operational_region,0.9319408163682829
304128.508138,0.4580297999782488,4971699,200.0,0.01600213749968335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3989205280502899,0.08814884544794613,True,3.837929053326071,2.2759750437961963,1.3370091085045566,-0.07671575666267128,0.34672785684440655,-0.09347235339307192,4.607327470152041,1.0388555803333837,1.292643070870859,-0.13561929289755445,1.384322870181725,0.5092993762527833,0.0,0.0,0.0,True,inside_operational_region,0.9370091085045565
304128.5141556,0.4641058999695815,4971700,200.0,0.015425737498091813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5321747732212254,0.09172806597908335,True,3.861269813546304,2.2794933330111222,1.3395722455902728,-0.07702605758188685,0.35417569074527044,-0.09180862284311342,4.572689531269519,1.0305821714591288,1.2972683298222267,-0.1423995955897123,1.397130878339671,0.4954139228991213,0.0,0.0,0.0,True,inside_operational_region,0.9395722455902727
304128.5202558,0.4701241999864578,4971701,200.0,0.01518520250500055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5869949930714164,0.13812406011303072,True,3.884553765422022,2.2830145661918904,1.3422735262360228,-0.0774283164483931,0.3618032297326508,-0.08979491332686695,4.544191049152067,1.0204302234833214,1.3024353113270193,-0.15559512728341815,1.4129195420122656,0.4951415165667208,0.0,0.0,0.0,True,inside_operational_region,0.9422735262360228
304128.5259789,0.47579789999872446,4971702,200.0,0.0153834649960565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1921970830847561,0.2675455395330511,True,3.907704193246897,2.286485385927079,1.3452009601904806,-0.07716847526693904,0.3675377406711604,-0.08809295442948306,4.520802633099095,1.0109505320755314,1.2931210471448753,-0.14123360465265575,1.3639174143024289,0.4802213084316293,0.0,0.0,0.0,True,inside_operational_region,0.9452009601904806
304128.531959,0.4818325000233017,4971704,200.0,0.015333787496980559,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3365781835666606,0.22373692745606713,True,3.953512916971196,2.2936869732154697,1.3510471367438743,-0.07598986865605228,0.38071084824161794,-0.08568487808666081,4.463608834635306,1.0061235428176578,1.295982667413412,-0.09053917103579373,1.3438820544135985,0.43401319238435343,0.0,0.0,0.0,True,inside_operational_region,0.9510471367438743
304128.5376492,0.4874917999841273,4971705,200.0,0.015331487501295097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5377816947004406,0.10276331283720155,True,3.9762434656950276,2.2972726025036754,1.3539189650922765,-0.07591649143642609,0.3882284537975558,-0.08404481013391374,4.433483091286329,0.9980952660323548,1.3096179067296965,-0.09350813976168541,1.3659215908847449,0.43122407641366817,0.0,0.0,0.0,True,inside_operational_region,0.9539189650922765
304128.5436548,0.4935294999741018,4971706,200.0,0.015143602504573538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9272352177785826,0.6300240672019333,True,3.9985651677060545,2.3007937990859806,1.3570574450323847,-0.07440619756773081,0.3926466215484088,-0.08362278632470987,4.399005737939697,0.9951812031100329,1.294104032700709,-0.03293163281625966,1.2841439140575401,0.3833820496903078,0.0,0.0,0.0,True,inside_operational_region,0.9570574450323847
304128.5498591,0.4997541999910027,4971707,200.0,0.015474702500975001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0745949765140324,0.37914792090643623,True,4.020965843301448,2.3043491994155056,1.3602151674312843,-0.07329160005865898,0.39789861424453754,-0.08271682806314162,4.374151505962498,0.9914152367318896,1.2905290796900388,-0.0019167388364251768,1.2426509939284966,0.3601948148499766,0.0,0.0,0.0,True,inside_operational_region,0.9602151674312843
304128.5556507,0.5053796999854967,4971708,200.0,0.015352705004094932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0888044362683906,0.3205628621367008,True,4.043196208527775,2.3079125677738186,1.3633077368665092,-0.0717554830890772,0.4031494787055143,-0.08237259458070145,4.345039004662936,0.9903994007504074,1.291639682244571,0.04513473257398194,1.209344077899084,0.32338182100444934,0.0,0.0,0.0,True,inside_operational_region,0.9633077368665092
304128.5616428,0.5113918000133708,4971709,200.0,0.015497410002334266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9629774167548648,0.15613424098647763,True,4.0652824533649845,2.3113505902312967,1.3664025914653595,-0.07054405117031015,0.4078338965263302,-0.08190765760874141,4.316518758260132,0.9827080656246524,1.292048627194032,0.07188101053768045,1.1625244030071165,0.2947891562517499,0.0,0.0,0.0,True,inside_operational_region,0.9664025914653595
304128.568801,0.5180200000177138,4971711,200.0,0.015263765006621145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7755258017582866,0.45243795437826123,True,4.108971449026501,2.318577360666306,1.3728572048486791,-0.06602131587494986,0.41429945355674125,-0.08117356337895121,4.263055016570288,0.98882638970851,1.2725917086425174,0.17590215307217605,1.007831906611737,0.24040552443545443,0.0,0.0,0.0,True,inside_operational_region,0.9728572048486791
304128.5748317,0.5244877000222914,4971712,200.0,0.01558486499963725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6643941467565594,0.36410637181750133,True,4.130613822852707,2.3222176919399433,1.376079369177164,-0.06421078791938806,0.41717889950234577,-0.08047304306819303,4.23620621371102,0.9897761317868182,1.265076733997389,0.19750644369737774,0.9342446988503504,0.2278992499457179,0.0,0.0,0.0,True,inside_operational_region,0.976079369177164
304128.5814378,0.5308237000135705,4971713,200.0,0.015170530004748441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8450020657854599,0.11836896807754874,True,4.152145778338267,2.325823269675304,1.3792619948994715,-0.06242565080860496,0.4210597893386776,-0.08010776128256047,4.208159445236393,0.9894504381822886,1.2651700157214822,0.2191390554680874,0.9069360137336827,0.20920066852446162,0.0,0.0,0.0,True,inside_operational_region,0.9792619948994715
304128.587621,0.5373060000129044,4971715,200.0,0.015166300001618267,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.784358002168906,0.066903752966702,True,4.194694497619952,2.3330887781365153,1.3855420342230305,-0.0598535293107898,0.4285424336303021,-0.07924710435009263,4.147235839150293,0.9879823482356764,1.2683513813514184,0.21990966973516704,0.8580863875373279,0.183952061721498,0.0,0.0,0.0,True,inside_operational_region,0.9855420342230304
304128.5940924,0.5438401999999769,4971716,200.0,0.015044100002449752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7421327799972607,0.07222086663777152,True,4.215814623589908,2.3367589426795377,1.3888369337336857,-0.05822261135585949,0.43192912150545926,-0.0788865544408539,4.122142047096644,0.989638934578382,1.2628886077410182,0.23260984566410456,0.8271190036252085,0.17085774779536186,0.0,0.0,0.0,True,inside_operational_region,0.9888369337336856
304128.600075,0.5498675999697298,4971717,200.0,0.015395375001056305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.869561331770221,0.21951052170419255,True,4.236743021932838,2.340356199462916,1.3919304537261035,-0.05759464920855928,0.4362369715978005,-0.07876828011205861,4.08925504036458,0.9862621215970048,1.2703852413365757,0.21311456807568147,0.8324133685504855,0.15426228967758826,0.0,0.0,0.0,True,inside_operational_region,0.9919304537261034
304128.6060881,0.5558655000058934,4971718,200.0,0.015400370001057331,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8046317422974102,0.2191830159479273,True,4.257553690031219,2.3440302038774377,1.3950984752806466,-0.05700043267112376,0.440220123143106,-0.07834064552098408,4.059678668493762,0.9855216673897649,1.2734184778846935,0.19135297922762545,0.8254921596160588,0.1490413339430034,0.0,0.0,0.0,True,inside_operational_region,0.9950984752806465
304128.6117644,0.5616030999808572,4971719,200.0,0.015995722497740613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5701305791535852,0.3536305670394676,True,4.278149887731001,2.347706600796365,1.3984768430618366,-0.055211962760377986,0.44234126719705813,-0.07858268439153937,4.032744653109686,0.9893378429138261,1.257720516347213,0.22252368340398188,0.7589097480148236,0.12088111054592297,0.0,0.0,0.0,True,inside_operational_region,0.9984768430618366
304128.6178894,0.5677312000188977,4971721,200.0,0.015264929995202478,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6552469797927178,0.15102637883544412,True,4.319037826277899,2.355096784756612,1.4050359607871057,-0.05311356359655095,0.44852367898671686,-0.07874008286622125,3.977643874176065,0.9930578057466515,1.251003906610563,0.22077459457348317,0.7171877597992228,0.09077767890566146,0.0,0.0,0.0,True,inside_operational_region,1.0050359607871058
304128.6238161,0.5736439999891445,4971722,200.0,0.01523463000458993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4834382459276161,0.38601406798010984,True,4.339155817285898,2.358748112661597,1.4084583168574356,-0.05151018307926547,0.450151734822001,-0.07909551469438503,3.9491185954643,0.9943016854113531,1.2336555166378824,0.24257211140272872,0.6524058202639844,0.06782755006614412,0.0,0.0,0.0,True,inside_operational_region,1.0084583168574355
304128.6295628,0.5793649000115693,4971723,200.0,0.014807117502171006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6247093222733917,0.0732657407821012,True,4.359246710153238,2.3625769030776222,1.4116176792121637,-0.0506167959492374,0.453169698990997,-0.07875395831784315,3.9187537570041755,0.9991964329107599,1.2375708968517785,0.22695306916281155,0.6436159541620775,0.07188803236080717,0.0,0.0,0.0,True,inside_operational_region,1.0116176792121636
304128.6356543,0.585475999978371,4971724,200.0,0.015409480005204137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6014064549669426,0.26802305620702677,True,4.379118005289275,2.366244036032573,1.414991036656216,-0.04885732847363,0.4553354130019467,-0.07934289198993305,3.8904987141467458,1.000520910266333,1.2255431566387198,0.25639174435587025,0.609323290135438,0.04587606630704436,0.0,0.0,0.0,True,inside_operational_region,1.014991036656216
304128.6421984,0.5920321000157855,4971726,200.0,0.015493614995142686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4956273583311194,0.14504282566899843,True,4.418600832405376,2.373609154942963,1.4216209842989385,-0.045470590958201385,0.45836532006948083,-0.08032809026097665,3.840032836087542,1.0044745229712329,1.207434660416507,0.29364986893750333,0.5196898486156689,0.010346020023727441,0.0,0.0,0.0,True,inside_operational_region,1.0216209842989383
304128.6478199,0.5977456999826245,4971727,200.0,0.015497815005295686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5161563567119627,0.29497612672592094,True,4.437932037316592,2.377276843719667,1.4248937168105338,-0.04355336697323908,0.45915624907426666,-0.08123405070008394,3.8055517413216,1.0071294185246638,1.1929119970442215,0.32199007604290353,0.46061519722708844,-0.017255815556948217,0.0,0.0,0.0,True,inside_operational_region,1.0248937168105337
304128.6535706,0.6033468000241555,4971728,200.0,0.01618896750318177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6250126015976912,0.2246796237795697,True,4.45739640220136,2.380963637827535,1.427856874081933,-0.042793909467876645,0.4621100493762831,-0.08165690392427116,3.7754294774694346,1.0074599757989515,1.2061831606623603,0.29990478519673697,0.48276020836520334,-0.022744770707442862,0.0,0.0,0.0,True,inside_operational_region,1.027856874081933
304128.6594774,0.6093686000094749,4971729,200.0,0.016668667503323516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5655420230210257,0.4452268620803416,True,4.476598333590582,2.384686933888353,1.4311845297667771,-0.040421990594077695,0.46167205115082544,-0.08241520348790532,3.751443601294734,1.0134299208705857,1.1844982381429165,0.3402507785283899,0.38864981972032275,-0.0421705259658898,0.0,0.0,0.0,True,inside_operational_region,1.0311845297667772
304128.666029,0.6158219000208192,4971730,200.0,0.016879657497252412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.107720961709276,0.8078299139263421,True,4.495925719454731,2.388313430857164,1.433684346977174,-0.0410108259136015,0.46718065203654113,-0.08291196341476992,3.714913814795434,1.0085977516434252,1.2272586614165013,0.2713281899350567,0.5079507438000153,-0.04246033261298057,0.0,0.0,0.0,True,inside_operational_region,1.0336843469771742
304128.6716166,0.621524500020314,4971732,200.0,0.015073242499997672,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.38964668337069164,0.14875398878127974,True,4.534027604989123,2.3957707545058664,1.439706408275546,-0.037703167756623746,0.4688444354837844,-0.0833434059390914,3.669638710208162,1.0149266844638862,1.2139895808369734,0.29470704535256076,0.4071508499640269,-0.03933967935462672,0.0,0.0,0.0,True,inside_operational_region,1.039706408275546
304128.677749,0.6275429999805056,4971733,200.0,0.014837742503946014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5037949721764766,0.17845476955493686,True,4.552708046583074,2.399458943560418,1.4426321354877962,-0.035751047309007244,0.46903541788284997,-0.08427122885656502,3.6377262623276323,1.0180389928048814,1.2028758503141583,0.32463861321207,0.34666444166629157,-0.06012040556860377,0.0,0.0,0.0,True,inside_operational_region,1.0426321354877963
304128.6835164,0.6333072999841534,4971734,200.0,0.014452089997723941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41237903759279004,0.03492654471664911,True,4.571464019237051,2.4031417895872327,1.445449586259318,-0.0341181957498069,0.47003949263484746,-0.08459207624887277,3.6131165574000073,1.018764022150435,1.2031436200873942,0.3297999612431423,0.3226678062040346,-0.05846293497414906,0.0,0.0,0.0,True,inside_operational_region,1.045449586259318
304128.6896181,0.6393807000131346,4971735,200.0,0.01576539000067232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5505130461052894,0.2820441220854036,True,4.590108262414961,2.4068916564276415,1.447956555301487,-0.03292227157038763,0.4724008481302646,-0.084979287989154,3.5810838151981916,1.0217804018032504,1.2190210890618614,0.32055646909432617,0.34794404905826976,-0.05757505227149601,0.0,0.0,0.0,True,inside_operational_region,1.0479565553014871
304128.6956331,0.6454350000130944,4971736,200.0,0.01640157000083251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5724312107039926,0.23806527595213145,True,4.608593826806475,2.410497150691346,1.4506769584177912,-0.030596507952238117,0.47272324674853206,-0.08586989975944581,3.5559319310923367,1.0215758810440443,1.212629367444133,0.35817017945712404,0.3015318401425364,-0.07405889570721663,0.0,0.0,0.0,True,inside_operational_region,1.050676958417791
304128.7016458,0.6514681000262499,4971738,200.0,0.014429322504150998,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7062271966648437,0.40362783364541327,True,4.645152532346688,2.4179653397274583,1.4560440368224985,-0.024757256405858463,0.47236372358778533,-0.08797798811960256,3.5047196781276773,1.0364511951901048,1.1929420688914711,0.4534939603419289,0.20307579215126975,-0.10800736451299595,0.0,0.0,0.0,True,inside_operational_region,1.0560440368224984
304128.7074932,0.6573073000181466,4971739,200.0,0.014849122499293965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8412328617482941,0.33249593656234894,True,4.6632825975839935,2.421767375056349,1.4584604764583184,-0.021600468108067705,0.4729784402603232,-0.08960905219913817,3.474028944753482,1.0483329040233602,1.1946805389879696,0.5078926345320177,0.1908362625450177,-0.1379271761762792,0.0,0.0,0.0,True,inside_operational_region,1.0584604764583183
304128.7134841,0.6633122999919578,4971740,200.0,0.01449730000559874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7868044202935182,0.21929776605915813,True,4.6812699529144055,2.425242993982931,1.4608699328271133,-0.018750402592467186,0.4734632848982345,-0.09127757773125733,3.445166041103504,1.0444657166246019,1.1931100323211399,0.5435956416917223,0.1761864828699042,-0.1641098408127365,0.0,0.0,0.0,True,inside_operational_region,1.0608699328271132
304128.7195532,0.6693359999917448,4971741,200.0,0.014628099997492322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9976868729359535,0.4871224810270634,True,4.699078671236386,2.429000155407707,1.4633797016701746,-0.01482016143200271,0.4718346801332416,-0.09264851895969439,3.41897105699155,1.0556509854271392,1.1753007121194898,0.6048110161314301,0.09322201077856422,-0.17835229056977822,0.0,0.0,0.0,True,inside_operational_region,1.0633797016701747
304128.7252881,0.6750873000128195,4971742,200.0,0.014721444999534804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.98340052537131,0.34249722257902393,True,4.716780111994945,2.432606345984756,1.4657701919416357,-0.011326254304998784,0.47078765546667833,-0.09472133070401245,3.391275991866347,1.0611253145336417,1.164065887519714,0.6518471898168055,0.043589672426277516,-0.21064011183033865,0.0,0.0,0.0,True,inside_operational_region,1.0657701919416356
304128.7310276,0.6808158999774605,4971743,200.0,0.015756847495092118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7851360428672606,0.14247028160101968,True,4.734418100109098,2.43644168461468,1.4679881383931843,-0.008122517699051368,0.46995722568656007,-0.09583170192137791,3.363387904835327,1.07387985254908,1.1602171175921245,0.6667725611322916,0.008964286989065075,-0.20879379227101263,0.0,0.0,0.0,True,inside_operational_region,1.0679881383931842
304128.7375262,0.6869645999977365,4971745,200.0,0.014450542504073792,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8305816970197616,0.00038518586323732507,True,4.769481992615558,2.4437656416852165,1.4721455214869217,-0.0017430683167170002,0.4694609787240105,-0.09897583337639793,3.3112730651689257,1.0847877058386803,1.1607217178197184,0.7003987273168994,-0.007986162930242922,-0.23007181607279645,0.0,0.0,0.0,True,inside_operational_region,1.0721455214869215
304128.7437183,0.6934561000089161,4971746,200.0,0.014915442500660401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8967429463070106,0.1032139164126792,True,4.786860018618577,2.447397549992323,1.474237703754199,0.0016639845250141505,0.4681617756204597,-0.10046587691225506,3.288762621686855,1.0893126232027033,1.1520638753992496,0.7196762373480198,-0.049962082454656186,-0.2360377543360155,0.0,0.0,0.0,True,inside_operational_region,1.074237703754199
304128.7496242,0.6993569000042044,4971747,200.0,0.015485172497936375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8634622295455524,0.17159021720711573,True,4.804135098799668,2.451101414176181,1.4761698611176843,0.0049627428105751825,0.4681995049319294,-0.10213510014366722,3.261987714040678,1.0980058977727867,1.1519538439844683,0.7347981221194224,-0.04054152256899293,-0.2463558385346672,0.0,0.0,0.0,True,inside_operational_region,1.0761698611176844
304128.758345,0.7052059000125155,4971748,200.0,0.01570567250346191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8372717892928662,0.06103322433938696,True,4.821302343525594,2.454744992490382,1.4780089711967868,0.008117307171040977,0.4670150568349638,-0.10357556575113191,3.236554040335968,1.1027097655477478,1.1488712370160665,0.739127163252159,-0.07354718748644659,-0.24789852789296377,0.0,0.0,0.0,True,inside_operational_region,1.0780089711967866
304128.7644022,0.7141733000171371,4971750,200.0,0.01511538749763714,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8606482868623857,0.03483785787840358,True,4.855269006967198,2.462010356705444,1.4815271073715606,0.014643088281147687,0.46574082677823236,-0.10684384049191387,3.1840615967911265,1.1134798700240902,1.1419925026699445,0.7570270424087947,-0.09049300575133404,-0.2605083597260925,0.0,0.0,0.0,True,inside_operational_region,1.0815271073715604
304128.7704231,0.7201851999852806,4971751,200.0,0.015752687504565994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8358368869071052,0.02172222236911848,True,4.872055903340869,2.465670021653243,1.4831509849211344,0.0178631899294861,0.4648478965018481,-0.1082950051827134,3.1558351143347947,1.1195882680626517,1.1383232944276473,0.7598966031970716,-0.10587454888907298,-0.25983053357925473,0.0,0.0,0.0,True,inside_operational_region,1.0831509849211343
304128.7761562,0.7259355999995023,4971752,200.0,0.015276805003831554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9990956071125261,0.15275718971831959,True,4.888780285211748,2.4693058918643183,1.4847611856154057,0.021390041708984064,0.46405424108521354,-0.11050757187536764,3.1302918918350695,1.1276523680421993,1.1328033993476687,0.783845927205754,-0.11597343234970839,-0.28193408389165325,0.0,0.0,0.0,True,inside_operational_region,1.0847611856154056
304128.7822648,0.7319631999707781,4971754,200.0,0.01535097500375742,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9530257348223696,0.10534496189421838,True,4.921947938102961,2.4765207861335097,1.4877498183866733,0.028666491864444588,0.4630749678874966,-0.11414644308575106,3.0805256789565774,1.139806933431856,1.1259362391137255,0.8154047067604219,-0.11303076699998928,-0.2940822324633342,0.0,0.0,0.0,True,inside_operational_region,1.0877498183866732
304128.7881662,0.7378083000076003,4971755,200.0,0.014220674997277465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0617631365287583,0.22143363797421253,True,4.938251758202907,2.4801108917763743,1.4891264769722687,0.0322909291126936,0.4615201479655515,-0.11643410803493781,3.0506499900367428,1.1461995959164346,1.117203879152837,0.8343296784051216,-0.14807706163449025,-0.3117092775868062,0.0,0.0,0.0,True,inside_operational_region,1.0891264769722686
304128.794244,0.7439199999789707,4971756,200.0,0.014614000004940108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0311008998172237,0.06905747719327984,True,4.954559453677622,2.483679807252216,1.4903598092915613,0.0361918887211492,0.4605151947937989,-0.11835432084801534,3.0244591802563017,1.1520267267044157,1.1156088018485733,0.8537817417159698,-0.15883936277226932,-0.31590233213885577,0.0,0.0,0.0,True,inside_operational_region,1.0903598092915612
304128.8001867,0.7498562000109814,4971757,200.0,0.015490560000814443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9397760544791713,0.028128298778178462,True,4.970726427797275,2.487242111356988,1.4915696571169268,0.0396658766666218,0.45971491912494145,-0.1202395413215478,2.9977339796023537,1.1571313723459393,1.111820699524213,0.8551888944400836,-0.16115801124442872,-0.3185054065337583,0.0,0.0,0.0,True,inside_operational_region,1.0915696571169269
304128.8066586,0.7563693000120111,4971758,200.0,0.015080119999328796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0588357788441427,0.10484743442141639,True,4.986836916813887,2.4908743329170955,1.4926859745294347,0.043816915997671124,0.45915629476125375,-0.12212350874134881,2.9720475336906405,1.1668516106481628,1.1094661659839473,0.878874125433327,-0.155251491966957,-0.32088212523410226,0.0,0.0,0.0,True,inside_operational_region,1.0926859745294348
304128.8124798,0.7622403000132181,4971760,200.0,0.014431607501027994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1373677251886145,0.1381248976396502,True,5.018771942866904,2.497921988747628,1.4947834863948946,0.05222328102736107,0.4571035187181085,-0.12667014778710062,2.9246086676661687,1.1790744998336742,1.098806926469071,0.927126680736413,-0.17580466306954,-0.3435720505882755,0.0,0.0,0.0,True,inside_operational_region,1.0947834863948946
304128.8186136,0.7683632000116631,4971761,200.0,0.013758107502216827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1294466632224067,0.18782452797709603,True,5.034552344853476,2.5013899113858513,1.4956567790284294,0.056270948964269873,0.4552352617370481,-0.12878537044706873,2.898707840533868,1.1826658581021035,1.0937338596248138,0.9385876732309578,-0.21212124263003754,-0.3461383139832559,0.0,0.0,0.0,True,inside_operational_region,1.0956567790284293
