t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204193.2179485,1692949,0.015165812500775139,0,False,x_w_outside_launch_gate,3.573359949710879,0.5807893072100985,1.2169236071744143,1.6031702344018668,3.2960832421515387,125.51580102165443,0.16752671449654627,3.573359949710879,0.5807893072100985,1.2169236071744143,0.02798059906028184,0.0575275049953539,2.1906639911059322,0.1173760918085471,0.00791212959310537,-0.11927049654906595,-0.09973688856225096,0.05597792298215268,0.3302641392776802,0.0,0.0,0.0
204193.2394286,1692954,0.01503127250105484,0,False,x_w_outside_launch_gate,3.5707924420316246,0.5835306694693883,1.2205477750821547,1.63766391311406,3.4635518697382532,125.77780859728145,0.2355112998602657,3.5707924420316246,0.5835306694693883,1.2205477750821547,0.02858262732493469,0.06045038394053827,2.195236885965792,0.1771250729314633,0.016967110606925642,-0.1542867397365961,0.00744792151037806,0.13501414375898305,0.2143045601152651,0.0,0.0,0.0
204193.2604887,1692958,0.015310287500411062,0,False,x_w_outside_launch_gate,3.56960762527134,0.5855038745447843,1.2243448175217384,1.5826577117225804,3.5587078672279135,126.00476897797544,0.21464491565631844,3.56960762527134,0.5855038745447843,1.2243448175217384,0.027622588001638283,0.0621111693997523,2.199198091880482,0.1255838510366162,-0.012263574570710443,-0.17363968703804344,-0.05325269601183065,0.08879883895852184,0.18993009517334494,0.0,0.0,0.0
204193.2817717,1692962,0.015422254998901482,0,False,x_w_outside_launch_gate,3.568175632695766,0.5877562073774152,1.2277247214457228,1.6331917110802112,3.545575685858523,126.06210191882585,0.2043549192603141,3.568175632695766,0.5877562073774152,1.2277247214457228,0.028504572674629643,0.061881969596887375,2.2001987404681724,0.13490207300851412,-0.012296538645791139,-0.1530070549393968,0.032330414515721835,-0.0025831036732874065,0.05750208657288177,0.0,0.0,0.0
204193.3030587,1692967,0.015234505001290114,0,False,x_w_outside_launch_gate,3.566898059263976,0.5906890266356406,1.2323381157914315,1.4929470379967524,3.8306503588503493,125.93305697895741,0.2574456443338165,3.566898059263976,0.5906890266356406,1.2323381157914315,0.026056841370940217,0.0668574612546409,2.19794648138443,0.15787753541588026,-0.03555891085689542,-0.20022114637603286,-0.09759893073990955,0.2132516680832408,-0.0993117111193051,0.0,0.0,0.0
204193.3245666,1692971,0.014404542500133715,0,False,x_w_outside_launch_gate,3.56590571173496,0.5926517214722915,1.2353047642699442,1.4110149198161455,4.198777487847923,125.74095611157374,0.17058110202331658,3.56590571173496,0.5926517214722915,1.2353047642699442,0.024626856145555518,0.07328249172156245,2.194593688752648,0.10971376162557703,-0.019304023298954254,-0.12918265193875159,-0.055583707068881966,0.27916543383563847,-0.15300570196400132,0.0,0.0,0.0
204193.3458156,1692975,0.01486707000061195,0,False,x_w_outside_launch_gate,3.5648143703096355,0.594098451658507,1.2375753465215127,1.1870996300494978,4.637958186664843,125.47364190147393,0.1434918549326626,3.5648143703096355,0.594098451658507,1.2375753465215127,0.020718797093570353,0.08094764092712727,2.1899281756490385,0.09785245076776543,-0.001144720136429286,-0.10494522345760944,-0.16294144650668543,0.36153674321342866,-0.22775395940142784,0.0,0.0,0.0
204193.3673832,1692979,0.01450038999980696,0,False,x_w_outside_launch_gate,3.5633789337773676,0.5950717228934412,1.2389423409252687,0.9850358307288808,5.0880465873286775,125.19263891666537,0.10202748846977872,3.5633789337773676,0.5950717228934412,1.2389423409252687,0.017192118496336506,0.08880316544374661,2.1850237483561976,0.07975234510295813,0.02503285070344988,-0.05850237806865878,-0.14102262310111452,0.35177643185579727,-0.22675773219772183,0.0,0.0,0.0
204193.3884044,1692984,0.014341075000210922,0,False,x_w_outside_launch_gate,3.5622095610958744,0.5962370665836467,1.2407755957739368,0.5929525378287742,5.898243404425822,124.70345582871502,0.11526800036229108,3.5622095610958744,0.5962370665836467,1.2407755957739368,0.01034897409316834,0.10294376749127007,2.176485892826391,0.08475778753022904,0.014138402373885596,-0.0768305599277774,-0.2714453056029168,0.6413560329453574,-0.3947546768248689,0.0,0.0,0.0
204193.4095825,1692988,0.014592832500875256,0,False,x_w_outside_launch_gate,3.5609139277055064,0.5969167794364696,1.242187547187863,0.3907988278840791,6.415456642709508,124.38714285706808,0.09880704387319174,3.5609139277055064,0.5969167794364696,1.242187547187863,0.006820726259511805,0.11197084143422237,2.1709651900043845,0.07047405816111708,0.03122088981012617,-0.06181824232964153,-0.14924609142357614,0.4473270325085419,-0.2757227474504245,0.0,0.0,0.0
204193.4307618,1692992,0.014934810000365987,0,False,x_w_outside_launch_gate,3.559519053088658,0.5974637890996621,1.2440452974328988,0.37564336167319007,6.868313725210547,124.00457276067091,0.11283084620483078,3.559519053088658,0.5974637890996621,1.2440452974328988,0.006556213474457042,0.11987468856484111,2.1642880822025816,0.06922703085415943,0.039480770265679706,-0.07987294181163015,0.013076333674909723,0.38062026874802957,-0.31595635226117624,0.0,0.0,0.0
204193.4522625,1692996,0.014771095000177254,0,False,x_w_outside_launch_gate,3.5578988622942367,0.5977893565255532,1.2461475926210746,0.3269577460735353,7.238404217866987,123.76464950891238,0.12260817014309851,3.5578988622942367,0.5977893565255532,1.2461475926210746,0.005706489183882752,0.12633398619202388,2.160100631507304,0.06605469328991712,0.05238721615943251,-0.08902314566043408,-0.0128929810191171,0.30235890404660287,-0.2013169200248269,0.0,0.0,0.0
204193.4735007,1693001,0.015048775001098821,0,False,x_w_outside_launch_gate,3.555597828926894,0.5981862506456568,1.2487195916427056,0.5035617321415947,7.649186861712794,123.354863707193,0.1626321636928948,3.555597828926894,0.5981862506456568,1.2487195916427056,0.008788810212916585,0.13350349583718044,2.1529485200393763,0.0900096167549652,0.07831623525784838,-0.11051722424171792,0.1778500140750639,0.3364243853827466,-0.33122650743862614,0.0,0.0,0.0
204193.4947323,1693005,0.014919719999603,0,False,x_w_outside_launch_gate,3.554684817315872,0.5973439956577318,1.2514922271355722,0.6004836710065081,7.502587734193791,123.20722626154195,0.14198595615106613,3.554684817315872,0.5973439956577318,1.2514922271355722,0.010480417163525978,0.1309448583814228,2.150371760513531,0.013045861304714142,0.0575018205629139,-0.12916407348369394,0.10051926448480562,-0.08982912997973873,-0.1328781341195127,0.0,0.0,0.0
204193.5158364,1693009,0.01506711500021311,0,False,x_w_outside_launch_gate,3.5540854790219925,0.5938017996320586,1.256239375739366,1.2291864377585788,6.888222161095411,122.22119034497712,0.2744843226968152,3.5540854790219925,0.5938017996320586,1.256239375739366,0.02145335045974755,0.12022215631995417,2.1331621872265547,-0.09219797502913935,0.10591443937068704,-0.23584594196137582,0.5876348193145698,-0.5002443111515164,-0.7598626994770726,0.0,0.0,0.0
204193.5368675,1693013,0.014926015000196207,0,False,x_w_outside_launch_gate,3.554785309553245,0.5884076251443193,1.262021294465026,2.315100369015196,6.582667492584137,120.67265752397066,0.36459828596444743,3.554785309553245,0.5884076251443193,1.262021294465026,0.04040612395345088,0.1148892213095926,2.106135190924796,-0.1942138329342315,0.08928836001433456,-0.29536500468260957,1.001889305930357,-0.31494069861990165,-1.21227048691517,0.0,0.0,0.0
204193.5580802,1693017,0.015153485001027249,0,False,x_w_outside_launch_gate,3.554743093297386,0.5822262386032475,1.2682021290797751,3.558252208219139,6.254400588485315,119.1829504214567,0.41452847959306993,3.554743093297386,0.5822262386032475,1.2682021290797751,0.06210321664978281,0.1091598830077397,2.080134897095583,-0.22181136386016934,0.12226141587487802,-0.3281550326362585,1.161464090143813,-0.349914881220903,-1.217195159471954,0.0,0.0,0.0
204193.5792837,1693022,0.01461228250147,0,False,x_w_outside_launch_gate,3.5543312736420183,0.574974612095726,1.2738864231656184,4.616063138302442,5.972262957084928,117.29505088873069,0.42342826936299344,3.5543312736420183,0.574974612095726,1.2738864231656184,0.08056550024331999,0.10423565239602481,2.0471848343026515,-0.25696418906102597,0.1434346980924004,-0.3044460415559561,1.0166629966180143,-0.34875584403719334,-1.4666176874791508,0.0,0.0,0.0
204193.6003887,1693026,0.015181942500987877,0,False,x_w_outside_launch_gate,3.553700965974305,0.5697703250761708,1.2768131169899413,5.2308796499251144,6.080260023477217,116.09614890949742,0.3013274004852697,3.553700965974305,0.5697703250761708,1.2768131169899413,0.0912960726667616,0.10612055678706515,2.026260047356354,-0.2021309394825254,0.12406508828658244,-0.18587398810905265,0.6587116243841169,-0.028363507462427804,-1.04918768875068,0.0,0.0,0.0
204193.6214746,1693030,0.014742725000808808,0,False,x_w_outside_launch_gate,3.5532164784082565,0.5653172865035336,1.2780576051334185,5.6864792282438055,6.565418240820818,115.18035917284953,0.22085060461109932,3.5532164784082565,0.5653172865035336,1.2780576051334185,0.09924778537912053,0.11458816507281724,2.010276501195877,-0.17188780033282514,0.10129591696448774,-0.09470327797998637,0.4680616879776215,0.294354839323991,-0.7905545519132621,0.0,0.0,0.0
204193.6430264,1693034,0.014569024999349797,0,False,x_w_outside_launch_gate,3.5521428217563003,0.5622315149458903,1.2787298637476525,5.92880390916071,7.103615396080203,114.49494238343094,0.15886546166438847,3.5521428217563003,0.5622315149458903,1.2787298637476525,0.10347714891996518,0.12398147745696063,1.9983137214720736,-0.1094776829569488,0.09951113727153556,-0.057882686557749675,0.27901270935570643,0.3710543855744818,-0.606317428763722,0.0,0.0,0.0
204193.6641887,1693039,0.014181597499092495,0,False,x_w_outside_launch_gate,3.5508481332031616,0.5592417559713312,1.2785418483543742,6.284857649374407,7.833018981516654,114.20854836427979,0.15038163672079502,3.5508481332031616,0.5592417559713312,1.2785418483543742,0.10969145900073474,0.13671197159867846,1.9933152028798666,-0.10183515129673894,0.10881747800018789,-0.020074737977719165,0.3153469854171741,0.5450780237164408,-0.31136287417974545,0.0,0.0,0.0
204193.685589,1693043,0.014688559999110494,0,False,x_w_outside_launch_gate,3.549619563479178,0.5578318485027369,1.2780525112084469,6.499817201095077,8.47259800371759,114.21303728637541,0.09587051520850398,3.549619563479178,0.5578318485027369,1.2780525112084469,0.11344321093687147,0.1478747313627707,1.9933935493503006,-0.044826969573289244,0.08452057226929881,0.00616208962038293,0.18877856513681113,0.5313852211964706,-0.07518263417836549,0.0,0.0,0.0
204193.7064067,1693047,0.014705022500719306,0,False,x_w_outside_launch_gate,3.54822305457237,0.5571024407789793,1.2777909118573263,6.688948310006299,8.990475727767391,114.28646101600994,0.07767697733258393,3.54822305457237,0.5571024407789793,1.2777909118573263,0.11674417150532028,0.15691340277017435,1.9946750351815172,-0.009092341427069616,0.07708274985370597,0.003048247019410191,0.15202464101394245,0.4455536806440024,0.0034667311962753053,0.0,0.0,0.0
204193.7278416,1693051,0.014937280000450876,0,False,x_w_outside_launch_gate,3.546978047163242,0.5565073957277931,1.2771175246009523,6.831317189031057,9.38569885582943,114.48369499951751,0.07271698572933334,3.546978047163242,0.5565073957277931,1.2771175246009523,0.1192289771966758,0.16381134763488814,1.9981174175905485,-0.006559791350291967,0.06906224598021071,0.02179759920655421,0.09516087989629728,0.3499949949754733,0.11231680064565287,0.0,0.0,0.0
204193.7488503,1693056,0.015373827498683622,0,False,x_w_outside_launch_gate,3.5454716893155105,0.5566379275319928,1.2769783624598525,7.01548888529097,9.801158589542563,114.60511656722467,0.07270686045204182,3.5454716893155105,0.5566379275319928,1.2769783624598525,0.1224433796853942,0.1710624878976412,2.000236623729972,0.031442450770602384,0.06526486222765293,0.006177184207744725,0.13521619583726535,0.3609705888845405,0.06164789731971049,0.0,0.0,0.0
204193.7697573,1693060,0.015212087500441214,0,False,x_w_outside_launch_gate,3.5446776250478997,0.5569619559612939,1.2766119037468948,7.213889637867678,10.064709304119736,114.67805773328917,0.045860801635509464,3.5446776250478997,0.5569619559612939,1.2766119037468948,0.1259061260562924,0.17566231561299667,2.001509687238041,0.026586313339108446,0.032877910347529266,0.017760182455879226,0.1524501439139729,0.23378644262377493,0.03364196287637708,0.0,0.0,0.0
204193.7910706,1693064,0.015023915000291854,0,False,x_w_outside_launch_gate,3.543607164802849,0.5576073198537961,1.2767003834048227,7.3168040399074235,10.182419355997302,114.65901003348446,0.05699614499208508,3.543607164802849,0.5576073198537961,1.2767003834048227,0.12770232121960712,0.17771674358095355,2.0011772421615177,0.046487283319787576,0.03294711152100152,0.001407435940735449,0.0904958090270936,0.10204048479031719,-0.02317493846604686,0.0,0.0,0.0
204193.8120224,1693068,0.015419369998773634,0,False,x_w_outside_launch_gate,3.5426955184036837,0.5584468577527137,1.276873859442149,7.316687965371361,10.426968879912103,114.63622999481305,0.0604633163813296,3.5426955184036837,0.5584468577527137,1.276873859442149,0.1277002953367751,0.18198493795745144,2.0007796554829698,0.05546717306192681,0.02404579579599764,-0.0010025192687443205,0.00997787571614676,0.1958082127257644,-0.043626820207779506,0.0,0.0,0.0
204193.8335359,1693073,0.015090374999241485,0,False,x_w_outside_launch_gate,3.5414973033557526,0.5599849165242838,1.2768110673031932,7.41773054528184,10.653194755279024,114.53283119542063,0.08752274993396597,3.5414973033557526,0.5599849165242838,1.2768110673031932,0.12946382104092244,0.18593332433581053,1.998975005990963,0.08308826357485494,0.023060186662345376,0.014993331958466189,0.09065783698309768,0.17087345679047264,-0.10020290456175591,0.0,0.0,0.0
204193.8550563,1693077,0.015483859999795901,0,False,x_w_outside_launch_gate,3.540707113138875,0.5614483757850708,1.2765233332658263,7.334056924322631,10.857810007237358,114.52209969381472,0.08069704973338436,3.540707113138875,0.5614483757850708,1.2765233332658263,0.12800344085811852,0.18950453418228125,1.998787705954257,0.07555793604729882,0.009893874427913386,0.02655415946230063,-0.0565004065426145,0.16771396588768445,-0.03533965089378211,0.0,0.0,0.0
204193.8760146,1693081,0.014643292500541843,0,False,x_w_outside_launch_gate,3.5398124353678195,0.5631551722700976,1.2760821895924515,7.177417103295669,11.093209805198681,114.55735749019065,0.0900186067644426,3.5398124353678195,0.5631551722700976,1.2760821895924515,0.12526956024146338,0.19361303571523575,1.9994030705880146,0.08224711115896624,0.009383039756948444,0.035365531732684696,-0.12602097543750032,0.18896700063819083,0.001429482242334191,0.0,0.0,0.0
204193.8972783,1693086,0.014609604999945564,0,False,x_w_outside_launch_gate,3.5386810923831478,0.5652370802397926,1.275550691947128,6.898833811719288,11.261083828052172,114.73473967889294,0.11171406932127292,3.5386810923831478,0.5652370802397926,1.275550691947128,0.12040736456241213,0.19654299014259738,2.002498973815263,0.10190214481204272,0.012497969418364199,0.04404301224304803,-0.24631882752232184,0.1551672321825073,0.11596448619363524,0.0,0.0,0.0
204193.9182104,1693090,0.015207947498705578,0,False,x_w_outside_launch_gate,3.538641643249921,0.5660295210735011,1.2763023309425228,6.593940150074331,11.031076868056655,114.85319235323416,0.05442505034780286,3.538641643249921,0.5660295210735011,1.2763023309425228,0.11508596629824608,0.19252861138817273,2.0045663629903103,0.047288719081823666,-0.015589693226383058,-0.021973270536461073,-0.27882152852600817,-0.15847807233980396,0.12160531064507146,0.0,0.0,0.0
204193.9396676,1693094,0.014836912501030253,0,False,x_w_outside_launch_gate,3.5385451762389972,0.5667558035908944,1.2778100152530496,6.568323288812119,10.761026900031379,114.74309171184389,0.07501571121216184,3.5385451762389972,0.5667558035908944,1.2778100152530496,0.1146388677251939,0.18781535030122626,2.0026447442894924,0.04461031766223192,-0.01684550440948754,-0.057909459226720104,-0.021740452346442975,-0.220300476924636,-0.04946552974812256,0.0,0.0,0.0
204193.9607583,1693098,0.01541550250156425,0,False,x_w_outside_launch_gate,3.538134775108913,0.5682491958018214,1.2800298734147093,6.695614625491368,10.437684789682871,114.57607521754869,0.1272189062563607,3.538134775108913,0.5682491958018214,1.2800298734147093,0.11686052065951141,0.18217196586529796,1.999729756558903,0.08897011411612682,-0.022323473964619846,-0.0881511849800047,0.12189338396251302,-0.28348625079054357,-0.1020697978222422,0.0,0.0,0.0
204193.9821237,1693102,0.014475925001621339,0,False,x_w_outside_launch_gate,3.5379295191183573,0.5697157796947869,1.2820036981568455,6.639125020273325,9.990328427985851,114.65040118157545,0.11240256531254542,3.5379295191183573,0.5697157796947869,1.2820036981568455,0.1158745910553048,0.1743641244239423,2.0010269893508887,0.07916424730853858,-0.02759641561927469,-0.07487186709226526,-0.04382961194253673,-0.3398886213489348,0.08566927541427817,0.0,0.0,0.0
204194.0034382,1693107,0.015025159999571824,0,False,x_w_outside_launch_gate,3.53768534189128,0.5723885245163876,1.2841181954417604,6.322641398859841,9.926809483987665,114.77830461944004,0.1598785976603665,3.53768534189128,0.5723885245163876,1.2841181954417604,0.11035090983300427,0.17325550971378406,2.003259325466246,0.13276620853368332,-0.04977499772961659,-0.07386981428467601,-0.2659775448495649,-0.06302483016628235,0.10873800578089968,0.0,0.0,0.0
204194.0248514,1693111,0.014613727498930982,0,False,x_w_outside_launch_gate,3.537545690300571,0.5749056054970709,1.2848554937350403,5.942388509333304,10.027815813927889,114.89659967506901,0.12180644693920852,3.537545690300571,0.5749056054970709,1.2848554937350403,0.10371424492054394,0.17501840273659672,2.005323963675801,0.11259929137163141,-0.04425552693273221,-0.014130054298086982,-0.31619512822483314,0.07991454887005792,0.0855909856975724,0.0,0.0,0.0
204194.0460423,1693115,0.014067082499754201,0,False,x_w_outside_launch_gate,3.53746098020092,0.5779135089103815,1.284920271667178,5.452156442239645,10.30305466168347,115.05015760856861,0.13854471613230854,3.53746098020092,0.5779135089103815,1.284920271667178,0.09515808125090185,0.179822226859327,2.0080040552079277,0.12602141616946796,-0.05294346042261073,0.022588294165411412,-0.4136328580295601,0.22385091427903017,0.09995721574542198,0.0,0.0,0.0
204194.06718,1693120,0.013743734999800162,0,False,x_w_outside_launch_gate,3.537741273438945,0.5821826995983173,1.2844924370640627,4.688481414307987,10.748952802645961,115.22436484678632,0.19444423431443053,3.537741273438945,0.5821826995983173,1.2844924370640627,0.08182943759823476,0.18760461754764426,2.0110445450956327,0.1634214255127189,-0.08868964023809303,0.05688713084656019,-0.6266134902649989,0.3597096087356889,0.10773047082120256,0.0,0.0,0.0
204194.0885527,1693124,0.014600040000198185,0,False,x_w_outside_launch_gate,3.538056204888371,0.5856804975599355,1.2839497561849293,3.993472640181884,11.165842285694058,115.28593212878555,0.17444390944475546,3.538056204888371,0.5856804975599355,1.2839497561849293,0.06969924615948468,0.19488071164377066,2.012119096878023,0.14116461370887756,-0.0830429173797312,0.06005916459506047,-0.6021896406801566,0.35674152941701237,0.03295106138368699,0.0,0.0,0.0
204194.1099438,1693128,0.015124660000218745,0,False,x_w_outside_launch_gate,3.538488978880357,0.5893053251377669,1.2835770126881187,3.310919037115998,11.447587320922729,115.25499270359396,0.17547178883530248,3.538488978880357,0.5893053251377669,1.2835770126881187,0.05778643846463451,0.19979809015965835,2.0115791020397555,0.1414935088250912,-0.08940992114360909,0.05268587703093139,-0.5675688942923485,0.242309608164105,-0.033370040504606416,0.0,0.0,0.0
204194.1312282,1693132,0.014391497499201461,0,False,x_w_outside_launch_gate,3.539105104180362,0.5929383111478708,1.283595457451376,2.594762718562831,11.5362491986182,115.25081379971179,0.16858523153305738,3.539105104180362,0.5929383111478708,1.283595457451376,0.045287152746920384,0.20134553184644488,2.0115061664078873,0.13575375898646574,-0.09455747144108154,0.03241576478764906,-0.5697193820084472,0.08139424949730138,-0.007977989897707165,0.0,0.0,0.0
204194.1523745,1693136,0.014932279998800643,0,False,x_w_outside_launch_gate,3.5397125004066754,0.5970170596947217,1.283888753528484,1.9963817605063934,11.581694788374666,115.11855015022343,0.19793380772101715,3.5397125004066754,0.5970170596947217,1.283888753528484,0.034843434847597464,0.2021387070182058,2.0091977302436117,0.16369216484131632,-0.10866893940216185,0.023952641142746412,-0.4900840817256958,0.03810223587995577,-0.10310450557717993,0.0,0.0,0.0
204194.1734526,1693141,0.014793077501195422,0,False,x_w_outside_launch_gate,3.5407460762242815,0.6030896269466313,1.2846208700578092,1.2932886732550293,11.48122109696632,114.93398936108038,0.28566919764121795,3.5407460762242815,0.6030896269466313,1.2846208700578092,0.022572145527049392,0.20038511029149744,2.0059765368029865,0.23563425828136997,-0.1605188521937229,0.01780687776045057,-0.5438963144340493,-0.07724749915286126,-0.1437471315377356,0.0,0.0,0.0
204194.1946552,1693145,0.015162310000181934,0,False,x_w_outside_launch_gate,3.5415883072138294,0.6083806373141605,1.2854794945509702,0.7677319916414996,11.225718601918445,114.77348695506137,0.2620899846502038,3.5415883072138294,0.6083806373141605,1.2854794945509702,0.013399451027037754,0.19592575050585148,2.003175241360582,0.218795334595085,-0.14423571791092435,0.00397734736842268,-0.42333106845617824,-0.205468022792938,-0.13005657806265303,0.0,0.0,0.0
204194.2158601,1693149,0.015237319999344814,0,False,x_w_outside_launch_gate,3.5422528939378557,0.6142082035264227,1.2866852632083616,0.3633200642174542,10.95123481256946,114.52830507466604,0.28223768162309076,3.5422528939378557,0.6142082035264227,1.2866852632083616,0.0063411313591518114,0.19113510463836117,1.9988960102814524,0.2429334724765868,-0.1433826426157556,-0.009102454337544842,-0.30503348784915074,-0.22663784382682867,-0.19302026296966557,0.0,0.0,0.0
204194.2369455,1693153,0.015082742499791734,0,False,x_w_outside_launch_gate,3.543024689691942,0.6205061325696672,1.2883208489305198,0.01239069823474115,10.606269190320361,114.35233937012458,0.3060910053785054,3.543024689691942,0.6205061325696672,1.2883208489305198,0.00021625848081728233,0.1851143187239234,1.9958248293666125,0.2629795111982251,-0.1542083523925233,-0.02744566114981018,-0.2643331990785725,-0.2789701002826962,-0.14542469563056548,0.0,0.0,0.0
204194.2583901,1693158,0.01445406999971746,0,False,x_w_outside_launch_gate,3.5437053130949794,0.6290745607492829,1.2903364301296114,-0.3377996770591715,10.031327783239991,114.20385142365183,0.3959106805950226,3.5437053130949794,0.6290745607492829,1.2903364301296114,-0.005895716576856099,0.1750796981643219,1.9932332258011378,0.3481436433963076,-0.18584593150978834,-0.0316632328295404,-0.25825743224029024,-0.4449462103453456,-0.12069826168251363,0.0,0.0,0.0
204194.2799226,1693162,0.014711072499790126,0,False,x_w_outside_launch_gate,3.544434120699653,0.6365685012896594,1.29199728358658,-0.676358816677884,9.469356813958719,114.19505962017122,0.3640888418209617,3.544434120699653,0.6365685012896594,1.29199728358658,-0.01180468827592181,0.16527145444973979,1.993079779883213,0.31757094899285343,-0.17569407393897207,-0.028999473737203706,-0.2749076256973623,-0.45897486023371814,-0.02015499865479864,0.0,0.0,0.0
204194.3009981,1693166,0.015014529999106978,0,False,x_w_outside_launch_gate,3.544749287272311,0.6448565223879554,1.2934748096367066,-0.9005079247587017,9.10712225705509,114.3234622134908,0.40289763067718143,3.544749287272311,0.6448565223879554,1.2934748096367066,-0.015716828227340707,0.1589492687672687,1.995320827904739,0.36101427849836304,-0.1780021107363505,-0.017619310400718,-0.2107703758459831,-0.31760761522847175,0.09272138877179167,0.0,0.0,0.0
204194.3221621,1693170,0.015387932500166637,0,False,x_w_outside_launch_gate,3.5451473250583327,0.6535822892901535,1.2948663513416538,-1.1530013175320513,8.541940513081771,114.65348956261639,0.4228858033301591,3.5451473250583327,0.6535822892901535,1.2948663513416538,-0.020123669270766913,0.14908498646277066,2.001080891768609,0.3770380630985119,-0.19090936822484475,-0.015110087925199273,-0.24942328385355964,-0.467063246909106,0.2512120953074441,0.0,0.0,0.0
204194.3432337,1693175,0.014503087499849404,0,False,x_w_outside_launch_gate,3.54522633317145,0.6650687898338337,1.296655907300843,-1.396748155342947,7.943274707873246,115.22918244936442,0.5222459218510999,3.54522633317145,0.6650687898338337,1.296655907300843,-0.024377854131891655,0.13863629704277888,2.0111286281226732,0.4714842811195053,-0.22361448785774637,-0.02097466012707192,-0.2561149116916073,-0.4851747095616085,0.42897795227443075,0.0,0.0,0.0
204194.364653,1693179,0.015207145000525592,0,False,x_w_outside_launch_gate,3.5450526388935195,0.6750218112174906,1.2977111435898225,-1.4804388500948809,7.719340990518437,115.78921752177077,0.48664320053549676,3.5450526388935195,0.6750218112174906,1.2977111435898225,-0.02583853230859444,0.1347279163687071,2.020903084062809,0.44189998817351045,-0.20382615996566794,0.0009495226869235263,-0.1429994878049597,-0.22210373605775116,0.4605559162711937,0.0,0.0,0.0
204194.3859044,1693183,0.014745052498863508,0,False,x_w_outside_launch_gate,3.545102718691499,0.6856371435177004,1.2982131025698394,-1.6559263146781344,7.576378475662114,116.42142301276175,0.48796177991472917,3.545102718691499,0.6856371435177004,1.2982131025698394,-0.028901366361549153,0.13223274977753297,2.031937151429789,0.43516634377594765,-0.2191889112977281,0.02632818008030552,-0.20324207468872696,-0.13519756899025773,0.4963400102653666,0.0,0.0,0.0
204194.4067613,1693187,0.01412278499883168,0,False,x_w_outside_launch_gate,3.545897207272858,0.6960201884674977,1.2980925671325765,-1.8187640704429313,7.4113452759815,116.99836644293742,0.4847667265602578,3.545897207272858,0.6960201884674977,1.2980925671325765,-0.031743421346203234,0.12935237706800498,2.0420067138841045,0.4111878908284354,-0.2520178044547551,0.04909504917825579,-0.19333609705928043,-0.1479245394410466,0.4626613231356532,0.0,0.0,0.0
204194.4276285,1693191,0.015195322500651903,0,False,x_w_outside_launch_gate,3.5473714389677546,0.7047858944976673,1.2988240106505728,-1.7836959232174423,7.205369084098416,117.07246117401927,0.4540157871599773,3.5473714389677546,0.7047858944976673,1.2988240106505728,-0.031131366714544334,0.12575741433892557,2.0432999108998624,0.36701424029011426,-0.26723295007739717,0.004175261392470694,0.004855114863848406,-0.18091030779122294,0.09299845526605038,0.0,0.0,0.0
204194.4487905,1693196,0.0145338524991345,0,False,x_w_outside_launch_gate,3.5487084826871866,0.7149946225261299,1.2990225343318444,-2.2799111595196653,6.4425610199512375,117.22917748856803,0.4706232005803921,3.5487084826871866,0.7149946225261299,1.2990225343318444,-0.03979195638657982,0.11244390205879318,2.046035126580329,0.3851580814014479,-0.26954328170890435,0.022042425939125518,-0.38401358427103527,-0.5865968193909301,0.09961213894384906,0.0,0.0,0.0
204194.4699959,1693200,0.014237339999268423,0,False,x_w_outside_launch_gate,3.549830284554891,0.723691650175905,1.299936433982857,-2.47058476358045,6.043769363395585,117.391857324726,0.41410282401891,3.549830284554891,0.723691650175905,1.299936433982857,-0.043119838574084544,0.1054836746224146,2.0488744253478908,0.3409622102425986,-0.23454631747582572,-0.014626859042444228,-0.18310943075264238,-0.34644646438973276,0.11595861039340169,0.0,0.0,0.0
204194.4913214,1693204,0.01559606999993809,0,False,x_w_outside_launch_gate,3.55074778859176,0.7327654820220901,1.3005618031244999,-2.5842391934378326,5.536654293712151,117.47872315237186,0.4533216866573072,3.55074778859176,0.7327654820220901,1.3005618031244999,-0.045103482584572814,0.09663284696995822,2.050390520047781,0.3789663064299179,-0.24867898921577158,-0.006621971557890488,-0.11253980915283637,-0.43725440356101464,0.06024039703507405,0.0,0.0,0.0
204194.5124468,1693208,0.015188172499254802,0,False,x_w_outside_launch_gate,3.5517968556824524,0.7417982282356346,1.3021382031806257,-2.784162851397271,5.003969999801381,117.67714384504767,0.43203295893776544,3.5517968556824524,0.7417982282356346,1.3021382031806257,-0.04859280866859599,0.0873357521675541,2.0538536144390616,0.35712522768702487,-0.23764937970924851,-0.05134999203330996,-0.17250671360885128,-0.4408788202457628,0.13423919305934937,0.0,0.0,0.0
204194.5335838,1693213,0.015099400000978657,0,False,x_w_outside_launch_gate,3.5523697571379143,0.7532447977405792,1.304127306979216,-2.5952190464848996,4.5863029333025835,117.64266002576885,0.5420997215818829,3.5523697571379143,0.7532447977405792,1.304127306979216,-0.04529511717162927,0.08004608668000397,2.0532517582539835,0.4651421846097918,-0.2700408676864437,-0.06777009675910071,0.1351680309706726,-0.3501594882762344,-0.0313496354618975,0.0,0.0,0.0
