t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213378.0540401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.0540866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.0541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.0541105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.0603131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.0603544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.0603674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.0603771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.0662904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.066331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.0663447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.0663553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.072319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.0723545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.0723679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.0723777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.0781564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.0781973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.0782128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.0782228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.1226261,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.1226753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.122688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.1226978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.1292305,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.1292681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.1292805,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.1292902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.135227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.1352656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.1352785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.1352881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.1411689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.1412101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.1412224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.141232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.1471128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.1471492,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.1471615,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.1471711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.1527961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.1528305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.1528939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.152905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.1765364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.1765717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.1765972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.1766076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.1826127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.1826497,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.1826626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.1826724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.189019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.189059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.1890717,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.1890814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.1950855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.1951239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.1951369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.195147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.2015518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.2015928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.201607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.2016176,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.2075367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.207584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.2076387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.2076528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.2136139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.2136488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.2136617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.2136719,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.253474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.2535239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.2535373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.2535474,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.2596139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.2596501,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.2596636,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.2596739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.2657168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.2657621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.2657771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.2657878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.2721104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.2721461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.2721595,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.2721699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.2781507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.2781977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.2782119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.2782222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.3225446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.3225963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.3226094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.3226192,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.3288965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.3289396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.3289519,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.3289613,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.3353404,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.3353795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.3353927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.3354027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.3414595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.3414952,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.3415079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.3415189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.3478563,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.3478914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.3479041,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.3479142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.3925295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.3925794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.3925929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.3926468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.3986644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.3986999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.3987125,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.3987222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.4045512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.4045863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.4045994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.4046093,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.4104321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.4104652,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.4104782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.4104884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.4165646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.4165975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.41661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.4166199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.4461376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.4461874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.4462011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.4462119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.452071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.4521136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.4521275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.4521374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.4584988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.4585354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.4585479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.4585575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.4644307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.464473,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.4644862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.4644962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.4705613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.4706055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.4706186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.4706287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.4766092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.4766534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.4766678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.4766787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.483143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.4831888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.4832024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.483213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.5108588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.5109213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.5109403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.5109526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.5341731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.5342294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.5342457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.5342573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.5413131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.5413611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.5413765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.5413881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.5476709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.5477161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.5477303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.5477413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.577146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.5771934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.5772075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.5772181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.6272848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.6273339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.6273486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.6273592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.6443112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.644359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.644372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.6443818,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.6501373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.6501756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.6501882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.6501975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.672747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.672794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.6728076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.6728181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.6953769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.6954256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.6954396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.6954502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.7019008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.7019477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.7019617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.7019722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.7078075,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.7078535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.7078679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.7078785,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.7250622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.7251331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.7251505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.7251623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.8033906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.8034492,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.8034692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.8034821,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.8476641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.8477098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.847722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.8477317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.8975091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.8975644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.8975804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.8975924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.9149982,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.9150495,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.9150642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.9150754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.961241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.9613072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.9613379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.9613591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.96762,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.967681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.967699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.9677129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.0138311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.0138899,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.0139078,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.0139222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.0202988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.020354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.0203722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.0203861,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.0268627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.0269165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.026933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.0269461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.0389753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.0390276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.039044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.0390567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.0450101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.045065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.0450806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.0450925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.0510899,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.0511398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.0511554,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.0511673,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1009675,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1010262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1010439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1010553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.107032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1070794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1070955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1071077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1130629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1131156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.113134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1131482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.119425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1194813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.119498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1195108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1371326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1371917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1372085,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1372215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1434707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1435265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1435435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.143556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1499521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1500007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1500153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1500268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1558973,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1559443,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.155958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1559686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1621699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.162221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.162235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1622449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1681493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1681964,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1682102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1682202,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1739765,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1740148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1740279,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1740381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1805637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1806052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1806176,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1806269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1863688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1864113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.186429,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1864401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1927154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1927614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1927743,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1927842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.1986918,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.1987373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.1987497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.1987593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.2051964,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213379.2052415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213379.2052542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213379.205264,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213379.2112262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
