case_id,axis,cmd,throw_index,launch_speed,termination,active_packets,pulse_span_s,intended_duration,pre_n,post_n,mean_conf,dmean_p,dmean_q,dmean_r,delta_phi,delta_theta,delta_psi,dmean_u,dmean_v,dmean_w,delta_x_w,delta_y_w,delta_z_w
C1_rudder_neg0p6,delta_r,-0.6,2,4.545869496513226,exit_gate_floor,16,0.36623390001477674,0.4,35,109,0.95,-0.3795441341129344,-0.870125931674653,-0.07512424296037609,-0.199167858698432,-0.19871329188905218,0.044336250583928205,-1.2267368220944523,-0.6561997835269281,0.6321899341315284,2.2616274042576787,-0.15451680288697212,-0.6054635785624223
C1_rudder_neg0p6,delta_r,-0.6,3,5.089492271593903,exit_gate_floor,16,0.36546100000850856,0.4,36,113,0.95,-0.224145888653137,-0.12819821950992638,-0.33800127585662987,-0.25396582005930046,0.09593397380550739,-0.08270782543433652,-1.1221814315418936,-0.43110771629854044,0.7761512344379418,2.7685268354119734,-0.11876618300709696,-0.45732941817933326
C1_rudder_pos0p8,delta_r,0.8,1,4.7805596177626475,exit_gate_floor,16,0.3591863000183366,0.4,35,115,0.95,-0.6167920186278297,-1.1795823598147785,0.370714511908821,-0.43776150096895083,-0.17074433492991403,0.2898087519759436,-1.7738483458822074,-1.2220773422992428,0.7314859174942482,1.953840799497713,0.04390442908215597,-0.5025659481789143
C1_rudder_pos0p8,delta_r,0.8,2,4.717025291640936,exit_gate_floor,17,0.3874688000069,0.4,35,109,0.95,-0.07323739958414183,-0.7246109737664124,0.23802448834887976,-0.12607007209843912,-0.17950586194640428,0.1783906790295715,-1.3111785925329866,-0.657038055963228,0.7335093810038432,2.358313982093793,-0.06657793437895698,-0.5577077441981014
C1_rudder_pos0p8,delta_r,0.8,3,4.595512126541002,exit_gate_floor,17,0.3794501000083983,0.4,37,113,0.95,0.26167145088098176,-0.40203766742205477,0.27463520582689294,0.02758575293183263,-0.012167054635967123,0.14345319011117397,-1.1246064997906564,-0.6102452223136273,0.7978100303296392,2.4009102813676595,0.3179844039487838,-0.5419622806767139
C1_rudder_neg0p8,delta_r,-0.8,1,4.724590283161498,exit_gate_floor,16,0.3602236000006087,0.4,33,112,0.95,0.015837729327209615,-1.1775198852444024,-0.22202149301270085,-0.13738640973044136,-0.41519810789003575,-0.006686706181401547,-1.2257473498163587,-0.47264836063880233,0.5756862491724032,2.221741565525016,-0.0064764945793216455,-0.5489182575587676
C1_rudder_neg0p8,delta_r,-0.8,2,4.604692104896799,exit_gate_floor,13,0.3505116000305861,0.4,33,105,0.95,0.0032103305060435794,-1.5030180060731009,-0.10231542692874801,-0.1536150108128318,-0.4157350873922314,-0.04599600677335269,-1.6103909761325368,-0.5265283041309191,0.7992520148621457,2.0076283269949116,0.2085437809036792,-0.5524117289555533
C1_rudder_neg0p8,delta_r,-0.8,3,5.467117004351073,exit_gate_floor,16,0.36795600003097206,0.4,33,114,0.95,-0.08215813863994254,-1.4858463487256364,-0.123416059808879,-0.1936723329533354,-0.1735509302219067,0.07587423425511242,-2.019362923110436,-0.8399418580347439,0.3934290537907976,2.2834995391512756,-0.24480926086973254,-0.24514335591792524
C1_rudder_pos1p0,delta_r,1.0,1,4.738235548821936,exit_gate_floor,16,0.3679092999664135,0.4,29,114,0.95,-0.9273553023509915,-1.0191746505032666,0.575628628665953,-0.38879715633041645,-0.2582247132029196,0.46035746273433276,-1.4890308432576522,-1.7520221947415149,0.8033903808070142,2.375339649446335,-0.517057664544124,-0.5093028085925099
C1_rudder_pos1p0,delta_r,1.0,2,4.910566507596382,exit_gate_floor,12,0.3666228000074625,0.4,15,70,0.95,-0.005344931625191951,-1.3635376485604032,0.19974417691838559,-0.14139454278169383,-0.2762429525512342,0.24900418246062195,-1.6638994462280992,-0.9181096416133807,0.5304883232477309,2.2585173049052267,-0.11029346030586451,-0.47776423975399596
C1_rudder_pos1p0,delta_r,1.0,3,4.425198258077987,exit_gate_floor,17,0.3836591999861412,0.4,36,115,0.95,-0.027403206644700806,-0.399105146201852,0.540017616090573,-0.1316309978592476,-0.024313810722981,0.29985801239109655,-1.0009019528425709,-0.9566227523307403,0.8406712360584939,2.405205099859481,0.05002106955840002,-0.614803633039083
C1_rudder_neg1p0,delta_r,-1.0,1,4.9585525837747015,exit_gate_floor,17,0.39050009998027235,0.4,34,114,0.95,0.16254887761602346,-0.8049744242541225,-0.5629173883691493,0.05167148054343773,-0.07930663928153558,-0.1335592091079323,-1.2890819595432643,-0.21043960476738488,0.6780925010770176,2.5816189004359122,-0.1817907635259941,-0.4364944751317883
C1_rudder_neg1p0,delta_r,-1.0,2,4.855431792188678,exit_gate_floor,16,0.3685826000291854,0.4,36,115,0.95,0.037072222595705084,-0.9644759132283552,0.11583398397011613,-0.18840743784182612,-0.12463202253917194,-0.018769699522490857,-1.6730693203313267,-0.539007541821577,0.8165826808009078,2.2121730168335114,0.16397942784778508,-0.40823046829029974
C1_rudder_neg1p0,delta_r,-1.0,3,5.059754551989408,exit_gate_floor,16,0.36172939999960363,0.4,31,114,0.95,0.2922531465951226,-1.650271192960496,-0.35999329993300927,0.05054524949158168,-0.37618091607933124,-0.0299491459051362,-1.7613161988365662,-0.3753657897785181,0.49732569968971974,1.9989120563587255,-0.11107623243061804,-0.49434479995661296
