block_id,case_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_30,C1_aileron_neg0p8,aileron pulse -0.8,delta_a,-0.8,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p8/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.754758843628051,exit_gate_floor,161,156,0,
pulse_ladder_30,C1_aileron_neg0p8,aileron pulse -0.8,delta_a,-0.8,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p8/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.628253866627384,exit_gate_floor,177,174,0,
pulse_ladder_30,C1_aileron_pos1p0,aileron pulse +1.0,delta_a,1.0,0.25,0.4,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos1p0/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,204,0,rejected_launch_attempt:pitch_outside_launch_gate
pulse_ladder_30,C1_aileron_pos1p0,aileron pulse +1.0,delta_a,1.0,0.25,0.4,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos1p0/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.99477528109431,exit_gate_floor,170,211,0,
pulse_ladder_30,C1_aileron_pos1p0,aileron pulse +1.0,delta_a,1.0,0.25,0.4,1,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos1p0/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,256,0,rejected_launch_attempt:pitch_outside_launch_gate
pulse_ladder_30,C1_aileron_pos1p0,aileron pulse +1.0,delta_a,1.0,0.25,0.4,2,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos1p0/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.877518430890715,exit_gate_floor,175,201,0,
pulse_ladder_30,C1_aileron_pos1p0,aileron pulse +1.0,delta_a,1.0,0.25,0.4,3,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos1p0/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.42672491264367,exit_gate_floor,136,95,0,
pulse_ladder_30,C1_aileron_neg1p0,aileron pulse -1.0,delta_a,-1.0,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg1p0/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.487419986328014,exit_gate_floor,183,320,0,
pulse_ladder_30,C1_aileron_neg1p0,aileron pulse -1.0,delta_a,-1.0,0.25,0.4,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg1p0/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,29,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
pulse_ladder_30,C1_aileron_neg1p0,aileron pulse -1.0,delta_a,-1.0,0.25,0.4,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg1p0/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.4138673701125075,exit_gate_floor,182,826,0,
pulse_ladder_30,C1_aileron_neg1p0,aileron pulse -1.0,delta_a,-1.0,0.25,0.4,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg1p0/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.334183647960691,exit_gate_floor,160,64,0,
pulse_ladder_30,C1_rudder_pos0p2,rudder pulse +0.2,delta_r,0.2,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p2/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.651690794707745,exit_gate_floor,166,212,0,
pulse_ladder_30,C1_rudder_pos0p2,rudder pulse +0.2,delta_r,0.2,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p2/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.57850462370167,exit_gate_floor,177,215,0,
pulse_ladder_30,C1_rudder_pos0p2,rudder pulse +0.2,delta_r,0.2,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p2/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.490831409697174,exit_gate_floor,174,574,0,
pulse_ladder_30,C1_rudder_neg0p2,rudder pulse -0.2,delta_r,-0.2,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p2/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.626599227998984,exit_gate_floor,163,247,0,
pulse_ladder_30,C1_rudder_neg0p2,rudder pulse -0.2,delta_r,-0.2,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p2/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.9813702453258335,exit_gate_floor,184,79,0,
pulse_ladder_30,C1_rudder_neg0p2,rudder pulse -0.2,delta_r,-0.2,0.25,0.4,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p2/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,56,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
pulse_ladder_30,C1_rudder_neg0p2,rudder pulse -0.2,delta_r,-0.2,0.25,0.4,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p2/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.345040199472838,exit_gate_floor,174,177,0,
pulse_ladder_30,C1_rudder_pos0p4,rudder pulse +0.4,delta_r,0.4,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p4/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.517476908584183,exit_gate_floor,168,266,0,
pulse_ladder_30,C1_rudder_pos0p4,rudder pulse +0.4,delta_r,0.4,0.25,0.4,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p4/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,750,0,rejected_launch_attempt:pitch_outside_launch_gate
pulse_ladder_30,C1_rudder_pos0p4,rudder pulse +0.4,delta_r,0.4,0.25,0.4,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p4/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.439905943503456,exit_gate_floor,171,338,0,
pulse_ladder_30,C1_rudder_pos0p4,rudder pulse +0.4,delta_r,0.4,0.25,0.4,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p4/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.3626313052346815,exit_gate_floor,207,506,0,
pulse_ladder_30,C1_rudder_neg0p4,rudder pulse -0.4,delta_r,-0.4,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p4/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.035566271280342,exit_gate_floor,190,469,0,
pulse_ladder_30,C1_rudder_neg0p4,rudder pulse -0.4,delta_r,-0.4,0.25,0.4,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p4/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,484,0,rejected_launch_attempt:pitch_outside_launch_gate
pulse_ladder_30,C1_rudder_neg0p4,rudder pulse -0.4,delta_r,-0.4,0.25,0.4,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p4/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.781529568749395,exit_gate_floor,200,229,0,
pulse_ladder_30,C1_rudder_neg0p4,rudder pulse -0.4,delta_r,-0.4,0.25,0.4,2,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p4/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,596,0,rejected_launch_attempt:pitch_outside_launch_gate
pulse_ladder_30,C1_rudder_neg0p4,rudder pulse -0.4,delta_r,-0.4,0.25,0.4,3,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p4/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.132031646587771,exit_gate_floor,198,214,0,
pulse_ladder_30,C1_rudder_pos0p6,rudder pulse +0.6,delta_r,0.6,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p6/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.877958798259622,exit_gate_floor,189,461,0,
pulse_ladder_30,C1_rudder_pos0p6,rudder pulse +0.6,delta_r,0.6,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p6/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.28841806889025,exit_gate_floor,217,487,0,
pulse_ladder_30,C1_rudder_pos0p6,rudder pulse +0.6,delta_r,0.6,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p6/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.888654983644216,exit_gate_floor,197,512,0,
pulse_ladder_30,C1_rudder_neg0p6,rudder pulse -0.6,delta_r,-0.6,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p6/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.921811440476406,exit_gate_floor,190,552,0,
pulse_ladder_30,C1_rudder_neg0p6,rudder pulse -0.6,delta_r,-0.6,0.25,0.4,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p6/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,67,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
pulse_ladder_30,C1_rudder_neg0p6,rudder pulse -0.6,delta_r,-0.6,0.25,0.4,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p6/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.545869496513226,exit_gate_floor,180,200,0,
pulse_ladder_30,C1_rudder_neg0p6,rudder pulse -0.6,delta_r,-0.6,0.25,0.4,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p6/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.089492271593903,exit_gate_floor,189,133,0,
pulse_ladder_30,C1_rudder_pos0p8,rudder pulse +0.8,delta_r,0.8,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p8/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.7805596177626475,exit_gate_floor,197,508,0,
pulse_ladder_30,C1_rudder_pos0p8,rudder pulse +0.8,delta_r,0.8,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p8/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.717025291640936,exit_gate_floor,179,527,0,
pulse_ladder_30,C1_rudder_pos0p8,rudder pulse +0.8,delta_r,0.8,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos0p8/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.595512126541002,exit_gate_floor,185,75,0,
pulse_ladder_30,C1_rudder_neg0p8,rudder pulse -0.8,delta_r,-0.8,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p8/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.724590283161498,exit_gate_floor,191,413,0,
pulse_ladder_30,C1_rudder_neg0p8,rudder pulse -0.8,delta_r,-0.8,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p8/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.604692104896799,exit_gate_floor,182,181,0,
pulse_ladder_30,C1_rudder_neg0p8,rudder pulse -0.8,delta_r,-0.8,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg0p8/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.467117004351073,exit_gate_floor,203,92,0,
pulse_ladder_30,C1_rudder_pos1p0,rudder pulse +1.0,delta_r,1.0,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos1p0/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.738235548821936,exit_gate_floor,182,419,0,
pulse_ladder_30,C1_rudder_pos1p0,rudder pulse +1.0,delta_r,1.0,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos1p0/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.910566507596382,exit_gate_floor,128,125,0,
pulse_ladder_30,C1_rudder_pos1p0,rudder pulse +1.0,delta_r,1.0,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_pos1p0/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.425198258077987,exit_gate_floor,174,95,0,
pulse_ladder_30,C1_rudder_neg1p0,rudder pulse -1.0,delta_r,-1.0,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg1p0/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.9585525837747015,exit_gate_floor,196,406,0,
pulse_ladder_30,C1_rudder_neg1p0,rudder pulse -1.0,delta_r,-1.0,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg1p0/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.855431792188678,exit_gate_floor,205,168,0,
pulse_ladder_30,C1_rudder_neg1p0,rudder pulse -1.0,delta_r,-1.0,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_rudder_neg1p0/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.059754551989408,exit_gate_floor,188,606,0,
