t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381511.8440535,3149561,200.0,0.016052379999886797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.116230619301698,0.4788383558314191,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.560630518112236,2.0054968890858103,1.2928629312918793,2.488091328508126,9.121478250898447,91.42687660066228,0.8912563477935311,0.7239829967627887,-0.17727540037197054,0.8089870417506099,-0.4620259176436978,-1.5530305934758253,0.560630518112236,2.0054968890858103,1.2928629312918793,0.04342538577278665,0.15919982812723132,1.5957000214961177,-0.4886306686072757,0.7239829967627887,-0.17727540037197054,0.8089870417506099,-0.4620259176436978,-1.5530305934758253,0.0,0.0,0.0
381511.8501368,3149562,200.0,0.015490112500541773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0445622394155003,0.2195060945645041,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5574410777198513,2.0026549454167517,1.2931877520828496,2.7107980326054024,9.01641826139789,90.92937413728365,0.8828980381439833,0.7011503571073543,-0.18043270461917593,0.8493440053070838,-0.45904244047459725,-1.5769445271733775,0.5574410777198513,2.0026549454167517,1.2931877520828496,0.04731235102554887,0.1573661853983359,1.587016965473378,-0.5053129343194505,0.7011503571073543,-0.18043270461917593,0.8493440053070838,-0.45904244047459725,-1.5769445271733775,0.0,0.0,0.0
381511.856155,3149563,200.0,0.015493612499907659,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8287088639584834,0.17757208058653354,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5543549056987027,1.9998123740198053,1.2933648726517593,2.8559831504233864,8.887420032021707,90.46488424638362,0.872629095622571,0.6783453598251502,-0.17533082982580955,0.8342999663667187,-0.470457668627176,-1.5770990653379948,0.5543549056987027,1.9998123740198053,1.2933648726517593,0.04984630935636858,0.15511474156647864,1.5789100875349433,-0.5201809410612298,0.6783453598251502,-0.17533082982580955,0.8342999663667187,-0.470457668627176,-1.5770990653379948,0.0,0.0,0.0
381511.8620266,3149564,200.0,0.016012642500308174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.409868452984525,0.5268383134203295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5509048001976784,1.9971067611827142,1.2942184626780004,3.173204733082846,8.84316248694111,89.90023929646063,0.8760465385720209,0.6724784869566871,-0.20395580697914237,0.9304302148604608,-0.43482806141249486,-1.6370220474962944,0.5509048001976784,1.9971067611827142,1.2942184626780004,0.0553828704321635,0.1543423016859724,1.5690551740540286,-0.5230987011300552,0.6724784869566871,-0.20395580697914237,0.9304302148604608,-0.43482806141249486,-1.6370220474962944,0.0,0.0,0.0
381511.8681169,3149566,200.0,0.015959477499413757,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0653672051451903,0.25322591045744675,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5447063817740254,1.9912371821383275,1.2954692944119706,3.6103355745229613,8.840213191432001,88.8657080471097,0.8697472233135113,0.634198267974467,-0.22738454736880348,0.9630288013930274,-0.33878450132025517,-1.6796006455561003,0.5447063817740254,1.9912371821383275,1.2954692944119706,0.06301224287730678,0.1542908267687242,1.5509991975380846,-0.5500445954444361,0.634198267974467,-0.22738454736880348,0.9630288013930274,-0.33878450132025517,-1.6796006455561003,0.0,0.0,0.0
381511.8743808,3149567,200.0,0.0160071775006462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0400492749316967,0.18182164513459725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5416197830706806,1.9882292039545397,1.296282979104933,3.807497165886988,8.81914281426345,88.34537296591911,0.8706768637662874,0.6177604288388979,-0.24437683482668857,0.9636938449995742,-0.3139018836048775,-1.6973799796171771,0.5416197830706806,1.9882292039545397,1.296282979104933,0.06645336180508066,0.15392307931249594,1.5419176371576766,-0.5627878963328622,0.6177604288388979,-0.24437683482668857,0.9636938449995742,-0.3139018836048775,-1.6973799796171771,0.0,0.0,0.0
381511.8804199,3149568,200.0,0.01506941750012808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2205161843936927,0.1584966810497296,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5386709187584588,1.9853506519530644,1.2967441856754065,4.032293201948568,8.720802251487738,87.79174090619341,0.861250379061441,0.5981876510175563,-0.24078094248500612,0.982967492083586,-0.34042533219403553,-1.7281536582449921,0.5386709187584588,1.9853506519530644,1.2967441856754065,0.07037679277978715,0.1522067127037956,1.5322549348708652,-0.5709188097616036,0.5981876510175563,-0.24078094248500612,0.982967492083586,-0.34042533219403553,-1.7281536582449921,0.0,0.0,0.0
381511.8864995,3149569,200.0,0.015075517501101754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3327788608210076,0.2858766349132937,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5356379465998646,1.9824689978590877,1.2975910288295003,4.304156062138454,8.717706081689347,87.22107584813432,0.8591232556002721,0.5834431818215827,-0.2568823301064595,1.027632523717018,-0.3093354276585416,-1.7672939500220164,0.5356379465998646,1.9824689978590877,1.2975910288295003,0.07512169480398967,0.15215267434661284,1.5222949506816494,-0.5759325397806535,0.5834431818215827,-0.2568823301064595,1.027632523717018,-0.3093354276585416,-1.7672939500220164,0.0,0.0,0.0
381511.8925626,3149571,200.0,0.01471428750046757,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1818819834349674,0.3079926369809998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5297863829531964,1.9765052128397431,1.2987764396635202,4.755961798134898,8.47736534759811,86.14603571391896,0.8527680164278042,0.5520528322813848,-0.2579283150834013,1.03989579581984,-0.3849967913428155,-1.781814397185977,0.5297863829531964,1.9765052128397431,1.2987764396635202,0.08300719247652388,0.14795793721006056,1.5035319607485098,-0.5965936175409109,0.5520528322813848,-0.2579283150834013,1.03989579581984,-0.3849967913428155,-1.781814397185977,0.0,0.0,0.0
381511.8988389,3149572,200.0,0.014903287500786198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0769210232052817,0.38201923673039884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5268680658315641,1.9734392805622663,1.2998329691774764,4.999439903057934,8.572718035744254,85.64645462175812,0.8561940270810867,0.5367795104059482,-0.28167107310581757,1.0513148846555087,-0.28999381432855886,-1.7759545882556234,0.5268680658315641,1.9734392805622663,1.2998329691774764,0.08725668706394707,0.14962215556883818,1.494812625809594,-0.6046464882831094,0.5367795104059482,-0.28167107310581757,1.0513148846555087,-0.28999381432855886,-1.7759545882556234,0.0,0.0,0.0
381511.9047457,3149573,200.0,0.014707587500847526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2921145254556428,0.1835408360358496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5239395692383626,1.970542241512126,1.300746821408236,5.257093080535446,8.590687075432191,85.07996355044449,0.8532516721506295,0.524112807393358,-0.29289113943905054,1.075170635424039,-0.26037727989463083,-1.8054752023400822,0.5239395692383626,1.970542241512126,1.300746821408236,0.09175358333915495,0.1499357744748142,1.484925491432021,-0.6062664114002958,0.524112807393358,-0.29289113943905054,1.075170635424039,-0.26037727989463083,-1.8054752023400822,0.0,0.0,0.0
381511.9110024,3149574,200.0,0.014294870001855382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5971190045816352,1.3376309041481544,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5209531944865882,1.9673682531630825,1.3016466612168203,5.52596898388179,8.203595642632411,84.54218865396004,0.8612288805121087,0.5144255191996,-0.2992253286625024,1.0980893870847972,-0.4702757164803836,-1.79154448501018,0.5209531944865882,1.9673682531630825,1.3016466612168203,0.0964463531318227,0.14317975446619569,1.4755395488537957,-0.6225317441795071,0.5144255191996,-0.2992253286625024,1.0980893870847972,-0.4702757164803836,-1.79154448501018,0.0,0.0,0.0
381511.9461353,3149575,200.0,0.015173832499505234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.853295040776629,0.5721009012020639,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5178701164699309,1.9644227179848377,1.3027597936963577,5.7140563145508105,8.340760000935305,84.09130814531709,0.8652829626710856,0.510451345265691,-0.3170397638646567,1.0622373041723847,-0.33789642137371967,-1.7591019919174042,0.5178701164699309,1.9644227179848377,1.3027597936963577,0.09972909633328442,0.1455737241349664,1.4676701994449095,-0.6226072740772792,0.510451345265691,-0.3170397638646567,1.0622373041723847,-0.33789642137371967,-1.7591019919174042,0.0,0.0,0.0
381511.952367,3149583,200.0,0.014640015001635542,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.6865217194334818,0.4148608090876463,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4950887475904948,1.9402975776809355,1.3102952911319652,7.267184826555824,8.122295800065547,80.77388170240012,0.8525288479466693,0.4308327464231876,-0.3384533519631645,0.9469388042995853,-0.2851138602779128,-1.5340916624685192,0.4950887475904948,1.9402975776809355,1.3102952911319652,0.12683630257437217,0.14176080453205087,1.4097701853232847,-0.6531752519313839,0.4308327464231876,-0.3384533519631645,0.9469388042995853,-0.2851138602779128,-1.5340916624685192,0.0,0.0,0.0
381511.9583775,3149584,200.0,0.014042014999279994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.067657390706846,1.007870520225812,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49213991160382564,1.9372602818580604,1.3111612643814818,7.370702752168412,8.068093368155742,80.5054221671474,0.8550901182529215,0.4305998862208211,-0.3363454044989892,0.871329879347944,-0.288570113297356,-1.4277550655312385,0.49213991160382564,1.9372602818580604,1.3111612643814818,0.1286430312111464,0.14081479363263671,1.405084682524751,-0.6577496614919862,0.4305998862208211,-0.3363454044989892,0.871329879347944,-0.288570113297356,-1.4277550655312385,0.0,0.0,0.0
381511.9646509,3149585,200.0,0.01457289000171275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5094917935582823,0.587828054700194,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4891800894850471,1.9344631650228221,1.3120075264913127,7.645734635450128,8.050068261232031,80.20853753637229,0.8497501403873066,0.43074698789437527,-0.3343903196284283,0.9103311164091415,-0.2732173038405326,-1.3579711030431598,0.4891800894850471,1.9344631650228221,1.3120075264913127,0.1334432431223731,0.14050019616879394,1.3999030682191576,-0.6517019622856507,0.43074698789437527,-0.3343903196284283,0.9103311164091415,-0.2732173038405326,-1.3579711030431598,0.0,0.0,0.0
381511.9707681,3149586,200.0,0.014274527499484607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9627765878636235,0.735948728563638,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4861622770038463,1.931467778532941,1.312966931356644,7.722603586341174,8.049810348170482,79.95419634672928,0.854625464516498,0.4315823759346381,-0.3383362721692226,0.8240469246804354,-0.24741903988046302,-1.2768148778036887,0.4861622770038463,1.931467778532941,1.312966931356644,0.1347848594079757,0.140495694736686,1.3954639770364476,-0.6554768526174563,0.4315823759346381,-0.3383362721692226,0.8240469246804354,-0.24741903988046302,-1.2768148778036887,0.0,0.0,0.0
381511.9767618,3149588,200.0,0.014147332500568712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3260895346172143,0.5838250240833078,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48036168627875364,1.9257895279919994,1.3146340726729417,8.109104532479252,8.34380363924479,79.42235204719982,0.8443209435796485,0.42319585257146863,-0.33647666204606064,0.8189686693842243,-0.06100818187203935,-1.1890661561170282,0.48036168627875364,1.9257895279919994,1.3146340726729417,0.1415305734801584,0.14562684564470674,1.3861815429016957,-0.6485110500460858,0.42319585257146863,-0.33647666204606064,0.8189686693842243,-0.06100818187203935,-1.1890661561170282,0.0,0.0,0.0
381511.9833456,3149589,200.0,0.014175032500487407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2952939331901003,0.47753351250580445,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4773280009582379,1.9228015078775025,1.3151760863003519,8.3277382427722,8.202449128485872,79.18753323812773,0.8469459471338883,0.4258681578241359,-0.3227696779368684,0.8293274539730429,-0.15156149317670242,-1.1129316613054745,0.4773280009582379,1.9228015078775025,1.3151760863003519,0.14534645158062176,0.1431597440194179,1.3820831815377757,-0.6570947302501566,0.4258681578241359,-0.3227696779368684,0.8293274539730429,-0.15156149317670242,-1.1129316613054745,0.0,0.0,0.0
381511.9894674,3149590,200.0,0.013777017500439259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8254700261496812,1.082600547212617,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.474210541633417,1.9197951089895688,1.3161794436167245,8.549504780508908,8.492899872213478,78.84425514129941,0.856201015014267,0.42548856448297245,-0.33776401004839296,0.8491189901079464,0.011856690765316064,-1.1476983609438405,0.474210541633417,1.9197951089895688,1.3161794436167245,0.14921700783487557,0.14822906581233086,1.3760918484981417,-0.6617817866349222,0.42548856448297245,-0.33776401004839296,0.8491189901079464,0.011856690765316064,-1.1476983609438405,0.0,0.0,0.0
381511.995464,3149591,200.0,0.013893885000326778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2474203477942858,1.2389658241534671,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47131304769105675,1.9166915937461,1.3167353040249392,8.59029343219096,8.17962527878729,78.68302739717737,0.855776538281213,0.42067192711191953,-0.32165183118999946,0.7449233774393164,-0.18417887120659526,-1.021021909807188,0.47131304769105675,1.9166915937461,1.3167353040249392,0.14992890410417647,0.1427613926941973,1.373277893517649,-0.6722564337398643,0.42067192711191953,-0.32165183118999946,0.7449233774393164,-0.18417887120659526,-1.021021909807188,0.0,0.0,0.0
381512.001428,3149593,200.0,0.013815037499893108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2551902846022616,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4654319745541722,1.9107425653614198,1.3182444446396633,8.988973479085512,8.189017539912598,78.13862105234882,0.8535029905823648,0.4105233511836743,-0.32149611806669215,0.77045434238326,-0.16738862835045898,-0.9946302138930698,0.4654319745541722,1.9107425653614198,1.3182444446396633,0.15688718358449183,0.14292531857504098,1.3637762103316433,-0.6757056897303836,0.4105233511836743,-0.32149611806669215,0.77045434238326,-0.16738862835045898,-0.9946302138930698,0.0,0.0,0.0
381512.0077612,3149594,200.0,0.014030537500087988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2418052274484275,0.24198265147804568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46251244924525725,1.9078747237577978,1.3193918129873172,9.18418755302091,8.266120108530266,77.87796416745695,0.8521111342903591,0.40310135361485866,-0.33901490794172073,0.7773173780474311,-0.11889700383504273,-0.9841419837452277,0.46251244924525725,1.9078747237577978,1.3193918129873172,0.16029431192089616,0.14427101225916417,1.3592268894722883,-0.6698295127035967,0.40310135361485866,-0.33901490794172073,0.7773173780474311,-0.11889700383504273,-0.9841419837452277,0.0,0.0,0.0
381512.013916,3149595,200.0,0.014081189999966798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9999509068373094,0.7813036977881029,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4594193472518149,1.904838539905655,1.3200878400136637,9.563222002927874,8.41684786310734,77.52686947823855,0.8577061184052437,0.40279939272956905,-0.3377870784111322,0.8979148020981567,-0.04547502747446221,-1.0338025602645753,0.4594193472518149,1.904838539905655,1.3200878400136637,0.1669097110502582,0.14690170785067203,1.3530991311591611,-0.6777258475408415,0.40279939272956905,-0.3377870784111322,0.8979148020981567,-0.04547502747446221,-1.0338025602645753,0.0,0.0,0.0
381512.020086,3149596,200.0,0.014102789998911819,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4954722792639745,0.3574958245181637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4565329821450579,1.9018610760541503,1.3207978510244733,9.847290573246301,8.35291102496323,77.25131031948912,0.8540335624001159,0.3946774046293264,-0.33317164501415186,0.9369054483157033,-0.10129978064018841,-1.0115610033655922,0.4565329821450579,1.9018610760541503,1.3207978510244733,0.17186764290374779,0.14578579951174264,1.3482897165549579,-0.6801468421888435,0.3946774046293264,-0.33317164501415186,0.9369054483157033,-0.10129978064018841,-1.0115610033655922,0.0,0.0,0.0
381512.0261668,3149597,200.0,0.014008735001424714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1939338105844175,0.2130000953496678,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4537752590077506,1.8987853705447792,1.3215955684819871,9.985427952901585,8.364710018902507,76.95806852729127,0.8510498591285394,0.38056606966238765,-0.33268510171111354,0.8859177206386207,-0.10672212430008018,-1.010416837561543,0.4537752590077506,1.8987853705447792,1.3215955684819871,0.17427859499880993,0.14599173080440586,1.3431716817766564,-0.6846721496043895,0.38056606966238765,-0.33268510171111354,0.8859177206386207,-0.10672212430008018,-1.010416837561543,0.0,0.0,0.0
381512.0324232,3149599,200.0,0.014836100000197534,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4172603779431932,0.2583653718127009,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4482640611476021,1.8926924909286071,1.3229585400828203,10.454865476303036,8.267248245011693,76.3670752038913,0.843653031727307,0.35939067132833946,-0.32284208129456426,0.910387705013939,-0.17836150135796708,-0.9997035639594803,0.4482640611476021,1.8926924909286071,1.3229585400828203,0.18247182541457319,0.1442907019551769,1.3328569024260233,-0.6916370246380943,0.35939067132833946,-0.32284208129456426,0.910387705013939,-0.17836150135796708,-0.9997035639594803,0.0,0.0,0.0
381512.0384997,3149600,200.0,0.014862400000369876,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.923840575480025,1.858611224408881,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44545520963640683,1.8894121297135236,1.323628288924168,10.530968284558977,7.7666390194563615,76.15982037225278,0.8501844327592114,0.353287091985103,-0.31417680184740493,0.8927645159621581,-0.16846568786236205,-0.9846473050593617,0.44545520963640683,1.8894121297135236,1.323628288924168,0.18380006998865328,0.13555342270337745,1.3292396232232644,-0.706607909327194,0.353287091985103,-0.31417680184740493,0.8927645159621581,-0.16846568786236205,-0.9846473050593617,0.0,0.0,0.0
381512.0748824,3149601,200.0,0.015505405000446197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4124443051324067,0.07966150861854315,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4427457830785446,1.886277357959683,1.3244333665775345,10.760070663077729,7.69712094587049,75.86298580947441,0.8487462370918802,0.34153164784967904,-0.3163930945952142,0.9004903067271265,-0.2117495262510506,-0.9812442703566021,0.4427457830785446,1.886277357959683,1.3244333665775345,0.18779866081795582,0.1343401034296603,1.324058882769064,-0.7096631018921393,0.34153164784967904,-0.3163930945952142,0.9004903067271265,-0.2117495262510506,-0.9812442703566021,0.0,0.0,0.0
381512.0813892,3149608,200.0,0.015938787500920846,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.6159484078725856,0.19185994969718181,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4261410544868949,1.8635413821189561,1.327570408987961,12.639917584864648,7.343742652847614,73.48156908089919,0.8152059095242803,0.23644104927590587,-0.25378226738904364,1.019830409184154,-0.33564595924688606,-1.065651598888037,0.4261410544868949,1.8635413821189561,1.327570408987961,0.2206081790366179,0.1281724887113338,1.2824953199933544,-0.7377336009017711,0.23644104927590587,-0.25378226738904364,1.019830409184154,-0.33564595924688606,-1.065651598888037,0.0,0.0,0.0
381512.0875924,3149610,200.0,0.014660724999329168,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3304294922787805,1.004065970283034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42218497838496205,1.8572734745444217,1.327761142156776,13.492599418656742,7.507976179026861,72.57148728278369,0.784505539425118,0.19576567852542748,-0.2162333049244792,1.2194345730389229,-0.25897002437376654,-1.2237202155687266,0.42218497838496205,1.8572734745444217,1.327761142156776,0.23549028450823295,0.13103890448532196,1.2666113961537686,-0.7282636187134516,0.19576567852542748,-0.2162333049244792,1.2194345730389229,-0.25897002437376654,-1.2237202155687266,0.0,0.0,0.0
381512.093762,3149611,200.0,0.015212124999733269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6261658693544285,0.188095168160267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41994729339492487,1.8538239968802914,1.3280240338419733,13.742004924544062,7.439839397992063,72.21503978902797,0.7931267263387627,0.18647949982678405,-0.21228624178932712,1.1882657707681503,-0.30274453511043997,-1.2102649416045268,0.41994729339492487,1.8538239968802914,1.3280240338419733,0.2398432317585688,0.12984969331455432,1.2603902137772494,-0.7410870068515291,0.18647949982678405,-0.21228624178932712,1.1882657707681503,-0.30274453511043997,-1.2102649416045268,0.0,0.0,0.0
381512.1000221,3149612,200.0,0.015454834999210168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7630200516465964,1.3815372930301828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41763260573281746,1.8503798871606585,1.32858933185738,13.724794309786674,7.084825268304506,71.85402206588473,0.8027840622710251,0.17984882851392903,-0.21822280733942845,1.0067512208417932,-0.5023921121630702,-1.1619093908852183,0.41763260573281746,1.8503798871606585,1.32858933185738,0.23954284986476004,0.12365352786040429,1.2540892658503466,-0.7513291261993208,0.17984882851392903,-0.21822280733942845,1.0067512208417932,-0.5023921121630702,-1.1619093908852183,0.0,0.0,0.0
381512.106193,3149613,200.0,0.01511823499912777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7584461489365264,1.7458707168383558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4153597362239596,1.8468823767834819,1.328656395347888,14.256711833579542,7.450468802665428,71.46047269878962,0.8093075432568879,0.17183399453867182,-0.2106092406686296,1.177386162068658,-0.2671466737085056,-1.2400724780522305,0.4153597362239596,1.8468823767834819,1.328656395347888,0.24882656200400088,0.1300352114236314,1.2472205336253968,-0.762296219089644,0.17183399453867182,-0.2106092406686296,1.177386162068658,-0.2671466737085056,-1.2400724780522305,0.0,0.0,0.0
381512.1128307,3149615,200.0,0.01544299250073153,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7766283780637901,1.089838511014942,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4112715673639564,1.8404517946063903,1.3288900823999583,14.492393533432388,6.808049472309397,70.73553346551377,0.7904771795479315,0.15437684048021835,-0.18121120708978314,0.9969274249741643,-0.6021696368937859,-1.1505141898448017,0.4112715673639564,1.8404517946063903,1.3288900823999583,0.2529399836531301,0.1188228789304615,1.23456795712785,-0.7537801144461571,0.15437684048021835,-0.18121120708978314,0.9969274249741643,-0.6021696368937859,-1.1505141898448017,0.0,0.0,0.0
381512.1188548,3149616,200.0,0.0158501924999763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8091490457349364,1.407400884330968,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40958534963720306,1.8374478602708721,1.3286662069914814,15.054012318702792,7.007115745292014,70.25795145842609,0.7669653439758732,0.13567161736706546,-0.15779161636378178,1.1909320965024623,-0.4601530880930713,-1.2550103268311508,0.40958534963720306,1.8374478602708721,1.3286662069914814,0.26274208059714965,0.12229724082368199,1.2262325786558872,-0.7381943219141822,0.13567161736706546,-0.15779161636378178,1.1909320965024623,-0.4601530880930713,-1.2550103268311508,0.0,0.0,0.0
381512.1249756,3149617,200.0,0.01552260250124753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.89748830048186,0.3619999053699219,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4076432850601832,1.8343333381185674,1.3286988165143137,15.303437760375862,6.860962266964303,69.82673549803133,0.7596114112306184,0.1278085496505961,-0.14930414164195893,1.1678382968764829,-0.5307316237909544,-1.2639280534950104,0.4076432850601832,1.8343333381185674,1.3286988165143137,0.2670953757925858,0.11974638141362126,1.218706440359849,-0.7337456943632042,0.1278085496505961,-0.14930414164195893,1.1678382968764829,-0.5307316237909544,-1.2639280534950104,0.0,0.0,0.0
