sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
914,15,18508347,986884869,986902251,17382,986902251,49193,1498,1498,1488,1498,1500,1500,1500,1500,18.284575,18.284575
915,15,18539761,986904800,986922251,17451,986922251,49194,1498,1498,1488,1498,1500,1500,1500,1500,18.304575,18.304575
916,15,18554438,986925520,986942251,16731,986942251,49195,1498,1498,1488,1498,1500,1500,1500,1500,18.324575,18.324575
917,15,18571639,986944841,986962251,17410,986962251,49196,1498,1498,1488,1498,1500,1500,1500,1500,18.344575,18.344575
918,15,18601905,986964791,986982251,17460,986982251,49197,1498,1498,1488,1498,1500,1500,1500,1500,18.364575,18.364575
919,15,18618270,986984855,987002251,17396,987002251,49198,1498,1498,1488,1498,1500,1500,1500,1500,18.384575,18.384575
920,15,18633128,987004927,987022251,17324,987022251,49199,1498,1498,1488,1498,1500,1500,1500,1500,18.404575,18.404575
921,15,18650212,987025044,987042251,17207,987042251,49200,1498,1498,1488,1498,1500,1500,1500,1500,18.424575,18.424575
922,15,18680300,987044763,987062251,17488,987062251,49201,1248,1248,1238,1248,1500,1500,1500,1500,18.444575,18.444575
923,15,18695664,987064810,987082251,17441,987082251,49202,1248,1248,1238,1248,1500,1500,1500,1500,18.464575,18.464575
924,15,18711471,987084887,987102251,17364,987102251,49203,1248,1248,1238,1248,1500,1500,1500,1500,18.484575,18.484575
925,15,18742541,987104821,987122251,17430,987122251,49204,1248,1248,1238,1248,1500,1500,1500,1500,18.504575,18.504575
926,15,18758948,987125684,987142251,16567,987142251,49205,1248,1248,1238,1248,1500,1500,1500,1500,18.524575,18.524575
927,15,18774046,987144875,987162250,17375,987162250,49206,1248,1248,1238,1248,1500,1500,1500,1500,18.544574,18.544574
928,15,18790483,987164802,987182251,17449,987182251,49207,1248,1248,1238,1248,1500,1500,1500,1500,18.564575,18.564575
929,15,18820356,987184787,987202251,17464,987202251,49208,1248,1248,1238,1248,1500,1500,1500,1500,18.584575,18.584575
930,15,18836577,987204810,987222251,17441,987222251,49209,1248,1248,1238,1248,1500,1500,1500,1500,18.604575,18.604575
931,15,18851089,987224731,987242250,17519,987242250,49210,1248,1248,1238,1248,1500,1500,1500,1500,18.624574,18.624574
932,15,18869077,987244768,987262251,17483,987262251,49211,1498,1498,1488,1498,1500,1500,1500,1500,18.644575,18.644575
933,15,18897893,987265401,987282251,16850,987282251,49212,1498,1498,1488,1498,1500,1500,1500,1500,18.664575,18.664575
934,15,18913134,987285102,987302251,17149,987302251,49213,1498,1498,1488,1498,1500,1500,1500,1500,18.684575,18.684575
935,15,18929977,987304739,987322251,17512,987322251,49214,1498,1498,1488,1498,1500,1500,1500,1500,18.704575,18.704575
936,15,18961025,987324772,987342251,17479,987342251,49215,1498,1498,1488,1498,1500,1500,1500,1500,18.724575,18.724575
937,15,18977690,987344784,987362251,17467,987362251,49216,1498,1498,1488,1498,1500,1500,1500,1500,18.744575,18.744575
938,15,18993324,987365408,987382251,16843,987382251,49217,1498,1498,1488,1498,1500,1500,1500,1500,18.764575,18.764575
939,15,19023972,987385336,987402251,16915,987402251,49218,1498,1498,1488,1498,1500,1500,1500,1500,18.784575,18.784575
940,15,19039196,987405032,987422251,17219,987422251,49219,1498,1498,1488,1498,1500,1500,1500,1500,18.804575,18.804575
941,15,19054916,987424639,987442250,17611,987442250,49220,1498,1498,1488,1498,1500,1500,1500,1500,18.824574,18.824574
942,15,19069934,987444735,987462251,17516,987462251,49221,1498,1498,1488,1498,1500,1500,1500,1500,18.844575,18.844575
943,15,19100582,987464675,987482251,17576,987482251,49222,1498,1498,1488,1498,1500,1500,1500,1500,18.864575,18.864575
944,15,19114806,987484761,987502251,17490,987502251,49223,1498,1498,1488,1498,1500,1500,1500,1500,18.884575,18.884575
945,15,19130773,987504725,987522251,17526,987522251,49224,1498,1498,1488,1498,1500,1500,1500,1500,18.904575,18.904575
946,15,19163199,987524729,987542251,17522,987542251,49225,1498,1498,1488,1498,1500,1500,1500,1500,18.924575,18.924575
947,15,19178360,987545062,987562251,17189,987562251,49226,1498,1498,1488,1498,1500,1500,1500,1500,18.944575,18.944575
948,15,19194317,987564843,987582251,17408,987582251,49227,1498,1498,1488,1498,1500,1500,1500,1500,18.964575,18.964575
949,15,19209522,987584817,987602251,17434,987602251,49228,1498,1498,1488,1498,1500,1500,1500,1500,18.984575,18.984575
950,15,19239467,987604743,987622251,17508,987622251,49229,1498,1498,1488,1498,1500,1500,1500,1500,19.004575,19.004575
951,15,19254308,987624678,987642251,17573,987642251,49230,1498,1498,1488,1498,1500,1500,1500,1500,19.024575,19.024575
952,15,19270832,987644874,987662251,17377,987662251,49231,1498,1498,1488,1498,1500,1500,1500,1500,19.044575,19.044575
953,15,19300697,987664744,987682251,17507,987682251,49232,1498,1498,1488,1498,1500,1500,1500,1500,19.064575,19.064575
954,15,19315804,987684707,987702251,17544,987702251,49233,1498,1498,1488,1498,1500,1500,1500,1500,19.084575,19.084575
955,15,19332159,987704608,987722251,17643,987722251,49234,1498,1498,1488,1498,1500,1500,1500,1500,19.104575,19.104575
956,15,19362342,987724693,987742251,17558,987742251,49235,1498,1498,1488,1498,1500,1500,1500,1500,19.124575,19.124575
957,15,19378733,987744866,987762251,17385,987762251,49236,1498,1498,1488,1498,1500,1500,1500,1500,19.144575,19.144575
958,15,19394066,987764634,987782251,17617,987782251,49237,1498,1498,1488,1498,1500,1500,1500,1500,19.164575,19.164575
959,15,19408039,987784732,987802251,17519,987802251,49238,1498,1498,1488,1498,1500,1500,1500,1500,19.184575,19.184575
960,15,19440692,987804669,987822251,17582,987822251,49239,1498,1498,1488,1498,1500,1500,1500,1500,19.204575,19.204575
961,15,19456484,987824986,987842251,17265,987842251,49240,1498,1498,1488,1498,1500,1500,1500,1500,19.224575,19.224575
962,15,19473294,987845031,987862251,17220,987862251,49241,1498,1498,1488,1498,1500,1500,1500,1500,19.244575,19.244575
963,15,19503494,987864862,987882251,17389,987882251,49242,1498,1498,1488,1498,1500,1500,1500,1500,19.264575,19.264575
964,15,19519026,987885603,987902251,16648,987902251,49243,1498,1498,1488,1498,1500,1500,1500,1500,19.284575,19.284575
965,15,19534320,987904914,987922251,17337,987922251,49244,1498,1498,1488,1498,1500,1500,1500,1500,19.304575,19.304575
966,15,19549826,987924797,987942251,17454,987942251,49245,1498,1498,1488,1498,1500,1500,1500,1500,19.324575,19.324575
967,15,19580072,987944732,987962251,17519,987962251,49246,1498,1498,1488,1498,1500,1500,1500,1500,19.344575,19.344575
968,15,19594668,987964810,987982251,17441,987982251,49247,1498,1498,1488,1498,1500,1500,1500,1500,19.364575,19.364575
969,15,19612279,987984827,988002251,17424,988002251,49248,1498,1498,1488,1498,1500,1500,1500,1500,19.384575,19.384575
970,15,19641599,988004756,988022251,17495,988022251,49249,1498,1498,1488,1498,1500,1500,1500,1500,19.404575,19.404575
971,15,19657071,988025226,988042251,17025,988042251,49250,1498,1498,1488,1498,1500,1500,1500,1500,19.424575,19.424575
972,15,19672342,988044745,988062251,17506,988062251,49251,1748,1748,1738,1748,1500,1500,1500,1500,19.444575,19.444575
973,15,19688536,988064813,988082251,17438,988082251,49252,1748,1748,1738,1748,1500,1500,1500,1500,19.464575,19.464575
974,15,19718760,988084884,988102251,17367,988102251,49253,1748,1748,1738,1748,1500,1500,1500,1500,19.484575,19.484575
975,15,19734696,988104839,988122251,17412,988122251,49254,1748,1748,1738,1748,1500,1500,1500,1500,19.504575,19.504575
976,15,19750361,988124768,988142251,17483,988142251,49255,1748,1748,1738,1748,1500,1500,1500,1500,19.524575,19.524575
977,15,19781098,988144742,988162251,17509,988162251,49256,1748,1748,1738,1748,1500,1500,1500,1500,19.544575,19.544575
978,15,19796587,988164754,988182251,17497,988182251,49257,1748,1748,1738,1748,1500,1500,1500,1500,19.564575,19.564575
979,15,19811568,988184786,988202251,17465,988202251,49258,1748,1748,1738,1748,1500,1500,1500,1500,19.584575,19.584575
980,15,19844454,988204808,988222251,17443,988222251,49259,1748,1748,1738,1748,1500,1500,1500,1500,19.604575,19.604575
981,15,19860880,988225047,988242251,17204,988242251,49260,1748,1748,1738,1748,1500,1500,1500,1500,19.624575,19.624575
982,15,19877542,988244839,988262251,17412,988262251,49261,1498,1498,1488,1498,1500,1500,1500,1500,19.644575,19.644575
983,15,19891650,988265696,988282250,16554,988282250,49262,1498,1498,1488,1498,1500,1500,1500,1500,19.664574,19.664574
984,15,19922759,988285191,988302251,17060,988302251,49263,1498,1498,1488,1498,1500,1500,1500,1500,19.684575,19.684575
985,15,19938107,988305026,988322251,17225,988322251,49264,1498,1498,1488,1498,1500,1500,1500,1500,19.704575,19.704575
986,15,19952813,988324905,988342251,17346,988342251,49265,1498,1498,1488,1498,1500,1500,1500,1500,19.724575,19.724575
987,15,19968462,988344986,988362251,17265,988362251,49266,1498,1498,1488,1498,1500,1500,1500,1500,19.744575,19.744575
988,15,19999785,988364906,988382251,17345,988382251,49267,1498,1498,1488,1498,1500,1500,1500,1500,19.764575,19.764575
989,15,20016271,988384720,988402251,17531,988402251,49268,1498,1498,1488,1498,1500,1500,1500,1500,19.784575,19.784575
990,15,20031302,988404777,988422251,17474,988422251,49269,1498,1498,1488,1498,1500,1500,1500,1500,19.804575,19.804575
991,15,20063741,988424917,988442251,17334,988442251,49270,1498,1498,1488,1498,1500,1500,1500,1500,19.824575,19.824575
992,15,20078832,988445034,988462251,17217,988462251,49271,1498,1498,1488,1498,1500,1500,1500,1500,19.844575,19.844575
993,15,20095470,988464853,988482251,17398,988482251,49272,1498,1498,1488,1498,1500,1500,1500,1500,19.864575,19.864575
994,15,20110478,988484946,988502251,17305,988502251,49273,1498,1498,1488,1498,1500,1500,1500,1500,19.884575,19.884575
995,15,20142343,988504824,988522251,17427,988522251,49274,1498,1498,1488,1498,1500,1500,1500,1500,19.904575,19.904575
996,15,20157261,988524961,988542251,17290,988542251,49275,1498,1498,1488,1498,1500,1500,1500,1500,19.924575,19.924575
997,15,20174086,988544837,988562251,17414,988562251,49276,1498,1498,1488,1498,1500,1500,1500,1500,19.944575,19.944575
998,15,20189129,988564831,988582251,17420,988582251,49277,1498,1498,1488,1498,1500,1500,1500,1500,19.964575,19.964575
999,15,20219465,988585404,988602251,16847,988602251,49278,1498,1498,1488,1498,1500,1500,1500,1500,19.984575,19.984575
1000,15,20236093,988604912,988622251,17339,988622251,49279,1498,1498,1488,1498,1500,1500,1500,1500,20.004575,20.004575
1001,15,20251602,988624896,988642251,17355,988642251,49280,1498,1498,1488,1498,1500,1500,1500,1500,20.024575,20.024575
1002,15,20282916,988644876,988662251,17375,988662251,49281,1498,1498,1488,1498,1500,1500,1500,1500,20.044575,20.044575
1003,15,20298131,988665317,988682251,16934,988682251,49282,1498,1498,1488,1498,1500,1500,1500,1500,20.064575,20.064575
1004,15,20315031,988685508,988702251,16743,988702251,49283,1498,1498,1488,1498,1500,1500,1500,1500,20.084575,20.084575
1005,15,20331098,988704904,988722251,17347,988722251,49284,1498,1498,1488,1498,1500,1500,1500,1500,20.104575,20.104575
1006,15,20360021,988725137,988742251,17114,988742251,49285,1498,1498,1488,1498,1500,1500,1500,1500,20.124575,20.124575
1007,15,20376142,988744883,988762251,17368,988762251,49286,1498,1498,1488,1498,1500,1500,1500,1500,20.144575,20.144575
1008,15,20391173,988764990,988782251,17261,988782251,49287,1498,1498,1488,1498,1500,1500,1500,1500,20.164575,20.164575
1009,15,20422908,988785356,988802251,16895,988802251,49288,1498,1498,1488,1498,1500,1500,1500,1500,20.184575,20.184575
1010,15,20437310,988804906,988822250,17344,988822250,49289,1498,1498,1488,1498,1500,1500,1500,1500,20.204574,20.204574
1011,15,20452945,988825062,988842251,17189,988842251,49290,1498,1498,1488,1498,1500,1500,1500,1500,20.224575,20.224575
1012,15,20469697,988844948,988862251,17303,988862251,49291,1498,1498,1488,1498,1500,1500,1500,1500,20.244575,20.244575
1013,15,20500551,988865141,988882251,17110,988882251,49292,1498,1498,1488,1498,1500,1500,1500,1500,20.264575,20.264575
1014,15,20515881,988884855,988902251,17396,988902251,49293,1498,1498,1488,1498,1500,1500,1500,1500,20.284575,20.284575
1015,15,20531386,988905292,988922250,16958,988922250,49294,1498,1498,1488,1498,1500,1500,1500,1500,20.304574,20.304574
1016,15,20563525,988925384,988942251,16867,988942251,49295,1498,1498,1488,1498,1500,1500,1500,1500,20.324575,20.324575
1017,15,20578845,988945059,988962251,17192,988962251,49296,1248,1248,1238,1248,1500,1500,1500,1500,20.344575,20.344575
1018,15,20596452,988964985,988982251,17266,988982251,49297,1248,1248,1238,1248,1500,1500,1500,1500,20.364575,20.364575
1019,15,20609402,988984927,989002251,17324,989002251,49298,1248,1248,1238,1248,1500,1500,1500,1500,20.384575,20.384575
1020,15,20642059,989005189,989022251,17062,989022251,49299,1248,1248,1238,1248,1500,1500,1500,1500,20.404575,20.404575
1021,15,20658174,989024983,989042251,17268,989042251,49300,1248,1248,1238,1248,1500,1500,1500,1500,20.424575,20.424575
1022,15,20673563,989045021,989062251,17230,989062251,49301,1248,1248,1238,1248,1500,1500,1500,1500,20.444575,20.444575
1023,15,20688830,989064816,989082251,17435,989082251,49302,1248,1248,1238,1248,1500,1500,1500,1500,20.464575,20.464575
1024,15,20719505,989085010,989102251,17241,989102251,49303,1248,1248,1238,1248,1500,1500,1500,1500,20.484575,20.484575
1025,15,20735362,989104858,989122251,17393,989122251,49304,1248,1248,1238,1248,1500,1500,1500,1500,20.504575,20.504575
1026,15,20751192,989125023,989142251,17228,989142251,49305,1248,1248,1238,1248,1500,1500,1500,1500,20.524575,20.524575
1027,15,20791798,989144859,989162250,17391,989162250,49306,1498,1498,1488,1498,1500,1500,1500,1500,20.544574,20.544574
1028,15,20813112,989164879,989182251,17372,989182251,49307,1498,1498,1488,1498,1500,1500,1500,1500,20.564575,20.564575
1029,15,20816442,989186354,989202251,15897,989202251,49308,1498,1498,1488,1498,1500,1500,1500,1500,20.584575,20.584575
1030,15,20842908,989206802,989222251,15449,989222251,49309,1498,1498,1488,1498,1500,1500,1500,1500,20.604575,20.604575
1031,15,20860613,989225931,989242251,16320,989242251,49310,1498,1498,1488,1498,1500,1500,1500,1500,20.624575,20.624575
1032,15,20876246,989246175,989262251,16076,989262251,49311,1498,1498,1488,1498,1500,1500,1500,1500,20.644575,20.644575
1033,15,20893211,989265297,989282251,16954,989282251,49312,1498,1498,1488,1498,1500,1500,1500,1500,20.664575,20.664575
1034,15,20909482,989284978,989302251,17273,989302251,49313,1498,1498,1488,1498,1500,1500,1500,1500,20.684575,20.684575
1035,15,20938371,989305301,989322251,16950,989322251,49314,1498,1498,1488,1498,1500,1500,1500,1500,20.704575,20.704575
1036,15,20953507,989324944,989342251,17307,989342251,49315,1498,1498,1488,1498,1500,1500,1500,1500,20.724575,20.724575
1037,15,20968905,989344839,989362251,17412,989362251,49316,1498,1498,1488,1498,1500,1500,1500,1500,20.744575,20.744575
1038,15,20998972,989364817,989382251,17434,989382251,49317,1498,1498,1488,1498,1500,1500,1500,1500,20.764575,20.764575
1039,15,21014031,989384809,989402251,17442,989402251,49318,1498,1498,1488,1498,1500,1500,1500,1500,20.784575,20.784575
1040,15,21030082,989404815,989422251,17436,989422251,49319,1498,1498,1488,1498,1500,1500,1500,1500,20.804575,20.804575
1041,15,21061635,989424842,989442251,17409,989442251,49320,1498,1498,1488,1498,1500,1500,1500,1500,20.824575,20.824575
1042,15,21077575,989444857,989462251,17394,989462251,49321,1498,1498,1488,1498,1500,1500,1500,1500,20.844575,20.844575
1043,15,21093821,989464746,989482251,17505,989482251,49322,1498,1498,1488,1498,1500,1500,1500,1500,20.864575,20.864575
1044,15,21108328,989484822,989502251,17429,989502251,49323,1498,1498,1488,1498,1500,1500,1500,1500,20.884575,20.884575
1045,15,21140888,989504921,989522251,17330,989522251,49324,1498,1498,1488,1498,1500,1500,1500,1500,20.904575,20.904575
1046,15,21155336,989524801,989542251,17450,989542251,49325,1498,1498,1488,1498,1500,1500,1500,1500,20.924575,20.924575
1047,15,21171634,989544761,989562251,17490,989562251,49326,1498,1498,1488,1498,1500,1500,1500,1500,20.944575,20.944575
1048,15,21203097,989564746,989582251,17505,989582251,49327,1498,1498,1488,1498,1500,1500,1500,1500,20.964575,20.964575
1049,15,21218129,989585729,989602251,16522,989602251,49328,1498,1498,1488,1498,1500,1500,1500,1500,20.984575,20.984575
1050,15,21232488,989604792,989622251,17459,989622251,49329,1498,1498,1488,1498,1500,1500,1500,1500,21.004575,21.004575
1051,15,21248616,989624815,989642250,17435,989642250,49330,1498,1498,1488,1498,1500,1500,1500,1500,21.024574,21.024574
1052,15,21280591,989645038,989662251,17213,989662251,49331,1498,1498,1488,1498,1500,1500,1500,1500,21.044575,21.044575
1053,15,21295469,989664754,989682251,17497,989682251,49332,1498,1498,1488,1498,1500,1500,1500,1500,21.064575,21.064575
1054,15,21312032,989684837,989702251,17414,989702251,49333,1498,1498,1488,1498,1500,1500,1500,1500,21.084575,21.084575
1055,15,21341792,989705351,989722251,16900,989722251,49334,1498,1498,1488,1498,1500,1500,1500,1500,21.104575,21.104575
1056,15,21357155,989725139,989742251,17112,989742251,49335,1498,1498,1488,1498,1500,1500,1500,1500,21.124575,21.124575
1057,15,21374085,989744815,989762251,17436,989762251,49336,1498,1498,1488,1498,1500,1500,1500,1500,21.144575,21.144575
1058,15,21388561,989765148,989782251,17103,989782251,49337,1498,1498,1488,1498,1500,1500,1500,1500,21.164575,21.164575
1059,15,21419605,989784900,989802251,17351,989802251,49338,1498,1498,1488,1498,1500,1500,1500,1500,21.184575,21.184575
1060,15,21434671,989804896,989822251,17355,989822251,49339,1498,1498,1488,1498,1500,1500,1500,1500,21.204575,21.204575
1061,15,21451579,989824845,989842251,17406,989842251,49340,1498,1498,1488,1498,1500,1500,1500,1500,21.224575,21.224575
1062,15,21482185,989844756,989862251,17495,989862251,49341,1498,1498,1488,1498,1500,1500,1500,1500,21.244575,21.244575
1063,15,21497512,989864771,989882251,17480,989882251,49342,1498,1498,1488,1498,1500,1500,1500,1500,21.264575,21.264575
1064,15,21512195,989884903,989902251,17348,989902251,49343,1498,1498,1488,1498,1500,1500,1500,1500,21.284575,21.284575
1065,15,21528448,989904774,989922251,17477,989922251,49344,1498,1498,1488,1498,1500,1500,1500,1500,21.304575,21.304575
1066,15,21561342,989924989,989942251,17262,989942251,49345,1498,1498,1488,1498,1500,1500,1500,1500,21.324575,21.324575
1067,15,21577311,989944753,989962251,17498,989962251,49346,1498,1498,1488,1498,1500,1500,1500,1500,21.344575,21.344575
1068,15,21591261,989965305,989982251,16946,989982251,49347,1748,1748,1738,1748,1500,1500,1500,1500,21.364575,21.364575
1069,15,21622556,989985286,990002251,16965,990002251,49348,1748,1748,1738,1748,1500,1500,1500,1500,21.384575,21.384575
1070,15,21640362,990004986,990022251,17265,990022251,49349,1748,1748,1738,1748,1500,1500,1500,1500,21.404575,21.404575
1071,15,21653953,990024945,990042251,17306,990042251,49350,1748,1748,1738,1748,1500,1500,1500,1500,21.424575,21.424575
1072,15,21670155,990044728,990062251,17523,990062251,49351,1748,1748,1738,1748,1500,1500,1500,1500,21.444575,21.444575
1073,15,21702438,990064751,990082251,17500,990082251,49352,1748,1748,1738,1748,1500,1500,1500,1500,21.464575,21.464575
1074,15,21718151,990084810,990102251,17441,990102251,49353,1748,1748,1738,1748,1500,1500,1500,1500,21.484575,21.484575
1075,15,21733572,990105192,990122251,17059,990122251,49354,1748,1748,1738,1748,1500,1500,1500,1500,21.504575,21.504575
1076,15,21749145,990125127,990142251,17124,990142251,49355,1748,1748,1738,1748,1500,1500,1500,1500,21.524575,21.524575
1077,15,21779371,990145164,990162251,17087,990162251,49356,1748,1748,1738,1748,1500,1500,1500,1500,21.544575,21.544575
1078,15,21795853,990164943,990182251,17308,990182251,49357,1498,1498,1488,1498,1500,1500,1500,1500,21.564575,21.564575
1079,15,21810905,990185059,990202251,17192,990202251,49358,1498,1498,1488,1498,1500,1500,1500,1500,21.584575,21.584575
1080,15,21843964,990204856,990222251,17395,990222251,49359,1498,1498,1488,1498,1500,1500,1500,1500,21.604575,21.604575
1081,15,21858391,990225296,990242251,16955,990242251,49360,1498,1498,1488,1498,1500,1500,1500,1500,21.624575,21.624575
1082,15,21874244,990244988,990262251,17263,990262251,49361,1498,1498,1488,1498,1500,1500,1500,1500,21.644575,21.644575
1083,15,21890089,990264952,990282251,17299,990282251,49362,1498,1498,1488,1498,1500,1500,1500,1500,21.664575,21.664575
1084,15,21920906,990284906,990302251,17345,990302251,49363,1498,1498,1488,1498,1500,1500,1500,1500,21.684575,21.684575
1085,15,21936376,990304901,990322251,17350,990322251,49364,1498,1498,1488,1498,1500,1500,1500,1500,21.704575,21.704575
1086,15,21951905,990324811,990342251,17440,990342251,49365,1498,1498,1488,1498,1500,1500,1500,1500,21.724575,21.724575
1087,15,21968760,990344962,990362251,17289,990362251,49366,1498,1498,1488,1498,1500,1500,1500,1500,21.744575,21.744575
1088,15,21999472,990364910,990382251,17341,990382251,49367,1498,1498,1488,1498,1500,1500,1500,1500,21.764575,21.764575
1089,15,22015527,990384864,990402251,17387,990402251,49368,1498,1498,1488,1498,1500,1500,1500,1500,21.784575,21.784575
1090,15,22031969,990404955,990422251,17296,990422251,49369,1498,1498,1488,1498,1500,1500,1500,1500,21.804575,21.804575
1091,15,22063060,990425146,990442251,17105,990442251,49370,1498,1498,1488,1498,1500,1500,1500,1500,21.824575,21.824575
1092,15,22077580,990445058,990462251,17193,990462251,49371,1498,1498,1488,1498,1500,1500,1500,1500,21.844575,21.844575
1093,15,22094862,990464835,990482251,17416,990482251,49372,1498,1498,1488,1498,1500,1500,1500,1500,21.864575,21.864575
1094,15,22108530,990484913,990502251,17338,990502251,49373,1498,1498,1488,1498,1500,1500,1500,1500,21.884575,21.884575
1095,15,22140936,990504963,990522251,17288,990522251,49374,1498,1498,1488,1498,1500,1500,1500,1500,21.904575,21.904575
1096,15,22156925,990524824,990542251,17427,990542251,49375,1498,1498,1488,1498,1500,1500,1500,1500,21.924575,21.924575
1097,15,22173759,990544816,990562251,17435,990562251,49376,1498,1498,1488,1498,1500,1500,1500,1500,21.944575,21.944575
1098,15,22189147,990564857,990582251,17394,990582251,49377,1498,1498,1488,1498,1500,1500,1500,1500,21.964575,21.964575
1099,15,22221260,990585443,990602251,16808,990602251,49378,1498,1498,1488,1498,1500,1500,1500,1500,21.984575,21.984575
1100,15,22238278,990606015,990622251,16236,990622251,49379,1498,1498,1488,1498,1500,1500,1500,1500,22.004575,22.004575
1101,15,22251966,990627104,990642251,15147,990642251,49380,1498,1498,1488,1498,1500,1500,1500,1500,22.024575,22.024575
1102,15,22283263,990648416,990662251,13835,990662251,49381,1498,1498,1488,1498,1500,1500,1500,1500,22.044575,22.044575
1103,15,22298299,990664760,990682251,17491,990682251,49382,1498,1498,1488,1498,1500,1500,1500,1500,22.064575,22.064575
1104,15,22315176,990685749,990702251,16502,990702251,49383,1498,1498,1488,1498,1500,1500,1500,1500,22.084575,22.084575
1105,15,22330845,990704791,990722251,17460,990722251,49384,1498,1498,1488,1498,1500,1500,1500,1500,22.104575,22.104575
1106,15,22361895,990725097,990742251,17154,990742251,49385,1498,1498,1488,1498,1500,1500,1500,1500,22.124575,22.124575
1107,15,22377237,990744915,990762251,17336,990762251,49386,1498,1498,1488,1498,1500,1500,1500,1500,22.144575,22.144575
1108,15,22393073,990764872,990782251,17379,990782251,49387,1498,1498,1488,1498,1500,1500,1500,1500,22.164575,22.164575
1109,15,22408744,990784838,990802251,17413,990802251,49388,1498,1498,1488,1498,1500,1500,1500,1500,22.184575,22.184575
1110,15,22439478,990805150,990822251,17101,990822251,49389,1498,1498,1488,1498,1500,1500,1500,1500,22.204575,22.204575
1111,15,22454707,990824972,990842251,17279,990842251,49390,1248,1248,1238,1248,1500,1500,1500,1500,22.224575,22.224575
1112,15,22469962,990844890,990862251,17361,990862251,49391,1248,1248,1238,1248,1500,1500,1500,1500,22.244575,22.244575
1113,15,22501834,990864855,990882251,17396,990882251,49392,1248,1248,1238,1248,1500,1500,1500,1500,22.264575,22.264575
1114,15,22516667,990884912,990902251,17339,990902251,49393,1248,1248,1238,1248,1500,1500,1500,1500,22.284575,22.284575
1115,15,22531826,990904857,990922251,17394,990922251,49394,1248,1248,1238,1248,1500,1500,1500,1500,22.304575,22.304575
1116,15,22563598,990924884,990942251,17367,990942251,49395,1248,1248,1238,1248,1500,1500,1500,1500,22.324575,22.324575
1117,15,22578855,990944972,990962251,17279,990962251,49396,1248,1248,1238,1248,1500,1500,1500,1500,22.344575,22.344575
1118,15,22594434,990964842,990982251,17409,990982251,49397,1248,1248,1238,1248,1500,1500,1500,1500,22.364575,22.364575
1119,15,22611098,990984800,991002251,17451,991002251,49398,1248,1248,1238,1248,1500,1500,1500,1500,22.384575,22.384575
1120,15,22641610,991005550,991022251,16701,991022251,49399,1248,1248,1238,1248,1500,1500,1500,1500,22.404575,22.404575
1121,15,22655318,991025407,991042250,16843,991042250,49400,1498,1498,1488,1498,1500,1500,1500,1500,22.424574,22.424574
1122,15,22672511,991045301,991062251,16950,991062251,49401,1498,1498,1488,1498,1500,1500,1500,1500,22.444575,22.444575
1123,15,22688731,991064846,991082251,17405,991082251,49402,1498,1498,1488,1498,1500,1500,1500,1500,22.464575,22.464575
1124,15,22718612,991085128,991102251,17123,991102251,49403,1498,1498,1488,1498,1500,1500,1500,1500,22.484575,22.484575
1125,15,22734621,991104847,991122251,17404,991122251,49404,1498,1498,1488,1498,1500,1500,1500,1500,22.504575,22.504575
1126,15,22749942,991124779,991142251,17472,991142251,49405,1498,1498,1488,1498,1500,1500,1500,1500,22.524575,22.524575
1127,15,22780913,991144803,991162251,17448,991162251,49406,1498,1498,1488,1498,1500,1500,1500,1500,22.544575,22.544575
1128,15,22796981,991164873,991182251,17378,991182251,49407,1498,1498,1488,1498,1500,1500,1500,1500,22.564575,22.564575
1129,15,22812741,991184881,991202251,17370,991202251,49408,1498,1498,1488,1498,1500,1500,1500,1500,22.584575,22.584575
1130,15,22844227,991204857,991222251,17394,991222251,49409,1498,1498,1488,1498,1500,1500,1500,1500,22.604575,22.604575
1131,15,22859108,991225118,991242251,17133,991242251,49410,1498,1498,1488,1498,1500,1500,1500,1500,22.624575,22.624575
1132,15,22875818,991244827,991262251,17424,991262251,49411,1498,1498,1488,1498,1500,1500,1500,1500,22.644575,22.644575
1133,15,22890027,991264810,991282251,17441,991282251,49412,1498,1498,1488,1498,1500,1500,1500,1500,22.664575,22.664575
1134,15,22920818,991284830,991302251,17421,991302251,49413,1498,1498,1488,1498,1500,1500,1500,1500,22.684575,22.684575
1135,15,22936601,991305297,991322251,16954,991322251,49414,1498,1498,1488,1498,1500,1500,1500,1500,22.704575,22.704575
1136,15,22952694,991324857,991342251,17394,991342251,49415,1498,1498,1488,1498,1500,1500,1500,1500,22.724575,22.724575
1137,15,22983710,991344767,991362251,17484,991362251,49416,1498,1498,1488,1498,1500,1500,1500,1500,22.744575,22.744575
1138,15,22998516,991365295,991382251,16956,991382251,49417,1498,1498,1488,1498,1500,1500,1500,1500,22.764575,22.764575
1139,15,23014176,991384815,991402251,17436,991402251,49418,1498,1498,1488,1498,1500,1500,1500,1500,22.784575,22.784575
1140,15,23030432,991404792,991422251,17459,991422251,49419,1498,1498,1488,1498,1500,1500,1500,1500,22.804575,22.804575
1141,15,23061674,991424810,991442251,17441,991442251,49420,1498,1498,1488,1498,1500,1500,1500,1500,22.824575,22.824575
