time_s,sample_index,sample_rate_hz
21.640232,21640232,1000000
21.660232,21660232,1000000
21.680233,21680233,1000000
21.700233,21700233,1000000
21.720234,21720234,1000000
21.740233,21740233,1000000
21.760231,21760231,1000000
21.780232,21780232,1000000
21.800231,21800231,1000000
21.820232,21820232,1000000
21.840232,21840232,1000000
21.860232,21860232,1000000
21.880232,21880232,1000000
21.90023,21900230,1000000
21.92023,21920230,1000000
21.94023,21940230,1000000
21.960229,21960229,1000000
21.980229,21980229,1000000
22.000229,22000229,1000000
22.020228,22020228,1000000
22.040228,22040228,1000000
22.060228,22060228,1000000
22.080228,22080228,1000000
22.100228,22100228,1000000
22.120228,22120228,1000000
22.140227,22140227,1000000
22.160226,22160226,1000000
22.180227,22180227,1000000
22.200227,22200227,1000000
22.220226,22220226,1000000
22.240226,22240226,1000000
22.260226,22260226,1000000
22.280227,22280227,1000000
22.300226,22300226,1000000
22.320225,22320225,1000000
22.340225,22340225,1000000
22.360225,22360225,1000000
22.380226,22380226,1000000
22.400226,22400226,1000000
22.420226,22420226,1000000
22.440226,22440226,1000000
22.460225,22460225,1000000
22.480225,22480225,1000000
22.500225,22500225,1000000
22.520225,22520225,1000000
22.540225,22540225,1000000
22.560225,22560225,1000000
22.580225,22580225,1000000
22.600225,22600225,1000000
22.620225,22620225,1000000
22.640223,22640223,1000000
22.660223,22660223,1000000
22.680223,22680223,1000000
22.700224,22700224,1000000
22.720224,22720224,1000000
22.740223,22740223,1000000
22.760224,22760224,1000000
22.780223,22780223,1000000
22.800224,22800224,1000000
22.820223,22820223,1000000
22.840223,22840223,1000000
22.860223,22860223,1000000
22.880221,22880221,1000000
22.900221,22900221,1000000
22.920219,22920219,1000000
22.940219,22940219,1000000
22.960219,22960219,1000000
22.980219,22980219,1000000
23.000219,23000219,1000000
23.02022,23020220,1000000
23.04022,23040220,1000000
23.06022,23060220,1000000
23.080219,23080219,1000000
23.100219,23100219,1000000
23.120219,23120219,1000000
23.140218,23140218,1000000
23.160217,23160217,1000000
23.180217,23180217,1000000
23.200217,23200217,1000000
23.220216,23220216,1000000
23.240216,23240216,1000000
23.260216,23260216,1000000
23.280216,23280216,1000000
23.300215,23300215,1000000
23.320215,23320215,1000000
23.340215,23340215,1000000
23.360215,23360215,1000000
23.380215,23380215,1000000
23.400215,23400215,1000000
23.420215,23420215,1000000
23.440215,23440215,1000000
23.460214,23460214,1000000
23.480214,23480214,1000000
23.500214,23500214,1000000
23.520214,23520214,1000000
23.540213,23540213,1000000
23.560213,23560213,1000000
23.580213,23580213,1000000
23.600213,23600213,1000000
23.620213,23620213,1000000
23.640212,23640212,1000000
23.660213,23660213,1000000
23.680213,23680213,1000000
23.700212,23700212,1000000
23.720212,23720212,1000000
23.740211,23740211,1000000
23.760211,23760211,1000000
23.78021,23780210,1000000
23.80021,23800210,1000000
23.820211,23820211,1000000
23.84021,23840210,1000000
23.86021,23860210,1000000
23.880209,23880209,1000000
23.90021,23900210,1000000
23.920209,23920209,1000000
23.940208,23940208,1000000
23.960207,23960207,1000000
23.980207,23980207,1000000
24.000206,24000206,1000000
24.020205,24020205,1000000
24.040205,24040205,1000000
24.060203,24060203,1000000
24.080203,24080203,1000000
24.100203,24100203,1000000
24.120203,24120203,1000000
24.140202,24140202,1000000
24.160202,24160202,1000000
24.180201,24180201,1000000
24.200202,24200202,1000000
24.220203,24220203,1000000
24.240203,24240203,1000000
24.260202,24260202,1000000
24.280201,24280201,1000000
24.3002,24300200,1000000
24.320199,24320199,1000000
24.340199,24340199,1000000
24.360199,24360199,1000000
24.380199,24380199,1000000
24.400198,24400198,1000000
24.420198,24420198,1000000
24.440198,24440198,1000000
24.460198,24460198,1000000
24.480198,24480198,1000000
24.500198,24500198,1000000
24.520198,24520198,1000000
24.540199,24540199,1000000
24.560199,24560199,1000000
24.580199,24580199,1000000
24.600199,24600199,1000000
24.620198,24620198,1000000
24.640198,24640198,1000000
24.660198,24660198,1000000
24.680198,24680198,1000000
24.700197,24700197,1000000
24.720197,24720197,1000000
24.740197,24740197,1000000
24.760197,24760197,1000000
24.780197,24780197,1000000
24.800196,24800196,1000000
24.820197,24820197,1000000
24.840197,24840197,1000000
24.860197,24860197,1000000
24.880196,24880196,1000000
24.900195,24900195,1000000
24.920194,24920194,1000000
24.940195,24940195,1000000
24.960194,24960194,1000000
24.980195,24980195,1000000
25.000195,25000195,1000000
25.020194,25020194,1000000
25.040194,25040194,1000000
25.060193,25060193,1000000
25.080194,25080194,1000000
25.100195,25100195,1000000
25.120195,25120195,1000000
25.140196,25140196,1000000
25.160196,25160196,1000000
25.180196,25180196,1000000
25.200196,25200196,1000000
25.220195,25220195,1000000
25.240196,25240196,1000000
25.260196,25260196,1000000
25.280196,25280196,1000000
25.300196,25300196,1000000
25.320195,25320195,1000000
25.340195,25340195,1000000
25.360196,25360196,1000000
25.380196,25380196,1000000
25.400195,25400195,1000000
25.420196,25420196,1000000
25.440196,25440196,1000000
25.460196,25460196,1000000
25.480196,25480196,1000000
25.500196,25500196,1000000
25.520195,25520195,1000000
25.540195,25540195,1000000
25.560195,25560195,1000000
25.580194,25580194,1000000
25.600194,25600194,1000000
25.620194,25620194,1000000
25.640193,25640193,1000000
25.660194,25660194,1000000
25.680194,25680194,1000000
25.700194,25700194,1000000
25.720194,25720194,1000000
25.740194,25740194,1000000
25.760194,25760194,1000000
25.780193,25780193,1000000
25.800193,25800193,1000000
25.820192,25820192,1000000
25.840192,25840192,1000000
25.860191,25860191,1000000
25.880191,25880191,1000000
25.900192,25900192,1000000
25.920192,25920192,1000000
25.940191,25940191,1000000
25.960191,25960191,1000000
25.98019,25980190,1000000
26.000189,26000189,1000000
26.020189,26020189,1000000
26.040188,26040188,1000000
26.060188,26060188,1000000
26.080188,26080188,1000000
26.100187,26100187,1000000
26.120186,26120186,1000000
26.140185,26140185,1000000
26.160185,26160185,1000000
26.180185,26180185,1000000
26.200183,26200183,1000000
26.220184,26220184,1000000
26.240184,26240184,1000000
26.260183,26260183,1000000
26.280183,26280183,1000000
26.300183,26300183,1000000
26.320183,26320183,1000000
26.340184,26340184,1000000
26.360184,26360184,1000000
26.380183,26380183,1000000
26.400185,26400185,1000000
26.420183,26420183,1000000
26.440184,26440184,1000000
26.460183,26460183,1000000
26.480182,26480182,1000000
26.500183,26500183,1000000
26.520183,26520183,1000000
26.540182,26540182,1000000
26.560182,26560182,1000000
26.580181,26580181,1000000
26.600181,26600181,1000000
26.620181,26620181,1000000
26.64018,26640180,1000000
26.66018,26660180,1000000
26.68018,26680180,1000000
26.70018,26700180,1000000
26.720181,26720181,1000000
26.74018,26740180,1000000
26.76018,26760180,1000000
26.780179,26780179,1000000
26.800178,26800178,1000000
26.820178,26820178,1000000
26.840177,26840177,1000000
26.860177,26860177,1000000
26.880176,26880176,1000000
26.900176,26900176,1000000
26.920176,26920176,1000000
26.940175,26940175,1000000
26.960173,26960173,1000000
26.980174,26980174,1000000
27.000174,27000174,1000000
27.020174,27020174,1000000
27.040174,27040174,1000000
27.060175,27060175,1000000
27.080175,27080175,1000000
27.100174,27100174,1000000
27.120173,27120173,1000000
27.140172,27140172,1000000
27.160173,27160173,1000000
27.180174,27180174,1000000
27.200173,27200173,1000000
27.220173,27220173,1000000
27.240173,27240173,1000000
27.260172,27260172,1000000
27.280171,27280171,1000000
27.30017,27300170,1000000
27.32017,27320170,1000000
27.34017,27340170,1000000
27.360171,27360171,1000000
27.380171,27380171,1000000
27.40017,27400170,1000000
27.420169,27420169,1000000
27.440168,27440168,1000000
27.460167,27460167,1000000
27.480166,27480166,1000000
27.500167,27500167,1000000
27.520167,27520167,1000000
27.540166,27540166,1000000
27.560166,27560166,1000000
27.580165,27580165,1000000
27.600165,27600165,1000000
27.620166,27620166,1000000
27.640166,27640166,1000000
27.660167,27660167,1000000
27.680167,27680167,1000000
27.700166,27700166,1000000
27.720165,27720165,1000000
27.740164,27740164,1000000
27.760164,27760164,1000000
27.780163,27780163,1000000
27.800163,27800163,1000000
27.820162,27820162,1000000
27.840163,27840163,1000000
27.860162,27860162,1000000
27.880162,27880162,1000000
27.900162,27900162,1000000
27.920163,27920163,1000000
27.940162,27940162,1000000
27.960162,27960162,1000000
27.980161,27980161,1000000
28.000162,28000162,1000000
28.020162,28020162,1000000
28.040161,28040161,1000000
28.060161,28060161,1000000
28.080162,28080162,1000000
28.100161,28100161,1000000
28.120161,28120161,1000000
28.140161,28140161,1000000
28.160161,28160161,1000000
28.18016,28180160,1000000
28.20016,28200160,1000000
28.22016,28220160,1000000
28.240161,28240161,1000000
28.26016,28260160,1000000
28.28016,28280160,1000000
28.30016,28300160,1000000
28.32016,28320160,1000000
28.34016,28340160,1000000
28.360159,28360159,1000000
28.380159,28380159,1000000
28.40016,28400160,1000000
28.420159,28420159,1000000
28.440152,28440152,1000000
28.460159,28460159,1000000
28.480152,28480152,1000000
28.500152,28500152,1000000
28.520152,28520152,1000000
28.540151,28540151,1000000
28.560151,28560151,1000000
28.580151,28580151,1000000
28.60015,28600150,1000000
28.620149,28620149,1000000
28.640149,28640149,1000000
28.660147,28660147,1000000
28.680147,28680147,1000000
28.700146,28700146,1000000
28.720146,28720146,1000000
28.740145,28740145,1000000
28.760144,28760144,1000000
28.780143,28780143,1000000
28.800143,28800143,1000000
28.820142,28820142,1000000
28.840141,28840141,1000000
28.860141,28860141,1000000
28.88014,28880140,1000000
28.900138,28900138,1000000
28.920138,28920138,1000000
28.940137,28940137,1000000
28.960137,28960137,1000000
28.980136,28980136,1000000
29.000135,29000135,1000000
29.020135,29020135,1000000
29.040135,29040135,1000000
29.060135,29060135,1000000
29.080134,29080134,1000000
29.100134,29100134,1000000
29.120133,29120133,1000000
29.140133,29140133,1000000
29.160133,29160133,1000000
29.180133,29180133,1000000
29.200133,29200133,1000000
29.220133,29220133,1000000
29.240132,29240132,1000000
29.260131,29260131,1000000
29.280131,29280131,1000000
29.300131,29300131,1000000
29.320131,29320131,1000000
29.34013,29340130,1000000
29.36013,29360130,1000000
29.380131,29380131,1000000
29.400132,29400132,1000000
29.420131,29420131,1000000
29.440131,29440131,1000000
29.460131,29460131,1000000
29.48013,29480130,1000000
29.500129,29500129,1000000
29.52013,29520130,1000000
29.540129,29540129,1000000
29.560129,29560129,1000000
29.580129,29580129,1000000
29.600129,29600129,1000000
29.620128,29620128,1000000
29.640128,29640128,1000000
29.660128,29660128,1000000
29.680128,29680128,1000000
29.700128,29700128,1000000
29.720129,29720129,1000000
29.740129,29740129,1000000
29.760129,29760129,1000000
29.780128,29780128,1000000
29.800128,29800128,1000000
29.820128,29820128,1000000
29.840129,29840129,1000000
29.860128,29860128,1000000
29.880128,29880128,1000000
29.900129,29900129,1000000
29.920128,29920128,1000000
29.940128,29940128,1000000
29.960127,29960127,1000000
29.980127,29980127,1000000
30.000127,30000127,1000000
30.020128,30020128,1000000
30.040127,30040127,1000000
30.060128,30060128,1000000
30.080127,30080127,1000000
30.100127,30100127,1000000
30.120126,30120126,1000000
30.140125,30140125,1000000
30.160124,30160124,1000000
30.180124,30180124,1000000
30.200125,30200125,1000000
30.220125,30220125,1000000
30.240125,30240125,1000000
30.260124,30260124,1000000
30.280124,30280124,1000000
30.300124,30300124,1000000
30.320124,30320124,1000000
30.340123,30340123,1000000
30.360123,30360123,1000000
30.380123,30380123,1000000
30.400122,30400122,1000000
30.420121,30420121,1000000
30.440122,30440122,1000000
30.460122,30460122,1000000
30.480121,30480121,1000000
30.500121,30500121,1000000
30.52012,30520120,1000000
30.54012,30540120,1000000
30.560121,30560121,1000000
30.580121,30580121,1000000
30.600121,30600121,1000000
30.620122,30620122,1000000
30.640122,30640122,1000000
30.660122,30660122,1000000
30.680121,30680121,1000000
30.700121,30700121,1000000
30.720122,30720122,1000000
30.740121,30740121,1000000
30.760121,30760121,1000000
30.780121,30780121,1000000
30.800121,30800121,1000000
30.82012,30820120,1000000
30.840121,30840121,1000000
30.86012,30860120,1000000
30.880121,30880121,1000000
30.900121,30900121,1000000
30.920121,30920121,1000000
30.940119,30940119,1000000
30.960119,30960119,1000000
30.98012,30980120,1000000
31.000119,31000119,1000000
31.02012,31020120,1000000
31.04012,31040120,1000000
31.06012,31060120,1000000
31.080119,31080119,1000000
31.100119,31100119,1000000
31.120118,31120118,1000000
31.140118,31140118,1000000
31.160118,31160118,1000000
31.180119,31180119,1000000
31.200119,31200119,1000000
31.220118,31220118,1000000
31.240119,31240119,1000000
31.260119,31260119,1000000
31.280119,31280119,1000000
31.300119,31300119,1000000
31.320118,31320118,1000000
31.340117,31340117,1000000
31.360116,31360116,1000000
31.380116,31380116,1000000
31.400117,31400117,1000000
31.420117,31420117,1000000
31.440117,31440117,1000000
31.460117,31460117,1000000
31.480117,31480117,1000000
31.500116,31500116,1000000
31.520116,31520116,1000000
31.540116,31540116,1000000
31.560115,31560115,1000000
31.580114,31580114,1000000
31.600114,31600114,1000000
31.620113,31620113,1000000
31.640113,31640113,1000000
31.660114,31660114,1000000
31.680113,31680113,1000000
31.700112,31700112,1000000
31.720112,31720112,1000000
31.740111,31740111,1000000
31.76011,31760110,1000000
31.78011,31780110,1000000
31.80011,31800110,1000000
31.820109,31820109,1000000
31.84011,31840110,1000000
31.860109,31860109,1000000
31.880109,31880109,1000000
31.900109,31900109,1000000
31.92011,31920110,1000000
31.940109,31940109,1000000
31.960108,31960108,1000000
31.980109,31980109,1000000
32.00011,32000110,1000000
32.020108,32020108,1000000
32.040108,32040108,1000000
32.060108,32060108,1000000
32.080107,32080107,1000000
32.100105,32100105,1000000
32.120105,32120105,1000000
32.140105,32140105,1000000
32.160106,32160106,1000000
32.180106,32180106,1000000
32.200105,32200105,1000000
32.220105,32220105,1000000
32.240105,32240105,1000000
32.260104,32260104,1000000
32.280103,32280103,1000000
32.300103,32300103,1000000
32.320103,32320103,1000000
32.340102,32340102,1000000
32.360103,32360103,1000000
32.380103,32380103,1000000
32.400103,32400103,1000000
32.420103,32420103,1000000
32.440103,32440103,1000000
32.460103,32460103,1000000
32.480103,32480103,1000000
32.500103,32500103,1000000
32.520103,32520103,1000000
32.540103,32540103,1000000
32.560101,32560101,1000000
32.580101,32580101,1000000
32.6001,32600100,1000000
32.6201,32620100,1000000
32.640099,32640099,1000000
32.660099,32660099,1000000
32.680098,32680098,1000000
32.700098,32700098,1000000
32.720099,32720099,1000000
32.740099,32740099,1000000
32.760098,32760098,1000000
32.780097,32780097,1000000
32.800097,32800097,1000000
32.820097,32820097,1000000
32.840096,32840096,1000000
32.860096,32860096,1000000
32.880095,32880095,1000000
32.900095,32900095,1000000
32.920096,32920096,1000000
32.940095,32940095,1000000
32.960095,32960095,1000000
32.980096,32980096,1000000
33.000097,33000097,1000000
33.020096,33020096,1000000
33.040097,33040097,1000000
33.060097,33060097,1000000
33.080097,33080097,1000000
33.100097,33100097,1000000
33.120097,33120097,1000000
33.140097,33140097,1000000
33.160097,33160097,1000000
33.180098,33180098,1000000
33.200097,33200097,1000000
33.220097,33220097,1000000
33.240096,33240096,1000000
33.260096,33260096,1000000
33.280096,33280096,1000000
33.300095,33300095,1000000
33.320096,33320096,1000000
33.340095,33340095,1000000
33.360095,33360095,1000000
33.380094,33380094,1000000
33.400093,33400093,1000000
33.420094,33420094,1000000
33.440093,33440093,1000000
33.460094,33460094,1000000
33.480094,33480094,1000000
33.500093,33500093,1000000
33.520092,33520092,1000000
33.540091,33540091,1000000
33.560092,33560092,1000000
33.580091,33580091,1000000
33.60009,33600090,1000000
33.62009,33620090,1000000
33.640091,33640091,1000000
33.660091,33660091,1000000
33.680091,33680091,1000000
33.70009,33700090,1000000
33.72009,33720090,1000000
33.74009,33740090,1000000
33.760089,33760089,1000000
33.780089,33780089,1000000
33.800089,33800089,1000000
33.820089,33820089,1000000
33.840089,33840089,1000000
33.860089,33860089,1000000
33.88009,33880090,1000000
33.900089,33900089,1000000
33.92009,33920090,1000000
33.940089,33940089,1000000
33.960089,33960089,1000000
33.980089,33980089,1000000
34.000089,34000089,1000000
34.020089,34020089,1000000
34.040088,34040088,1000000
34.060087,34060087,1000000
34.080088,34080088,1000000
34.100089,34100089,1000000
34.120089,34120089,1000000
34.140088,34140088,1000000
34.160088,34160088,1000000
34.180088,34180088,1000000
34.200088,34200088,1000000
34.220087,34220087,1000000
34.240087,34240087,1000000
34.260087,34260087,1000000
34.280087,34280087,1000000
34.300087,34300087,1000000
34.320087,34320087,1000000
34.340087,34340087,1000000
34.360087,34360087,1000000
34.380087,34380087,1000000
34.400087,34400087,1000000
34.420087,34420087,1000000
34.440086,34440086,1000000
34.460085,34460085,1000000
34.480085,34480085,1000000
34.500086,34500086,1000000
34.520087,34520087,1000000
34.540088,34540088,1000000
34.560086,34560086,1000000
34.580088,34580088,1000000
34.600087,34600087,1000000
34.620086,34620086,1000000
34.640086,34640086,1000000
34.660087,34660087,1000000
34.680086,34680086,1000000
34.700085,34700085,1000000
34.720086,34720086,1000000
34.740085,34740085,1000000
34.760087,34760087,1000000
34.780087,34780087,1000000
34.800088,34800088,1000000
34.820087,34820087,1000000
34.840087,34840087,1000000
34.860088,34860088,1000000
34.880087,34880087,1000000
34.900087,34900087,1000000
34.920087,34920087,1000000
34.940088,34940088,1000000
34.960087,34960087,1000000
34.980087,34980087,1000000
35.000087,35000087,1000000
35.020087,35020087,1000000
35.040087,35040087,1000000
35.060087,35060087,1000000
35.080087,35080087,1000000
35.100087,35100087,1000000
35.120087,35120087,1000000
35.140088,35140088,1000000
35.160088,35160088,1000000
35.180087,35180087,1000000
35.200088,35200088,1000000
35.220087,35220087,1000000
35.240088,35240088,1000000
35.260088,35260088,1000000
35.280088,35280088,1000000
35.300089,35300089,1000000
35.320089,35320089,1000000
35.34009,35340090,1000000
35.36009,35360090,1000000
35.38009,35380090,1000000
35.40009,35400090,1000000
35.42009,35420090,1000000
35.44009,35440090,1000000
35.46009,35460090,1000000
35.480089,35480089,1000000
35.50009,35500090,1000000
35.52009,35520090,1000000
35.54009,35540090,1000000
35.56009,35560090,1000000
35.580091,35580091,1000000
35.60009,35600090,1000000
35.62009,35620090,1000000
35.640089,35640089,1000000
35.660088,35660088,1000000
35.680088,35680088,1000000
35.700088,35700088,1000000
35.720088,35720088,1000000
35.740088,35740088,1000000
35.760087,35760087,1000000
35.780086,35780086,1000000
35.800086,35800086,1000000
35.820086,35820086,1000000
35.840086,35840086,1000000
35.860086,35860086,1000000
35.880086,35880086,1000000
35.900086,35900086,1000000
35.920086,35920086,1000000
35.940087,35940087,1000000
35.960086,35960086,1000000
35.980087,35980087,1000000
36.000086,36000086,1000000
36.020086,36020086,1000000
36.040086,36040086,1000000
36.060086,36060086,1000000
36.080086,36080086,1000000
36.100085,36100085,1000000
36.120085,36120085,1000000
36.140084,36140084,1000000
36.160085,36160085,1000000
36.180085,36180085,1000000
36.200086,36200086,1000000
36.220086,36220086,1000000
36.240086,36240086,1000000
36.260086,36260086,1000000
36.280086,36280086,1000000
36.300086,36300086,1000000
36.320086,36320086,1000000
36.340086,36340086,1000000
36.360086,36360086,1000000
36.380086,36380086,1000000
36.400085,36400085,1000000
36.420085,36420085,1000000
36.440085,36440085,1000000
36.460086,36460086,1000000
36.480084,36480084,1000000
36.500084,36500084,1000000
36.520083,36520083,1000000
36.540083,36540083,1000000
36.560083,36560083,1000000
36.580082,36580082,1000000
36.600082,36600082,1000000
36.620082,36620082,1000000
36.640081,36640081,1000000
36.660082,36660082,1000000
36.680081,36680081,1000000
36.700081,36700081,1000000
36.720081,36720081,1000000
36.74008,36740080,1000000
36.760079,36760079,1000000
36.780079,36780079,1000000
36.800078,36800078,1000000
36.820077,36820077,1000000
36.840076,36840076,1000000
36.860076,36860076,1000000
36.880077,36880077,1000000
36.900076,36900076,1000000
36.920075,36920075,1000000
36.940075,36940075,1000000
36.960074,36960074,1000000
36.980073,36980073,1000000
37.000073,37000073,1000000
37.020073,37020073,1000000
37.040073,37040073,1000000
37.060073,37060073,1000000
37.080073,37080073,1000000
37.100073,37100073,1000000
37.120074,37120074,1000000
37.140073,37140073,1000000
37.160073,37160073,1000000
37.180073,37180073,1000000
37.200072,37200072,1000000
37.220072,37220072,1000000
37.240072,37240072,1000000
37.260072,37260072,1000000
37.28007,37280070,1000000
37.30007,37300070,1000000
37.320069,37320069,1000000
37.340068,37340068,1000000
37.360068,37360068,1000000
37.380067,37380067,1000000
37.400067,37400067,1000000
37.420068,37420068,1000000
37.440067,37440067,1000000
37.460066,37460066,1000000
37.480066,37480066,1000000
37.500065,37500065,1000000
37.520064,37520064,1000000
37.540065,37540065,1000000
37.560065,37560065,1000000
37.580065,37580065,1000000
37.600065,37600065,1000000
37.620065,37620065,1000000
37.640065,37640065,1000000
37.660065,37660065,1000000
37.680064,37680064,1000000
37.700064,37700064,1000000
37.720064,37720064,1000000
37.740065,37740065,1000000
37.760064,37760064,1000000
37.780063,37780063,1000000
37.800063,37800063,1000000
37.820062,37820062,1000000
37.840061,37840061,1000000
37.860061,37860061,1000000
37.880061,37880061,1000000
37.90006,37900060,1000000
37.920059,37920059,1000000
37.940058,37940058,1000000
37.960058,37960058,1000000
37.980058,37980058,1000000
38.000058,38000058,1000000
38.020058,38020058,1000000
38.040058,38040058,1000000
38.060057,38060057,1000000
38.080057,38080057,1000000
38.100057,38100057,1000000
38.120056,38120056,1000000
38.140056,38140056,1000000
38.160056,38160056,1000000
38.180055,38180055,1000000
38.200055,38200055,1000000
38.220055,38220055,1000000
38.240055,38240055,1000000
38.260054,38260054,1000000
38.280054,38280054,1000000
38.300054,38300054,1000000
38.320054,38320054,1000000
38.340054,38340054,1000000
38.360054,38360054,1000000
38.380054,38380054,1000000
38.400056,38400056,1000000
38.420055,38420055,1000000
38.440055,38440055,1000000
38.460056,38460056,1000000
38.480056,38480056,1000000
38.500055,38500055,1000000
38.520056,38520056,1000000
38.540055,38540055,1000000
38.560054,38560054,1000000
38.580054,38580054,1000000
38.600054,38600054,1000000
38.620054,38620054,1000000
38.640055,38640055,1000000
38.660055,38660055,1000000
38.680054,38680054,1000000
38.700055,38700055,1000000
38.720053,38720053,1000000
38.740053,38740053,1000000
38.760053,38760053,1000000
38.780052,38780052,1000000
38.800052,38800052,1000000
38.820051,38820051,1000000
38.840051,38840051,1000000
38.86005,38860050,1000000
38.88005,38880050,1000000
38.900049,38900049,1000000
38.920049,38920049,1000000
38.940049,38940049,1000000
38.960049,38960049,1000000
38.980048,38980048,1000000
39.000048,39000048,1000000
39.020047,39020047,1000000
39.040046,39040046,1000000
39.060047,39060047,1000000
39.080046,39080046,1000000
39.100045,39100045,1000000
39.120045,39120045,1000000
39.140044,39140044,1000000
39.160043,39160043,1000000
39.180044,39180044,1000000
39.200043,39200043,1000000
39.220043,39220043,1000000
39.240043,39240043,1000000
39.260042,39260042,1000000
39.280041,39280041,1000000
39.300041,39300041,1000000
39.32004,39320040,1000000
39.34004,39340040,1000000
39.360039,39360039,1000000
39.380039,39380039,1000000
39.40004,39400040,1000000
39.42004,39420040,1000000
39.44004,39440040,1000000
39.46004,39460040,1000000
39.480038,39480038,1000000
39.500038,39500038,1000000
39.520038,39520038,1000000
39.540039,39540039,1000000
39.560038,39560038,1000000
39.580037,39580037,1000000
39.600037,39600037,1000000
39.620036,39620036,1000000
39.640035,39640035,1000000
39.660036,39660036,1000000
39.680035,39680035,1000000
39.700035,39700035,1000000
39.720034,39720034,1000000
39.740035,39740035,1000000
39.760035,39760035,1000000
39.780034,39780034,1000000
39.800034,39800034,1000000
39.820034,39820034,1000000
39.840034,39840034,1000000
39.860035,39860035,1000000
39.880035,39880035,1000000
39.900035,39900035,1000000
39.920035,39920035,1000000
39.940035,39940035,1000000
39.960036,39960036,1000000
39.980036,39980036,1000000
40.000036,40000036,1000000
40.020036,40020036,1000000
40.040036,40040036,1000000
40.060036,40060036,1000000
40.080037,40080037,1000000
40.100037,40100037,1000000
40.120037,40120037,1000000
40.140037,40140037,1000000
40.160037,40160037,1000000
40.180037,40180037,1000000
40.200037,40200037,1000000
40.220037,40220037,1000000
40.240037,40240037,1000000
40.260036,40260036,1000000
40.280036,40280036,1000000
40.300036,40300036,1000000
40.320036,40320036,1000000
40.340036,40340036,1000000
40.360035,40360035,1000000
40.380035,40380035,1000000
40.400035,40400035,1000000
40.420035,40420035,1000000
40.440034,40440034,1000000
40.460033,40460033,1000000
40.480034,40480034,1000000
40.500035,40500035,1000000
40.520034,40520034,1000000
40.540034,40540034,1000000
40.560035,40560035,1000000
40.580034,40580034,1000000
40.600033,40600033,1000000
40.620032,40620032,1000000
40.640032,40640032,1000000
40.660031,40660031,1000000
40.680031,40680031,1000000
40.700031,40700031,1000000
40.72003,40720030,1000000
40.740029,40740029,1000000
40.76003,40760030,1000000
40.78003,40780030,1000000
40.80003,40800030,1000000
40.82003,40820030,1000000
40.840029,40840029,1000000
40.860029,40860029,1000000
40.880029,40880029,1000000
40.900028,40900028,1000000
40.920029,40920029,1000000
40.940029,40940029,1000000
40.960029,40960029,1000000
40.980029,40980029,1000000
41.000029,41000029,1000000
41.020027,41020027,1000000
41.040027,41040027,1000000
41.060029,41060029,1000000
41.080028,41080028,1000000
41.100027,41100027,1000000
41.120027,41120027,1000000
41.140026,41140026,1000000
41.160027,41160027,1000000
41.180026,41180026,1000000
41.200025,41200025,1000000
41.220025,41220025,1000000
41.240026,41240026,1000000
41.260025,41260025,1000000
41.280023,41280023,1000000
41.300024,41300024,1000000
41.320023,41320023,1000000
41.340023,41340023,1000000
41.360022,41360022,1000000
41.380022,41380022,1000000
41.400021,41400021,1000000
41.420022,41420022,1000000
41.440022,41440022,1000000
41.46002,41460020,1000000
41.48002,41480020,1000000
41.500019,41500019,1000000
41.52002,41520020,1000000
41.540021,41540021,1000000
41.56002,41560020,1000000
41.58002,41580020,1000000
41.60002,41600020,1000000
41.620018,41620018,1000000
41.640018,41640018,1000000
41.660018,41660018,1000000
41.680017,41680017,1000000
41.700017,41700017,1000000
41.720016,41720016,1000000
41.740017,41740017,1000000
41.760016,41760016,1000000
41.780014,41780014,1000000
41.800014,41800014,1000000
41.820014,41820014,1000000
41.840014,41840014,1000000
41.860014,41860014,1000000
41.880012,41880012,1000000
41.900012,41900012,1000000
41.920013,41920013,1000000
41.940013,41940013,1000000
41.960013,41960013,1000000
41.980013,41980013,1000000
42.000013,42000013,1000000
42.020012,42020012,1000000
42.040012,42040012,1000000
42.060012,42060012,1000000
42.080013,42080013,1000000
42.100013,42100013,1000000
42.120013,42120013,1000000
42.140012,42140012,1000000
42.160012,42160012,1000000
42.180012,42180012,1000000
42.200012,42200012,1000000
42.220012,42220012,1000000
42.240012,42240012,1000000
42.260012,42260012,1000000
42.280011,42280011,1000000
42.300011,42300011,1000000
42.320011,42320011,1000000
42.34001,42340010,1000000
42.360011,42360011,1000000
42.380012,42380012,1000000
42.400011,42400011,1000000
42.420011,42420011,1000000
42.440011,42440011,1000000
42.46001,42460010,1000000
42.48001,42480010,1000000
42.500009,42500009,1000000
42.52001,42520010,1000000
42.540008,42540008,1000000
42.560008,42560008,1000000
42.580008,42580008,1000000
42.600009,42600009,1000000
42.620009,42620009,1000000
42.64001,42640010,1000000
42.660009,42660009,1000000
42.680009,42680009,1000000
42.700008,42700008,1000000
42.720008,42720008,1000000
42.740007,42740007,1000000
42.760007,42760007,1000000
42.780006,42780006,1000000
42.800006,42800006,1000000
42.820006,42820006,1000000
42.840006,42840006,1000000
42.860005,42860005,1000000
42.880006,42880006,1000000
42.900005,42900005,1000000
42.920006,42920006,1000000
42.940006,42940006,1000000
42.960007,42960007,1000000
42.980006,42980006,1000000
43.000007,43000007,1000000
43.020006,43020006,1000000
43.040006,43040006,1000000
43.060006,43060006,1000000
43.080006,43080006,1000000
43.100005,43100005,1000000
43.120005,43120005,1000000
