sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
769,15,Aileron_R,769,15590248,983984768,32768,0.500007629510948,15.367092
769,15,Rudder,769,15590248,983984768,32768,0.500007629510948,15.367092
769,15,Elevator,769,15590248,983984768,32768,0.500007629510948,15.367092
770,15,Aileron_L,770,15623213,984004821,32768,0.500007629510948,15.387145
770,15,Aileron_R,770,15623213,984004821,32768,0.500007629510948,15.387145
770,15,Rudder,770,15623213,984004821,32768,0.500007629510948,15.387145
770,15,Elevator,770,15623213,984004821,32768,0.500007629510948,15.387145
771,15,Aileron_L,771,15637302,984024942,32768,0.500007629510948,15.407266
771,15,Aileron_R,771,15637302,984024942,32768,0.500007629510948,15.407266
771,15,Rudder,771,15637302,984024942,32768,0.500007629510948,15.407266
771,15,Elevator,771,15637302,984024942,32768,0.500007629510948,15.407266
772,15,Aileron_L,772,15652304,984044793,32768,0.500007629510948,15.427117
772,15,Aileron_R,772,15652304,984044793,32768,0.500007629510948,15.427117
772,15,Rudder,772,15652304,984044793,32768,0.500007629510948,15.427117
772,15,Elevator,772,15652304,984044793,32768,0.500007629510948,15.427117
773,15,Aileron_L,773,15684033,984065403,32768,0.500007629510948,15.447727
773,15,Aileron_R,773,15684033,984065403,32768,0.500007629510948,15.447727
773,15,Rudder,773,15684033,984065403,32768,0.500007629510948,15.447727
773,15,Elevator,773,15684033,984065403,32768,0.500007629510948,15.447727
774,15,Aileron_L,774,15698882,984084701,32768,0.500007629510948,15.467025
774,15,Aileron_R,774,15698882,984084701,32768,0.500007629510948,15.467025
774,15,Rudder,774,15698882,984084701,32768,0.500007629510948,15.467025
774,15,Elevator,774,15698882,984084701,32768,0.500007629510948,15.467025
775,15,Aileron_L,775,15715739,984104759,32768,0.500007629510948,15.487083
775,15,Aileron_R,775,15715739,984104759,32768,0.500007629510948,15.487083
775,15,Rudder,775,15715739,984104759,32768,0.500007629510948,15.487083
775,15,Elevator,775,15715739,984104759,32768,0.500007629510948,15.487083
776,15,Aileron_L,776,15731505,984124800,32768,0.500007629510948,15.507124
776,15,Aileron_R,776,15731505,984124800,32768,0.500007629510948,15.507124
776,15,Rudder,776,15731505,984124800,32768,0.500007629510948,15.507124
776,15,Elevator,776,15731505,984124800,32768,0.500007629510948,15.507124
777,15,Aileron_L,777,15762011,984144930,32768,0.500007629510948,15.527254
777,15,Aileron_R,777,15762011,984144930,32768,0.500007629510948,15.527254
777,15,Rudder,777,15762011,984144930,32768,0.500007629510948,15.527254
777,15,Elevator,777,15762011,984144930,32768,0.500007629510948,15.527254
778,15,Aileron_L,778,15777340,984165418,32768,0.500007629510948,15.547742
778,15,Aileron_R,778,15777340,984165418,32768,0.500007629510948,15.547742
778,15,Rudder,778,15777340,984165418,32768,0.500007629510948,15.547742
778,15,Elevator,778,15777340,984165418,32768,0.500007629510948,15.547742
779,15,Aileron_L,779,15793101,984184869,32768,0.500007629510948,15.567193
779,15,Aileron_R,779,15793101,984184869,32768,0.500007629510948,15.567193
779,15,Rudder,779,15793101,984184869,32768,0.500007629510948,15.567193
779,15,Elevator,779,15793101,984184869,32768,0.500007629510948,15.567193
780,15,Aileron_L,780,15828439,984204803,32768,0.500007629510948,15.587127
780,15,Aileron_R,780,15828439,984204803,32768,0.500007629510948,15.587127
780,15,Rudder,780,15828439,984204803,32768,0.500007629510948,15.587127
780,15,Elevator,780,15828439,984204803,32768,0.500007629510948,15.587127
781,15,Aileron_L,781,15840560,984224919,32768,0.500007629510948,15.607243
781,15,Aileron_R,781,15840560,984224919,32768,0.500007629510948,15.607243
781,15,Rudder,781,15840560,984224919,32768,0.500007629510948,15.607243
781,15,Elevator,781,15840560,984224919,32768,0.500007629510948,15.607243
782,15,Aileron_L,782,15856036,984245009,32768,0.500007629510948,15.627333
782,15,Aileron_R,782,15856036,984245009,32768,0.500007629510948,15.627333
782,15,Rudder,782,15856036,984245009,32768,0.500007629510948,15.627333
782,15,Elevator,782,15856036,984245009,32768,0.500007629510948,15.627333
783,15,Aileron_L,783,15871841,984264819,32768,0.500007629510948,15.647143
783,15,Aileron_R,783,15871841,984264819,32768,0.500007629510948,15.647143
783,15,Rudder,783,15871841,984264819,32768,0.500007629510948,15.647143
783,15,Elevator,783,15871841,984264819,32768,0.500007629510948,15.647143
784,15,Aileron_L,784,15902083,984285341,32768,0.500007629510948,15.667665
784,15,Aileron_R,784,15902083,984285341,32768,0.500007629510948,15.667665
784,15,Rudder,784,15902083,984285341,32768,0.500007629510948,15.667665
784,15,Elevator,784,15902083,984285341,32768,0.500007629510948,15.667665
785,15,Aileron_L,785,15918612,984304876,49151,0.749996185244526,15.6872
785,15,Aileron_R,785,15918612,984304876,49151,0.749996185244526,15.6872
785,15,Rudder,785,15918612,984304876,49151,0.749996185244526,15.6872
785,15,Elevator,785,15918612,984304876,49151,0.749996185244526,15.6872
786,15,Aileron_L,786,15932112,984324773,49151,0.749996185244526,15.707097
786,15,Aileron_R,786,15932112,984324773,49151,0.749996185244526,15.707097
786,15,Rudder,786,15932112,984324773,49151,0.749996185244526,15.707097
786,15,Elevator,786,15932112,984324773,49151,0.749996185244526,15.707097
787,15,Aileron_L,787,15964606,984344782,49151,0.749996185244526,15.727106
787,15,Aileron_R,787,15964606,984344782,49151,0.749996185244526,15.727106
787,15,Rudder,787,15964606,984344782,49151,0.749996185244526,15.727106
787,15,Elevator,787,15964606,984344782,49151,0.749996185244526,15.727106
788,15,Aileron_L,788,15981111,984364716,49151,0.749996185244526,15.74704
788,15,Aileron_R,788,15981111,984364716,49151,0.749996185244526,15.74704
788,15,Rudder,788,15981111,984364716,49151,0.749996185244526,15.74704
788,15,Elevator,788,15981111,984364716,49151,0.749996185244526,15.74704
789,15,Aileron_L,789,15996689,984384855,49151,0.749996185244526,15.767179
789,15,Aileron_R,789,15996689,984384855,49151,0.749996185244526,15.767179
789,15,Rudder,789,15996689,984384855,49151,0.749996185244526,15.767179
789,15,Elevator,789,15996689,984384855,49151,0.749996185244526,15.767179
790,15,Aileron_L,790,16011336,984404751,49151,0.749996185244526,15.787075
790,15,Aileron_R,790,16011336,984404751,49151,0.749996185244526,15.787075
790,15,Rudder,790,16011336,984404751,49151,0.749996185244526,15.787075
790,15,Elevator,790,16011336,984404751,49151,0.749996185244526,15.787075
791,15,Aileron_L,791,16042015,984424854,49151,0.749996185244526,15.807178
791,15,Aileron_R,791,16042015,984424854,49151,0.749996185244526,15.807178
791,15,Rudder,791,16042015,984424854,49151,0.749996185244526,15.807178
791,15,Elevator,791,16042015,984424854,49151,0.749996185244526,15.807178
792,15,Aileron_L,792,16057947,984444857,49151,0.749996185244526,15.827181
792,15,Aileron_R,792,16057947,984444857,49151,0.749996185244526,15.827181
792,15,Rudder,792,16057947,984444857,49151,0.749996185244526,15.827181
792,15,Elevator,792,16057947,984444857,49151,0.749996185244526,15.827181
793,15,Aileron_L,793,16074784,984464951,49151,0.749996185244526,15.847275
793,15,Aileron_R,793,16074784,984464951,49151,0.749996185244526,15.847275
793,15,Rudder,793,16074784,984464951,49151,0.749996185244526,15.847275
793,15,Elevator,793,16074784,984464951,49151,0.749996185244526,15.847275
794,15,Aileron_L,794,16105830,984485448,49151,0.749996185244526,15.867772
794,15,Aileron_R,794,16105830,984485448,49151,0.749996185244526,15.867772
794,15,Rudder,794,16105830,984485448,49151,0.749996185244526,15.867772
794,15,Elevator,794,16105830,984485448,49151,0.749996185244526,15.867772
795,15,Aileron_L,795,16120797,984504685,32768,0.500007629510948,15.887009
795,15,Aileron_R,795,16120797,984504685,32768,0.500007629510948,15.887009
795,15,Rudder,795,16120797,984504685,32768,0.500007629510948,15.887009
795,15,Elevator,795,16120797,984504685,32768,0.500007629510948,15.887009
796,15,Aileron_L,796,16135700,984524870,32768,0.500007629510948,15.907194
796,15,Aileron_R,796,16135700,984524870,32768,0.500007629510948,15.907194
796,15,Rudder,796,16135700,984524870,32768,0.500007629510948,15.907194
796,15,Elevator,796,16135700,984524870,32768,0.500007629510948,15.907194
797,15,Aileron_L,797,16151228,984544842,32768,0.500007629510948,15.927166
797,15,Aileron_R,797,16151228,984544842,32768,0.500007629510948,15.927166
797,15,Rudder,797,16151228,984544842,32768,0.500007629510948,15.927166
797,15,Elevator,797,16151228,984544842,32768,0.500007629510948,15.927166
798,15,Aileron_L,798,16181948,984564771,32768,0.500007629510948,15.947095
798,15,Aileron_R,798,16181948,984564771,32768,0.500007629510948,15.947095
798,15,Rudder,798,16181948,984564771,32768,0.500007629510948,15.947095
798,15,Elevator,798,16181948,984564771,32768,0.500007629510948,15.947095
799,15,Aileron_L,799,16196951,984584805,32768,0.500007629510948,15.967129
799,15,Aileron_R,799,16196951,984584805,32768,0.500007629510948,15.967129
799,15,Rudder,799,16196951,984584805,32768,0.500007629510948,15.967129
799,15,Elevator,799,16196951,984584805,32768,0.500007629510948,15.967129
800,15,Aileron_L,800,16213569,984604734,32768,0.500007629510948,15.987058
800,15,Aileron_R,800,16213569,984604734,32768,0.500007629510948,15.987058
800,15,Rudder,800,16213569,984604734,32768,0.500007629510948,15.987058
800,15,Elevator,800,16213569,984604734,32768,0.500007629510948,15.987058
801,15,Aileron_L,801,16245946,984624806,32768,0.500007629510948,16.00713
801,15,Aileron_R,801,16245946,984624806,32768,0.500007629510948,16.00713
801,15,Rudder,801,16245946,984624806,32768,0.500007629510948,16.00713
801,15,Elevator,801,16245946,984624806,32768,0.500007629510948,16.00713
802,15,Aileron_L,802,16260265,984645266,32768,0.500007629510948,16.02759
802,15,Aileron_R,802,16260265,984645266,32768,0.500007629510948,16.02759
802,15,Rudder,802,16260265,984645266,32768,0.500007629510948,16.02759
802,15,Elevator,802,16260265,984645266,32768,0.500007629510948,16.02759
803,15,Aileron_L,803,16276708,984664944,32768,0.500007629510948,16.047268
803,15,Aileron_R,803,16276708,984664944,32768,0.500007629510948,16.047268
803,15,Rudder,803,16276708,984664944,32768,0.500007629510948,16.047268
803,15,Elevator,803,16276708,984664944,32768,0.500007629510948,16.047268
804,15,Aileron_L,804,16291897,984684937,32768,0.500007629510948,16.067261
804,15,Aileron_R,804,16291897,984684937,32768,0.500007629510948,16.067261
804,15,Rudder,804,16291897,984684937,32768,0.500007629510948,16.067261
804,15,Elevator,804,16291897,984684937,32768,0.500007629510948,16.067261
805,15,Aileron_L,805,16323467,984705354,32768,0.500007629510948,16.087678
805,15,Aileron_R,805,16323467,984705354,32768,0.500007629510948,16.087678
805,15,Rudder,805,16323467,984705354,32768,0.500007629510948,16.087678
805,15,Elevator,805,16323467,984705354,32768,0.500007629510948,16.087678
806,15,Aileron_L,806,16338610,984724955,32768,0.500007629510948,16.107279
806,15,Aileron_R,806,16338610,984724955,32768,0.500007629510948,16.107279
806,15,Rudder,806,16338610,984724955,32768,0.500007629510948,16.107279
806,15,Elevator,806,16338610,984724955,32768,0.500007629510948,16.107279
807,15,Aileron_L,807,16355502,984744869,32768,0.500007629510948,16.127193
807,15,Aileron_R,807,16355502,984744869,32768,0.500007629510948,16.127193
807,15,Rudder,807,16355502,984744869,32768,0.500007629510948,16.127193
807,15,Elevator,807,16355502,984744869,32768,0.500007629510948,16.127193
808,15,Aileron_L,808,16369743,984764844,32768,0.500007629510948,16.147168
808,15,Aileron_R,808,16369743,984764844,32768,0.500007629510948,16.147168
808,15,Rudder,808,16369743,984764844,32768,0.500007629510948,16.147168
808,15,Elevator,808,16369743,984764844,32768,0.500007629510948,16.147168
809,15,Aileron_L,809,16402347,984784820,32768,0.500007629510948,16.167144
809,15,Aileron_R,809,16402347,984784820,32768,0.500007629510948,16.167144
809,15,Rudder,809,16402347,984784820,32768,0.500007629510948,16.167144
809,15,Elevator,809,16402347,984784820,32768,0.500007629510948,16.167144
810,15,Aileron_L,810,16417846,984804837,32768,0.500007629510948,16.187161
810,15,Aileron_R,810,16417846,984804837,32768,0.500007629510948,16.187161
810,15,Rudder,810,16417846,984804837,32768,0.500007629510948,16.187161
810,15,Elevator,810,16417846,984804837,32768,0.500007629510948,16.187161
811,15,Aileron_L,811,16433574,984824782,32768,0.500007629510948,16.207106
811,15,Aileron_R,811,16433574,984824782,32768,0.500007629510948,16.207106
811,15,Rudder,811,16433574,984824782,32768,0.500007629510948,16.207106
811,15,Elevator,811,16433574,984824782,32768,0.500007629510948,16.207106
812,15,Aileron_L,812,16449198,984844783,32768,0.500007629510948,16.227107
812,15,Aileron_R,812,16449198,984844783,32768,0.500007629510948,16.227107
812,15,Rudder,812,16449198,984844783,32768,0.500007629510948,16.227107
812,15,Elevator,812,16449198,984844783,32768,0.500007629510948,16.227107
813,15,Aileron_L,813,16479397,984864800,32768,0.500007629510948,16.247124
813,15,Aileron_R,813,16479397,984864800,32768,0.500007629510948,16.247124
813,15,Rudder,813,16479397,984864800,32768,0.500007629510948,16.247124
813,15,Elevator,813,16479397,984864800,32768,0.500007629510948,16.247124
814,15,Aileron_L,814,16495024,984884853,32768,0.500007629510948,16.267177
814,15,Aileron_R,814,16495024,984884853,32768,0.500007629510948,16.267177
814,15,Rudder,814,16495024,984884853,32768,0.500007629510948,16.267177
814,15,Elevator,814,16495024,984884853,32768,0.500007629510948,16.267177
815,15,Aileron_L,815,16511372,984904883,32768,0.500007629510948,16.287207
815,15,Aileron_R,815,16511372,984904883,32768,0.500007629510948,16.287207
815,15,Rudder,815,16511372,984904883,32768,0.500007629510948,16.287207
815,15,Elevator,815,16511372,984904883,32768,0.500007629510948,16.287207
816,15,Aileron_L,816,16542755,984924885,32768,0.500007629510948,16.307209
816,15,Aileron_R,816,16542755,984924885,32768,0.500007629510948,16.307209
816,15,Rudder,816,16542755,984924885,32768,0.500007629510948,16.307209
816,15,Elevator,816,16542755,984924885,32768,0.500007629510948,16.307209
817,15,Aileron_L,817,16559600,984944740,32768,0.500007629510948,16.327064
817,15,Aileron_R,817,16559600,984944740,32768,0.500007629510948,16.327064
817,15,Rudder,817,16559600,984944740,32768,0.500007629510948,16.327064
817,15,Elevator,817,16559600,984944740,32768,0.500007629510948,16.327064
818,15,Aileron_L,818,16576389,984964839,32768,0.500007629510948,16.347163
818,15,Aileron_R,818,16576389,984964839,32768,0.500007629510948,16.347163
818,15,Rudder,818,16576389,984964839,32768,0.500007629510948,16.347163
818,15,Elevator,818,16576389,984964839,32768,0.500007629510948,16.347163
819,15,Aileron_L,819,16590238,984984782,32768,0.500007629510948,16.367106
819,15,Aileron_R,819,16590238,984984782,32768,0.500007629510948,16.367106
819,15,Rudder,819,16590238,984984782,32768,0.500007629510948,16.367106
819,15,Elevator,819,16590238,984984782,32768,0.500007629510948,16.367106
820,15,Aileron_L,820,16623353,985004813,32768,0.500007629510948,16.387137
820,15,Aileron_R,820,16623353,985004813,32768,0.500007629510948,16.387137
820,15,Rudder,820,16623353,985004813,32768,0.500007629510948,16.387137
820,15,Elevator,820,16623353,985004813,32768,0.500007629510948,16.387137
821,15,Aileron_L,821,16637932,985024841,32768,0.500007629510948,16.407165
821,15,Aileron_R,821,16637932,985024841,32768,0.500007629510948,16.407165
821,15,Rudder,821,16637932,985024841,32768,0.500007629510948,16.407165
821,15,Elevator,821,16637932,985024841,32768,0.500007629510948,16.407165
822,15,Aileron_L,822,16654913,985045128,32768,0.500007629510948,16.427452
822,15,Aileron_R,822,16654913,985045128,32768,0.500007629510948,16.427452
822,15,Rudder,822,16654913,985045128,32768,0.500007629510948,16.427452
822,15,Elevator,822,16654913,985045128,32768,0.500007629510948,16.427452
823,15,Aileron_L,823,16670244,985064884,32768,0.500007629510948,16.447208
823,15,Aileron_R,823,16670244,985064884,32768,0.500007629510948,16.447208
823,15,Rudder,823,16670244,985064884,32768,0.500007629510948,16.447208
823,15,Elevator,823,16670244,985064884,32768,0.500007629510948,16.447208
824,15,Aileron_L,824,16701494,985084841,32768,0.500007629510948,16.467165
824,15,Aileron_R,824,16701494,985084841,32768,0.500007629510948,16.467165
824,15,Rudder,824,16701494,985084841,32768,0.500007629510948,16.467165
824,15,Elevator,824,16701494,985084841,32768,0.500007629510948,16.467165
825,15,Aileron_L,825,16717803,985104879,32768,0.500007629510948,16.487203
825,15,Aileron_R,825,16717803,985104879,32768,0.500007629510948,16.487203
825,15,Rudder,825,16717803,985104879,32768,0.500007629510948,16.487203
825,15,Elevator,825,16717803,985104879,32768,0.500007629510948,16.487203
826,15,Aileron_L,826,16734588,985124815,32768,0.500007629510948,16.507139
826,15,Aileron_R,826,16734588,985124815,32768,0.500007629510948,16.507139
826,15,Rudder,826,16734588,985124815,32768,0.500007629510948,16.507139
826,15,Elevator,826,16734588,985124815,32768,0.500007629510948,16.507139
827,15,Aileron_L,827,16762503,985144805,32768,0.500007629510948,16.527129
827,15,Aileron_R,827,16762503,985144805,32768,0.500007629510948,16.527129
827,15,Rudder,827,16762503,985144805,32768,0.500007629510948,16.527129
827,15,Elevator,827,16762503,985144805,32768,0.500007629510948,16.527129
828,15,Aileron_L,828,16779923,985164994,16384,0.250003814755474,16.547318
828,15,Aileron_R,828,16779923,985164994,16384,0.250003814755474,16.547318
828,15,Rudder,828,16779923,985164994,16384,0.250003814755474,16.547318
828,15,Elevator,828,16779923,985164994,16384,0.250003814755474,16.547318
829,15,Aileron_L,829,16795911,985185083,16384,0.250003814755474,16.567407
829,15,Aileron_R,829,16795911,985185083,16384,0.250003814755474,16.567407
829,15,Rudder,829,16795911,985185083,16384,0.250003814755474,16.567407
829,15,Elevator,829,16795911,985185083,16384,0.250003814755474,16.567407
830,15,Aileron_L,830,16810511,985204945,16384,0.250003814755474,16.587269
830,15,Aileron_R,830,16810511,985204945,16384,0.250003814755474,16.587269
830,15,Rudder,830,16810511,985204945,16384,0.250003814755474,16.587269
830,15,Elevator,830,16810511,985204945,16384,0.250003814755474,16.587269
831,15,Aileron_L,831,16840914,985225270,16384,0.250003814755474,16.607594
831,15,Aileron_R,831,16840914,985225270,16384,0.250003814755474,16.607594
831,15,Rudder,831,16840914,985225270,16384,0.250003814755474,16.607594
831,15,Elevator,831,16840914,985225270,16384,0.250003814755474,16.607594
832,15,Aileron_L,832,16858631,985244906,16384,0.250003814755474,16.62723
832,15,Aileron_R,832,16858631,985244906,16384,0.250003814755474,16.62723
832,15,Rudder,832,16858631,985244906,16384,0.250003814755474,16.62723
832,15,Elevator,832,16858631,985244906,16384,0.250003814755474,16.62723
833,15,Aileron_L,833,16872266,985264844,16384,0.250003814755474,16.647168
833,15,Aileron_R,833,16872266,985264844,16384,0.250003814755474,16.647168
833,15,Rudder,833,16872266,985264844,16384,0.250003814755474,16.647168
833,15,Elevator,833,16872266,985264844,16384,0.250003814755474,16.647168
834,15,Aileron_L,834,16902852,985284969,16384,0.250003814755474,16.667293
834,15,Aileron_R,834,16902852,985284969,16384,0.250003814755474,16.667293
834,15,Rudder,834,16902852,985284969,16384,0.250003814755474,16.667293
834,15,Elevator,834,16902852,985284969,16384,0.250003814755474,16.667293
835,15,Aileron_L,835,16917560,985304804,16384,0.250003814755474,16.687128
835,15,Aileron_R,835,16917560,985304804,16384,0.250003814755474,16.687128
835,15,Rudder,835,16917560,985304804,16384,0.250003814755474,16.687128
835,15,Elevator,835,16917560,985304804,16384,0.250003814755474,16.687128
836,15,Aileron_L,836,16934381,985324934,16384,0.250003814755474,16.707258
836,15,Aileron_R,836,16934381,985324934,16384,0.250003814755474,16.707258
836,15,Rudder,836,16934381,985324934,16384,0.250003814755474,16.707258
836,15,Elevator,836,16934381,985324934,16384,0.250003814755474,16.707258
837,15,Aileron_L,837,16950118,985344802,16384,0.250003814755474,16.727126
837,15,Aileron_R,837,16950118,985344802,16384,0.250003814755474,16.727126
837,15,Rudder,837,16950118,985344802,16384,0.250003814755474,16.727126
837,15,Elevator,837,16950118,985344802,16384,0.250003814755474,16.727126
838,15,Aileron_L,838,16980610,985364784,32768,0.500007629510948,16.747108
838,15,Aileron_R,838,16980610,985364784,32768,0.500007629510948,16.747108
838,15,Rudder,838,16980610,985364784,32768,0.500007629510948,16.747108
838,15,Elevator,838,16980610,985364784,32768,0.500007629510948,16.747108
839,15,Aileron_L,839,16994852,985384725,32768,0.500007629510948,16.767049
839,15,Aileron_R,839,16994852,985384725,32768,0.500007629510948,16.767049
839,15,Rudder,839,16994852,985384725,32768,0.500007629510948,16.767049
839,15,Elevator,839,16994852,985384725,32768,0.500007629510948,16.767049
840,15,Aileron_L,840,17010077,985404781,32768,0.500007629510948,16.787105
840,15,Aileron_R,840,17010077,985404781,32768,0.500007629510948,16.787105
840,15,Rudder,840,17010077,985404781,32768,0.500007629510948,16.787105
840,15,Elevator,840,17010077,985404781,32768,0.500007629510948,16.787105
841,15,Aileron_L,841,17042335,985424842,32768,0.500007629510948,16.807166
841,15,Aileron_R,841,17042335,985424842,32768,0.500007629510948,16.807166
841,15,Rudder,841,17042335,985424842,32768,0.500007629510948,16.807166
841,15,Elevator,841,17042335,985424842,32768,0.500007629510948,16.807166
842,15,Aileron_L,842,17056719,985444871,32768,0.500007629510948,16.827195
842,15,Aileron_R,842,17056719,985444871,32768,0.500007629510948,16.827195
842,15,Rudder,842,17056719,985444871,32768,0.500007629510948,16.827195
842,15,Elevator,842,17056719,985444871,32768,0.500007629510948,16.827195
843,15,Aileron_L,843,17077997,985466335,32768,0.500007629510948,16.848659
843,15,Aileron_R,843,17077997,985466335,32768,0.500007629510948,16.848659
843,15,Rudder,843,17077997,985466335,32768,0.500007629510948,16.848659
843,15,Elevator,843,17077997,985466335,32768,0.500007629510948,16.848659
844,15,Aileron_L,844,17103600,985485954,32768,0.500007629510948,16.868278
844,15,Aileron_R,844,17103600,985485954,32768,0.500007629510948,16.868278
844,15,Rudder,844,17103600,985485954,32768,0.500007629510948,16.868278
844,15,Elevator,844,17103600,985485954,32768,0.500007629510948,16.868278
845,15,Aileron_L,845,17119475,985504863,32768,0.500007629510948,16.887187
845,15,Aileron_R,845,17119475,985504863,32768,0.500007629510948,16.887187
845,15,Rudder,845,17119475,985504863,32768,0.500007629510948,16.887187
845,15,Elevator,845,17119475,985504863,32768,0.500007629510948,16.887187
846,15,Aileron_L,846,17135147,985525125,32768,0.500007629510948,16.907449
846,15,Aileron_R,846,17135147,985525125,32768,0.500007629510948,16.907449
846,15,Rudder,846,17135147,985525125,32768,0.500007629510948,16.907449
846,15,Elevator,846,17135147,985525125,32768,0.500007629510948,16.907449
847,15,Aileron_L,847,17152953,985544980,32768,0.500007629510948,16.927304
847,15,Aileron_R,847,17152953,985544980,32768,0.500007629510948,16.927304
847,15,Rudder,847,17152953,985544980,32768,0.500007629510948,16.927304
847,15,Elevator,847,17152953,985544980,32768,0.500007629510948,16.927304
848,15,Aileron_L,848,17182192,985565076,32768,0.500007629510948,16.9474
848,15,Aileron_R,848,17182192,985565076,32768,0.500007629510948,16.9474
848,15,Rudder,848,17182192,985565076,32768,0.500007629510948,16.9474
848,15,Elevator,848,17182192,985565076,32768,0.500007629510948,16.9474
849,15,Aileron_L,849,17197406,985585017,32768,0.500007629510948,16.967341
849,15,Aileron_R,849,17197406,985585017,32768,0.500007629510948,16.967341
849,15,Rudder,849,17197406,985585017,32768,0.500007629510948,16.967341
849,15,Elevator,849,17197406,985585017,32768,0.500007629510948,16.967341
850,15,Aileron_L,850,17213777,985604747,32768,0.500007629510948,16.987071
850,15,Aileron_R,850,17213777,985604747,32768,0.500007629510948,16.987071
850,15,Rudder,850,17213777,985604747,32768,0.500007629510948,16.987071
850,15,Elevator,850,17213777,985604747,32768,0.500007629510948,16.987071
851,15,Aileron_L,851,17243954,985624897,32768,0.500007629510948,17.007221
851,15,Aileron_R,851,17243954,985624897,32768,0.500007629510948,17.007221
851,15,Rudder,851,17243954,985624897,32768,0.500007629510948,17.007221
851,15,Elevator,851,17243954,985624897,32768,0.500007629510948,17.007221
852,15,Aileron_L,852,17260388,985644863,32768,0.500007629510948,17.027187
852,15,Aileron_R,852,17260388,985644863,32768,0.500007629510948,17.027187
852,15,Rudder,852,17260388,985644863,32768,0.500007629510948,17.027187
852,15,Elevator,852,17260388,985644863,32768,0.500007629510948,17.027187
853,15,Aileron_L,853,17277223,985665010,32768,0.500007629510948,17.047334
853,15,Aileron_R,853,17277223,985665010,32768,0.500007629510948,17.047334
853,15,Rudder,853,17277223,985665010,32768,0.500007629510948,17.047334
853,15,Elevator,853,17277223,985665010,32768,0.500007629510948,17.047334
854,15,Aileron_L,854,17292334,985684984,32768,0.500007629510948,17.067308
854,15,Aileron_R,854,17292334,985684984,32768,0.500007629510948,17.067308
854,15,Rudder,854,17292334,985684984,32768,0.500007629510948,17.067308
854,15,Elevator,854,17292334,985684984,32768,0.500007629510948,17.067308
855,15,Aileron_L,855,17322586,985705077,32768,0.500007629510948,17.087401
855,15,Aileron_R,855,17322586,985705077,32768,0.500007629510948,17.087401
855,15,Rudder,855,17322586,985705077,32768,0.500007629510948,17.087401
855,15,Elevator,855,17322586,985705077,32768,0.500007629510948,17.087401
856,15,Aileron_L,856,17340367,985724792,32768,0.500007629510948,17.107116
856,15,Aileron_R,856,17340367,985724792,32768,0.500007629510948,17.107116
856,15,Rudder,856,17340367,985724792,32768,0.500007629510948,17.107116
856,15,Elevator,856,17340367,985724792,32768,0.500007629510948,17.107116
857,15,Aileron_L,857,17354034,985744919,32768,0.500007629510948,17.127243
857,15,Aileron_R,857,17354034,985744919,32768,0.500007629510948,17.127243
857,15,Rudder,857,17354034,985744919,32768,0.500007629510948,17.127243
857,15,Elevator,857,17354034,985744919,32768,0.500007629510948,17.127243
858,15,Aileron_L,858,17388556,985764894,32768,0.500007629510948,17.147218
858,15,Aileron_R,858,17388556,985764894,32768,0.500007629510948,17.147218
858,15,Rudder,858,17388556,985764894,32768,0.500007629510948,17.147218
858,15,Elevator,858,17388556,985764894,32768,0.500007629510948,17.147218
859,15,Aileron_L,859,17400617,985784781,32768,0.500007629510948,17.167105
859,15,Aileron_R,859,17400617,985784781,32768,0.500007629510948,17.167105
859,15,Rudder,859,17400617,985784781,32768,0.500007629510948,17.167105
859,15,Elevator,859,17400617,985784781,32768,0.500007629510948,17.167105
860,15,Aileron_L,860,17415992,985804799,32768,0.500007629510948,17.187123
860,15,Aileron_R,860,17415992,985804799,32768,0.500007629510948,17.187123
860,15,Rudder,860,17415992,985804799,32768,0.500007629510948,17.187123
860,15,Elevator,860,17415992,985804799,32768,0.500007629510948,17.187123
861,15,Aileron_L,861,17431515,985824801,32768,0.500007629510948,17.207125
861,15,Aileron_R,861,17431515,985824801,32768,0.500007629510948,17.207125
861,15,Rudder,861,17431515,985824801,32768,0.500007629510948,17.207125
861,15,Elevator,861,17431515,985824801,32768,0.500007629510948,17.207125
862,15,Aileron_L,862,17461733,985845316,32768,0.500007629510948,17.22764
862,15,Aileron_R,862,17461733,985845316,32768,0.500007629510948,17.22764
862,15,Rudder,862,17461733,985845316,32768,0.500007629510948,17.22764
862,15,Elevator,862,17461733,985845316,32768,0.500007629510948,17.22764
863,15,Aileron_L,863,17477946,985864843,32768,0.500007629510948,17.247167
863,15,Aileron_R,863,17477946,985864843,32768,0.500007629510948,17.247167
863,15,Rudder,863,17477946,985864843,32768,0.500007629510948,17.247167
863,15,Elevator,863,17477946,985864843,32768,0.500007629510948,17.247167
864,15,Aileron_L,864,17492962,985884874,32768,0.500007629510948,17.267198
864,15,Aileron_R,864,17492962,985884874,32768,0.500007629510948,17.267198
864,15,Rudder,864,17492962,985884874,32768,0.500007629510948,17.267198
864,15,Elevator,864,17492962,985884874,32768,0.500007629510948,17.267198
865,15,Aileron_L,865,17528642,985904843,32768,0.500007629510948,17.287167
865,15,Aileron_R,865,17528642,985904843,32768,0.500007629510948,17.287167
865,15,Rudder,865,17528642,985904843,32768,0.500007629510948,17.287167
865,15,Elevator,865,17528642,985904843,32768,0.500007629510948,17.287167
