surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,23.770935,1496,23770935,1496,1000000
Aileron_L,23.790934,1497,23790934,1497,1000000
Aileron_L,23.810934,1497,23810934,1497,1000000
Aileron_L,23.830934,1497,23830934,1497,1000000
Aileron_L,23.850934,1497,23850934,1497,1000000
Aileron_L,23.870933,1497,23870933,1497,1000000
Aileron_L,23.890933,1497,23890933,1497,1000000
Aileron_L,23.910933,1497,23910933,1497,1000000
Aileron_L,23.930933,1497,23930933,1497,1000000
Aileron_L,23.950933,1496,23950933,1496,1000000
Aileron_L,23.970932,1497,23970932,1497,1000000
Aileron_L,23.990932,1497,23990932,1497,1000000
Aileron_L,24.010932,1497,24010932,1497,1000000
Aileron_L,24.030932,1496,24030932,1496,1000000
Aileron_L,24.050931,1497,24050931,1497,1000000
Aileron_L,24.070931,1498,24070931,1498,1000000
Aileron_L,24.090931,1497,24090931,1497,1000000
Aileron_L,24.110931,1497,24110931,1497,1000000
Aileron_L,24.13093,1497,24130930,1497,1000000
Aileron_L,24.15093,1497,24150930,1497,1000000
Aileron_L,24.17093,1497,24170930,1497,1000000
Aileron_L,24.19093,1247,24190930,1247,1000000
Aileron_L,24.210929,1248,24210929,1248,1000000
Aileron_L,24.230929,1247,24230929,1247,1000000
Aileron_L,24.250929,1247,24250929,1247,1000000
Aileron_L,24.270929,1247,24270929,1247,1000000
Aileron_L,24.290929,1246,24290929,1246,1000000
Aileron_L,24.310928,1247,24310928,1247,1000000
Aileron_L,24.330928,1247,24330928,1247,1000000
Aileron_L,24.350928,1247,24350928,1247,1000000
Aileron_L,24.370928,1496,24370928,1496,1000000
Aileron_L,24.390927,1498,24390927,1498,1000000
Aileron_L,24.410927,1498,24410927,1498,1000000
Aileron_L,24.430927,1497,24430927,1497,1000000
Aileron_L,24.450927,1497,24450927,1497,1000000
Aileron_L,24.470926,1497,24470926,1497,1000000
Aileron_L,24.490926,1497,24490926,1497,1000000
Aileron_L,24.510926,1497,24510926,1497,1000000
Aileron_L,24.530926,1497,24530926,1497,1000000
Aileron_L,24.550926,1497,24550926,1497,1000000
Aileron_L,24.570925,1498,24570925,1498,1000000
Aileron_L,24.590925,1497,24590925,1497,1000000
Aileron_L,24.610925,1497,24610925,1497,1000000
Aileron_L,24.630925,1497,24630925,1497,1000000
Aileron_L,24.650924,1497,24650924,1497,1000000
Aileron_L,24.670924,1497,24670924,1497,1000000
Aileron_L,24.690924,1497,24690924,1497,1000000
Aileron_L,24.710924,1497,24710924,1497,1000000
Aileron_L,24.730923,1497,24730923,1497,1000000
Aileron_L,24.750923,1497,24750923,1497,1000000
Aileron_L,24.770923,1497,24770923,1497,1000000
Aileron_L,24.790923,1497,24790923,1497,1000000
Aileron_L,24.810923,1496,24810923,1496,1000000
Aileron_L,24.830922,1497,24830922,1497,1000000
Aileron_L,24.850922,1497,24850922,1497,1000000
Aileron_L,24.870922,1497,24870922,1497,1000000
Aileron_L,24.890922,1497,24890922,1497,1000000
Aileron_L,24.910921,1497,24910921,1497,1000000
Aileron_L,24.930921,1498,24930921,1498,1000000
Aileron_L,24.950921,1497,24950921,1497,1000000
Aileron_L,24.970921,1497,24970921,1497,1000000
Aileron_L,24.99092,1498,24990920,1498,1000000
Aileron_L,25.01092,1497,25010920,1497,1000000
Aileron_L,25.03092,1497,25030920,1497,1000000
Aileron_L,25.05092,1497,25050920,1497,1000000
Aileron_L,25.07092,1497,25070920,1497,1000000
Aileron_L,25.090919,1498,25090919,1498,1000000
Aileron_L,25.110919,1498,25110919,1498,1000000
Aileron_L,25.130919,1497,25130919,1497,1000000
Aileron_L,25.150919,1496,25150919,1496,1000000
Aileron_L,25.170918,1497,25170918,1497,1000000
Aileron_L,25.190918,1746,25190918,1746,1000000
Aileron_L,25.210918,1747,25210918,1747,1000000
Aileron_L,25.230918,1747,25230918,1747,1000000
Aileron_L,25.250917,1747,25250917,1747,1000000
Aileron_L,25.270917,1746,25270917,1746,1000000
Aileron_L,25.290917,1747,25290917,1747,1000000
Aileron_L,25.310917,1746,25310917,1746,1000000
Aileron_L,25.330916,1747,25330916,1747,1000000
Aileron_L,25.350916,1746,25350916,1746,1000000
Aileron_L,25.370916,1746,25370916,1746,1000000
Aileron_L,25.390916,1746,25390916,1746,1000000
Aileron_L,25.410916,1496,25410916,1496,1000000
Aileron_L,25.430915,1498,25430915,1498,1000000
Aileron_L,25.450915,1498,25450915,1498,1000000
Aileron_L,25.470915,1497,25470915,1497,1000000
Aileron_L,25.490915,1496,25490915,1496,1000000
Aileron_L,25.510914,1497,25510914,1497,1000000
Aileron_L,25.530914,1497,25530914,1497,1000000
Aileron_L,25.550914,1497,25550914,1497,1000000
Aileron_L,25.570914,1497,25570914,1497,1000000
Aileron_L,25.590913,1498,25590913,1498,1000000
Aileron_L,25.610913,1497,25610913,1497,1000000
Aileron_L,25.630913,1497,25630913,1497,1000000
Aileron_L,25.650913,1497,25650913,1497,1000000
Aileron_L,25.670913,1496,25670913,1496,1000000
Aileron_L,25.690912,1497,25690912,1497,1000000
Aileron_L,25.710912,1497,25710912,1497,1000000
Aileron_L,25.730912,1497,25730912,1497,1000000
Aileron_L,25.750912,1496,25750912,1496,1000000
Aileron_L,25.770911,1497,25770911,1497,1000000
Aileron_L,25.790911,1497,25790911,1497,1000000
Aileron_L,25.810911,1497,25810911,1497,1000000
Aileron_L,25.830911,1497,25830911,1497,1000000
Aileron_L,25.85091,1497,25850910,1497,1000000
Aileron_L,25.87091,1498,25870910,1498,1000000
Aileron_L,25.89091,1497,25890910,1497,1000000
Aileron_L,25.91091,1497,25910910,1497,1000000
Aileron_L,25.93091,1497,25930910,1497,1000000
Aileron_L,25.950909,1497,25950909,1497,1000000
Aileron_L,25.970909,1498,25970909,1498,1000000
Aileron_L,25.990909,1497,25990909,1497,1000000
Aileron_L,26.010909,1496,26010909,1496,1000000
Aileron_L,26.030908,1497,26030908,1497,1000000
Aileron_L,26.050908,1497,26050908,1497,1000000
Aileron_L,26.070908,1497,26070908,1497,1000000
Aileron_L,26.090908,1247,26090908,1247,1000000
Aileron_L,26.110907,1247,26110907,1247,1000000
Aileron_L,26.130907,1247,26130907,1247,1000000
Aileron_L,26.150907,1247,26150907,1247,1000000
Aileron_L,26.170907,1247,26170907,1247,1000000
Aileron_L,26.190907,1246,26190907,1246,1000000
Aileron_L,26.210906,1247,26210906,1247,1000000
Aileron_L,26.230906,1247,26230906,1247,1000000
Aileron_L,26.250906,1247,26250906,1247,1000000
Aileron_L,26.270906,1496,26270906,1496,1000000
Aileron_L,26.290905,1497,26290905,1497,1000000
Aileron_L,26.310905,1497,26310905,1497,1000000
Aileron_L,26.330905,1497,26330905,1497,1000000
Aileron_L,26.350905,1497,26350905,1497,1000000
Aileron_L,26.370904,1498,26370904,1498,1000000
Aileron_L,26.390904,1497,26390904,1497,1000000
Aileron_L,26.410904,1497,26410904,1497,1000000
Aileron_L,26.430904,1497,26430904,1497,1000000
Aileron_L,26.450903,1498,26450903,1498,1000000
Aileron_L,26.470903,1498,26470903,1498,1000000
Aileron_L,26.490903,1497,26490903,1497,1000000
Aileron_L,26.510903,1497,26510903,1497,1000000
Aileron_L,26.530903,1496,26530903,1496,1000000
Aileron_L,26.550902,1497,26550902,1497,1000000
Aileron_L,26.570902,1497,26570902,1497,1000000
Aileron_L,26.590902,1497,26590902,1497,1000000
Aileron_L,26.610902,1496,26610902,1496,1000000
Aileron_L,26.630901,1497,26630901,1497,1000000
Aileron_L,26.650901,1497,26650901,1497,1000000
Aileron_L,26.670901,1497,26670901,1497,1000000
Aileron_L,26.690901,1497,26690901,1497,1000000
Aileron_L,26.7109,1497,26710900,1497,1000000
Aileron_L,26.7309,1497,26730900,1497,1000000
Aileron_L,26.7509,1497,26750900,1497,1000000
Aileron_L,26.7709,1497,26770900,1497,1000000
Aileron_L,26.7909,1496,26790900,1496,1000000
Aileron_L,26.810899,1497,26810899,1497,1000000
Aileron_L,26.830899,1497,26830899,1497,1000000
Aileron_L,26.850899,1497,26850899,1497,1000000
Aileron_L,26.870899,1497,26870899,1497,1000000
Aileron_L,26.890898,1497,26890898,1497,1000000
Aileron_L,26.910898,1497,26910898,1497,1000000
Aileron_L,26.930898,1497,26930898,1497,1000000
Aileron_L,26.950898,1497,26950898,1497,1000000
Aileron_L,26.970897,1498,26970897,1498,1000000
Aileron_L,26.990897,1498,26990897,1498,1000000
Aileron_L,27.010897,1497,27010897,1497,1000000
Aileron_L,27.030897,1497,27030897,1497,1000000
Aileron_L,27.050897,1496,27050897,1496,1000000
Aileron_L,27.070896,1497,27070896,1497,1000000
Aileron_L,27.090896,1746,27090896,1746,1000000
Aileron_L,27.110896,1746,27110896,1746,1000000
Aileron_L,27.130896,1746,27130896,1746,1000000
Aileron_L,27.150895,1747,27150895,1747,1000000
Aileron_L,27.170895,1746,27170895,1746,1000000
Aileron_L,27.190895,1746,27190895,1746,1000000
Aileron_L,27.210895,1746,27210895,1746,1000000
Aileron_L,27.230894,1747,27230894,1747,1000000
Aileron_L,27.250894,1746,27250894,1746,1000000
Aileron_L,27.270894,1746,27270894,1746,1000000
Aileron_L,27.290894,1746,27290894,1746,1000000
Aileron_L,27.310894,1497,27310894,1497,1000000
Aileron_L,27.330893,1497,27330893,1497,1000000
Aileron_L,27.350893,1497,27350893,1497,1000000
Aileron_L,27.370893,1497,27370893,1497,1000000
Aileron_L,27.390893,1496,27390893,1496,1000000
Aileron_L,27.410892,1497,27410892,1497,1000000
Aileron_L,27.430892,1497,27430892,1497,1000000
Aileron_L,27.450892,1497,27450892,1497,1000000
Aileron_L,27.470892,1497,27470892,1497,1000000
Aileron_L,27.490891,1497,27490891,1497,1000000
Aileron_L,27.510891,1497,27510891,1497,1000000
Aileron_L,27.530891,1497,27530891,1497,1000000
Aileron_L,27.550891,1497,27550891,1497,1000000
Aileron_L,27.57089,1497,27570890,1497,1000000
Aileron_L,27.59089,1497,27590890,1497,1000000
Aileron_L,27.61089,1498,27610890,1498,1000000
Aileron_L,27.63089,1497,27630890,1497,1000000
Aileron_L,27.65089,1496,27650890,1496,1000000
Aileron_L,27.670889,1497,27670889,1497,1000000
Aileron_L,27.690889,1497,27690889,1497,1000000
Aileron_L,27.710889,1497,27710889,1497,1000000
Aileron_L,27.730889,1497,27730889,1497,1000000
Aileron_L,27.750888,1497,27750888,1497,1000000
Aileron_L,27.770888,1497,27770888,1497,1000000
Aileron_L,27.790888,1497,27790888,1497,1000000
Aileron_L,27.810888,1497,27810888,1497,1000000
Aileron_L,27.830887,1497,27830887,1497,1000000
Aileron_L,27.850887,1497,27850887,1497,1000000
Aileron_L,27.870887,1497,27870887,1497,1000000
Aileron_L,27.890887,1497,27890887,1497,1000000
Aileron_L,27.910887,1496,27910887,1496,1000000
Aileron_L,27.930886,1497,27930886,1497,1000000
Aileron_L,27.950886,1497,27950886,1497,1000000
Aileron_L,27.970886,1247,27970886,1247,1000000
Aileron_L,27.990886,1246,27990886,1246,1000000
Aileron_L,28.010885,1248,28010885,1248,1000000
Aileron_L,28.030885,1247,28030885,1247,1000000
Aileron_L,28.050885,1247,28050885,1247,1000000
Aileron_L,28.070885,1247,28070885,1247,1000000
Aileron_L,28.090884,1247,28090884,1247,1000000
Aileron_L,28.110884,1247,28110884,1247,1000000
Aileron_L,28.130884,1247,28130884,1247,1000000
Aileron_L,28.150884,1247,28150884,1247,1000000
Aileron_L,28.170884,1496,28170884,1496,1000000
Aileron_L,28.190883,1497,28190883,1497,1000000
Aileron_L,28.210883,1497,28210883,1497,1000000
Aileron_L,28.230883,1497,28230883,1497,1000000
Aileron_L,28.250883,1496,28250883,1496,1000000
Aileron_L,28.270882,1497,28270882,1497,1000000
Aileron_L,28.290882,1497,28290882,1497,1000000
Aileron_L,28.310882,1497,28310882,1497,1000000
Aileron_L,28.330882,1497,28330882,1497,1000000
Aileron_L,28.350881,1497,28350881,1497,1000000
Aileron_L,28.370881,1497,28370881,1497,1000000
Aileron_L,28.390881,1497,28390881,1497,1000000
Aileron_L,28.410881,1497,28410881,1497,1000000
Aileron_L,28.430881,1496,28430881,1496,1000000
Aileron_L,28.45088,1497,28450880,1497,1000000
Aileron_L,28.47088,1497,28470880,1497,1000000
Aileron_L,28.49088,1497,28490880,1497,1000000
Aileron_L,28.51088,1497,28510880,1497,1000000
Aileron_L,28.530879,1497,28530879,1497,1000000
Aileron_L,28.550879,1498,28550879,1498,1000000
Aileron_L,28.570879,1497,28570879,1497,1000000
Aileron_L,28.590879,1497,28590879,1497,1000000
Aileron_L,28.610878,1497,28610878,1497,1000000
Aileron_L,28.630878,1497,28630878,1497,1000000
Aileron_L,28.650878,1497,28650878,1497,1000000
Aileron_L,28.670878,1497,28670878,1497,1000000
Aileron_L,28.690877,1497,28690877,1497,1000000
Aileron_L,28.710877,1498,28710877,1498,1000000
Aileron_L,28.730877,1497,28730877,1497,1000000
Aileron_L,28.750877,1497,28750877,1497,1000000
Aileron_L,28.770877,1496,28770877,1496,1000000
Aileron_L,28.790876,1497,28790876,1497,1000000
Aileron_L,28.810876,1497,28810876,1497,1000000
Aileron_L,28.830876,1497,28830876,1497,1000000
Aileron_L,28.850876,1496,28850876,1496,1000000
Aileron_L,28.870875,1497,28870875,1497,1000000
Aileron_L,28.890875,1497,28890875,1497,1000000
Aileron_L,28.910875,1497,28910875,1497,1000000
Aileron_L,28.930875,1746,28930875,1746,1000000
Aileron_L,28.950874,1747,28950874,1747,1000000
Aileron_L,28.970874,1746,28970874,1746,1000000
Aileron_L,28.990874,1746,28990874,1746,1000000
Aileron_L,29.010874,1746,29010874,1746,1000000
Aileron_L,29.030874,1746,29030874,1746,1000000
Aileron_L,29.050873,1747,29050873,1747,1000000
Aileron_L,29.070873,1746,29070873,1746,1000000
Aileron_L,29.090873,1746,29090873,1746,1000000
Aileron_L,29.110873,1496,29110873,1496,1000000
Aileron_L,29.130872,1497,29130872,1497,1000000
Aileron_L,29.150872,1497,29150872,1497,1000000
Aileron_L,29.170872,1497,29170872,1497,1000000
Aileron_L,29.190872,1497,29190872,1497,1000000
Aileron_L,29.210871,1497,29210871,1497,1000000
Aileron_L,29.230871,1497,29230871,1497,1000000
Aileron_L,29.250871,1497,29250871,1497,1000000
Aileron_L,29.270871,1497,29270871,1497,1000000
Aileron_L,29.290871,1496,29290871,1496,1000000
Aileron_L,29.31087,1497,29310870,1497,1000000
Aileron_L,29.33087,1498,29330870,1498,1000000
Aileron_L,29.35087,1497,29350870,1497,1000000
Aileron_L,29.37087,1496,29370870,1496,1000000
Aileron_L,29.390869,1497,29390869,1497,1000000
Aileron_L,29.410869,1498,29410869,1498,1000000
Aileron_L,29.430869,1497,29430869,1497,1000000
Aileron_L,29.450869,1497,29450869,1497,1000000
Aileron_L,29.470868,1497,29470868,1497,1000000
Aileron_L,29.490868,1497,29490868,1497,1000000
Aileron_L,29.510868,1497,29510868,1497,1000000
Aileron_L,29.530868,1497,29530868,1497,1000000
Aileron_L,29.550867,1497,29550867,1497,1000000
Aileron_L,29.570867,1497,29570867,1497,1000000
Aileron_L,29.590867,1497,29590867,1497,1000000
Aileron_L,29.610867,1497,29610867,1497,1000000
Aileron_L,29.630867,1496,29630867,1496,1000000
Aileron_L,29.650866,1497,29650866,1497,1000000
Aileron_L,29.670866,1497,29670866,1497,1000000
Aileron_L,29.690866,1497,29690866,1497,1000000
Aileron_L,29.710866,1496,29710866,1496,1000000
Aileron_L,29.730865,1497,29730865,1497,1000000
Aileron_L,29.750865,1497,29750865,1497,1000000
Aileron_L,29.770865,1497,29770865,1497,1000000
Aileron_L,29.790865,1497,29790865,1497,1000000
Aileron_L,29.810864,1497,29810864,1497,1000000
Aileron_L,29.830864,1497,29830864,1497,1000000
Aileron_L,29.850864,1497,29850864,1497,1000000
Aileron_L,29.870864,1247,29870864,1247,1000000
Aileron_L,29.890864,1246,29890864,1246,1000000
Aileron_L,29.910863,1247,29910863,1247,1000000
Aileron_L,29.930863,1247,29930863,1247,1000000
Aileron_L,29.950863,1247,29950863,1247,1000000
Aileron_L,29.970863,1246,29970863,1246,1000000
Aileron_L,29.990862,1247,29990862,1247,1000000
Aileron_L,30.010862,1247,30010862,1247,1000000
Aileron_L,30.030862,1247,30030862,1247,1000000
Aileron_L,30.050862,1497,30050862,1497,1000000
Aileron_L,30.070861,1497,30070861,1497,1000000
Aileron_L,30.090861,1497,30090861,1497,1000000
Aileron_L,30.110861,1497,30110861,1497,1000000
Aileron_L,30.130861,1497,30130861,1497,1000000
Aileron_L,30.150861,1496,30150861,1496,1000000
Aileron_L,30.17086,1497,30170860,1497,1000000
Aileron_L,30.19086,1498,30190860,1498,1000000
Aileron_L,30.21086,1497,30210860,1497,1000000
Aileron_L,30.23086,1496,30230860,1496,1000000
Aileron_L,30.250859,1497,30250859,1497,1000000
Aileron_L,30.270859,1497,30270859,1497,1000000
Aileron_L,30.290859,1497,30290859,1497,1000000
Aileron_L,30.310859,1497,30310859,1497,1000000
Aileron_L,30.330858,1497,30330858,1497,1000000
Aileron_L,30.350858,1497,30350858,1497,1000000
Aileron_L,30.370858,1497,30370858,1497,1000000
Aileron_L,30.390858,1497,30390858,1497,1000000
Aileron_L,30.410858,1496,30410858,1496,1000000
Aileron_L,30.430857,1497,30430857,1497,1000000
Aileron_L,30.450857,1497,30450857,1497,1000000
Aileron_L,30.470857,1497,30470857,1497,1000000
Aileron_L,30.490857,1496,30490857,1496,1000000
Aileron_L,30.510856,1497,30510856,1497,1000000
Aileron_L,30.530856,1497,30530856,1497,1000000
Aileron_L,30.550856,1497,30550856,1497,1000000
Aileron_L,30.570856,1496,30570856,1496,1000000
Aileron_L,30.590855,1498,30590855,1498,1000000
Aileron_L,30.610855,1497,30610855,1497,1000000
Aileron_L,30.630855,1497,30630855,1497,1000000
Aileron_L,30.650855,1497,30650855,1497,1000000
Aileron_L,30.670854,1497,30670854,1497,1000000
Aileron_L,30.690854,1497,30690854,1497,1000000
Aileron_L,30.710854,1497,30710854,1497,1000000
Aileron_L,30.730854,1497,30730854,1497,1000000
Aileron_L,30.750854,1496,30750854,1496,1000000
Aileron_L,30.770853,1497,30770853,1497,1000000
Aileron_L,30.790853,1497,30790853,1497,1000000
Aileron_L,30.810853,1497,30810853,1497,1000000
Aileron_L,30.830853,1496,30830853,1496,1000000
Aileron_L,30.850852,1497,30850852,1497,1000000
Aileron_L,30.870852,1497,30870852,1497,1000000
Aileron_L,30.890852,1746,30890852,1746,1000000
Aileron_L,30.910852,1746,30910852,1746,1000000
Aileron_L,30.930851,1747,30930851,1747,1000000
Aileron_L,30.950851,1748,30950851,1748,1000000
Aileron_L,30.970851,1746,30970851,1746,1000000
Aileron_L,30.990851,1746,30990851,1746,1000000
Aileron_L,31.010851,1746,31010851,1746,1000000
Aileron_L,31.03085,1748,31030850,1748,1000000
Aileron_L,31.05085,1748,31050850,1748,1000000
Aileron_L,31.07085,1747,31070850,1747,1000000
Aileron_L,31.09085,1746,31090850,1746,1000000
Aileron_L,31.110849,1497,31110849,1497,1000000
Aileron_L,31.130849,1498,31130849,1498,1000000
Aileron_L,31.150849,1497,31150849,1497,1000000
Aileron_L,31.170849,1497,31170849,1497,1000000
Aileron_L,31.190848,1497,31190848,1497,1000000
Aileron_L,31.210848,1497,31210848,1497,1000000
Aileron_L,31.230848,1497,31230848,1497,1000000
Aileron_L,31.250848,1497,31250848,1497,1000000
Aileron_L,31.270848,1496,31270848,1496,1000000
Aileron_L,31.290847,1497,31290847,1497,1000000
Aileron_L,31.310847,1497,31310847,1497,1000000
Aileron_L,31.330847,1497,31330847,1497,1000000
Aileron_L,31.350847,1496,31350847,1496,1000000
Aileron_L,31.370846,1497,31370846,1497,1000000
Aileron_L,31.390846,1497,31390846,1497,1000000
Aileron_L,31.410846,1497,31410846,1497,1000000
Aileron_L,31.430846,1497,31430846,1497,1000000
Aileron_L,31.450845,1497,31450845,1497,1000000
Aileron_L,31.470845,1497,31470845,1497,1000000
Aileron_L,31.490845,1497,31490845,1497,1000000
Aileron_L,31.510845,1497,31510845,1497,1000000
Aileron_L,31.530844,1497,31530844,1497,1000000
Aileron_L,31.550844,1497,31550844,1497,1000000
Aileron_L,31.570844,1497,31570844,1497,1000000
Aileron_L,31.590844,1497,31590844,1497,1000000
Aileron_L,31.610844,1496,31610844,1496,1000000
Aileron_L,31.630843,1498,31630843,1498,1000000
Aileron_L,31.650843,1497,31650843,1497,1000000
Aileron_L,31.670843,1497,31670843,1497,1000000
Aileron_L,31.690843,1496,31690843,1496,1000000
Aileron_L,31.710842,1497,31710842,1497,1000000
Aileron_L,31.730842,1497,31730842,1497,1000000
Aileron_L,31.750842,1497,31750842,1497,1000000
Aileron_L,31.770842,1497,31770842,1497,1000000
Aileron_L,31.790841,1247,31790841,1247,1000000
Aileron_L,31.810841,1247,31810841,1247,1000000
Aileron_L,31.830841,1247,31830841,1247,1000000
Aileron_L,31.850841,1247,31850841,1247,1000000
Aileron_L,31.870841,1247,31870841,1247,1000000
Aileron_L,31.89084,1247,31890840,1247,1000000
Aileron_L,31.91084,1248,31910840,1248,1000000
Aileron_L,31.93084,1247,31930840,1247,1000000
Aileron_L,31.95084,1246,31950840,1246,1000000
Aileron_L,31.970839,1497,31970839,1497,1000000
Aileron_L,31.990839,1497,31990839,1497,1000000
Aileron_L,32.010839,1497,32010839,1497,1000000
Aileron_L,32.030839,1497,32030839,1497,1000000
Aileron_L,32.050838,1498,32050838,1498,1000000
Aileron_L,32.070838,1497,32070838,1497,1000000
Aileron_L,32.090838,1497,32090838,1497,1000000
Aileron_L,32.110838,1497,32110838,1497,1000000
Aileron_L,32.130838,1496,32130838,1496,1000000
Aileron_L,32.150837,1497,32150837,1497,1000000
Aileron_L,32.170837,1498,32170837,1498,1000000
Aileron_L,32.190837,1497,32190837,1497,1000000
Aileron_L,32.210837,1496,32210837,1496,1000000
Aileron_L,32.230836,1497,32230836,1497,1000000
Aileron_L,32.250836,1497,32250836,1497,1000000
Aileron_L,32.270836,1497,32270836,1497,1000000
Aileron_L,32.290836,1497,32290836,1497,1000000
Aileron_L,32.310835,1497,32310835,1497,1000000
Aileron_L,32.330835,1497,32330835,1497,1000000
Aileron_L,32.350835,1497,32350835,1497,1000000
Aileron_L,32.370835,1497,32370835,1497,1000000
Aileron_L,32.390834,1497,32390834,1497,1000000
Aileron_L,32.410834,1497,32410834,1497,1000000
Aileron_L,32.430834,1497,32430834,1497,1000000
Aileron_L,32.450834,1497,32450834,1497,1000000
Aileron_L,32.470834,1496,32470834,1496,1000000
Aileron_L,32.490833,1497,32490833,1497,1000000
Aileron_L,32.510833,1497,32510833,1497,1000000
Aileron_L,32.530833,1497,32530833,1497,1000000
Aileron_L,32.550833,1496,32550833,1496,1000000
Aileron_L,32.570832,1497,32570832,1497,1000000
Aileron_L,32.590832,1497,32590832,1497,1000000
Aileron_L,32.610832,1497,32610832,1497,1000000
Aileron_L,32.630832,1497,32630832,1497,1000000
Aileron_L,32.650831,1497,32650831,1497,1000000
Aileron_L,32.670831,1497,32670831,1497,1000000
Aileron_L,32.690831,1497,32690831,1497,1000000
Aileron_L,32.710831,1497,32710831,1497,1000000
Aileron_L,32.730831,1496,32730831,1496,1000000
Aileron_L,32.75083,1497,32750830,1497,1000000
Aileron_L,32.77083,1497,32770830,1497,1000000
Aileron_L,32.79083,1746,32790830,1746,1000000
Aileron_L,32.81083,1746,32810830,1746,1000000
Aileron_L,32.830829,1747,32830829,1747,1000000
Aileron_L,32.850829,1746,32850829,1746,1000000
Aileron_L,32.870829,1747,32870829,1747,1000000
Aileron_L,32.890829,1746,32890829,1746,1000000
Aileron_L,32.910828,1747,32910828,1747,1000000
Aileron_L,32.930828,1746,32930828,1746,1000000
Aileron_L,32.950828,1746,32950828,1746,1000000
Aileron_L,32.970828,1747,32970828,1747,1000000
Aileron_L,32.990828,1746,32990828,1746,1000000
Aileron_L,33.010827,1497,33010827,1497,1000000
Aileron_L,33.030827,1497,33030827,1497,1000000
Aileron_L,33.050827,1497,33050827,1497,1000000
Aileron_L,33.070827,1496,33070827,1496,1000000
Aileron_L,33.090826,1498,33090826,1498,1000000
Aileron_L,33.110826,1497,33110826,1497,1000000
Aileron_L,33.130826,1497,33130826,1497,1000000
Aileron_L,33.150826,1497,33150826,1497,1000000
Aileron_L,33.170825,1497,33170825,1497,1000000
Aileron_L,33.190825,1497,33190825,1497,1000000
Aileron_L,33.210825,1497,33210825,1497,1000000
Aileron_L,33.230825,1497,33230825,1497,1000000
Aileron_L,33.250824,1498,33250824,1498,1000000
Aileron_L,33.270824,1497,33270824,1497,1000000
Aileron_L,33.290824,1497,33290824,1497,1000000
Aileron_L,33.310824,1497,33310824,1497,1000000
Aileron_L,33.330824,1496,33330824,1496,1000000
Aileron_L,33.350823,1497,33350823,1497,1000000
Aileron_L,33.370823,1497,33370823,1497,1000000
Aileron_L,33.390823,1497,33390823,1497,1000000
Aileron_L,33.410823,1496,33410823,1496,1000000
Aileron_L,33.430822,1497,33430822,1497,1000000
Aileron_L,33.450822,1497,33450822,1497,1000000
Aileron_L,33.470822,1497,33470822,1497,1000000
Aileron_L,33.490822,1497,33490822,1497,1000000
Aileron_L,33.510821,1497,33510821,1497,1000000
Aileron_L,33.530821,1497,33530821,1497,1000000
Aileron_L,33.550821,1497,33550821,1497,1000000
Aileron_L,33.570821,1497,33570821,1497,1000000
Aileron_L,33.590821,1496,33590821,1496,1000000
Aileron_L,33.61082,1497,33610820,1497,1000000
Aileron_L,33.63082,1497,33630820,1497,1000000
Aileron_L,33.65082,1497,33650820,1497,1000000
Aileron_L,33.67082,1496,33670820,1496,1000000
Aileron_L,33.690819,1497,33690819,1497,1000000
Aileron_L,33.710819,1497,33710819,1497,1000000
Aileron_L,33.730819,1247,33730819,1247,1000000
Aileron_L,33.750819,1247,33750819,1247,1000000
Aileron_L,33.770818,1247,33770818,1247,1000000
Aileron_L,33.790818,1247,33790818,1247,1000000
Aileron_L,33.810818,1247,33810818,1247,1000000
Aileron_L,33.830818,1247,33830818,1247,1000000
Aileron_L,33.850818,1246,33850818,1246,1000000
Aileron_L,33.870817,1248,33870817,1248,1000000
Aileron_L,33.890817,1248,33890817,1248,1000000
Aileron_L,33.910817,1247,33910817,1247,1000000
Aileron_L,33.930817,1246,33930817,1246,1000000
Aileron_L,33.950816,1497,33950816,1497,1000000
Aileron_L,33.970816,1498,33970816,1498,1000000
Aileron_L,33.990816,1497,33990816,1497,1000000
Aileron_L,34.010816,1497,34010816,1497,1000000
Aileron_L,34.030815,1497,34030815,1497,1000000
Aileron_L,34.050815,1497,34050815,1497,1000000
Aileron_L,34.070815,1497,34070815,1497,1000000
Aileron_L,34.090815,1497,34090815,1497,1000000
Aileron_L,34.110814,1497,34110814,1497,1000000
Aileron_L,34.130814,1497,34130814,1497,1000000
Aileron_L,34.150814,1497,34150814,1497,1000000
Aileron_L,34.170814,1497,34170814,1497,1000000
Aileron_L,34.190814,1496,34190814,1496,1000000
Aileron_L,34.210813,1497,34210813,1497,1000000
Aileron_L,34.230813,1498,34230813,1498,1000000
Aileron_L,34.250813,1497,34250813,1497,1000000
Aileron_L,34.270813,1497,34270813,1497,1000000
Aileron_L,34.290812,1498,34290812,1498,1000000
Aileron_L,34.310812,1498,34310812,1498,1000000
Aileron_L,34.330812,1497,34330812,1497,1000000
Aileron_L,34.350812,1497,34350812,1497,1000000
Aileron_L,34.370811,1497,34370811,1497,1000000
Aileron_L,34.390811,1497,34390811,1497,1000000
Aileron_L,34.410811,1497,34410811,1497,1000000
Aileron_L,34.430811,1497,34430811,1497,1000000
Aileron_L,34.450811,1496,34450811,1496,1000000
Aileron_L,34.47081,1497,34470810,1497,1000000
Aileron_L,34.49081,1497,34490810,1497,1000000
