surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,19.625472,1748,19625472,1748,1000000,981
Aileron_L,19.640246,1741,19640246,1741,1000000,982
Aileron_R,19.641987,1748,19641987,1748,1000000,982
Rudder,19.643735,1738,19643735,1738,1000000,982
Elevator,19.645473,1747,19645473,1747,1000000,982
Aileron_L,19.660247,1739,19660247,1739,1000000,983
Aileron_R,19.661986,1748,19661986,1748,1000000,983
Rudder,19.663734,1738,19663734,1738,1000000,983
Elevator,19.665472,1748,19665472,1748,1000000,983
Aileron_L,19.680246,1490,19680246,1490,1000000,984
Aileron_R,19.681736,1498,19681736,1498,1000000,984
Rudder,19.683234,1488,19683234,1488,1000000,984
Elevator,19.684722,1498,19684722,1498,1000000,984
Aileron_L,19.700246,1490,19700246,1490,1000000,985
Aileron_R,19.701736,1498,19701736,1498,1000000,985
Rudder,19.703234,1488,19703234,1488,1000000,985
Elevator,19.704722,1498,19704722,1498,1000000,985
Aileron_L,19.720245,1491,19720245,1491,1000000,986
Aileron_R,19.721736,1497,19721736,1497,1000000,986
Rudder,19.723233,1489,19723233,1489,1000000,986
Elevator,19.724722,1498,19724722,1498,1000000,986
Aileron_L,19.740246,1490,19740246,1490,1000000,987
Aileron_R,19.741736,1498,19741736,1498,1000000,987
Rudder,19.743234,1487,19743234,1487,1000000,987
Elevator,19.744721,1498,19744721,1498,1000000,987
Aileron_L,19.760247,1490,19760247,1490,1000000,988
Aileron_R,19.761737,1498,19761737,1498,1000000,988
Rudder,19.763235,1488,19763235,1488,1000000,988
Elevator,19.764723,1497,19764723,1497,1000000,988
Aileron_L,19.780246,1491,19780246,1491,1000000,989
Aileron_R,19.781737,1498,19781737,1498,1000000,989
Rudder,19.783235,1487,19783235,1487,1000000,989
Elevator,19.784722,1498,19784722,1498,1000000,989
Aileron_L,19.800246,1491,19800246,1491,1000000,990
Aileron_R,19.801737,1498,19801737,1498,1000000,990
Rudder,19.803235,1488,19803235,1488,1000000,990
Elevator,19.804723,1497,19804723,1497,1000000,990
Aileron_L,19.820247,1490,19820247,1490,1000000,991
Aileron_R,19.821737,1497,19821737,1497,1000000,991
Rudder,19.823234,1488,19823234,1488,1000000,991
Elevator,19.824722,1498,19824722,1498,1000000,991
Aileron_L,19.840246,1490,19840246,1490,1000000,992
Aileron_R,19.841736,1498,19841736,1498,1000000,992
Rudder,19.843234,1488,19843234,1488,1000000,992
Elevator,19.844722,1498,19844722,1498,1000000,992
Aileron_L,19.860246,1490,19860246,1490,1000000,993
Aileron_R,19.861736,1498,19861736,1498,1000000,993
Rudder,19.863234,1488,19863234,1488,1000000,993
Elevator,19.864722,1498,19864722,1498,1000000,993
Aileron_L,19.880246,1490,19880246,1490,1000000,994
Aileron_R,19.881736,1498,19881736,1498,1000000,994
Rudder,19.883234,1488,19883234,1488,1000000,994
Elevator,19.884722,1498,19884722,1498,1000000,994
Aileron_L,19.900245,1491,19900245,1491,1000000,995
Aileron_R,19.901736,1498,19901736,1498,1000000,995
Rudder,19.903234,1488,19903234,1488,1000000,995
Elevator,19.904722,1497,19904722,1497,1000000,995
Aileron_L,19.920245,1490,19920245,1490,1000000,996
Aileron_R,19.921735,1498,19921735,1498,1000000,996
Rudder,19.923233,1488,19923233,1488,1000000,996
Elevator,19.924721,1498,19924721,1498,1000000,996
Aileron_L,19.940245,1490,19940245,1490,1000000,997
Aileron_R,19.941735,1498,19941735,1498,1000000,997
Rudder,19.943233,1488,19943233,1488,1000000,997
Elevator,19.944721,1498,19944721,1498,1000000,997
Aileron_L,19.960245,1490,19960245,1490,1000000,998
Aileron_R,19.961735,1498,19961735,1498,1000000,998
Rudder,19.963233,1488,19963233,1488,1000000,998
Elevator,19.964721,1498,19964721,1498,1000000,998
Aileron_L,19.980245,1490,19980245,1490,1000000,999
Aileron_R,19.981735,1498,19981735,1498,1000000,999
Rudder,19.983233,1488,19983233,1488,1000000,999
Elevator,19.984721,1498,19984721,1498,1000000,999
Aileron_L,20.000244,1491,20000244,1491,1000000,1000
Aileron_R,20.001735,1497,20001735,1497,1000000,1000
Rudder,20.003232,1488,20003232,1488,1000000,1000
Elevator,20.00472,1499,20004720,1499,1000000,1000
Aileron_L,20.020244,1490,20020244,1490,1000000,1001
Aileron_R,20.021734,1498,20021734,1498,1000000,1001
Rudder,20.023232,1488,20023232,1488,1000000,1001
Elevator,20.02472,1498,20024720,1498,1000000,1001
Aileron_L,20.040244,1491,20040244,1491,1000000,1002
Aileron_R,20.041735,1497,20041735,1497,1000000,1002
Rudder,20.043232,1488,20043232,1488,1000000,1002
Elevator,20.04472,1498,20044720,1498,1000000,1002
Aileron_L,20.060243,1490,20060243,1490,1000000,1003
Aileron_R,20.061733,1498,20061733,1498,1000000,1003
Rudder,20.063231,1488,20063231,1488,1000000,1003
Elevator,20.064719,1499,20064719,1499,1000000,1003
Aileron_L,20.080244,1490,20080244,1490,1000000,1004
Aileron_R,20.081734,1498,20081734,1498,1000000,1004
Rudder,20.083232,1488,20083232,1488,1000000,1004
Elevator,20.08472,1498,20084720,1498,1000000,1004
Aileron_L,20.100243,1491,20100243,1491,1000000,1005
Aileron_R,20.101734,1497,20101734,1497,1000000,1005
Rudder,20.103231,1488,20103231,1488,1000000,1005
Elevator,20.104719,1498,20104719,1498,1000000,1005
Aileron_L,20.120244,1490,20120244,1490,1000000,1006
Aileron_R,20.121734,1497,20121734,1497,1000000,1006
Rudder,20.123231,1489,20123231,1489,1000000,1006
Elevator,20.12472,1497,20124720,1497,1000000,1006
Aileron_L,20.140242,1490,20140242,1490,1000000,1007
Aileron_R,20.141732,1498,20141732,1498,1000000,1007
Rudder,20.14323,1488,20143230,1488,1000000,1007
Elevator,20.144718,1498,20144718,1498,1000000,1007
Aileron_L,20.160242,1490,20160242,1490,1000000,1008
Aileron_R,20.161732,1498,20161732,1498,1000000,1008
Rudder,20.16323,1488,20163230,1488,1000000,1008
Elevator,20.164718,1498,20164718,1498,1000000,1008
Aileron_L,20.180242,1490,20180242,1490,1000000,1009
Aileron_R,20.181732,1498,20181732,1498,1000000,1009
Rudder,20.18323,1488,20183230,1488,1000000,1009
Elevator,20.184718,1498,20184718,1498,1000000,1009
Aileron_L,20.200241,1491,20200241,1491,1000000,1010
Aileron_R,20.201732,1498,20201732,1498,1000000,1010
Rudder,20.20323,1488,20203230,1488,1000000,1010
Elevator,20.204718,1498,20204718,1498,1000000,1010
Aileron_L,20.220242,1489,20220242,1489,1000000,1011
Aileron_R,20.221731,1498,20221731,1498,1000000,1011
Rudder,20.223229,1488,20223229,1488,1000000,1011
Elevator,20.224717,1498,20224717,1498,1000000,1011
Aileron_L,20.240241,1490,20240241,1490,1000000,1012
Aileron_R,20.241731,1497,20241731,1497,1000000,1012
Rudder,20.243228,1489,20243228,1489,1000000,1012
Elevator,20.244717,1498,20244717,1498,1000000,1012
Aileron_L,20.26024,1490,20260240,1490,1000000,1013
Aileron_R,20.26173,1498,20261730,1498,1000000,1013
Rudder,20.263228,1489,20263228,1489,1000000,1013
Elevator,20.264717,1497,20264717,1497,1000000,1013
Aileron_L,20.28024,1490,20280240,1490,1000000,1014
Aileron_R,20.28173,1498,20281730,1498,1000000,1014
Rudder,20.283228,1488,20283228,1488,1000000,1014
Elevator,20.284716,1498,20284716,1498,1000000,1014
Aileron_L,20.300239,1490,20300239,1490,1000000,1015
Aileron_R,20.301729,1498,20301729,1498,1000000,1015
Rudder,20.303227,1488,20303227,1488,1000000,1015
Elevator,20.304715,1498,20304715,1498,1000000,1015
Aileron_L,20.320238,1491,20320238,1491,1000000,1016
Aileron_R,20.321729,1498,20321729,1498,1000000,1016
Rudder,20.323227,1488,20323227,1488,1000000,1016
Elevator,20.324715,1498,20324715,1498,1000000,1016
Aileron_L,20.340239,1490,20340239,1490,1000000,1017
Aileron_R,20.341729,1498,20341729,1498,1000000,1017
Rudder,20.343227,1488,20343227,1488,1000000,1017
Elevator,20.344715,1498,20344715,1498,1000000,1017
Aileron_L,20.360239,1490,20360239,1490,1000000,1018
Aileron_R,20.361729,1498,20361729,1498,1000000,1018
Rudder,20.363227,1488,20363227,1488,1000000,1018
Elevator,20.364715,1498,20364715,1498,1000000,1018
Aileron_L,20.380239,1240,20380239,1240,1000000,1019
Aileron_R,20.381479,1248,20381479,1248,1000000,1019
Rudder,20.382727,1238,20382727,1238,1000000,1019
Elevator,20.383965,1248,20383965,1248,1000000,1019
Aileron_L,20.400239,1240,20400239,1240,1000000,1020
Aileron_R,20.401479,1248,20401479,1248,1000000,1020
Rudder,20.402727,1238,20402727,1238,1000000,1020
Elevator,20.403965,1248,20403965,1248,1000000,1020
Aileron_L,20.42024,1240,20420240,1240,1000000,1021
Aileron_R,20.42148,1248,20421480,1248,1000000,1021
Rudder,20.422728,1238,20422728,1238,1000000,1021
Elevator,20.423966,1248,20423966,1248,1000000,1021
Aileron_L,20.440239,1240,20440239,1240,1000000,1022
Aileron_R,20.441479,1248,20441479,1248,1000000,1022
Rudder,20.442727,1238,20442727,1238,1000000,1022
Elevator,20.443965,1248,20443965,1248,1000000,1022
Aileron_L,20.460238,1240,20460238,1240,1000000,1023
Aileron_R,20.461478,1248,20461478,1248,1000000,1023
Rudder,20.462726,1238,20462726,1238,1000000,1023
Elevator,20.463964,1248,20463964,1248,1000000,1023
Aileron_L,20.480237,1240,20480237,1240,1000000,1024
Aileron_R,20.481477,1249,20481477,1249,1000000,1024
Rudder,20.482726,1238,20482726,1238,1000000,1024
Elevator,20.483964,1248,20483964,1248,1000000,1024
Aileron_L,20.500238,1240,20500238,1240,1000000,1025
Aileron_R,20.501478,1248,20501478,1248,1000000,1025
Rudder,20.502726,1238,20502726,1238,1000000,1025
Elevator,20.503964,1248,20503964,1248,1000000,1025
Aileron_L,20.520237,1241,20520237,1241,1000000,1026
Aileron_R,20.521478,1248,20521478,1248,1000000,1026
Rudder,20.522726,1238,20522726,1238,1000000,1026
Elevator,20.523964,1248,20523964,1248,1000000,1026
Aileron_L,20.540238,1240,20540238,1240,1000000,1027
Aileron_R,20.541478,1248,20541478,1248,1000000,1027
Rudder,20.542726,1238,20542726,1238,1000000,1027
Elevator,20.543964,1248,20543964,1248,1000000,1027
Aileron_L,20.560237,1240,20560237,1240,1000000,1028
Aileron_R,20.561477,1248,20561477,1248,1000000,1028
Rudder,20.562725,1238,20562725,1238,1000000,1028
Elevator,20.563963,1248,20563963,1248,1000000,1028
Aileron_L,20.580237,1490,20580237,1490,1000000,1029
Aileron_R,20.581727,1498,20581727,1498,1000000,1029
Rudder,20.583225,1488,20583225,1488,1000000,1029
Elevator,20.584713,1498,20584713,1498,1000000,1029
Aileron_L,20.600238,1489,20600238,1489,1000000,1030
Aileron_R,20.601727,1498,20601727,1498,1000000,1030
Rudder,20.603225,1488,20603225,1488,1000000,1030
Elevator,20.604713,1498,20604713,1498,1000000,1030
Aileron_L,20.620237,1491,20620237,1491,1000000,1031
Aileron_R,20.621728,1498,20621728,1498,1000000,1031
Rudder,20.623226,1488,20623226,1488,1000000,1031
Elevator,20.624714,1498,20624714,1498,1000000,1031
Aileron_L,20.640237,1490,20640237,1490,1000000,1032
Aileron_R,20.641727,1498,20641727,1498,1000000,1032
Rudder,20.643225,1488,20643225,1488,1000000,1032
Elevator,20.644713,1498,20644713,1498,1000000,1032
Aileron_L,20.660236,1491,20660236,1491,1000000,1033
Aileron_R,20.661727,1498,20661727,1498,1000000,1033
Rudder,20.663225,1488,20663225,1488,1000000,1033
Elevator,20.664713,1497,20664713,1497,1000000,1033
Aileron_L,20.680236,1490,20680236,1490,1000000,1034
Aileron_R,20.681726,1498,20681726,1498,1000000,1034
Rudder,20.683224,1488,20683224,1488,1000000,1034
Elevator,20.684712,1498,20684712,1498,1000000,1034
Aileron_L,20.700236,1490,20700236,1490,1000000,1035
Aileron_R,20.701726,1498,20701726,1498,1000000,1035
Rudder,20.703224,1488,20703224,1488,1000000,1035
Elevator,20.704712,1498,20704712,1498,1000000,1035
Aileron_L,20.720235,1491,20720235,1491,1000000,1036
Aileron_R,20.721726,1497,20721726,1497,1000000,1036
Rudder,20.723223,1489,20723223,1489,1000000,1036
Elevator,20.724712,1497,20724712,1497,1000000,1036
Aileron_L,20.740235,1490,20740235,1490,1000000,1037
Aileron_R,20.741725,1498,20741725,1498,1000000,1037
Rudder,20.743223,1488,20743223,1488,1000000,1037
Elevator,20.744711,1498,20744711,1498,1000000,1037
Aileron_L,20.760235,1490,20760235,1490,1000000,1038
Aileron_R,20.761725,1498,20761725,1498,1000000,1038
Rudder,20.763223,1488,20763223,1488,1000000,1038
Elevator,20.764711,1498,20764711,1498,1000000,1038
Aileron_L,20.780234,1491,20780234,1491,1000000,1039
Aileron_R,20.781725,1498,20781725,1498,1000000,1039
Rudder,20.783223,1488,20783223,1488,1000000,1039
Elevator,20.784711,1498,20784711,1498,1000000,1039
Aileron_L,20.800235,1490,20800235,1490,1000000,1040
Aileron_R,20.801725,1498,20801725,1498,1000000,1040
Rudder,20.803223,1489,20803223,1489,1000000,1040
Elevator,20.804712,1498,20804712,1498,1000000,1040
Aileron_L,20.820236,1490,20820236,1490,1000000,1041
Aileron_R,20.821726,1498,20821726,1498,1000000,1041
Rudder,20.823224,1488,20823224,1488,1000000,1041
Elevator,20.824712,1498,20824712,1498,1000000,1041
Aileron_L,20.840236,1490,20840236,1490,1000000,1042
Aileron_R,20.841726,1498,20841726,1498,1000000,1042
Rudder,20.843224,1488,20843224,1488,1000000,1042
Elevator,20.844712,1498,20844712,1498,1000000,1042
Aileron_L,20.860236,1490,20860236,1490,1000000,1043
Aileron_R,20.861726,1498,20861726,1498,1000000,1043
Rudder,20.863224,1488,20863224,1488,1000000,1043
Elevator,20.864712,1498,20864712,1498,1000000,1043
Aileron_L,20.880236,1490,20880236,1490,1000000,1044
Aileron_R,20.881726,1498,20881726,1498,1000000,1044
Rudder,20.883224,1488,20883224,1488,1000000,1044
Elevator,20.884712,1498,20884712,1498,1000000,1044
Aileron_L,20.900236,1490,20900236,1490,1000000,1045
Aileron_R,20.901726,1498,20901726,1498,1000000,1045
Rudder,20.903224,1488,20903224,1488,1000000,1045
Elevator,20.904712,1498,20904712,1498,1000000,1045
Aileron_L,20.920236,1489,20920236,1489,1000000,1046
Aileron_R,20.921725,1499,20921725,1499,1000000,1046
Rudder,20.923224,1488,20923224,1488,1000000,1046
Elevator,20.924712,1498,20924712,1498,1000000,1046
Aileron_L,20.940236,1490,20940236,1490,1000000,1047
Aileron_R,20.941726,1498,20941726,1498,1000000,1047
Rudder,20.943224,1488,20943224,1488,1000000,1047
Elevator,20.944712,1498,20944712,1498,1000000,1047
Aileron_L,20.960235,1490,20960235,1490,1000000,1048
Aileron_R,20.961725,1498,20961725,1498,1000000,1048
Rudder,20.963223,1488,20963223,1488,1000000,1048
Elevator,20.964711,1498,20964711,1498,1000000,1048
Aileron_L,20.980235,1490,20980235,1490,1000000,1049
Aileron_R,20.981725,1498,20981725,1498,1000000,1049
Rudder,20.983223,1488,20983223,1488,1000000,1049
Elevator,20.984711,1498,20984711,1498,1000000,1049
Aileron_L,21.000234,1490,21000234,1490,1000000,1050
Aileron_R,21.001724,1498,21001724,1498,1000000,1050
Rudder,21.003222,1489,21003222,1489,1000000,1050
Elevator,21.004711,1497,21004711,1497,1000000,1050
Aileron_L,21.020234,1491,21020234,1491,1000000,1051
Aileron_R,21.021725,1498,21021725,1498,1000000,1051
Rudder,21.023223,1487,21023223,1487,1000000,1051
Elevator,21.02471,1498,21024710,1498,1000000,1051
Aileron_L,21.040235,1490,21040235,1490,1000000,1052
Aileron_R,21.041725,1498,21041725,1498,1000000,1052
Rudder,21.043223,1488,21043223,1488,1000000,1052
Elevator,21.044711,1497,21044711,1497,1000000,1052
Aileron_L,21.060235,1490,21060235,1490,1000000,1053
Aileron_R,21.061725,1498,21061725,1498,1000000,1053
Rudder,21.063223,1488,21063223,1488,1000000,1053
Elevator,21.064711,1498,21064711,1498,1000000,1053
Aileron_L,21.080234,1490,21080234,1490,1000000,1054
Aileron_R,21.081724,1498,21081724,1498,1000000,1054
Rudder,21.083222,1488,21083222,1488,1000000,1054
Elevator,21.08471,1498,21084710,1498,1000000,1054
Aileron_L,21.100234,1490,21100234,1490,1000000,1055
Aileron_R,21.101724,1498,21101724,1498,1000000,1055
Rudder,21.103222,1488,21103222,1488,1000000,1055
Elevator,21.10471,1498,21104710,1498,1000000,1055
Aileron_L,21.120235,1490,21120235,1490,1000000,1056
Aileron_R,21.121725,1498,21121725,1498,1000000,1056
Rudder,21.123223,1488,21123223,1488,1000000,1056
Elevator,21.124711,1498,21124711,1498,1000000,1056
Aileron_L,21.140235,1491,21140235,1491,1000000,1057
Aileron_R,21.141726,1497,21141726,1497,1000000,1057
Rudder,21.143223,1489,21143223,1489,1000000,1057
Elevator,21.144712,1498,21144712,1498,1000000,1057
Aileron_L,21.160235,1491,21160235,1491,1000000,1058
Aileron_R,21.161726,1498,21161726,1498,1000000,1058
Rudder,21.163224,1487,21163224,1487,1000000,1058
Elevator,21.164711,1498,21164711,1498,1000000,1058
Aileron_L,21.180234,1490,21180234,1490,1000000,1059
Aileron_R,21.181724,1498,21181724,1498,1000000,1059
Rudder,21.183222,1488,21183222,1488,1000000,1059
Elevator,21.18471,1498,21184710,1498,1000000,1059
Aileron_L,21.200234,1490,21200234,1490,1000000,1060
Aileron_R,21.201724,1498,21201724,1498,1000000,1060
Rudder,21.203222,1488,21203222,1488,1000000,1060
Elevator,21.20471,1498,21204710,1498,1000000,1060
Aileron_L,21.220234,1490,21220234,1490,1000000,1061
Aileron_R,21.221724,1498,21221724,1498,1000000,1061
Rudder,21.223222,1488,21223222,1488,1000000,1061
Elevator,21.22471,1498,21224710,1498,1000000,1061
Aileron_L,21.240233,1491,21240233,1491,1000000,1062
Aileron_R,21.241724,1498,21241724,1498,1000000,1062
Rudder,21.243222,1488,21243222,1488,1000000,1062
Elevator,21.24471,1497,21244710,1497,1000000,1062
Aileron_L,21.260233,1491,21260233,1491,1000000,1063
Aileron_R,21.261724,1498,21261724,1498,1000000,1063
Rudder,21.263222,1488,21263222,1488,1000000,1063
Elevator,21.26471,1498,21264710,1498,1000000,1063
Aileron_L,21.280234,1490,21280234,1490,1000000,1064
Aileron_R,21.281724,1498,21281724,1498,1000000,1064
Rudder,21.283222,1488,21283222,1488,1000000,1064
Elevator,21.28471,1497,21284710,1497,1000000,1064
Aileron_L,21.300232,1490,21300232,1490,1000000,1065
Aileron_R,21.301722,1498,21301722,1498,1000000,1065
Rudder,21.30322,1489,21303220,1489,1000000,1065
Elevator,21.304709,1497,21304709,1497,1000000,1065
Aileron_L,21.320232,1491,21320232,1491,1000000,1066
Aileron_R,21.321723,1498,21321723,1498,1000000,1066
Rudder,21.323221,1488,21323221,1488,1000000,1066
Elevator,21.324709,1498,21324709,1498,1000000,1066
Aileron_L,21.340233,1490,21340233,1490,1000000,1067
Aileron_R,21.341723,1498,21341723,1498,1000000,1067
Rudder,21.343221,1488,21343221,1488,1000000,1067
Elevator,21.344709,1498,21344709,1498,1000000,1067
Aileron_L,21.360233,1490,21360233,1490,1000000,1068
Aileron_R,21.361723,1498,21361723,1498,1000000,1068
Rudder,21.363221,1489,21363221,1489,1000000,1068
Elevator,21.36471,1498,21364710,1498,1000000,1068
Aileron_L,21.380233,1490,21380233,1490,1000000,1069
Aileron_R,21.381723,1506,21381723,1506,1000000,1069
Rudder,21.383229,1480,21383229,1480,1000000,1069
Elevator,21.384709,1498,21384709,1498,1000000,1069
Aileron_L,21.400233,1741,21400233,1741,1000000,1070
Aileron_R,21.401974,1748,21401974,1748,1000000,1070
Rudder,21.403722,1738,21403722,1738,1000000,1070
Elevator,21.40546,1748,21405460,1748,1000000,1070
Aileron_L,21.420234,1741,21420234,1741,1000000,1071
Aileron_R,21.421975,1747,21421975,1747,1000000,1071
Rudder,21.423722,1738,21423722,1738,1000000,1071
Elevator,21.42546,1749,21425460,1749,1000000,1071
Aileron_L,21.440235,1741,21440235,1741,1000000,1072
Aileron_R,21.441976,1747,21441976,1747,1000000,1072
Rudder,21.443723,1738,21443723,1738,1000000,1072
Elevator,21.445461,1748,21445461,1748,1000000,1072
Aileron_L,21.460234,1740,21460234,1740,1000000,1073
Aileron_R,21.461974,1748,21461974,1748,1000000,1073
Rudder,21.463722,1738,21463722,1738,1000000,1073
Elevator,21.46546,1748,21465460,1748,1000000,1073
Aileron_L,21.480234,1741,21480234,1741,1000000,1074
Aileron_R,21.481975,1747,21481975,1747,1000000,1074
Rudder,21.483722,1738,21483722,1738,1000000,1074
Elevator,21.48546,1748,21485460,1748,1000000,1074
Aileron_L,21.500234,1740,21500234,1740,1000000,1075
Aileron_R,21.501974,1748,21501974,1748,1000000,1075
Rudder,21.503722,1738,21503722,1738,1000000,1075
Elevator,21.50546,1747,21505460,1747,1000000,1075
Aileron_L,21.520233,1741,21520233,1741,1000000,1076
Aileron_R,21.521974,1748,21521974,1748,1000000,1076
Rudder,21.523722,1738,21523722,1738,1000000,1076
Elevator,21.52546,1748,21525460,1748,1000000,1076
Aileron_L,21.540233,1740,21540233,1740,1000000,1077
Aileron_R,21.541973,1748,21541973,1748,1000000,1077
Rudder,21.543721,1738,21543721,1738,1000000,1077
Elevator,21.545459,1748,21545459,1748,1000000,1077
Aileron_L,21.560233,1740,21560233,1740,1000000,1078
Aileron_R,21.561973,1748,21561973,1748,1000000,1078
Rudder,21.563721,1738,21563721,1738,1000000,1078
Elevator,21.565459,1748,21565459,1748,1000000,1078
Aileron_L,21.580233,1740,21580233,1740,1000000,1079
Aileron_R,21.581973,1748,21581973,1748,1000000,1079
Rudder,21.583721,1738,21583721,1738,1000000,1079
Elevator,21.585459,1748,21585459,1748,1000000,1079
Aileron_L,21.600233,1490,21600233,1490,1000000,1080
Aileron_R,21.601723,1498,21601723,1498,1000000,1080
Rudder,21.603221,1489,21603221,1489,1000000,1080
Elevator,21.60471,1497,21604710,1497,1000000,1080
Aileron_L,21.620233,1490,21620233,1490,1000000,1081
Aileron_R,21.621723,1498,21621723,1498,1000000,1081
Rudder,21.623221,1488,21623221,1488,1000000,1081
Elevator,21.624709,1498,21624709,1498,1000000,1081
Aileron_L,21.640233,1490,21640233,1490,1000000,1082
Aileron_R,21.641723,1499,21641723,1499,1000000,1082
Rudder,21.643222,1488,21643222,1488,1000000,1082
Elevator,21.64471,1497,21644710,1497,1000000,1082
Aileron_L,21.660233,1490,21660233,1490,1000000,1083
Aileron_R,21.661723,1498,21661723,1498,1000000,1083
Rudder,21.663221,1488,21663221,1488,1000000,1083
Elevator,21.664709,1498,21664709,1498,1000000,1083
Aileron_L,21.680234,1490,21680234,1490,1000000,1084
Aileron_R,21.681724,1498,21681724,1498,1000000,1084
Rudder,21.683222,1488,21683222,1488,1000000,1084
Elevator,21.68471,1498,21684710,1498,1000000,1084
Aileron_L,21.700234,1490,21700234,1490,1000000,1085
Aileron_R,21.701724,1498,21701724,1498,1000000,1085
Rudder,21.703222,1488,21703222,1488,1000000,1085
Elevator,21.70471,1498,21704710,1498,1000000,1085
Aileron_L,21.720235,1490,21720235,1490,1000000,1086
Aileron_R,21.721725,1498,21721725,1498,1000000,1086
Rudder,21.723223,1488,21723223,1488,1000000,1086
Elevator,21.724711,1498,21724711,1498,1000000,1086
Aileron_L,21.740233,1491,21740233,1491,1000000,1087
Aileron_R,21.741724,1498,21741724,1498,1000000,1087
Rudder,21.743222,1488,21743222,1488,1000000,1087
Elevator,21.74471,1497,21744710,1497,1000000,1087
Aileron_L,21.760232,1490,21760232,1490,1000000,1088
Aileron_R,21.761722,1498,21761722,1498,1000000,1088
Rudder,21.76322,1488,21763220,1488,1000000,1088
Elevator,21.764708,1498,21764708,1498,1000000,1088
Aileron_L,21.780233,1490,21780233,1490,1000000,1089
Aileron_R,21.781723,1498,21781723,1498,1000000,1089
Rudder,21.783221,1488,21783221,1488,1000000,1089
Elevator,21.784709,1498,21784709,1498,1000000,1089
Aileron_L,21.800232,1491,21800232,1491,1000000,1090
Aileron_R,21.801723,1498,21801723,1498,1000000,1090
Rudder,21.803221,1488,21803221,1488,1000000,1090
Elevator,21.804709,1498,21804709,1498,1000000,1090
Aileron_L,21.820233,1490,21820233,1490,1000000,1091
Aileron_R,21.821723,1498,21821723,1498,1000000,1091
Rudder,21.823221,1489,21823221,1489,1000000,1091
Elevator,21.82471,1498,21824710,1498,1000000,1091
Aileron_L,21.840233,1490,21840233,1490,1000000,1092
Aileron_R,21.841723,1498,21841723,1498,1000000,1092
Rudder,21.843221,1488,21843221,1488,1000000,1092
Elevator,21.844709,1498,21844709,1498,1000000,1092
Aileron_L,21.860232,1491,21860232,1491,1000000,1093
Aileron_R,21.861723,1498,21861723,1498,1000000,1093
Rudder,21.863221,1488,21863221,1488,1000000,1093
Elevator,21.864709,1498,21864709,1498,1000000,1093
Aileron_L,21.880232,1490,21880232,1490,1000000,1094
Aileron_R,21.881722,1498,21881722,1498,1000000,1094
Rudder,21.88322,1488,21883220,1488,1000000,1094
Elevator,21.884708,1498,21884708,1498,1000000,1094
Aileron_L,21.900231,1490,21900231,1490,1000000,1095
Aileron_R,21.901721,1498,21901721,1498,1000000,1095
Rudder,21.903219,1488,21903219,1488,1000000,1095
Elevator,21.904707,1498,21904707,1498,1000000,1095
Aileron_L,21.92023,1491,21920230,1491,1000000,1096
Aileron_R,21.921721,1498,21921721,1498,1000000,1096
Rudder,21.923219,1488,21923219,1488,1000000,1096
Elevator,21.924707,1498,21924707,1498,1000000,1096
Aileron_L,21.940231,1490,21940231,1490,1000000,1097
Aileron_R,21.941721,1497,21941721,1497,1000000,1097
Rudder,21.943218,1488,21943218,1488,1000000,1097
Elevator,21.944706,1498,21944706,1498,1000000,1097
Aileron_L,21.96023,1490,21960230,1490,1000000,1098
Aileron_R,21.96172,1498,21961720,1498,1000000,1098
Rudder,21.963218,1488,21963218,1488,1000000,1098
Elevator,21.964706,1498,21964706,1498,1000000,1098
Aileron_L,21.980229,1490,21980229,1490,1000000,1099
Aileron_R,21.981719,1498,21981719,1498,1000000,1099
Rudder,21.983217,1488,21983217,1488,1000000,1099
Elevator,21.984705,1498,21984705,1498,1000000,1099
Aileron_L,22.000229,1491,22000229,1491,1000000,1100
Aileron_R,22.00172,1497,22001720,1497,1000000,1100
Rudder,22.003217,1488,22003217,1488,1000000,1100
Elevator,22.004705,1498,22004705,1498,1000000,1100
Aileron_L,22.020229,1490,22020229,1490,1000000,1101
Aileron_R,22.021719,1498,22021719,1498,1000000,1101
Rudder,22.023217,1488,22023217,1488,1000000,1101
Elevator,22.024705,1498,22024705,1498,1000000,1101
Aileron_L,22.040229,1490,22040229,1490,1000000,1102
Aileron_R,22.041719,1498,22041719,1498,1000000,1102
Rudder,22.043217,1488,22043217,1488,1000000,1102
Elevator,22.044705,1498,22044705,1498,1000000,1102
Aileron_L,22.060229,1490,22060229,1490,1000000,1103
Aileron_R,22.061719,1498,22061719,1498,1000000,1103
Rudder,22.063217,1488,22063217,1488,1000000,1103
Elevator,22.064705,1498,22064705,1498,1000000,1103
Aileron_L,22.080229,1490,22080229,1490,1000000,1104
Aileron_R,22.081719,1498,22081719,1498,1000000,1104
Rudder,22.083217,1488,22083217,1488,1000000,1104
Elevator,22.084705,1498,22084705,1498,1000000,1104
Aileron_L,22.100229,1490,22100229,1490,1000000,1105
Aileron_R,22.101719,1498,22101719,1498,1000000,1105
Rudder,22.103217,1488,22103217,1488,1000000,1105
Elevator,22.104705,1498,22104705,1498,1000000,1105
Aileron_L,22.120228,1491,22120228,1491,1000000,1106
Aileron_R,22.121719,1497,22121719,1497,1000000,1106
Rudder,22.123216,1488,22123216,1488,1000000,1106
Elevator,22.124704,1499,22124704,1499,1000000,1106
