surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,925,19614015,0.516666666666667,18.480232,18.48,0.000232000000000454
Rudder,925,19614015,0.521666666666667,18.480232,18.48,0.000232000000000454
Elevator,925,19614015,0.466666666666667,18.480232,18.48,0.000232000000000454
Aileron_L,926,19634991,0.483333333333333,18.501208,18.5,0.00120799999999832
Aileron_R,926,19634991,0.516666666666667,18.501208,18.5,0.00120799999999832
Rudder,926,19634991,0.521666666666667,18.501208,18.5,0.00120799999999832
Elevator,926,19634991,0.466666666666667,18.501208,18.5,0.00120799999999832
Aileron_L,927,19654084,0.533333333333333,18.520301,18.52,0.000301000000000329
Aileron_R,927,19654084,0.466666666666667,18.520301,18.52,0.000301000000000329
Rudder,927,19654084,0.521666666666667,18.520301,18.52,0.000301000000000329
Elevator,927,19654084,0.466666666666667,18.520301,18.52,0.000301000000000329
Aileron_L,928,19674087,0.533333333333333,18.540304,18.54,0.00030399999999986
Aileron_R,928,19674087,0.466666666666667,18.540304,18.54,0.00030399999999986
Rudder,928,19674087,0.521666666666667,18.540304,18.54,0.00030399999999986
Elevator,928,19674087,0.466666666666667,18.540304,18.54,0.00030399999999986
Aileron_L,929,19694088,0.533333333333333,18.560305,18.56,0.000305000000000888
Aileron_R,929,19694088,0.466666666666667,18.560305,18.56,0.000305000000000888
Rudder,929,19694088,0.521666666666667,18.560305,18.56,0.000305000000000888
Elevator,929,19694088,0.466666666666667,18.560305,18.56,0.000305000000000888
Aileron_L,930,19714017,0.533333333333333,18.580234,18.58,0.000233999999998957
Aileron_R,930,19714017,0.466666666666667,18.580234,18.58,0.000233999999998957
Rudder,930,19714017,0.521666666666667,18.580234,18.58,0.000233999999998957
Elevator,930,19714017,0.466666666666667,18.580234,18.58,0.000233999999998957
Aileron_L,931,19734048,0.533333333333333,18.600265,18.6,0.000264999999998849
Aileron_R,931,19734048,0.466666666666667,18.600265,18.6,0.000264999999998849
Rudder,931,19734048,0.521666666666667,18.600265,18.6,0.000264999999998849
Elevator,931,19734048,0.466666666666667,18.600265,18.6,0.000264999999998849
Aileron_L,932,19753987,0.483333333333333,18.620204,18.62,0.000204000000000093
Aileron_R,932,19753987,0.516666666666667,18.620204,18.62,0.000204000000000093
Rudder,932,19753987,0.521666666666667,18.620204,18.62,0.000204000000000093
Elevator,932,19753987,0.466666666666667,18.620204,18.62,0.000204000000000093
Aileron_L,933,19774046,0.483333333333333,18.640263,18.64,0.000263000000000346
Aileron_R,933,19774046,0.516666666666667,18.640263,18.64,0.000263000000000346
Rudder,933,19774046,0.521666666666667,18.640263,18.64,0.000263000000000346
Elevator,933,19774046,0.466666666666667,18.640263,18.64,0.000263000000000346
Aileron_L,934,19793991,0.483333333333333,18.660208,18.66,0.000208000000000652
Aileron_R,934,19793991,0.516666666666667,18.660208,18.66,0.000208000000000652
Rudder,934,19793991,0.521666666666667,18.660208,18.66,0.000208000000000652
Elevator,934,19793991,0.466666666666667,18.660208,18.66,0.000208000000000652
Aileron_L,935,19814017,0.483333333333333,18.680234,18.68,0.000233999999998957
Aileron_R,935,19814017,0.516666666666667,18.680234,18.68,0.000233999999998957
Rudder,935,19814017,0.521666666666667,18.680234,18.68,0.000233999999998957
Elevator,935,19814017,0.466666666666667,18.680234,18.68,0.000233999999998957
Aileron_L,936,19834185,0.483333333333333,18.700402,18.7,0.000402000000001124
Aileron_R,936,19834185,0.516666666666667,18.700402,18.7,0.000402000000001124
Rudder,936,19834185,0.521666666666667,18.700402,18.7,0.000402000000001124
Elevator,936,19834185,0.533333333333333,18.700402,18.7,0.000402000000001124
Aileron_L,937,19854042,0.483333333333333,18.720259,18.72,0.000258999999999787
Aileron_R,937,19854042,0.516666666666667,18.720259,18.72,0.000258999999999787
Rudder,937,19854042,0.521666666666667,18.720259,18.72,0.000258999999999787
Elevator,937,19854042,0.533333333333333,18.720259,18.72,0.000258999999999787
Aileron_L,938,19873990,0.483333333333333,18.740207,18.74,0.000206999999999624
Aileron_R,938,19873990,0.516666666666667,18.740207,18.74,0.000206999999999624
Rudder,938,19873990,0.521666666666667,18.740207,18.74,0.000206999999999624
Elevator,938,19873990,0.533333333333333,18.740207,18.74,0.000206999999999624
Aileron_L,939,19893950,0.483333333333333,18.760167,18.76,0.000166999999997586
Aileron_R,939,19893950,0.516666666666667,18.760167,18.76,0.000166999999997586
Rudder,939,19893950,0.521666666666667,18.760167,18.76,0.000166999999997586
Elevator,939,19893950,0.533333333333333,18.760167,18.76,0.000166999999997586
Aileron_L,940,19913956,0.483333333333333,18.780173,18.78,0.000173000000000201
Aileron_R,940,19913956,0.516666666666667,18.780173,18.78,0.000173000000000201
Rudder,940,19913956,0.521666666666667,18.780173,18.78,0.000173000000000201
Elevator,940,19913956,0.533333333333333,18.780173,18.78,0.000173000000000201
Aileron_L,941,19934139,0.483333333333333,18.800356,18.8,0.000356000000000023
Aileron_R,941,19934139,0.516666666666667,18.800356,18.8,0.000356000000000023
Rudder,941,19934139,0.494166666666667,18.800356,18.8,0.000356000000000023
Elevator,941,19934139,0.533333333333333,18.800356,18.8,0.000356000000000023
Aileron_L,942,19954575,0.483333333333333,18.820792,18.82,0.00079200000000057
Aileron_R,942,19954575,0.516666666666667,18.820792,18.82,0.00079200000000057
Rudder,942,19954575,0.494166666666667,18.820792,18.82,0.00079200000000057
Elevator,942,19954575,0.533333333333333,18.820792,18.82,0.00079200000000057
Aileron_L,943,19973963,0.483333333333333,18.84018,18.84,0.000180000000000291
Aileron_R,943,19973963,0.516666666666667,18.84018,18.84,0.000180000000000291
Rudder,943,19973963,0.494166666666667,18.84018,18.84,0.000180000000000291
Elevator,943,19973963,0.533333333333333,18.84018,18.84,0.000180000000000291
Aileron_L,944,19994059,0.483333333333333,18.860276,18.86,0.000275999999999499
Aileron_R,944,19994059,0.516666666666667,18.860276,18.86,0.000275999999999499
Rudder,944,19994059,0.494166666666667,18.860276,18.86,0.000275999999999499
Elevator,944,19994059,0.533333333333333,18.860276,18.86,0.000275999999999499
Aileron_L,945,20014079,0.483333333333333,18.880296,18.88,0.000296000000002294
Aileron_R,945,20014079,0.516666666666667,18.880296,18.88,0.000296000000002294
Rudder,945,20014079,0.494166666666667,18.880296,18.88,0.000296000000002294
Elevator,945,20014079,0.533333333333333,18.880296,18.88,0.000296000000002294
Aileron_L,946,20034086,0.5,18.900303,18.9,0.000302999999998832
Aileron_R,946,20034086,0.5,18.900303,18.9,0.000302999999998832
Rudder,946,20034086,0.5,18.900303,18.9,0.000302999999998832
Elevator,946,20034086,0.5,18.900303,18.9,0.000302999999998832
Aileron_L,947,20054033,0.5,18.92025,18.92,0.000249999999997641
Aileron_R,947,20054033,0.5,18.92025,18.92,0.000249999999997641
Rudder,947,20054033,0.5,18.92025,18.92,0.000249999999997641
Elevator,947,20054033,0.5,18.92025,18.92,0.000249999999997641
Aileron_L,948,20074280,0.5,18.940497,18.94,0.000496999999999304
Aileron_R,948,20074280,0.5,18.940497,18.94,0.000496999999999304
Rudder,948,20074280,0.5,18.940497,18.94,0.000496999999999304
Elevator,948,20074280,0.5,18.940497,18.94,0.000496999999999304
Aileron_L,949,20094140,0.5,18.960357,18.96,0.000356999999997498
Aileron_R,949,20094140,0.5,18.960357,18.96,0.000356999999997498
Rudder,949,20094140,0.5,18.960357,18.96,0.000356999999997498
Elevator,949,20094140,0.5,18.960357,18.96,0.000356999999997498
Aileron_L,950,20114006,0.5,18.980223,18.98,0.000222999999998308
Aileron_R,950,20114006,0.5,18.980223,18.98,0.000222999999998308
Rudder,950,20114006,0.5,18.980223,18.98,0.000222999999998308
Elevator,950,20114006,0.5,18.980223,18.98,0.000222999999998308
Aileron_L,951,20134679,0.5,19.000896,19,0.000896000000000896
Aileron_R,951,20134679,0.5,19.000896,19,0.000896000000000896
Rudder,951,20134679,0.510833333333333,19.000896,19,0.000896000000000896
Elevator,951,20134679,0.5,19.000896,19,0.000896000000000896
Aileron_L,952,20154094,0.5,19.020311,19.02,0.00031099999999995
Aileron_R,952,20154094,0.5,19.020311,19.02,0.00031099999999995
Rudder,952,20154094,0.510833333333333,19.020311,19.02,0.00031099999999995
Elevator,952,20154094,0.5,19.020311,19.02,0.00031099999999995
Aileron_L,953,20174619,0.5,19.040836,19.04,0.000835999999999615
Aileron_R,953,20174619,0.5,19.040836,19.04,0.000835999999999615
Rudder,953,20174619,0.510833333333333,19.040836,19.04,0.000835999999999615
Elevator,953,20174619,0.5,19.040836,19.04,0.000835999999999615
Aileron_L,954,20194022,0.5,19.060239,19.06,0.000239000000000544
Aileron_R,954,20194022,0.5,19.060239,19.06,0.000239000000000544
Rudder,954,20194022,0.510833333333333,19.060239,19.06,0.000239000000000544
Elevator,954,20194022,0.5,19.060239,19.06,0.000239000000000544
Aileron_L,955,20214076,0.5,19.080293,19.08,0.000292999999999211
Aileron_R,955,20214076,0.5,19.080293,19.08,0.000292999999999211
Rudder,955,20214076,0.510833333333333,19.080293,19.08,0.000292999999999211
Elevator,955,20214076,0.5,19.080293,19.08,0.000292999999999211
Aileron_L,956,20234165,0.5,19.100382,19.1,0.000381999999998328
Aileron_R,956,20234165,0.5,19.100382,19.1,0.000381999999998328
Rudder,956,20234165,0.510833333333333,19.100382,19.1,0.000381999999998328
Elevator,956,20234165,0.5,19.100382,19.1,0.000381999999998328
Aileron_L,957,20254221,0.516666666666667,19.120438,19.12,0.00043799999999905
Aileron_R,957,20254221,0.483333333333333,19.120438,19.12,0.00043799999999905
Rudder,957,20254221,0.510833333333333,19.120438,19.12,0.00043799999999905
Elevator,957,20254221,0.5,19.120438,19.12,0.00043799999999905
Aileron_L,958,20274079,0.516666666666667,19.140296,19.14,0.000295999999998742
Aileron_R,958,20274079,0.483333333333333,19.140296,19.14,0.000295999999998742
Rudder,958,20274079,0.510833333333333,19.140296,19.14,0.000295999999998742
Elevator,958,20274079,0.5,19.140296,19.14,0.000295999999998742
Aileron_L,959,20294163,0.516666666666667,19.16038,19.16,0.000379999999999825
Aileron_R,959,20294163,0.483333333333333,19.16038,19.16,0.000379999999999825
Rudder,959,20294163,0.510833333333333,19.16038,19.16,0.000379999999999825
Elevator,959,20294163,0.5,19.16038,19.16,0.000379999999999825
Aileron_L,960,20313949,0.516666666666667,19.180166,19.18,0.000166000000000111
Aileron_R,960,20313949,0.483333333333333,19.180166,19.18,0.000166000000000111
Rudder,960,20313949,0.510833333333333,19.180166,19.18,0.000166000000000111
Elevator,960,20313949,0.5,19.180166,19.18,0.000166000000000111
Aileron_L,961,20342237,0.516666666666667,19.208454,19.2,0.00845400000000041
Aileron_R,961,20342237,0.483333333333333,19.208454,19.2,0.00845400000000041
Rudder,961,20342237,0.510833333333333,19.208454,19.2,0.00845400000000041
Elevator,961,20342237,0.5,19.208454,19.2,0.00845400000000041
Aileron_L,962,20354672,0.516666666666667,19.220889,19.22,0.000889000000000806
Aileron_R,962,20354672,0.483333333333333,19.220889,19.22,0.000889000000000806
Rudder,962,20354672,0.510833333333333,19.220889,19.22,0.000889000000000806
Elevator,962,20354672,0.5,19.220889,19.22,0.000889000000000806
Aileron_L,963,20374074,0.516666666666667,19.240291,19.24,0.000290999999997155
Aileron_R,963,20374074,0.483333333333333,19.240291,19.24,0.000290999999997155
Rudder,963,20374074,0.510833333333333,19.240291,19.24,0.000290999999997155
Elevator,963,20374074,0.5,19.240291,19.24,0.000290999999997155
Aileron_L,964,20394054,0.516666666666667,19.260271,19.26,0.000270999999997912
Aileron_R,964,20394054,0.483333333333333,19.260271,19.26,0.000270999999997912
Rudder,964,20394054,0.510833333333333,19.260271,19.26,0.000270999999997912
Elevator,964,20394054,0.5,19.260271,19.26,0.000270999999997912
Aileron_L,965,20414029,0.516666666666667,19.280246,19.28,0.000246000000000635
Aileron_R,965,20414029,0.483333333333333,19.280246,19.28,0.000246000000000635
Rudder,965,20414029,0.510833333333333,19.280246,19.28,0.000246000000000635
Elevator,965,20414029,0.5,19.280246,19.28,0.000246000000000635
Aileron_L,966,20434014,0.516666666666667,19.300231,19.3,0.000230999999999426
Aileron_R,966,20434014,0.483333333333333,19.300231,19.3,0.000230999999999426
Rudder,966,20434014,0.510833333333333,19.300231,19.3,0.000230999999999426
Elevator,966,20434014,0.5,19.300231,19.3,0.000230999999999426
Aileron_L,967,20454076,0.516666666666667,19.320293,19.32,0.000292999999999211
Aileron_R,967,20454076,0.483333333333333,19.320293,19.32,0.000292999999999211
Rudder,967,20454076,0.478333333333333,19.320293,19.32,0.000292999999999211
Elevator,967,20454076,0.5,19.320293,19.32,0.000292999999999211
Aileron_L,968,20473940,0.516666666666667,19.340157,19.34,0.000157000000001517
Aileron_R,968,20473940,0.483333333333333,19.340157,19.34,0.000157000000001517
Rudder,968,20473940,0.478333333333333,19.340157,19.34,0.000157000000001517
Elevator,968,20473940,0.5,19.340157,19.34,0.000157000000001517
Aileron_L,969,20494022,0.516666666666667,19.360239,19.36,0.000239000000000544
Aileron_R,969,20494022,0.483333333333333,19.360239,19.36,0.000239000000000544
Rudder,969,20494022,0.478333333333333,19.360239,19.36,0.000239000000000544
Elevator,969,20494022,0.5,19.360239,19.36,0.000239000000000544
Aileron_L,970,20514020,0.516666666666667,19.380237,19.38,0.000237000000002041
Aileron_R,970,20514020,0.483333333333333,19.380237,19.38,0.000237000000002041
Rudder,970,20514020,0.478333333333333,19.380237,19.38,0.000237000000002041
Elevator,970,20514020,0.5,19.380237,19.38,0.000237000000002041
Aileron_L,971,20534001,0.516666666666667,19.400218,19.4,0.000217999999996721
Aileron_R,971,20534001,0.483333333333333,19.400218,19.4,0.000217999999996721
Rudder,971,20534001,0.478333333333333,19.400218,19.4,0.000217999999996721
Elevator,971,20534001,0.5,19.400218,19.4,0.000217999999996721
Aileron_L,972,20554021,0.516666666666667,19.420238,19.42,0.000237999999999516
Aileron_R,972,20554021,0.483333333333333,19.420238,19.42,0.000237999999999516
Rudder,972,20554021,0.478333333333333,19.420238,19.42,0.000237999999999516
Elevator,972,20554021,0.5,19.420238,19.42,0.000237999999999516
Aileron_L,973,20573987,0.533333333333333,19.440204,19.44,0.000204000000000093
Aileron_R,973,20573987,0.466666666666667,19.440204,19.44,0.000204000000000093
Rudder,973,20573987,0.478333333333333,19.440204,19.44,0.000204000000000093
Elevator,973,20573987,0.5,19.440204,19.44,0.000204000000000093
Aileron_L,974,20594079,0.533333333333333,19.460296,19.46,0.000295999999998742
Aileron_R,974,20594079,0.466666666666667,19.460296,19.46,0.000295999999998742
Rudder,974,20594079,0.478333333333333,19.460296,19.46,0.000295999999998742
Elevator,974,20594079,0.5,19.460296,19.46,0.000295999999998742
Aileron_L,975,20614063,0.533333333333333,19.48028,19.48,0.000280000000000058
Aileron_R,975,20614063,0.466666666666667,19.48028,19.48,0.000280000000000058
Rudder,975,20614063,0.478333333333333,19.48028,19.48,0.000280000000000058
Elevator,975,20614063,0.5,19.48028,19.48,0.000280000000000058
Aileron_L,976,20634005,0.533333333333333,19.500222,19.5,0.000222000000000833
Aileron_R,976,20634005,0.466666666666667,19.500222,19.5,0.000222000000000833
Rudder,976,20634005,0.478333333333333,19.500222,19.5,0.000222000000000833
Elevator,976,20634005,0.5,19.500222,19.5,0.000222000000000833
Aileron_L,977,20654065,0.533333333333333,19.520282,19.52,0.000282000000002114
Aileron_R,977,20654065,0.466666666666667,19.520282,19.52,0.000282000000002114
Rudder,977,20654065,0.478333333333333,19.520282,19.52,0.000282000000002114
Elevator,977,20654065,0.5,19.520282,19.52,0.000282000000002114
Aileron_L,978,20674004,0.483333333333333,19.540221,19.54,0.000220999999999805
Aileron_R,978,20674004,0.516666666666667,19.540221,19.54,0.000220999999999805
Rudder,978,20674004,0.494166666666667,19.540221,19.54,0.000220999999999805
Elevator,978,20674004,0.5,19.540221,19.54,0.000220999999999805
Aileron_L,979,20694111,0.483333333333333,19.560328,19.56,0.000327999999999662
Aileron_R,979,20694111,0.516666666666667,19.560328,19.56,0.000327999999999662
Rudder,979,20694111,0.494166666666667,19.560328,19.56,0.000327999999999662
Elevator,979,20694111,0.5,19.560328,19.56,0.000327999999999662
Aileron_L,980,20714378,0.483333333333333,19.580595,19.58,0.000594999999997015
Aileron_R,980,20714378,0.516666666666667,19.580595,19.58,0.000594999999997015
Rudder,980,20714378,0.494166666666667,19.580595,19.58,0.000594999999997015
Elevator,980,20714378,0.5,19.580595,19.58,0.000594999999997015
Aileron_L,981,20734004,0.483333333333333,19.600221,19.6,0.000220999999999805
Aileron_R,981,20734004,0.516666666666667,19.600221,19.6,0.000220999999999805
Rudder,981,20734004,0.494166666666667,19.600221,19.6,0.000220999999999805
Elevator,981,20734004,0.5,19.600221,19.6,0.000220999999999805
Aileron_L,982,20754085,0.483333333333333,19.620302,19.62,0.000301999999997804
Aileron_R,982,20754085,0.516666666666667,19.620302,19.62,0.000301999999997804
Rudder,982,20754085,0.494166666666667,19.620302,19.62,0.000301999999997804
Elevator,982,20754085,0.5,19.620302,19.62,0.000301999999997804
Aileron_L,983,20774056,0.483333333333333,19.640273,19.64,0.000272999999999968
Aileron_R,983,20774056,0.516666666666667,19.640273,19.64,0.000272999999999968
Rudder,983,20774056,0.494166666666667,19.640273,19.64,0.000272999999999968
Elevator,983,20774056,0.5,19.640273,19.64,0.000272999999999968
Aileron_L,984,20794042,0.483333333333333,19.660259,19.66,0.000258999999999787
Aileron_R,984,20794042,0.516666666666667,19.660259,19.66,0.000258999999999787
Rudder,984,20794042,0.494166666666667,19.660259,19.66,0.000258999999999787
Elevator,984,20794042,0.433333333333333,19.660259,19.66,0.000258999999999787
Aileron_L,985,20813960,0.483333333333333,19.680177,19.68,0.00017700000000076
Aileron_R,985,20813960,0.516666666666667,19.680177,19.68,0.00017700000000076
Rudder,985,20813960,0.494166666666667,19.680177,19.68,0.00017700000000076
Elevator,985,20813960,0.433333333333333,19.680177,19.68,0.00017700000000076
Aileron_L,986,20834044,0.483333333333333,19.700261,19.7,0.000261000000001843
Aileron_R,986,20834044,0.516666666666667,19.700261,19.7,0.000261000000001843
Rudder,986,20834044,0.494166666666667,19.700261,19.7,0.000261000000001843
Elevator,986,20834044,0.433333333333333,19.700261,19.7,0.000261000000001843
Aileron_L,987,20854000,0.483333333333333,19.720217,19.72,0.000217000000002798
Aileron_R,987,20854000,0.516666666666667,19.720217,19.72,0.000217000000002798
Rudder,987,20854000,0.494166666666667,19.720217,19.72,0.000217000000002798
Elevator,987,20854000,0.433333333333333,19.720217,19.72,0.000217000000002798
Aileron_L,988,20873962,0.483333333333333,19.740179,19.74,0.000178999999999263
Aileron_R,988,20873962,0.516666666666667,19.740179,19.74,0.000178999999999263
Rudder,988,20873962,0.494166666666667,19.740179,19.74,0.000178999999999263
Elevator,988,20873962,0.433333333333333,19.740179,19.74,0.000178999999999263
Aileron_L,989,20894080,0.466666666666667,19.760297,19.76,0.00029699999999977
Aileron_R,989,20894080,0.533333333333333,19.760297,19.76,0.00029699999999977
Rudder,989,20894080,0.494166666666667,19.760297,19.76,0.00029699999999977
Elevator,989,20894080,0.433333333333333,19.760297,19.76,0.00029699999999977
Aileron_L,990,20914227,0.466666666666667,19.780444,19.78,0.000443999999998113
Aileron_R,990,20914227,0.533333333333333,19.780444,19.78,0.000443999999998113
Rudder,990,20914227,0.494166666666667,19.780444,19.78,0.000443999999998113
Elevator,990,20914227,0.433333333333333,19.780444,19.78,0.000443999999998113
Aileron_L,991,20934049,0.466666666666667,19.800266,19.8,0.000265999999999877
Aileron_R,991,20934049,0.533333333333333,19.800266,19.8,0.000265999999999877
Rudder,991,20934049,0.494166666666667,19.800266,19.8,0.000265999999999877
Elevator,991,20934049,0.433333333333333,19.800266,19.8,0.000265999999999877
Aileron_L,992,20954152,0.466666666666667,19.820369,19.82,0.000368999999999176
Aileron_R,992,20954152,0.533333333333333,19.820369,19.82,0.000368999999999176
Rudder,992,20954152,0.494166666666667,19.820369,19.82,0.000368999999999176
Elevator,992,20954152,0.433333333333333,19.820369,19.82,0.000368999999999176
Aileron_L,993,20974090,0.516666666666667,19.840307,19.84,0.000306999999999391
Aileron_R,993,20974090,0.483333333333333,19.840307,19.84,0.000306999999999391
Rudder,993,20974090,0.494166666666667,19.840307,19.84,0.000306999999999391
Elevator,993,20974090,0.433333333333333,19.840307,19.84,0.000306999999999391
Aileron_L,994,20994365,0.516666666666667,19.860582,19.86,0.000582000000001415
Aileron_R,994,20994365,0.483333333333333,19.860582,19.86,0.000582000000001415
Rudder,994,20994365,0.494166666666667,19.860582,19.86,0.000582000000001415
Elevator,994,20994365,0.433333333333333,19.860582,19.86,0.000582000000001415
Aileron_L,995,21014255,0.516666666666667,19.880472,19.88,0.000472000000002026
Aileron_R,995,21014255,0.483333333333333,19.880472,19.88,0.000472000000002026
Rudder,995,21014255,0.494166666666667,19.880472,19.88,0.000472000000002026
Elevator,995,21014255,0.433333333333333,19.880472,19.88,0.000472000000002026
Aileron_L,996,21034174,0.516666666666667,19.900391,19.9,0.000390999999996922
Aileron_R,996,21034174,0.483333333333333,19.900391,19.9,0.000390999999996922
Rudder,996,21034174,0.494166666666667,19.900391,19.9,0.000390999999996922
Elevator,996,21034174,0.433333333333333,19.900391,19.9,0.000390999999996922
Aileron_L,997,21054357,0.516666666666667,19.920574,19.92,0.000573999999996744
Aileron_R,997,21054357,0.483333333333333,19.920574,19.92,0.000573999999996744
Rudder,997,21054357,0.494166666666667,19.920574,19.92,0.000573999999996744
Elevator,997,21054357,0.433333333333333,19.920574,19.92,0.000573999999996744
Aileron_L,998,21074696,0.516666666666667,19.940913,19.94,0.000912999999997055
Aileron_R,998,21074696,0.483333333333333,19.940913,19.94,0.000912999999997055
Rudder,998,21074696,0.489166666666667,19.940913,19.94,0.000912999999997055
Elevator,998,21074696,0.433333333333333,19.940913,19.94,0.000912999999997055
Aileron_L,999,21094241,0.516666666666667,19.960458,19.96,0.000457999999998293
Aileron_R,999,21094241,0.483333333333333,19.960458,19.96,0.000457999999998293
Rudder,999,21094241,0.489166666666667,19.960458,19.96,0.000457999999998293
Elevator,999,21094241,0.433333333333333,19.960458,19.96,0.000457999999998293
Aileron_L,1000,21114309,0.516666666666667,19.980526,19.98,0.000526000000000693
Aileron_R,1000,21114309,0.483333333333333,19.980526,19.98,0.000526000000000693
Rudder,1000,21114309,0.489166666666667,19.980526,19.98,0.000526000000000693
Elevator,1000,21114309,0.433333333333333,19.980526,19.98,0.000526000000000693
Aileron_L,1001,21134046,0.516666666666667,20.000263,20,0.000263000000000346
Aileron_R,1001,21134046,0.483333333333333,20.000263,20,0.000263000000000346
Rudder,1001,21134046,0.489166666666667,20.000263,20,0.000263000000000346
Elevator,1001,21134046,0.433333333333333,20.000263,20,0.000263000000000346
Aileron_L,1002,21154226,0.516666666666667,20.020443,20.02,0.000443000000000637
Aileron_R,1002,21154226,0.483333333333333,20.020443,20.02,0.000443000000000637
Rudder,1002,21154226,0.489166666666667,20.020443,20.02,0.000443000000000637
Elevator,1002,21154226,0.433333333333333,20.020443,20.02,0.000443000000000637
Aileron_L,1003,21174197,0.516666666666667,20.040414,20.04,0.000413999999999248
Aileron_R,1003,21174197,0.483333333333333,20.040414,20.04,0.000413999999999248
Rudder,1003,21174197,0.489166666666667,20.040414,20.04,0.000413999999999248
Elevator,1003,21174197,0.433333333333333,20.040414,20.04,0.000413999999999248
Aileron_L,1004,21195187,0.483333333333333,20.061404,20.06,0.00140400000000085
Aileron_R,1004,21195187,0.516666666666667,20.061404,20.06,0.00140400000000085
Rudder,1004,21195187,0.489166666666667,20.061404,20.06,0.00140400000000085
Elevator,1004,21195187,0.433333333333333,20.061404,20.06,0.00140400000000085
Aileron_L,1005,21213978,0.483333333333333,20.080195,20.08,0.000194999999997947
Aileron_R,1005,21213978,0.516666666666667,20.080195,20.08,0.000194999999997947
Rudder,1005,21213978,0.489166666666667,20.080195,20.08,0.000194999999997947
Elevator,1005,21213978,0.433333333333333,20.080195,20.08,0.000194999999997947
Aileron_L,1006,21234054,0.483333333333333,20.100271,20.1,0.000270999999997912
Aileron_R,1006,21234054,0.516666666666667,20.100271,20.1,0.000270999999997912
Rudder,1006,21234054,0.489166666666667,20.100271,20.1,0.000270999999997912
Elevator,1006,21234054,0.433333333333333,20.100271,20.1,0.000270999999997912
Aileron_L,1007,21254093,0.483333333333333,20.12031,20.12,0.000309999999998922
Aileron_R,1007,21254093,0.516666666666667,20.12031,20.12,0.000309999999998922
Rudder,1007,21254093,0.489166666666667,20.12031,20.12,0.000309999999998922
Elevator,1007,21254093,0.433333333333333,20.12031,20.12,0.000309999999998922
Aileron_L,1008,21274663,0.488333333333333,20.14088,20.14,0.00087999999999866
Aileron_R,1008,21274663,0.511666666666667,20.14088,20.14,0.00087999999999866
Rudder,1008,21274663,0.489166666666667,20.14088,20.14,0.00087999999999866
Elevator,1008,21274663,0.466666666666667,20.14088,20.14,0.00087999999999866
Aileron_L,1009,21294062,0.488333333333333,20.160279,20.16,0.00027899999999903
Aileron_R,1009,21294062,0.511666666666667,20.160279,20.16,0.00027899999999903
Rudder,1009,21294062,0.489166666666667,20.160279,20.16,0.00027899999999903
Elevator,1009,21294062,0.466666666666667,20.160279,20.16,0.00027899999999903
Aileron_L,1010,21314016,0.488333333333333,20.180233,20.18,0.000233000000001482
Aileron_R,1010,21314016,0.511666666666667,20.180233,20.18,0.000233000000001482
Rudder,1010,21314016,0.489166666666667,20.180233,20.18,0.000233000000001482
Elevator,1010,21314016,0.466666666666667,20.180233,20.18,0.000233000000001482
Aileron_L,1011,21334101,0.488333333333333,20.200318,20.2,0.00031800000000004
Aileron_R,1011,21334101,0.511666666666667,20.200318,20.2,0.00031800000000004
Rudder,1011,21334101,0.489166666666667,20.200318,20.2,0.00031800000000004
Elevator,1011,21334101,0.466666666666667,20.200318,20.2,0.00031800000000004
Aileron_L,1012,21354035,0.488333333333333,20.220252,20.22,0.000251999999999697
Aileron_R,1012,21354035,0.511666666666667,20.220252,20.22,0.000251999999999697
Rudder,1012,21354035,0.489166666666667,20.220252,20.22,0.000251999999999697
Elevator,1012,21354035,0.466666666666667,20.220252,20.22,0.000251999999999697
Aileron_L,1013,21374043,0.488333333333333,20.24026,20.24,0.000259999999997262
Aileron_R,1013,21374043,0.511666666666667,20.24026,20.24,0.000259999999997262
Rudder,1013,21374043,0.489166666666667,20.24026,20.24,0.000259999999997262
Elevator,1013,21374043,0.466666666666667,20.24026,20.24,0.000259999999997262
Aileron_L,1014,21394425,0.488333333333333,20.260642,20.26,0.000641999999999143
Aileron_R,1014,21394425,0.511666666666667,20.260642,20.26,0.000641999999999143
Rudder,1014,21394425,0.489166666666667,20.260642,20.26,0.000641999999999143
Elevator,1014,21394425,0.466666666666667,20.260642,20.26,0.000641999999999143
Aileron_L,1015,21414130,0.488333333333333,20.280347,20.28,0.000346999999997877
Aileron_R,1015,21414130,0.511666666666667,20.280347,20.28,0.000346999999997877
Rudder,1015,21414130,0.489166666666667,20.280347,20.28,0.000346999999997877
Elevator,1015,21414130,0.466666666666667,20.280347,20.28,0.000346999999997877
Aileron_L,1016,21434420,0.488333333333333,20.300637,20.3,0.000636999999997556
Aileron_R,1016,21434420,0.511666666666667,20.300637,20.3,0.000636999999997556
Rudder,1016,21434420,0.489166666666667,20.300637,20.3,0.000636999999997556
Elevator,1016,21434420,0.466666666666667,20.300637,20.3,0.000636999999997556
Aileron_L,1017,21454157,0.488333333333333,20.320374,20.32,0.000374000000000763
Aileron_R,1017,21454157,0.511666666666667,20.320374,20.32,0.000374000000000763
Rudder,1017,21454157,0.489166666666667,20.320374,20.32,0.000374000000000763
Elevator,1017,21454157,0.466666666666667,20.320374,20.32,0.000374000000000763
Aileron_L,1018,21474186,0.488333333333333,20.340403,20.34,0.000402999999998599
