surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,913,864729947,864730155,208,0.521660181582361,1522
Elevator,913,864729947,864730164,217,0.516670481422141,1517
Aileron_L,914,864749408,864749595,187,0.483329518577859,1483
Aileron_R,914,864749408,864749604,196,0.516670481422141,1517
Rudder,914,864749408,864749613,205,0.521660181582361,1522
Elevator,914,864749408,864749622,214,0.516670481422141,1517
Aileron_L,915,864769230,864769416,186,0.483329518577859,1483
Aileron_R,915,864769230,864769425,195,0.516670481422141,1517
Rudder,915,864769230,864769435,205,0.521660181582361,1522
Elevator,915,864769230,864769444,214,0.516670481422141,1517
Aileron_L,916,864788665,864788856,191,0.483329518577859,1483
Aileron_R,916,864788665,864788865,200,0.516670481422141,1517
Rudder,916,864788665,864788874,209,0.521660181582361,1522
Elevator,916,864788665,864788883,218,0.516670481422141,1517
Aileron_L,917,864808495,864808762,267,0.483329518577859,1483
Aileron_R,917,864808495,864808771,276,0.516670481422141,1517
Rudder,917,864808495,864808780,285,0.521660181582361,1522
Elevator,917,864808495,864808789,294,0.516670481422141,1517
Aileron_L,918,864828066,864828261,195,0.483329518577859,1483
Aileron_R,918,864828066,864828270,204,0.516670481422141,1517
Rudder,918,864828066,864828279,213,0.521660181582361,1522
Elevator,918,864828066,864828288,222,0.516670481422141,1517
Aileron_L,919,864847579,864847766,187,0.483329518577859,1483
Aileron_R,919,864847579,864847775,196,0.516670481422141,1517
Rudder,919,864847579,864847784,205,0.521660181582361,1522
Elevator,919,864847579,864847793,214,0.533333333333333,1533
Aileron_L,920,864867032,864867219,187,0.483329518577859,1483
Aileron_R,920,864867032,864867228,196,0.516670481422141,1517
Rudder,920,864867032,864867237,205,0.521660181582361,1522
Elevator,920,864867032,864867246,214,0.533333333333333,1533
Aileron_L,921,864886797,864886984,187,0.483329518577859,1483
Aileron_R,921,864886797,864886993,196,0.516670481422141,1517
Rudder,921,864886797,864887004,207,0.521660181582361,1522
Elevator,921,864886797,864887013,216,0.533333333333333,1533
Aileron_L,922,864906306,864906492,186,0.483329518577859,1483
Aileron_R,922,864906306,864906501,195,0.516670481422141,1517
Rudder,922,864906306,864906510,204,0.521660181582361,1522
Elevator,922,864906306,864906519,213,0.533333333333333,1533
Aileron_L,923,864926180,864926445,265,0.483329518577859,1483
Aileron_R,923,864926180,864926454,274,0.516670481422141,1517
Rudder,923,864926180,864926463,283,0.521660181582361,1522
Elevator,923,864926180,864926472,292,0.466666666666667,1467
Aileron_L,924,864945595,864945782,187,0.483329518577859,1483
Aileron_R,924,864945595,864945791,196,0.516670481422141,1517
Rudder,924,864945595,864945800,205,0.521660181582361,1522
Elevator,924,864945595,864945809,214,0.466666666666667,1467
Aileron_L,925,864965092,864965279,187,0.483329518577859,1483
Aileron_R,925,864965092,864965288,196,0.516670481422141,1517
Rudder,925,864965092,864965297,205,0.521660181582361,1522
Elevator,925,864965092,864965306,214,0.466666666666667,1467
Aileron_L,926,864984933,864985129,196,0.483329518577859,1483
Aileron_R,926,864984933,864985138,205,0.516670481422141,1517
Rudder,926,864984933,864985147,214,0.521660181582361,1522
Elevator,926,864984933,864985157,224,0.466666666666667,1467
Aileron_L,927,865004437,865004633,196,0.533333333333333,1533
Aileron_R,927,865004437,865004642,205,0.466666666666667,1467
Rudder,927,865004437,865004651,214,0.521660181582361,1522
Elevator,927,865004437,865004660,223,0.466666666666667,1467
Aileron_L,928,865024160,865024451,291,0.533333333333333,1533
Aileron_R,928,865024160,865024460,300,0.466666666666667,1467
Rudder,928,865024160,865024469,309,0.521660181582361,1522
Elevator,928,865024160,865024478,318,0.466666666666667,1467
Aileron_L,929,865043685,865043880,195,0.533333333333333,1533
Aileron_R,929,865043685,865043890,205,0.466666666666667,1467
Rudder,929,865043685,865043899,214,0.521660181582361,1522
Elevator,929,865043685,865043908,223,0.466666666666667,1467
Aileron_L,930,865063206,865063465,259,0.533333333333333,1533
Aileron_R,930,865063206,865063474,268,0.466666666666667,1467
Rudder,930,865063206,865063483,277,0.521660181582361,1522
Elevator,930,865063206,865063492,286,0.466666666666667,1467
Aileron_L,931,865082971,865083253,282,0.533333333333333,1533
Aileron_R,931,865082971,865083262,291,0.466666666666667,1467
Rudder,931,865082971,865083271,300,0.521660181582361,1522
Elevator,931,865082971,865083280,309,0.466666666666667,1467
Aileron_L,932,865102462,865102655,193,0.483329518577859,1483
Aileron_R,932,865102462,865102664,202,0.516670481422141,1517
Rudder,932,865102462,865102673,211,0.521660181582361,1522
Elevator,932,865102462,865102682,220,0.466666666666667,1467
Aileron_L,933,865121939,865122128,189,0.483329518577859,1483
Aileron_R,933,865121939,865122137,198,0.516670481422141,1517
Rudder,933,865121939,865122146,207,0.521660181582361,1522
Elevator,933,865121939,865122155,216,0.466666666666667,1467
Aileron_L,934,865141516,865141700,184,0.483329518577859,1483
Aileron_R,934,865141516,865141709,193,0.516670481422141,1517
Rudder,934,865141516,865141718,202,0.521660181582361,1522
Elevator,934,865141516,865141727,211,0.466666666666667,1467
Aileron_L,935,865161286,865161483,197,0.483329518577859,1483
Aileron_R,935,865161286,865161492,206,0.516670481422141,1517
Rudder,935,865161286,865161501,215,0.521660181582361,1522
Elevator,935,865161286,865161510,224,0.466666666666667,1467
Aileron_L,936,865180761,865180948,187,0.483329518577859,1483
Aileron_R,936,865180761,865180957,196,0.516670481422141,1517
Rudder,936,865180761,865180966,205,0.521660181582361,1522
Elevator,936,865180761,865180975,214,0.533333333333333,1533
Aileron_L,937,865200387,865200582,195,0.483329518577859,1483
Aileron_R,937,865200387,865200591,204,0.516670481422141,1517
Rudder,937,865200387,865200600,213,0.521660181582361,1522
Elevator,937,865200387,865200609,222,0.533333333333333,1533
Aileron_L,938,865220317,865220506,189,0.483329518577859,1483
Aileron_R,938,865220317,865220515,198,0.516670481422141,1517
Rudder,938,865220317,865220525,208,0.521660181582361,1522
Elevator,938,865220317,865220534,217,0.533333333333333,1533
Aileron_L,939,865239654,865239847,193,0.483329518577859,1483
Aileron_R,939,865239654,865239856,202,0.516670481422141,1517
Rudder,939,865239654,865239865,211,0.521660181582361,1522
Elevator,939,865239654,865239874,220,0.533333333333333,1533
Aileron_L,940,865259424,865259608,184,0.483329518577859,1483
Aileron_R,940,865259424,865259617,193,0.516670481422141,1517
Rudder,940,865259424,865259626,202,0.521660181582361,1522
Elevator,940,865259424,865259635,211,0.533333333333333,1533
Aileron_L,941,865278880,865279168,288,0.483329518577859,1483
Aileron_R,941,865278880,865279177,297,0.516670481422141,1517
Rudder,941,865278880,865279186,306,0.494163424124514,1494
Elevator,941,865278880,865279195,315,0.533333333333333,1533
Aileron_L,942,865298704,865298899,195,0.483329518577859,1483
Aileron_R,942,865298704,865298908,204,0.516670481422141,1517
Rudder,942,865298704,865298917,213,0.494163424124514,1494
Elevator,942,865298704,865298934,230,0.533333333333333,1533
Aileron_L,943,865318052,865318236,184,0.483329518577859,1483
Aileron_R,943,865318052,865318245,193,0.516670481422141,1517
Rudder,943,865318052,865318254,202,0.494163424124514,1494
Elevator,943,865318052,865318263,211,0.533333333333333,1533
Aileron_L,944,865337878,865338162,284,0.483329518577859,1483
Aileron_R,944,865337878,865338171,293,0.516670481422141,1517
Rudder,944,865337878,865338180,302,0.494163424124514,1494
Elevator,944,865337878,865338189,311,0.533333333333333,1533
Aileron_L,945,865357362,865357557,195,0.483329518577859,1483
Aileron_R,945,865357362,865357566,204,0.516670481422141,1517
Rudder,945,865357362,865357575,213,0.494163424124514,1494
Elevator,945,865357362,865357584,222,0.533333333333333,1533
Aileron_L,946,865377102,865377297,195,0.500007629510948,1500
Aileron_R,946,865377102,865377306,204,0.500007629510948,1500
Rudder,946,865377102,865377315,213,0.500007629510948,1500
Elevator,946,865377102,865377324,222,0.500007629510948,1500
Aileron_L,947,865396652,865396847,195,0.500007629510948,1500
Aileron_R,947,865396652,865396856,204,0.500007629510948,1500
Rudder,947,865396652,865396865,213,0.500007629510948,1500
Elevator,947,865396652,865396874,222,0.500007629510948,1500
Aileron_L,948,865416325,865416616,291,0.500007629510948,1500
Aileron_R,948,865416325,865416625,300,0.500007629510948,1500
Rudder,948,865416325,865416634,309,0.500007629510948,1500
Elevator,948,865416325,865416643,318,0.500007629510948,1500
Aileron_L,949,865435800,865435987,187,0.500007629510948,1500
Aileron_R,949,865435800,865435996,196,0.500007629510948,1500
Rudder,949,865435800,865436007,207,0.500007629510948,1500
Elevator,949,865435800,865436016,216,0.500007629510948,1500
Aileron_L,950,865455311,865455498,187,0.500007629510948,1500
Aileron_R,950,865455311,865455507,196,0.500007629510948,1500
Rudder,950,865455311,865455516,205,0.500007629510948,1500
Elevator,950,865455311,865455526,215,0.500007629510948,1500
Aileron_L,951,865475048,865475235,187,0.500007629510948,1500
Aileron_R,951,865475048,865475244,196,0.500007629510948,1500
Rudder,951,865475048,865475253,205,0.510826276035706,1511
Elevator,951,865475048,865475262,214,0.500007629510948,1500
Aileron_L,952,865494619,865494812,193,0.500007629510948,1500
Aileron_R,952,865494619,865494821,202,0.500007629510948,1500
Rudder,952,865494619,865494830,211,0.510826276035706,1511
Elevator,952,865494619,865494839,220,0.500007629510948,1500
Aileron_L,953,865514109,865514296,187,0.500007629510948,1500
Aileron_R,953,865514109,865514305,196,0.500007629510948,1500
Rudder,953,865514109,865514314,205,0.510826276035706,1511
Elevator,953,865514109,865514324,215,0.500007629510948,1500
Aileron_L,954,865533953,865534148,195,0.500007629510948,1500
Aileron_R,954,865533953,865534157,204,0.500007629510948,1500
Rudder,954,865533953,865534166,213,0.510826276035706,1511
Elevator,954,865533953,865534175,222,0.500007629510948,1500
Aileron_L,955,865553419,865553606,187,0.500007629510948,1500
Aileron_R,955,865553419,865553616,197,0.500007629510948,1500
Rudder,955,865553419,865553625,206,0.510826276035706,1511
Elevator,955,865553419,865553634,215,0.500007629510948,1500
Aileron_L,956,865573145,865573420,275,0.500007629510948,1500
Aileron_R,956,865573145,865573429,284,0.500007629510948,1500
Rudder,956,865573145,865573438,293,0.510826276035706,1511
Elevator,956,865573145,865573447,302,0.500007629510948,1500
Aileron_L,957,865592678,865592867,189,0.516670481422141,1517
Aileron_R,957,865592678,865592876,198,0.483329518577859,1483
Rudder,957,865592678,865592885,207,0.510826276035706,1511
Elevator,957,865592678,865592894,216,0.500007629510948,1500
Aileron_L,958,865612227,865612424,197,0.516670481422141,1517
Aileron_R,958,865612227,865612433,206,0.483329518577859,1483
Rudder,958,865612227,865612442,215,0.510826276035706,1511
Elevator,958,865612227,865612451,224,0.500007629510948,1500
Aileron_L,959,865631772,865631956,184,0.516670481422141,1517
Aileron_R,959,865631772,865631966,194,0.483329518577859,1483
Rudder,959,865631772,865631975,203,0.510826276035706,1511
Elevator,959,865631772,865631984,212,0.500007629510948,1500
Aileron_L,960,865651605,865651791,186,0.516670481422141,1517
Aileron_R,960,865651605,865651801,196,0.483329518577859,1483
Rudder,960,865651605,865651810,205,0.510826276035706,1511
Elevator,960,865651605,865651819,214,0.500007629510948,1500
Aileron_L,961,865671027,865671221,194,0.516670481422141,1517
Aileron_R,961,865671027,865671230,203,0.483329518577859,1483
Rudder,961,865671027,865671239,212,0.510826276035706,1511
Elevator,961,865671027,865671248,221,0.500007629510948,1500
Aileron_L,962,865690815,865691004,189,0.516670481422141,1517
Aileron_R,962,865690815,865691013,198,0.483329518577859,1483
Rudder,962,865690815,865691022,207,0.510826276035706,1511
Elevator,962,865690815,865691031,216,0.500007629510948,1500
Aileron_L,963,865710353,865710614,261,0.516670481422141,1517
Aileron_R,963,865710353,865710623,270,0.483329518577859,1483
Rudder,963,865710353,865710632,279,0.510826276035706,1511
Elevator,963,865710353,865710641,288,0.500007629510948,1500
Aileron_L,964,865730093,865730381,288,0.516670481422141,1517
Aileron_R,964,865730093,865730390,297,0.483329518577859,1483
Rudder,964,865730093,865730399,306,0.510826276035706,1511
Elevator,964,865730093,865730408,315,0.500007629510948,1500
Aileron_L,965,865749519,865749715,196,0.516670481422141,1517
Aileron_R,965,865749519,865749724,205,0.483329518577859,1483
Rudder,965,865749519,865749733,214,0.510826276035706,1511
Elevator,965,865749519,865749742,223,0.500007629510948,1500
Aileron_L,966,865769400,865769589,189,0.516670481422141,1517
Aileron_R,966,865769400,865769598,198,0.483329518577859,1483
Rudder,966,865769400,865769607,207,0.510826276035706,1511
Elevator,966,865769400,865769616,216,0.500007629510948,1500
Aileron_L,967,865788801,865789071,270,0.516670481422141,1517
Aileron_R,967,865788801,865789080,279,0.483329518577859,1483
Rudder,967,865788801,865789089,288,0.478339818417639,1478
Elevator,967,865788801,865789098,297,0.500007629510948,1500
Aileron_L,968,865808293,865808490,197,0.516670481422141,1517
Aileron_R,968,865808293,865808499,206,0.483329518577859,1483
Rudder,968,865808293,865808508,215,0.478339818417639,1478
Elevator,968,865808293,865808517,224,0.500007629510948,1500
Aileron_L,969,865827814,865828009,195,0.516670481422141,1517
Aileron_R,969,865827814,865828019,205,0.483329518577859,1483
Rudder,969,865827814,865828028,214,0.478339818417639,1478
Elevator,969,865827814,865828037,223,0.500007629510948,1500
Aileron_L,970,865847581,865847776,195,0.516670481422141,1517
Aileron_R,970,865847581,865847785,204,0.483329518577859,1483
Rudder,970,865847581,865847795,214,0.478339818417639,1478
Elevator,970,865847581,865847804,223,0.500007629510948,1500
Aileron_L,971,865867085,865867278,193,0.516670481422141,1517
Aileron_R,971,865867085,865867287,202,0.483329518577859,1483
Rudder,971,865867085,865867296,211,0.478339818417639,1478
Elevator,971,865867085,865867305,220,0.500007629510948,1500
Aileron_L,972,865886942,865887241,299,0.516670481422141,1517
Aileron_R,972,865886942,865887250,308,0.483329518577859,1483
Rudder,972,865886942,865887259,317,0.478339818417639,1478
Elevator,972,865886942,865887268,326,0.500007629510948,1500
Aileron_L,973,865906250,865906434,184,0.533333333333333,1533
Aileron_R,973,865906250,865906443,193,0.466666666666667,1467
Rudder,973,865906250,865906452,202,0.478339818417639,1478
Elevator,973,865906250,865906462,212,0.500007629510948,1500
Aileron_L,974,865926041,865926236,195,0.533333333333333,1533
Aileron_R,974,865926041,865926246,205,0.466666666666667,1467
Rudder,974,865926041,865926255,214,0.478339818417639,1478
Elevator,974,865926041,865926264,223,0.500007629510948,1500
Aileron_L,975,865945524,865945719,195,0.533333333333333,1533
Aileron_R,975,865945524,865945728,204,0.466666666666667,1467
Rudder,975,865945524,865945737,213,0.478339818417639,1478
Elevator,975,865945524,865945746,222,0.500007629510948,1500
Aileron_L,976,865965344,865965609,265,0.533333333333333,1533
Aileron_R,976,865965344,865965618,274,0.466666666666667,1467
Rudder,976,865965344,865965627,283,0.478339818417639,1478
Elevator,976,865965344,865965636,292,0.500007629510948,1500
Aileron_L,977,865984772,865984966,194,0.533333333333333,1533
Aileron_R,977,865984772,865984975,203,0.466666666666667,1467
Rudder,977,865984772,865984984,212,0.478339818417639,1478
Elevator,977,865984772,865984993,221,0.500007629510948,1500
Aileron_L,978,866004479,866004664,185,0.483329518577859,1483
Aileron_R,978,866004479,866004673,194,0.516670481422141,1517
Rudder,978,866004479,866004682,203,0.494163424124514,1494
Elevator,978,866004479,866004691,212,0.500007629510948,1500
Aileron_L,979,866023989,866024183,194,0.483329518577859,1483
Aileron_R,979,866023989,866024192,203,0.516670481422141,1517
Rudder,979,866023989,866024201,212,0.494163424124514,1494
Elevator,979,866023989,866024210,221,0.500007629510948,1500
Aileron_L,980,866043818,866044102,284,0.483329518577859,1483
Aileron_R,980,866043818,866044111,293,0.516670481422141,1517
Rudder,980,866043818,866044120,302,0.494163424124514,1494
Elevator,980,866043818,866044129,311,0.500007629510948,1500
Aileron_L,981,866063310,866063505,195,0.483329518577859,1483
Aileron_R,981,866063310,866063514,204,0.516670481422141,1517
Rudder,981,866063310,866063523,213,0.494163424124514,1494
Elevator,981,866063310,866063533,223,0.500007629510948,1500
Aileron_L,982,866082809,866083006,197,0.483329518577859,1483
Aileron_R,982,866082809,866083015,206,0.516670481422141,1517
Rudder,982,866082809,866083024,215,0.494163424124514,1494
Elevator,982,866082809,866083033,224,0.500007629510948,1500
Aileron_L,983,866102663,866102942,279,0.483329518577859,1483
Aileron_R,983,866102663,866102951,288,0.516670481422141,1517
Rudder,983,866102663,866102960,297,0.494163424124514,1494
Elevator,983,866102663,866102969,306,0.500007629510948,1500
Aileron_L,984,866122186,866122462,276,0.483329518577859,1483
Aileron_R,984,866122186,866122471,285,0.516670481422141,1517
Rudder,984,866122186,866122480,294,0.494163424124514,1494
Elevator,984,866122186,866122489,303,0.433340962844282,1433
Aileron_L,985,866141624,866141820,196,0.483329518577859,1483
Aileron_R,985,866141624,866141830,206,0.516670481422141,1517
Rudder,985,866141624,866141839,215,0.494163424124514,1494
Elevator,985,866141624,866141848,224,0.433340962844282,1433
Aileron_L,986,866161513,866161704,191,0.483329518577859,1483
Aileron_R,986,866161513,866161713,200,0.516670481422141,1517
Rudder,986,866161513,866161722,209,0.494163424124514,1494
Elevator,986,866161513,866161731,218,0.433340962844282,1433
Aileron_L,987,866180857,866181052,195,0.483329518577859,1483
Aileron_R,987,866180857,866181062,205,0.516670481422141,1517
Rudder,987,866180857,866181071,214,0.494163424124514,1494
Elevator,987,866180857,866181080,223,0.433340962844282,1433
Aileron_L,988,866200617,866200815,198,0.483329518577859,1483
Aileron_R,988,866200617,866200824,207,0.516670481422141,1517
Rudder,988,866200617,866200833,216,0.494163424124514,1494
Elevator,988,866200617,866200842,225,0.433340962844282,1433
Aileron_L,989,866220184,866220377,193,0.466666666666667,1467
Aileron_R,989,866220184,866220386,202,0.533333333333333,1533
Rudder,989,866220184,866220395,211,0.494163424124514,1494
Elevator,989,866220184,866220404,220,0.433340962844282,1433
Aileron_L,990,866239673,866239857,184,0.466666666666667,1467
Aileron_R,990,866239673,866239866,193,0.533333333333333,1533
Rudder,990,866239673,866239875,202,0.494163424124514,1494
Elevator,990,866239673,866239884,211,0.433340962844282,1433
Aileron_L,991,866259439,866259634,195,0.466666666666667,1467
Aileron_R,991,866259439,866259643,204,0.533333333333333,1533
Rudder,991,866259439,866259652,213,0.494163424124514,1494
Elevator,991,866259439,866259661,222,0.433340962844282,1433
Aileron_L,992,866278879,866279065,186,0.466666666666667,1467
Aileron_R,992,866278879,866279074,195,0.533333333333333,1533
Rudder,992,866278879,866279083,204,0.494163424124514,1494
Elevator,992,866278879,866279092,213,0.433340962844282,1433
Aileron_L,993,866298493,866298677,184,0.516670481422141,1517
Aileron_R,993,866298493,866298686,193,0.483329518577859,1483
Rudder,993,866298493,866298696,203,0.494163424124514,1494
Elevator,993,866298493,866298705,212,0.433340962844282,1433
Aileron_L,994,866318074,866318261,187,0.516670481422141,1517
Aileron_R,994,866318074,866318270,196,0.483329518577859,1483
Rudder,994,866318074,866318279,205,0.494163424124514,1494
Elevator,994,866318074,866318288,214,0.433340962844282,1433
Aileron_L,995,866337893,866338079,186,0.516670481422141,1517
Aileron_R,995,866337893,866338089,196,0.483329518577859,1483
Rudder,995,866337893,866338098,205,0.494163424124514,1494
Elevator,995,866337893,866338107,214,0.433340962844282,1433
Aileron_L,996,866357356,866357540,184,0.516670481422141,1517
Aileron_R,996,866357356,866357550,194,0.483329518577859,1483
Rudder,996,866357356,866357559,203,0.494163424124514,1494
Elevator,996,866357356,866357568,212,0.433340962844282,1433
Aileron_L,997,866377190,866377385,195,0.516670481422141,1517
Aileron_R,997,866377190,866377394,204,0.483329518577859,1483
Rudder,997,866377190,866377403,213,0.494163424124514,1494
Elevator,997,866377190,866377412,222,0.433340962844282,1433
Aileron_L,998,866396755,866396942,187,0.516670481422141,1517
Aileron_R,998,866396755,866396951,196,0.483329518577859,1483
Rudder,998,866396755,866396960,205,0.489173723964294,1489
Elevator,998,866396755,866396969,214,0.433340962844282,1433
Aileron_L,999,866416280,866416467,187,0.516670481422141,1517
Aileron_R,999,866416280,866416476,196,0.483329518577859,1483
Rudder,999,866416280,866416485,205,0.489173723964294,1489
Elevator,999,866416280,866416494,214,0.433340962844282,1433
Aileron_L,1000,866435719,866435906,187,0.516670481422141,1517
Aileron_R,1000,866435719,866435915,196,0.483329518577859,1483
Rudder,1000,866435719,866435924,205,0.489173723964294,1489
Elevator,1000,866435719,866435933,214,0.433340962844282,1433
Aileron_L,1001,866455569,866455767,198,0.516670481422141,1517
Aileron_R,1001,866455569,866455776,207,0.483329518577859,1483
Rudder,1001,866455569,866455785,216,0.489173723964294,1489
Elevator,1001,866455569,866455794,225,0.433340962844282,1433
Aileron_L,1002,866475023,866475208,185,0.516670481422141,1517
Aileron_R,1002,866475023,866475217,194,0.483329518577859,1483
Rudder,1002,866475023,866475226,203,0.489173723964294,1489
Elevator,1002,866475023,866475235,212,0.433340962844282,1433
Aileron_L,1003,866494820,866495008,188,0.516670481422141,1517
Aileron_R,1003,866494820,866495017,197,0.483329518577859,1483
Rudder,1003,866494820,866495027,207,0.489173723964294,1489
Elevator,1003,866494820,866495036,216,0.433340962844282,1433
Aileron_L,1004,866514345,866514548,203,0.483329518577859,1483
Aileron_R,1004,866514345,866514557,212,0.516670481422141,1517
Rudder,1004,866514345,866514566,221,0.489173723964294,1489
Elevator,1004,866514345,866514575,230,0.433340962844282,1433
Aileron_L,1005,866533834,866534031,197,0.483329518577859,1483
Aileron_R,1005,866533834,866534040,206,0.516670481422141,1517
Rudder,1005,866533834,866534049,215,0.489173723964294,1489
Elevator,1005,866533834,866534059,225,0.433340962844282,1433
Aileron_L,1006,866553655,866553842,187,0.483329518577859,1483
Aileron_R,1006,866553655,866553851,196,0.516670481422141,1517
Rudder,1006,866553655,866553860,205,0.489173723964294,1489
Elevator,1006,866553655,866553869,214,0.433340962844282,1433
Aileron_L,1007,866573201,866573487,286,0.483329518577859,1483
Aileron_R,1007,866573201,866573496,295,0.516670481422141,1517
Rudder,1007,866573201,866573505,304,0.489173723964294,1489
Elevator,1007,866573201,866573514,313,0.433340962844282,1433
Aileron_L,1008,866592790,866593081,291,0.488334477759976,1488
Aileron_R,1008,866592790,866593090,300,0.511665522240024,1512
Rudder,1008,866592790,866593100,310,0.489173723964294,1489
Elevator,1008,866592790,866593109,319,0.466666666666667,1467
Aileron_L,1009,866612294,866612480,186,0.488334477759976,1488
Aileron_R,1009,866612294,866612489,195,0.511665522240024,1512
Rudder,1009,866612294,866612498,204,0.489173723964294,1489
Elevator,1009,866612294,866612507,213,0.466666666666667,1467
Aileron_L,1010,866631786,866631974,188,0.488334477759976,1488
Aileron_R,1010,866631786,866631983,197,0.511665522240024,1512
Rudder,1010,866631786,866631992,206,0.489173723964294,1489
Elevator,1010,866631786,866632003,217,0.466666666666667,1467
Aileron_L,1011,866651643,866651906,263,0.488334477759976,1488
Aileron_R,1011,866651643,866651915,272,0.511665522240024,1512
Rudder,1011,866651643,866651924,281,0.489173723964294,1489
Elevator,1011,866651643,866651933,290,0.466666666666667,1467
Aileron_L,1012,866671118,866671305,187,0.488334477759976,1488
Aileron_R,1012,866671118,866671314,196,0.511665522240024,1512
Rudder,1012,866671118,866671323,205,0.489173723964294,1489
Elevator,1012,866671118,866671332,214,0.466666666666667,1467
Aileron_L,1013,866690811,866691091,280,0.488334477759976,1488
Aileron_R,1013,866690811,866691100,289,0.511665522240024,1512
Rudder,1013,866690811,866691109,298,0.489173723964294,1489
Elevator,1013,866690811,866691118,307,0.466666666666667,1467
Aileron_L,1014,866710346,866710530,184,0.488334477759976,1488
Aileron_R,1014,866710346,866710539,193,0.511665522240024,1512
Rudder,1014,866710346,866710548,202,0.489173723964294,1489
Elevator,1014,866710346,866710557,211,0.466666666666667,1467
Aileron_L,1015,866729854,866730040,186,0.488334477759976,1488
Aileron_R,1015,866729854,866730049,195,0.511665522240024,1512
Rudder,1015,866729854,866730058,204,0.489173723964294,1489
Elevator,1015,866729854,866730067,213,0.466666666666667,1467
Aileron_L,1016,866749646,866749845,199,0.488334477759976,1488
Aileron_R,1016,866749646,866749854,208,0.511665522240024,1512
Rudder,1016,866749646,866749863,217,0.489173723964294,1489
Elevator,1016,866749646,866749872,226,0.466666666666667,1467
Aileron_L,1017,866769138,866769424,286,0.488334477759976,1488
Aileron_R,1017,866769138,866769433,295,0.511665522240024,1512
Rudder,1017,866769138,866769442,304,0.489173723964294,1489
Elevator,1017,866769138,866769451,313,0.466666666666667,1467
Aileron_L,1018,866788654,866788839,185,0.488334477759976,1488
Aileron_R,1018,866788654,866788848,194,0.511665522240024,1512
Rudder,1018,866788654,866788857,203,0.489173723964294,1489
Elevator,1018,866788654,866788866,212,0.466666666666667,1467
Aileron_L,1019,866808270,866808459,189,0.533333333333333,1533
Aileron_R,1019,866808270,866808468,198,0.466666666666667,1467
Rudder,1019,866808270,866808478,208,0.489173723964294,1489
Elevator,1019,866808270,866808487,217,0.466666666666667,1467
Aileron_L,1020,866828059,866828244,185,0.533333333333333,1533
Aileron_R,1020,866828059,866828253,194,0.466666666666667,1467
Rudder,1020,866828059,866828262,203,0.489173723964294,1489
Elevator,1020,866828059,866828271,212,0.466666666666667,1467
Aileron_L,1021,866847526,866847710,184,0.533333333333333,1533
Aileron_R,1021,866847526,866847719,193,0.466666666666667,1467
Rudder,1021,866847526,866847728,202,0.489173723964294,1489
Elevator,1021,866847526,866847737,211,0.466666666666667,1467
Aileron_L,1022,866867036,866867227,191,0.533333333333333,1533
Aileron_R,1022,866867036,866867236,200,0.466666666666667,1467
Rudder,1022,866867036,866867245,209,0.489173723964294,1489
Elevator,1022,866867036,866867254,218,0.466666666666667,1467
Aileron_L,1023,866886914,866887113,199,0.533333333333333,1533
Aileron_R,1023,866886914,866887122,208,0.466666666666667,1467
Rudder,1023,866886914,866887131,217,0.489173723964294,1489
Elevator,1023,866886914,866887140,226,0.466666666666667,1467
Aileron_L,1024,866906503,866906791,288,0.533333333333333,1533
Aileron_R,1024,866906503,866906800,297,0.466666666666667,1467
Rudder,1024,866906503,866906809,306,0.489173723964294,1489
Elevator,1024,866906503,866906818,315,0.466666666666667,1467
Aileron_L,1025,866926223,866926413,190,0.533333333333333,1533
Aileron_R,1025,866926223,866926422,199,0.466666666666667,1467
Rudder,1025,866926223,866926431,208,0.489173723964294,1489
Elevator,1025,866926223,866926440,217,0.466666666666667,1467
Aileron_L,1026,866945662,866945857,195,0.533333333333333,1533
Aileron_R,1026,866945662,866945866,204,0.466666666666667,1467
Rudder,1026,866945662,866945875,213,0.489173723964294,1489
Elevator,1026,866945662,866945884,222,0.466666666666667,1467
Aileron_L,1027,866965170,866965357,187,0.533333333333333,1533
Aileron_R,1027,866965170,866965366,196,0.466666666666667,1467
Rudder,1027,866965170,866965375,205,0.489173723964294,1489
Elevator,1027,866965170,866965384,214,0.466666666666667,1467
Aileron_L,1028,866984772,866985035,263,0.533333333333333,1533
Aileron_R,1028,866984772,866985044,272,0.466666666666667,1467
Rudder,1028,866984772,866985053,281,0.489173723964294,1489
Elevator,1028,866984772,866985062,290,0.466666666666667,1467
Aileron_L,1029,867004596,867004863,267,0.533333333333333,1533
Aileron_R,1029,867004596,867004872,276,0.466666666666667,1467
Rudder,1029,867004596,867004881,285,0.489173723964294,1489
Elevator,1029,867004596,867004890,294,0.466666666666667,1467
Aileron_L,1030,867024045,867024241,196,0.466666666666667,1467
Aileron_R,1030,867024045,867024250,205,0.533333333333333,1533
Rudder,1030,867024045,867024259,214,0.489173723964294,1489
Elevator,1030,867024045,867024268,223,0.466666666666667,1467
Aileron_L,1031,867043538,867043723,185,0.466666666666667,1467
Aileron_R,1031,867043538,867043732,194,0.533333333333333,1533
Rudder,1031,867043538,867043741,203,0.489173723964294,1489
Elevator,1031,867043538,867043750,212,0.466666666666667,1467
Aileron_L,1032,867063330,867063526,196,0.466666666666667,1467
Aileron_R,1032,867063330,867063535,205,0.533333333333333,1533
