surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,42.61228893316669,1494.75,179956148.0,5979.0,4000000.0
Aileron_L,42.63267783323128,1495.25,180037740.0,5981.0,4000000.0
Aileron_L,42.65306773284974,1494.75,180119336.0,5979.0,4000000.0
Aileron_L,42.673456133137385,1495.0,180200926.0,5980.0,4000000.0
Aileron_L,42.69384603275585,1495.25,180282522.0,5981.0,4000000.0
Aileron_L,42.71423643215126,1495.0,180364120.0,5980.0,4000000.0
Aileron_L,42.734627581212074,1597.0,180445721.0,6388.0,4000000.0
Aileron_L,42.75501873027289,1597.25,180527322.0,6389.0,4000000.0
Aileron_L,42.77540862989135,1597.25,180608918.0,6389.0,4000000.0
Aileron_L,42.795797779844406,1597.0,180690511.0,6388.0,4000000.0
Aileron_L,42.81618618013206,1597.0,180772101.0,6388.0,4000000.0
Aileron_L,42.83657533008511,1597.0,180853694.0,6388.0,4000000.0
Aileron_L,42.85696423014969,1597.0,180935286.0,6388.0,4000000.0
Aileron_L,42.877354129768165,1597.0,181016882.0,6388.0,4000000.0
Aileron_L,42.89774477905204,1597.0,181098481.0,6388.0,4000000.0
Aileron_L,42.918133929005094,1597.0,181180074.0,6388.0,4000000.0
Aileron_L,42.93852482817744,1511.5,181261674.0,6046.0,4000000.0
Aileron_L,42.95891572734979,1511.5,181343274.0,6046.0,4000000.0
Aileron_L,42.97930787596449,1511.5,181424879.0,6046.0,4000000.0
Aileron_L,42.99969852524836,1511.5,181506478.0,6046.0,4000000.0
Aileron_L,43.0200886747553,1511.5,181588075.0,6046.0,4000000.0
Aileron_L,43.0404783244853,1511.5,181669670.0,6046.0,4000000.0
Aileron_L,43.06086847399224,1511.5,181751267.0,6046.0,4000000.0
Aileron_L,43.08125937316458,1511.75,181832867.0,6047.0,4000000.0
Aileron_L,43.10165127189081,1511.5,181914471.0,6046.0,4000000.0
Aileron_L,43.12204217106316,1546.0,181996071.0,6184.0,4000000.0
Aileron_L,43.14243232057009,1546.0,182077668.0,6184.0,4000000.0
Aileron_L,43.16282172041162,1545.75,182159262.0,6183.0,4000000.0
Aileron_L,43.183210120699265,1546.0,182240852.0,6184.0,4000000.0
Aileron_L,43.20359927065232,1546.0,182322445.0,6184.0,4000000.0
Aileron_L,43.223989420159256,1546.25,182404042.0,6185.0,4000000.0
Aileron_L,43.24437882000078,1546.0,182485636.0,6184.0,4000000.0
Aileron_L,43.26476722028843,1546.0,182567226.0,6184.0,4000000.0
Aileron_L,43.28515761968383,1546.25,182648824.0,6185.0,4000000.0
Aileron_L,43.30554801907924,1546.0,182730422.0,6184.0,4000000.0
Aileron_L,43.32593841847464,1546.25,182812020.0,6185.0,4000000.0
Aileron_L,43.346329817423936,1460.5,182893622.0,5842.0,4000000.0
Aileron_L,43.36672096648475,1460.25,182975223.0,5841.0,4000000.0
Aileron_L,43.387110366326276,1460.5,183056817.0,5842.0,4000000.0
Aileron_L,43.40750026594475,1460.25,183138413.0,5841.0,4000000.0
Aileron_L,43.42789041545168,1460.25,183220010.0,5841.0,4000000.0
Aileron_L,43.44828081484708,1460.25,183301608.0,5841.0,4000000.0
Aileron_L,43.46866996480014,1597.0,183383201.0,6388.0,4000000.0
Aileron_L,43.48905961453014,1597.0,183464796.0,6388.0,4000000.0
Aileron_L,43.509449264260134,1597.0,183546391.0,6388.0,4000000.0
Aileron_L,43.5298391638786,1597.25,183627987.0,6389.0,4000000.0
Aileron_L,43.5502288136086,1596.75,183709582.0,6387.0,4000000.0
Aileron_L,43.570618213450125,1597.0,183791176.0,6388.0,4000000.0
Aileron_L,43.591008362957055,1495.25,183872773.0,5981.0,4000000.0
Aileron_L,43.61139751291011,1495.0,183954366.0,5980.0,4000000.0
Aileron_L,43.63178716264011,1495.25,184035961.0,5981.0,4000000.0
Aileron_L,43.652177312147046,1495.0,184117558.0,5980.0,4000000.0
Aileron_L,43.672566212211635,1495.25,184199150.0,5981.0,4000000.0
Aileron_L,43.69295611183009,1495.25,184280746.0,5981.0,4000000.0
Aileron_L,43.71334626133704,1495.25,184362343.0,5981.0,4000000.0
Aileron_L,43.7337361609555,1495.0,184443939.0,5980.0,4000000.0
Aileron_L,43.75412656035091,1495.25,184525537.0,5981.0,4000000.0
Aileron_L,43.77451720963478,1495.0,184607136.0,5980.0,4000000.0
Aileron_L,43.79490760903019,1495.25,184688734.0,5981.0,4000000.0
Aileron_L,43.81529850820254,1495.0,184770334.0,5980.0,4000000.0
Aileron_L,43.8356901570403,1495.25,184851937.0,5981.0,4000000.0
Aileron_L,43.85608230565499,1511.5,184933542.0,6046.0,4000000.0
Aileron_L,43.87647420438122,1511.25,185015146.0,6045.0,4000000.0
Aileron_L,43.89686385411122,1511.5,185096741.0,6046.0,4000000.0
Aileron_L,43.91725500317203,1511.75,185178342.0,6047.0,4000000.0
Aileron_L,43.93764690189827,1511.5,185259946.0,6046.0,4000000.0
Aileron_L,43.958039050512966,1511.5,185341551.0,6046.0,4000000.0
Aileron_L,43.97842944990837,1546.0,185423149.0,6184.0,4000000.0
Aileron_L,43.998820099192244,1546.25,185504748.0,6185.0,4000000.0
Aileron_L,44.01921099836459,1546.0,185586348.0,6184.0,4000000.0
Aileron_L,44.039602147425406,1546.25,185667949.0,6185.0,4000000.0
Aileron_L,44.059993296486226,1546.25,185749550.0,6185.0,4000000.0
Aileron_L,44.080384195658574,1511.5,185831150.0,6046.0,4000000.0
Aileron_L,44.10077559460787,1511.5,185912752.0,6046.0,4000000.0
Aileron_L,44.121166243891736,1511.75,185994351.0,6047.0,4000000.0
Aileron_L,44.14155839250643,1511.5,186075956.0,6046.0,4000000.0
Aileron_L,44.161949791455726,1511.5,186157558.0,6046.0,4000000.0
Aileron_L,44.18234119040501,1511.5,186239160.0,6046.0,4000000.0
Aileron_L,44.202731839688894,1546.25,186320759.0,6185.0,4000000.0
Aileron_L,44.22312298874971,1546.25,186402360.0,6185.0,4000000.0
Aileron_L,44.243515887029815,1546.25,186483968.0,6185.0,4000000.0
Aileron_L,44.26390653631369,1546.25,186565567.0,6185.0,4000000.0
Aileron_L,44.2842969357091,1511.5,186647165.0,6046.0,4000000.0
Aileron_L,44.30468758499298,1511.5,186728764.0,6046.0,4000000.0
Aileron_L,44.325078484165324,1511.5,186810364.0,6046.0,4000000.0
Aileron_L,44.3454691334492,1511.25,186891963.0,6045.0,4000000.0
Aileron_L,44.36585753373685,1511.25,186973553.0,6045.0,4000000.0
Aileron_L,44.38624818302072,1546.0,187055152.0,6184.0,4000000.0
Aileron_L,44.40663708308531,1546.0,187136744.0,6184.0,4000000.0
Aileron_L,44.42702748248072,1546.0,187218342.0,6184.0,4000000.0
Aileron_L,44.44741738209918,1546.25,187299938.0,6185.0,4000000.0
Aileron_L,44.467806282163764,1546.0,187381530.0,6184.0,4000000.0
Aileron_L,44.48819593189376,1546.25,187463125.0,6185.0,4000000.0
Aileron_L,44.5085860814007,1546.0,187544722.0,6184.0,4000000.0
Aileron_L,44.5289764807961,1546.25,187626320.0,6185.0,4000000.0
Aileron_L,44.54936737996845,1546.0,187707920.0,6184.0,4000000.0
Aileron_L,44.56975852902927,1546.25,187789521.0,6185.0,4000000.0
Aileron_L,44.59014842864774,1546.0,187871117.0,6184.0,4000000.0
Aileron_L,44.61053807837773,1495.25,187952712.0,5981.0,4000000.0
Aileron_L,44.6309279779962,1495.0,188034308.0,5980.0,4000000.0
Aileron_L,44.65131762772619,1495.25,188115903.0,5981.0,4000000.0
Aileron_L,44.67170827701007,1495.25,188197502.0,5981.0,4000000.0
Aileron_L,44.69209817662854,1516.5,188279098.0,6066.0,4000000.0
Aileron_L,44.71248932568936,1516.5,188360699.0,6066.0,4000000.0
Aileron_L,44.7328802248617,1516.5,188442299.0,6066.0,4000000.0
Aileron_L,44.75327162381099,1516.5,188523901.0,6066.0,4000000.0
Aileron_L,44.77366277287181,1516.5,188605502.0,6066.0,4000000.0
Aileron_L,44.79405317226721,1546.0,188687100.0,6184.0,4000000.0
Aileron_L,44.81444332177415,1546.25,188768697.0,6185.0,4000000.0
Aileron_L,44.834834220946505,1546.25,188850297.0,6185.0,4000000.0
Aileron_L,44.85522611967273,1546.25,188931901.0,6185.0,4000000.0
Aileron_L,44.87561751862201,1546.25,189013503.0,6185.0,4000000.0
Aileron_L,44.89600866768283,1460.75,189095104.0,5843.0,4000000.0
Aileron_L,44.91640156596294,1460.5,189176712.0,5842.0,4000000.0
Aileron_L,44.93679371457764,1460.5,189258317.0,5842.0,4000000.0
Aileron_L,44.95718486363846,1460.5,189339918.0,5842.0,4000000.0
Aileron_L,44.97757626258774,1460.5,189421520.0,5842.0,4000000.0
Aileron_L,44.99796691187162,1597.25,189503119.0,6389.0,4000000.0
Aileron_L,45.01835806093244,1597.0,189584720.0,6388.0,4000000.0
Aileron_L,45.03874746077396,1597.0,189666314.0,6388.0,4000000.0
Aileron_L,45.05913786016937,1597.0,189747912.0,6388.0,4000000.0
Aileron_L,45.079528259564775,1597.25,189829510.0,6389.0,4000000.0
Aileron_L,45.09991890884866,1597.0,189911109.0,6388.0,4000000.0
Aileron_L,45.12030880846712,1597.25,189992705.0,6389.0,4000000.0
Aileron_L,45.140699207862525,1597.0,190074303.0,6388.0,4000000.0
Aileron_L,45.16108935736946,1597.0,190155900.0,6388.0,4000000.0
Aileron_L,45.181480756318756,1597.25,190237502.0,6389.0,4000000.0
Aileron_L,45.201870905825686,1511.5,190319099.0,6046.0,4000000.0
Aileron_L,45.222261305221096,1511.25,190400697.0,6045.0,4000000.0
Aileron_L,45.242650205285685,1511.5,190482289.0,6046.0,4000000.0
Aileron_L,45.26303985501568,1511.5,190563884.0,6046.0,4000000.0
Aileron_L,45.283430754188025,1511.5,190645484.0,6046.0,4000000.0
Aileron_L,45.30382115358343,1511.25,190727082.0,6045.0,4000000.0
Aileron_L,45.32421130309037,1511.5,190808679.0,6046.0,4000000.0
Aileron_L,45.34460270203965,1511.25,190890281.0,6045.0,4000000.0
Aileron_L,45.36499285154659,1511.5,190971878.0,6046.0,4000000.0
Aileron_L,45.385382751165054,1511.5,191053474.0,6046.0,4000000.0
Aileron_L,45.405773900225874,1511.25,191135075.0,6045.0,4000000.0
Aileron_L,45.42616479939822,1511.25,191216675.0,6045.0,4000000.0
Aileron_L,45.446555198793625,1511.5,191298273.0,6046.0,4000000.0
Aileron_L,45.466946847631384,1511.5,191379876.0,6046.0,4000000.0
Aileron_L,45.487337247026794,1511.25,191461474.0,6045.0,4000000.0
Aileron_L,45.50772739653373,1511.5,191543071.0,6046.0,4000000.0
Aileron_L,45.52811679637525,1511.5,191624665.0,6046.0,4000000.0
Aileron_L,45.54850669599372,1511.5,191706261.0,6046.0,4000000.0
Aileron_L,45.568897845054536,1511.5,191787862.0,6046.0,4000000.0
Aileron_L,45.589288744226884,1511.25,191869462.0,6045.0,4000000.0
Aileron_L,45.60967864384535,1529.0,191951058.0,6116.0,4000000.0
Aileron_L,45.63007029268311,1528.75,192032661.0,6115.0,4000000.0
Aileron_L,45.65046219140933,1529.0,192114265.0,6116.0,4000000.0
Aileron_L,45.67085384024709,1528.75,192195868.0,6115.0,4000000.0
Aileron_L,45.69124448953097,1529.0,192277467.0,6116.0,4000000.0
Aileron_L,45.711634888926376,1529.0,192359065.0,6116.0,4000000.0
Aileron_L,45.732025788098724,1529.0,192440665.0,6116.0,4000000.0
Aileron_L,45.752416937159545,1529.0,192522266.0,6116.0,4000000.0
Aileron_L,45.772807086666475,1528.5,192603863.0,6114.0,4000000.0
Aileron_L,45.79319673639648,1495.0,192685458.0,5980.0,4000000.0
Aileron_L,45.813586386126474,1495.25,192767053.0,5981.0,4000000.0
Aileron_L,45.833976535633404,1495.0,192848650.0,5980.0,4000000.0
Aileron_L,45.854366435251876,1495.0,192930246.0,5980.0,4000000.0
Aileron_L,45.87475708453575,1495.25,193011845.0,5981.0,4000000.0
Aileron_L,45.8951479837081,1511.5,193093445.0,6046.0,4000000.0
Aileron_L,45.91553813321504,1511.5,193175042.0,6046.0,4000000.0
Aileron_L,45.93592853261045,1511.25,193256640.0,6045.0,4000000.0
Aileron_L,45.95631743267503,1511.5,193338232.0,6046.0,4000000.0
Aileron_L,45.97670658262808,1511.5,193419825.0,6046.0,4000000.0
Aileron_L,45.99709723191196,1511.25,193501424.0,6045.0,4000000.0
Aileron_L,46.017487381418896,1511.25,193583021.0,6045.0,4000000.0
Aileron_L,46.037878280591244,1511.5,193664621.0,6046.0,4000000.0
Aileron_L,46.05826917976359,1511.5,193746221.0,6046.0,4000000.0
Aileron_L,46.078660328824405,1511.5,193827822.0,6046.0,4000000.0
Aileron_L,46.099050728219815,1511.5,193909420.0,6046.0,4000000.0
Aileron_L,46.11944087772675,1511.75,193991017.0,6047.0,4000000.0
Aileron_L,46.139830527456745,1511.25,194072612.0,6045.0,4000000.0
Aileron_L,46.160220177186744,1511.5,194154207.0,6046.0,4000000.0
Aileron_L,46.18061007680521,1511.25,194235803.0,6045.0,4000000.0
Aileron_L,46.20100097597756,1511.5,194317403.0,6046.0,4000000.0
Aileron_L,46.22139087559602,1511.25,194398999.0,6045.0,4000000.0
Aileron_L,46.24178077521449,1511.25,194480595.0,6045.0,4000000.0
Aileron_L,46.26217017505601,1511.25,194562189.0,6045.0,4000000.0
Aileron_L,46.282559075120595,1511.25,194643781.0,6045.0,4000000.0
Aileron_L,46.30294772529671,1511.25,194725372.0,6045.0,4000000.0
Aileron_L,46.323335625807424,1511.25,194806960.0,6045.0,4000000.0
Aileron_L,46.34372427598353,1511.25,194888551.0,6045.0,4000000.0
Aileron_L,46.36411367582506,1511.25,194970145.0,6045.0,4000000.0
Aileron_L,46.38450332555505,1511.25,195051740.0,6045.0,4000000.0
Aileron_L,46.404893225173524,1511.5,195133336.0,6046.0,4000000.0
Aileron_L,46.4252838744574,1511.25,195214935.0,6045.0,4000000.0
Aileron_L,46.44567452374128,1511.5,195296534.0,6046.0,4000000.0
Aileron_L,46.46606617257903,1511.5,195378137.0,6046.0,4000000.0
Aileron_L,46.48645757152833,1546.25,195459739.0,6185.0,4000000.0
Aileron_L,46.506848970477606,1546.25,195541341.0,6185.0,4000000.0
Aileron_L,46.52723887009608,1546.25,195622937.0,6185.0,4000000.0
Aileron_L,46.54762926949148,1546.25,195704535.0,6185.0,4000000.0
Aileron_L,46.56801891922148,1546.0,195786130.0,6184.0,4000000.0
Aileron_L,46.588408069174534,1562.5,195867723.0,6250.0,4000000.0
Aileron_L,46.608797968793,1562.5,195949319.0,6250.0,4000000.0
Aileron_L,46.62918936774229,1562.5,196030921.0,6250.0,4000000.0
Aileron_L,46.64957951724922,1562.5,196112518.0,6250.0,4000000.0
Aileron_L,46.66997116608698,1562.25,196194121.0,6249.0,4000000.0
Aileron_L,46.69036131559392,1562.5,196275718.0,6250.0,4000000.0
Aileron_L,46.71075046554698,1562.5,196357311.0,6250.0,4000000.0
Aileron_L,46.73114036516544,1562.25,196438907.0,6249.0,4000000.0
Aileron_L,46.75153001489544,1562.5,196520502.0,6250.0,4000000.0
Aileron_L,46.771920914067785,1562.5,196602102.0,6250.0,4000000.0
Aileron_L,46.79231131346319,1562.5,196683700.0,6250.0,4000000.0
Aileron_L,46.81270121308166,1562.25,196765296.0,6249.0,4000000.0
Aileron_L,46.833090363034714,1562.25,196846889.0,6249.0,4000000.0
Aileron_L,46.85348126220706,1562.25,196928489.0,6249.0,4000000.0
Aileron_L,46.87387191149094,1562.5,197010088.0,6250.0,4000000.0
Aileron_L,46.894262810663285,1562.5,197091688.0,6250.0,4000000.0
Aileron_L,46.91465370983563,1562.25,197173288.0,6249.0,4000000.0
Aileron_L,46.93504385934257,1562.25,197254885.0,6249.0,4000000.0
Aileron_L,46.955434508626446,1562.25,197336484.0,6249.0,4000000.0
Aileron_L,46.97582415835644,1562.5,197418079.0,6250.0,4000000.0
Aileron_L,46.9962133083095,1562.75,197499672.0,6251.0,4000000.0
Aileron_L,47.0166037077049,1562.25,197581270.0,6249.0,4000000.0
Aileron_L,47.036992607769484,1562.5,197662862.0,6250.0,4000000.0
Aileron_L,47.057382507387956,1562.25,197744458.0,6249.0,4000000.0
Aileron_L,47.07777165734101,1511.25,197826051.0,6045.0,4000000.0
Aileron_L,47.098161556959475,1511.5,197907647.0,6046.0,4000000.0
Aileron_L,47.118551956354885,1511.5,197989245.0,6046.0,4000000.0
Aileron_L,47.1389431054157,1511.5,198070846.0,6046.0,4000000.0
Aileron_L,47.1593327551457,1511.5,198152441.0,6046.0,4000000.0
Aileron_L,47.17972365431804,1511.5,198234041.0,6046.0,4000000.0
Aileron_L,47.20011455349039,1511.5,198315641.0,6046.0,4000000.0
Aileron_L,47.22050520277427,1511.5,198397240.0,6046.0,4000000.0
Aileron_L,47.24089660172355,1511.25,198478842.0,6045.0,4000000.0
Aileron_L,47.261286251453555,1546.25,198560437.0,6185.0,4000000.0
Aileron_L,47.281677150625896,1546.0,198642037.0,6184.0,4000000.0
Aileron_L,47.30206705024437,1546.0,198723633.0,6184.0,4000000.0
Aileron_L,47.32245520064353,1545.75,198805222.0,6183.0,4000000.0
Aileron_L,47.3428443505966,1546.0,198886815.0,6184.0,4000000.0
Aileron_L,47.36323275088424,1511.5,198968405.0,6046.0,4000000.0
Aileron_L,47.383622400614236,1511.25,199050000.0,6045.0,4000000.0
Aileron_L,47.404011050790345,1511.5,199131591.0,6046.0,4000000.0
Aileron_L,47.42439970096646,1511.25,199213182.0,6045.0,4000000.0
Aileron_L,47.44478960058493,1511.25,199294778.0,6045.0,4000000.0
Aileron_L,47.465179250314925,1460.25,199376373.0,5841.0,4000000.0
Aileron_L,47.48556865015645,1460.5,199457967.0,5842.0,4000000.0
Aileron_L,47.50595854977492,1460.25,199539563.0,5841.0,4000000.0
Aileron_L,47.526348199504916,1460.25,199621158.0,5841.0,4000000.0
Aileron_L,47.54673734945797,1460.5,199702751.0,5842.0,4000000.0
Aileron_L,47.567127998741846,1460.75,199784350.0,5843.0,4000000.0
Aileron_L,47.58751864802572,1495.0,199865949.0,5980.0,4000000.0
Aileron_L,47.607909297309604,1495.25,199947548.0,5981.0,4000000.0
Aileron_L,47.628299446816534,1495.0,200029145.0,5980.0,4000000.0
Aileron_L,47.64868809699265,1495.0,200110736.0,5980.0,4000000.0
Aileron_L,47.6690764972803,1495.0,200192326.0,5980.0,4000000.0
Aileron_L,47.68946664678723,1545.75,200273923.0,6183.0,4000000.0
Aileron_L,47.709856546405696,1546.25,200355519.0,6185.0,4000000.0
Aileron_L,47.73024719568958,1546.0,200437118.0,6184.0,4000000.0
Aileron_L,47.750635845865695,1546.0,200518709.0,6184.0,4000000.0
Aileron_L,47.77102424615334,1546.0,200600299.0,6184.0,4000000.0
Aileron_L,47.7914141457718,1546.25,200681895.0,6185.0,4000000.0
Aileron_L,47.811803795501795,1546.0,200763490.0,6184.0,4000000.0
Aileron_L,47.832192695566384,1546.0,200845082.0,6184.0,4000000.0
Aileron_L,47.85258234529638,1546.0,200926677.0,6184.0,4000000.0
Aileron_L,47.872971995026376,1546.0,201008272.0,6184.0,4000000.0
Aileron_L,47.89336189464484,1546.0,201089868.0,6184.0,4000000.0
Aileron_L,47.91375129448637,1495.0,201171462.0,5980.0,4000000.0
Aileron_L,47.93413994466248,1495.0,201253053.0,5980.0,4000000.0
Aileron_L,47.954528095061654,1495.0,201334642.0,5980.0,4000000.0
Aileron_L,47.97491674523777,1495.0,201416233.0,5980.0,4000000.0
Aileron_L,47.995305895190825,1545.75,201497826.0,6183.0,4000000.0
Aileron_L,48.01569479525541,1546.25,201579418.0,6185.0,4000000.0
Aileron_L,48.036083695319995,1546.0,201661010.0,6184.0,4000000.0
Aileron_L,48.056472845273056,1546.25,201742603.0,6185.0,4000000.0
Aileron_L,48.07686199522611,1546.0,201824196.0,6184.0,4000000.0
Aileron_L,48.09725239462151,1535.0,201905794.0,6140.0,4000000.0
Aileron_L,48.11764179446304,1535.0,201987388.0,6140.0,4000000.0
Aileron_L,48.13803119430457,1534.75,202068982.0,6139.0,4000000.0
Aileron_L,48.15842034425762,1535.0,202150575.0,6140.0,4000000.0
Aileron_L,48.17880999398761,1535.0,202232170.0,6140.0,4000000.0
Aileron_L,48.199200643271496,1562.5,202313769.0,6250.0,4000000.0
Aileron_L,48.21959179233232,1562.25,202395370.0,6249.0,4000000.0
Aileron_L,48.23998194183925,1562.25,202476967.0,6249.0,4000000.0
Aileron_L,48.260371341680774,1562.5,202558561.0,6250.0,4000000.0
Aileron_L,48.28076049163383,1562.25,202640154.0,6249.0,4000000.0
Aileron_L,48.30115089102924,1495.0,202721752.0,5980.0,4000000.0
Aileron_L,48.321541040536175,1495.25,202803349.0,5981.0,4000000.0
Aileron_L,48.34193119004311,1495.25,202884946.0,5981.0,4000000.0
Aileron_L,48.36232183932699,1495.0,202966545.0,5980.0,4000000.0
Aileron_L,48.38271098928004,1495.25,203048138.0,5981.0,4000000.0
Aileron_L,48.403100639010034,1495.0,203129733.0,5980.0,4000000.0
Aileron_L,48.423489788963096,1546.0,203211326.0,6184.0,4000000.0
Aileron_L,48.44387943869309,1545.75,203292921.0,6183.0,4000000.0
Aileron_L,48.46426683942685,1545.75,203374507.0,6183.0,4000000.0
Aileron_L,48.484654989826026,1545.75,203456096.0,6183.0,4000000.0
Aileron_L,48.505041640894376,1545.75,203537679.0,6183.0,4000000.0
Aileron_L,48.52542904162814,1511.25,203619265.0,6045.0,4000000.0
Aileron_L,48.545816692250376,1511.25,203700852.0,6045.0,4000000.0
Aileron_L,48.56620384309567,1511.25,203782437.0,6045.0,4000000.0
Aileron_L,48.58659199349484,1511.25,203864026.0,6045.0,4000000.0
Aileron_L,48.60698014389402,1511.25,203945615.0,6045.0,4000000.0
Aileron_L,48.62736754462778,1546.0,204027201.0,6184.0,4000000.0
Aileron_L,48.64775469547308,1545.75,204108786.0,6183.0,4000000.0
Aileron_L,48.66814209620684,1546.0,204190372.0,6184.0,4000000.0
Aileron_L,48.6885312461599,1545.75,204271965.0,6183.0,4000000.0
Aileron_L,48.70891989633601,1546.0,204353556.0,6184.0,4000000.0
Aileron_L,48.729308046735184,1562.25,204435145.0,6249.0,4000000.0
Aileron_L,48.749697196688246,1562.25,204516738.0,6249.0,4000000.0
Aileron_L,48.7700863466413,1562.5,204598331.0,6250.0,4000000.0
Aileron_L,48.79047624625976,1562.25,204679927.0,6249.0,4000000.0
Aileron_L,48.810865646101284,1562.25,204761521.0,6249.0,4000000.0
Aileron_L,48.83125579560823,1562.5,204843118.0,6250.0,4000000.0
Aileron_L,48.85164619500363,1562.25,204924716.0,6249.0,4000000.0
Aileron_L,48.8720343454028,1562.25,205006305.0,6249.0,4000000.0
Aileron_L,48.89242299557892,1562.25,205087896.0,6249.0,4000000.0
Aileron_L,48.91281214553197,1562.25,205169489.0,6249.0,4000000.0
Aileron_L,48.93320204515044,1562.5,205251085.0,6250.0,4000000.0
Aileron_L,48.95359244454585,1562.5,205332683.0,6250.0,4000000.0
Aileron_L,48.97398209427585,1562.25,205414278.0,6249.0,4000000.0
Aileron_L,48.99437074445196,1562.0,205495869.0,6248.0,4000000.0
Aileron_L,49.014759644516545,1562.25,205577461.0,6249.0,4000000.0
Aileron_L,49.03514804480419,1562.25,205659051.0,6249.0,4000000.0
Aileron_L,49.055536694980304,1511.25,205740642.0,6045.0,4000000.0
Aileron_L,49.07592559504489,1511.25,205822234.0,6045.0,4000000.0
Aileron_L,49.09631574455182,1511.5,205903831.0,6046.0,4000000.0
Aileron_L,49.11670539428182,1511.5,205985426.0,6046.0,4000000.0
Aileron_L,49.13709504401182,1511.25,206067021.0,6045.0,4000000.0
Aileron_L,49.15748344429946,1522.5,206148611.0,6090.0,4000000.0
Aileron_L,49.17787334391793,1522.5,206230207.0,6090.0,4000000.0
Aileron_L,49.19826199409405,1522.5,206311798.0,6090.0,4000000.0
Aileron_L,49.21865064427016,1522.5,206393389.0,6090.0,4000000.0
Aileron_L,49.23903979422322,1522.5,206474982.0,6090.0,4000000.0
Aileron_L,49.25942969384168,1522.5,206556578.0,6090.0,4000000.0
Aileron_L,49.27981859390627,1522.25,206638170.0,6089.0,4000000.0
Aileron_L,49.30020949307862,1522.75,206719770.0,6091.0,4000000.0
Aileron_L,49.32059964258555,1522.5,206801367.0,6090.0,4000000.0
Aileron_L,49.340989542204014,1522.5,206882963.0,6090.0,4000000.0
Aileron_L,49.36137894204555,1522.5,206964557.0,6090.0,4000000.0
Aileron_L,49.38176709244471,1522.5,207046146.0,6090.0,4000000.0
Aileron_L,49.402157241951656,1546.0,207127743.0,6184.0,4000000.0
Aileron_L,49.42254664179318,1546.0,207209337.0,6184.0,4000000.0
Aileron_L,49.44293579174624,1546.0,207290930.0,6184.0,4000000.0
Aileron_L,49.46332544147623,1546.0,207372525.0,6184.0,4000000.0
Aileron_L,49.48371459142928,1546.25,207454118.0,6185.0,4000000.0
Aileron_L,49.50410399127081,1546.25,207535712.0,6185.0,4000000.0
Aileron_L,49.52449214166999,1546.0,207617301.0,6184.0,4000000.0
Aileron_L,49.5448807918461,1546.0,207698892.0,6184.0,4000000.0
Aileron_L,49.56526994179916,1546.0,207780485.0,6184.0,4000000.0
Aileron_L,49.58565909175221,1546.0,207862078.0,6184.0,4000000.0
Aileron_L,49.60604899137068,1546.0,207943674.0,6184.0,4000000.0
Aileron_L,49.62643939076609,1546.0,208025272.0,6184.0,4000000.0
Aileron_L,49.64682979016149,1528.75,208106870.0,6115.0,4000000.0
Aileron_L,49.66721943989149,1528.75,208188465.0,6115.0,4000000.0
Aileron_L,49.687609339509955,1528.5,208270061.0,6114.0,4000000.0
Aileron_L,49.70799798968607,1528.75,208351652.0,6115.0,4000000.0
Aileron_L,49.728387889304535,1528.75,208433248.0,6115.0,4000000.0
Aileron_L,49.74877703925759,1597.0,208514841.0,6388.0,4000000.0
Aileron_L,49.76916668898759,1596.75,208596436.0,6387.0,4000000.0
Aileron_L,49.789556088829116,1597.0,208678030.0,6388.0,4000000.0
Aileron_L,49.80994648822452,1597.0,208759628.0,6388.0,4000000.0
Aileron_L,49.83033613795452,1597.0,208841223.0,6388.0,4000000.0
Aileron_L,49.85072578768451,1597.25,208922818.0,6389.0,4000000.0
Aileron_L,49.87111668685685,1597.0,209004418.0,6388.0,4000000.0
Aileron_L,49.89150633658686,1597.0,209086013.0,6388.0,4000000.0
Aileron_L,49.91189573642838,1597.0,209167607.0,6388.0,4000000.0
Aileron_L,49.93228488638143,1597.0,209249200.0,6388.0,4000000.0
Aileron_L,49.952672786892144,1597.0,209330788.0,6388.0,4000000.0
Aileron_L,49.97306068740284,1597.0,209412376.0,6388.0,4000000.0
Aileron_L,49.993448338025075,1562.25,209493963.0,6249.0,4000000.0
Aileron_L,50.01383623853578,1562.25,209575551.0,6249.0,4000000.0
Aileron_L,50.034225388488835,1562.25,209657144.0,6249.0,4000000.0
Aileron_L,50.05461453844189,1562.25,209738737.0,6249.0,4000000.0
Aileron_L,50.07500293872953,1522.75,209820327.0,6091.0,4000000.0
Aileron_L,50.09539058935177,1522.25,209901914.0,6089.0,4000000.0
Aileron_L,50.115778989639416,1522.5,209983504.0,6090.0,4000000.0
Aileron_L,50.13616763981553,1522.5,210065095.0,6090.0,4000000.0
Aileron_L,50.156556539880114,1522.5,210146687.0,6090.0,4000000.0
Aileron_L,50.17694519005623,1522.5,210228278.0,6090.0,4000000.0
Aileron_L,50.19733558945164,1522.5,210309876.0,6090.0,4000000.0
Aileron_L,50.21772573895857,1522.5,210391473.0,6090.0,4000000.0
Aileron_L,50.238115888465515,1522.75,210473070.0,6091.0,4000000.0
Aileron_L,50.25850578808397,1522.75,210554666.0,6091.0,4000000.0
Aileron_L,50.27889693714479,1546.0,210636267.0,6184.0,4000000.0
