EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
195,pitch_roll,6.0,19.677037440185643,19.78507693348298,0.00803949329733797,pitch_roll,4,6.776614198845911,-2.0999999999999996,2.0999999999999996,1.0499999999999998,-6
196,yaw,6.0,19.78507693348298,19.88729953583457,0.002222602351589855,yaw,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,1.9500000000000002,-6
197,pitch,3.0,19.88729953583457,20.003989501197296,0.01668996536272669,pitch,4,4.6499999999999995,-2.0999999999999996,2.0999999999999996,1.9500000000000002,3
198,pitch,3.0,20.003989501197296,20.118835987677162,0.01484648647986742,pitch,4,4.6499999999999995,-2.0999999999999996,2.0999999999999996,1.9500000000000002,-3
199,pitch,3.0,20.118835987677162,20.235503207612485,0.016667219935321685,pitch,4,4.6499999999999995,-2.0999999999999996,2.0999999999999996,1.9500000000000002,3
200,pitch_roll,3.0,20.235503207612485,20.335335849749153,-0.00016735786333284874,pitch_roll,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,1.9500000000000002,-3
201,roll,6.0,20.335335849749153,20.440016714680702,0.0046808649315492265,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,-3
202,roll,3.0,20.440016714680702,20.538797952677285,-0.001218762003416658,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
203,pitch,3.0,20.538797952677285,20.626651818577134,-0.012146134100149758,pitch,4,5.55,3.0,-3.0,1.9500000000000002,-3
204,pitch_roll,6.0,20.626651818577134,20.73981038863554,0.013158570058406297,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,1.9500000000000002,6
205,yaw,6.0,20.73981038863554,20.829890720843608,-0.009919667791930872,yaw,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,1.9500000000000002,6
206,pitch,6.0,20.829890720843608,20.926754726878514,-0.0031359939650922944,pitch,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,1.9500000000000002,-6
207,pitch_roll,3.0,20.926754726878514,21.024362715006976,-0.002392011871537787,pitch_roll,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,1.9500000000000002,3
208,roll_yaw,6.0,21.024362715006976,21.12253647899663,-0.0018262360103457542,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
209,pitch,6.0,21.12253647899663,21.2200306425467,-0.002505836449930068,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
210,roll,3.0,21.2200306425467,21.33699395071642,0.016963308169718364,roll,4,5.604462507680821,3.0,-3.0,-2.0999999999999996,-3
211,roll,3.0,21.33699395071642,21.41797580456758,-0.019018146148839787,roll,4,5.604462507680821,3.0,-3.0,-2.0999999999999996,-3
212,yaw,7.800000000000001,21.41797580456758,21.518441021509624,0.00046521694204314733,yaw,4,9.372299611087985,3.0,-3.0,7.800000000000001,-3
213,roll,7.800000000000001,21.518441021509624,21.623825342585565,0.0053843210759411475,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,-3
214,pitch,7.800000000000001,21.623825342585565,21.713167148954675,-0.010658193630891244,pitch,4,12.99384469662463,6.0,-6.0,7.800000000000001,6
215,roll,7.800000000000001,21.713167148954675,21.799247904523185,-0.013919244431491552,roll,4,10.716342659695052,3.0,-3.0,7.800000000000001,6
216,roll,7.800000000000001,21.799247904523185,21.880271296140098,-0.018976608383087925,roll,4,12.99384469662463,6.0,-6.0,7.800000000000001,6
217,neutral,0.0,21.880271296140098,21.985297472163523,0.005026176023426086,neutral,0,0.0,0.0,0.0,0.0,0
218,pitch,3.0,21.985297472163523,22.068041157920227,-0.017256314243296482,pitch,1,3.0,0.0,0.0,0.0,3
219,roll,3.0,22.068041157920227,22.184283734955514,0.016242577035288065,roll,3,5.196152422706632,3.0,-3.0,0.0,3
220,pitch,3.0,22.184283734955514,22.290556535686818,0.00627280073130573,pitch,3,5.196152422706632,3.0,-3.0,0.0,3
221,roll,6.0,22.290556535686818,22.37804365982683,-0.012512875859987217,roll,3,9.0,6.0,-6.0,0.0,3
222,roll,3.0,22.37804365982683,22.473592352442342,-0.004451307384486909,roll,3,5.196152422706632,3.0,-3.0,0.0,3
223,roll,3.0,22.473592352442342,22.592883300678338,0.01929094823599499,roll,3,5.196152422706632,3.0,-3.0,0.0,3
224,roll,3.0,22.592883300678338,22.701415819874963,0.008532519196625885,roll,3,5.196152422706632,-3.0,3.0,0.0,3
225,pitch,3.0,22.701415819874963,22.799710002920417,-0.0017058169545479851,pitch,3,5.196152422706632,-3.0,3.0,0.0,3
226,pitch,3.0,22.799710002920417,22.88747193841387,-0.012238064506547422,pitch,3,5.196152422706632,-3.0,3.0,0.0,3
227,pitch,3.0,22.88747193841387,22.98279614634036,-0.00467579207351204,pitch,3,5.196152422706632,-3.0,3.0,0.0,-3
228,neutral,0.0,22.98279614634036,23.099447296811395,0.01665115047103407,neutral,0,0.0,0.0,0.0,0.0,0
229,roll,6.0,23.099447296811395,23.210203741617228,0.010756444805832283,roll,2,8.48528137423857,-6.0,6.0,0.0,0
230,roll,3.0,23.210203741617228,23.32430082828276,0.014097086665530618,roll,2,4.242640687119285,3.0,-3.0,0.0,0
231,roll_yaw,6.0,23.32430082828276,23.427747683194553,0.0034468549117932356,roll_yaw,3,8.74128137060008,6.0,-6.0,2.0999999999999996,0
232,neutral,0.0,23.427747683194553,23.539419092725595,0.011671409531042407,neutral,0,0.0,0.0,0.0,0.0,0
233,yaw,1.9500000000000002,23.539419092725595,23.628410397897877,-0.011008694827717123,yaw,1,1.9500000000000002,0.0,0.0,1.9500000000000002,0
234,roll,3.0,23.628410397897877,23.744247836501792,0.015837438603913845,roll,3,4.669314724882015,3.0,-3.0,1.9500000000000002,0
235,roll,3.0,23.744247836501792,23.845315771966185,0.0010679354643911365,roll,3,4.669314724882015,-3.0,3.0,1.9500000000000002,0
236,roll,3.0,23.845315771966185,23.94532547703088,9.705064697627109e-06,roll,3,4.669314724882015,3.0,-3.0,1.9500000000000002,0
237,roll,3.0,23.94532547703088,24.04032031200471,-0.005005165026170189,roll,3,4.669314724882015,-3.0,3.0,1.9500000000000002,0
238,roll,6.0,24.04032031200471,24.12372252967433,-0.01659778233038119,roll,3,8.70646311655887,-6.0,6.0,1.9500000000000002,0
239,pitch,6.0,24.12372252967433,24.205602132823174,-0.018120396851155653,pitch,4,9.208827286902496,-6.0,6.0,1.9500000000000002,-3
240,pitch_roll,3.0,24.205602132823174,24.297713679264554,-0.007888453558619429,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,3
241,roll,6.0,24.297713679264554,24.384188262479334,-0.013525416785218356,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
242,pitch,12.0,24.384188262479334,24.468479303594076,-0.01570895888525639,pitch,4,14.825737755673408,6.0,-6.0,1.9500000000000002,-12
243,roll_yaw,12.0,24.468479303594076,24.566208983266822,-0.002270320327253268,roll_yaw,4,21.20471645648675,-12.0,12.0,-4.199999999999999,-12
244,pitch,12.0,24.566208983266822,24.676776016661595,0.01056703339477401,pitch,4,18.483506160899235,-12.0,12.0,-4.199999999999999,6
245,roll,6.0,24.676776016661595,24.75936520685079,-0.017410809810803438,roll,4,11.208925015361642,6.0,-6.0,-4.199999999999999,6
246,roll,6.0,24.75936520685079,24.85336934855845,-0.0059958582923421,roll,4,8.46404158779953,3.0,-3.0,-4.199999999999999,6
247,pitch,4.199999999999999,24.85336934855845,24.95224973346466,-0.001119615093786841,pitch,4,6.681317235396026,3.0,-3.0,-4.199999999999999,-3
248,roll,4.199999999999999,24.95224973346466,25.04276114186464,-0.00948859160001843,roll,4,6.681317235396026,-3.0,3.0,-4.199999999999999,-3
249,pitch,6.0,25.04276114186464,25.152971153627558,0.010210011762918057,pitch,4,8.46404158779953,-3.0,3.0,-4.199999999999999,6
250,neutral,0.0,25.152971153627558,25.270302680959038,0.01733152733148156,neutral,0,0.0,0.0,0.0,0.0,0
251,roll,6.0,25.270302680959038,25.3603808000402,-0.009921880918837798,roll,2,8.48528137423857,-6.0,6.0,0.0,0
252,pitch,6.0,25.3603808000402,25.479954751008698,0.01957395096849791,pitch,3,9.0,-6.0,6.0,0.0,3
253,roll,6.0,25.479954751008698,25.594462067080126,0.014507316071429872,roll,3,9.0,6.0,-6.0,0.0,3
254,roll,3.0,25.594462067080126,25.693230535291832,-0.0012315317882958254,roll,3,5.196152422706632,-3.0,3.0,0.0,3
255,roll,3.0,25.693230535291832,25.80130849684137,0.008077961549537967,roll,3,5.196152422706632,3.0,-3.0,0.0,3
256,pitch,12.0,25.80130849684137,25.888200553471833,-0.013107943369536242,pitch,3,12.727922061357855,3.0,-3.0,0.0,12
257,roll,12.0,25.888200553471833,25.991190853734818,0.0029903002629846622,roll,3,14.696938456699069,-6.0,6.0,0.0,12
258,roll,12.0,25.991190853734818,26.087609429908554,-0.00358142382626359,roll,3,14.696938456699069,-6.0,6.0,0.0,12
259,roll,12.0,26.087609429908554,26.204181959684245,0.01657252977568968,roll,3,12.727922061357855,3.0,-3.0,0.0,12
260,roll,12.0,26.204181959684245,26.291272979886333,-0.012908979797913406,roll,3,12.727922061357855,-3.0,3.0,0.0,12
261,roll,12.0,26.291272979886333,26.406282770773288,0.01500979088695373,roll,3,14.696938456699069,-6.0,6.0,0.0,12
262,pitch,6.0,26.406282770773288,26.503866025506724,-0.002416745266563094,pitch,3,10.392304845413264,-6.0,6.0,0.0,6
263,neutral,0.0,26.503866025506724,26.603628594066414,-0.0002374314403104938,neutral,0,0.0,0.0,0.0,0.0,0
264,roll,3.0,26.603628594066414,26.720681631304767,0.017053037238352255,roll,2,4.242640687119285,3.0,-3.0,0.0,0
265,pitch,3.0,26.720681631304767,26.80238494643608,-0.018296684868684413,pitch,3,5.196152422706632,3.0,-3.0,0.0,-3
266,yaw,3.0,26.80238494643608,26.902510354770644,0.000125408334562227,yaw,4,5.55,3.0,-3.0,-1.9500000000000002,-3
267,pitch,3.0,26.902510354770644,26.987490980812975,-0.015019373957670336,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
268,pitch,3.0,26.987490980812975,27.08634682622291,-0.0011441545900630911,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
269,roll,3.0,27.08634682622291,27.183817841661632,-0.0025289845612792928,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
270,pitch,3.0,27.183817841661632,27.300899581092615,0.0170817394309822,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,-3
271,roll,3.0,27.300899581092615,27.416442497229138,0.015542916136523482,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
272,pitch,3.0,27.416442497229138,27.498246558217758,-0.01819593901137786,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
273,roll,3.0,27.498246558217758,27.594421242065323,-0.0038253161524335155,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
274,roll_yaw,3.0,27.594421242065323,27.696561651700158,0.0021404096348344704,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
275,pitch,3.0,27.696561651700158,27.81178407031869,0.015222418618532992,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
276,roll_yaw,12.0,27.81178407031869,27.91714698250518,0.005362912186489602,roll_yaw,4,17.738094598913378,-12.0,12.0,-4.199999999999999,-3
277,roll,4.199999999999999,27.91714698250518,28.010408281021057,-0.006738701484124103,roll,4,6.681317235396026,3.0,-3.0,-4.199999999999999,-3
278,roll_yaw,3.0,28.010408281021057,28.124175780220725,0.013767499199667665,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
279,pitch,6.0,28.124175780220725,28.2238169332442,-0.0003588469765226643,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
280,roll,6.0,28.2238169332442,28.32836475990325,0.004547826659048852,roll,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,-6
281,pitch,3.0,28.32836475990325,28.447234371719567,0.018869611816316825,pitch,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
282,roll_yaw,6.0,28.447234371719567,28.547714634001963,0.0004802622823966107,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
283,pitch,6.0,28.547714634001963,28.630886438411487,-0.01682819559047531,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
284,pitch,6.0,28.630886438411487,28.74264564098579,0.011759202574300165,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
285,roll,12.0,28.74264564098579,28.84881768558913,0.006172044603339675,roll,4,17.361163555476345,12.0,-12.0,2.0999999999999996,-3
286,yaw,12.0,28.84881768558913,28.939141796617985,-0.009675888971143758,yaw,4,17.343658783543916,12.0,-12.0,1.9500000000000002,-3
287,pitch,12.0,28.939141796617985,29.031234719562832,-0.007907077055153207,pitch,4,20.87588321484866,12.0,-12.0,1.9500000000000002,-12
288,roll,12.0,29.031234719562832,29.14336791005463,0.012133190491795705,roll,4,14.825737755673408,-6.0,6.0,1.9500000000000002,-12
289,roll,12.0,29.14336791005463,29.22496688438804,-0.01840102566659138,roll,4,12.876431959203606,3.0,-3.0,1.9500000000000002,-12
290,pitch,3.0,29.22496688438804,29.340616968743987,0.01565008435594925,pitch,4,5.55,3.0,-3.0,1.9500000000000002,3
291,roll,6.0,29.340616968743987,29.452620079669007,0.012003110925018809,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
292,yaw,6.0,29.452620079669007,29.552521542503573,-9.853716543421155e-05,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
293,pitch_roll,3.0,29.552521542503573,29.649307406743468,-0.0032141357601038756,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,-3
294,roll,6.0,29.649307406743468,29.752818844185462,0.0035114374419962235,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
295,roll,3.0,29.752818844185462,29.855503109622692,0.0026842654372297224,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
296,pitch,6.0,29.855503109622692,29.957913683218692,0.002410573595999983,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
297,pitch_roll,3.0,29.957913683218692,30.05029923861321,-0.007614444605483244,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,3
298,roll,3.0,30.05029923861321,30.161666685153325,0.011367446540113839,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
299,roll_yaw,3.0,30.161666685153325,30.249995841795982,-0.011670843357343693,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
300,pitch,3.0,30.249995841795982,30.33928431352387,-0.01071152827211273,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
301,pitch,6.0,30.33928431352387,30.429398757589,-0.009885555934868888,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
302,roll,6.0,30.429398757589,30.51585619428873,-0.01354256330026908,roll,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
303,pitch,6.0,30.51585619428873,30.60081539755373,-0.01504079673499947,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
304,pitch,3.0,30.60081539755373,30.68467240543526,-0.016142992118470808,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
305,pitch,6.0,30.68467240543526,30.799914970034507,0.015242564599246684,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
306,neutral,0.0,30.799914970034507,30.90413554705219,0.004220577017682437,neutral,0,0.0,0.0,0.0,0.0,0
307,roll,12.0,30.90413554705219,31.009385238367678,0.005249691315488381,roll,2,16.97056274847714,12.0,-12.0,0.0,0
308,roll,3.0,31.009385238367678,31.107089584003283,-0.002295654364395796,roll,2,4.242640687119285,3.0,-3.0,0.0,0
309,roll_yaw,3.0,31.107089584003283,31.216783938023358,0.009694354020076434,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
310,roll,3.0,31.216783938023358,31.33387175269426,0.01708781467090234,roll,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
311,yaw,3.9000000000000004,31.33387175269426,31.423935234395252,-0.009936518299010025,yaw,3,5.762811813689564,-3.0,3.0,-3.9000000000000004,0
312,roll,6.0,31.423935234395252,31.524005894726162,7.066033091022384e-05,roll,3,9.33862944976403,6.0,-6.0,-3.9000000000000004,0
313,roll_yaw,12.0,31.524005894726162,31.639347073940698,0.015341179214534014,roll_yaw,3,17.48256274120016,12.0,-12.0,4.199999999999999,0
314,pitch,12.0,31.639347073940698,31.724942328276654,-0.014404745664042169,pitch,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
315,pitch,12.0,31.724942328276654,31.814665351186022,-0.010276977090633061,pitch,4,21.20471645648675,12.0,-12.0,4.199999999999999,12
316,pitch,12.0,31.814665351186022,31.915490406372868,0.0008250551868455692,pitch,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
317,roll_yaw,6.0,31.915490406372868,32.007792567211936,-0.007697839160931302,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
318,pitch,6.0,32.007792567211936,32.10725165981004,-0.0005409074018988979,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
319,pitch,6.0,32.10725165981004,32.19082092878062,-0.016430731029419297,pitch,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
320,pitch_roll,6.0,32.19082092878062,32.300312778617254,0.009491849836635704,pitch_roll,4,7.0164093381159,2.0999999999999996,-2.0999999999999996,2.0999999999999996,-6
321,roll_yaw,6.0,32.300312778617254,32.39636614795245,-0.003946630664808723,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
322,roll,6.0,32.39636614795245,32.503977998767155,0.0076118508147084984,roll,4,10.44521421513221,-6.0,6.0,1.0499999999999998,-6
323,yaw,6.0,32.503977998767155,32.59914580892621,-0.004832189840943464,yaw,4,10.573670129146265,-6.0,6.0,1.9500000000000002,-6
324,yaw,6.0,32.59914580892621,32.694166299835615,-0.004979509090592247,yaw,4,11.1,-6.0,6.0,-3.9000000000000004,-6
325,roll,12.0,32.694166299835615,32.79876627250232,0.00459997266670249,roll,4,18.41765457380499,12.0,-12.0,-3.9000000000000004,-6
326,pitch,12.0,32.79876627250232,32.889288395119785,-0.009477877382536417,pitch,4,17.669465187152664,12.0,-12.0,-3.9000000000000004,3
327,roll,3.9000000000000004,32.889288395119785,32.971337127453396,-0.01795126766638885,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
328,roll,3.9000000000000004,32.971337127453396,33.075291979117836,0.003954851664442685,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
329,roll,3.9000000000000004,33.075291979117836,33.191916075680304,0.016624096562467258,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
330,pitch,3.9000000000000004,33.191916075680304,33.29387961882699,0.0019635431466872256,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
331,roll,12.0,33.29387961882699,33.41335250457341,0.01947288574641502,roll,4,17.669465187152664,-12.0,12.0,-3.9000000000000004,-3
332,roll,12.0,33.41335250457341,33.52169100589302,0.008338501319607432,roll,4,17.669465187152664,12.0,-12.0,-3.9000000000000004,-3
333,roll,6.0,33.52169100589302,33.63254992235233,0.010858916459315826,roll,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,-3
334,yaw,6.0,33.63254992235233,33.72964249588317,-0.0029074264691629505,yaw,4,9.80866963456309,-6.0,6.0,3.9000000000000004,-3
335,pitch,6.0,33.72964249588317,33.81673269722709,-0.012909798656083486,pitch,4,11.1,-6.0,6.0,3.9000000000000004,6
336,roll,6.0,33.81673269722709,33.92534324831907,0.008610551091984706,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
337,roll_yaw,6.0,33.92534324831907,34.03797830908197,0.012635060762895925,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
338,roll,6.0,34.03797830908197,34.14539141657512,0.007413107493151157,roll,4,7.423105818995173,-3.0,3.0,1.0499999999999998,6
339,roll,6.0,34.14539141657512,34.23632726031371,-0.009064156261414054,roll,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
340,roll_yaw,6.0,34.23632726031371,34.33430335508047,-0.0020239052332373933,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
341,roll_yaw,6.0,34.33430335508047,34.42508539315717,-0.009217961923304232,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
342,yaw,6.0,34.42508539315717,34.542607364332326,0.017521971175154732,yaw,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
343,roll_yaw,6.0,34.542607364332326,34.6451425474433,0.0025351831109755407,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
344,pitch_roll,6.0,34.6451425474433,34.74388303130152,-0.00125951614177771,pitch_roll,4,7.0164093381159,-2.0999999999999996,2.0999999999999996,-2.0999999999999996,6
345,roll,6.0,34.74388303130152,34.854553582368425,0.010670551066902898,roll,4,7.642643521714198,3.0,-3.0,-2.0999999999999996,6
346,roll,12.0,34.854553582368425,34.946667510872196,-0.007886071496230405,roll,4,18.122085972646747,-12.0,12.0,-2.0999999999999996,6
347,roll_yaw,12.0,34.946667510872196,35.065016015019644,0.018348504147446043,roll_yaw,4,18.483506160899235,12.0,-12.0,4.199999999999999,6
348,roll,12.0,35.065016015019644,35.15906156464495,-0.005954450374691276,roll,4,18.483506160899235,12.0,-12.0,4.199999999999999,6
349,roll,6.0,35.15906156464495,35.26060875312531,0.0015471884803607682,roll,4,8.46404158779953,-3.0,3.0,4.199999999999999,6
350,roll,6.0,35.26060875312531,35.367026698020894,0.0064179448955847245,roll,4,8.46404158779953,-3.0,3.0,4.199999999999999,6
351,yaw,6.0,35.367026698020894,35.462842893420586,-0.0041838046003085825,yaw,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
352,pitch,3.9000000000000004,35.462842893420586,35.54359798627029,-0.019244907150291035,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
353,neutral,0.0,35.54359798627029,35.63256052096488,-0.011037465305412839,neutral,0,0.0,0.0,0.0,0.0,0
354,yaw,1.9500000000000002,35.63256052096488,35.74165743167949,0.009096910714610789,yaw,1,1.9500000000000002,0.0,0.0,-1.9500000000000002,0
355,roll,6.0,35.74165743167949,35.85990180016027,0.018244368480782303,roll,3,8.70646311655887,-6.0,6.0,-1.9500000000000002,0
356,roll_yaw,3.0,35.85990180016027,35.956034298147195,-0.003867502013078563,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
357,pitch,6.0,35.956034298147195,36.04042529145658,-0.01560900669061406,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
358,roll,6.0,36.04042529145658,36.13200947784278,-0.008415813613802397,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
359,pitch,6.0,36.13200947784278,36.21817567165732,-0.013833806185459502,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
360,roll,6.0,36.21817567165732,36.335507102056695,0.01733143039937267,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
361,pitch,3.0,36.335507102056695,36.42688984631563,-0.008617255741064374,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
362,roll,3.0,36.42688984631563,36.536909899880776,0.010020053565147352,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
363,roll,6.0,36.536909899880776,36.63534017129077,-0.0015697285900051305,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
364,yaw,6.0,36.63534017129077,36.7300494325521,-0.005290738738668969,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
365,yaw,6.0,36.7300494325521,36.83828597894286,0.008236546390753538,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
366,pitch,12.0,36.83828597894286,36.94055571462708,0.0022697356842275697,pitch,4,14.825737755673408,6.0,-6.0,1.9500000000000002,12
367,pitch,6.0,36.94055571462708,37.02952817745569,-0.011027537171395955,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
368,roll,3.0,37.02952817745569,37.1102692866782,-0.019258890777491523,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
369,yaw,3.0,37.1102692866782,37.206640519739764,-0.0036287669384337563,yaw,4,5.55,-3.0,3.0,1.9500000000000002,3
370,roll,3.0,37.206640519739764,37.31635335101782,0.009712831278049415,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
371,roll,3.0,37.31635335101782,37.41850686677999,0.0021535157621777844,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
372,roll,12.0,37.41850686677999,37.52986637931051,0.011359512530522626,roll,4,17.343658783543916,-12.0,12.0,1.9500000000000002,3
373,roll,6.0,37.52986637931051,37.64657459347346,0.01670821416294676,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
374,roll,3.0,37.64657459347346,37.757554600439626,0.010980006966168375,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
375,roll,3.0,37.757554600439626,37.870690059341,0.013135458901378736,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
376,roll_yaw,6.0,37.870690059341,37.95838153966691,-0.012308519674091682,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
377,roll_yaw,3.0,37.95838153966691,38.05342373719356,-0.004957802473348396,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
378,pitch_roll,3.0,38.05342373719356,38.159013179818025,0.005589442624463263,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,1.0499999999999998,-3
379,roll,6.0,38.159013179818025,38.24989024710999,-0.009122932708037594,roll,4,9.061042986323374,6.0,-6.0,1.0499999999999998,-3
380,roll,6.0,38.24989024710999,38.3605542297179,0.010663982607907952,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,-3
381,roll,3.0,38.3605542297179,38.46554153332004,0.004987303602146378,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
382,roll,3.0,38.46554153332004,38.57342883541422,0.007887302094173898,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,-3
383,roll,3.0,38.57342883541422,38.68257541069943,0.009146575285211256,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
384,roll,6.0,38.68257541069943,38.78420659246363,0.0016311817642028848,roll,4,9.061042986323374,6.0,-6.0,1.0499999999999998,-3
385,pitch,6.0,38.78420659246363,38.883079723600225,-0.0011268688634059431,pitch,4,10.44521421513221,6.0,-6.0,1.0499999999999998,6
386,pitch,6.0,38.883079723600225,39.00231319398542,0.019233470385200322,pitch,4,9.061042986323374,6.0,-6.0,1.0499999999999998,3
387,roll,3.0,39.00231319398542,39.11726671856851,0.01495352458308414,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
388,pitch_roll,3.0,39.11726671856851,39.231096625648874,0.013829907080362833,pitch_roll,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,1.0499999999999998,3
389,yaw,3.0,39.231096625648874,39.34321580632932,0.01211918068044203,yaw,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,1.9500000000000002,3
390,roll_yaw,3.0,39.34321580632932,39.42734965243499,-0.015866153894331218,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
391,yaw,3.9000000000000004,39.42734965243499,39.51286615530437,-0.014483497130620032,yaw,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
