surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,1246,26034580,0.488333333333333,24.900797,24.9,0.0007970000000021571,871259629,871259813,184,0.488334477759976,1488,1246,24.91707643967867,24.917264014447213,0.016279439678669405,0.01646701444721188,0.017076439678671562,0.017264014447214038,0.000184,1488,,24.917264014447213,apply,1483.0,1,24.933627989769562,1487.75,1,0.016363975322349233,0.032830989769561114,0.03362798976956327,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1246,26034580,0.511666666666667,24.900797,24.9,0.0007970000000021571,871259629,871259822,193,0.511665522240024,1512,1246,24.91707643967867,24.91727318930006,0.016279439678669405,0.016476189300060895,0.017076439678671562,0.017273189300063052,0.000193,1512,,24.91727318930006,apply,1517.0,1,24.93514656200327,1512.5,1,0.01787337270320677,0.034349562003267664,0.03514656200326982,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1246,26034580,0.533333333333333,24.900797,24.9,0.0007970000000021571,871259629,871259840,211,0.533333333333333,1533,1246,24.91707643967867,24.91729153900564,0.016279439678669405,0.01649453900563813,0.017076439678671562,0.01729153900564029,0.000211,1533,,24.91729153900564,apply,1467.0,1,24.93821469264099,1533.75,1,0.020923153635351355,0.037417692640989486,0.03821469264099164,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1252,26154126,0.566666666666667,25.020343,25.02,0.0003430000000008704,871377231,871377445,214,0.566674296177615,1567,1252,25.036963221954228,25.037181379565595,0.016620221954227077,0.016838379565594863,0.016963221954227947,0.017181379565595734,0.000214,1567,,25.037181379565595,apply,1533.0,1,25.040168688725785,1568.25,1,0.002987309160189966,0.01982568872578483,0.0201686887257857,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1258,26274338,0.533333333333333,25.140555,25.14,0.0005549999999985289,871494747,871494940,193,0.533333333333333,1533,1258,25.156762333414196,25.156959083035588,0.016207333414197223,0.016404083035588712,0.01676233341419575,0.01695908303558724,0.000193,1533,,25.156959083035588,apply,1488.0,1,25.17831927961467,1533.75,1,0.021360196579081503,0.037764279614670215,0.038319279614668744,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1258,26274338,0.466666666666667,25.140555,25.14,0.0005549999999985289,871494747,871494949,202,0.466666666666667,1467,1258,25.156762333414196,25.156968257888437,0.016207333414197223,0.016413257888437727,0.01676233341419575,0.016968257888436256,0.000202,1467,,25.156968257888437,apply,1512.0,1,25.179883831326904,1466.5,1,0.022915573438467618,0.039328831326905345,0.039883831326903874,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1263,26374059,0.483333333333333,25.240276,25.24,0.0002760000000030516,871592944,871593141,197,0.483329518577859,1483,1263,25.25686711359751,25.25706794093132,0.016591113597510088,0.01679194093131997,0.01686711359751314,0.017067940931323022,0.000197,1483,,25.25706794093132,apply,1533.0,1,25.25988412574641,1482.75,1,0.002816184815088718,0.01960812574640869,0.01988412574641174,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1263,26374059,0.516666666666667,25.240276,25.24,0.0002760000000030516,871592944,871593150,206,0.516670481422141,1517,1263,25.25686711359751,25.257077115784167,0.016591113597510088,0.016801115784165432,0.01686711359751314,0.017077115784168484,0.000206,1517,,25.257077115784167,apply,1467.0,1,25.26139770021071,1517.5,1,0.004320584426544372,0.021121700210709804,0.021397700210712856,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1268,26474303,0.516666666666667,25.34052,25.34,0.0005200000000016303,871691191,871691469,278,0.516670481422141,1517,1268,25.35702286518538,25.357306266194463,0.016502865185380244,0.016786266194461774,0.017022865185381875,0.017306266194463404,0.000278,1517,,25.357306266194463,apply,1483.0,1,25.361839871050496,1517.5,1,0.0045336048560322695,0.021319871050494044,0.021839871050495674,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1268,26474303,0.483333333333333,25.34052,25.34,0.0005200000000016303,871691191,871691478,287,0.483329518577859,1483,1268,25.35702286518538,25.357315441047312,0.016502865185380244,0.01679544104731079,0.017022865185381875,0.01731544104731242,0.000287,1483,,25.357315441047312,apply,1517.0,1,25.363388180012162,1482.75,1,0.006072738964849833,0.02286818001216062,0.023388180012162252,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1273,26574018,0.533333333333333,25.440235,25.44,0.00023499999999998522,871789063,871789250,187,0.533333333333333,1533,1273,25.456796331239342,25.456986964292287,0.016561331239341115,0.016751964292286203,0.0167963312393411,0.01698696429228619,0.000187,1533,,25.456986964292287,apply,1517.0,1,25.463796865796937,1534.0,1,0.006809901504649218,0.02356186579693542,0.023796865796935407,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1273,26574018,0.466666666666667,25.440235,25.44,0.00023499999999998522,871789063,871789259,196,0.466666666666667,1467,1273,25.456796331239342,25.456996139145136,0.016561331239341115,0.016761139145135218,0.0167963312393411,0.016996139145135203,0.000196,1467,,25.456996139145136,apply,1483.0,1,25.465361667397637,1466.5,1,0.008365528252500809,0.025126667397636027,0.025361667397636012,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1279,26694059,0.516666666666667,25.560276,25.56,0.0002760000000030516,871906585,871906780,195,0.516670481422141,1517,1279,25.576601559267758,25.57680034774542,0.016325559267755807,0.01652434774541689,0.01660155926775886,0.01680034774541994,0.000195,1517,,25.57680034774542,apply,1533.0,1,25.586140011834786,1517.5,1,0.009339664089367261,0.02586401183478415,0.026140011834787202,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1279,26694059,0.483333333333333,25.560276,25.56,0.0002760000000030516,871906585,871906789,204,0.483329518577859,1483,1279,25.576601559267758,25.576809522598268,0.016325559267755807,0.016533522598265904,0.01660155926775886,0.016809522598268956,0.000204,1483,,25.576809522598268,apply,1467.0,1,25.587688320796453,1482.75,1,0.010878798198184825,0.02741232079645073,0.02768832079645378,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1283,26774169,0.533333333333333,25.640386,25.64,0.00038599999999888723,871985145,871985332,187,0.533333333333333,1533,1283,25.656687830041886,25.65687846309483,0.016301830041886234,0.016492463094831322,0.01668783004188512,0.01687846309483021,0.000187,1533,,25.65687846309483,apply,1517.0,1,25.667705857520406,1533.75,1,0.010827394425575676,0.027319857520406998,0.027705857520405885,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1283,26774169,0.466666666666667,25.640386,25.64,0.00038599999999888723,871985145,871985341,196,0.466666666666667,1467,1283,25.656687830041886,25.65688763794756,0.016301830041886234,0.016501637947559544,0.01668783004188512,0.01688763794755843,0.000196,1467,,25.65688763794756,apply,1483.0,1,25.669270409232638,1466.25,1,0.01238277128507903,0.028884409232638575,0.029270409232637462,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1288,26874046,0.483333333333333,25.740263,25.74,0.0002630000000003463,872083113,872083307,194,0.483329518577859,1483,1288,25.756559161192538,25.756756930242062,0.01629616119253896,0.01649393024206347,0.016559161192539307,0.016756930242063817,0.000194,1483,,25.756756930242062,apply,1533.0,1,25.76966510126308,1482.75,1,0.012908171021017267,0.029402101263080738,0.029665101263081084,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1288,26874046,0.516666666666667,25.740263,25.74,0.0002630000000003463,872083113,872083316,203,0.516670481422141,1517,1288,25.756559161192538,25.75676610509491,0.01629616119253896,0.016503105094912485,0.016559161192539307,0.01676610509491283,0.000203,1517,,25.75676610509491,apply,1467.0,1,25.771178675727377,1517.5,1,0.014412570632465815,0.0309156757273783,0.031178675727378646,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1299,27094055,0.533333333333333,25.960272,25.96,0.00027199999999893976,872298778,872298970,192,0.533333333333333,1533,1299,25.976414120287536,25.976609850480795,0.0161421202875367,0.01633785048079517,0.01641412028753564,0.01660985048079411,0.000192,1533,,25.976609850480795,apply,1483.0,1,25.99397698680547,1534.0,1,0.017367136324676125,0.03370498680547129,0.03397698680547023,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1299,27094055,0.466666666666667,25.960272,25.96,0.00027199999999893976,872298778,872298979,201,0.466666666666667,1467,1299,25.976414120287536,25.976619025333644,0.0161421202875367,0.016347025333644183,0.01641412028753564,0.016619025333643123,0.000201,1467,,25.976619025333644,apply,1517.0,1,25.99554178840617,1466.5,1,0.018922763072527715,0.0352697884061719,0.03554178840617084,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1304,27195799,0.516666666666667,26.062016,26.06,0.002016000000001128,872396745,872396930,185,0.516670481422141,1517,1304,26.076284432010056,26.07647302620673,0.014268432010055676,0.014457026206731172,0.016284432010056804,0.0164730262067323,0.000185,1517,,26.07647302620673,apply,1533.0,1,26.095934231440378,1517.25,1,0.019461205233646695,0.033918231440377866,0.035934231440378994,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1304,27195799,0.483333333333333,26.062016,26.06,0.002016000000001128,872396745,872396939,194,0.483329518577859,1483,1304,26.076284432010056,26.07648220105958,0.014268432010055676,0.014466201059580186,0.016284432010056804,0.016482201059581314,0.000194,1483,,26.07648220105958,apply,1467.0,1,26.097482290513575,1482.75,1,0.02100008945399523,0.035466290513575416,0.037482290513576544,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1304,27195799,0.505833333333333,26.062016,26.06,0.002016000000001128,872396745,872396948,203,0.505836575875486,1506,1304,26.076284432010056,26.07649137591243,0.014268432010055676,0.0144753759124292,0.016284432010056804,0.01649137591243033,0.000203,1506,,26.07649137591243,apply,1494.0,1,26.098995864977876,1506.25,1,0.02250448906544733,0.03697986497787653,0.03899586497787766,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1310,27314494,0.483333333333333,26.180711,26.18,0.000710999999999018,872514608,872514899,291,0.483329518577859,1483,1310,26.19643728501725,26.1967339385916,0.015726285017251485,0.016022938591600422,0.016437285017250503,0.01673393859159944,0.000291,1483,,26.1967339385916,apply,1517.0,1,26.218280875916815,1483.0,1,0.02154693732521551,0.03756987591681593,0.03828087591681495,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1310,27314494,0.516666666666667,26.180711,26.18,0.000710999999999018,872514608,872514908,300,0.516670481422141,1517,1310,26.19643728501725,26.196743113444327,0.015726285017251485,0.016032113444328644,0.016437285017250503,0.016743113444327662,0.0003,1517,,26.196743113444327,apply,1483.0,1,26.19943878548307,1517.5,1,0.0026956720387438793,0.018727785483072523,0.01943878548307154,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1310,27314494,0.494166666666667,26.180711,26.18,0.000710999999999018,872514608,872514917,309,0.494163424124514,1494,1310,26.19643728501725,26.196752288297176,0.015726285017251485,0.016041288297177658,0.016437285017250503,0.016752288297176676,0.000309,1494,,26.196752288297176,apply,1506.0,1,26.200987094444738,1494.0,1,0.004234806147561443,0.0202760944447391,0.02098709444473812,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1321,27534180,0.516666666666667,26.400397,26.4,0.0003970000000030893,872730365,872730554,189,0.516670481422141,1517,1321,26.416386031496526,26.41657870340562,0.015989031496523864,0.016181703405617753,0.016386031496526954,0.016578703405620843,0.000189,1517,,26.41657870340562,apply,1483.0,1,26.42219386585581,1517.25,1,0.00561516245019078,0.021796865855808534,0.022193865855811623,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1321,27534180,0.483333333333333,26.400397,26.4,0.0003970000000030893,872730365,872730563,198,0.483329518577859,1483,1321,26.416386031496526,26.416587878258348,0.015989031496523864,0.016190878258345975,0.016386031496526954,0.016587878258349065,0.000198,1483,,26.416587878258348,apply,1517.0,1,26.423741924929004,1482.75,1,0.007154046670656555,0.02334492492900253,0.02374192492900562,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1325,27614494,0.516666666666667,26.480711,26.48,0.000710999999999018,872808845,872809138,293,0.516670481422141,1517,1325,26.49639074802339,26.49668944045389,0.015679748023391227,0.015978440453888965,0.016390748023390245,0.016689440453887983,0.000293,1517,,26.49668944045389,apply,1567.0,1,26.50833991731263,1517.25,1,0.011650476858740433,0.027628917312629397,0.028339917312628415,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1331,27734075,0.533333333333333,26.600292,26.6,0.0002919999999981826,872926469,872926663,194,0.533333333333333,1533,1331,26.61629995771706,26.616497726766585,0.016007957717061316,0.016205726766585826,0.0162999577170595,0.01649772676658401,0.000194,1533,,26.616497726766585,apply,1517.0,1,26.62611260322962,1534.0,1,0.009614876463032829,0.025820603229618655,0.026112603229616838,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1331,27734075,0.466666666666667,26.600292,26.6,0.0002919999999981826,872926469,872926672,203,0.466666666666667,1467,1331,26.61629995771706,26.616506901619314,0.016007957717061316,0.01621490161931405,0.0162999577170595,0.01650690161931223,0.000203,1467,,26.616506901619314,apply,1483.0,1,26.627677404830322,1466.5,1,0.011170503211008764,0.027385404830322813,0.027677404830320995,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1337,27854000,0.483333333333333,26.720217,26.72,0.0002170000000027983,873043915,873044111,196,0.483329518577859,1483,1337,26.736027709210635,26.73622751711631,0.015810709210633433,0.016010517116306744,0.016027709210636232,0.016227517116309542,0.000196,1483,,26.73622751711631,apply,1533.0,1,26.748470992464156,1483.0,1,0.012243475347847976,0.02825399246415472,0.02847099246415752,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1337,27854000,0.516666666666667,26.720217,26.72,0.0002170000000027983,873043915,873044120,205,0.516670481422141,1517,1337,26.736027709210635,26.736236691969157,0.015810709210633433,0.016019691969155758,0.016027709210636232,0.016236691969158557,0.000205,1517,,26.736236691969157,apply,1467.0,1,26.749984816816927,1517.5,1,0.013748124847769105,0.029767816816924864,0.029984816816927662,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1342,27954179,0.533333333333333,26.820396,26.82,0.00039599999999850866,873142131,873142324,193,0.533333333333333,1533,1342,26.83615185852766,26.836348608149052,0.015755858527661815,0.015952608149053304,0.016151858527660323,0.016348608149051813,0.000193,1533,,26.836348608149052,apply,1483.0,1,26.85043348475694,1533.75,1,0.01408487660788893,0.030037484756942234,0.030433484756940743,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1342,27954179,0.466666666666667,26.820396,26.82,0.00039599999999850866,873142131,873142333,202,0.466666666666667,1467,1342,26.83615185852766,26.8363577830019,0.015755858527661815,0.01596178300190232,0.016151858527660323,0.016357783001900827,0.000202,1467,,26.8363577830019,apply,1517.0,1,26.851998036469173,1466.5,1,0.015640253467271492,0.03160203646917381,0.03199803646917232,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1342,27954179,0.511666666666667,26.820396,26.82,0.00039599999999850866,873142131,873142342,211,0.511665522240024,1512,1342,26.83615185852766,26.836366957854747,0.015755858527661815,0.01597095785474778,0.016151858527660323,0.01636695785474629,0.000211,1512,,26.836366957854747,apply,1494.0,1,26.85349536818291,1512.25,1,0.017128410328162147,0.03309936818290993,0.033495368182908436,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1346,28034041,0.489166666666667,26.900258,26.9,0.00025800000000231194,873220449,873220652,203,0.489173723964294,1489,1346,26.915991427703858,26.91619837160623,0.015733427703857217,0.01594037160623074,0.01599142770385953,0.016198371606233053,0.000203,1489,,26.91619837160623,apply,1512.0,1,26.935060963980057,1489.0,1,0.018862592373825038,0.03480296398005578,0.03506096398005809,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1351,28134474,0.483333333333333,27.000691,27.0,0.0006909999999997751,873318436,873318621,185,0.483329518577859,1483,1351,27.015882127988338,27.016070722185017,0.015191127988337882,0.01537972218501693,0.015882127988337658,0.016070722185016706,0.000185,1483,,27.016070722185017,apply,1533.0,1,27.03395532563512,1482.75,1,0.017884603450102787,0.03326432563511972,0.03395532563511949,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1351,28134474,0.516666666666667,27.000691,27.0,0.0006909999999997751,873318436,873318630,194,0.516670481422141,1517,1351,27.015882127988338,27.016079897037862,0.015191127988337882,0.015388897037862392,0.015882127988337658,0.016079897037862168,0.000194,1517,,27.016079897037862,apply,1467.0,1,27.03546890009942,1517.5,1,0.01938900306155844,0.03477790009942083,0.03546890009942061,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1356,28234116,0.466666666666667,27.100333,27.1,0.00033299999999769625,873416432,873416656,224,0.466666666666667,1467,1356,27.11578200312555,27.11601035501766,0.015449003125549865,0.015677355017661654,0.01578200312554756,0.01601035501765935,0.000224,1467,,27.11601035501766,apply,1517.0,1,27.12010887374605,1466.5,1,0.004098518728390843,0.019775873746052497,0.020108873746050193,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1361,28334600,0.533333333333333,27.200817,27.2,0.0008170000000013999,873514430,873514625,195,0.533333333333333,1533,1361,27.215683917118906,27.215882705596446,0.014866917118904865,0.015065705596445156,0.015683917118906265,0.015882705596446556,0.000195,1533,,27.215882705596446,apply,1483.0,1,27.237878311112922,1533.75,1,0.021995605516476502,0.03706131111292166,0.03787831111292306,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1361,28334600,0.466666666666667,27.200817,27.2,0.0008170000000013999,873514430,873514634,204,0.466666666666667,1467,1361,27.215683917118906,27.215891880449295,0.014866917118904865,0.01507488044929417,0.015683917118906265,0.01589188044929557,0.000204,1467,,27.215891880449295,apply,1517.0,1,27.219001236293348,1466.25,1,0.003109355844053141,0.01818423629334731,0.01900123629334871,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1373,28574195,0.566666666666667,27.440412,27.44,0.0004119999999971924,873749895,873750083,188,0.566674296177615,1567,1373,27.455723552401782,27.45591520488274,0.015311552401783501,0.015503204882740818,0.015723552401780694,0.01591520488273801,0.000188,1567,,27.45591520488274,apply,1533.0,1,27.462191446097666,1568.5,1,0.00627624121492687,0.021779446097667687,0.02219144609766488,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1373,28574195,0.433333333333333,27.440412,27.44,0.0004119999999971924,873749895,873750092,197,0.433340962844282,1433,1373,27.455723552401782,27.45592437973559,0.015311552401783501,0.015512379735589832,0.015723552401780694,0.015924379735587024,0.000197,1433,,27.45592437973559,apply,1467.0,1,27.463790732307263,1432.0,1,0.007866352571674895,0.023378732307264727,0.02379073230726192,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1378,28673975,0.5,27.540192,27.54,0.00019200000000196837,873847847,873848039,192,0.500007629510948,1500,1378,27.555578572703006,27.55577430289626,0.015386572703004475,0.015582302896259392,0.015578572703006444,0.01577430289626136,0.000192,1500,,27.55577430289626,apply,1567.0,1,27.56415143950575,1500.0,1,0.008377136609489355,0.023959439505748747,0.024151439505750716,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1378,28673975,0.5,27.540192,27.54,0.00019200000000196837,873847847,873848048,201,0.500007629510948,1500,1378,27.555578572703006,27.55578347774911,0.015386572703004475,0.015591477749108407,0.015578572703006444,0.015783477749110375,0.000201,1500,,27.55578347774911,apply,1433.0,1,27.565682256274496,1500.0,1,0.00989877852538612,0.025490256274494527,0.025682256274496496,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1378,28673975,0.5,27.540192,27.54,0.00019200000000196837,873847847,873848066,219,0.500007629510948,1500,1378,27.555578572703006,27.555801827454804,0.015386572703004475,0.015609827454802883,0.015578572703006444,0.01580182745480485,0.000219,1500,,27.555801827454804,apply,1467.0,1,27.56874413970046,1500.25,1,0.012942312245655785,0.028552139700458667,0.028744139700460636,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1378,28673975,0.5,27.540192,27.54,0.00019200000000196837,873847847,873848057,210,0.500007629510948,1500,1378,27.555578572703006,27.55579265260196,0.015386572703004475,0.015600652601957421,0.015578572703006444,0.01579265260195939,0.00021,1500,,27.55579265260196,apply,1489.0,1,27.567213322931714,1500.0,1,0.011420670329755467,0.027021322931712888,0.027213322931714856,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1384,28794286,0.466666666666667,27.660503,27.66,0.0005029999999983659,873965536,873965750,214,0.466666666666667,1467,1384,27.675554045222523,27.675772202833773,0.015051045222524095,0.015269202833774642,0.015554045222522461,0.015772202833773008,0.000214,1467,,27.675772202833773,apply,1500.0,1,27.691090534288424,1466.25,1,0.015318331454651002,0.030587534288425644,0.03109053428842401,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1390,28918510,0.483333333333333,27.784727,27.78,0.0047269999999990375,874083173,874083360,187,0.483329518577859,1483,1390,27.795476507481336,27.795667140534164,0.01074950748133574,0.01094014053416359,0.015476507481334778,0.015667140534162627,0.000187,1483,,27.795667140534164,apply,1500.0,1,27.808849726228022,1482.75,1,0.013182585693858329,0.024122726228021918,0.028849726228020955,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1390,28918510,0.516666666666667,27.784727,27.78,0.0047269999999990375,874083173,874083369,196,0.516670481422141,1517,1390,27.795476507481336,27.79567631538701,0.01074950748133574,0.010949315387009051,0.015476507481334778,0.01567631538700809,0.000196,1517,,27.79567631538701,apply,1500.0,1,27.810363300692323,1517.5,1,0.014686985305313982,0.025636300692323033,0.03036330069232207,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1396,29034227,0.516666666666667,27.900444,27.9,0.0004440000000016653,874201018,874201205,187,0.516670481422141,1517,1396,27.915611010782957,27.915801643835785,0.01516701078295668,0.015357643835784529,0.015611010782958346,0.015801643835786194,0.000187,1517,,27.915801643835785,apply,1483.0,1,27.93120036891998,1517.5,1,0.015398725084196485,0.030756368919981014,0.03120036891998268,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1396,29034227,0.483333333333333,27.900444,27.9,0.0004440000000016653,874201018,874201214,196,0.483329518577859,1483,1396,27.915611010782957,27.91581081868863,0.01516701078295668,0.01536681868862999,0.015611010782958346,0.015810818688631656,0.000196,1483,,27.91581081868863,apply,1517.0,1,27.932748677881648,1482.75,1,0.0169378591930176,0.03230467788164759,0.03274867788164926,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1400,29114397,0.516666666666667,27.980614,27.98,0.0006139999999987822,874279424,874279653,229,0.516670481422141,1517,1400,27.99554028963113,27.995773738663793,0.01492628963113063,0.015159738663793831,0.015540289631129411,0.015773738663792614,0.000229,1517,,27.995773738663793,apply,1467.0,1,28.017359664465726,1517.25,1,0.02158592580193286,0.03674566446572669,0.03735966446572547,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1405,29214260,0.466666666666667,28.080477,28.08,0.0004770000000000607,874377396,874377619,223,0.466666666666667,1467,1405,28.095415698494076,28.095643030958296,0.014938698494077585,0.015166030958297938,0.015415698494077645,0.015643030958298,0.000223,1467,,28.095643030958296,apply,1517.0,1,28.098926259816757,1466.5,1,0.003283228858460774,0.018449259816758712,0.018926259816758773,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1410,29314391,0.510833333333333,28.180608,28.18,0.0006079999999997199,874475329,874475537,208,0.510826276035706,1511,1410,28.19525134966159,28.195463390704393,0.014643349661589866,0.014855390704394011,0.015251349661589586,0.015463390704393731,0.000208,1511,,28.195463390704393,apply,1500.0,1,28.199349938909748,1511.25,1,0.003886548205354501,0.018741938909748512,0.019349938909748232,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1415,29415051,0.466666666666667,28.281268,28.28,0.0012679999999996028,874573619,874573815,196,0.466666666666667,1467,1415,28.295450936657428,28.2956507445631,0.014182936657427092,0.014382744563100403,0.015450936657426695,0.015650744563100005,0.000196,1467,,28.2956507445631,apply,1517.0,1,28.318637448733387,1466.5,1,0.022986704170286032,0.037369448733386434,0.03863744873338604,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1415,29415051,0.533333333333333,28.281268,28.28,0.0012679999999996028,874573619,874573824,205,0.533333333333333,1533,1415,28.295450936657428,28.29565991941595,0.014182936657427092,0.014391919415949417,0.015450936657426695,0.01565991941594902,0.000205,1533,,28.29565991941595,apply,1483.0,1,28.299794858522706,1533.5,1,0.004134939106755553,0.01852685852270497,0.019794858522704573,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1421,29533964,0.478333333333333,28.400181,28.4,0.000181000000001319,874690993,874691198,205,0.478339818417639,1478,1421,28.415105289328455,28.415314272086977,0.014924289328455131,0.015133272086977456,0.01510528932845645,0.015314272086978775,0.000205,1478,,28.415314272086977,apply,1511.0,1,28.423658575902024,1477.5,1,0.008344303815047027,0.023477575902024483,0.023658575902025802,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1426,29634310,0.516666666666667,28.500527,28.5,0.0005270000000017205,874789018,874789204,186,0.516670481422141,1517,1426,28.515034727880238,28.51522434150505,0.014507727880236132,0.0146973415050482,0.015034727880237853,0.015224341505049921,0.000186,1517,,28.51522434150505,apply,1467.0,1,28.522549189230034,1517.25,1,0.007324847724984096,0.022022189230032296,0.022549189230034017,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1426,29634310,0.483333333333333,28.500527,28.5,0.0005270000000017205,874789018,874789213,195,0.483329518577859,1483,1426,28.515034727880238,28.5152335163579,0.014507727880236132,0.014706516357897215,0.015034727880237853,0.015233516357898935,0.000195,1483,,28.5152335163579,apply,1533.0,1,28.524097248303228,1482.5,1,0.008863731945329079,0.023570248303226293,0.024097248303228014,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
