primitive_variant_id,controller_id,primitive_id,candidate_index,candidate_weight_label,bundle_status,blocked_reason
primvar_lift_entry_transition_object_864118d73a02,lqrta_lift_entry_a313a21a9250,lift_entry,8,lift_entry_robust_lhs_logqr_refbias_008,ready,
primvar_lift_entry_transition_object_02c286f8dce2,lqrta_lift_entry_17bb2a1dd2c0,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_84931615a7f7,lqrta_lift_entry_203ead954b31,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_234b7c679efd,lqrta_lift_entry_e0d420a774f7,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_55ce3718ae52,lqrta_lift_entry_6c65d069fdc2,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_567a424d48e2,lqrta_lift_entry_7c329731ab26,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_c8dad65820d9,lqrta_lift_entry_ddfca589a695,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_36bf0a61c0a7,lqrta_lift_entry_10b898c34373,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_48ac7000bbbc,lqrta_lift_entry_d5590a805169,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_e53e3d8b86d3,lqrta_lift_entry_c618e21bc25d,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_d0a72de09c75,lqrta_lift_entry_5f2d1a04ff6a,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_d190102e3817,lqrta_lift_entry_385159da885a,lift_entry,12,lift_entry_robust_lhs_logqr_refbias_012,ready,
primvar_lift_entry_transition_object_a98ac6aef690,lqrta_lift_entry_b1145aaacf50,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_2529fb726787,lqrta_lift_entry_3407baa371de,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_678323b7361a,lqrta_lift_entry_0bacb3e52699,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_4a9dd333fc24,lqrta_lift_entry_bc0f11df16df,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_f01131a442c8,lqrta_lift_entry_c451c7016cb2,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_2ed6184aa13a,lqrta_lift_entry_9149a6e2359f,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_d52b56cbef2e,lqrta_lift_entry_055e835fb97d,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_776b447a33d1,lqrta_lift_entry_3ba9368129fb,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_c07a65c94366,lqrta_lift_entry_41763cfdab5f,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_0c47d6249462,lqrta_lift_entry_ce47b369a65d,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_71a2bb5e7490,lqrta_lift_entry_026c1f43f7c0,lift_entry,14,lift_entry_robust_lhs_logqr_refbias_014,ready,
primvar_lift_entry_transition_object_bc8a24adf0c8,lqrta_lift_entry_c9ab511876ca,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_c0de8e997680,lqrta_lift_entry_a01d36a86fb6,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_60531c04118e,lqrta_lift_entry_588b1e8055ac,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_0124c2e23510,lqrta_lift_entry_7954e8b57877,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_871f10bfe8bc,lqrta_lift_entry_ac4bdf08c192,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_76e8c956259d,lqrta_lift_entry_01df94c22194,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_1c4eace3e703,lqrta_lift_entry_362f0ee79ab4,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_417f839d7ea7,lqrta_lift_entry_0fe14acd76cd,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_9783d4536560,lqrta_lift_entry_b5009595c1bb,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_75eb9d3dc84f,lqrta_lift_entry_0fea4feea40a,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_1af924c2a730,lqrta_lift_entry_b675efbf25c3,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_dab00fa03244,lqrta_lift_entry_ed1402e2b399,lift_entry,19,lift_entry_robust_lhs_logqr_refbias_019,ready,
primvar_lift_entry_transition_object_1ffa8143dd5e,lqrta_lift_entry_802dbfbfa56c,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_005ae56a7bfa,lqrta_lift_entry_8aadc9cab70c,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_7a186c2bb63a,lqrta_lift_entry_660087e3e2a8,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_8bcd67ed1b1b,lqrta_lift_entry_3d7ac7330f64,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_fad2a978c1b8,lqrta_lift_entry_5d3c082caf73,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_e01dc29e3a0d,lqrta_lift_entry_748143312be2,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_5f5a1d2aaceb,lqrta_lift_entry_a14094775a6e,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_3c9e46b17de4,lqrta_lift_entry_92ad72f47188,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_4ed671190e3f,lqrta_lift_entry_81f84934e728,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_bdf81d71eae3,lqrta_lift_entry_66158ea6f1eb,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_d204c82d3ce3,lqrta_lift_entry_666a9aaba5a0,lift_entry,23,lift_entry_robust_lhs_logqr_refbias_023,ready,
primvar_lift_entry_transition_object_66271cc89174,lqrta_lift_entry_189e1b966006,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_5c25f00e4322,lqrta_lift_entry_a10baa1dfa2b,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_100ce31e6bfe,lqrta_lift_entry_6f8d015aa69c,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_c40349bfee27,lqrta_lift_entry_c68b1083866b,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_d4a4e9bf18f9,lqrta_lift_entry_33f73a200813,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_1c40ee767cf7,lqrta_lift_entry_3a69694bdb72,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_90e29e6b8cb0,lqrta_lift_entry_e8014bbb13d3,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_f2c0852e3894,lqrta_lift_entry_4c23459067ba,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_1fdde488a861,lqrta_lift_entry_43363cd98e7a,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_bd90270b3026,lqrta_lift_entry_db1d00a975ac,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_458cf528e1d9,lqrta_lift_entry_0bbc24dd922e,lift_entry,24,lift_entry_robust_lhs_logqr_refbias_024,ready,
primvar_lift_entry_transition_object_5c9500f8207e,lqrta_lift_entry_2b649f80c472,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_74195d1c23ea,lqrta_lift_entry_1d0d32355cc8,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_30db45eb37de,lqrta_lift_entry_5fd665bb7738,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_61d84b877d1d,lqrta_lift_entry_5fdc4de30442,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_2b5cb766f703,lqrta_lift_entry_dfdc784ab44a,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_e3a036b97958,lqrta_lift_entry_a050df814724,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_2d918461eda0,lqrta_lift_entry_cc65c21c16aa,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_1acc504f9833,lqrta_lift_entry_07ac43d0812a,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_7210aee86ed5,lqrta_lift_entry_034ed5c92573,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_2cfc08d4ca62,lqrta_lift_entry_efa347c1d8f7,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_153e3eeefb5f,lqrta_lift_entry_e7ef91d67aa0,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_560d6967f823,lqrta_lift_entry_3b2b50ddd4c7,lift_entry,27,lift_entry_robust_lhs_logqr_refbias_027,ready,
primvar_lift_entry_transition_object_aa32ef0bbb73,lqrta_lift_entry_12c95a0ec9cf,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_87bb64c16452,lqrta_lift_entry_09ae82b511cd,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_d7137874604f,lqrta_lift_entry_b4f95755380d,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_fa2241e80f20,lqrta_lift_entry_713a8b5c7fe2,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_966f40d38315,lqrta_lift_entry_299cb575bebd,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_302a6942d563,lqrta_lift_entry_de7bbe665c7f,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_3d633f1769f4,lqrta_lift_entry_d816a06dcfcb,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_a2c19a19be61,lqrta_lift_entry_8ebf655105da,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_06a3e04e63c3,lqrta_lift_entry_7be042210aa7,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_56149a024a50,lqrta_lift_entry_7bbe4050e6fc,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_589889c4adff,lqrta_lift_entry_eb5d5527e691,lift_entry,28,lift_entry_robust_lhs_logqr_refbias_028,ready,
primvar_lift_entry_transition_object_2044029bf0c9,lqrta_lift_entry_1a6d44606201,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_e601df3d4a2f,lqrta_lift_entry_4519feaba0f4,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_09ff7495581e,lqrta_lift_entry_de9b6d88c1c9,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_40513b320aec,lqrta_lift_entry_6cd764952e34,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_faf041a8cc8f,lqrta_lift_entry_132a66e75846,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_30a60f4f177a,lqrta_lift_entry_b1454c324092,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_7fdddf26bbda,lqrta_lift_entry_38428513718a,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_79d292cb7554,lqrta_lift_entry_dea2cb99b903,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_cc3c9d112b94,lqrta_lift_entry_764ae1e0bb8c,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_3cec1f4c99f5,lqrta_lift_entry_68b7689751d7,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_entry_transition_object_5e2d061e736e,lqrta_lift_entry_78979ce1dddf,lift_entry,30,lift_entry_robust_lhs_logqr_refbias_030,ready,
primvar_lift_dwell_arc_transition_object_f09f8d17d327,lqrta_lift_dwell_arc_40a0255d2e7b,lift_dwell_arc,4,lift_dwell_arc_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_lift_dwell_arc_transition_object_7d31e2649ae6,lqrta_lift_dwell_arc_3ef53f146644,lift_dwell_arc,4,lift_dwell_arc_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_lift_dwell_arc_transition_object_cdb026f87b0f,lqrta_lift_dwell_arc_dbb02feff6b3,lift_dwell_arc,4,lift_dwell_arc_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_lift_dwell_arc_transition_object_d9e46150288d,lqrta_lift_dwell_arc_1587c8b1f8cc,lift_dwell_arc,4,lift_dwell_arc_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_lift_dwell_arc_transition_object_bd4fafc94cf1,lqrta_lift_dwell_arc_bf7c050b29ca,lift_dwell_arc,4,lift_dwell_arc_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_lift_dwell_arc_transition_object_d832a1975726,lqrta_lift_dwell_arc_35ad1fa1ff99,lift_dwell_arc,4,lift_dwell_arc_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_lift_dwell_arc_transition_object_327cc5ca3b51,lqrta_lift_dwell_arc_c205b627a16b,lift_dwell_arc,4,lift_dwell_arc_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_lift_dwell_arc_transition_object_5e98f5c2da95,lqrta_lift_dwell_arc_60d523a82f9f,lift_dwell_arc,4,lift_dwell_arc_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_lift_dwell_arc_transition_object_b981223951d5,lqrta_lift_dwell_arc_e38f0410029f,lift_dwell_arc,4,lift_dwell_arc_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_lift_dwell_arc_transition_object_6693eb2a74b8,lqrta_lift_dwell_arc_36932221a858,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_88e31cc24de5,lqrta_lift_dwell_arc_b33f7726f9a0,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_4bec84efab71,lqrta_lift_dwell_arc_344ae1c6db7f,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_be7d23d20c27,lqrta_lift_dwell_arc_252fb9cbe577,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_5921cf3b60f1,lqrta_lift_dwell_arc_0e67c7744175,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_8c14a8f5a002,lqrta_lift_dwell_arc_7d636670f2d0,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_3a835512d839,lqrta_lift_dwell_arc_e249dbfd5caa,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_3773cf9b1589,lqrta_lift_dwell_arc_b9548eac5d8b,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_3737008f2ffb,lqrta_lift_dwell_arc_e56b89499d84,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_c92bec5bb28f,lqrta_lift_dwell_arc_b46060e1e908,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_13ae0a47a059,lqrta_lift_dwell_arc_b3f75bfaded7,lift_dwell_arc,6,lift_dwell_arc_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_lift_dwell_arc_transition_object_accde4ec5281,lqrta_lift_dwell_arc_b204893d8485,lift_dwell_arc,8,lift_dwell_arc_robust_lhs_logqr_refbias_008,ready,
primvar_lift_dwell_arc_transition_object_4b0bf562f48b,lqrta_lift_dwell_arc_db559e899ad1,lift_dwell_arc,8,lift_dwell_arc_robust_lhs_logqr_refbias_008,ready,
primvar_lift_dwell_arc_transition_object_387518e1dbb0,lqrta_lift_dwell_arc_acfea8a1ca56,lift_dwell_arc,8,lift_dwell_arc_robust_lhs_logqr_refbias_008,ready,
primvar_lift_dwell_arc_transition_object_d57b1a3c5059,lqrta_lift_dwell_arc_11f8c1c4f2ca,lift_dwell_arc,8,lift_dwell_arc_robust_lhs_logqr_refbias_008,ready,
primvar_lift_dwell_arc_transition_object_6d7549f2a98a,lqrta_lift_dwell_arc_1372a37e1234,lift_dwell_arc,8,lift_dwell_arc_robust_lhs_logqr_refbias_008,ready,
primvar_lift_dwell_arc_transition_object_6868f01fd077,lqrta_lift_dwell_arc_387c604f5c3c,lift_dwell_arc,8,lift_dwell_arc_robust_lhs_logqr_refbias_008,ready,
primvar_lift_dwell_arc_transition_object_126ad91d9ba0,lqrta_lift_dwell_arc_1047795718a5,lift_dwell_arc,8,lift_dwell_arc_robust_lhs_logqr_refbias_008,ready,
primvar_lift_dwell_arc_transition_object_0fec43a5f3b2,lqrta_lift_dwell_arc_ab235e6e070f,lift_dwell_arc,8,lift_dwell_arc_robust_lhs_logqr_refbias_008,ready,
primvar_lift_dwell_arc_transition_object_5f53a0f6bdff,lqrta_lift_dwell_arc_03e30d4e1f5d,lift_dwell_arc,8,lift_dwell_arc_robust_lhs_logqr_refbias_008,ready,
primvar_lift_dwell_arc_transition_object_46a50d3ff60b,lqrta_lift_dwell_arc_e77e8b9d040d,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_2ca1622f8ed5,lqrta_lift_dwell_arc_5b80450a23a0,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_e26602ac4b19,lqrta_lift_dwell_arc_f2cfebffc9a5,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_8cf6a69be25e,lqrta_lift_dwell_arc_2cb8b19030ca,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_916d121b1c6a,lqrta_lift_dwell_arc_ee4f4c451af3,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_034bf4cb0af0,lqrta_lift_dwell_arc_8ef2fa7149ab,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_02c11fcc3275,lqrta_lift_dwell_arc_233861ffb8e9,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_60375d7641fa,lqrta_lift_dwell_arc_a98fc9c29576,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_78d11bb68f78,lqrta_lift_dwell_arc_ff544c3e62a2,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_15254477373d,lqrta_lift_dwell_arc_de488bcc1708,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_88cdaa80eda3,lqrta_lift_dwell_arc_46fd645fc691,lift_dwell_arc,9,lift_dwell_arc_robust_lhs_logqr_refbias_009,ready,
primvar_lift_dwell_arc_transition_object_c50d999e7e51,lqrta_lift_dwell_arc_be71b44fd96a,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_7228eb682343,lqrta_lift_dwell_arc_64b0e8d31df8,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_24cd7d4550f1,lqrta_lift_dwell_arc_1ce55a802613,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_8262af36fbf9,lqrta_lift_dwell_arc_ff223cab83fc,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_527961ded745,lqrta_lift_dwell_arc_2f182c508cad,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_ea23e5eecb60,lqrta_lift_dwell_arc_5d62fa5cae96,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_d06d9f833cde,lqrta_lift_dwell_arc_1c82e453eeeb,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_c7ea4d01412e,lqrta_lift_dwell_arc_b2f3d94c46f8,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_bfa5311faf54,lqrta_lift_dwell_arc_dc8fa98274ec,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_efe0c7d19048,lqrta_lift_dwell_arc_83fd9810aee8,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_aaba7fb67ead,lqrta_lift_dwell_arc_65957a7cb040,lift_dwell_arc,13,lift_dwell_arc_robust_lhs_logqr_refbias_013,ready,
primvar_lift_dwell_arc_transition_object_3878f2fa58f1,lqrta_lift_dwell_arc_994623dc4165,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_383dd6b4e2f4,lqrta_lift_dwell_arc_ec537dcb48eb,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_c7a23834f5ac,lqrta_lift_dwell_arc_05d2ac6413c2,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_aae958410f62,lqrta_lift_dwell_arc_e2d69f0be092,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_be9fb0974935,lqrta_lift_dwell_arc_1e6ca7a8b63c,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_6cff43707ba4,lqrta_lift_dwell_arc_86aa44e99ded,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_be1a588d5166,lqrta_lift_dwell_arc_534a049f1579,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_79548463c701,lqrta_lift_dwell_arc_6d5331d82de0,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_67cff1b16b94,lqrta_lift_dwell_arc_446983fe405f,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_6576c67bfe83,lqrta_lift_dwell_arc_23638857be66,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_250c88cee83b,lqrta_lift_dwell_arc_30d200a417c5,lift_dwell_arc,14,lift_dwell_arc_robust_lhs_logqr_refbias_014,ready,
primvar_lift_dwell_arc_transition_object_be40b029b7d3,lqrta_lift_dwell_arc_53a8b3c7cae7,lift_dwell_arc,15,lift_dwell_arc_robust_lhs_logqr_refbias_015,ready,
primvar_lift_dwell_arc_transition_object_7be7ddae8c14,lqrta_lift_dwell_arc_7d86f4524a86,lift_dwell_arc,15,lift_dwell_arc_robust_lhs_logqr_refbias_015,ready,
primvar_lift_dwell_arc_transition_object_cdb0fa4cb5b8,lqrta_lift_dwell_arc_9be80bbde16e,lift_dwell_arc,15,lift_dwell_arc_robust_lhs_logqr_refbias_015,ready,
primvar_lift_dwell_arc_transition_object_a8dc74e0b1d8,lqrta_lift_dwell_arc_d1a703fe0294,lift_dwell_arc,15,lift_dwell_arc_robust_lhs_logqr_refbias_015,ready,
primvar_lift_dwell_arc_transition_object_a3b0720afdcc,lqrta_lift_dwell_arc_61c99e84698a,lift_dwell_arc,15,lift_dwell_arc_robust_lhs_logqr_refbias_015,ready,
primvar_lift_dwell_arc_transition_object_8a84af0333f0,lqrta_lift_dwell_arc_95106f625ef8,lift_dwell_arc,15,lift_dwell_arc_robust_lhs_logqr_refbias_015,ready,
primvar_lift_dwell_arc_transition_object_25fde4c52f57,lqrta_lift_dwell_arc_16e95f5ded2d,lift_dwell_arc,15,lift_dwell_arc_robust_lhs_logqr_refbias_015,ready,
