t_host_s,label,line_text
199752.6790551,negative_aileron,"RX_EVENT,1034,0,497818419,45874,45874,32768,32768"
199752.7018196,negative_aileron,"COMMIT_EVENT,1034,0,497818419,497822250,24739,1700,1700,1500,1500,1500,1500,1500,1500"
199752.7232959,negative_aileron,"RX_EVENT,1035,0,497840029,45874,45874,32768,32768"
199752.7453356,negative_aileron,"COMMIT_EVENT,1035,0,497840029,497842250,24740,1700,1700,1500,1500,1500,1500,1500,1500"
199752.7668996,negative_aileron,"RX_EVENT,1036,0,497861036,45874,45874,32768,32768"
199752.7887693,negative_aileron,"COMMIT_EVENT,1036,0,497861036,497862250,24741,1700,1700,1500,1500,1500,1500,1500,1500"
199752.8104894,negative_aileron,"RX_EVENT,1037,0,497882560,45874,45874,32768,32768"
199752.8328198,negative_aileron,"COMMIT_EVENT,1037,0,497882560,497902250,24743,1700,1700,1500,1500,1500,1500,1500,1500"
199752.8547637,negative_aileron,"RX_EVENT,1038,0,497903960,45874,45874,32768,32768"
199752.876692,negative_aileron,"COMMIT_EVENT,1038,0,497903960,497922250,24744,1700,1700,1500,1500,1500,1500,1500,1500"
199752.8983577,negative_aileron,"RX_EVENT,1039,0,497925228,45874,45874,32768,32768"
199752.9201231,negative_aileron,"COMMIT_EVENT,1039,0,497925228,497942250,24745,1700,1700,1500,1500,1500,1500,1500,1500"
199752.9415872,negative_aileron,"RX_EVENT,1040,0,497946286,45874,45874,32768,32768"
199752.9636458,negative_aileron,"COMMIT_EVENT,1040,0,497946286,497962250,24746,1700,1700,1500,1500,1500,1500,1500,1500"
199752.9852223,negative_aileron,"RX_EVENT,1041,0,497967697,45874,45874,32768,32768"
199753.0069877,negative_aileron,"COMMIT_EVENT,1041,0,497967697,497982250,24747,1700,1700,1500,1500,1500,1500,1500,1500"
199753.0280315,negative_aileron,"RX_EVENT,1042,0,497989057,45874,45874,32768,32768"
199753.0495202,negative_aileron,"COMMIT_EVENT,1042,0,497989057,498002251,24748,1700,1700,1500,1500,1500,1500,1500,1500"
199753.0708274,negative_aileron,"RX_EVENT,1043,0,498011125,45874,45874,32768,32768"
199753.0921082,negative_aileron,"COMMIT_EVENT,1043,0,498011125,498022250,24749,1700,1700,1500,1500,1500,1500,1500,1500"
199753.1136542,negative_aileron,"RX_EVENT,1044,0,498032176,45874,45874,32768,32768"
199753.1355508,negative_aileron,"COMMIT_EVENT,1044,0,498032176,498042250,24750,1700,1700,1500,1500,1500,1500,1500,1500"
199753.1571777,negative_aileron,"RX_EVENT,1045,0,498053697,45874,45874,32768,32768"
199753.1786034,negative_aileron,"COMMIT_EVENT,1045,0,498053697,498062250,24751,1700,1700,1500,1500,1500,1500,1500,1500"
199753.1997822,negative_aileron,"RX_EVENT,1046,0,498074726,45874,45874,32768,32768"
199753.2217469,positive_elevator,"COMMIT_EVENT,1046,0,498074726,498082250,24752,1700,1700,1500,1500,1500,1500,1500,1500"
199753.2430331,positive_elevator,"RX_EVENT,1047,0,498096248,45874,45874,32768,32768"
199753.2648678,positive_elevator,"COMMIT_EVENT,1047,0,498096248,498102250,24753,1700,1700,1500,1500,1500,1500,1500,1500"
199753.2862106,positive_elevator,"RX_EVENT,1048,0,498117750,45874,45874,32768,32768"
199753.308005,positive_elevator,"COMMIT_EVENT,1048,0,498117750,498122250,24754,1700,1700,1500,1500,1500,1500,1500,1500"
199753.3296651,positive_elevator,"RX_EVENT,1049,0,498139829,45874,45874,32768,32768"
199753.3511504,positive_elevator,"COMMIT_EVENT,1049,0,498139829,498142250,24755,1700,1700,1500,1500,1500,1500,1500,1500"
199753.3726983,positive_elevator,"RX_EVENT,1050,0,498161418,45874,45874,32768,32768"
199753.3943204,positive_elevator,"COMMIT_EVENT,1050,0,498161418,498162250,24756,1700,1700,1500,1500,1500,1500,1500,1500"
199753.4159473,positive_elevator,"RX_EVENT,1051,0,498184218,45874,45874,32768,32768"
199753.4378648,positive_elevator,"COMMIT_EVENT,1051,0,498184218,498202250,24758,1700,1700,1500,1500,1500,1500,1500,1500"
199753.4592274,positive_elevator,"RX_EVENT,1052,0,498206269,45874,45874,32768,32768"
199753.4810049,positive_elevator,"COMMIT_EVENT,1052,0,498206269,498222250,24759,1700,1700,1500,1500,1500,1500,1500,1500"
199753.5022009,positive_elevator,"RX_EVENT,1053,0,498229070,45874,45874,32768,32768"
199753.5238756,positive_elevator,"COMMIT_EVENT,1053,0,498229070,498242250,24760,1700,1700,1500,1500,1500,1500,1500,1500"
199753.5447893,positive_elevator,"RX_EVENT,1054,0,498250536,45874,45874,32768,32768"
199753.5663883,positive_elevator,"COMMIT_EVENT,1054,0,498250536,498262250,24761,1700,1700,1500,1500,1500,1500,1500,1500"
199753.5877768,positive_elevator,"RX_EVENT,1055,0,498272576,45874,45874,32768,32768"
199753.6094982,positive_elevator,"COMMIT_EVENT,1055,0,498272576,498282250,24762,1700,1700,1500,1500,1500,1500,1500,1500"
199753.6308624,positive_elevator,"RX_EVENT,1056,0,498294179,45874,45874,32768,32768"
199753.6526215,positive_elevator,"COMMIT_EVENT,1056,0,498294179,498302250,24763,1700,1700,1500,1500,1500,1500,1500,1500"
199753.6736645,positive_elevator,"RX_EVENT,1057,0,498315703,45874,45874,32768,32768"
199753.6949118,positive_elevator,"COMMIT_EVENT,1057,0,498315703,498322250,24764,1700,1700,1500,1500,1500,1500,1500,1500"
199753.7164881,positive_elevator,"RX_EVENT,1058,0,498336733,45874,45874,32768,32768"
199753.7382916,positive_elevator,"COMMIT_EVENT,1058,0,498336733,498342250,24765,1700,1700,1500,1500,1500,1500,1500,1500"
199753.7595531,positive_elevator,"RX_EVENT,1059,0,498358243,45874,45874,32768,32768"
199753.7813589,positive_elevator,"COMMIT_EVENT,1059,0,498358243,498362250,24766,1700,1700,1500,1500,1500,1500,1500,1500"
199753.8026217,positive_elevator,"RX_EVENT,1060,0,498379304,45874,45874,32768,32768"
199753.8246882,positive_elevator,"COMMIT_EVENT,1060,0,498379304,498382251,24767,1700,1700,1500,1500,1500,1500,1500,1500"
199753.8461916,positive_elevator,"RX_EVENT,1061,0,498401030,45874,45874,32768,32768"
199753.8677104,positive_elevator,"COMMIT_EVENT,1061,0,498401030,498402250,24768,1700,1700,1500,1500,1500,1500,1500,1500"
199753.8887487,positive_elevator,"RX_EVENT,1062,0,498422229,45874,45874,32768,32768"
199753.9104702,positive_elevator,"COMMIT_EVENT,1062,0,498422229,498442250,24770,1700,1700,1500,1500,1500,1500,1500,1500"
199753.9320104,positive_elevator,"RX_EVENT,1063,0,498443800,45874,45874,32768,32768"
199753.9533674,positive_elevator,"COMMIT_EVENT,1063,0,498443800,498462250,24771,1700,1700,1500,1500,1500,1500,1500,1500"
199753.9750962,positive_elevator,"RX_EVENT,1064,0,498465338,45874,45874,32768,32768"
199753.9969625,positive_elevator,"COMMIT_EVENT,1064,0,498465338,498482250,24772,1700,1700,1500,1500,1500,1500,1500,1500"
199754.0179713,positive_elevator,"RX_EVENT,1065,0,498486838,45874,45874,32768,32768"
199754.0393825,positive_elevator,"COMMIT_EVENT,1065,0,498486838,498502250,24773,1700,1700,1500,1500,1500,1500,1500,1500"
199754.060773,positive_elevator,"RX_EVENT,1066,0,498507918,45874,45874,32768,32768"
199754.0822595,positive_elevator,"COMMIT_EVENT,1066,0,498507918,498522250,24774,1700,1700,1500,1500,1500,1500,1500,1500"
199754.1036373,positive_elevator,"RX_EVENT,1067,0,498529483,45874,45874,32768,32768"
199754.1250948,positive_elevator,"COMMIT_EVENT,1067,0,498529483,498542250,24775,1700,1700,1500,1500,1500,1500,1500,1500"
199754.1462665,positive_elevator,"RX_EVENT,1068,0,498550933,45874,45874,32768,32768"
199754.1676318,positive_elevator,"COMMIT_EVENT,1068,0,498550933,498562250,24776,1700,1700,1500,1500,1500,1500,1500,1500"
199754.1888522,positive_elevator,"RX_EVENT,1069,0,498572368,45874,45874,32768,32768"
199754.2103873,positive_elevator,"COMMIT_EVENT,1069,0,498572368,498582251,24777,1700,1700,1500,1500,1500,1500,1500,1500"
199754.2314816,positive_elevator,"RX_EVENT,1070,0,498593948,45874,45874,32768,32768"
199754.2537385,positive_elevator,"COMMIT_EVENT,1070,0,498593948,498602250,24778,1700,1700,1500,1500,1500,1500,1500,1500"
199754.2752115,positive_elevator,"RX_EVENT,1071,0,498615555,45874,45874,32768,32768"
199754.297339,positive_elevator,"COMMIT_EVENT,1071,0,498615555,498622250,24779,1700,1700,1500,1500,1500,1500,1500,1500"
199754.3193123,positive_elevator,"RX_EVENT,1072,0,498636836,45874,45874,32768,32768"
199754.341818,positive_elevator,"COMMIT_EVENT,1072,0,498636836,498642250,24780,1700,1700,1500,1500,1500,1500,1500,1500"
199754.363338,positive_elevator,"RX_EVENT,1073,0,498658353,45874,45874,32768,32768"
199754.3852893,positive_elevator,"COMMIT_EVENT,1073,0,498658353,498662250,24781,1700,1700,1500,1500,1500,1500,1500,1500"
199754.4065826,positive_elevator,"RX_EVENT,1074,0,498679727,45874,45874,32768,32768"
199754.4286293,positive_elevator,"COMMIT_EVENT,1074,0,498679727,498682250,24782,1700,1700,1500,1500,1500,1500,1500,1500"
199754.4499936,positive_elevator,"RX_EVENT,1075,0,498701325,45874,45874,32768,32768"
199754.4713726,positive_elevator,"COMMIT_EVENT,1075,0,498701325,498702250,24783,1700,1700,1500,1500,1500,1500,1500,1500"
199754.4928163,positive_elevator,"RX_EVENT,1076,0,498722841,45874,45874,32768,32768"
199754.5143521,positive_elevator,"COMMIT_EVENT,1076,0,498722841,498742250,24785,1700,1700,1500,1500,1500,1500,1500,1500"
199754.5354292,positive_elevator,"RX_EVENT,1077,0,498744399,45874,45874,32768,32768"
199754.5569726,positive_elevator,"COMMIT_EVENT,1077,0,498744399,498762250,24786,1700,1700,1500,1500,1500,1500,1500,1500"
199754.5783537,positive_elevator,"RX_EVENT,1078,0,498765483,45874,45874,32768,32768"
199754.6000264,positive_elevator,"COMMIT_EVENT,1078,0,498765483,498782250,24787,1700,1700,1500,1500,1500,1500,1500,1500"
199754.6210115,positive_elevator,"RX_EVENT,1079,0,498786765,45874,45874,32768,32768"
199754.6427406,positive_elevator,"COMMIT_EVENT,1079,0,498786765,498802250,24788,1700,1700,1500,1500,1500,1500,1500,1500"
199754.6641344,positive_elevator,"RX_EVENT,1080,0,498807742,45874,45874,32768,32768"
199754.6858585,positive_elevator,"COMMIT_EVENT,1080,0,498807742,498822250,24789,1700,1700,1500,1500,1500,1500,1500,1500"
199754.7072021,positive_elevator,"RX_EVENT,1081,0,498829432,45874,45874,32768,32768"
199754.7289562,positive_elevator,"COMMIT_EVENT,1081,0,498829432,498842250,24790,1700,1700,1500,1500,1500,1500,1500,1500"
199754.7501948,positive_elevator,"RX_EVENT,1082,0,498851043,45874,45874,32768,32768"
199754.7739796,positive_elevator,"COMMIT_EVENT,1082,0,498851043,498862250,24791,1700,1700,1500,1500,1500,1500,1500,1500"
199754.7956974,positive_elevator,"RX_EVENT,1083,0,498872513,45874,45874,32768,32768"
199754.8176602,positive_elevator,"COMMIT_EVENT,1083,0,498872513,498882250,24792,1700,1700,1500,1500,1500,1500,1500,1500"
199754.838814,positive_elevator,"RX_EVENT,1084,0,498893472,45874,45874,32768,32768"
199754.8606286,positive_elevator,"COMMIT_EVENT,1084,0,498893472,498902250,24793,1700,1700,1500,1500,1500,1500,1500,1500"
199754.8819325,positive_elevator,"RX_EVENT,1085,0,498915099,45874,45874,32768,32768"
199754.9034686,positive_elevator,"COMMIT_EVENT,1085,0,498915099,498922250,24794,1700,1700,1500,1500,1500,1500,1500,1500"
199754.924795,positive_elevator,"RX_EVENT,1086,0,498937758,45874,45874,32768,32768"
199754.9462077,positive_elevator,"COMMIT_EVENT,1086,0,498937758,498942250,24795,1700,1700,1500,1500,1500,1500,1500,1500"
199754.9676008,positive_elevator,"RX_EVENT,1087,0,498958516,45874,45874,32768,32768"
199754.9890201,positive_elevator,"COMMIT_EVENT,1087,0,498958516,498962251,24796,1700,1700,1500,1500,1500,1500,1500,1500"
199755.0104517,positive_elevator,"RX_EVENT,1088,0,498980218,45874,45874,32768,32768"
199755.0320209,positive_elevator,"COMMIT_EVENT,1088,0,498980218,498982250,24797,1700,1700,1500,1500,1500,1500,1500,1500"
199755.0532605,positive_elevator,"RX_EVENT,1089,0,499001993,45874,45874,32768,32768"
199755.0749756,positive_elevator,"COMMIT_EVENT,1089,0,499001993,499002250,24798,1700,1700,1500,1500,1500,1500,1500,1500"
199755.096435,positive_elevator,"RX_EVENT,1090,0,499023706,45874,45874,32768,32768"
199755.1179697,positive_elevator,"COMMIT_EVENT,1090,0,499023706,499042250,24800,1700,1700,1500,1500,1500,1500,1500,1500"
199755.1393413,positive_elevator,"RX_EVENT,1091,0,499045424,45874,45874,32768,32768"
199755.1612243,positive_elevator,"COMMIT_EVENT,1091,0,499045424,499062250,24801,1700,1700,1500,1500,1500,1500,1500,1500"
199755.1828958,positive_elevator,"RX_EVENT,1092,0,499066628,45874,45874,32768,32768"
199755.2044276,positive_elevator,"COMMIT_EVENT,1092,0,499066628,499082250,24802,1700,1700,1500,1500,1500,1500,1500,1500"
199755.2258169,negative_elevator,"RX_EVENT,2000,0,499090782,19660,19660,32768,32768"
199755.2473931,negative_elevator,"COMMIT_EVENT,2000,0,499090782,499102250,24803,1300,1300,1500,1500,1500,1500,1500,1500"
199755.2685181,negative_elevator,"RX_EVENT,2001,0,499112158,19660,19660,32768,32768"
199755.2900207,negative_elevator,"COMMIT_EVENT,2001,0,499112158,499122250,24804,1300,1300,1500,1500,1500,1500,1500,1500"
199755.3111311,negative_elevator,"RX_EVENT,2002,0,499133723,19660,19660,32768,32768"
199755.3330969,negative_elevator,"COMMIT_EVENT,2002,0,499133723,499142250,24805,1300,1300,1500,1500,1500,1500,1500,1500"
199755.3543876,negative_elevator,"RX_EVENT,2003,0,499154918,19660,19660,32768,32768"
199755.3757164,negative_elevator,"COMMIT_EVENT,2003,0,499154918,499162250,24806,1300,1300,1500,1500,1500,1500,1500,1500"
199755.3974517,negative_elevator,"RX_EVENT,2004,0,499176756,19660,19660,32768,32768"
199755.4191483,negative_elevator,"COMMIT_EVENT,2004,0,499176756,499182250,24807,1300,1300,1500,1500,1500,1500,1500,1500"
199755.440561,negative_elevator,"RX_EVENT,2005,0,499198266,19660,19660,32768,32768"
199755.4621559,negative_elevator,"COMMIT_EVENT,2005,0,499198266,499202250,24808,1300,1300,1500,1500,1500,1500,1500,1500"
199755.4834376,negative_elevator,"RX_EVENT,2006,0,499219709,19660,19660,32768,32768"
199755.505687,negative_elevator,"COMMIT_EVENT,2006,0,499219709,499222250,24809,1300,1300,1500,1500,1500,1500,1500,1500"
199755.526731,negative_elevator,"RX_EVENT,2007,0,499241244,19660,19660,32768,32768"
199755.5481184,negative_elevator,"COMMIT_EVENT,2007,0,499241244,499242250,24810,1300,1300,1500,1500,1500,1500,1500,1500"
199755.5696748,negative_elevator,"RX_EVENT,2008,0,499262995,19660,19660,32768,32768"
199755.5911759,negative_elevator,"COMMIT_EVENT,2008,0,499262995,499282250,24812,1300,1300,1500,1500,1500,1500,1500,1500"
199755.6128483,negative_elevator,"RX_EVENT,2009,0,499284412,19660,19660,32768,32768"
199755.6343436,negative_elevator,"COMMIT_EVENT,2009,0,499284412,499302250,24813,1300,1300,1500,1500,1500,1500,1500,1500"
199755.6554874,negative_elevator,"RX_EVENT,2010,0,499306047,19660,19660,32768,32768"
199755.6769601,negative_elevator,"COMMIT_EVENT,2010,0,499306047,499322250,24814,1300,1300,1500,1500,1500,1500,1500,1500"
199755.698046,negative_elevator,"RX_EVENT,2011,0,499327403,19660,19660,32768,32768"
199755.7194852,negative_elevator,"COMMIT_EVENT,2011,0,499327403,499342251,24815,1300,1300,1500,1500,1500,1500,1500,1500"
199755.7406956,negative_elevator,"RX_EVENT,2012,0,499349074,19660,19660,32768,32768"
199755.7623984,negative_elevator,"COMMIT_EVENT,2012,0,499349074,499362250,24816,1300,1300,1500,1500,1500,1500,1500,1500"
199755.7837594,negative_elevator,"RX_EVENT,2013,0,499370713,19660,19660,32768,32768"
199755.8058741,negative_elevator,"COMMIT_EVENT,2013,0,499370713,499382250,24817,1300,1300,1500,1500,1500,1500,1500,1500"
199755.8271239,negative_elevator,"RX_EVENT,2014,0,499392414,19660,19660,32768,32768"
199755.8484919,negative_elevator,"COMMIT_EVENT,2014,0,499392414,499402250,24818,1300,1300,1500,1500,1500,1500,1500,1500"
199755.8698443,negative_elevator,"RX_EVENT,2015,0,499414052,19660,19660,32768,32768"
199755.8914484,negative_elevator,"COMMIT_EVENT,2015,0,499414052,499422250,24819,1300,1300,1500,1500,1500,1500,1500,1500"
199755.9129157,negative_elevator,"RX_EVENT,2016,0,499435720,19660,19660,32768,32768"
199755.9343018,negative_elevator,"COMMIT_EVENT,2016,0,499435720,499442250,24820,1300,1300,1500,1500,1500,1500,1500,1500"
199755.9557281,negative_elevator,"RX_EVENT,2017,0,499457117,19660,19660,32768,32768"
199755.9773391,negative_elevator,"COMMIT_EVENT,2017,0,499457117,499462250,24821,1300,1300,1500,1500,1500,1500,1500,1500"
199755.9986475,negative_elevator,"RX_EVENT,2018,0,499478886,19660,19660,32768,32768"
199756.0205494,negative_elevator,"COMMIT_EVENT,2018,0,499478886,499482250,24822,1300,1300,1500,1500,1500,1500,1500,1500"
199756.0421995,negative_elevator,"RX_EVENT,2019,0,499500283,19660,19660,32768,32768"
199756.0639697,negative_elevator,"COMMIT_EVENT,2019,0,499500283,499502250,24823,1300,1300,1500,1500,1500,1500,1500,1500"
199756.0853282,negative_elevator,"RX_EVENT,2020,0,499521865,19660,19660,32768,32768"
199756.1067371,negative_elevator,"COMMIT_EVENT,2020,0,499521865,499522250,24824,1300,1300,1500,1500,1500,1500,1500,1500"
199756.1280724,negative_elevator,"RX_EVENT,2021,0,499543246,19660,19660,32768,32768"
199756.1499256,negative_elevator,"COMMIT_EVENT,2021,0,499543246,499562250,24826,1300,1300,1500,1500,1500,1500,1500,1500"
199756.1712804,negative_elevator,"RX_EVENT,2022,0,499564595,19660,19660,32768,32768"
199756.1927947,negative_elevator,"COMMIT_EVENT,2022,0,499564595,499582250,24827,1300,1300,1500,1500,1500,1500,1500,1500"
199756.2139637,negative_elevator,"RX_EVENT,2023,0,499586064,19660,19660,32768,32768"
199756.2356753,negative_elevator,"COMMIT_EVENT,2023,0,499586064,499602250,24828,1300,1300,1500,1500,1500,1500,1500,1500"
199756.2569008,negative_elevator,"RX_EVENT,2024,0,499607509,19660,19660,32768,32768"
199756.2795374,negative_elevator,"COMMIT_EVENT,2024,0,499607509,499622251,24829,1300,1300,1500,1500,1500,1500,1500,1500"
199756.3009202,negative_elevator,"RX_EVENT,2025,0,499629100,19660,19660,32768,32768"
199756.3236044,negative_elevator,"COMMIT_EVENT,2025,0,499629100,499642250,24830,1300,1300,1500,1500,1500,1500,1500,1500"
199756.3450077,negative_elevator,"RX_EVENT,2026,0,499650385,19660,19660,32768,32768"
199756.3671495,negative_elevator,"COMMIT_EVENT,2026,0,499650385,499662250,24831,1300,1300,1500,1500,1500,1500,1500,1500"
199756.3887304,negative_elevator,"RX_EVENT,2027,0,499671767,19660,19660,32768,32768"
199756.4107284,negative_elevator,"COMMIT_EVENT,2027,0,499671767,499682250,24832,1300,1300,1500,1500,1500,1500,1500,1500"
199756.4322448,negative_elevator,"RX_EVENT,2028,0,499693552,19660,19660,32768,32768"
199756.453727,negative_elevator,"COMMIT_EVENT,2028,0,499693552,499702250,24833,1300,1300,1500,1500,1500,1500,1500,1500"
199756.4751667,negative_elevator,"RX_EVENT,2029,0,499714927,19660,19660,32768,32768"
199756.4968969,negative_elevator,"COMMIT_EVENT,2029,0,499714927,499722250,24834,1300,1300,1500,1500,1500,1500,1500,1500"
199756.5180898,negative_elevator,"RX_EVENT,2030,0,499736492,19660,19660,32768,32768"
199756.5395282,negative_elevator,"COMMIT_EVENT,2030,0,499736492,499742250,24835,1300,1300,1500,1500,1500,1500,1500,1500"
199756.5608606,negative_elevator,"RX_EVENT,2031,0,499757717,19660,19660,32768,32768"
199756.5822086,negative_elevator,"COMMIT_EVENT,2031,0,499757717,499762250,24836,1300,1300,1500,1500,1500,1500,1500,1500"
199756.6035133,negative_elevator,"RX_EVENT,2032,0,499779094,19660,19660,32768,32768"
199756.6249939,negative_elevator,"COMMIT_EVENT,2032,0,499779094,499782250,24837,1300,1300,1500,1500,1500,1500,1500,1500"
199756.6465584,negative_elevator,"RX_EVENT,2033,0,499800421,19660,19660,32768,32768"
199756.6679653,negative_elevator,"COMMIT_EVENT,2033,0,499800421,499802250,24838,1300,1300,1500,1500,1500,1500,1500,1500"
199756.6891331,negative_elevator,"RX_EVENT,2034,0,499821952,19660,19660,32768,32768"
199756.7106939,negative_elevator,"COMMIT_EVENT,2034,0,499821952,499822250,24839,1300,1300,1500,1500,1500,1500,1500,1500"
199756.7318878,negative_elevator,"RX_EVENT,2035,0,499843814,19660,19660,32768,32768"
199756.7534433,negative_elevator,"COMMIT_EVENT,2035,0,499843814,499862250,24841,1300,1300,1500,1500,1500,1500,1500,1500"
199756.7748709,negative_elevator,"RX_EVENT,2036,0,499865629,19660,19660,32768,32768"
199756.7963815,negative_elevator,"COMMIT_EVENT,2036,0,499865629,499882250,24842,1300,1300,1500,1500,1500,1500,1500,1500"
199756.8174476,negative_elevator,"RX_EVENT,2037,0,499886637,19660,19660,32768,32768"
199756.8394209,negative_elevator,"COMMIT_EVENT,2037,0,499886637,499902250,24843,1300,1300,1500,1500,1500,1500,1500,1500"
199756.860786,negative_elevator,"RX_EVENT,2038,0,499908385,19660,19660,32768,32768"
199756.8822469,negative_elevator,"COMMIT_EVENT,2038,0,499908385,499922251,24844,1300,1300,1500,1500,1500,1500,1500,1500"
199756.9032562,negative_elevator,"RX_EVENT,2039,0,499929730,19660,19660,32768,32768"
199756.9248738,negative_elevator,"COMMIT_EVENT,2039,0,499929730,499942250,24845,1300,1300,1500,1500,1500,1500,1500,1500"
199756.9461901,negative_elevator,"RX_EVENT,2040,0,499951550,19660,19660,32768,32768"
199756.9677372,negative_elevator,"COMMIT_EVENT,2040,0,499951550,499962250,24846,1300,1300,1500,1500,1500,1500,1500,1500"
199756.9889557,negative_elevator,"RX_EVENT,2041,0,499972890,19660,19660,32768,32768"
199757.0106276,negative_elevator,"COMMIT_EVENT,2041,0,499972890,499982250,24847,1300,1300,1500,1500,1500,1500,1500,1500"
199757.0321204,negative_elevator,"RX_EVENT,2042,0,499994438,19660,19660,32768,32768"
199757.0537925,negative_elevator,"COMMIT_EVENT,2042,0,499994438,500002250,24848,1300,1300,1500,1500,1500,1500,1500,1500"
199757.075211,negative_elevator,"RX_EVENT,2043,0,500015543,19660,19660,32768,32768"
199757.0965105,negative_elevator,"COMMIT_EVENT,2043,0,500015543,500022250,24849,1300,1300,1500,1500,1500,1500,1500,1500"
199757.1175064,negative_elevator,"RX_EVENT,2044,0,500037100,19660,19660,32768,32768"
199757.1388979,negative_elevator,"COMMIT_EVENT,2044,0,500037100,500042250,24850,1300,1300,1500,1500,1500,1500,1500,1500"
199757.1601929,negative_elevator,"RX_EVENT,2045,0,500058491,19660,19660,32768,32768"
199757.1815437,negative_elevator,"COMMIT_EVENT,2045,0,500058491,500062250,24851,1300,1300,1500,1500,1500,1500,1500,1500"
199757.2030337,negative_elevator,"RX_EVENT,2046,0,500079904,19660,19660,32768,32768"
199757.2246614,negative_elevator,"COMMIT_EVENT,2046,0,500079904,500082250,24852,1300,1300,1500,1500,1500,1500,1500,1500"
199757.2459534,positive_rudder,"RX_EVENT,2047,0,500101493,19660,19660,32768,32768"
199757.2675053,positive_rudder,"COMMIT_EVENT,2047,0,500101493,500102250,24853,1300,1300,1500,1500,1500,1500,1500,1500"
199757.2888697,positive_rudder,"RX_EVENT,2048,0,500123108,19660,19660,32768,32768"
199757.3101499,positive_rudder,"COMMIT_EVENT,2048,0,500123108,500142250,24855,1300,1300,1500,1500,1500,1500,1500,1500"
199757.3315637,positive_rudder,"RX_EVENT,2049,0,500144637,19660,19660,32768,32768"
199757.352885,positive_rudder,"COMMIT_EVENT,2049,0,500144637,500162250,24856,1300,1300,1500,1500,1500,1500,1500,1500"
199757.3738454,positive_rudder,"RX_EVENT,2050,0,500166317,19660,19660,32768,32768"
199757.3956973,positive_rudder,"COMMIT_EVENT,2050,0,500166317,500182250,24857,1300,1300,1500,1500,1500,1500,1500,1500"
199757.4168747,positive_rudder,"RX_EVENT,2051,0,500188420,19660,19660,32768,32768"
199757.438323,positive_rudder,"COMMIT_EVENT,2051,0,500188420,500202250,24858,1300,1300,1500,1500,1500,1500,1500,1500"
199757.4596837,positive_rudder,"RX_EVENT,2052,0,500211083,19660,19660,32768,32768"
199757.481365,positive_rudder,"COMMIT_EVENT,2052,0,500211083,500222250,24859,1300,1300,1500,1500,1500,1500,1500,1500"
199757.5024478,positive_rudder,"RX_EVENT,2053,0,500232735,19660,19660,32768,32768"
199757.5243312,positive_rudder,"COMMIT_EVENT,2053,0,500232735,500242250,24860,1300,1300,1500,1500,1500,1500,1500,1500"
199757.5457818,positive_rudder,"RX_EVENT,2054,0,500254785,19660,19660,32768,32768"
199757.5676195,positive_rudder,"COMMIT_EVENT,2054,0,500254785,500262250,24861,1300,1300,1500,1500,1500,1500,1500,1500"
199757.5888946,positive_rudder,"RX_EVENT,2055,0,500276318,19660,19660,32768,32768"
199757.6105612,positive_rudder,"COMMIT_EVENT,2055,0,500276318,500282250,24862,1300,1300,1500,1500,1500,1500,1500,1500"
199757.6316772,positive_rudder,"RX_EVENT,2056,0,500297844,19660,19660,32768,32768"
199757.6528728,positive_rudder,"COMMIT_EVENT,2056,0,500297844,500302251,24863,1300,1300,1500,1500,1500,1500,1500,1500"
199757.6741553,positive_rudder,"RX_EVENT,2057,0,500319318,19660,19660,32768,32768"
199757.6956815,positive_rudder,"COMMIT_EVENT,2057,0,500319318,500322250,24864,1300,1300,1500,1500,1500,1500,1500,1500"
199757.716922,positive_rudder,"RX_EVENT,2058,0,500340954,19660,19660,32768,32768"
199757.7383747,positive_rudder,"COMMIT_EVENT,2058,0,500340954,500342251,24865,1300,1300,1500,1500,1500,1500,1500,1500"
199757.7596495,positive_rudder,"RX_EVENT,2059,0,500362430,19660,19660,32768,32768"
199757.7811145,positive_rudder,"COMMIT_EVENT,2059,0,500362430,500382250,24867,1300,1300,1500,1500,1500,1500,1500,1500"
199757.8024922,positive_rudder,"RX_EVENT,2060,0,500383958,19660,19660,32768,32768"
199757.8242077,positive_rudder,"COMMIT_EVENT,2060,0,500383958,500402250,24868,1300,1300,1500,1500,1500,1500,1500,1500"
199757.8456364,positive_rudder,"RX_EVENT,2061,0,500405273,19660,19660,32768,32768"
199757.8669524,positive_rudder,"COMMIT_EVENT,2061,0,500405273,500422250,24869,1300,1300,1500,1500,1500,1500,1500,1500"
199757.8885814,positive_rudder,"RX_EVENT,2062,0,500426736,19660,19660,32768,32768"
199757.9101805,positive_rudder,"COMMIT_EVENT,2062,0,500426736,500442250,24870,1300,1300,1500,1500,1500,1500,1500,1500"
199757.9313103,positive_rudder,"RX_EVENT,2063,0,500448205,19660,19660,32768,32768"
199757.9527286,positive_rudder,"COMMIT_EVENT,2063,0,500448205,500462250,24871,1300,1300,1500,1500,1500,1500,1500,1500"
199757.9740634,positive_rudder,"RX_EVENT,2064,0,500469833,19660,19660,32768,32768"
199757.995462,positive_rudder,"COMMIT_EVENT,2064,0,500469833,500482250,24872,1300,1300,1500,1500,1500,1500,1500,1500"
199758.0167732,positive_rudder,"RX_EVENT,2065,0,500491158,19660,19660,32768,32768"
199758.0382855,positive_rudder,"COMMIT_EVENT,2065,0,500491158,500502250,24873,1300,1300,1500,1500,1500,1500,1500,1500"
