environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,37.27492653716908,43.128772093346385,1.21,1.14,2.0786879150113875,1.6786879150113874,8.107731188642928,0.0,0.8700625606285558,-1.0342991379394777,1.0342991379394777
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,93.12413912725289,139.44019767317752,0.98,0.96,2.5498854817880767,2.149885481788077,14.851630679644927,0.0,0.6757864300112675,-1.0295818000636892,1.0295818000636892
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,112.57334855711915,139.41831437473093,0.9342857142857142,0.9171428571428571,3.337001737684017,2.937001737684017,17.142857142857142,0.0,0.7196083705699062,-1.017069942748776,1.017069942748776
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,47.58708603942143,0.0,1.3466666666666667,1.3066666666666666,1.5605348635143972,1.1605348635143968,4.193652991707679,0.0017712209128040665,1.0606488154455878,-1.037446098726723,1.0392173196395273
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,37.22946604561378,43.128772093346385,1.21,1.14,2.0798443138184397,1.67984431381844,8.119295176713452,0.0,0.8672113366472648,-1.033142739132425,1.033142739132425
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,93.12413912725289,139.44019767317752,0.98,0.96,2.5498854817880767,2.149885481788077,14.851630679644927,0.0,0.6757864300112675,-1.029581800063689,1.029581800063689
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,112.57334855711915,139.41831437473093,0.9342857142857142,0.9171428571428571,3.337001737684017,2.937001737684017,17.142857142857142,0.0,0.7196083705699062,-1.017069942748776,1.017069942748776
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.82440927207156,0.0,1.2733333333333334,1.2333333333333334,1.6876302547013635,1.2876302547013636,4.621151698822151,0.0,0.9786504884879174,-0.9103507075397567,0.9103507075397567
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,37.54158823430025,44.410549891063255,1.2333333333333332,1.18,2.054466623114956,1.6544666231149563,8.130362069903216,5.791192068033333e-05,0.8901640935049149,-1.0585204298359088,1.0585783417565893
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,92.75495716648135,138.8662897855935,0.9849999999999999,0.9650000000000001,2.6130745633546626,2.213074563354663,14.806784242918273,0.0,0.6580656217942101,-0.966392718497103,0.966392718497103
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,112.63437273978501,139.62699702494675,0.9485714285714284,0.9314285714285714,3.3761635977800597,2.9761635977800602,17.142857142857142,0.0,0.7190838010727235,-0.977908082652733,0.977908082652733
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,49.041819701514875,0.0,1.446666666666667,1.4066666666666665,1.2048578926651932,0.8048578926651934,2.6367248380806747,0.0,1.0540394222858127,-1.3931230695759271,1.3931230695759271
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-26.045523393016577,-50.0,1.2766666666666666,1.2033333333333334,2.0481624936004934,1.6481624936004937,2.5966449535365306,0.0,0.9509013397091591,-1.0648245593503713,1.0648245593503713
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.09584360132206,42.615950720096805,0.9899999999999999,0.975,2.604675469464029,2.204675469464029,9.886610041466136,0.0,0.6356095689814564,-0.9747918123877367,0.9747918123877367
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,114.95304348488492,143.59198200463243,1.1028571428571428,1.0857142857142859,3.1584875649222615,2.758487564922262,17.142857142857142,0.0,0.7950973733917165,-1.195584115510531,1.195584115510531
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.49107593873823,-40.0,1.2733333333333334,1.2333333333333334,1.6825384994419725,1.2825384994419726,4.621151698822151,0.0,0.9777350427960648,-0.9154424627991474,0.9154424627991474
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,37.54158823430025,44.410549891063255,1.2333333333333332,1.18,2.054466623114956,1.6544666231149563,8.130362069903216,5.791192068033333e-05,0.8901640935049148,-1.0585204298359088,1.0585783417565893
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,92.75495716648135,138.8662897855935,0.9849999999999999,0.965,2.6130745633546626,2.213074563354663,14.806784242918273,0.0,0.6580656217942101,-0.966392718497103,0.966392718497103
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,112.63437273978501,139.62699702494675,0.9485714285714284,0.9314285714285715,3.3761635977800597,2.9761635977800602,17.142857142857142,0.0,0.7190838010727235,-0.977908082652733,0.977908082652733
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.49107593873823,-40.0,1.2733333333333334,1.2333333333333334,1.6825384994419725,1.2825384994419726,4.621151698822151,0.0,0.9777350427960648,-0.9154424627991474,0.9154424627991474
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,37.54158823430025,44.410549891063255,1.2333333333333332,1.18,2.054466623114956,1.6544666231149563,8.130362069903216,5.791192068033333e-05,0.8901640935049149,-1.0585204298359088,1.0585783417565893
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,92.75495716648135,138.8662897855935,0.9849999999999999,0.965,2.6130745633546626,2.213074563354663,14.806784242918273,0.0,0.6580656217942101,-0.966392718497103,0.966392718497103
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,112.63437273978501,139.62699702494675,0.9485714285714284,0.9314285714285715,3.3761635977800597,2.9761635977800602,17.142857142857142,0.0,0.7190838010727235,-0.977908082652733,0.977908082652733
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.49107593873823,-40.0,1.2733333333333334,1.2333333333333334,1.6825384994419725,1.2825384994419726,4.621151698822151,0.0,0.9777350427960648,-0.9154424627991474,0.9154424627991474
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,37.54158823430025,44.410549891063255,1.2333333333333332,1.18,2.054466623114956,1.6544666231149563,8.130362069903216,5.791192068033333e-05,0.8901640935049148,-1.0585204298359088,1.058578341756589
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,92.75495716648135,138.8662897855935,0.9849999999999999,0.965,2.6130745633546626,2.213074563354663,14.806784242918273,0.0,0.6580656217942101,-0.966392718497103,0.966392718497103
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,112.63437273978501,139.62699702494675,0.9485714285714284,0.9314285714285715,3.3761635977800597,2.9761635977800602,17.142857142857142,0.0,0.7190838010727235,-0.977908082652733,0.977908082652733
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.641387429780007,-40.0,1.2733333333333334,1.2333333333333334,1.6712274575012274,1.2712274575012275,4.6042028017869585,0.0,0.9809987805799602,-0.9267535047398927,0.9267535047398927
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,37.414867297937256,44.24331353459419,1.2233333333333334,1.1700000000000002,2.075658495156927,1.6756584951569267,8.275663377931922,0.0,0.8793719454669114,-1.0373285577939382,1.0373285577939382
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,92.7288170808879,138.85990601578462,0.99,0.975,2.5775040491511345,2.1775040491511346,14.722800449327035,0.0,0.66066820095307,-1.0019632327006311,1.0019632327006311
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,112.65799572047844,139.60718467431855,0.9514285714285713,0.9342857142857143,3.3677879253089498,2.9677879253089503,17.142857142857142,0.0,0.7196407688146403,-0.9862837551238426,0.9862837551238426
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,49.041819701514875,0.0,1.446666666666667,1.4066666666666665,1.2048578926651932,0.8048578926651934,2.6367248380806747,0.0,1.0540394222858127,-1.3931230695759271,1.3931230695759271
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-26.045523393016577,-50.0,1.2766666666666666,1.2033333333333334,2.0481624936004934,1.6481624936004937,2.5966449535365306,0.0,0.9509013397091591,-1.0648245593503713,1.0648245593503713
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.09584360132206,42.615950720096805,0.9899999999999999,0.975,2.604675469464029,2.204675469464029,9.886610041466136,0.0,0.6356095689814564,-0.9747918123877367,0.9747918123877367
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,114.95304348488492,143.59198200463243,1.1028571428571428,1.0857142857142859,3.1584875649222615,2.758487564922262,17.142857142857142,0.0,0.7950973733917165,-1.195584115510531,1.195584115510531
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.641387429780007,-40.0,1.2733333333333334,1.2333333333333334,1.6712274575012274,1.2712274575012275,4.6042028017869585,0.0,0.9809987805799602,-0.9267535047398927,0.9267535047398927
