episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,30,5.8571145953127886,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.2335775148827306,1.8335775148827307,-50.0,wrong_wall_exit,0.0,17.12136366729149,5.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,30,4.555766313926903,16,1.5800000000000003,1.5800000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3231027405832447,0.9231027405832447,0.0,none,100.0,24.181040206996638,7.300000000000001,9.231027405832448,140.7120676128291,140.7120676128291,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,30,6.744011760916601,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3621008431366093,1.9621008431366094,0.0,none,100.0,8.2091262771489,4.6000000000000005,19.621008431366093,132.43013470851497,132.43013470851497,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,30,7.03125679794728,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.9845840232284293,2.5845840232284294,-50.0,wrong_wall_exit,0.0,27.852378079622806,5.699999999999999,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,30,5.231894196027828,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.733883107984474,1.333883107984474,0.0,none,100.0,29.220512161811634,6.5,13.33883107984474,149.05934324165636,149.05934324165636,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,30,5.835802591610961,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.173641390727457,1.773641390727457,-50.0,wrong_wall_exit,0.0,17.622198027447176,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,30,5.074888455000787,14,1.4200000000000002,1.4200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8474480791845849,1.4474480791845847,0.0,none,100.0,17.127517031785338,6.2,14.474480791845847,137.80199782363118,137.80199782363118,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,30,7.995354183205694,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.381832571479175,2.981832571479175,0.0,none,100.0,4.235815182629776,3.4000000000000004,20.0,127.63581518262978,127.63581518262978,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,30,6.074766738858026,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.388464884058941,1.9884648840589412,0.0,none,100.0,20.67590176808943,4.6000000000000005,19.884648840589414,145.16055060867885,145.16055060867885,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,30,6.067333701925868,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.2637071030669307,1.8637071030669308,-50.0,wrong_wall_exit,0.0,18.27387889179668,5.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,30,7.151606123205744,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1145974471118247,2.714597447111825,0.0,none,100.0,17.64998177396164,3.8,20.0,141.44998177396164,141.44998177396164,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,30,8.044887773469837,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.623133164531591,3.2231331645315913,0.0,none,100.0,17.204748207746718,3.4000000000000004,20.0,140.60474820774672,140.60474820774672,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,30,6.33570470214694,6,0.6399999999999999,0.6399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.070130546063352,2.670130546063352,-50.0,wrong_wall_exit,0.0,10.087604660117757,2.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,30,7.267880465648561,9,0.8799999999999999,0.8799999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.8342885593249507,2.434288559324951,-50.0,wrong_wall_exit,0.0,15.099024123488135,3.9000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,30,5.693886730168999,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9110616800972184,1.5110616800972183,0.0,none,100.0,13.318565468433203,5.1,15.110616800972183,133.5291822694054,133.5291822694054,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,30,7.2669192412069,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.886421331639434,2.486421331639434,0.0,none,100.0,7.895072152450884,4.0,20.0,131.8950721524509,131.8950721524509,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,30,4.327249007144823,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.157133799226448,0.7571337992264481,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.158969532299137,5.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,30,5.305893088014285,12,1.24,1.24,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6301100477231705,1.2301100477231706,-100.0,hard_failure,0.0,5.73044703129089,4.699999999999999,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,30,4.555766313926903,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.3722213411725277,0.9722213411725277,-40.0,no_viable_primitive_after_launch,0.0,10.06471010911156,4.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,30,5.8571145953127886,13,1.26,1.26,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,1.9279650865147115,1.5279650865147114,-100.0,hard_failure,0.0,19.18408797565521,5.9,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,30,4.865546547004402,14,1.4200000000000002,1.4200000000000002,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.6269541903191915,1.2269541903191916,-100.0,hard_failure,0.0,22.26704327547558,6.6000000000000005,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,30,5.835802591610961,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.1891225590815293,1.7891225590815294,-50.0,wrong_wall_exit,0.0,22.034261998419975,5.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,30,7.800078025417722,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1389010289425894,2.7389010289425895,0.0,none,100.0,6.01722128050067,3.9000000000000004,20.0,129.91722128050066,129.91722128050066,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,30,7.03125679794728,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.805883199729837,2.405883199729837,0.0,none,100.0,21.11134627093414,5.2,20.0,146.31134627093414,146.31134627093414,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,30,6.744011760916601,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.992210521732101,1.5922105217321008,0.0,none,100.0,5.2437357835087886,4.0,15.922105217321008,125.16584100082979,125.16584100082979,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,30,7.151606123205744,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6408985191070204,2.2408985191070205,0.0,none,100.0,9.829790340545749,3.4000000000000004,20.0,133.22979034054575,133.22979034054575,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,30,5.231894196027828,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.806150456690387,1.406150456690387,0.0,none,100.0,27.552154615910965,6.3,14.06150456690387,147.91365918281483,147.91365918281483,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,30,5.074888455000787,15,1.4800000000000002,1.4800000000000002,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,1.7908515190998735,1.3908515190998734,-50.0,wrong_wall_exit,0.0,24.5446778790026,6.800000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,30,6.074766738858026,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.126317036345931,1.726317036345931,0.0,none,100.0,16.51538070952766,3.7,17.26317036345931,137.478551072987,137.478551072987,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,30,6.067333701925868,11,1.14,1.14,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,2.4718153892913453,2.0718153892913453,-100.0,hard_failure,0.0,25.919158907093593,5.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,30,4.555766313926903,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5500045095159949,1.1500045095159948,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,30,7.995354183205694,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.380997099824979,2.9809970998249793,0.0,none,100.0,4.490567681196424,3.5000000000000004,20.0,127.99056768119642,127.99056768119642,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,30,6.744011760916601,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.1483915103581093,1.7483915103581094,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,30,5.8571145953127886,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.001755355203025,1.601755355203025,-50.0,wrong_wall_exit,0.0,0.28209582749011397,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,5.231894196027828,13,1.3,1.3,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.3915313950583017,0.9915313950583017,-100.0,hard_failure,0.0,6.629016693434476,3.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,8.044887773469837,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.927420540893532,3.527420540893532,0.0,none,100.0,21.758770751106177,3.9000000000000004,20.0,145.65877075110618,145.65877075110618,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,7.151606123205744,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.7193821113479504,2.3193821113479505,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,7.267880465648561,9,0.8599999999999999,0.8599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.866164272791811,2.466164272791811,-50.0,wrong_wall_exit,0.0,16.329747870056394,3.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,4.865546547004402,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5913686492724302,1.1913686492724302,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.8464821496288739,1.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,6.33570470214694,6,0.6399999999999999,0.6399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.15439101444458,2.7543910144445802,-50.0,wrong_wall_exit,0.0,11.436920698708917,2.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,5.693886730168999,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9165943275586796,1.5165943275586797,0.0,none,100.0,4.436574933473426,3.5000000000000004,15.165943275586798,123.10251820906022,123.10251820906022,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,5.305893088014285,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.663749091282329,1.263749091282329,-40.0,no_viable_primitive_after_launch,0.0,7.86666877432174,5.4,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,5.074888455000787,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9689076912169423,1.5689076912169422,0.0,none,100.0,19.262772889418937,5.8,15.689076912169423,140.75184980158835,140.75184980158835,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,7.2669192412069,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.63148809743464,3.23148809743464,0.0,none,100.0,17.916868989574862,5.2,20.0,143.11686898957487,143.11686898957487,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,5.835802591610961,12,1.2,1.2,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.2216762522068083,1.8216762522068084,-50.0,wrong_wall_exit,0.0,18.76343922770577,3.9000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0097,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,4.327249007144823,13,1.28,1.28,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.2224223951004398,0.8224223951004398,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,20.690596464662534,6.3,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,5.693886730168999,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.2167157458742097,1.8167157458742098,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,7.800078025417722,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2217039072121425,2.8217039072121426,0.0,none,100.0,9.283400690691764,4.2,20.0,133.48340069069178,133.48340069069178,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,7.995354183205694,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.275000016070413,2.875000016070413,0.0,none,100.0,1.850805716628252,1.7000000000000002,20.0,123.55080571662826,123.55080571662826,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,4.555766313926903,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5500045095159949,1.1500045095159948,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,6.074766738858026,10,0.98,0.98,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.9904330610128795,1.5904330610128796,-100.0,hard_failure,0.0,10.784114469292598,2.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,7.03125679794728,13,1.26,1.26,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,2.7101268351941767,2.310126835194177,-50.0,wrong_wall_exit,0.0,21.947872936132967,5.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
