comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,12.393069399938497,11.999083347999473,0.3939860519390237,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,14.331564334725515,13.943947322372216,0.3876170123532994,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,5.4628806542286,4.976104366553505,0.4867762876750952,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,9.682831423431171,9.062063263339823,0.6207681600913482,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,no_memory_baseline,3,125.1625977135111,125.1625977135111,0.0,13.53957094967222,13.201763417329865,0.33780753234235483,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,16.372813532961608,15.81015101052266,0.5626625224389485,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,12.907044711896585,12.267198376667046,0.6398463352295387,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,no_memory_baseline,3,133.74917440278276,133.74917440278276,0.0,14.992280844928409,14.572270533730594,0.4200103111978155,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,8.718706555891604,8.171510247325074,0.5471963085665301,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,no_memory_baseline,3,119.30143396047873,119.30143396047873,0.0,14.21584871782586,13.747930371079008,0.4679183467468526,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,no_memory_baseline,3,125.52711157125175,125.52711157125175,0.0,15.852142687640482,15.31210623832827,0.540036449312213,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,9.121748710805099,8.450837485892077,0.6709112249130218,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,10.134653132985212,9.575973422777635,0.5586797102075778,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,14.961605932036855,14.355285624953055,0.6063203070838004,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,12.06900631338363,11.701731850622627,0.36727446276100295,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,no_memory_baseline,3,124.07974735503903,124.07974735503903,0.0,12.118287884167307,11.748388551971361,0.3698993321959456,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.611371003445,131.611371003445,0.0,12.13899429184492,11.756222819842645,0.38277147200227546,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,8.414244138055848,8.04334925981216,0.3708948782436874,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,no_memory_baseline,3,135.4321080734023,135.51500271039373,-0.0828946369914263,14.269358319757432,13.776793761617514,0.49256455813991806,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.7327278159475,131.7327278159475,0.0,15.077240166649112,14.644118628150014,0.4331215384990976,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,8.825003289293255,8.30128800328746,0.5237152860057943,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,no_memory_baseline,3,132.9734612128389,132.9734612128389,0.0,12.55219284337107,12.098567054523697,0.4536257888473738,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,13.167472045730191,12.388935321893943,0.7785367238362486,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,no_memory_baseline,3,141.4732278162147,141.4732278162147,0.0,14.30512506367429,13.658188538399592,0.6469365252746968,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,no_memory_baseline,3,142.75997852519362,142.75997852519362,0.0,18.85315707837874,18.226183891958033,0.626973186420706,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,no_memory_baseline,3,135.13989208967953,135.13989208967953,0.0,15.730941577616157,15.316747488686232,0.41419408892992493,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,0.0,-40.0,0.0,9.380359606425008,-9.380359606425008,14,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,6.394567384366548,5.914796855544223,0.47977052882232485,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,no_memory_baseline,3,142.0565875887861,142.0565875887861,0.0,12.531869712452533,12.126560993605995,0.40530871884653763,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,no_memory_baseline,3,143.60443627464034,143.60443627464034,0.0,14.018001782242433,13.42834167200587,0.5896601102365633,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,12.23287119593169,11.629576674682756,0.6032945212489338,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,no_memory_baseline,3,132.90161407184297,132.90161407184297,0.0,12.137350160173424,11.757371066163941,0.3799790940094834,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,no_memory_baseline,3,142.59268748150748,142.59268748150748,0.0,13.558221805768452,13.096815198683844,0.46140660708460857,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,no_memory_baseline,3,143.28724909473834,143.28724909473834,0.0,15.111800252663883,14.45743266451587,0.6543675881480127,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,no_memory_baseline,3,142.82399334903465,142.82399334903465,0.0,13.705545029839094,13.017761984196794,0.6877830456423002,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,no_memory_baseline,3,139.62699702494675,139.62699702494675,0.0,13.635041779808216,13.282559427221319,0.35248235258689675,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,5.19532299591269,4.820108317418137,0.3752146784945527,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,10.970809278579896,10.59701105162668,0.3737982269532161,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,no_memory_baseline,3,138.8210997821265,138.8210997821265,0.0,16.26528111233919,15.717329237150151,0.5479518751890371,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,no_memory_baseline,3,144.9293842348324,144.9293842348324,0.0,18.6713964747052,18.11158348893792,0.5598129857672802,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,no_memory_baseline,3,136.16604773289316,136.16604773289316,0.0,12.552332231023172,12.101013512802151,0.451318718221021,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,10.324512204729523,9.639742467565627,0.6847697371638954,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.74103625801064,131.74103625801064,0.0,13.445135887063621,12.995095661319485,0.4500402257441358,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,no_memory_baseline,3,139.03663241341002,139.03663241341002,0.0,15.86612501050442,15.144788270316289,0.7213367401881321,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,10.88729391666132,10.212653168894544,0.6746407477667766,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,11.649489229580047,11.005323381930856,0.6441658476491909,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,3.6245843791110626,3.1321165784971536,0.49246780061390893,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,no_memory_baseline,3,136.86983024184846,136.86983024184846,0.0,13.67946164348624,12.968599236636072,0.7108624068501683,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,no_memory_baseline,3,148.12933760318083,148.51971820197676,-0.3903805987959288,12.88441946191395,14.554464634087466,-1.6700451721735163,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,8.844819175778587,8.258388839974792,0.5864303358037954,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,no_memory_baseline,3,127.67768055486066,127.67768055486066,0.0,10.474464888777176,10.096297318591258,0.3781675701859175,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,no_memory_baseline,3,141.187172753041,141.187172753041,0.0,11.337773222396828,10.950180623750668,0.3875925986461599,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,10.457510973722183,9.84045678205695,0.6170541916652326,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,no_memory_baseline,3,145.31100460405014,145.31100460405014,0.0,11.461380301449962,11.000630390050826,0.46074991139913557,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,no_memory_baseline,3,140.52626193491844,140.52626193491844,0.0,11.340531518098452,10.955145188273267,0.3853863298251845,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.29886711515914,131.29886711515914,0.0,14.94937480548714,14.481199378257894,0.4681754272292462,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,5.143986874601508,4.770971183815536,0.3730156907859712,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,10.835158436758103,10.426485587880292,0.40867284887781175,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.3134218003005,131.3134218003005,0.0,12.405460269569037,11.927082993274087,0.47837727629494964,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,no_memory_baseline,3,130.33812574046266,130.33812574046266,0.0,11.85201313990417,11.403474444470964,0.44853869543320535,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,6.99923261757198,6.371145933442955,0.6280866841290251,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,7.002533329231964,6.44844954211988,0.5540837871120843,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,8.861690794124641,8.247158364210232,0.6145324299144086,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,no_memory_baseline,3,146.64541014681834,146.64541014681834,0.0,12.594016163350567,12.043391626152628,0.5506245371979386,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,no_memory_baseline,3,128.24111108530505,128.24111108530505,0.0,12.044463423253823,11.617539660176934,0.4269237630768892,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,no_memory_baseline,3,132.42800898083695,132.42800898083695,0.0,11.55261434094985,11.18182541453507,0.37078892641478056,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,no_memory_baseline,3,143.10122373862305,143.10122373862305,0.0,14.416246038777215,13.758737036079987,0.6575090026972283,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,no_memory_baseline,3,127.81490470421815,127.81490470421815,0.0,11.08317869097488,10.704570403084562,0.37860828789031764,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,3.3801985891977404,2.9552631258325053,0.42493546336523513,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,no_memory_baseline,3,147.0735746416848,147.0735746416848,0.0,13.273644637569125,12.552236632489985,0.7214080050791409,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,no_memory_baseline,3,139.75422607829543,139.7460527665104,0.008173311785043325,11.131031691601716,10.6478585483466,0.48317314325511695,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,5.119289108446956,4.591416056974772,0.5278730514721834,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,5.891883939099504,5.4104875119113895,0.4813964271881144,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,no_memory_baseline,3,147.08089389868104,147.52607904263206,-0.44518514395102216,11.934549449308234,11.25879222724535,0.6757572220628845,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,8.443628765118964,7.894796887060075,0.5488318780588894,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,no_memory_baseline,3,118.3197588458909,118.3197588458909,0.0,13.852385946019258,13.459300584613027,0.3930853614062304,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,8.615467752229442,8.137761220166222,0.47770653206321967,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,no_memory_baseline,3,146.02658265092217,146.02658265092217,0.0,11.387211920389234,10.974128427963999,0.4130834924252351,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,3.9427105258585176,3.569660020597913,0.37305050526060457,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,13.123648637533801,12.543455284679064,0.5801933528547369,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,11.158923303573513,10.583477321336723,0.5754459822367899,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,11.389767864601234,11.014702276427757,0.37506558817347724,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,11.670971217649212,11.369676041220176,0.30129517642903636,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,no_memory_baseline,3,144.08893668376507,144.08893668376507,0.0,17.43348500974818,16.88705920684164,0.546425802906537,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,no_memory_baseline,3,134.53223917296472,134.53223917296472,0.0,10.58644445880306,10.135619243783548,0.45082521501951156,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
