environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.2133333333333334,0.6866666666666666,1.5297530767027994,1.1297530767027995,0.0,0.009588933656070433,0.6287502961824233,-1.068227885538321,1.0778168191943915
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,15.0,0.8823529411764706,0.0,0.0,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,15.0,0.8823529411764706,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,49.088997490084225,124.07974735503903,1.0282352941176471,0.39764705882352946,2.4819612650261185,2.0819612650261186,11.065464040276902,0.0033881261690549527,0.34343522659706727,-1.2518206883939875,1.2552088145630425
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.22,0.68,1.546225850594838,1.1462258505948382,0.0,0.010941326453204033,0.6324331702805829,-1.0517551116462822,1.0626964380994863
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,14.0,0.8235294117647058,0.0,0.0,8.0,0.47058823529411764,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,26.125087312506267,-50.0,1.1035294117647059,0.47176470588235303,2.3985029734840486,1.998502973484049,8.952682591280663,0.0,0.4596847439115893,-1.3352789799360572,1.3352789799360572
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.5933333333333337,1.1066666666666667,0.7017130912002615,0.3017130912002615,0.0,0.0,1.5125815720813442,-1.896267871040859,1.896267871040859
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,15.0,0.8823529411764706,0.0,0.0,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,15.0,0.8823529411764706,16.0,0.9411764705882353,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,49.07874338430984,124.07974735503903,1.0282352941176471,0.39882352941176474,2.480491357592954,2.0804913575929542,11.05379653308098,0.0033881261690549527,0.34350495382479834,-1.2532905958271516,1.2566787219962068
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.2133333333333334,0.68,1.5613520909310303,1.1613520909310304,0.0,0.010941326453204033,0.6319476214627747,-1.03662887131009,1.0475701977632939
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,15.0,0.8823529411764706,0.0,0.0,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,15.0,0.8823529411764706,16.0,0.9411764705882353,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,49.07874338430984,124.07974735503903,1.0282352941176471,0.39882352941176474,2.480491357592954,2.0804913575929542,11.05379653308098,0.0033881261690549527,0.34350495382479834,-1.2532905958271516,1.2566787219962068
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.2133333333333334,0.68,1.5613520909310303,1.1613520909310304,0.0,0.010941326453204033,0.6319476214627747,-1.03662887131009,1.0475701977632939
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,15.0,0.8823529411764706,0.0,0.0,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,15.0,0.8823529411764706,16.0,0.9411764705882353,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,49.07874338430984,124.07974735503903,1.0282352941176471,0.39882352941176474,2.4803796459528353,2.0803796459528354,11.05379653308098,0.0033574103621271645,0.34362817702313764,-1.2534023074672707,1.2567597178293979
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.2133333333333334,0.68,1.5636197162414909,1.1636197162414905,0.0,0.010941326453204033,0.6315736547995996,-1.0343612459996299,1.0453025724528338
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,15.0,0.8823529411764706,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,15.0,0.8823529411764706,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,38.79066148765521,119.2084874611895,1.0341176470588234,0.39647058823529413,2.470749042117187,2.0707490421171872,9.898109003950053,0.003286978438725453,0.34374399114212906,-1.263032911302919,1.2663198897416443
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.22,0.68,1.5459573420994923,1.1459573420994922,0.0,0.010024390417581899,0.6258337547227444,-1.0520236201416282,1.06204801055921
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,14.0,0.8235294117647058,0.0,0.0,8.0,0.47058823529411764,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,26.125087312506267,-50.0,1.1035294117647059,0.47176470588235303,2.3985029734840486,1.998502973484049,8.952682591280663,0.0,0.4596847439115893,-1.3352789799360572,1.3352789799360572
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.5933333333333337,1.1066666666666667,0.7017130912002615,0.3017130912002615,0.0,0.0,1.5125815720813442,-1.896267871040859,1.896267871040859
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,15.0,0.8823529411764706,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,15.0,0.8823529411764706,16.0,0.9411764705882353,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,38.786556219537715,119.2084874611895,1.0329411764705883,0.39647058823529413,2.4720648226791684,2.0720648226791685,9.893422103482418,0.003286978438725453,0.3437738164479467,-1.2617171307409376,1.265004109179663
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.22,0.68,1.5432303412782122,1.143230341278212,0.0,0.009588933656070433,0.6266616742195138,-1.054750620962908,1.0643395546189787
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,15.0,0.8823529411764706,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,15.0,0.8823529411764706,16.0,0.9411764705882353,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,38.78655621953771,119.2084874611895,1.0329411764705883,0.39647058823529413,2.4720648226791684,2.0720648226791685,9.893422103482418,0.003286978438725453,0.3437738164479467,-1.2617171307409376,1.265004109179663
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.22,0.68,1.5432303412782122,1.143230341278212,0.0,0.009588933656070433,0.6266616742195138,-1.054750620962908,1.0643395546189787
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,15.0,0.8823529411764706,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,15.0,0.8823529411764706,16.0,0.9411764705882353,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,38.78655621953771,119.2084874611895,1.0329411764705883,0.39647058823529413,2.4720648226791684,2.0720648226791685,9.893422103482418,0.003286978438725453,0.3437738164479467,-1.2617171307409376,1.265004109179663
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.22,0.68,1.5432303412782122,1.143230341278212,0.0,0.009588933656070433,0.6266616742195138,-1.054750620962908,1.0643395546189787
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,85.00783597026039,138.36927633026133,1.051764705882353,1.0211764705882354,2.7422176421124704,2.3422176421124705,13.499412421458821,6.131583023655881e-05,0.7614850793348288,-0.9915643113076354,0.9916256271378721
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.9193735813856,0.0,1.2733333333333334,1.2333333333333334,1.6988719225175515,1.2988719225175513,4.73865454279375,0.0,0.9867214429149888,-0.8991090397235689,0.8991090397235689
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,16.0,0.9411764705882353,0.0,0.0,9.0,0.5294117647058824,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,48.51656108478725,134.14034372244325,1.1376470588235295,1.1011764705882352,2.6362993996420534,2.2362993996420535,10.30154764041669,0.0,0.8125604663483997,-1.0974825537780524,1.0974825537780524
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,49.041819701514875,0.0,1.446666666666667,1.4066666666666665,1.2048578926651932,0.8048578926651934,2.6367248380806747,0.0,1.0540394222858127,-1.3931230695759271,1.3931230695759271
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,85.00783597026039,138.36927633026133,1.051764705882353,1.0211764705882354,2.7422176421124704,2.3422176421124705,13.499412421458821,6.131583023655881e-05,0.7614850793348289,-0.9915643113076354,0.9916256271378721
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.9193735813856,0.0,1.2733333333333334,1.2333333333333334,1.6988719225175515,1.2988719225175513,4.73865454279375,0.0,0.9867214429149888,-0.8991090397235689,0.8991090397235689
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,85.00783597026039,138.36927633026133,1.051764705882353,1.0211764705882354,2.7422176421124704,2.3422176421124705,13.499412421458821,6.131583023655881e-05,0.7614850793348288,-0.9915643113076354,0.9916256271378721
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.9193735813856,0.0,1.2733333333333334,1.2333333333333334,1.6988719225175515,1.2988719225175513,4.73865454279375,0.0,0.9867214429149888,-0.8991090397235689,0.8991090397235689
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,85.00783597026039,138.36927633026133,1.051764705882353,1.0211764705882354,2.7422176421124704,2.3422176421124705,13.499412421458821,6.131583023655881e-05,0.7614850793348288,-0.9915643113076354,0.9916256271378721
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.9193735813856,0.0,1.2733333333333334,1.2333333333333334,1.6988719225175515,1.2988719225175513,4.73865454279375,0.0,0.9867214429149888,-0.8991090397235689,0.8991090397235689
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,16.0,0.9411764705882353,0.0,0.0,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,81.42115033128589,136.39100629678862,1.0423529411764705,1.0058823529411764,2.707687151824044,2.3076871518240445,13.414877050025721,0.0,0.7623988045768088,-1.0260948015960618,1.0260948015960618
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,47.58708603942143,0.0,1.3466666666666667,1.3066666666666666,1.5605348635143972,1.1605348635143968,4.193652991707679,0.0017712209128040665,1.0606488154455878,-1.037446098726723,1.0392173196395273
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,16.0,0.9411764705882353,0.0,0.0,9.0,0.5294117647058824,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,48.51656108478725,134.14034372244325,1.1376470588235295,1.1011764705882352,2.6362993996420534,2.2362993996420535,10.30154764041669,0.0,0.8125604663483997,-1.0974825537780524,1.0974825537780524
