audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",211,211,10,3,7,0.0004894952963390692,0.0307043798092875,0.0001777463184770313,0.37082818224675784,9,0.0416177739185772,0.8308106001076984,8.712086218346436e-06,47,0.5912278334735238,211,0.0493982004966686,211,0.04911486894520961,211,1.703395731696106e-05,0.2016798965587014,0.00034003860126277733,0.0,0.0,0,0.049196447657377324,0.00022029564660695073,0.04897615201077039,211,0.0003117489778620372,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8552442358546182,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8510052140680232,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.853773095045868,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8586939150113387,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8572601923826186,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",237,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8273265651577449,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",237,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8376655625318383,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",237,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8293106792671529,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",237,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8351349850953045,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",237,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8328220270607568,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",218,218,2,0,2,7.613287931523808e-05,0.0093049380257828,1.6657057737314204e-05,0.47994485648988133,2,0.036105559549985435,0.8315481929410402,3.967761150377639e-06,43,0.5739829471086625,216,0.04780618674678053,216,0.04814202661347656,216,-3.622762157892387e-05,0.20590364620883797,0.0007516881554687305,0.0,0.0,0,0.04806589373416132,0.0,0.04806589373416132,216,5.947582157792431e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",218,218,1,0,1,1.904549720879633e-05,0.0041519183915176,1.33349543254789e-05,0.006551553455902836,1,0.03677492641457909,0.8270856192874259,3.4585825128872076e-06,47,0.5866824178004776,218,0.04884371258743404,218,0.04915265967097038,218,-1.4869310430668135e-06,0.21359692830796076,0.00037583766689898944,0.0,0.0,0,0.04913361417376158,0.0,0.04913361417376158,218,5.710542883317889e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",219,219,3,1,2,0.00020152456566658358,0.0275377810037353,2.3744925932466193e-05,0.5578972470990787,3,0.03618853991350696,0.8307752974631571,5.063653908781684e-06,42,0.5789276709425063,217,0.048230261229353796,217,0.0485053908113574,217,-5.359444626348697e-05,0.20556845798130202,0.000833025789393919,0.0,0.0,0,0.048485972248827953,5.636271088263379e-05,0.04842960953794531,217,0.00017777963973411874,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",218,218,5,2,3,0.00043558737395066837,0.0331831914404526,9.127652333807842e-05,0.6538385866748841,5,0.035843373775040106,0.8349661365425117,1.4465681650389418e-06,41,0.5820133070778343,216,0.048711362906110695,216,0.04885753073562025,216,-3.6097124400188234e-05,0.20422000689307826,0.0004185050533608034,0.0,0.0,0,0.04879003458817436,7.592036676098899e-05,0.04871411422141337,216,0.00034431085061258944,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",220,220,3,1,2,0.00021020939403553588,0.0296491810015957,3.3043587833026804e-05,0.5126188469369073,3,0.0357516648996408,0.8340653659838145,2.0034272197649007e-06,39,0.5795603951809022,217,0.04827238195922884,217,0.048557109652718165,217,-4.4451114441009985e-05,0.2004628544556409,0.0005812981676531554,0.0,0.0,0,0.048529760313716995,4.8091050481654085e-05,0.04848166926323534,217,0.0001771658062025082,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",218,218,0,0,0,0.0,0.0,0.0,0.0,0,0.03481492850826573,0.8319797737471146,1.1161533207990277e-05,21,0.5744167778908581,216,0.04750915158407505,216,0.04789392195398296,216,-3.315573875458464e-07,0.2029477955400875,0.00021664176033549362,0.0,0.0,0,0.04789392195398296,0.0,0.04789392195398296,216,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",218,218,0,0,0,0.0,0.0,0.0,0.0,0,0.036901435552358065,0.8264843483500819,9.963555346763946e-06,22,0.5865287546929628,218,0.048516493850439726,218,0.048860357078700775,218,1.7111610009130654e-08,0.20897588248871002,0.0006002058859088124,0.0,0.0,0,0.048860357078700775,0.0,0.048860357078700775,218,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",219,219,1,1,0,0.0001257461882574557,0.0275384152283828,7.163927819523287e-06,0.08014925924575962,1,0.03498657081659888,0.8310954556834296,9.361142776988641e-06,20,0.5793380335988414,217,0.04791493747697443,217,0.04823324599398722,217,2.7077545021703405e-06,0.20232358226960256,0.000304329533386153,0.0,0.0,0,0.048289608704869855,5.636271088263379e-05,0.04823324599398722,217,0.00011858226043793196,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",218,218,4,2,2,0.0003610664333321427,0.0331831914404526,7.4674712939188e-05,0.3077028398094425,4,0.03474827717967713,0.8353165657521672,8.478368152855223e-06,21,0.5823088204074458,216,0.04837760787863861,216,0.04856998964507217,216,1.1254844074035233e-06,0.20076364442016326,0.00036424416432951376,0.0,0.0,0,0.04857701443824482,7.592036676098899e-05,0.04850109407148381,216,0.0002863917203929537,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",220,220,1,1,0,0.00013476815335471863,0.0296489937380381,1.6537957893324544e-05,0.03704100102322653,1,0.03456478580600005,0.8342766712705838,1.122584044269874e-05,20,0.579955253032055,217,0.04792150944883645,217,0.048252516487838744,217,3.903505151263836e-06,0.19670797684031666,0.00033304006389791864,0.0,0.0,0,0.04830060753832039,4.8091050481654085e-05,0.048252516487838744,217,0.00011823019546139364,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",218,218,2,0,2,3.475580638302568e-05,0.0057881934323108,4.235721179155047e-06,0.08543429923817256,2,0.04281820574833286,0.8275833581136881,1.9919576823985935e-05,71,0.5713443115215056,216,0.04794506227807504,216,0.04842839014821235,216,2.3390026727022123e-05,0.21118051748787328,0.0008722650658616517,0.0,0.0,0,0.04839363434182931,0.0,0.04839363434182931,216,3.052008520387018e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",218,218,1,1,0,5.3142488839422473e-05,0.0115850625669941,2.3784610349977066e-06,0.1024918554466617,1,0.04345254292336937,0.8241116451462557,1.7891860488992962e-05,71,0.584460061329063,218,0.048825238091608374,218,0.04925554715512751,218,4.4596453694167086e-05,0.21576444405073084,0.0009228428426678176,0.0,0.0,0,0.04925792561616251,2.3784610349977066e-06,0.04925554715512751,218,5.076402780442477e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",219,219,4,1,3,0.00024062016478271006,0.027583248812987,5.210163905330136e-05,0.6181017863106572,4,0.04215431097597171,0.8272985127829892,1.5909191549900097e-05,67,0.5763633495862522,217,0.04855540470767907,217,0.04891610807816377,217,1.8887570197319293e-05,0.2112493339656234,0.0005098666219410772,0.0,0.0,0,0.04885780153208554,5.636271088263379e-05,0.048801438821202914,217,0.0001885185257294082,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",218,218,11,3,8,0.0005669698681580685,0.0331831939600383,0.00016187428683131798,0.3685948162391144,11,0.04225316384430677,0.8313708103575739,2.0873580198185287e-05,65,0.5792706477764552,216,0.04928066538208215,216,0.04948824326177568,216,1.9476173477494276e-05,0.21207668461273718,0.0006945845663854944,0.0,0.0,0,0.04934631065761011,7.91949501925812e-05,0.04926711570741753,216,0.00040509558132674673,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",220,220,6,1,5,0.00025268434659979453,0.0296789268901456,7.897281362341955e-05,0.13867631786261908,6,0.04224298269892948,0.8301603101378693,1.5259340487046073e-05,65,0.5769254446934198,217,0.04860083091265203,217,0.04896282814267074,217,1.8260017601212373e-05,0.20626158389329943,0.0007356198170286359,0.0,0.0,0,0.04889313905968963,4.8091050481654085e-05,0.04884504800920798,217,0.0001737115329763748,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8323022951385206,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8379213700669598,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8266680026566473,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.830392104775258,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8324847346607884,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8333865354587812,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8415887440800774,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8362259114614958,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8415831942434698,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8400503691901284,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",218,218,2,2,0,0.00026922792809714403,0.0322014442337361,5.172918282359955e-05,0.06340810253286674,2,0.03678604840265075,0.8113824577277061,1.0868715653431067e-05,51,0.5864910105986585,218,0.04896959499366888,218,0.049253683051800584,218,6.026461843114823e-05,0.20930625977942216,0.0012916518775025164,0.0,0.0,0,0.04935347675911025,9.97937073096601e-05,0.049253683051800584,218,0.00021749874527354405,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",218,218,0,0,0,0.0,0.0,0.0,0.0,0,0.03614493594071193,0.8150497858023228,4.5102975058363235e-06,48,0.5902583167676714,218,0.0490646644923136,218,0.04936139051516658,218,4.93155557254783e-06,0.22352280012075199,0.0006659554218388851,0.0,0.0,0,0.04936139051516658,0.0,0.04936139051516658,218,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",219,219,1,1,0,0.00014703855808341233,0.0322014442202673,1.386011622208402e-05,0.04844179733142044,1,0.03699208477483946,0.8058724011593851,1.2308886272055258e-05,51,0.579326324960309,219,0.0484232245149461,219,0.04874307230985981,219,4.153972365447468e-05,0.20881885632776878,0.0013330832178003976,0.0,0.0,0,0.04878024048442724,3.716817456743197e-05,0.04874307230985981,219,0.00013317844186132738,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",220,220,1,1,0,0.00015030052008101045,0.0330661144178223,1.1805095288732274e-05,0.05787197523415867,1,0.03532969339346519,0.8089448199334159,5.221619109820257e-06,57,0.5805695112284568,218,0.04867347596104388,218,0.04896648385400459,218,5.8090731143819846e-08,0.21037365356382268,0.00040131685027425067,0.0,0.0,0,0.04899999755917294,3.3513705168363185e-05,0.04896648385400459,218,0.00013849542479227818,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",220,220,0,0,0,0.0,0.0,0.0,0.0,0,0.03630329836506497,0.8098594965109062,6.211342705578678e-06,54,0.5806355037231775,219,0.048413865910053415,219,0.048757166419598395,219,-1.7643334334437263e-06,0.20581662588075914,0.0004468366084679646,0.0,0.0,0,0.048757166419598395,0.0,0.048757166419598395,219,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",218,218,3,2,1,0.00030236474639510594,0.032201444158738,5.868205956631285e-05,0.08526999649129861,3,0.03482227263358057,0.8126288211229072,5.165394362287562e-06,20,0.5875440349072318,218,0.048570761161107145,218,0.04881031004010455,218,1.447115594921547e-05,0.20228286854706784,0.0008280759553713039,0.0,0.0,0,0.048876967115867385,9.97937073096601e-05,0.048777173408557736,218,0.0002436826868287922,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",218,218,1,0,1,1.9015646586829817e-05,0.0041454109559289,3.0660314229128442e-06,0.02844972037303924,1,0.03694099235407927,0.8143194880563744,2.5806111149705496e-06,18,0.5902242409775064,218,0.048642150292122266,218,0.04891903135892341,218,-6.264270821155094e-07,0.2174731962409448,0.00018208117932318757,0.0,0.0,0,0.048900015712336584,0.0,0.048900015712336584,218,1.5949615163916513e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",219,219,1,1,0,0.00014703855780245662,0.032201444158738,1.386011622208402e-05,0.048441797238859746,1,0.035354272598045924,0.8066005377751868,6.186329034762168e-06,24,0.5802175628390367,219,0.04801916074943778,219,0.048318210349793826,219,4.362969934626538e-06,0.20275466188565688,0.00035521657158919107,0.0,0.0,0,0.04835537852436126,3.716817456743197e-05,0.048318210349793826,219,0.00013317844158037217,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",220,220,3,1,2,0.00017074626563341082,0.0330661140840987,2.217297172376048e-05,0.07160335920247721,3,0.03475741377913405,0.8092624666937186,6.350107832914625e-06,30,0.5813616703875187,218,0.04816067459832614,218,0.04843693026525942,218,6.9168113537935195e-06,0.2026367934367672,0.0002916481441054613,0.0,0.0,0,0.04844999822335845,3.3513705168363185e-05,0.04841648451819009,218,0.0001485732939096497,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",220,220,0,0,0,0.0,0.0,0.0,0.0,0,0.03524379502114398,0.8104552683661451,6.385838070966591e-06,26,0.5813422496007387,219,0.04808376829855458,219,0.04841706420205497,219,4.3653981863718565e-06,0.20081408595661518,0.0003045358051415091,0.0,0.0,0,0.04841706420205497,0.0,0.04841706420205497,219,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",218,218,4,2,2,0.0003063798393590761,0.0322014441604991,6.334322387058211e-05,0.13010328442369642,4,0.041389271435004246,0.8095268568568872,2.97494287890071e-05,83,0.5853799647368318,218,0.049492790240861756,218,0.04982294996008603,218,3.07519727906742e-05,0.21638963604759148,0.000503473588173687,0.0,0.0,0,0.04988559175579779,9.97937073096601e-05,0.04978579804848814,218,0.00024303661548849266,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",218,218,2,0,2,5.6588126729578445e-05,0.0081870698575222,2.8009099908803672e-05,0.03538194581360994,2,0.04133867777242077,0.8130605032487495,1.0432069257341449e-05,87,0.5889144177711871,218,0.04953852919100122,218,0.0498581786995605,218,3.933223020430194e-05,0.232168717302342,0.00044266844382538336,0.0,0.0,0,0.04980159057283093,0.0,0.04980159057283093,218,2.8579026820774312e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",219,219,3,1,2,0.0001817489223850799,0.0322014441604462,2.7304902499099543e-05,0.11279444140259617,3,0.04042640923407881,0.8042030738147088,2.795262044972116e-05,81,0.5781982131575003,219,0.04903904602128769,219,0.04939294856829445,219,2.5043971885506634e-05,0.21707574573432836,0.00044156588263721217,0.0,0.0,0,0.049395406378287064,3.716817456743197e-05,0.04935823820371964,219,0.00015444401988597947,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",219,219,8,2,6,0.0003454627843312208,0.0330661335567973,4.906996530492348e-05,0.5377234001348761,8,0.04233750662316335,0.8089228158294465,3.0209235047536608e-05,78,0.5814945092183746,217,0.04938981655596007,217,0.0497886875549094,217,4.332493228321252e-05,0.2153654123641666,0.0006960967939525044,0.0,0.0,0,0.04968446344055813,3.5302853119388584e-05,0.049649160587438734,217,0.0002963928190262949,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",220,220,3,0,3,4.0748781709357554e-05,0.0046392783884959,1.3841974549319279e-05,0.07080062626400588,3,0.04338927399241242,0.8070193222546218,2.734397759196939e-05,78,0.5789486880533327,219,0.04900189365957263,219,0.0494659312736418,219,2.4449692947142418e-05,0.21450177784882804,0.000435506177124078,0.0,0.0,0,0.04942518249193245,0.0,0.04942518249193245,219,2.6906807160037535e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
