episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0068,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,145.16055060867885,10,10.0,0.0,11.383505898834438,10.8961990927266,6.686869872581777,0.0432576442457755,0.4873068061078372,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0074,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.60474820774672,8,8.0,0.0,11.315924319585394,10.935657438553875,6.336283897298163,0.0366548282608349,0.3802668810315193,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0069,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,12.438176954518928,11.832968503596714,7.211830199905115,0.050048765459886804,0.6052084509222155,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0075,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.5291822694054,11,11.0,0.0,15.04317616394778,14.521938858256284,7.727760888325525,0.0476371958474434,0.5212373056914953,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0072,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,6,6.0,0.0,5.077432338068044,4.719850265321016,0.1282247164580444,0.0220791225404186,0.3575820727470274,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0073,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.526620132959453,10.126424934567016,5.187027912786942,0.0401197364906955,0.4001951983924378,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0078,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.8950721524509,10,10.0,0.0,11.678275076232318,11.209876506101526,6.944997876616335,0.0446969239658524,0.4683985701307917,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0079,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.91722128050066,9,9.0,0.0,11.803558339060514,11.36632093877151,6.611639568035955,0.0403455813620429,0.4372374002890022,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0076,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.207529539059657,7.563187852538669,5.118071010747915,0.0451211665497736,0.6443416865209886,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0077,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,5.734258444815897,5.069772429632768,4.103311079839463,0.043141296518626804,0.6644860151831279,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0080,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,9.351228475255413,4.364635422217566,0.0446915714431374,0.6603566138791697,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0084,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,146.31134627093414,12,12.0,0.0,12.6150940332975,12.075108261263498,8.271936760604017,0.0496440776075656,0.5399857720340016,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0085,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,125.16584100082979,9,9.0,0.0,10.564362324931281,10.112714736550544,5.661131549411249,0.0383643896294485,0.4516475883807371,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0090,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.22979034054575,8,8.0,0.0,11.527341918268064,11.162345606678675,6.289916669976086,0.0362878054058514,0.36499631158938783,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0089,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,11,11.0,0.0,7.6380648597882255,7.106755147992488,3.6805742009020768,0.041873837798997296,0.5313097117957365,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0088,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,137.478551072987,10,10.0,0.0,11.024967146260051,10.53844258976959,6.674289026408446,0.0432854821662631,0.4865245564904616,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0082,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,15.23129503897854,14.496435639522081,7.5244059326200565,0.0577857633317417,0.734859399456459,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0081,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,3.8003430095635107,3.3655597011345115,-0.11219352571938274,0.0347467216624361,0.4347833084289987,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0091,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,127.99056768119642,8,8.0,0.0,11.06480985334468,10.691727266907854,6.331797745190445,0.0365409049153876,0.3730825864368255,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0087,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,15,15.0,0.0,10.650786605139986,9.86196021759339,6.4304812875782105,0.0579667474146476,0.7888263875465944,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0083,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,6.422095038758226,5.908983187503968,0.9531270358312824,0.040560902341512,0.513111851254257,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0086,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,147.91365918281483,13,13.0,0.0,12.091408816769045,11.437110276772975,7.479649799464079,0.0552623813180649,0.6542985399960685,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0100,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.290491875688735,7.681151420083206,4.112198295083206,0.0410469100912055,0.6093404556055291,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0105,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,10.161517222631149,5.42398284763115,0.0349819969525929,0.3516175218498829,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0101,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,9.817702559039988,9.287785790591405,3.0190808463554504,0.0424493159208518,0.5299167684485822,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0095,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.10251820906022,10,10.0,0.0,14.721411339692468,14.26596897340223,6.769272319407728,0.0442171739678327,0.4554423662902386,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0106,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,13.865754866585142,13.251673094264278,7.548760139731405,0.0562816272538681,0.6140817723208642,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0094,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,145.65877075110618,9,9.0,0.0,11.367737871219166,10.934160700477882,6.668430858844525,0.037394751651238296,0.433577170741283,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0110,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,11.363911346709758,6.034276971709758,0.0324444012375139,0.3010951670287564,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0092,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,6,6.0,0.0,3.9008147561732915,3.5404111469078496,0.1427522240432505,0.0222018599391262,0.3604036092654417,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0096,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,6.060831834870481,5.129329069301513,0.0452279651075991,0.6599169353831855,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0102,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.90087446741287,9.30848469428516,5.043715826367616,0.0433548675794114,0.5923897731277094,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0093,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,11.759253932803075,11.356762404752033,6.6304346524398845,0.040590898526342,0.402491528051041,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0098,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.11686898957487,11,11.0,0.0,15.107670271991477,14.53837705179784,8.141061922505454,0.0507556772446874,0.5692932201936362,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0107,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.75184980158835,14,14.0,0.0,14.017637822686536,13.320981386207029,7.540215385547575,0.0566531687596335,0.6966564364795064,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0099,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.48340069069178,9,9.0,0.0,10.53297218470115,10.094820525144062,6.61074949836714,0.0402677583280454,0.4381516595570882,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0097,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,7.160519737925741,6.476006384611809,4.36862874386048,0.0471247195740996,0.6845133533139305,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0111,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.55080571662826,8,8.0,0.0,12.09752824660153,11.726117809044844,6.3313036289983,0.0365604476061459,0.3714104375566872,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0115,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,11.574982669024076,5.446198294024075,0.035158225159112697,0.3923442092861891,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0103,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,11.448514293791872,10.874710118486208,5.926222410082444,0.0447779002562073,0.5738041753056625,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0120,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.044159746743464,7.434819291137934,4.112198295083206,0.0410469100912055,0.6093404556055291,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0108,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,11.957788704292241,11.47383598227494,6.649208125016858,0.0433762241735993,0.4839527220173016,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0104,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,16.28366057649039,15.711708109118165,9.320144947084808,0.0544383482637459,0.5719524673722258,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0112,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,6,6.0,0.0,5.131627256419851,4.770967288199299,0.1458787262813825,0.022225801088759302,0.3606599682205508,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0116,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.681008838354368,8.030256642909483,5.128241920780571,0.0452722071863319,0.6507521954448849,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0125,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,9.008214899513248,5.42398284763115,0.0349819402680532,0.3516126923272368,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0121,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,8.752947529260926,8.2219763814559,3.025663340234358,0.042572960733789,0.5309711478050239,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0109,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,12.730523173319284,12.103872751574958,6.3954023920234855,0.048931307049941,0.626650421744326,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0130,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,10.985053297242585,6.034276971709758,0.0324455422621849,0.3011364298612114,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0117,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,5.332905270395582,3.131567424184461,0.0388876873134662,0.599097693990757,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0118,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,127.00591830877657,9,9.0,0.0,12.477689656114183,12.042497927986721,6.588078716885066,0.0403747289011874,0.4351917281274613,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0113,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,10.56815643106153,10.17373243205664,5.46988646839809,0.0353395148493005,0.3944239990048885,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0126,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,110.60018375227673,12,12.0,0.0,16.507588920439296,15.997686538900123,8.878446366877059,0.0521436386310433,0.5099023815391742,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0122,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.317485835336429,8.732081787951639,4.995927120708229,0.0428180314653038,0.5854040473847895,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0135,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,10.165043050624183,5.446198294024075,0.035158225159112697,0.3923442092861891,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0114,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.89836979556782,8,8.0,0.0,12.15389741495003,11.772677453000037,6.336528796324522,0.0366257018876553,0.3812199619499922,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0131,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.14742424885245,8,8.0,0.0,11.85913522800029,11.48822760846763,6.3316010201499475,0.0365052365667708,0.3709076195326609,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0119,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.09893902856814,9,9.0,0.0,12.488317267303325,12.051609924218749,6.611594188305167,0.040300301601260705,0.4367073430845745,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0127,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.76670942817654,15,15.0,0.0,15.964763725031242,15.257769944962632,9.30760036767881,0.05856812290413,0.7069937800686082,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0123,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,10.399855617522809,9.84382355544726,5.600097084985713,0.043882224802084396,0.556032062075547,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0132,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,6.941857167472832,6.582291442976739,1.2876323469469135,0.0276508552450505,0.3595657244960916,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0140,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.302366201580423,8.743161821213478,4.816788145644373,0.0406914492271451,0.5592043803669444,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0136,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,6.086877339155722,5.417379761046549,4.402553856768861,0.0451033761212611,0.6694975781091722,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0128,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,148.22331757566872,10,10.0,0.0,10.545090316292088,10.054466248002136,6.712436649304272,0.0433386409365376,0.4906240682899529,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0124,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.8537493787154,12,12.0,0.0,12.308740558136723,11.766822867533582,8.266810195463043,0.050181252093606,0.54191769060314,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0137,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,5.19908426571774,4.691116037174627,2.721395756126578,0.0318742509681293,0.5079682285431133,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0145,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,7.082735705157375,6.735824787095179,3.5534972362766784,0.029437619359103,0.3469109180621947,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0150,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.499681970062872,11.198817474188388,6.034043175651862,0.0324810510541399,0.300864495874483,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0141,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,9.508148318831331,8.962956441940662,4.540105993724309,0.0437434393088386,0.5451918768906691,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0142,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,16.32261226161672,15.745780351403658,7.992479128651947,0.0514505225281527,0.5768319102130592,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0133,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.248581130644771,8.854496529299565,4.385580597995178,0.0349087472274837,0.39408460134520584,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0138,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.1266620151891,10,10.0,0.0,11.958892458674253,11.448336519924784,6.930622138293935,0.0447827156287548,0.5105559387494696,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0129,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,11.03328121885572,10.422156196562064,6.231451315854295,0.0474537644210523,0.6111250222936564,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0146,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,12.408061173567624,6.7621483878103605,0.043963638442885,0.4525316447283453,0.0,selector_decision_log_selected_executed_rows
