surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,201,22435807,22436040,233,0.749996185244526,1750
Rudder,201,22435807,22436049,242,0.749996185244526,1750
Elevator,201,22435807,22436058,251,0.749996185244526,1750
Aileron_L,202,22455127,22455346,219,0.749996185244526,1750
Aileron_R,202,22455127,22455355,228,0.749996185244526,1750
Rudder,202,22455127,22455364,237,0.749996185244526,1750
Elevator,202,22455127,22455373,246,0.749996185244526,1750
Aileron_L,203,22474822,22475045,223,0.749996185244526,1750
Aileron_R,203,22474822,22475054,232,0.749996185244526,1750
Rudder,203,22474822,22475063,241,0.749996185244526,1750
Elevator,203,22474822,22475072,250,0.749996185244526,1750
Aileron_L,204,22494170,22494389,219,0.500007629510948,1500
Aileron_R,204,22494170,22494398,228,0.500007629510948,1500
Rudder,204,22494170,22494408,238,0.500007629510948,1500
Elevator,204,22494170,22494417,247,0.500007629510948,1500
Aileron_L,205,22513596,22513815,219,0.500007629510948,1500
Aileron_R,205,22513596,22513824,228,0.500007629510948,1500
Rudder,205,22513596,22513833,237,0.500007629510948,1500
Elevator,205,22513596,22513842,246,0.500007629510948,1500
Aileron_L,206,22533347,22533566,219,0.500007629510948,1500
Aileron_R,206,22533347,22533575,228,0.500007629510948,1500
Rudder,206,22533347,22533585,238,0.500007629510948,1500
Elevator,206,22533347,22533594,247,0.500007629510948,1500
Aileron_L,207,22552661,22552883,222,0.500007629510948,1500
Aileron_R,207,22552661,22552892,231,0.500007629510948,1500
Rudder,207,22552661,22552901,240,0.500007629510948,1500
Elevator,207,22552661,22552911,250,0.500007629510948,1500
Aileron_L,208,22572371,22572590,219,0.500007629510948,1500
Aileron_R,208,22572371,22572600,229,0.500007629510948,1500
Rudder,208,22572371,22572609,238,0.500007629510948,1500
Elevator,208,22572371,22572618,247,0.500007629510948,1500
Aileron_L,209,22591629,22591851,222,0.500007629510948,1500
Aileron_R,209,22591629,22591860,231,0.500007629510948,1500
Rudder,209,22591629,22591869,240,0.500007629510948,1500
Elevator,209,22591629,22591878,249,0.500007629510948,1500
Aileron_L,210,22611082,22611324,242,0.500007629510948,1500
Aileron_R,210,22611082,22611333,251,0.500007629510948,1500
Rudder,210,22611082,22611342,260,0.500007629510948,1500
Elevator,210,22611082,22611351,269,0.500007629510948,1500
Aileron_L,211,22630543,22630762,219,0.500007629510948,1500
Aileron_R,211,22630543,22630771,228,0.500007629510948,1500
Rudder,211,22630543,22630780,237,0.500007629510948,1500
Elevator,211,22630543,22630789,246,0.500007629510948,1500
Aileron_L,212,22650253,22650472,219,0.500007629510948,1500
Aileron_R,212,22650253,22650481,228,0.500007629510948,1500
Rudder,212,22650253,22650491,238,0.500007629510948,1500
Elevator,212,22650253,22650500,247,0.500007629510948,1500
Aileron_L,213,22669534,22669753,219,0.500007629510948,1500
Aileron_R,213,22669534,22669763,229,0.500007629510948,1500
Rudder,213,22669534,22669772,238,0.500007629510948,1500
Elevator,213,22669534,22669781,247,0.500007629510948,1500
Aileron_L,214,22689217,22689436,219,0.500007629510948,1500
Aileron_R,214,22689217,22689445,228,0.500007629510948,1500
Rudder,214,22689217,22689454,237,0.500007629510948,1500
Elevator,214,22689217,22689463,246,0.500007629510948,1500
Aileron_L,215,22708537,22708755,218,0.500007629510948,1500
Aileron_R,215,22708537,22708764,227,0.500007629510948,1500
Rudder,215,22708537,22708773,236,0.500007629510948,1500
Elevator,215,22708537,22708782,245,0.500007629510948,1500
Aileron_L,216,22728370,22728589,219,0.500007629510948,1500
Aileron_R,216,22728370,22728598,228,0.500007629510948,1500
Rudder,216,22728370,22728607,237,0.500007629510948,1500
Elevator,216,22728370,22728616,246,0.500007629510948,1500
Aileron_L,217,22747717,22747939,222,0.500007629510948,1500
Aileron_R,217,22747717,22747948,231,0.500007629510948,1500
Rudder,217,22747717,22747957,240,0.500007629510948,1500
Elevator,217,22747717,22747966,249,0.500007629510948,1500
Aileron_L,218,22767421,22767635,214,0.500007629510948,1500
Aileron_R,218,22767421,22767644,223,0.500007629510948,1500
Rudder,218,22767421,22767653,232,0.500007629510948,1500
Elevator,218,22767421,22767662,241,0.500007629510948,1500
Aileron_L,219,22786751,22786974,223,0.500007629510948,1500
Aileron_R,219,22786751,22786983,232,0.500007629510948,1500
Rudder,219,22786751,22786992,241,0.500007629510948,1500
Elevator,219,22786751,22787003,252,0.500007629510948,1500
Aileron_L,220,22806120,22806333,213,0.500007629510948,1500
Aileron_R,220,22806120,22806343,223,0.500007629510948,1500
Rudder,220,22806120,22806352,232,0.500007629510948,1500
Elevator,220,22806120,22806361,241,0.500007629510948,1500
Aileron_L,221,22825581,22825804,223,0.500007629510948,1500
Aileron_R,221,22825581,22825813,232,0.500007629510948,1500
Rudder,221,22825581,22825822,241,0.500007629510948,1500
Elevator,221,22825581,22825831,250,0.500007629510948,1500
Aileron_L,222,22845286,22845505,219,0.500007629510948,1500
Aileron_R,222,22845286,22845514,228,0.500007629510948,1500
Rudder,222,22845286,22845524,238,0.500007629510948,1500
Elevator,222,22845286,22845533,247,0.500007629510948,1500
Aileron_L,223,22864623,22864842,219,0.500007629510948,1500
Aileron_R,223,22864623,22864851,228,0.500007629510948,1500
Rudder,223,22864623,22864860,237,0.500007629510948,1500
Elevator,223,22864623,22864869,246,0.500007629510948,1500
Aileron_L,224,22884350,22884569,219,0.500007629510948,1500
Aileron_R,224,22884350,22884578,228,0.500007629510948,1500
Rudder,224,22884350,22884587,237,0.500007629510948,1500
Elevator,224,22884350,22884596,246,0.500007629510948,1500
Aileron_L,225,22903664,22903886,222,0.500007629510948,1500
Aileron_R,225,22903664,22903895,231,0.500007629510948,1500
Rudder,225,22903664,22903904,240,0.500007629510948,1500
Elevator,225,22903664,22903913,249,0.500007629510948,1500
Aileron_L,226,22923246,22923460,214,0.500007629510948,1500
Aileron_R,226,22923246,22923469,223,0.500007629510948,1500
Rudder,226,22923246,22923478,232,0.500007629510948,1500
Elevator,226,22923246,22923487,241,0.500007629510948,1500
Aileron_L,227,22942896,22943118,222,0.500007629510948,1500
Aileron_R,227,22942896,22943127,231,0.500007629510948,1500
Rudder,227,22942896,22943136,240,0.500007629510948,1500
Elevator,227,22942896,22943145,249,0.500007629510948,1500
Aileron_L,228,22962201,22962420,219,0.500007629510948,1500
Aileron_R,228,22962201,22962429,228,0.500007629510948,1500
Rudder,228,22962201,22962438,237,0.500007629510948,1500
Elevator,228,22962201,22962447,246,0.500007629510948,1500
Aileron_L,229,22981918,22982142,224,0.500007629510948,1500
Aileron_R,229,22981918,22982151,233,0.500007629510948,1500
Rudder,229,22981918,22982160,242,0.500007629510948,1500
Elevator,229,22981918,22982169,251,0.500007629510948,1500
Aileron_L,230,23001283,23001502,219,0.500007629510948,1500
Aileron_R,230,23001283,23001512,229,0.500007629510948,1500
Rudder,230,23001283,23001521,238,0.500007629510948,1500
Elevator,230,23001283,23001530,247,0.500007629510948,1500
Aileron_L,231,23020643,23020862,219,0.500007629510948,1500
Aileron_R,231,23020643,23020871,228,0.500007629510948,1500
Rudder,231,23020643,23020880,237,0.500007629510948,1500
Elevator,231,23020643,23020889,246,0.500007629510948,1500
Aileron_L,232,23040201,23040420,219,0.500007629510948,1500
Aileron_R,232,23040201,23040429,228,0.500007629510948,1500
Rudder,232,23040201,23040438,237,0.500007629510948,1500
Elevator,232,23040201,23040447,246,0.500007629510948,1500
Aileron_L,233,23059918,23060142,224,0.500007629510948,1500
Aileron_R,233,23059918,23060151,233,0.500007629510948,1500
Rudder,233,23059918,23060160,242,0.500007629510948,1500
Elevator,233,23059918,23060169,251,0.500007629510948,1500
Aileron_L,234,23079235,23079454,219,0.500007629510948,1500
Aileron_R,234,23079235,23079463,228,0.500007629510948,1500
Rudder,234,23079235,23079472,237,0.500007629510948,1500
Elevator,234,23079235,23079481,246,0.500007629510948,1500
Aileron_L,235,23098944,23099166,222,0.500007629510948,1500
Aileron_R,235,23098944,23099175,231,0.500007629510948,1500
Rudder,235,23098944,23099184,240,0.500007629510948,1500
Elevator,235,23098944,23099193,249,0.500007629510948,1500
Aileron_L,236,23118396,23118615,219,0.500007629510948,1500
Aileron_R,236,23118396,23118624,228,0.500007629510948,1500
Rudder,236,23118396,23118633,237,0.500007629510948,1500
Elevator,236,23118396,23118643,247,0.500007629510948,1500
Aileron_L,237,23137768,23137989,221,0.250003814755474,1250
Aileron_R,237,23137768,23137998,230,0.250003814755474,1250
Rudder,237,23137768,23138008,240,0.250003814755474,1250
Elevator,237,23137768,23138017,249,0.250003814755474,1250
Aileron_L,238,23157454,23157667,213,0.250003814755474,1250
Aileron_R,238,23157454,23157676,222,0.250003814755474,1250
Rudder,238,23157454,23157684,230,0.250003814755474,1250
Elevator,238,23157454,23157693,239,0.250003814755474,1250
Aileron_L,239,23176772,23176993,221,0.250003814755474,1250
Aileron_R,239,23176772,23177004,232,0.250003814755474,1250
Rudder,239,23176772,23177012,240,0.250003814755474,1250
Elevator,239,23176772,23177021,249,0.250003814755474,1250
Aileron_L,240,23196486,23196699,213,0.250003814755474,1250
Aileron_R,240,23196486,23196708,222,0.250003814755474,1250
Rudder,240,23196486,23196716,230,0.250003814755474,1250
Elevator,240,23196486,23196725,239,0.250003814755474,1250
Aileron_L,241,23215942,23216165,223,0.250003814755474,1250
Aileron_R,241,23215942,23216174,232,0.250003814755474,1250
Rudder,241,23215942,23216182,240,0.250003814755474,1250
Elevator,241,23215942,23216191,249,0.250003814755474,1250
Aileron_L,242,23235302,23235520,218,0.250003814755474,1250
Aileron_R,242,23235302,23235528,226,0.250003814755474,1250
Rudder,242,23235302,23235537,235,0.250003814755474,1250
Elevator,242,23235302,23235545,243,0.250003814755474,1250
Aileron_L,243,23254987,23255205,218,0.250003814755474,1250
Aileron_R,243,23254987,23255213,226,0.250003814755474,1250
Rudder,243,23254987,23255222,235,0.250003814755474,1250
Elevator,243,23254987,23255230,243,0.250003814755474,1250
Aileron_L,244,23274257,23274475,218,0.250003814755474,1250
Aileron_R,244,23274257,23274483,226,0.250003814755474,1250
Rudder,244,23274257,23274492,235,0.250003814755474,1250
Elevator,244,23274257,23274500,243,0.250003814755474,1250
Aileron_L,245,23293961,23294182,221,0.250003814755474,1250
Aileron_R,245,23293961,23294191,230,0.250003814755474,1250
Rudder,245,23293961,23294199,238,0.250003814755474,1250
Elevator,245,23293961,23294208,247,0.250003814755474,1250
Aileron_L,246,23313417,23313635,218,0.250003814755474,1250
Aileron_R,246,23313417,23313644,227,0.250003814755474,1250
Rudder,246,23313417,23313652,235,0.250003814755474,1250
Elevator,246,23313417,23313661,244,0.250003814755474,1250
Aileron_L,247,23332839,23333061,222,0.500007629510948,1500
Aileron_R,247,23332839,23333070,231,0.500007629510948,1500
Rudder,247,23332839,23333079,240,0.500007629510948,1500
Elevator,247,23332839,23333088,249,0.500007629510948,1500
Aileron_L,248,23352163,23352377,214,0.500007629510948,1500
Aileron_R,248,23352163,23352386,223,0.500007629510948,1500
Rudder,248,23352163,23352395,232,0.500007629510948,1500
Elevator,248,23352163,23352404,241,0.500007629510948,1500
Aileron_L,249,23371845,23372067,222,0.500007629510948,1500
Aileron_R,249,23371845,23372076,231,0.500007629510948,1500
Rudder,249,23371845,23372085,240,0.500007629510948,1500
Elevator,249,23371845,23372094,249,0.500007629510948,1500
Aileron_L,250,23391176,23391390,214,0.500007629510948,1500
Aileron_R,250,23391176,23391399,223,0.500007629510948,1500
Rudder,250,23391176,23391408,232,0.500007629510948,1500
Elevator,250,23391176,23391418,242,0.500007629510948,1500
Aileron_L,251,23410964,23411186,222,0.500007629510948,1500
Aileron_R,251,23410964,23411195,231,0.500007629510948,1500
Rudder,251,23410964,23411204,240,0.500007629510948,1500
Elevator,251,23410964,23411213,249,0.500007629510948,1500
Aileron_L,252,23430366,23430585,219,0.500007629510948,1500
Aileron_R,252,23430366,23430594,228,0.500007629510948,1500
Rudder,252,23430366,23430603,237,0.500007629510948,1500
Elevator,252,23430366,23430613,247,0.500007629510948,1500
Aileron_L,253,23449655,23449874,219,0.500007629510948,1500
Aileron_R,253,23449655,23449884,229,0.500007629510948,1500
Rudder,253,23449655,23449893,238,0.500007629510948,1500
Elevator,253,23449655,23449902,247,0.500007629510948,1500
Aileron_L,254,23469410,23469629,219,0.500007629510948,1500
Aileron_R,254,23469410,23469638,228,0.500007629510948,1500
Rudder,254,23469410,23469647,237,0.500007629510948,1500
Elevator,254,23469410,23469656,246,0.500007629510948,1500
Aileron_L,255,23488747,23488965,218,0.500007629510948,1500
Aileron_R,255,23488747,23488974,227,0.500007629510948,1500
Rudder,255,23488747,23488983,236,0.500007629510948,1500
Elevator,255,23488747,23488992,245,0.500007629510948,1500
Aileron_L,256,23508477,23508696,219,0.500007629510948,1500
Aileron_R,256,23508477,23508705,228,0.500007629510948,1500
Rudder,256,23508477,23508714,237,0.500007629510948,1500
Elevator,256,23508477,23508724,247,0.500007629510948,1500
Aileron_L,257,23528002,23528221,219,0.500007629510948,1500
Aileron_R,257,23528002,23528230,228,0.500007629510948,1500
Rudder,257,23528002,23528240,238,0.500007629510948,1500
Elevator,257,23528002,23528249,247,0.500007629510948,1500
Aileron_L,258,23547343,23547562,219,0.500007629510948,1500
Aileron_R,258,23547343,23547572,229,0.500007629510948,1500
Rudder,258,23547343,23547581,238,0.500007629510948,1500
Elevator,258,23547343,23547590,247,0.500007629510948,1500
Aileron_L,259,23567020,23567242,222,0.500007629510948,1500
Aileron_R,259,23567020,23567252,232,0.500007629510948,1500
Rudder,259,23567020,23567269,249,0.500007629510948,1500
Elevator,259,23567020,23567278,258,0.500007629510948,1500
Aileron_L,260,23586314,23586533,219,0.500007629510948,1500
Aileron_R,260,23586314,23586542,228,0.500007629510948,1500
Rudder,260,23586314,23586551,237,0.500007629510948,1500
Elevator,260,23586314,23586560,246,0.500007629510948,1500
Aileron_L,261,23606066,23606288,222,0.500007629510948,1500
Aileron_R,261,23606066,23606297,231,0.500007629510948,1500
Rudder,261,23606066,23606306,240,0.500007629510948,1500
Elevator,261,23606066,23606316,250,0.500007629510948,1500
Aileron_L,262,23625277,23625496,219,0.500007629510948,1500
Aileron_R,262,23625277,23625505,228,0.500007629510948,1500
Rudder,262,23625277,23625514,237,0.500007629510948,1500
Elevator,262,23625277,23625523,246,0.500007629510948,1500
Aileron_L,263,23645010,23645229,219,0.500007629510948,1500
Aileron_R,263,23645010,23645238,228,0.500007629510948,1500
Rudder,263,23645010,23645248,238,0.500007629510948,1500
Elevator,263,23645010,23645257,247,0.500007629510948,1500
Aileron_L,264,23664324,23664546,222,0.500007629510948,1500
Aileron_R,264,23664324,23664556,232,0.500007629510948,1500
Rudder,264,23664324,23664565,241,0.500007629510948,1500
Elevator,264,23664324,23664574,250,0.500007629510948,1500
Aileron_L,265,23684012,23684231,219,0.500007629510948,1500
Aileron_R,265,23684012,23684240,228,0.500007629510948,1500
Rudder,265,23684012,23684249,237,0.500007629510948,1500
Elevator,265,23684012,23684258,246,0.500007629510948,1500
Aileron_L,266,23703343,23703565,222,0.500007629510948,1500
Aileron_R,266,23703343,23703574,231,0.500007629510948,1500
Rudder,266,23703343,23703583,240,0.500007629510948,1500
Elevator,266,23703343,23703592,249,0.500007629510948,1500
Aileron_L,267,23722792,23723008,216,0.500007629510948,1500
Aileron_R,267,23722792,23723017,225,0.500007629510948,1500
Rudder,267,23722792,23723026,234,0.500007629510948,1500
Elevator,267,23722792,23723035,243,0.500007629510948,1500
Aileron_L,268,23742520,23742743,223,0.500007629510948,1500
Aileron_R,268,23742520,23742752,232,0.500007629510948,1500
Rudder,268,23742520,23742761,241,0.500007629510948,1500
Elevator,268,23742520,23742776,256,0.500007629510948,1500
Aileron_L,269,23761832,23762049,217,0.500007629510948,1500
Aileron_R,269,23761832,23762058,226,0.500007629510948,1500
Rudder,269,23761832,23762067,235,0.500007629510948,1500
Elevator,269,23761832,23762077,245,0.500007629510948,1500
Aileron_L,270,23781555,23781778,223,0.500007629510948,1500
Aileron_R,270,23781555,23781787,232,0.500007629510948,1500
Rudder,270,23781555,23781796,241,0.500007629510948,1500
Elevator,270,23781555,23781805,250,0.500007629510948,1500
Aileron_L,271,23800859,23801078,219,0.500007629510948,1500
Aileron_R,271,23800859,23801087,228,0.500007629510948,1500
Rudder,271,23800859,23801096,237,0.500007629510948,1500
Elevator,271,23800859,23801105,246,0.500007629510948,1500
Aileron_L,272,23820409,23820628,219,0.500007629510948,1500
Aileron_R,272,23820409,23820637,228,0.500007629510948,1500
Rudder,272,23820409,23820646,237,0.500007629510948,1500
Elevator,272,23820409,23820655,246,0.500007629510948,1500
Aileron_L,273,23839787,23840008,221,0.500007629510948,1500
Aileron_R,273,23839787,23840017,230,0.500007629510948,1500
Rudder,273,23839787,23840026,239,0.500007629510948,1500
Elevator,273,23839787,23840035,248,0.500007629510948,1500
Aileron_L,274,23859470,23859692,222,0.500007629510948,1500
Aileron_R,274,23859470,23859701,231,0.500007629510948,1500
Rudder,274,23859470,23859710,240,0.500007629510948,1500
Elevator,274,23859470,23859719,249,0.500007629510948,1500
Aileron_L,275,23878804,23879020,216,0.500007629510948,1500
Aileron_R,275,23878804,23879029,225,0.500007629510948,1500
Rudder,275,23878804,23879038,234,0.500007629510948,1500
Elevator,275,23878804,23879047,243,0.500007629510948,1500
Aileron_L,276,23898503,23898725,222,0.500007629510948,1500
Aileron_R,276,23898503,23898734,231,0.500007629510948,1500
Rudder,276,23898503,23898743,240,0.500007629510948,1500
Elevator,276,23898503,23898753,250,0.500007629510948,1500
Aileron_L,277,23917862,23918076,214,0.500007629510948,1500
Aileron_R,277,23917862,23918085,223,0.500007629510948,1500
Rudder,277,23917862,23918094,232,0.500007629510948,1500
Elevator,277,23917862,23918103,241,0.500007629510948,1500
Aileron_L,278,23937561,23937784,223,0.500007629510948,1500
Aileron_R,278,23937561,23937793,232,0.500007629510948,1500
Rudder,278,23937561,23937802,241,0.500007629510948,1500
Elevator,278,23937561,23937811,250,0.500007629510948,1500
Aileron_L,279,23956847,23957065,218,0.500007629510948,1500
Aileron_R,279,23956847,23957074,227,0.500007629510948,1500
Rudder,279,23956847,23957083,236,0.500007629510948,1500
Elevator,279,23956847,23957092,245,0.500007629510948,1500
Aileron_L,280,23976554,23976777,223,0.500007629510948,1500
Aileron_R,280,23976554,23976786,232,0.500007629510948,1500
Rudder,280,23976554,23976795,241,0.500007629510948,1500
Elevator,280,23976554,23976804,250,0.500007629510948,1500
Aileron_L,281,23995931,23996152,221,0.500007629510948,1500
Aileron_R,281,23995931,23996161,230,0.500007629510948,1500
Rudder,281,23995931,23996171,240,0.500007629510948,1500
Elevator,281,23995931,23996180,249,0.500007629510948,1500
Aileron_L,282,24015388,24015607,219,0.500007629510948,1500
Aileron_R,282,24015388,24015616,228,0.500007629510948,1500
Rudder,282,24015388,24015625,237,0.500007629510948,1500
Elevator,282,24015388,24015634,246,0.500007629510948,1500
Aileron_L,283,24034776,24034995,219,0.500007629510948,1500
Aileron_R,283,24034776,24035006,230,0.500007629510948,1500
Rudder,283,24034776,24035015,239,0.500007629510948,1500
Elevator,283,24034776,24035024,248,0.500007629510948,1500
Aileron_L,284,24054463,24054686,223,0.500007629510948,1500
Aileron_R,284,24054463,24054695,232,0.500007629510948,1500
Rudder,284,24054463,24054704,241,0.500007629510948,1500
Elevator,284,24054463,24054713,250,0.500007629510948,1500
Aileron_L,285,24073760,24073973,213,0.749996185244526,1750
Aileron_R,285,24073760,24073982,222,0.749996185244526,1750
Rudder,285,24073760,24073992,232,0.749996185244526,1750
Elevator,285,24073760,24074003,243,0.749996185244526,1750
Aileron_L,286,24093477,24093699,222,0.749996185244526,1750
Aileron_R,286,24093477,24093709,232,0.749996185244526,1750
Rudder,286,24093477,24093718,241,0.749996185244526,1750
Elevator,286,24093477,24093727,250,0.749996185244526,1750
Aileron_L,287,24112934,24113150,216,0.749996185244526,1750
Aileron_R,287,24112934,24113159,225,0.749996185244526,1750
Rudder,287,24112934,24113168,234,0.749996185244526,1750
Elevator,287,24112934,24113177,243,0.749996185244526,1750
Aileron_L,288,24132351,24132573,222,0.749996185244526,1750
Aileron_R,288,24132351,24132582,231,0.749996185244526,1750
Rudder,288,24132351,24132591,240,0.749996185244526,1750
Elevator,288,24132351,24132600,249,0.749996185244526,1750
Aileron_L,289,24152077,24152296,219,0.749996185244526,1750
Aileron_R,289,24152077,24152306,229,0.749996185244526,1750
Rudder,289,24152077,24152315,238,0.749996185244526,1750
Elevator,289,24152077,24152324,247,0.749996185244526,1750
Aileron_L,290,24171359,24171582,223,0.749996185244526,1750
Aileron_R,290,24171359,24171591,232,0.749996185244526,1750
Rudder,290,24171359,24171600,241,0.749996185244526,1750
Elevator,290,24171359,24171609,250,0.749996185244526,1750
Aileron_L,291,24191060,24191279,219,0.749996185244526,1750
Aileron_R,291,24191060,24191288,228,0.749996185244526,1750
Rudder,291,24191060,24191297,237,0.749996185244526,1750
Elevator,291,24191060,24191306,246,0.749996185244526,1750
Aileron_L,292,24210456,24210678,222,0.749996185244526,1750
Aileron_R,292,24210456,24210687,231,0.749996185244526,1750
Rudder,292,24210456,24210697,241,0.749996185244526,1750
Elevator,292,24210456,24210706,250,0.749996185244526,1750
Aileron_L,293,24229883,24230097,214,0.749996185244526,1750
Aileron_R,293,24229883,24230106,223,0.749996185244526,1750
Rudder,293,24229883,24230115,232,0.749996185244526,1750
Elevator,293,24229883,24230124,241,0.749996185244526,1750
Aileron_L,294,24249591,24249814,223,0.749996185244526,1750
Aileron_R,294,24249591,24249831,240,0.749996185244526,1750
Rudder,294,24249591,24249840,249,0.749996185244526,1750
Elevator,294,24249591,24249849,258,0.749996185244526,1750
Aileron_L,295,24268904,24269122,218,0.500007629510948,1500
Aileron_R,295,24268904,24269131,227,0.500007629510948,1500
Rudder,295,24268904,24269140,236,0.500007629510948,1500
Elevator,295,24268904,24269149,245,0.500007629510948,1500
Aileron_L,296,24288577,24288799,222,0.500007629510948,1500
Aileron_R,296,24288577,24288808,231,0.500007629510948,1500
Rudder,296,24288577,24288817,240,0.500007629510948,1500
Elevator,296,24288577,24288834,257,0.500007629510948,1500
Aileron_L,297,24307908,24308126,218,0.500007629510948,1500
Aileron_R,297,24307908,24308135,227,0.500007629510948,1500
Rudder,297,24307908,24308144,236,0.500007629510948,1500
Elevator,297,24307908,24308153,245,0.500007629510948,1500
Aileron_L,298,24327405,24327624,219,0.500007629510948,1500
Aileron_R,298,24327405,24327633,228,0.500007629510948,1500
Rudder,298,24327405,24327642,237,0.500007629510948,1500
Elevator,298,24327405,24327651,246,0.500007629510948,1500
Aileron_L,299,24347104,24347331,227,0.500007629510948,1500
Aileron_R,299,24347104,24347341,237,0.500007629510948,1500
Rudder,299,24347104,24347350,246,0.500007629510948,1500
Elevator,299,24347104,24347359,255,0.500007629510948,1500
Aileron_L,300,24366405,24366628,223,0.500007629510948,1500
Aileron_R,300,24366405,24366637,232,0.500007629510948,1500
Rudder,300,24366405,24366646,241,0.500007629510948,1500
Elevator,300,24366405,24366655,250,0.500007629510948,1500
Aileron_L,301,24386126,24386345,219,0.500007629510948,1500
Aileron_R,301,24386126,24386355,229,0.500007629510948,1500
Rudder,301,24386126,24386364,238,0.500007629510948,1500
Elevator,301,24386126,24386373,247,0.500007629510948,1500
Aileron_L,302,24405483,24405705,222,0.500007629510948,1500
Aileron_R,302,24405483,24405714,231,0.500007629510948,1500
Rudder,302,24405483,24405724,241,0.500007629510948,1500
Elevator,302,24405483,24405733,250,0.500007629510948,1500
Aileron_L,303,24424982,24425201,219,0.500007629510948,1500
Aileron_R,303,24424982,24425210,228,0.500007629510948,1500
Rudder,303,24424982,24425219,237,0.500007629510948,1500
Elevator,303,24424982,24425228,246,0.500007629510948,1500
Aileron_L,304,24444319,24444538,219,0.500007629510948,1500
Aileron_R,304,24444319,24444547,228,0.500007629510948,1500
Rudder,304,24444319,24444556,237,0.500007629510948,1500
Elevator,304,24444319,24444565,246,0.500007629510948,1500
Aileron_L,305,24464027,24464246,219,0.500007629510948,1500
Aileron_R,305,24464027,24464255,228,0.500007629510948,1500
Rudder,305,24464027,24464264,237,0.500007629510948,1500
Elevator,305,24464027,24464273,246,0.500007629510948,1500
Aileron_L,306,24483393,24483612,219,0.500007629510948,1500
Aileron_R,306,24483393,24483621,228,0.500007629510948,1500
Rudder,306,24483393,24483630,237,0.500007629510948,1500
Elevator,306,24483393,24483639,246,0.500007629510948,1500
Aileron_L,307,24503140,24503359,219,0.500007629510948,1500
Aileron_R,307,24503140,24503368,228,0.500007629510948,1500
Rudder,307,24503140,24503377,237,0.500007629510948,1500
Elevator,307,24503140,24503387,247,0.500007629510948,1500
Aileron_L,308,24522632,24522861,229,0.500007629510948,1500
Aileron_R,308,24522632,24522870,238,0.500007629510948,1500
Rudder,308,24522632,24522879,247,0.500007629510948,1500
Elevator,308,24522632,24522888,256,0.500007629510948,1500
Aileron_L,309,24541959,24542178,219,0.500007629510948,1500
Aileron_R,309,24541959,24542187,228,0.500007629510948,1500
Rudder,309,24541959,24542196,237,0.500007629510948,1500
Elevator,309,24541959,24542205,246,0.500007629510948,1500
Aileron_L,310,24561662,24561881,219,0.500007629510948,1500
Aileron_R,310,24561662,24561891,229,0.500007629510948,1500
Rudder,310,24561662,24561900,238,0.500007629510948,1500
Elevator,310,24561662,24561909,247,0.500007629510948,1500
Aileron_L,311,24580972,24581191,219,0.500007629510948,1500
Aileron_R,311,24580972,24581200,228,0.500007629510948,1500
Rudder,311,24580972,24581209,237,0.500007629510948,1500
Elevator,311,24580972,24581218,246,0.500007629510948,1500
Aileron_L,312,24600660,24600883,223,0.500007629510948,1500
Aileron_R,312,24600660,24600892,232,0.500007629510948,1500
Rudder,312,24600660,24600901,241,0.500007629510948,1500
Elevator,312,24600660,24600910,250,0.500007629510948,1500
Aileron_L,313,24620186,24620405,219,0.500007629510948,1500
Aileron_R,313,24620186,24620414,228,0.500007629510948,1500
Rudder,313,24620186,24620423,237,0.500007629510948,1500
Elevator,313,24620186,24620432,246,0.500007629510948,1500
Aileron_L,314,24639642,24639864,222,0.500007629510948,1500
Aileron_R,314,24639642,24639873,231,0.500007629510948,1500
Rudder,314,24639642,24639882,240,0.500007629510948,1500
Elevator,314,24639642,24639891,249,0.500007629510948,1500
Aileron_L,315,24658947,24659166,219,0.500007629510948,1500
Aileron_R,315,24658947,24659175,228,0.500007629510948,1500
Rudder,315,24658947,24659184,237,0.500007629510948,1500
Elevator,315,24658947,24659193,246,0.500007629510948,1500
Aileron_L,316,24678676,24678898,222,0.500007629510948,1500
Aileron_R,316,24678676,24678907,231,0.500007629510948,1500
Rudder,316,24678676,24678917,241,0.500007629510948,1500
Elevator,316,24678676,24678926,250,0.500007629510948,1500
Aileron_L,317,24697992,24698210,218,0.500007629510948,1500
Aileron_R,317,24697992,24698219,227,0.500007629510948,1500
Rudder,317,24697992,24698228,236,0.500007629510948,1500
Elevator,317,24697992,24698237,245,0.500007629510948,1500
Aileron_L,318,24717475,24717698,223,0.500007629510948,1500
Aileron_R,318,24717475,24717707,232,0.500007629510948,1500
Rudder,318,24717475,24717716,241,0.500007629510948,1500
Elevator,318,24717475,24717725,250,0.500007629510948,1500
Aileron_L,319,24737220,24737439,219,0.500007629510948,1500
Aileron_R,319,24737220,24737448,228,0.500007629510948,1500
Rudder,319,24737220,24737457,237,0.500007629510948,1500
Elevator,319,24737220,24737466,246,0.500007629510948,1500
Aileron_L,320,24756531,24756754,223,0.500007629510948,1500
Aileron_R,320,24756531,24756763,232,0.500007629510948,1500
Rudder,320,24756531,24756772,241,0.500007629510948,1500
Elevator,320,24756531,24756781,250,0.500007629510948,1500
Aileron_L,321,24776242,24776461,219,0.500007629510948,1500
Aileron_R,321,24776242,24776470,228,0.500007629510948,1500
