surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,31.7030334044673,1495.5,136469838,5982,4000000
Aileron_L,31.7234395748647,1495.75,136551464,5983,4000000
Aileron_L,31.7438457452621,1495.75,136633090,5983,4000000
Aileron_L,31.7642514156675,1495.75,136714714,5983,4000000
Aileron_L,31.7846583360528,1495.5,136796343,5982,4000000
Aileron_L,31.8050650064421,1495.75,136877971,5983,4000000
Aileron_L,31.8254719268274,1495.5,136959600,5982,4000000
Aileron_L,31.8458778472288,1495.5,137041225,5982,4000000
Aileron_L,31.8662835176343,1495.5,137122849,5982,4000000
Aileron_L,31.8866886880478,1597.5,137204471,6390,4000000
Aileron_L,31.9070951084412,1597.75,137286098,6391,4000000
Aileron_L,31.9275007788466,1597.5,137367722,6390,4000000
Aileron_L,31.9479056992642,1597.5,137449343,6390,4000000
Aileron_L,31.9683106196818,1597.5,137530964,6390,4000000
Aileron_L,31.9887162900873,1546.5,137612588,6186,4000000
Aileron_L,32.0091209605089,1546.75,137694208,6187,4000000
Aileron_L,32.0295248809426,1546.75,137775825,6187,4000000
Aileron_L,32.04993105134,1546.75,137857451,6187,4000000
Aileron_L,32.0703382217213,1546.75,137939081,6187,4000000
Aileron_L,32.0907443921187,1546.75,138020707,6187,4000000
Aileron_L,32.1111500625241,1546.5,138102331,6186,4000000
Aileron_L,32.1315549829417,1546.75,138183952,6187,4000000
Aileron_L,32.1519599033593,1546.75,138265573,6187,4000000
Aileron_L,32.1723653237688,1546.5,138347196,6186,4000000
Aileron_L,32.1927692442025,1546.5,138428813,6186,4000000
Aileron_L,32.2131739146241,1546.5,138510433,6186,4000000
Aileron_L,32.2335788350417,1546.5,138592054,6186,4000000
Aileron_L,32.2539837554593,1546.75,138673675,6187,4000000
Aileron_L,32.2743896758607,1529.25,138755300,6117,4000000
Aileron_L,32.2947955962622,1529.25,138836925,6117,4000000
Aileron_L,32.3152012666676,1529.25,138918549,6117,4000000
Aileron_L,32.3356059370892,1529.25,139000169,6117,4000000
Aileron_L,32.3560103575149,1529.25,139081788,6117,4000000
Aileron_L,32.3764137779567,1562.75,139163403,6251,4000000
Aileron_L,32.3968164484106,1562.75,139245015,6251,4000000
Aileron_L,32.4172191188646,1562.5,139326627,6250,4000000
Aileron_L,32.4376212893266,1562.5,139408237,6250,4000000
Aileron_L,32.4580232097926,1562.75,139489846,6251,4000000
Aileron_L,32.4784263802385,1562.75,139571460,6251,4000000
Aileron_L,32.4988303006722,1562.75,139653077,6251,4000000
Aileron_L,32.5192344711019,1563,139734695,6252,4000000
Aileron_L,32.5396396415154,1562.75,139816317,6251,4000000
Aileron_L,32.5600428119613,1562.75,139897931,6251,4000000
Aileron_L,32.580446732395,1562.75,139979548,6251,4000000
Aileron_L,32.6008514028166,1562.75,140061168,6251,4000000
Aileron_L,32.6212558232423,1563,140142787,6252,4000000
Aileron_L,32.6416607436599,1563,140224408,6252,4000000
Aileron_L,32.6620666640613,1597.5,140306033,6390,4000000
Aileron_L,32.6824710844869,1597.5,140387652,6390,4000000
Aileron_L,32.7028762549005,1597.5,140469274,6390,4000000
Aileron_L,32.72328167531,1597.5,140550897,6390,4000000
Aileron_L,32.7436873457155,1597.5,140632521,6390,4000000
Aileron_L,32.7640932661169,1597.5,140714146,6390,4000000
Aileron_L,32.7844989365224,1461,140795770,5844,4000000
Aileron_L,32.8049048569238,1461,140877395,5844,4000000
Aileron_L,32.8253112773171,1460.75,140959022,5843,4000000
Aileron_L,32.8457156977428,1460.75,141040641,5843,4000000
Aileron_L,32.8661203681644,1512,141122261,6048,4000000
Aileron_L,32.8865245385941,1511.75,141203879,6047,4000000
Aileron_L,32.9069299590036,1511.75,141285502,6047,4000000
Aileron_L,32.927336129401,1512,141367128,6048,4000000
Aileron_L,32.9477410498186,1512,141448749,6048,4000000
Aileron_L,32.9681467202241,1511.75,141530373,6047,4000000
Aileron_L,32.9885518906376,1511.75,141611995,6047,4000000
Aileron_L,33.0089563110633,1511.75,141693614,6047,4000000
Aileron_L,33.0293614814768,1511.75,141775236,6047,4000000
Aileron_L,33.0497666518903,1523.25,141856858,6093,4000000
Aileron_L,33.0701723222958,1523.25,141938482,6093,4000000
Aileron_L,33.0905772427134,1523.25,142020103,6093,4000000
Aileron_L,33.1109814131431,1523.25,142101721,6093,4000000
Aileron_L,33.1313873335445,1523.25,142183346,6093,4000000
Aileron_L,33.151793253946,1523,142264971,6092,4000000
Aileron_L,33.1721979243676,1597.75,142346591,6391,4000000
Aileron_L,33.1926033447771,1597.5,142428214,6390,4000000
Aileron_L,33.2130090151825,1597.5,142509838,6390,4000000
Aileron_L,33.233414435592,1597.5,142591461,6390,4000000
Aileron_L,33.2538198560015,1597.5,142673084,6390,4000000
Aileron_L,33.274225776403,1597.75,142754709,6391,4000000
Aileron_L,33.2946326967883,1597.5,142836338,6390,4000000
Aileron_L,33.3150391171816,1597.75,142917965,6391,4000000
Aileron_L,33.3354465375588,1597.5,142999596,6390,4000000
Aileron_L,33.3558529579522,1597.75,143081223,6391,4000000
Aileron_L,33.3762581283657,1535.5,143162845,6142,4000000
Aileron_L,33.3966635487752,1535.5,143244468,6142,4000000
Aileron_L,33.4170682191968,1535.25,143326088,6141,4000000
Aileron_L,33.4374733896104,1535.25,143407710,6141,4000000
Aileron_L,33.457878310028,1535.5,143489331,6142,4000000
Aileron_L,33.4782839804334,1461,143570955,5844,4000000
Aileron_L,33.4986901508308,1461,143652581,5844,4000000
Aileron_L,33.5190965712242,1461,143734208,5844,4000000
Aileron_L,33.5395029916175,1461,143815835,5844,4000000
Aileron_L,33.5599089120189,1460.75,143897460,5843,4000000
Aileron_L,33.5803145824244,1460.75,143979084,5843,4000000
Aileron_L,33.600719502842,1523,144060705,6092,4000000
Aileron_L,33.6211246732555,1523,144142327,6092,4000000
Aileron_L,33.6415283436933,1522.75,144223943,6091,4000000
Aileron_L,33.6619315141392,1523,144305557,6092,4000000
Aileron_L,33.682334934581,1523,144387172,6092,4000000
Aileron_L,33.7027393550066,1523,144468791,6092,4000000
Aileron_L,33.7231440254283,1523.25,144550411,6093,4000000
Aileron_L,33.7435486958499,1523,144632031,6092,4000000
Aileron_L,33.7639538662634,1523,144713653,6092,4000000
Aileron_L,33.7843580366931,1511.75,144795271,6047,4000000
Aileron_L,33.8047617071309,1511.75,144876887,6047,4000000
Aileron_L,33.8251658775606,1511.75,144958505,6047,4000000
Aileron_L,33.8455700479903,1511.75,145040123,6047,4000000
Aileron_L,33.865973718428,1511.75,145121739,6047,4000000
Aileron_L,33.8863776388618,1511.75,145203356,6047,4000000
Aileron_L,33.9067810593036,1552.5,145284971,6210,4000000
Aileron_L,33.9271844797454,1552.5,145366586,6210,4000000
Aileron_L,33.9475886501751,1552.5,145448204,6210,4000000
Aileron_L,33.9679935705927,1552.5,145529825,6210,4000000
Aileron_L,33.9883977410224,1552.5,145611443,6210,4000000
Aileron_L,34.0088019114521,1511.75,145693061,6047,4000000
Aileron_L,34.0292058318858,1511.75,145774678,6047,4000000
Aileron_L,34.0496090023316,1512,145856292,6048,4000000
Aileron_L,34.0700124227735,1512,145937907,6048,4000000
Aileron_L,34.0904165932031,1511.75,146019525,6047,4000000
Aileron_L,34.1108202636409,1511.75,146101141,6047,4000000
Aileron_L,34.1312241840746,1511.75,146182758,6047,4000000
Aileron_L,34.1516281045084,1511.75,146264375,6047,4000000
Aileron_L,34.1720322749381,1511.75,146345993,6047,4000000
Aileron_L,34.1924376953476,1546.75,146427616,6187,4000000
Aileron_L,34.2128426157652,1546.5,146509237,6186,4000000
Aileron_L,34.2332477861787,1546.5,146590859,6186,4000000
Aileron_L,34.2536524566003,1546.5,146672479,6186,4000000
Aileron_L,34.27405662703,1511.75,146754097,6047,4000000
Aileron_L,34.2944615474476,1512,146835718,6048,4000000
Aileron_L,34.3148659678733,1512,146917337,6048,4000000
Aileron_L,34.3352718882747,1512,146998962,6048,4000000
Aileron_L,34.3556773086842,1512,147080585,6048,4000000
Aileron_L,34.3760824790977,1495.75,147162207,5983,4000000
Aileron_L,34.3964878995072,1495.5,147243830,5982,4000000
Aileron_L,34.4168923199329,1495.5,147325449,5982,4000000
Aileron_L,34.4372969903545,1495.5,147407069,5982,4000000
Aileron_L,34.4577014107802,1546.5,147488688,6186,4000000
Aileron_L,34.4781053312139,1546.5,147570305,6186,4000000
Aileron_L,34.4985100016355,1546.75,147651925,6187,4000000
Aileron_L,34.5189144220612,1546.5,147733544,6186,4000000
Aileron_L,34.5393183424949,1546.5,147815161,6186,4000000
Aileron_L,34.5597235129085,1546.75,147896783,6187,4000000
Aileron_L,34.5801276833382,1562.75,147978401,6251,4000000
Aileron_L,34.6005316037719,1562.75,148060018,6251,4000000
Aileron_L,34.6209355242056,1562.75,148141635,6251,4000000
Aileron_L,34.6413399446313,1562.75,148223254,6251,4000000
Aileron_L,34.6617423650892,1562.75,148304865,6251,4000000
Aileron_L,34.6821452855391,1562.75,148386478,6251,4000000
Aileron_L,34.7025489559769,1546.5,148468094,6186,4000000
Aileron_L,34.7229531264066,1546.75,148549712,6187,4000000
Aileron_L,34.7433580468242,1546.5,148631333,6186,4000000
Aileron_L,34.7637624672498,1546.75,148712952,6187,4000000
Aileron_L,34.7841671376714,1546.5,148794572,6186,4000000
Aileron_L,34.8045715580971,1546.5,148876191,6186,4000000
Aileron_L,34.8249769785066,1546.5,148957814,6186,4000000
Aileron_L,34.8453836488959,1546.75,149039442,6187,4000000
Aileron_L,34.8657893193014,1546.5,149121066,6186,4000000
Aileron_L,34.886193739727,1546.5,149202685,6186,4000000
Aileron_L,34.9065991601366,1546.75,149284308,6187,4000000
Aileron_L,34.927004830542,1546.75,149365932,6187,4000000
Aileron_L,34.9474105009475,1546.75,149447556,6187,4000000
Aileron_L,34.967816171353,1546.5,149529180,6186,4000000
Aileron_L,34.9882215917625,1546.75,149610803,6187,4000000
Aileron_L,35.0086277621599,1495.5,149692429,5982,4000000
Aileron_L,35.0290336825613,1495.5,149774054,5982,4000000
Aileron_L,35.0494403529506,1495.75,149855682,5983,4000000
Aileron_L,35.0698470233399,1495.5,149937310,5982,4000000
Aileron_L,35.0902531937373,1546.75,150018936,6187,4000000
Aileron_L,35.1106596141307,1546.75,150100563,6187,4000000
Aileron_L,35.1310657845281,1546.5,150182189,6186,4000000
Aileron_L,35.1514694549658,1546.5,150263805,6186,4000000
Aileron_L,35.1718746253794,1546.5,150345427,6186,4000000
Aileron_L,35.1922800457889,1546.5,150427050,6186,4000000
Aileron_L,35.2126847162105,1505.75,150508670,6023,4000000
Aileron_L,35.2330911366038,1505.75,150590297,6023,4000000
Aileron_L,35.2534953070335,1505.75,150671915,6023,4000000
Aileron_L,35.2739017274269,1505.75,150753542,6023,4000000
Aileron_L,35.2943071478364,1505.75,150835165,6023,4000000
Aileron_L,35.3147133182338,1495.75,150916791,5983,4000000
Aileron_L,35.3351192386352,1495.75,150998416,5983,4000000
Aileron_L,35.3555251590367,1495.75,151080041,5983,4000000
Aileron_L,35.3759310794381,1495.5,151161666,5982,4000000
Aileron_L,35.3963369998395,1495.5,151243291,5982,4000000
Aileron_L,35.416742420249,1495.5,151324914,5982,4000000
Aileron_L,35.4371475906626,1495.5,151406536,5982,4000000
Aileron_L,35.457553511064,1495.75,151488161,5983,4000000
Aileron_L,35.4779596814614,1495.5,151569787,5982,4000000
Aileron_L,35.498364351883,1495.5,151651407,5982,4000000
Aileron_L,35.5187690223046,1495.25,151733027,5981,4000000
Aileron_L,35.5391739427222,1512,151814648,6048,4000000
Aileron_L,35.5595796131277,1511.75,151896272,6047,4000000
Aileron_L,35.5799845335453,1511.75,151977893,6047,4000000
Aileron_L,35.6003887039749,1511.75,152059511,6047,4000000
Aileron_L,35.6207923744127,1546.5,152141127,6186,4000000
Aileron_L,35.6411967948384,1546.5,152222746,6186,4000000
Aileron_L,35.661601215264,1546.25,152304365,6185,4000000
Aileron_L,35.6820061356816,1546.75,152385986,6187,4000000
Aileron_L,35.7024110560992,1562.75,152467607,6251,4000000
Aileron_L,35.7228152265289,1563,152549225,6252,4000000
Aileron_L,35.7432193969586,1563,152630843,6252,4000000
Aileron_L,35.76362531736,1562.75,152712468,6251,4000000
Aileron_L,35.7840292377937,1563,152794085,6252,4000000
Aileron_L,35.8044344082073,1562.75,152875707,6251,4000000
Aileron_L,35.8248393286249,1563,152957328,6252,4000000
Aileron_L,35.8452449990303,1563,153038952,6252,4000000
Aileron_L,35.865649669452,1562.75,153120572,6251,4000000
Aileron_L,35.8860550898615,1563,153202195,6252,4000000
Aileron_L,35.906460010279,1563,153283816,6252,4000000
Aileron_L,35.9268654306886,1562.75,153365439,6251,4000000
Aileron_L,35.947271101094,1562.75,153447063,6251,4000000
Aileron_L,35.9676770214954,1563,153528688,6252,4000000
Aileron_L,35.988081941913,1562.75,153610309,6251,4000000
Aileron_L,36.0084871123266,1562.75,153691931,6251,4000000
Aileron_L,36.0288915327522,1563,153773550,6252,4000000
Aileron_L,36.0492964531698,1562.75,153855171,6251,4000000
Aileron_L,36.0697011235914,1562.75,153936791,6251,4000000
Aileron_L,36.0901047940292,1563,154018407,6252,4000000
Aileron_L,36.1105097144468,1562.75,154100028,6251,4000000
Aileron_L,36.1309136348805,1563,154181645,6252,4000000
Aileron_L,36.1513183053021,1563,154263265,6252,4000000
Aileron_L,36.1717237257116,1563,154344888,6252,4000000
Aileron_L,36.1921291461211,1563.25,154426511,6253,4000000
Aileron_L,36.2125348165266,1563,154508135,6252,4000000
Aileron_L,36.2329402369361,1562.75,154589758,6251,4000000
Aileron_L,36.2533454073497,1562.75,154671380,6251,4000000
Aileron_L,36.2737495777794,1563,154752998,6252,4000000
Aileron_L,36.2941547481929,1535.5,154834620,6142,4000000
Aileron_L,36.3145606685943,1535.5,154916245,6142,4000000
Aileron_L,36.3349665889958,1535.5,154997870,6142,4000000
Aileron_L,36.3553722594012,1535.75,155079494,6143,4000000
Aileron_L,36.3757784297986,1535.5,155161120,6142,4000000
Aileron_L,36.3961838502081,1495.5,155242743,5982,4000000
Aileron_L,36.4165892706176,1495.5,155324366,5982,4000000
Aileron_L,36.4369941910352,1495.5,155405987,5982,4000000
Aileron_L,36.4573996114447,1495.75,155487610,5983,4000000
Aileron_L,36.4778057818421,1495.75,155569236,5983,4000000
Aileron_L,36.4982109522556,1535.5,155650858,6142,4000000
Aileron_L,36.5186156226773,1535.5,155732478,6142,4000000
Aileron_L,36.5390207930908,1535.5,155814100,6142,4000000
Aileron_L,36.5594259635044,1535.25,155895722,6141,4000000
Aileron_L,36.5798313839139,1535.5,155977345,6142,4000000
Aileron_L,36.6002363043314,1535.5,156058966,6142,4000000
Aileron_L,36.6206417247409,1495.5,156140589,5982,4000000
Aileron_L,36.6410473951464,1495.5,156222213,5982,4000000
Aileron_L,36.6614538155398,1495.5,156303840,5982,4000000
Aileron_L,36.6818592359493,1495.75,156385463,5983,4000000
Aileron_L,36.702263406379,1495.5,156467081,5982,4000000
Aileron_L,36.7226673268127,1495.5,156548698,5982,4000000
Aileron_L,36.7430722472303,1495.5,156630319,5982,4000000
Aileron_L,36.7634774176438,1495.75,156711941,5983,4000000
Aileron_L,36.7838820880655,1495.5,156793561,5982,4000000
Aileron_L,36.8042877584709,1512,156875185,6048,4000000
Aileron_L,36.8246936788723,1512,156956810,6048,4000000
Aileron_L,36.8450993492778,1512,157038434,6048,4000000
Aileron_L,36.8655045196913,1511.75,157120056,6047,4000000
Aileron_L,36.8859101900968,1512,157201680,6048,4000000
Aileron_L,36.9063151105144,1512,157283301,6048,4000000
Aileron_L,36.9267207809199,1512,157364925,6048,4000000
Aileron_L,36.9471257013375,1512,157446546,6048,4000000
Aileron_L,36.9675316217389,1511.75,157528171,6047,4000000
Aileron_L,36.9879360421645,1511.75,157609790,6047,4000000
Aileron_L,37.0083397126023,1511.75,157691406,6047,4000000
Aileron_L,37.0287433830401,1511.75,157773022,6047,4000000
Aileron_L,37.0491470534778,1511.75,157854638,6047,4000000
Aileron_L,37.0695507239156,1511.75,157936254,6047,4000000
Aileron_L,37.0899553943372,1511.75,158017874,6047,4000000
Aileron_L,37.110359064775,1512,158099490,6048,4000000
Aileron_L,37.1307622352209,1511.5,158181104,6046,4000000
Aileron_L,37.1511649056748,1511.75,158262716,6047,4000000
Aileron_L,37.1715680761206,1512,158344330,6048,4000000
Aileron_L,37.1919719965544,1511.75,158425947,6047,4000000
Aileron_L,37.2123754169962,1597.5,158507562,6390,4000000
Aileron_L,37.2327793374299,1597.5,158589179,6390,4000000
Aileron_L,37.2531835078596,1597.25,158670797,6389,4000000
Aileron_L,37.2735874282933,1597.5,158752414,6390,4000000
Aileron_L,37.2939913487271,1597.25,158834031,6389,4000000
Aileron_L,37.3143945191729,1597.5,158915645,6390,4000000
Aileron_L,37.3347991895945,1597.5,158997265,6390,4000000
Aileron_L,37.3552023600404,1597.5,159078879,6390,4000000
Aileron_L,37.3756052804903,1597.5,159160492,6390,4000000
Aileron_L,37.396009200924,1511.75,159242109,6047,4000000
Aileron_L,37.4164141213416,1512,159323730,6048,4000000
Aileron_L,37.4368185417672,1511.75,159405349,6047,4000000
Aileron_L,37.4572229621929,1511.75,159486968,6047,4000000
Aileron_L,37.4776263826347,1546.5,159568583,6186,4000000
Aileron_L,37.4980310530563,1546.5,159650203,6186,4000000
Aileron_L,37.5184362234699,1546.5,159731825,6186,4000000
Aileron_L,37.5388411438874,1546.5,159813446,6186,4000000
Aileron_L,37.559246314301,1546.75,159895068,6187,4000000
Aileron_L,37.5796509847226,1546.5,159976688,6186,4000000
Aileron_L,37.6000561551362,1546.5,160058310,6186,4000000
Aileron_L,37.6204588255901,1546.5,160139922,6186,4000000
Aileron_L,37.6408642459996,1546.5,160221545,6186,4000000
Aileron_L,37.6612674164454,1546.25,160303159,6185,4000000
Aileron_L,37.6816705868913,1495.5,160384773,5982,4000000
Aileron_L,37.7020737573371,1495.25,160466387,5981,4000000
Aileron_L,37.7224779277668,1495.25,160548005,5981,4000000
Aileron_L,37.7428813482086,1495.5,160629620,5982,4000000
Aileron_L,37.7632845186545,1495.25,160711234,5981,4000000
Aileron_L,37.7836874391044,1495.5,160792847,5982,4000000
Aileron_L,37.8040901095583,1495.5,160874459,5982,4000000
Aileron_L,37.8244937799961,1495.25,160956075,5981,4000000
Aileron_L,37.8448967004459,1495.5,161037688,5982,4000000
Aileron_L,37.8653003708837,1495.5,161119304,5982,4000000
Aileron_L,37.8857042913174,1495.5,161200921,5982,4000000
Aileron_L,37.906109211735,1511.75,161282542,6047,4000000
Aileron_L,37.9265136321607,1511.75,161364161,6047,4000000
Aileron_L,37.9469173025984,1512,161445777,6048,4000000
Aileron_L,37.967322223016,1512,161527398,6048,4000000
Aileron_L,37.9877271434336,1511.75,161609019,6047,4000000
Aileron_L,38.0081318138552,1529.25,161690639,6117,4000000
Aileron_L,38.0285382342486,1529.5,161772266,6118,4000000
Aileron_L,38.048944404646,1529.25,161853892,6117,4000000
Aileron_L,38.0693503250474,1529.25,161935517,6117,4000000
Aileron_L,38.0897559954529,1529.25,162017141,6117,4000000
Aileron_L,38.1101619158543,1529.25,162098766,6117,4000000
Aileron_L,38.1305665862759,1529.25,162180386,6117,4000000
Aileron_L,38.1509710067016,1529.25,162262005,6117,4000000
Aileron_L,38.1713751771313,1506,162343623,6024,4000000
Aileron_L,38.1917805975408,1505.75,162425246,6023,4000000
Aileron_L,38.2121847679705,1505.75,162506864,6023,4000000
Aileron_L,38.232589938384,1505.75,162588486,6023,4000000
Aileron_L,38.2529951087976,1505.75,162670108,6023,4000000
Aileron_L,38.2733997792192,1505.75,162751728,6023,4000000
Aileron_L,38.2938046996368,1505.5,162833349,6022,4000000
Aileron_L,38.3142098700503,1505.5,162914971,6022,4000000
Aileron_L,38.3346147904679,1505.75,162996592,6023,4000000
Aileron_L,38.3550184609057,1505.5,163078208,6022,4000000
Aileron_L,38.3754213813555,1505.75,163159821,6023,4000000
Aileron_L,38.3958263017731,1505.5,163241442,6022,4000000
Aileron_L,38.416229222223,1562.75,163323055,6251,4000000
Aileron_L,38.4366318926769,1562.75,163404667,6251,4000000
Aileron_L,38.4570353131187,1562.75,163486282,6251,4000000
Aileron_L,38.4774392335525,1562.75,163567899,6251,4000000
Aileron_L,38.4978434039822,1563,163649517,6252,4000000
Aileron_L,38.5182480744038,1460.75,163731137,5843,4000000
Aileron_L,38.5386522448335,1460.75,163812755,5843,4000000
Aileron_L,38.5590564152632,1461,163894373,5844,4000000
Aileron_L,38.5794613356808,1460.75,163975994,5843,4000000
Aileron_L,38.5998652561145,1460.75,164057611,5843,4000000
Aileron_L,38.6202686765563,1460.75,164139226,5843,4000000
Aileron_L,38.64067259699,1511.75,164220843,6047,4000000
Aileron_L,38.6610765174238,1511.75,164302460,6047,4000000
Aileron_L,38.6814799378656,1511.5,164384075,6046,4000000
Aileron_L,38.7018836083034,1511.75,164465691,6047,4000000
Aileron_L,38.722288028729,1512,164547310,6048,4000000
Aileron_L,38.7426929491466,1512,164628931,6048,4000000
Aileron_L,38.7630978695642,1512,164710552,6048,4000000
Aileron_L,38.7835030399777,1511.75,164792174,6047,4000000
Aileron_L,38.8039069604114,1511.75,164873791,6047,4000000
Aileron_L,38.8243116308331,1512,164955411,6048,4000000
Aileron_L,38.8447155512668,1511.75,165037028,6047,4000000
Aileron_L,38.8651194717005,1511.75,165118645,6047,4000000
Aileron_L,38.8855228921423,1511.75,165200260,6047,4000000
Aileron_L,38.9059268125761,1511.75,165281877,6047,4000000
Aileron_L,38.9263314829977,1512,165363497,6048,4000000
Aileron_L,38.9467361534193,1512,165445117,6048,4000000
Aileron_L,38.9671408238409,1511.75,165526737,6047,4000000
Aileron_L,38.9875442442827,1552.75,165608352,6211,4000000
Aileron_L,39.0079504146801,1552.75,165689978,6211,4000000
Aileron_L,39.0283550851018,1552.5,165771598,6210,4000000
Aileron_L,39.0487597555234,1552.5,165853218,6210,4000000
Aileron_L,39.0691636759571,1552.5,165934835,6210,4000000
Aileron_L,39.0895690963666,1552.75,166016458,6211,4000000
Aileron_L,39.109975016768,1552.75,166098083,6211,4000000
Aileron_L,39.1303811871654,1552.75,166179709,6211,4000000
Aileron_L,39.1507868575709,1552.5,166261333,6210,4000000
Aileron_L,39.1711920279844,1552.75,166342955,6211,4000000
Aileron_L,39.1915981983818,1552.75,166424581,6211,4000000
Aileron_L,39.2120031187994,1523,166506202,6092,4000000
Aileron_L,39.2324075392251,1523,166587821,6092,4000000
Aileron_L,39.2528119596507,1523.25,166669440,6093,4000000
Aileron_L,39.2732166300723,1512,166751060,6048,4000000
Aileron_L,39.2936215504899,1512,166832681,6048,4000000
Aileron_L,39.3140264709075,1511.75,166914302,6047,4000000
Aileron_L,39.3344306413372,1511.5,166995920,6046,4000000
Aileron_L,39.3548345617709,1511.75,167077537,6047,4000000
Aileron_L,39.3752387322006,1546.75,167159155,6187,4000000
Aileron_L,39.3956431526263,1546.25,167240774,6185,4000000
Aileron_L,39.41604707306,1546.5,167322391,6186,4000000
Aileron_L,39.4364507434978,1546.5,167404007,6186,4000000
Aileron_L,39.4568541639396,1546.5,167485622,6186,4000000
Aileron_L,39.4772578343774,1546.5,167567238,6186,4000000
Aileron_L,39.4976617548111,1546.5,167648855,6186,4000000
Aileron_L,39.5180654252489,1546.5,167730471,6186,4000000
Aileron_L,39.5384688456907,1546.5,167812086,6186,4000000
Aileron_L,39.5588732661164,1546.5,167893705,6186,4000000
Aileron_L,39.579277936538,1546.5,167975325,6186,4000000
Aileron_L,39.5996826069596,1541.5,168056945,6166,4000000
Aileron_L,39.6200872773812,1541.25,168138565,6165,4000000
Aileron_L,39.640490947819,1541.5,168220181,6166,4000000
Aileron_L,39.6608948682527,1541.5,168301798,6166,4000000
Aileron_L,39.6812990386824,1541.5,168383416,6166,4000000
Aileron_L,39.7017024591242,1541.25,168465031,6165,4000000
Aileron_L,39.722106129562,1541.5,168546647,6166,4000000
Aileron_L,39.7425102999917,1541.25,168628265,6165,4000000
Aileron_L,39.7629132204416,1541.25,168709878,6165,4000000
Aileron_L,39.7833176408672,1546.5,168791497,6186,4000000
Aileron_L,39.803721561301,1546.5,168873114,6186,4000000
Aileron_L,39.8241252317387,1546.75,168954730,6187,4000000
Aileron_L,39.8445284021846,1546.5,169036344,6186,4000000
Aileron_L,39.8649315726304,1546.5,169117958,6186,4000000
Aileron_L,39.8853339930884,1546.25,169199569,6185,4000000
Aileron_L,39.9057359135544,1523,169281178,6092,4000000
Aileron_L,39.9261395839922,1523,169362794,6092,4000000
Aileron_L,39.9465435044259,1523,169444411,6092,4000000
Aileron_L,39.9669474248597,1523,169526028,6092,4000000
Aileron_L,39.9873520952813,1522.75,169607648,6091,4000000
Aileron_L,40.0077555157231,1523.25,169689263,6093,4000000
Aileron_L,40.0281601861447,1511.75,169770883,6047,4000000
Aileron_L,40.0485643565744,1511.75,169852501,6047,4000000
Aileron_L,40.0689680270122,1512,169934117,6048,4000000
Aileron_L,40.0893734474217,1512,170015740,6048,4000000
Aileron_L,40.1097788678312,1511.75,170097363,6047,4000000
Aileron_L,40.1301835382528,1511.75,170178983,6047,4000000
Aileron_L,40.1505872086906,1511.75,170260599,6047,4000000
Aileron_L,40.1709913791203,1511.75,170342217,6047,4000000
Aileron_L,40.1913967995298,1511.75,170423840,6047,4000000
Aileron_L,40.2118019699433,1511.75,170505462,6047,4000000
Aileron_L,40.232206390369,1511.75,170587081,6047,4000000
Aileron_L,40.2526103108027,1511.5,170668698,6046,4000000
Aileron_L,40.2730137312445,1511.5,170750313,6046,4000000
Aileron_L,40.2934176516782,1512,170831930,6048,4000000
Aileron_L,40.3138228220918,1511.75,170913552,6047,4000000
Aileron_L,40.3342284924972,1512,170995176,6048,4000000
Aileron_L,40.3546336629108,1512,171076798,6048,4000000
Aileron_L,40.3750395833122,1511.75,171158423,6047,4000000
Aileron_L,40.3954450037217,1546.5,171240046,6186,4000000
Aileron_L,40.4158501741353,1546.5,171321668,6186,4000000
Aileron_L,40.4362550945529,1546.25,171403289,6185,4000000
Aileron_L,40.4566592649825,1546.5,171484907,6186,4000000
Aileron_L,40.4770636854082,1546.5,171566526,6186,4000000
Aileron_L,40.4974681058339,1546.5,171648145,6186,4000000
Aileron_L,40.5178732762474,1546.5,171729767,6186,4000000
Aileron_L,40.5382786966569,1546.75,171811390,6187,4000000
Aileron_L,40.5586851170503,1546.5,171893017,6186,4000000
Aileron_L,40.5790902874638,1546.75,171974639,6187,4000000
Aileron_L,40.5994949578854,1546.5,172056259,6186,4000000
Aileron_L,40.6198993783111,1546.25,172137878,6185,4000000
Aileron_L,40.6403030487489,1546.25,172219494,6185,4000000
Aileron_L,40.6607069691826,1546.5,172301111,6186,4000000
Aileron_L,40.6811108896163,1546.75,172382728,6187,4000000
Aileron_L,40.7015170600137,1546.75,172464354,6187,4000000
Aileron_L,40.7219224804232,1546.75,172545977,6187,4000000
Aileron_L,40.742326400857,1546.5,172627594,6186,4000000
Aileron_L,40.762728571319,1546.5,172709204,6186,4000000
Aileron_L,40.7831317417648,1546.25,172790818,6185,4000000
Aileron_L,40.8035349122107,1546.5,172872432,6186,4000000
Aileron_L,40.8239388326444,1546.75,172954049,6187,4000000
Aileron_L,40.8443427530781,1511.75,173035666,6047,4000000
Aileron_L,40.8647446735442,1511.75,173117275,6047,4000000
Aileron_L,40.8851473439981,1511.5,173198887,6046,4000000
Aileron_L,40.9055495144601,1511.5,173280497,6046,4000000
Aileron_L,40.925952184914,1511.75,173362109,6047,4000000
Aileron_L,40.9463548553679,1529,173443721,6116,4000000
Aileron_L,40.966756775834,1529,173525330,6116,4000000
Aileron_L,40.987158946296,1529,173606940,6116,4000000
Aileron_L,41.0075616167499,1529,173688552,6116,4000000
