EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
235,roll,12,23.228711876135,23.33292039194,0.00420851580492851,roll,4,17.2656450791738,12,-12,-1.05,3
236,pitch_roll,3,23.33292039194,23.4339944669756,0.00107407503567337,pitch_roll,4,3.50820466905795,1.05,-1.05,-1.05,-3
237,roll,12,23.4339944669756,23.5522902640287,0.0182957970530668,roll,4,17.2656450791738,-12,12,-1.05,-3
238,pitch_roll,3,23.5522902640287,23.6345182005372,-0.0177720634915158,pitch_roll,4,3.50820466905795,-1.05,1.05,-1.05,-3
239,yaw,3.9,23.6345182005372,23.7346384083392,0.00012020780203819,yaw,4,5.13955250970354,-1.05,1.05,3.9,-3
240,roll,3.9,23.7346384083392,23.8502586816357,0.0156202732964836,roll,4,6.49692234831231,-3,3,3.9,-3
241,pitch_roll,12,23.8502586816357,23.9416436403945,-0.00861504124125058,pitch_roll,4,13.9459671590034,4.2,-4.2,3.9,-12
242,roll,12,23.9416436403945,24.046923438413,0.00527979801852549,roll,4,13.3120246394003,-3,3,3.9,-12
243,pitch,3.9,24.046923438413,24.1335361780322,-0.0133872603807904,pitch,4,6.49692234831231,-3,3,3.9,3
244,roll_yaw,3,24.1335361780322,24.2387204963009,0.00518431826875653,roll_yaw,4,5.30117911412169,3,-3,1.05,3
245,roll,3,24.2387204963009,24.328834155584,-0.0098863407169274,roll,4,5.30117911412169,-3,3,1.05,3
246,roll,6,24.328834155584,24.4199672808179,-0.00886687476612392,roll,4,9.06104298632337,-6,6,1.05,3
247,roll,3,24.4199672808179,24.5280682021763,0.00810092135845604,roll,4,5.30117911412169,3,-3,1.05,3
248,roll,6,24.5280682021763,24.6455514175683,0.0174832153919586,roll,4,9.06104298632337,6,-6,1.05,3
249,roll,3,24.6455514175683,24.7368931981125,-0.00865821945585382,roll,4,5.30117911412169,3,-3,1.05,3
250,pitch,3,24.7368931981125,24.8547882348306,0.0178950367181584,pitch,4,5.30117911412169,3,-3,1.05,-3
251,pitch,6,24.8547882348306,24.940515826099,-0.0142724087316495,pitch,4,7.42310581899517,3,-3,1.05,-6
252,roll,6,24.940515826099,25.0391211838397,-0.0013946422592769,roll,4,10.4452142151322,-6,6,1.05,-6
253,roll,6,25.0391211838397,25.1587165219732,0.0195953381334846,roll,4,7.42310581899517,3,-3,1.05,-6
254,pitch_roll,12,25.1587165219732,25.2761226465949,0.0174061246216955,pitch_roll,4,13.4306552334575,-4.2,4.2,1.05,12
255,roll,12,25.2761226465949,25.3748446287895,-0.00127801780534109,roll,4,14.7343985286132,-6,6,1.05,12
256,yaw,12,25.3748446287895,25.481824582556,0.0069799537664903,yaw,4,15.205591076969,-6,6,-3.9,12
257,roll_yaw,12,25.481824582556,25.5735171330376,-0.00830744951842865,roll_yaw,4,12.77115891374,-3,3,-1.05,12
258,roll_yaw,12,25.5735171330376,25.6583331681119,-0.0151839649256911,roll_yaw,4,12.77115891374,3,-3,1.05,12
259,roll_yaw,12,25.6583331681119,25.7394195212849,-0.0189136468269655,roll_yaw,4,14.8462116379903,6,-6,2.1,12
260,pitch,6,25.7394195212849,25.855319452577,0.0158999312921128,pitch,4,9.24175308044962,6,-6,2.1,3
261,roll_yaw,6,25.855319452577,25.9561319980116,0.000812545434532659,roll_yaw,4,9.24175308044962,6,-6,2.1,3
262,pitch,6,25.9561319980116,26.0749268208254,0.0187948228137886,pitch,4,10.6023582282434,6,-6,2.1,6
263,yaw,6,26.0749268208254,26.1582681891078,-0.0166586317175304,yaw,4,11.1,6,-6,3.9,6
264,pitch,6,26.1582681891078,26.2425807451396,-0.0156874439682163,pitch,4,9.80866963456309,6,-6,3.9,-3
265,pitch_roll,3.9,26.2425807451396,26.3494665215259,0.00688577638627395,pitch_roll,4,5.13955250970354,1.05,-1.05,3.9,3
266,roll,6,26.3494665215259,26.4457180586334,-0.0037484628924674,roll,4,9.80866963456309,-6,6,3.9,3
267,pitch_roll,3.9,26.4457180586334,26.5608644976861,0.0151464390526324,pitch_roll,4,5.13955250970354,1.05,-1.05,3.9,-3
268,roll_yaw,6,26.5608644976861,26.667146110847,0.00628161316098917,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
269,pitch,6,26.667146110847,26.7482545804519,-0.0188915303951054,pitch,4,9.24175308044962,-6,6,-2.1,-3
270,roll,3,26.7482545804519,26.8542506265755,0.0059960461235876,roll,4,5.60446250768082,-3,3,-2.1,-3
271,pitch,12,26.8542506265755,26.968092810545,0.0138421839694588,pitch,4,12.9,-3,3,-2.1,-12
272,pitch,12,26.968092810545,27.0542559774183,-0.0138368331267057,pitch,4,12.9,-3,3,-2.1,12
273,yaw,12,27.0542559774183,27.1409654448203,-0.0132905325979891,yaw,4,12.8764319592036,-3,3,1.95,12
274,roll,12,27.1409654448203,27.2401549475023,-0.000810497318033798,roll,4,20.8758832148487,12,-12,1.95,12
275,pitch,12,27.2401549475023,27.3483920421729,0.00823709467058877,pitch,4,20.8758832148487,12,-12,1.95,12
276,roll_yaw,12,27.3483920421729,27.4376505595942,-0.0107414825786301,roll_yaw,4,12.77115891374,-3,3,-1.05,12
277,roll,12,27.4376505595942,27.5462076808849,0.00855712129067845,roll,4,12.77115891374,3,-3,-1.05,12
278,pitch,12,27.5462076808849,27.6380005160664,-0.00820716481852145,pitch,4,12.77115891374,3,-3,-1.05,-12
279,roll_yaw,12,27.6380005160664,27.7480186579353,0.010018141868933,roll_yaw,4,14.8462116379903,-6,6,-2.1,-12
280,yaw,12,27.7480186579353,27.8564482407313,0.00842958279598345,yaw,4,15.205591076969,-6,6,3.9,-12
281,roll,12,27.8564482407313,27.9400646293591,-0.0163836113722081,roll,4,13.3120246394003,-3,3,3.9,-12
282,neutral,0,27.9400646293591,28.0216410898465,-0.0184235395126222,neutral,0,0,0,0,0,0
283,yaw,7.8,28.0216410898465,28.1033791515151,-0.0182619383314009,yaw,1,7.8,0,0,7.8,0
284,pitch_roll,12,28.1033791515151,28.2017211839512,-0.00165796756389996,pitch_roll,4,15.4958058841739,-4.2,4.2,7.8,12
285,pitch,7.8,28.2017211839512,28.2830269385897,-0.0186942453614963,pitch,4,11.4943464364008,-4.2,4.2,7.8,-6
286,pitch,7.8,28.2830269385897,28.3730054268577,-0.0100215117319445,pitch,4,10.252804494381,-4.2,4.2,7.8,-3
287,roll,7.8,28.3730054268577,28.4743513899011,0.00134596304334924,roll,4,11.9096599447675,6,-6,7.8,-3
288,roll,12,28.4743513899011,28.5916619462197,0.0173105563185943,roll,4,18.9166593245213,-12,12,7.8,-3
289,roll_yaw,3,28.5916619462197,28.7037902739928,0.0121283277731203,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
290,pitch,3,28.7037902739928,28.8183038332159,0.0145135592231446,pitch,4,5.30117911412169,-3,3,-1.05,-3
291,pitch,3,28.8183038332159,28.9378921113674,0.0195882781514697,pitch,4,5.30117911412169,-3,3,-1.05,3
292,pitch_roll,12,28.9378921113674,29.0546939275838,0.0168018162163885,pitch_roll,4,13.4306552334575,4.2,-4.2,-1.05,-12
293,yaw,12,29.0546939275838,29.1505524351859,-0.00414149239789504,yaw,4,13.9459671590034,4.2,-4.2,-3.9,-12
294,pitch_roll,3.9,29.1505524351859,29.2325282905712,-0.0180241446146674,pitch_roll,4,5.13955250970354,-1.05,1.05,-3.9,-3
295,roll,3.9,29.2325282905712,29.3336331509095,0.00110486033825397,roll,4,6.49692234831231,-3,3,-3.9,-3
296,roll,3.9,29.3336331509095,29.4397867588773,0.0061536079678502,roll,4,6.49692234831231,3,-3,-3.9,-3
297,pitch,3.9,29.4397867588773,29.546148185264,0.00636142638663533,pitch,4,6.49692234831231,3,-3,-3.9,3
298,pitch_roll,6,29.546148185264,29.6452651392326,-0.000883046031337624,pitch_roll,4,7.74790294208697,2.1,-2.1,-3.9,6
299,pitch,12,29.6452651392326,29.739330135487,-0.0059350037455823,pitch,4,12.962638620281,2.1,-2.1,-3.9,12
300,roll_yaw,12,29.739330135487,29.8516665897513,0.0123364542642457,roll_yaw,4,12.77115891374,3,-3,1.05,12
301,pitch_roll,3,29.8516665897513,29.9707818054857,0.0191152157343986,pitch_roll,4,3.50820466905795,-1.05,1.05,1.05,3
302,roll,3,29.9707818054857,30.0512453890621,-0.0195364164236042,roll,4,5.30117911412169,-3,3,1.05,3
303,pitch,3,30.0512453890621,30.1497173654701,-0.00152802359203754,pitch,4,5.30117911412169,-3,3,1.05,3
304,pitch,6,30.1497173654701,30.2455432963608,-0.00417406910929805,pitch,4,7.42310581899517,-3,3,1.05,6
305,pitch,3,30.2455432963608,30.3544777381365,0.00893444177577225,pitch,4,5.30117911412169,-3,3,1.05,-3
306,roll,3,30.3544777381365,30.4593702392842,0.00489250114766471,roll,4,5.30117911412169,3,-3,1.05,-3
307,yaw,3,30.4593702392842,30.5626096021912,0.00323936290700078,yaw,4,5.55,3,-3,1.95,-3
308,pitch,6,30.5626096021912,30.6751413560042,0.0125317538130022,pitch,4,7.60279553848451,3,-3,1.95,-6
309,roll_yaw,6,30.6751413560042,30.7832586252888,0.00811726928457485,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
310,roll,6,30.7832586252888,30.8960667239414,0.012808098652614,roll,4,7.42310581899517,-3,3,1.05,-6
311,neutral,0,30.8960667239414,30.9909666745976,-0.00510004934378562,neutral,0,0,0,0,0,0
312,pitch,3,30.9909666745976,31.0956871275715,0.00472045297386579,pitch,1,3,0,0,0,3
313,pitch,6,31.0956871275715,31.1943891296941,-0.00129799787738642,pitch,1,6,0,0,0,6
314,roll,6,31.1943891296941,31.305911111741,0.0115219820468923,roll,3,10.3923048454133,6,-6,0,6
315,yaw,6,31.305911111741,31.4099684481289,0.00405733638795153,yaw,4,11.1,6,-6,-3.9,6
316,roll,12,31.4099684481289,31.522263058684,0.0122946105550928,roll,4,18.417654573805,-12,12,-3.9,6
317,roll_yaw,12,31.522263058684,31.6055117221217,-0.0167513365622907,roll_yaw,4,18.4835061608992,-12,12,-4.2,6
318,pitch,12,31.6055117221217,31.719304194882,0.0137924727602481,pitch,4,18.4835061608992,-12,12,-4.2,6
319,roll,6,31.719304194882,31.8070465531909,-0.0122576416910476,roll,4,8.46404158779953,-3,3,-4.2,6
320,pitch,4.2,31.8070465531909,31.9014113267479,-0.00563522644303557,pitch,4,6.68131723539603,-3,3,-4.2,-3
321,pitch,12,31.9014113267479,32.0190867765954,0.0176754498474682,pitch,4,13.4029847422132,-3,3,-4.2,12
322,yaw,12,32.0190867765954,32.1383859013354,0.0192991247400818,yaw,4,12.8764319592036,-3,3,-1.95,12
323,pitch,3,32.1383859013354,32.2271520535657,-0.0112338477697097,pitch,4,5.55,-3,3,-1.95,3
324,roll,12,32.2271520535657,32.3319277401936,0.00477568662787039,roll,4,17.3436587835439,12,-12,-1.95,3
325,pitch,12,32.3319277401936,32.4332150021345,0.00128726194086699,pitch,4,17.3436587835439,12,-12,-1.95,3
326,pitch,12,32.4332150021345,32.518510261877,-0.0147047402574905,pitch,4,18.1053168986351,12,-12,-1.95,-6
327,pitch,12,32.518510261877,32.6152501345785,-0.00326012729843297,pitch,4,17.3436587835439,12,-12,-1.95,3
328,pitch_roll,12,32.6152501345785,32.7279202931536,0.0126701585750707,pitch_roll,4,13.5307982026191,4.2,-4.2,-1.95,12
329,roll,12,32.7279202931536,32.8206922026366,-0.00722809051701525,roll,4,14.8257377556734,-6,6,-1.95,12
330,roll,12,32.8206922026366,32.9077055063074,-0.0129866963291465,roll,4,12.8764319592036,-3,3,-1.95,12
331,roll_yaw,12,32.9077055063074,32.9937484870463,-0.0139570192611427,roll_yaw,4,12.77115891374,3,-3,1.05,12
332,roll,12,32.9937484870463,33.104217681554,0.0104691945077097,roll,4,12.77115891374,-3,3,1.05,12
333,pitch,6,33.104217681554,33.2066891319784,0.00247145042439894,pitch,4,7.42310581899517,-3,3,1.05,-6
334,roll_yaw,12,33.2066891319784,33.2879290503715,-0.0187600816068698,roll_yaw,4,18.4835061608992,12,-12,4.2,-6
335,roll,6,33.2879290503715,33.3797742473114,-0.00815480306016382,roll,4,8.46404158779953,3,-3,4.2,-6
336,roll,6,33.3797742473114,33.4905632611097,0.0107890137982874,roll,4,11.2089250153616,-6,6,4.2,-6
337,roll,6,33.4905632611097,33.5814592951148,-0.00910396599482471,roll,4,11.2089250153616,6,-6,4.2,-6
338,pitch,12,33.5814592951148,33.691137864542,0.00967856942713521,pitch,4,15.2852870434284,6,-6,4.2,12
339,yaw,12,33.691137864542,33.7831023583284,-0.00803550621356658,yaw,4,14.8257377556734,6,-6,1.95,12
340,roll,12,33.7831023583284,33.8837871796072,0.000684821278817065,roll,4,12.8764319592036,3,-3,1.95,12
341,pitch_roll,3,33.8837871796072,33.9806019623593,-0.0031852172478886,pitch_roll,4,3.87395147104349,1.05,-1.05,1.95,-3
342,roll_yaw,3,33.9806019623593,34.0734962619246,-0.00710570043469157,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
343,roll,3,34.0734962619246,34.1631032112779,-0.0103930506467573,roll,4,5.30117911412169,3,-3,-1.05,-3
344,roll,3,34.1631032112779,34.2522331754625,-0.0108700358153846,roll,4,5.30117911412169,-3,3,-1.05,-3
345,roll,3,34.2522331754625,34.3411789772836,-0.0110541981789073,roll,4,5.30117911412169,3,-3,-1.05,-3
346,pitch,3,34.3411789772836,34.436267668788,-0.00491130849553974,pitch,4,5.30117911412169,3,-3,-1.05,-3
347,roll,3,34.436267668788,34.5217559089276,-0.0145117598604035,roll,4,5.30117911412169,-3,3,-1.05,-3
348,yaw,3,34.5217559089276,34.6093593909468,-0.0123965179808024,yaw,4,5.55,-3,3,1.95,-3
349,roll,3,34.6093593909468,34.7104085775425,0.00104918659566521,roll,4,5.55,-3,3,1.95,-3
350,pitch,3,34.7104085775425,34.795724827049,-0.0146837504935269,pitch,4,5.55,-3,3,1.95,-3
351,roll_yaw,6,34.795724827049,34.8925227572251,-0.00320206982392284,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
352,roll,6,34.8925227572251,35.0095515786385,0.0170288214134504,roll,4,9.24175308044962,-6,6,2.1,-3
353,roll,3,35.0095515786385,35.1148900120079,0.00533843336942903,roll,4,5.60446250768082,3,-3,2.1,-3
354,roll,6,35.1148900120079,35.2141478479096,-0.000742164098370424,roll,4,9.24175308044962,-6,6,2.1,-3
355,roll_yaw,3,35.2141478479096,35.3053555533245,-0.00879229458507625,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
356,roll,12,35.3053555533245,35.4180508441404,0.012695290815885,roll,4,17.2656450791738,-12,12,1.05,-3
357,pitch,12,35.4180508441404,35.5015497546278,-0.0165010895125983,pitch,4,17.2656450791738,-12,12,1.05,-3
358,pitch,12,35.5015497546278,35.6013992001866,-0.000150554441188833,pitch,4,18.0305989917141,-12,12,1.05,-6
359,pitch,12,35.6013992001866,35.6942074663581,-0.00719173382854845,pitch,4,17.2656450791738,-12,12,1.05,3
360,yaw,12,35.6942074663581,35.800337788439,0.00613032208097818,yaw,4,17.3436587835439,-12,12,1.95,3
361,yaw,12,35.800337788439,35.8877395224245,-0.012598266014521,yaw,4,17.3436587835439,-12,12,-1.95,3
362,roll,6,35.8877395224245,35.9858976284408,-0.0018418939837392,roll,4,9.2088272869025,6,-6,-1.95,3
363,roll,3,35.9858976284408,36.0927012431907,0.00680361474991228,roll,4,5.55,3,-3,-1.95,3
364,yaw,3.9,36.0927012431907,36.1800683542531,-0.0126328889375643,yaw,4,6.49692234831231,3,-3,3.9,3
365,pitch,3.9,36.1800683542531,36.2806769420996,0.000608587846482949,pitch,4,6.49692234831231,3,-3,3.9,-3
366,pitch,3.9,36.2806769420996,36.3682424770972,-0.012434465002446,pitch,4,6.49692234831231,3,-3,3.9,-3
367,pitch,6,36.3682424770972,36.4494133619533,-0.0188291151438755,pitch,4,8.31925477431723,3,-3,3.9,6
368,roll,6,36.4494133619533,36.5559396348686,0.00652627291527862,roll,4,8.31925477431723,3,-3,3.9,6
369,yaw,6,36.5559396348686,36.6558422102528,-9.74246157973013e-05,yaw,4,8.31925477431723,3,-3,3.9,6
370,roll,6,36.6558422102528,36.7726403533334,0.0167981430805944,roll,4,8.31925477431723,3,-3,3.9,6
371,pitch,3.9,36.7726403533334,36.8884458617655,0.0158055084321429,pitch,4,6.49692234831231,3,-3,3.9,3
372,pitch,3.9,36.8884458617655,36.9743157569559,-0.0141301048095688,pitch,4,6.49692234831231,3,-3,3.9,3
373,roll,6,36.9743157569559,37.0760423188567,0.00172656190076815,roll,4,9.80866963456309,-6,6,3.9,3
374,roll,3.9,37.0760423188567,37.164106184233,-0.0119361346236732,roll,4,6.49692234831231,3,-3,3.9,3
375,roll_yaw,3,37.164106184233,37.2518607786194,-0.0122454056136181,roll_yaw,4,5.30117911412169,3,-3,1.05,3
376,roll,3,37.2518607786194,37.3619959815444,0.0101352029250234,roll,4,5.30117911412169,-3,3,1.05,3
377,pitch,3,37.3619959815444,37.4547554218032,-0.00724055974119244,pitch,4,5.30117911412169,-3,3,1.05,3
378,roll,6,37.4547554218032,37.5530636333105,-0.00169178849278323,roll,4,9.06104298632337,6,-6,1.05,3
379,yaw,6,37.5530636333105,37.6452761745684,-0.00778745874206773,yaw,4,9.2088272869025,6,-6,1.95,3
380,yaw,6,37.6452761745684,37.7305884739516,-0.0146877006167836,yaw,4,9.80866963456309,6,-6,3.9,3
381,yaw,7.8,37.7305884739516,37.8367699753365,0.00618150138491326,yaw,4,11.9096599447675,6,-6,7.8,3
382,roll_yaw,3,37.8367699753365,37.9528530153975,0.0160830400609938,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
383,roll,3,37.9528530153975,38.0658600286202,0.0130070132226568,roll,4,5.30117911412169,3,-3,-1.05,3
384,pitch,3,38.0658600286202,38.1715299958535,0.00566996723334387,pitch,4,5.30117911412169,3,-3,-1.05,3
385,yaw,3,38.1715299958535,38.2780559515121,0.00652595565857267,yaw,4,5.55,3,-3,1.95,3
386,roll,12,38.2780559515121,38.379760607987,0.00170465647486882,roll,4,17.3436587835439,-12,12,1.95,3
387,pitch,12,38.379760607987,38.4939229997843,0.0141623917973726,pitch,4,17.3436587835439,-12,12,1.95,-3
388,roll,3,38.4939229997843,38.6037163547056,0.00979335492129971,roll,4,5.55,-3,3,1.95,-3
389,pitch,3,38.6037163547056,38.7057119515245,0.00199559681887925,pitch,4,5.55,-3,3,1.95,-3
390,yaw,7.8,38.7057119515245,38.813587084582,0.00787513305747221,yaw,4,9.37229961108799,-3,3,7.8,-3
391,roll,7.8,38.813587084582,38.9216797147738,0.0080926301917923,roll,4,11.9096599447675,6,-6,7.8,-3
392,yaw,6,38.9216797147738,39.0325342150618,0.0108545002880585,yaw,4,9.80866963456309,6,-6,3.9,-3
393,roll,12,39.0325342150618,39.1237070284865,-0.00882718657534673,roll,4,17.6694651871527,-12,12,3.9,-3
394,roll,6,39.1237070284865,39.2260105410933,0.00230351260684447,roll,4,9.80866963456309,6,-6,3.9,-3
395,pitch,6,39.2260105410933,39.3290837132226,0.00307317212928099,pitch,4,11.1,6,-6,3.9,6
396,roll,6,39.3290837132226,39.4104000618863,-0.0186836513362986,roll,4,8.31925477431723,-3,3,3.9,6
397,roll,6,39.4104000618863,39.500438523395,-0.00996153849135017,roll,4,8.31925477431723,-3,3,3.9,6
398,roll,6,39.500438523395,39.6049014677198,0.00446294432485642,roll,4,8.31925477431723,-3,3,3.9,6
399,roll,6,39.6049014677198,39.6960416345933,-0.00885983312647773,roll,4,11.1,6,-6,3.9,6
400,roll,6,39.6960416345933,39.7799047959705,-0.0161368386228635,roll,4,11.1,-6,6,3.9,6
401,roll_yaw,6,39.7799047959705,39.8969329603181,0.0170281643476092,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
402,roll,12,39.8969329603181,40.0154542538695,0.018521293551387,roll,4,18.0305989917141,-12,12,-1.05,6
403,roll,6,40.0154542538695,40.1089230974593,-0.00653115641019781,roll,4,10.4452142151322,-6,6,-1.05,6
404,roll,6,40.1089230974593,40.1995593791012,-0.0093637183580869,roll,4,10.4452142151322,-6,6,-1.05,6
405,roll,6,40.1995593791012,40.2940480233224,-0.00551135577879955,roll,4,10.4452142151322,-6,6,-1.05,6
406,roll,6,40.2940480233224,40.4083575679028,0.0143095445804576,roll,4,10.4452142151322,-6,6,-1.05,6
407,pitch_roll,12,40.4083575679028,40.5077363703408,-0.00062119756205973,pitch_roll,4,13.4306552334575,-4.2,4.2,-1.05,-12
408,pitch,6,40.5077363703408,40.5966659075784,-0.0110704627623823,pitch,4,8.50779054749234,-4.2,4.2,-1.05,-6
409,roll_yaw,6,40.5966659075784,40.6974998412006,0.000833933622151566,roll_yaw,4,10.6023582282434,-6,6,-2.1,-6
410,pitch_roll,3,40.6974998412006,40.7868959300326,-0.0106039111679158,pitch_roll,4,3.95158196169585,1.05,-1.05,-2.1,3
411,roll,6,40.7868959300326,40.8833870871518,-0.00350884288085721,roll,4,9.24175308044962,6,-6,-2.1,3
412,yaw,7.8,40.8833870871518,40.9669124937088,-0.0164745934429826,yaw,4,11.9096599447675,6,-6,7.8,3
413,roll,7.8,40.9669124937088,41.0627119761129,-0.0042005175959294,roll,4,11.9096599447675,6,-6,7.8,3
414,pitch,7.8,41.0627119761129,41.157278788059,-0.00543318805385897,pitch,4,12.9938446966246,6,-6,7.8,-6
415,roll,7.8,41.157278788059,41.255314494319,-0.001964293739972,roll,4,10.7163426596951,-3,3,7.8,-6
416,roll,7.8,41.255314494319,41.3591491721437,0.00383467782466604,roll,4,10.7163426596951,-3,3,7.8,-6
417,roll,7.8,41.3591491721437,41.4612347244458,0.00208555230213926,roll,4,12.9938446966246,-6,6,7.8,-6
418,pitch,7.8,41.4612347244458,41.5673439724819,0.00610924803603819,pitch,4,11.9096599447675,-6,6,7.8,-3
419,roll,7.8,41.5673439724819,41.6657613322202,-0.00158264026164266,roll,4,9.37229961108799,-3,3,7.8,-3
420,roll,7.8,41.6657613322202,41.7548329050469,-0.0109284271733494,roll,4,9.37229961108799,3,-3,7.8,-3
421,roll,7.8,41.7548329050469,41.864923169239,0.0100902641921637,roll,4,11.9096599447675,6,-6,7.8,-3
422,roll,7.8,41.864923169239,41.9509527556032,-0.0139704136358777,roll,4,9.37229961108799,3,-3,7.8,-3
423,pitch_roll,7.8,41.9509527556032,42.0373833212961,-0.0135694343070616,pitch_roll,4,10.2791050194071,2.1,-2.1,7.8,6
424,roll_yaw,6,42.0373833212961,42.123220478019,-0.0141628432771359,roll_yaw,4,7.42310581899517,3,-3,1.05,6
425,roll,12,42.123220478019,42.2107586294954,-0.0124618485235495,roll,4,18.0305989917141,-12,12,1.05,6
426,roll,6,42.2107586294954,42.3295883098763,0.0188296803808558,roll,4,7.42310581899517,-3,3,1.05,6
427,yaw,6,42.3295883098763,42.430120323855,0.000532013978716264,yaw,4,7.60279553848451,-3,3,-1.95,6
428,roll,6,42.430120323855,42.5331231305345,0.00300280667954856,roll,4,7.60279553848451,3,-3,-1.95,6
429,roll,6,42.5331231305345,42.6292068867783,-0.00391624375627226,roll,4,7.60279553848451,-3,3,-1.95,6
430,roll,6,42.6292068867783,42.717503149371,-0.011703737407227,roll,4,10.5736701291463,-6,6,-1.95,6
431,roll,6,42.717503149371,42.8159865170909,-0.00151663228009031,roll,4,10.5736701291463,6,-6,-1.95,6
432,roll,6,42.8159865170909,42.9295226333461,0.0135361162551592,roll,4,7.60279553848451,-3,3,-1.95,6
433,pitch,3,42.9295226333461,43.0287820658336,-0.000740567512533912,pitch,4,5.55,-3,3,-1.95,3
434,roll,3,43.0287820658336,43.1292620350601,0.000479969226556918,roll,4,5.55,-3,3,-1.95,3
435,pitch,6,43.1292620350601,43.2301332834295,0.000871248369362338,pitch,4,7.60279553848451,-3,3,-1.95,6
436,yaw,6,43.2301332834295,43.3160996637863,-0.0140336196431924,yaw,4,7.60279553848451,-3,3,-1.95,6
437,pitch,3,43.3160996637863,43.419865436902,0.00376577311566158,pitch,4,5.55,-3,3,-1.95,3
438,pitch,6,43.419865436902,43.5393527601846,0.019487323282655,pitch,4,7.60279553848451,-3,3,-1.95,6
439,roll,6,43.5393527601846,43.6459187928104,0.00656603262576301,roll,4,7.60279553848451,3,-3,-1.95,6
440,roll,6,43.6459187928104,43.7323317220899,-0.0135870707204645,roll,4,7.60279553848451,3,-3,-1.95,6
441,roll,6,43.7323317220899,43.8459680353481,0.0136363132581413,roll,4,10.5736701291463,6,-6,-1.95,6
442,roll,6,43.8459680353481,43.9307553664358,-0.0152126689123005,roll,4,7.60279553848451,3,-3,-1.95,6
443,pitch,12,43.9307553664358,44.0185269657192,-0.0122284007165525,pitch,4,12.8764319592036,3,-3,-1.95,12
444,pitch,3,44.0185269657192,44.1236806284631,0.00515366274388764,pitch,4,5.55,3,-3,-1.95,-3
445,roll,3,44.1236806284631,44.2377588142553,0.0140781857921719,roll,4,5.55,3,-3,-1.95,-3
446,roll,3,44.2377588142553,44.3493626351011,0.011603820845836,roll,4,5.55,3,-3,-1.95,-3
447,roll,3,44.3493626351011,44.4379616943328,-0.0114009407683329,roll,4,5.55,-3,3,-1.95,-3
448,roll,6,44.4379616943328,44.525317518296,-0.0126441760367247,roll,4,9.2088272869025,6,-6,-1.95,-3
449,pitch,6,44.525317518296,44.632606343915,0.00728882561895802,pitch,4,9.2088272869025,6,-6,-1.95,-3
450,pitch_roll,12,44.632606343915,44.7416532474473,0.0090469035323051,pitch_roll,4,13.5307982026191,-4.2,4.2,-1.95,-12
451,pitch,6,44.7416532474473,44.8511191356375,0.0094658881901955,pitch,4,8.66501586842171,-4.2,4.2,-1.95,6
452,roll,12,44.8511191356375,44.9687531040125,0.0176339683749858,roll,4,18.1053168986351,-12,12,-1.95,6
453,roll,12,44.9687531040125,45.0728802861818,0.00412718216930102,roll,4,18.1053168986351,-12,12,-1.95,6
454,pitch,12,45.0728802861818,45.1746978497555,0.00181756357367218,pitch,4,18.1053168986351,-12,12,-1.95,6
455,roll,6,45.1746978497555,45.2561123265351,-0.0185855232203474,roll,4,10.5736701291463,6,-6,-1.95,6
456,roll,6,45.2561123265351,45.3732832538207,0.0171709272856159,roll,4,7.60279553848451,-3,3,-1.95,6
457,pitch,3,45.3732832538207,45.4606731799147,-0.0126100739060287,pitch,4,5.55,-3,3,-1.95,-3
458,yaw,7.8,45.4606731799147,45.5689055719611,0.00823239204644195,yaw,4,9.37229961108799,-3,3,7.8,-3
459,roll_yaw,3,45.5689055719611,45.650506283388,-0.0183992885730943,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
460,roll,12,45.650506283388,45.7679586217859,0.0174523383978277,roll,4,17.2656450791738,-12,12,1.05,-3
461,pitch,12,45.7679586217859,45.8823335549179,0.0143749331320343,pitch,4,18.0305989917141,-12,12,1.05,-6
462,roll,6,45.8823335549179,45.9929147925343,0.0105812376164189,roll,4,7.42310581899517,-3,3,1.05,-6
463,roll,6,45.9929147925343,46.1042083150688,0.0112935225344904,roll,4,7.42310581899517,-3,3,1.05,-6
464,roll,6,46.1042083150688,46.1997165203401,-0.00449179472874361,roll,4,7.42310581899517,3,-3,1.05,-6
465,roll,6,46.1997165203401,46.3174288397431,0.0177123194030114,roll,4,10.4452142151322,-6,6,1.05,-6
466,roll,6,46.3174288397431,46.4069430672327,-0.0104857725103512,roll,4,10.4452142151322,-6,6,1.05,-6
467,roll,6,46.4069430672327,46.4905014316712,-0.0164416355615579,roll,4,7.42310581899517,3,-3,1.05,-6
468,yaw,6,46.4905014316712,46.607741026285,0.0172395946138389,yaw,4,7.60279553848451,3,-3,-1.95,-6
