surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,672,14555839,0.75
Aileron_R,672,14555839,0.75
Rudder,672,14555839,0.75
Elevator,672,14555839,0.75
Aileron_L,673,14575891,0.5
Aileron_R,673,14575891,0.5
Rudder,673,14575891,0.5
Elevator,673,14575891,0.5
Aileron_L,674,14595826,0.5
Aileron_R,674,14595826,0.5
Rudder,674,14595826,0.5
Elevator,674,14595826,0.5
Aileron_L,675,14615838,0.5
Aileron_R,675,14615838,0.5
Rudder,675,14615838,0.5
Elevator,675,14615838,0.5
Aileron_L,676,14635832,0.5
Aileron_R,676,14635832,0.5
Rudder,676,14635832,0.5
Elevator,676,14635832,0.5
Aileron_L,677,14655834,0.5
Aileron_R,677,14655834,0.5
Rudder,677,14655834,0.5
Elevator,677,14655834,0.5
Aileron_L,678,14676655,0.5
Aileron_R,678,14676655,0.5
Rudder,678,14676655,0.5
Elevator,678,14676655,0.5
Aileron_L,679,14695854,0.5
Aileron_R,679,14695854,0.5
Rudder,679,14695854,0.5
Elevator,679,14695854,0.5
Aileron_L,680,14715822,0.5
Aileron_R,680,14715822,0.5
Rudder,680,14715822,0.5
Elevator,680,14715822,0.5
Aileron_L,681,14735848,0.5
Aileron_R,681,14735848,0.5
Rudder,681,14735848,0.5
Elevator,681,14735848,0.5
Aileron_L,682,14755827,0.5
Aileron_R,682,14755827,0.5
Rudder,682,14755827,0.5
Elevator,682,14755827,0.5
Aileron_L,683,14775937,0.5
Aileron_R,683,14775937,0.5
Rudder,683,14775937,0.5
Elevator,683,14775937,0.5
Aileron_L,684,14795810,0.5
Aileron_R,684,14795810,0.5
Rudder,684,14795810,0.5
Elevator,684,14795810,0.5
Aileron_L,685,14815814,0.5
Aileron_R,685,14815814,0.5
Rudder,685,14815814,0.5
Elevator,685,14815814,0.5
Aileron_L,686,14835814,0.5
Aileron_R,686,14835814,0.5
Rudder,686,14835814,0.5
Elevator,686,14835814,0.5
Aileron_L,687,14855838,0.5
Aileron_R,687,14855838,0.5
Rudder,687,14855838,0.5
Elevator,687,14855838,0.5
Aileron_L,688,14875900,0.5
Aileron_R,688,14875900,0.5
Rudder,688,14875900,0.5
Elevator,688,14875900,0.5
Aileron_L,689,14895815,0.5
Aileron_R,689,14895815,0.5
Rudder,689,14895815,0.5
Elevator,689,14895815,0.5
Aileron_L,690,14915814,0.5
Aileron_R,690,14915814,0.5
Rudder,690,14915814,0.5
Elevator,690,14915814,0.5
Aileron_L,691,14935816,0.5
Aileron_R,691,14935816,0.5
Rudder,691,14935816,0.5
Elevator,691,14935816,0.5
Aileron_L,692,14955818,0.5
Aileron_R,692,14955818,0.5
Rudder,692,14955818,0.5
Elevator,692,14955818,0.5
Aileron_L,693,14975928,0.5
Aileron_R,693,14975928,0.5
Rudder,693,14975928,0.5
Elevator,693,14975928,0.5
Aileron_L,694,14995859,0.5
Aileron_R,694,14995859,0.5
Rudder,694,14995859,0.5
Elevator,694,14995859,0.5
Aileron_L,695,15015806,0.5
Aileron_R,695,15015806,0.5
Rudder,695,15015806,0.5
Elevator,695,15015806,0.5
Aileron_L,696,15035831,0.5
Aileron_R,696,15035831,0.5
Rudder,696,15035831,0.5
Elevator,696,15035831,0.5
Aileron_L,697,15055833,0.5
Aileron_R,697,15055833,0.5
Rudder,697,15055833,0.5
Elevator,697,15055833,0.5
Aileron_L,698,15075817,0.5
Aileron_R,698,15075817,0.5
Rudder,698,15075817,0.5
Elevator,698,15075817,0.5
Aileron_L,699,15095805,0.5
Aileron_R,699,15095805,0.5
Rudder,699,15095805,0.5
Elevator,699,15095805,0.5
Aileron_L,700,15115812,0.5
Aileron_R,700,15115812,0.5
Rudder,700,15115812,0.5
Elevator,700,15115812,0.5
Aileron_L,701,15135817,0.5
Aileron_R,701,15135817,0.5
Rudder,701,15135817,0.5
Elevator,701,15135817,0.5
Aileron_L,702,15155808,0.5
Aileron_R,702,15155808,0.5
Rudder,702,15155808,0.5
Elevator,702,15155808,0.5
Aileron_L,703,15175829,0.5
Aileron_R,703,15175829,0.5
Rudder,703,15175829,0.5
Elevator,703,15175829,0.5
Aileron_L,704,15195826,0.5
Aileron_R,704,15195826,0.5
Rudder,704,15195826,0.5
Elevator,704,15195826,0.5
Aileron_L,705,15216015,0.5
Aileron_R,705,15216015,0.5
Rudder,705,15216015,0.5
Elevator,705,15216015,0.5
Aileron_L,706,15235868,0.25
Aileron_R,706,15235868,0.25
Rudder,706,15235868,0.25
Elevator,706,15235868,0.25
Aileron_L,707,15255881,0.25
Aileron_R,707,15255881,0.25
Rudder,707,15255881,0.25
Elevator,707,15255881,0.25
Aileron_L,708,15275838,0.25
Aileron_R,708,15275838,0.25
Rudder,708,15275838,0.25
Elevator,708,15275838,0.25
Aileron_L,709,15295835,0.25
Aileron_R,709,15295835,0.25
Rudder,709,15295835,0.25
Elevator,709,15295835,0.25
Aileron_L,710,15315807,0.25
Aileron_R,710,15315807,0.25
Rudder,710,15315807,0.25
Elevator,710,15315807,0.25
Aileron_L,711,15336013,0.25
Aileron_R,711,15336013,0.25
Rudder,711,15336013,0.25
Elevator,711,15336013,0.25
Aileron_L,712,15355834,0.25
Aileron_R,712,15355834,0.25
Rudder,712,15355834,0.25
Elevator,712,15355834,0.25
Aileron_L,713,15375815,0.25
Aileron_R,713,15375815,0.25
Rudder,713,15375815,0.25
Elevator,713,15375815,0.25
Aileron_L,714,15395823,0.25
Aileron_R,714,15395823,0.25
Rudder,714,15395823,0.25
Elevator,714,15395823,0.25
Aileron_L,715,15415838,0.25
Aileron_R,715,15415838,0.25
Rudder,715,15415838,0.25
Elevator,715,15415838,0.25
Aileron_L,716,15435860,0.5
Aileron_R,716,15435860,0.5
Rudder,716,15435860,0.5
Elevator,716,15435860,0.5
Aileron_L,717,15455827,0.5
Aileron_R,717,15455827,0.5
Rudder,717,15455827,0.5
Elevator,717,15455827,0.5
Aileron_L,718,15475899,0.5
Aileron_R,718,15475899,0.5
Rudder,718,15475899,0.5
Elevator,718,15475899,0.5
Aileron_L,719,15495818,0.5
Aileron_R,719,15495818,0.5
Rudder,719,15495818,0.5
Elevator,719,15495818,0.5
Aileron_L,720,15515850,0.5
Aileron_R,720,15515850,0.5
Rudder,720,15515850,0.5
Elevator,720,15515850,0.5
Aileron_L,721,15535833,0.5
Aileron_R,721,15535833,0.5
Rudder,721,15535833,0.5
Elevator,721,15535833,0.5
Aileron_L,722,15555862,0.5
Aileron_R,722,15555862,0.5
Rudder,722,15555862,0.5
Elevator,722,15555862,0.5
Aileron_L,723,15575860,0.5
Aileron_R,723,15575860,0.5
Rudder,723,15575860,0.5
Elevator,723,15575860,0.5
Aileron_L,724,15595813,0.5
Aileron_R,724,15595813,0.5
Rudder,724,15595813,0.5
Elevator,724,15595813,0.5
Aileron_L,725,15615856,0.5
Aileron_R,725,15615856,0.5
Rudder,725,15615856,0.5
Elevator,725,15615856,0.5
Aileron_L,726,15635834,0.5
Aileron_R,726,15635834,0.5
Rudder,726,15635834,0.5
Elevator,726,15635834,0.5
Aileron_L,727,15655827,0.5
Aileron_R,727,15655827,0.5
Rudder,727,15655827,0.5
Elevator,727,15655827,0.5
Aileron_L,728,15675837,0.5
Aileron_R,728,15675837,0.5
Rudder,728,15675837,0.5
Elevator,728,15675837,0.5
Aileron_L,729,15695829,0.5
Aileron_R,729,15695829,0.5
Rudder,729,15695829,0.5
Elevator,729,15695829,0.5
Aileron_L,730,15715885,0.5
Aileron_R,730,15715885,0.5
Rudder,730,15715885,0.5
Elevator,730,15715885,0.5
Aileron_L,731,15735830,0.5
Aileron_R,731,15735830,0.5
Rudder,731,15735830,0.5
Elevator,731,15735830,0.5
Aileron_L,732,15755838,0.5
Aileron_R,732,15755838,0.5
Rudder,732,15755838,0.5
Elevator,732,15755838,0.5
Aileron_L,733,15775879,0.5
Aileron_R,733,15775879,0.5
Rudder,733,15775879,0.5
Elevator,733,15775879,0.5
Aileron_L,734,15795839,0.5
Aileron_R,734,15795839,0.5
Rudder,734,15795839,0.5
Elevator,734,15795839,0.5
Aileron_L,735,15815820,0.5
Aileron_R,735,15815820,0.5
Rudder,735,15815820,0.5
Elevator,735,15815820,0.5
Aileron_L,736,15835824,0.5
Aileron_R,736,15835824,0.5
Rudder,736,15835824,0.5
Elevator,736,15835824,0.5
Aileron_L,737,15855847,0.5
Aileron_R,737,15855847,0.5
Rudder,737,15855847,0.5
Elevator,737,15855847,0.5
Aileron_L,738,15875827,0.5
Aileron_R,738,15875827,0.5
Rudder,738,15875827,0.5
Elevator,738,15875827,0.5
Aileron_L,739,15896052,0.5
Aileron_R,739,15896052,0.5
Rudder,739,15896052,0.5
Elevator,739,15896052,0.5
Aileron_L,740,15915951,0.5
Aileron_R,740,15915951,0.5
Rudder,740,15915951,0.5
Elevator,740,15915951,0.5
Aileron_L,741,15935908,0.5
Aileron_R,741,15935908,0.5
Rudder,741,15935908,0.5
Elevator,741,15935908,0.5
Aileron_L,742,15955826,0.5
Aileron_R,742,15955826,0.5
Rudder,742,15955826,0.5
Elevator,742,15955826,0.5
Aileron_L,743,15975814,0.5
Aileron_R,743,15975814,0.5
Rudder,743,15975814,0.5
Elevator,743,15975814,0.5
Aileron_L,744,15995828,0.5
Aileron_R,744,15995828,0.5
Rudder,744,15995828,0.5
Elevator,744,15995828,0.5
Aileron_L,745,16015836,0.5
Aileron_R,745,16015836,0.5
Rudder,745,16015836,0.5
Elevator,745,16015836,0.5
Aileron_L,746,16035834,0.5
Aileron_R,746,16035834,0.5
Rudder,746,16035834,0.5
Elevator,746,16035834,0.5
Aileron_L,747,16055820,0.5
Aileron_R,747,16055820,0.5
Rudder,747,16055820,0.5
Elevator,747,16055820,0.5
Aileron_L,748,16075819,0.5
Aileron_R,748,16075819,0.5
Rudder,748,16075819,0.5
Elevator,748,16075819,0.5
Aileron_L,749,16095816,0.5
Aileron_R,749,16095816,0.5
Rudder,749,16095816,0.5
Elevator,749,16095816,0.5
Aileron_L,750,16115830,0.5
Aileron_R,750,16115830,0.5
Rudder,750,16115830,0.5
Elevator,750,16115830,0.5
Aileron_L,751,16135844,0.5
Aileron_R,751,16135844,0.5
Rudder,751,16135844,0.5
Elevator,751,16135844,0.5
Aileron_L,752,16155822,0.5
Aileron_R,752,16155822,0.5
Rudder,752,16155822,0.5
Elevator,752,16155822,0.5
Aileron_L,753,16175845,0.5
Aileron_R,753,16175845,0.5
Rudder,753,16175845,0.5
Elevator,753,16175845,0.5
Aileron_L,754,16195811,0.5
Aileron_R,754,16195811,0.5
Rudder,754,16195811,0.5
Elevator,754,16195811,0.5
Aileron_L,755,16215812,0.5
Aileron_R,755,16215812,0.5
Rudder,755,16215812,0.5
Elevator,755,16215812,0.5
Aileron_L,756,16235831,0.5
Aileron_R,756,16235831,0.5
Rudder,756,16235831,0.5
Elevator,756,16235831,0.5
Aileron_L,757,16255843,0.75
Aileron_R,757,16255843,0.75
Rudder,757,16255843,0.75
Elevator,757,16255843,0.75
Aileron_L,758,16275817,0.75
Aileron_R,758,16275817,0.75
Rudder,758,16275817,0.75
Elevator,758,16275817,0.75
Aileron_L,759,16295853,0.75
Aileron_R,759,16295853,0.75
Rudder,759,16295853,0.75
Elevator,759,16295853,0.75
Aileron_L,760,16315938,0.75
Aileron_R,760,16315938,0.75
Rudder,760,16315938,0.75
Elevator,760,16315938,0.75
Aileron_L,761,16335807,0.75
Aileron_R,761,16335807,0.75
Rudder,761,16335807,0.75
Elevator,761,16335807,0.75
Aileron_L,762,16355824,0.75
Aileron_R,762,16355824,0.75
Rudder,762,16355824,0.75
Elevator,762,16355824,0.75
Aileron_L,763,16375845,0.75
Aileron_R,763,16375845,0.75
Rudder,763,16375845,0.75
Elevator,763,16375845,0.75
Aileron_L,764,16395885,0.75
Aileron_R,764,16395885,0.75
Rudder,764,16395885,0.75
Elevator,764,16395885,0.75
Aileron_L,765,16415838,0.75
Aileron_R,765,16415838,0.75
Rudder,765,16415838,0.75
Elevator,765,16415838,0.75
Aileron_L,766,16435853,0.75
Aileron_R,766,16435853,0.75
Rudder,766,16435853,0.75
Elevator,766,16435853,0.75
Aileron_L,767,16455832,0.5
Aileron_R,767,16455832,0.5
Rudder,767,16455832,0.5
Elevator,767,16455832,0.5
Aileron_L,768,16475861,0.5
Aileron_R,768,16475861,0.5
Rudder,768,16475861,0.5
Elevator,768,16475861,0.5
Aileron_L,769,16495814,0.5
Aileron_R,769,16495814,0.5
Rudder,769,16495814,0.5
Elevator,769,16495814,0.5
Aileron_L,770,16515822,0.5
Aileron_R,770,16515822,0.5
Rudder,770,16515822,0.5
Elevator,770,16515822,0.5
Aileron_L,771,16535836,0.5
Aileron_R,771,16535836,0.5
Rudder,771,16535836,0.5
Elevator,771,16535836,0.5
Aileron_L,772,16555824,0.5
Aileron_R,772,16555824,0.5
Rudder,772,16555824,0.5
Elevator,772,16555824,0.5
Aileron_L,773,16575834,0.5
Aileron_R,773,16575834,0.5
Rudder,773,16575834,0.5
Elevator,773,16575834,0.5
Aileron_L,774,16595912,0.5
Aileron_R,774,16595912,0.5
Rudder,774,16595912,0.5
Elevator,774,16595912,0.5
Aileron_L,775,16615814,0.5
Aileron_R,775,16615814,0.5
Rudder,775,16615814,0.5
Elevator,775,16615814,0.5
Aileron_L,776,16635801,0.5
Aileron_R,776,16635801,0.5
Rudder,776,16635801,0.5
Elevator,776,16635801,0.5
Aileron_L,777,16655890,0.5
Aileron_R,777,16655890,0.5
Rudder,777,16655890,0.5
Elevator,777,16655890,0.5
Aileron_L,778,16675817,0.5
Aileron_R,778,16675817,0.5
Rudder,778,16675817,0.5
Elevator,778,16675817,0.5
Aileron_L,779,16695822,0.5
Aileron_R,779,16695822,0.5
Rudder,779,16695822,0.5
Elevator,779,16695822,0.5
Aileron_L,780,16715918,0.5
Aileron_R,780,16715918,0.5
Rudder,780,16715918,0.5
Elevator,780,16715918,0.5
Aileron_L,781,16736032,0.5
Aileron_R,781,16736032,0.5
Rudder,781,16736032,0.5
Elevator,781,16736032,0.5
Aileron_L,782,16755825,0.5
Aileron_R,782,16755825,0.5
Rudder,782,16755825,0.5
Elevator,782,16755825,0.5
Aileron_L,783,16775833,0.5
Aileron_R,783,16775833,0.5
Rudder,783,16775833,0.5
Elevator,783,16775833,0.5
Aileron_L,784,16795830,0.5
Aileron_R,784,16795830,0.5
Rudder,784,16795830,0.5
Elevator,784,16795830,0.5
Aileron_L,785,16815815,0.5
Aileron_R,785,16815815,0.5
Rudder,785,16815815,0.5
Elevator,785,16815815,0.5
Aileron_L,786,16835897,0.5
Aileron_R,786,16835897,0.5
Rudder,786,16835897,0.5
Elevator,786,16835897,0.5
Aileron_L,787,16855905,0.5
Aileron_R,787,16855905,0.5
Rudder,787,16855905,0.5
Elevator,787,16855905,0.5
Aileron_L,788,16875870,0.5
Aileron_R,788,16875870,0.5
Rudder,788,16875870,0.5
Elevator,788,16875870,0.5
Aileron_L,789,16895848,0.5
Aileron_R,789,16895848,0.5
Rudder,789,16895848,0.5
Elevator,789,16895848,0.5
Aileron_L,790,16915838,0.5
Aileron_R,790,16915838,0.5
Rudder,790,16915838,0.5
Elevator,790,16915838,0.5
Aileron_L,791,16935826,0.5
Aileron_R,791,16935826,0.5
Rudder,791,16935826,0.5
Elevator,791,16935826,0.5
Aileron_L,792,16955825,0.5
Aileron_R,792,16955825,0.5
Rudder,792,16955825,0.5
Elevator,792,16955825,0.5
Aileron_L,793,16975834,0.5
Aileron_R,793,16975834,0.5
Rudder,793,16975834,0.5
Elevator,793,16975834,0.5
Aileron_L,794,16995835,0.5
Aileron_R,794,16995835,0.5
Rudder,794,16995835,0.5
Elevator,794,16995835,0.5
Aileron_L,795,17015907,0.5
Aileron_R,795,17015907,0.5
Rudder,795,17015907,0.5
Elevator,795,17015907,0.5
Aileron_L,796,17035854,0.5
Aileron_R,796,17035854,0.5
Rudder,796,17035854,0.5
Elevator,796,17035854,0.5
Aileron_L,797,17055834,0.5
Aileron_R,797,17055834,0.5
Rudder,797,17055834,0.5
Elevator,797,17055834,0.5
Aileron_L,798,17075833,0.5
Aileron_R,798,17075833,0.5
Rudder,798,17075833,0.5
Elevator,798,17075833,0.5
Aileron_L,799,17095896,0.5
Aileron_R,799,17095896,0.5
Rudder,799,17095896,0.5
Elevator,799,17095896,0.5
Aileron_L,800,17115866,0.5
Aileron_R,800,17115866,0.5
Rudder,800,17115866,0.5
Elevator,800,17115866,0.5
Aileron_L,801,17135850,0.25
Aileron_R,801,17135850,0.25
Rudder,801,17135850,0.25
Elevator,801,17135850,0.25
Aileron_L,802,17155906,0.25
Aileron_R,802,17155906,0.25
Rudder,802,17155906,0.25
Elevator,802,17155906,0.25
Aileron_L,803,17175880,0.25
Aileron_R,803,17175880,0.25
Rudder,803,17175880,0.25
Elevator,803,17175880,0.25
Aileron_L,804,17195833,0.25
Aileron_R,804,17195833,0.25
Rudder,804,17195833,0.25
Elevator,804,17195833,0.25
Aileron_L,805,17215832,0.25
Aileron_R,805,17215832,0.25
Rudder,805,17215832,0.25
Elevator,805,17215832,0.25
Aileron_L,806,17235830,0.25
Aileron_R,806,17235830,0.25
Rudder,806,17235830,0.25
Elevator,806,17235830,0.25
Aileron_L,807,17255896,0.25
Aileron_R,807,17255896,0.25
Rudder,807,17255896,0.25
Elevator,807,17255896,0.25
Aileron_L,808,17275845,0.25
Aileron_R,808,17275845,0.25
Rudder,808,17275845,0.25
Elevator,808,17275845,0.25
Aileron_L,809,17295826,0.25
Aileron_R,809,17295826,0.25
Rudder,809,17295826,0.25
Elevator,809,17295826,0.25
Aileron_L,810,17315844,0.25
Aileron_R,810,17315844,0.25
Rudder,810,17315844,0.25
Elevator,810,17315844,0.25
Aileron_L,811,17335831,0.5
Aileron_R,811,17335831,0.5
Rudder,811,17335831,0.5
Elevator,811,17335831,0.5
Aileron_L,812,17355812,0.5
Aileron_R,812,17355812,0.5
Rudder,812,17355812,0.5
Elevator,812,17355812,0.5
Aileron_L,813,17375828,0.5
Aileron_R,813,17375828,0.5
Rudder,813,17375828,0.5
Elevator,813,17375828,0.5
Aileron_L,814,17395830,0.5
Aileron_R,814,17395830,0.5
Rudder,814,17395830,0.5
Elevator,814,17395830,0.5
Aileron_L,815,17415842,0.5
Aileron_R,815,17415842,0.5
Rudder,815,17415842,0.5
Elevator,815,17415842,0.5
Aileron_L,816,17435864,0.5
Aileron_R,816,17435864,0.5
Rudder,816,17435864,0.5
Elevator,816,17435864,0.5
Aileron_L,817,17455900,0.5
Aileron_R,817,17455900,0.5
Rudder,817,17455900,0.5
Elevator,817,17455900,0.5
Aileron_L,818,17475849,0.5
Aileron_R,818,17475849,0.5
Rudder,818,17475849,0.5
Elevator,818,17475849,0.5
Aileron_L,819,17495871,0.5
Aileron_R,819,17495871,0.5
Rudder,819,17495871,0.5
Elevator,819,17495871,0.5
Aileron_L,820,17516154,0.5
Aileron_R,820,17516154,0.5
Rudder,820,17516154,0.5
Elevator,820,17516154,0.5
Aileron_L,821,17535854,0.5
Aileron_R,821,17535854,0.5
Rudder,821,17535854,0.5
Elevator,821,17535854,0.5
Aileron_L,822,17555864,0.5
Aileron_R,822,17555864,0.5
Rudder,822,17555864,0.5
Elevator,822,17555864,0.5
Aileron_L,823,17576109,0.5
Aileron_R,823,17576109,0.5
Rudder,823,17576109,0.5
Elevator,823,17576109,0.5
Aileron_L,824,17595840,0.5
Aileron_R,824,17595840,0.5
Rudder,824,17595840,0.5
Elevator,824,17595840,0.5
Aileron_L,825,17616890,0.5
Aileron_R,825,17616890,0.5
Rudder,825,17616890,0.5
Elevator,825,17616890,0.5
Aileron_L,826,17635824,0.5
Aileron_R,826,17635824,0.5
Rudder,826,17635824,0.5
Elevator,826,17635824,0.5
Aileron_L,827,17655891,0.5
Aileron_R,827,17655891,0.5
Rudder,827,17655891,0.5
Elevator,827,17655891,0.5
Aileron_L,828,17675847,0.5
Aileron_R,828,17675847,0.5
Rudder,828,17675847,0.5
Elevator,828,17675847,0.5
Aileron_L,829,17695819,0.5
Aileron_R,829,17695819,0.5
Rudder,829,17695819,0.5
Elevator,829,17695819,0.5
Aileron_L,830,17715850,0.5
Aileron_R,830,17715850,0.5
Rudder,830,17715850,0.5
Elevator,830,17715850,0.5
Aileron_L,831,17735887,0.5
Aileron_R,831,17735887,0.5
Rudder,831,17735887,0.5
Elevator,831,17735887,0.5
Aileron_L,832,17755873,0.5
Aileron_R,832,17755873,0.5
Rudder,832,17755873,0.5
Elevator,832,17755873,0.5
Aileron_L,833,17775817,0.5
Aileron_R,833,17775817,0.5
Rudder,833,17775817,0.5
Elevator,833,17775817,0.5
Aileron_L,834,17795867,0.5
Aileron_R,834,17795867,0.5
Rudder,834,17795867,0.5
Elevator,834,17795867,0.5
Aileron_L,835,17815919,0.5
Aileron_R,835,17815919,0.5
Rudder,835,17815919,0.5
Elevator,835,17815919,0.5
Aileron_L,836,17835828,0.5
Aileron_R,836,17835828,0.5
Rudder,836,17835828,0.5
Elevator,836,17835828,0.5
Aileron_L,837,17855849,0.5
Aileron_R,837,17855849,0.5
Rudder,837,17855849,0.5
Elevator,837,17855849,0.5
Aileron_L,838,17875828,0.5
Aileron_R,838,17875828,0.5
Rudder,838,17875828,0.5
Elevator,838,17875828,0.5
Aileron_L,839,17895824,0.5
Aileron_R,839,17895824,0.5
Rudder,839,17895824,0.5
Elevator,839,17895824,0.5
Aileron_L,840,17915815,0.5
Aileron_R,840,17915815,0.5
Rudder,840,17915815,0.5
Elevator,840,17915815,0.5
Aileron_L,841,17935817,0.5
Aileron_R,841,17935817,0.5
Rudder,841,17935817,0.5
Elevator,841,17935817,0.5
Aileron_L,842,17955829,0.5
Aileron_R,842,17955829,0.5
Rudder,842,17955829,0.5
Elevator,842,17955829,0.5
Aileron_L,843,17975820,0.5
Aileron_R,843,17975820,0.5
Rudder,843,17975820,0.5
Elevator,843,17975820,0.5
Aileron_L,844,17996059,0.5
Aileron_R,844,17996059,0.5
Rudder,844,17996059,0.5
Elevator,844,17996059,0.5
Aileron_L,845,18015813,0.5
Aileron_R,845,18015813,0.5
Rudder,845,18015813,0.5
Elevator,845,18015813,0.5
Aileron_L,846,18035834,0.5
Aileron_R,846,18035834,0.5
Rudder,846,18035834,0.5
Elevator,846,18035834,0.5
Aileron_L,847,18055827,0.5
Aileron_R,847,18055827,0.5
Rudder,847,18055827,0.5
Elevator,847,18055827,0.5
Aileron_L,848,18075885,0.5
Aileron_R,848,18075885,0.5
Rudder,848,18075885,0.5
Elevator,848,18075885,0.5
Aileron_L,849,18095842,0.5
Aileron_R,849,18095842,0.5
Rudder,849,18095842,0.5
Elevator,849,18095842,0.5
Aileron_L,850,18115820,0.5
Aileron_R,850,18115820,0.5
Rudder,850,18115820,0.5
Elevator,850,18115820,0.5
Aileron_L,851,18135836,0.5
Aileron_R,851,18135836,0.5
Rudder,851,18135836,0.5
Elevator,851,18135836,0.5
Aileron_L,852,18155827,0.75
Aileron_R,852,18155827,0.75
Rudder,852,18155827,0.75
Elevator,852,18155827,0.75
Aileron_L,853,18175836,0.75
Aileron_R,853,18175836,0.75
Rudder,853,18175836,0.75
Elevator,853,18175836,0.75
Aileron_L,854,18195944,0.75
Aileron_R,854,18195944,0.75
Rudder,854,18195944,0.75
Elevator,854,18195944,0.75
Aileron_L,855,18215879,0.75
Aileron_R,855,18215879,0.75
Rudder,855,18215879,0.75
Elevator,855,18215879,0.75
Aileron_L,856,18235827,0.75
Aileron_R,856,18235827,0.75
Rudder,856,18235827,0.75
Elevator,856,18235827,0.75
Aileron_L,857,18255891,0.75
Aileron_R,857,18255891,0.75
Rudder,857,18255891,0.75
Elevator,857,18255891,0.75
Aileron_L,858,18275914,0.75
Aileron_R,858,18275914,0.75
Rudder,858,18275914,0.75
Elevator,858,18275914,0.75
Aileron_L,859,18295824,0.75
Aileron_R,859,18295824,0.75
Rudder,859,18295824,0.75
Elevator,859,18295824,0.75
Aileron_L,860,18315837,0.75
Aileron_R,860,18315837,0.75
Rudder,860,18315837,0.75
Elevator,860,18315837,0.75
Aileron_L,861,18336033,0.75
Aileron_R,861,18336033,0.75
Rudder,861,18336033,0.75
Elevator,861,18336033,0.75
Aileron_L,862,18355831,0.5
Aileron_R,862,18355831,0.5
Rudder,862,18355831,0.5
Elevator,862,18355831,0.5
Aileron_L,863,18375853,0.5
Aileron_R,863,18375853,0.5
Rudder,863,18375853,0.5
Elevator,863,18375853,0.5
Aileron_L,864,18395815,0.5
Aileron_R,864,18395815,0.5
Rudder,864,18395815,0.5
Elevator,864,18395815,0.5
Aileron_L,865,18415875,0.5
Aileron_R,865,18415875,0.5
Rudder,865,18415875,0.5
Elevator,865,18415875,0.5
Aileron_L,866,18435850,0.5
Aileron_R,866,18435850,0.5
Rudder,866,18435850,0.5
Elevator,866,18435850,0.5
Aileron_L,867,18455868,0.5
Aileron_R,867,18455868,0.5
Rudder,867,18455868,0.5
Elevator,867,18455868,0.5
Aileron_L,868,18475885,0.5
Aileron_R,868,18475885,0.5
Rudder,868,18475885,0.5
Elevator,868,18475885,0.5
Aileron_L,869,18495889,0.5
Aileron_R,869,18495889,0.5
Rudder,869,18495889,0.5
Elevator,869,18495889,0.5
Aileron_L,870,18515815,0.5
Aileron_R,870,18515815,0.5
Rudder,870,18515815,0.5
Elevator,870,18515815,0.5
Aileron_L,871,18535816,0.5
Aileron_R,871,18535816,0.5
Rudder,871,18535816,0.5
Elevator,871,18535816,0.5
Aileron_L,872,18556260,0.5
Aileron_R,872,18556260,0.5
Rudder,872,18556260,0.5
Elevator,872,18556260,0.5
Aileron_L,873,18575916,0.5
Aileron_R,873,18575916,0.5
Rudder,873,18575916,0.5
Elevator,873,18575916,0.5
Aileron_L,874,18595936,0.5
Aileron_R,874,18595936,0.5
Rudder,874,18595936,0.5
Elevator,874,18595936,0.5
Aileron_L,875,18615936,0.5
Aileron_R,875,18615936,0.5
Rudder,875,18615936,0.5
Elevator,875,18615936,0.5
Aileron_L,876,18636490,0.5
Aileron_R,876,18636490,0.5
Rudder,876,18636490,0.5
Elevator,876,18636490,0.5
Aileron_L,877,18655893,0.5
Aileron_R,877,18655893,0.5
Rudder,877,18655893,0.5
Elevator,877,18655893,0.5
Aileron_L,878,18675862,0.5
Aileron_R,878,18675862,0.5
Rudder,878,18675862,0.5
Elevator,878,18675862,0.5
Aileron_L,879,18695852,0.5
Aileron_R,879,18695852,0.5
Rudder,879,18695852,0.5
Elevator,879,18695852,0.5
Aileron_L,880,18715824,0.5
Aileron_R,880,18715824,0.5
Rudder,880,18715824,0.5
Elevator,880,18715824,0.5
Aileron_L,881,18735811,0.5
Aileron_R,881,18735811,0.5
Rudder,881,18735811,0.5
Elevator,881,18735811,0.5
Aileron_L,882,18755816,0.5
Aileron_R,882,18755816,0.5
Rudder,882,18755816,0.5
Elevator,882,18755816,0.5
Aileron_L,883,18775824,0.5
Aileron_R,883,18775824,0.5
Rudder,883,18775824,0.5
Elevator,883,18775824,0.5
Aileron_L,884,18795818,0.5
Aileron_R,884,18795818,0.5
Rudder,884,18795818,0.5
Elevator,884,18795818,0.5
Aileron_L,885,18816353,0.5
Aileron_R,885,18816353,0.5
Rudder,885,18816353,0.5
Elevator,885,18816353,0.5
Aileron_L,886,18835865,0.5
Aileron_R,886,18835865,0.5
Rudder,886,18835865,0.5
Elevator,886,18835865,0.5
Aileron_L,887,18855870,0.5
Aileron_R,887,18855870,0.5
Rudder,887,18855870,0.5
Elevator,887,18855870,0.5
Aileron_L,888,18875838,0.5
Aileron_R,888,18875838,0.5
Rudder,888,18875838,0.5
Elevator,888,18875838,0.5
Aileron_L,889,18895869,0.5
Aileron_R,889,18895869,0.5
Rudder,889,18895869,0.5
Elevator,889,18895869,0.5
Aileron_L,890,18915819,0.5
