surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,2787,55.7444244165998,0.024279416599825,0.0245069580621421,0.500007629510948,NaN,0.000222
Aileron_L,2788,55.764247172821,0.0240981728209853,0.0243164896294177,0.500007629510948,NaN,0.000213
Aileron_L,2789,55.7843876671201,0.0241046671201438,0.024332208582446,0.500007629510948,NaN,0.000222
Aileron_L,2790,55.8045958088811,0.0244618088810593,0.0246862754587382,0.500007629510948,NaN,0.000219
Aileron_L,2791,55.824535410718,0.024416410717994,0.0246460021033883,0.250003814755474,NaN,0.000224
Aileron_L,2792,55.8443981404393,0.0242631404392868,0.0244865820554197,0.250003814755474,NaN,0.000218
Aileron_L,2793,55.8646032073156,0.0244482073155791,0.0246747238163501,0.250003814755474,NaN,0.000221
Aileron_L,2794,55.8845110353447,0.0243850353447199,0.0246084769608527,0.250003814755474,NaN,0.000218
Aileron_L,2795,55.9043358414889,0.0241508414889425,0.0243742831050903,0.250003814755474,NaN,0.000218
Aileron_L,2796,55.9244619863265,0.0243059863265157,0.024524303134948,0.250003814755474,NaN,0.000213
Aileron_L,2797,55.9443359906248,0.0241929906247705,0.0244195071255416,0.250003814755474,NaN,0.000221
Aileron_L,2798,55.9645687314627,0.0244447314627022,0.024668173078835,0.250003814755474,NaN,0.000218
Aileron_L,2799,55.9843750882992,0.024236088299185,0.0244626047999412,0.250003814755474,NaN,0.000221
Aileron_L,2800,56.004592454714,0.0242804547139853,0.0245038963301182,0.250003814755474,NaN,0.000218
Aileron_L,2801,56.024594579205,0.0244665792049766,0.0246930957057476,0.500007629510948,NaN,0.000221
Aileron_L,2802,56.0444860078494,0.02425100784944,0.0244744494655728,0.500007629510948,NaN,0.000218
Aileron_L,2803,56.0646879998411,0.0242859998411089,0.0245104664187878,0.500007629510948,NaN,0.000219
Aileron_L,2804,56.0844953816391,0.023879381639123,0.0241038482168168,0.500007629510948,NaN,0.000219
Aileron_L,2805,56.1046830241692,0.0244750241692066,0.0246994907469004,0.500007629510948,NaN,0.000219
Aileron_L,2806,56.1246636244678,0.0245046244678199,0.0247290910455138,0.500007629510948,NaN,0.000219
Aileron_L,2807,56.1446001514201,0.0241751514201313,0.0244037178439796,0.500007629510948,NaN,0.000223
Aileron_L,2808,56.1644239326028,0.0242679326028228,0.0244923991805166,0.500007629510948,NaN,0.000219
Aileron_L,2809,56.1846464238253,0.0244864238253385,0.0247139652876556,0.500007629510948,NaN,0.000222
Aileron_L,2810,56.2044425310464,0.0242675310464054,0.0244909726625383,0.500007629510948,NaN,0.000218
Aileron_L,2811,56.2244057069988,0.0242617069987953,0.0245179473842829,0.500007629510948,NaN,0.00025
Aileron_L,2812,56.2446999455293,0.0244939455292523,0.0247184121069312,0.500007629510948,NaN,0.000219
Aileron_L,2813,56.2644899029811,0.0243619029810578,0.0245894444433749,0.500007629510948,NaN,0.000222
Aileron_L,2814,56.2846898450496,0.0245558450496495,0.024775186819613,0.500007629510948,NaN,0.000214
Aileron_L,2815,56.304480827463,0.024322827463001,0.0245503689253032,0.500007629510948,NaN,0.000222
Aileron_L,2816,56.3247504669164,0.0246314669164419,0.0248569584556669,0.500007629510948,NaN,0.00022
Aileron_L,2817,56.3447413168305,0.0244993168304712,0.0247268582927734,0.500007629510948,NaN,0.000222
Aileron_L,2818,56.3645845722825,0.0244185722824633,0.0246420138985962,0.500007629510948,NaN,0.000218
Aileron_L,2819,56.3843847793497,0.0242537793496847,0.0244751710427552,0.500007629510948,NaN,0.000216
Aileron_L,2820,56.4045683220336,0.024442322033599,0.0246667886112928,0.500007629510948,NaN,0.000219
Aileron_L,2821,56.4243890283317,0.0242400283316672,0.024464494909361,0.500007629510948,NaN,0.000219
Aileron_L,2822,56.4447621889008,0.0246221889008433,0.024845630516991,0.500007629510948,NaN,0.000218
Aileron_L,2823,56.4645767454297,0.0244297454296649,0.024657286891982,0.500007629510948,NaN,0.000222
Aileron_L,2824,56.4847777124598,0.0245437124598026,0.0247630542297661,0.500007629510948,NaN,0.000214
Aileron_L,2825,56.5045953438732,0.0243973438732326,0.0246259102970958,0.500007629510948,NaN,0.000223
Aileron_L,2826,56.5244170751328,0.0241580751328468,0.0244050908644646,0.500007629510948,NaN,0.000241
Aileron_L,2827,56.5444212495469,0.0242542495469302,0.0244828159707785,0.500007629510948,NaN,0.000223
Aileron_L,2828,56.5646396409233,0.0244896409232765,0.0247141075009555,0.500007629510948,NaN,0.000219
Aileron_L,2829,56.584452147529,0.024336147529006,0.0245595891451389,0.500007629510948,NaN,0.000218
Aileron_L,2830,56.6046664390592,0.024530439059183,0.0247569555599391,0.500007629510948,NaN,0.000221
Aileron_L,2831,56.6245711922037,0.0244301922036856,0.0246577336660028,0.500007629510948,NaN,0.000222
Aileron_L,2832,56.6445753666178,0.024475366617769,0.0246947083877325,0.500007629510948,NaN,0.000214
Aileron_L,2833,56.6647896581479,0.0246646581479311,0.0248932245717943,0.500007629510948,NaN,0.000223
Aileron_L,2834,56.6845693659843,0.0244623659843206,0.0246950322543532,0.500007629510948,NaN,0.000227
Aileron_L,2835,56.704782632553,0.0245956325529665,0.0248231740152687,0.500007629510948,NaN,0.000222
Aileron_L,2836,56.724603338851,0.0243953388510346,0.0246208303902596,0.500007629510948,NaN,0.00022
Aileron_L,2837,56.7447223089578,0.0245863089578003,0.0248148753816634,0.500007629510948,NaN,0.000223
Aileron_L,2838,56.7645788889098,0.0244438889098465,0.0246704054106027,0.500007629510948,NaN,0.000221
Aileron_L,2839,56.7847542319014,0.0243242319014221,0.0245517733637393,0.500007629510948,NaN,0.000222
Aileron_L,2840,56.8045923625457,0.0242853625456989,0.0245088041618466,0.500007629510948,NaN,0.000218
Aileron_L,2841,56.824808703999,0.024572703998968,0.0248002454612702,0.500007629510948,NaN,0.000222
Aileron_L,2842,56.8447267816435,0.0245787816435099,0.0248032482212037,0.749996185244526,NaN,0.000219
Aileron_L,2843,56.864606935711,0.0244809357110113,0.0247115520579517,0.749996185244526,NaN,0.000225
Aileron_L,2844,56.884864275626,0.024732275625959,0.0249557172420919,0.749996185244526,NaN,0.000218
Aileron_L,2845,56.9046521831547,0.0245211831546724,0.0247497495785356,0.749996185244526,NaN,0.000223
Aileron_L,2846,56.9248726244541,0.0247446244541109,0.0249690910317898,0.749996185244526,NaN,0.000219
Aileron_L,2847,56.9448245258295,0.0246805258295387,0.0249111421764791,0.749996185244526,NaN,0.000225
Aileron_L,2848,56.9647180043971,0.0245950043970943,0.0248184460132271,0.749996185244526,NaN,0.000218
Aileron_L,2849,56.984912821658,0.0247418216579705,0.0249652632741034,0.749996185244526,NaN,0.000218
Aileron_L,2850,57.0047612019177,0.0246302019176632,0.024853643533811,0.749996185244526,NaN,0.000218
Aileron_L,2851,57.0249734435248,0.024754443524763,0.0249819849870652,0.749996185244526,NaN,0.000222
Aileron_L,2852,57.0449048456694,0.024771845669359,0.0249952872855067,0.500007629510948,NaN,0.000218
Aileron_L,2853,57.064811648737,0.0246576487369537,0.0248851901992559,0.500007629510948,NaN,0.000222
Aileron_L,2854,57.084643629612,0.0245046296119839,0.0247290961896628,0.500007629510948,NaN,0.000219
Aileron_L,2855,57.1048548462575,0.0247098462575227,0.024939437642917,0.500007629510948,NaN,0.000224
Aileron_L,2856,57.1246386539401,0.0244996539400816,0.0247230955562294,0.500007629510948,NaN,0.000218
Aileron_L,2857,57.1449113682782,0.0203343682781607,0.0205588348558396,0.500007629510948,NaN,0.000219
Aileron_L,2858,57.1649022181922,0.0247132181921899,0.0249376847698689,0.500007629510948,NaN,0.000219
Aileron_L,2859,57.1847106249517,0.02452162495175,0.0247481414525211,0.500007629510948,NaN,0.000221
Aileron_L,2860,57.2049300412896,0.0247210412896276,0.0249444829057753,0.500007629510948,NaN,0.000218
Aileron_L,2861,57.224721023703,0.024572023702994,0.0247995651652962,0.500007629510948,NaN,0.000222
Aileron_L,2862,57.2449865633103,0.0248125633102655,0.0250360049263984,0.500007629510948,NaN,0.000218
Aileron_L,2863,57.2649589639165,0.0247919639165401,0.0250195053788424,0.500007629510948,NaN,0.000222
Aileron_L,2864,57.2847970945608,0.0246230945608169,0.0248465361769646,0.500007629510948,NaN,0.000218
Aileron_L,2865,57.3049457885523,0.024649788552314,0.024874255129993,0.500007629510948,NaN,0.000219
Aileron_L,2866,57.324744970658,0.0245539706579894,0.0247784372356832,0.500007629510948,NaN,0.000219
Aileron_L,2867,57.3450033355345,0.0244603355344683,0.0246878769967854,0.500007629510948,NaN,0.000222
Aileron_L,2868,57.3650116097947,0.024892609794721,0.0251170763723999,0.500007629510948,NaN,0.000219
Aileron_L,2869,57.3848241164005,0.0246831164004505,0.0249116828242987,0.500007629510948,NaN,0.000223
Aileron_L,2870,57.4050189336613,0.0248599336613268,0.0250792754313052,0.500007629510948,NaN,0.000214
Aileron_L,2871,57.4248601391902,0.0247411391902417,0.0249686806525439,0.500007629510948,NaN,0.000222
Aileron_L,2872,57.4450436818742,0.024905681874156,0.0251250236441344,0.500007629510948,NaN,0.000214
Aileron_L,2873,57.46466349571,0.0245234957100004,0.0247510371723175,0.500007629510948,NaN,0.000222
Aileron_L,2874,57.4848890618171,0.0239150618171394,0.0241395283948183,0.500007629510948,NaN,0.000219
Aileron_L,2875,57.5048491628849,0.0244181628849059,0.024645704347223,0.500007629510948,NaN,0.000222
Aileron_L,2876,57.5250511548766,0.0248291548765749,0.0250484966465533,0.500007629510948,NaN,0.000214
Aileron_L,2877,57.54485546179,0.0247094617899805,0.0249370032522976,0.500007629510948,NaN,0.000222
Aileron_L,2878,57.5648196627039,0.0243146627039164,0.0245340044738948,0.500007629510948,NaN,0.000214
Aileron_L,2879,57.5850667530034,0.0246657530034333,0.0249014941580892,0.500007629510948,NaN,0.00023
Aileron_L,2880,57.6049079585324,0.0246169585323483,0.0248424500715733,0.500007629510948,NaN,0.00022
Aileron_L,2881,57.6248250112154,0.024373011215359,0.0246005526776612,0.500007629510948,NaN,0.000222
Aileron_L,2882,57.6450280281686,0.024868028168574,0.0250996694770455,0.500007629510948,NaN,0.000226
Aileron_L,2883,57.665029127698,0.0246971276980191,0.0249246691603363,0.500007629510948,NaN,0.000222
Aileron_L,2884,57.6849994783812,0.0242714783812165,0.0244969699204415,0.500007629510948,NaN,0.00022
Aileron_L,2885,57.7047935356792,0.0246575356791914,0.0248850771415085,0.250003814755474,NaN,0.000222
Aileron_L,2886,57.7250478007095,0.0242728007095009,0.0244962423256487,0.250003814755474,NaN,0.000218
Aileron_L,2887,57.7448490327383,0.0247090327382684,0.0249365742005855,0.250003814755474,NaN,0.000222
Aileron_L,2888,57.7647384114597,0.0243574114596546,0.0245757282680869,0.250003814755474,NaN,0.000213
Aileron_L,2889,57.7849557778745,0.0248217778744549,0.0250482943752259,0.250003814755474,NaN,0.000221
Aileron_L,2890,57.8047775091341,0.0246525091340691,0.0248728758655787,0.250003814755474,NaN,0.000215
Aileron_L,2891,57.8249579769334,0.0248229769333601,0.0250494934341162,0.250003814755474,NaN,0.000221
Aileron_L,2892,57.8451435695404,0.0250195695403516,0.02523891131033,0.250003814755474,NaN,0.000214
Aileron_L,2893,57.8650698468772,0.0249088468772471,0.0251363883395493,0.250003814755474,NaN,0.000222
Aileron_L,2894,57.8850453223681,0.024934322368145,0.0251577639842927,0.250003814755474,NaN,0.000218
Aileron_L,2895,57.9048506542431,0.0247246542430818,0.024953220666945,0.500007629510948,NaN,0.000223
Aileron_L,2896,57.925070070581,0.0248670705809742,0.0250915371586531,0.500007629510948,NaN,0.000219
Aileron_L,2897,57.9448672027636,0.0245022027635723,0.0247297442258894,0.500007629510948,NaN,0.000222
Aileron_L,2898,57.9651778406787,0.0248328406786919,0.0250798564102948,0.500007629510948,NaN,0.000241
Aileron_L,2899,57.9851338419003,0.0245448419002891,0.0247723833626062,0.500007629510948,NaN,0.000222
Aileron_L,2900,58.0049319990445,0.0246829990444481,0.024906440660581,0.500007629510948,NaN,0.000218
Aileron_L,2901,58.0251268163053,0.0247718163053244,0.0250014076907188,0.500007629510948,NaN,0.000224
Aileron_L,2902,58.044937272988,0.0247932729879767,0.0250167146041095,0.500007629510948,NaN,0.000218
Aileron_L,2903,58.0651915380183,0.0249505380182862,0.0251780794805884,0.500007629510948,NaN,0.000222
Aileron_L,2904,58.0851444643553,0.0250294643552601,0.0252539309329391,0.500007629510948,NaN,0.000219
Aileron_L,2905,58.1049344218071,0.0248034218070656,0.0250309632693827,0.500007629510948,NaN,0.000222
Aileron_L,2906,58.1251589629527,0.0250379629526585,0.0252614045688063,0.500007629510948,NaN,0.000218
Aileron_L,2907,58.144938670789,0.0248086707890481,0.0250362122513652,0.500007629510948,NaN,0.000222
Aileron_L,2908,58.1651816612424,0.0247996612424105,0.0250231028585434,0.500007629510948,NaN,0.000218
Aileron_L,2909,58.1851673863487,0.0250103863487244,0.0252399777341187,0.500007629510948,NaN,0.000224
Aileron_L,2910,58.2049552938775,0.0245902938774526,0.0248147604551315,0.500007629510948,NaN,0.000219
Aileron_L,2911,58.2251511360999,0.024932136099875,0.0251617274852693,0.500007629510948,NaN,0.000224
Aileron_L,2912,58.2449462183594,0.0247232183593959,0.0249466599755287,0.500007629510948,NaN,0.000218
Aileron_L,2913,58.2651769092742,0.0249889092742354,0.0252164507365525,0.500007629510948,NaN,0.000222
Aileron_L,2914,58.2852210571885,0.0249130571884513,0.0251375237661302,0.500007629510948,NaN,0.000219
Aileron_L,2915,58.3050386886019,0.0247256886018962,0.0249532300641984,0.500007629510948,NaN,0.000222
Aileron_L,2916,58.3252417055551,0.0250577055551112,0.0252770473250896,0.500007629510948,NaN,0.000214
Aileron_L,2917,58.3450501123147,0.0249371123146713,0.0251656787385195,0.500007629510948,NaN,0.000223
Aileron_L,2918,58.3652510793448,0.0251280793448091,0.0253515209609419,0.500007629510948,NaN,0.000218
Aileron_L,2919,58.3851947810279,0.0250657810278982,0.0252933224902153,0.500007629510948,NaN,0.000222
Aileron_L,2920,58.4050431612876,0.0248991612876058,0.0251226029037535,0.500007629510948,NaN,0.000218
Aileron_L,2921,58.4252318287792,0.0251008287792355,0.0253283702415377,0.500007629510948,NaN,0.000222
Aileron_L,2922,58.4450453603465,0.024900360346511,0.0251248269241899,0.500007629510948,NaN,0.000219
Aileron_L,2923,58.4652494022613,0.0250454022612572,0.0252729437235743,0.500007629510948,NaN,0.000222
Aileron_L,2924,58.4852382022522,0.0250882022522092,0.0253116438683569,0.500007629510948,NaN,0.000218
Aileron_L,2925,58.5051470552429,0.0250030552428812,0.0252316216667443,0.500007629510948,NaN,0.000223
Aileron_L,2926,58.5249605868102,0.0248355868101567,0.0250569785032123,0.500007629510948,NaN,0.000216
Aileron_L,2927,58.5451605288787,0.0250145288787484,0.0252430953025967,0.500007629510948,NaN,0.000223
Aileron_L,2928,58.5649802102153,0.0247822102152705,0.0250015519852489,0.500007629510948,NaN,0.000214
Aileron_L,2929,58.5853308216305,0.0248358216305226,0.0250633630928397,0.500007629510948,NaN,0.000222
Aileron_L,2930,58.605246849352,0.0250298493520021,0.025253290968135,0.500007629510948,NaN,0.000218
Aileron_L,2931,58.6251464776888,0.0248824776887894,0.0251100191511065,0.500007629510948,NaN,0.000222
Aileron_L,2932,58.6453453947958,0.025114394795835,0.0253337365658134,0.500007629510948,NaN,0.000214
Aileron_L,2933,58.6651507266708,0.0248867266707867,0.0251142681330889,0.500007629510948,NaN,0.000222
Aileron_L,2934,58.6850923784308,0.0249173784307987,0.0251367202007771,0.500007629510948,NaN,0.000214
Aileron_L,2935,58.7053261442303,0.0252001442302763,0.0254287106541246,0.500007629510948,NaN,0.000223
Aileron_L,2936,58.7251724745669,0.0250404745668918,0.0252669910676628,0.500007629510948,NaN,0.000221
Aileron_L,2937,58.7453662668662,0.025239266866222,0.0254637334439158,0.500007629510948,NaN,0.000219
Aileron_L,2938,58.765192097972,0.0250580979720056,0.0252825645496845,0.500007629510948,NaN,0.000219
Aileron_L,2939,58.7851275999628,0.0249835999627709,0.0252193411174119,0.500007629510948,NaN,0.00023
Aileron_L,2940,58.8050579771458,0.0249049771458209,0.0251294437235147,0.500007629510948,NaN,0.000219
Aileron_L,2941,58.8253183919454,0.0251203919453919,0.0253479334076941,0.500007629510948,NaN,0.000222
Aileron_L,2942,58.8451185990126,0.0248635990126133,0.0250890905518383,0.500007629510948,NaN,0.00022
Aileron_L,2943,58.8653267407735,0.0251637407735437,0.0253912822358459,0.500007629510948,NaN,0.000222
Aileron_L,2944,58.885231493918,0.0249194939180464,0.0251439604957402,0.500007629510948,NaN,0.000219
Aileron_L,2945,58.9051536714088,0.0248616714087725,0.0250892128710747,0.500007629510948,NaN,0.000222
Aileron_L,2946,58.9253587382851,0.0248017382850647,0.0250262048627585,0.500007629510948,NaN,0.000219
Aileron_L,2947,58.94515074566,0.0248307456599623,0.0250582871222794,0.500007629510948,NaN,0.000222
Aileron_L,2948,58.9653814365748,0.0252284365748018,0.0254518781909496,0.500007629510948,NaN,0.000218
Aileron_L,2949,58.985217517296,0.0250775172960013,0.0253050587583184,0.500007629510948,NaN,0.000222
Aileron_L,2950,59.0051858180561,0.0250168180561066,0.0252402596722543,0.500007629510948,NaN,0.000218
Aileron_L,2951,59.0253683357785,0.0251793357784897,0.025407902202338,0.500007629510948,NaN,0.000223
Aileron_L,2952,59.045174692615,0.0247926926149726,0.0250161342311054,0.500007629510948,NaN,0.000218
Aileron_L,2953,59.0653746346836,0.0247906346835643,0.0250192011074126,0.500007629510948,NaN,0.000223
Aileron_L,2954,59.0851779166354,0.025048916635409,0.0252877326746881,0.500007629510948,NaN,0.000233
Aileron_L,2955,59.1051790161649,0.0250630161648691,0.025287482742548,0.500007629510948,NaN,0.000219
Aileron_L,2956,59.1253963825797,0.0252573825796694,0.0254818491573483,0.500007629510948,NaN,0.000219
Aileron_L,2957,59.1451832651469,0.0250412651468515,0.0252688066091537,0.500007629510948,NaN,0.000222
Aileron_L,2958,59.1654016565232,0.0250626565231979,0.0252871231008768,0.500007629510948,NaN,0.000219
Aileron_L,2959,59.1851331911671,0.0250111911671162,0.0252387326294184,0.500007629510948,NaN,0.000222
Aileron_L,2960,59.2051752891582,0.02503728915824,0.0252617557359189,0.500007629510948,NaN,0.000219
Aileron_L,2961,59.2251036164182,0.0249496164182127,0.0251771578805298,0.500007629510948,NaN,0.000222
Aileron_L,2962,59.2453281575638,0.0251811575638056,0.0254056241414845,0.500007629510948,NaN,0.000219
Aileron_L,2963,59.2651211899002,0.0249941899002492,0.0252186564779282,0.500007629510948,NaN,0.000219
Aileron_L,2964,59.2853231818919,0.0251851818919182,0.025408623508051,0.500007629510948,NaN,0.000218
Aileron_L,2965,59.3052904576905,0.0251164576904774,0.0253398993066251,0.500007629510948,NaN,0.000218
Aileron_L,2966,59.3251552373348,0.0250032373348474,0.0252277039125413,0.500007629510948,NaN,0.000219
Aileron_L,2967,59.3453510795573,0.0251710795572698,0.0253986210195869,0.500007629510948,NaN,0.000222
Aileron_L,2968,59.3651574363938,0.0250234363937527,0.0252427781637311,0.500007629510948,NaN,0.000214
Aileron_L,2969,59.3853707029624,0.0252437029623836,0.0254702194631547,0.500007629510948,NaN,0.000221
Aileron_L,2970,59.4053328539532,0.0251518539532423,0.0253711957232207,0.500007629510948,NaN,0.000214
Aileron_L,2971,59.4251802092514,0.0250032092514038,0.0252317756752521,0.500007629510948,NaN,0.000223
Aileron_L,2972,59.4454313993971,0.0252983993970901,0.025522865974769,0.500007629510948,NaN,0.000219
Aileron_L,2973,59.4652531306567,0.0249751306567043,0.0252026721190065,0.500007629510948,NaN,0.000222
Aileron_L,2974,59.4854879214177,0.0241299214177132,0.0243543879953921,0.500007629510948,NaN,0.000219
Aileron_L,2975,59.5054182986008,0.0249762986007631,0.0252038400630802,0.500007629510948,NaN,0.000222
Aileron_L,2976,59.5253240767068,0.0249940767068118,0.0252185432845056,0.500007629510948,NaN,0.000219
Aileron_L,2977,59.5455147941215,0.0251157941215336,0.0253402606992126,0.500007629510948,NaN,0.000219
Aileron_L,2978,59.5653191010349,0.0251071010349244,0.0253305426510721,0.500007629510948,NaN,0.000218
Aileron_L,2979,59.585531342642,0.0252373426420242,0.0254659090658724,0.500007629510948,NaN,0.000223
Aileron_L,2980,59.6056697870181,0.0255567870180905,0.0257792036726922,0.500007629510948,NaN,0.000217
Aileron_L,2981,59.6254300205852,0.0253170205851793,0.0255445620474964,0.500007629510948,NaN,0.000222
Aileron_L,2982,59.6452753259603,0.0251463259602636,0.0253656677302271,0.500007629510948,NaN,0.000214
Aileron_L,2983,59.6655019170289,0.0253379170289338,0.025566483452782,0.500007629510948,NaN,0.000223
Aileron_L,2984,59.6853010991346,0.024810099134624,0.0250335407507718,0.500007629510948,NaN,0.000218
Aileron_L,2985,59.7055420396649,0.0252690396648943,0.0254976060887426,0.500007629510948,NaN,0.000223
Aileron_L,2986,59.725534939502,0.0253529395020008,0.0255794560027719,0.500007629510948,NaN,0.000221
Aileron_L,2987,59.7453453961847,0.025080396184653,0.0253079376469702,0.500007629510948,NaN,0.000222
Aileron_L,2988,59.7655443132917,0.0253793132916987,0.0256048048309237,0.500007629510948,NaN,0.00022
Aileron_L,2989,59.785333245782,0.025215245781973,0.0254427872442752,0.500007629510948,NaN,0.000222
Aileron_L,2990,59.8055772611969,0.0252922611968517,0.0255157028129995,0.500007629510948,NaN,0.000218
Aileron_L,2991,59.8255568365339,0.0252158365339339,0.0254433779962361,0.500007629510948,NaN,0.000222
Aileron_L,2992,59.8453385942934,0.0246825942934006,0.0249070608710945,0.500007629510948,NaN,0.000219
Aileron_L,2993,59.8655672352852,0.0252062352851629,0.0254348017090261,0.500007629510948,NaN,0.000223
Aileron_L,2994,59.8854227902757,0.0247217902756631,0.0249452318918109,0.500007629510948,NaN,0.000218
Aileron_L,2995,59.9054802626899,0.0252842626899183,0.0255128291137666,0.500007629510948,NaN,0.000223
Aileron_L,2996,59.9254782873347,0.0253472873347402,0.0255707289508879,0.500007629510948,NaN,0.000218
Aileron_L,2997,59.9454927113642,0.0253527113642395,0.0255761529803872,0.500007629510948,NaN,0.000218
Aileron_L,2998,59.9654200136627,0.0252710136626661,0.0254954802403599,0.500007629510948,NaN,0.000219
Aileron_L,2999,59.9853903643459,0.0252313643458635,0.0254589058081806,0.500007629510948,NaN,0.000222
Aileron_L,3000,60.0053391908367,0.025199190836668,0.0254236574143618,0.500007629510948,NaN,0.000219
Aileron_L,3001,60.0255135088667,0.0252055088667124,0.0254340752905607,0.500007629510948,NaN,0.000223
Aileron_R,1,0.0265689571448267,0.0236649571448267,0.0239017232610136,0.500007629510948,NaN,0.000231
Aileron_R,2,0.0464798600585833,0.0245098600585833,0.024743551290147,0.500007629510948,NaN,0.000228
Aileron_R,3,0.0666562280117087,0.0257472280117087,0.0259860440509804,0.500007629510948,NaN,0.000233
Aileron_R,4,0.0864308110403903,0.0252978110403903,0.0255315022719502,0.500007629510948,NaN,0.000228
Aileron_R,5,0.106666626762945,0.0199096267629452,0.0201463928791322,0.500007629510948,NaN,0.000231
Aileron_R,6,0.126289515483417,0.0260815154834166,0.0263152067149803,0.749996185244526,NaN,0.000228
Aileron_R,7,0.146507906859759,0.0263559068597592,0.0265926729759499,0.749996185244526,NaN,0.000231
Aileron_R,8,0.166332713003997,0.0261587130039968,0.0263862544663101,0.749996185244526,NaN,0.000222
Aileron_R,9,0.186513180803288,0.0260511808032878,0.0262889718810171,0.749996185244526,NaN,0.000232
Aileron_R,10,0.206377960447662,0.0262259604476616,0.0264781009869799,0.749996185244526,NaN,0.000246
Aileron_R,11,0.226357535784729,0.0261385357847288,0.0263753019009195,0.749996185244526,NaN,0.000231
Aileron_R,12,0.246624100353543,0.0263991003535427,0.0266327915851064,0.749996185244526,NaN,0.000228
Aileron_R,13,0.266439681843903,0.0262786818439029,0.0265154479600899,0.749996185244526,NaN,0.000231
Aileron_R,14,0.286263463026598,0.0261014630265981,0.0263300294504501,0.749996185244526,NaN,0.000223
Aileron_R,15,0.306424456556592,0.0262364565565921,0.0264742476343215,0.749996185244526,NaN,0.000232
Aileron_R,16,0.326445030355338,0.026284030355338,0.0265125967791937,0.749996185244526,NaN,0.000223
Aileron_R,17,0.346304685192,0.0260536851920001,0.0262914762697332,0.500007629510948,NaN,0.000232
Aileron_R,18,0.366552800453059,0.0260538004530594,0.0262823668769151,0.500007629510948,NaN,0.000223
Aileron_R,19,0.386370431866504,0.0261844318665043,0.0264222229442336,0.500007629510948,NaN,0.000232
Aileron_R,20,0.406181913510695,0.0260039135106951,0.0262324799345471,0.500007629510948,NaN,0.000223
Aileron_R,21,0.426330607502185,0.0259996075021848,0.0262332987337485,0.500007629510948,NaN,0.000228
Aileron_R,22,0.446174887915719,0.0258618879157193,0.026095579147283,0.500007629510948,NaN,0.000228
Aileron_R,23,0.466378929830473,0.0261419298304729,0.0263858706774563,0.500007629510948,NaN,0.000238
Aileron_R,24,0.486186311628498,0.0257843116284981,0.0260180028600618,0.500007629510948,NaN,0.000228
Aileron_R,25,0.506418027504884,0.0262750275048837,0.0265076937749051,0.500007629510948,NaN,0.000227
Aileron_R,26,0.526391453072704,0.0262334530727044,0.0264702191888914,0.500007629510948,NaN,0.000231
Aileron_R,27,0.54623778340932,0.0260857834093198,0.0263194746408835,0.500007629510948,NaN,0.000228
Aileron_R,28,0.566463349516459,0.0262943495164588,0.0265311156326458,0.500007629510948,NaN,0.000231
Aileron_R,29,0.58629738031457,0.0257913803145699,0.0260271214692183,0.500007629510948,NaN,0.00023
Aileron_R,30,0.606088362727925,0.0259373627279252,0.0261720789210275,0.500007629510948,NaN,0.000229
Aileron_R,31,0.626351852412112,0.0262098524121121,0.0264394437975064,0.500007629510948,NaN,0.000224
Aileron_R,32,0.646268905095123,0.0261099050951228,0.0263476961728521,0.500007629510948,NaN,0.000232
Aileron_R,33,0.66612036023945,0.0259523602394499,0.0261809266633019,0.500007629510948,NaN,0.000223
Aileron_R,34,0.686328502000373,0.0261785020003729,0.0264162930781022,0.500007629510948,NaN,0.000232
Aileron_R,35,0.706117434490643,0.0259694344906434,0.0262031257222034,0.500007629510948,NaN,0.000228
Aileron_R,36,0.726081635404583,0.0258826354045831,0.02611940152077,0.500007629510948,NaN,0.000231
Aileron_R,37,0.746384073627364,0.0262330736273639,0.0264657398973852,0.500007629510948,NaN,0.000227
Aileron_R,38,0.766218104425479,0.0260731044254787,0.0263098705416657,0.500007629510948,NaN,0.000231
Aileron_R,39,0.786039835685089,0.0258938356850892,0.0261224021089412,0.500007629510948,NaN,0.000223
Aileron_R,40,0.806268476676852,0.0261154766768515,0.0263532677545808,0.500007629510948,NaN,0.000232
Aileron_R,41,0.826084058167212,0.0257750581672117,0.0260025996295214,0.500007629510948,NaN,0.000222
Aileron_R,42,0.846036984504189,0.0259019845041893,0.02613875062038,0.500007629510948,NaN,0.000231
Aileron_R,43,0.866282024880622,0.0260280248806216,0.0262617161121853,0.500007629510948,NaN,0.000228
Aileron_R,44,0.886058657832388,0.0258236578323878,0.0260604239485748,0.500007629510948,NaN,0.000231
Aileron_R,45,0.906268849516396,0.0260278495163955,0.0262605157864168,0.500007629510948,NaN,0.000227
Aileron_R,46,0.92612337954535,0.0259813795453496,0.0262181456615366,0.500007629510948,NaN,0.000231
Aileron_R,47,0.946101929920874,0.0259639299208745,0.0261965961908959,0.500007629510948,NaN,0.000227
Aileron_R,48,0.966308021758717,0.0261290217587166,0.0263627129902765,0.500007629510948,NaN,0.000228
Aileron_R,49,0.986109253787488,0.0259812537874877,0.0262139200575091,0.500007629510948,NaN,0.000227
Aileron_R,50,1.00626717243285,0.0260431724328548,0.0262799385490417,0.500007629510948,NaN,0.000231
