surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,1247,26047610,0.476666666666667,24.920192,24.92,0.00019199999999841566,428640375,428640559,184,0.476661326009003,1477,1247,24.942667044444562,24.942854743193568,0.02247504444456183,0.022662743193567536,0.022667044444560247,0.022854743193565952,0.000184,1477,,24.942854743193568,apply,1483.0,1,24.968985430400163,1477.0,1,0.026130687206595837,0.04879343040016337,0.04898543040016179,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1247,26047610,0.523333333333333,24.920192,24.92,0.00019199999999841566,428640375,428640568,193,0.523338673990997,1523,1247,24.942667044444562,24.94286392411065,0.02247504444456183,0.02267192411065011,0.022667044444560247,0.022863924110648526,0.000193,1523,,24.94286392411065,apply,1517.0,1,24.97049415603107,1523.25,1,0.027630231920419135,0.050302156031069245,0.05049415603106766,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1247,26047610,0.566666666666667,24.920192,24.92,0.00019199999999841566,428640375,428640586,211,0.566674296177615,1567,1247,24.942667044444562,24.94288228594482,0.02247504444456183,0.02269028594481881,0.022667044444560247,0.022882285944817227,0.000211,1567,,24.94288228594482,apply,1517.0,1,24.95317543576486,1568.5,1,0.010293149820039815,0.032983435764858626,0.03317543576485704,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1252,26147743,0.516666666666667,25.020325,25.02,0.00032500000000013074,428738314,428738499,185,0.516670481422141,1517,1252,25.042574804115,25.04276352296591,0.022249804114998994,0.02243852296590987,0.022574804114999125,0.02276352296591,0.000185,1517,,25.04276352296591,apply,1477.0,1,25.071015032407313,1517.5,1,0.028251509441403755,0.05069003240731362,0.051015032407313754,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1252,26147743,0.483333333333333,25.020325,25.02,0.00032500000000013074,428738314,428738508,194,0.483329518577859,1483,1252,25.042574804115,25.042772703882992,0.022249804114998994,0.022447703882992442,0.022574804114999125,0.022772703882992573,0.000194,1483,,25.042772703882992,apply,1523.0,1,25.07256425738407,1482.75,1,0.029791553501077317,0.05223925738406976,0.05256425738406989,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1263,26367743,0.483333333333333,25.240325,25.24,0.00032500000000013074,428954028,428954215,187,0.483329518577859,1483,1263,25.262625064680694,25.262815823735416,0.022300064680695897,0.02249082373541711,0.022625064680696028,0.02281582373541724,0.000187,1483,,25.262815823735416,apply,1517.0,1,25.275075736397376,1482.75,1,0.01225991266196047,0.03475073639737758,0.03507573639737771,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1263,26367743,0.516666666666667,25.240325,25.24,0.00032500000000013074,428954028,428954224,196,0.516670481422141,1517,1263,25.262625064680694,25.26282500465244,0.022300064680695897,0.02250000465244284,0.022625064680696028,0.02282500465244297,0.000196,1517,,25.26282500465244,apply,1483.0,1,25.27659021193541,1517.25,1,0.013765207282968817,0.036265211935411656,0.03659021193541179,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1268,26467604,0.483333333333333,25.340186,25.34,0.00018599999999935335,429051898,429052111,213,0.483329518577859,1483,1268,25.362462437320232,25.36267971902424,0.0222764373202331,0.022493719024240022,0.022462437320232453,0.022679719024239375,0.000213,1483,,25.36267971902424,apply,1567.0,1,25.381700764178724,1482.5,1,0.019021045154484995,0.04151476417872502,0.04170076417872437,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1277,26647686,0.478333333333333,25.520268,25.52,0.00026800000000193336,429228179,429228382,203,0.478339818417639,1478,1277,25.542287019789516,25.542494100474595,0.02201901978951426,0.022226100474593835,0.022287019789516194,0.02249410047459577,0.000203,1478,,25.542494100474595,apply,1500.0,1,25.563816322629087,1472.5,1,0.021322222154491755,0.04354832262908559,0.04381632262908752,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1294,26987595,0.533333333333333,25.860177,25.86,0.00017700000000075988,429561473,429561657,184,0.533333333333333,1533,1294,25.882280861380636,25.88246856012964,0.022103861380635692,0.022291560129641397,0.022280861380636452,0.022468560129642157,0.000184,1533,,25.88246856012964,apply,1483.0,1,25.907638019184915,1534.0,1,0.02516945905527379,0.04746101918491519,0.04763801918491595,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1294,26987595,0.466666666666667,25.860177,25.86,0.00017700000000075988,429561473,429561666,193,0.466666666666667,1467,1294,25.882280861380636,25.882477741046728,0.022103861380635692,0.022300741046727524,0.022280861380636452,0.022477741046728283,0.000193,1467,,25.882477741046728,apply,1517.0,1,25.909203743895166,1466.25,1,0.026726002848437957,0.04902674389516548,0.04920374389516624,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1294,26987595,0.511666666666667,25.860177,25.86,0.00017700000000075988,429561473,429561675,202,0.511665522240024,1512,1294,25.882280861380636,25.88248692196381,0.022103861380635692,0.022309921963810098,0.022280861380636452,0.022486921963810858,0.000202,1512,,25.88248692196381,apply,1478.0,1,25.910701969695666,1507.0,1,0.028215047731855236,0.050524969695665334,0.050701969695666094,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1300,27107628,0.516666666666667,25.98021,25.98,0.0002099999999991553,429679326,429679537,211,0.516670481422141,1517,1300,26.002502930223883,26.00271817172408,0.0222929302238839,0.022508171724080484,0.022502930223883055,0.02271817172407964,0.000211,1517,,26.00271817172408,apply,1483.0,1,26.014268546877428,1517.25,1,0.011550375153348114,0.0340585468774286,0.03426854687742775,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1305,27207605,0.433333333333333,26.080187,26.08,0.0001870000000003813,429777163,429777347,184,0.433340962844282,1433,1305,26.102306639500856,26.102494338249862,0.022119639500857602,0.022307338249863307,0.022306639500857983,0.022494338249863688,0.000184,1433,,26.102494338249862,apply,1533.0,1,26.13208964381869,1432.0,1,0.02959530556882939,0.051902643818692695,0.05208964381869308,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1305,27207605,0.566666666666667,26.080187,26.08,0.0001870000000003813,429777163,429777356,193,0.566674296177615,1567,1305,26.102306639500856,26.102503519166888,0.022119639500857602,0.022316519166889037,0.022306639500857983,0.02250351916688942,0.000193,1567,,26.102503519166888,apply,1467.0,1,26.113250948103286,1568.0,1,0.010747428936397796,0.03306394810328683,0.033250948103287215,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1310,27307663,0.466666666666667,26.180245,26.18,0.00024499999999960664,429875365,429875549,184,0.466666666666667,1467,1310,26.20248268597013,26.202670384719134,0.022237685970129206,0.02242538471913491,0.022482685970128813,0.022670384719134518,0.000184,1467,,26.202670384719134,apply,1433.0,1,26.213712575436524,1466.75,1,0.011042190717390099,0.03346757543652501,0.03371257543652462,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1310,27307663,0.533333333333333,26.180245,26.18,0.00024499999999960664,429875365,429875558,193,0.533333333333333,1533,1310,26.20248268597013,26.202679565636156,0.022237685970129206,0.02243456563615709,0.022482685970128813,0.022679565636156696,0.000193,1533,,26.202679565636156,apply,1567.0,1,26.21521105123298,1533.75,1,0.012531485596824155,0.03496605123298124,0.03521105123298085,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1314,27387705,0.533333333333333,26.260287,26.26,0.00028700000000014825,429953504,429953688,184,0.533333333333333,1533,1314,26.282192428083956,26.28238012683296,0.021905428083954348,0.022093126832960053,0.022192428083954496,0.0223801268329602,0.000184,1533,,26.28238012683296,apply,1467.0,1,26.295338257009934,1534.0,1,0.01295813017697256,0.03505125700993261,0.03533825700993276,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1314,27387705,0.466666666666667,26.260287,26.26,0.00028700000000014825,429953504,429953697,193,0.466666666666667,1467,1314,26.282192428083956,26.282389307750048,0.021905428083954348,0.02210230775004618,0.022192428083954496,0.022389307750046328,0.000193,1467,,26.282389307750048,apply,1533.0,1,26.296903981720185,1466.25,1,0.014514673970136727,0.036616981720182906,0.036903981720183054,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1319,27487618,0.516666666666667,26.3602,26.36,0.00019999999999953388,430051754,430051938,184,0.516670481422141,1517,1319,26.382417439444243,26.38260513819325,0.022217439444244036,0.02240513819324974,0.02241743944424357,0.022605138193249275,0.000184,1517,,26.38260513819325,apply,1533.0,1,26.39736735902516,1517.75,1,0.014762220831912032,0.03716735902516177,0.037367359025161306,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1319,27487618,0.483333333333333,26.3602,26.36,0.00019999999999953388,430051754,430051947,193,0.483329518577859,1483,1319,26.382417439444243,26.382614319110335,0.022217439444244036,0.022414319110335867,0.02241743944424357,0.0226143191103354,0.000193,1483,,26.382614319110335,apply,1467.0,1,26.398916833997877,1482.5,1,0.016302514887541975,0.03871683399787784,0.038916833997877376,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1325,27607600,0.521666666666667,26.480182,26.48,0.00018199999999879424,430169308,430169511,203,0.521660181582361,1522,1325,26.502334497820378,26.502541578505397,0.02215249782037887,0.022359578505398048,0.022334497820377663,0.022541578505396842,0.000203,1522,,26.502541578505397,apply,1512.0,1,26.52286883191218,1517.5,1,0.02032725340678354,0.04268683191218159,0.04286883191218038,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1329,27687621,0.466666666666667,26.560203,26.56,0.00020300000000261775,430247623,430247807,184,0.466666666666667,1467,1329,26.582223777868034,26.58241147661704,0.02202077786803258,0.022208476617038286,0.0222237778680352,0.022411476617040904,0.000184,1467,,26.58241147661704,apply,1517.0,1,26.601432062950618,1466.5,1,0.019020586333578393,0.04122906295061668,0.0414320629506193,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1329,27687621,0.533333333333333,26.560203,26.56,0.00020300000000261775,430247623,430247816,193,0.533333333333333,1533,1329,26.582223777868034,26.582420657534122,0.02202077786803258,0.02221765753412086,0.0222237778680352,0.022420657534123478,0.000193,1533,,26.582420657534122,apply,1483.0,1,26.602930288751118,1534.0,1,0.020509631216995672,0.04272728875111653,0.04293028875111915,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1335,27807610,0.533333333333333,26.680192,26.68,0.00019200000000196837,430365372,430365584,212,0.533333333333333,1533,1335,26.702339756114007,26.70255601771611,0.022147756114005546,0.0223640177161073,0.022339756114007514,0.022556017716109267,0.000212,1533,,26.70255601771611,apply,1517.0,1,26.728491510673067,1533.75,1,0.025935492956957518,0.048299510673064816,0.048491510673066784,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1339,27887607,0.483333333333333,26.760189,26.76,0.0001889999999988845,430443648,430443833,185,0.483329518577859,1483,1339,26.78218925218767,26.78237797103858,0.0220002521876701,0.022188971038580974,0.022189252187668984,0.022377971038579858,0.000185,1483,,26.78237797103858,apply,1467.0,1,26.805499016839736,1483.0,1,0.023121045801154594,0.04531001683973557,0.04549901683973445,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1339,27887607,0.516666666666667,26.760189,26.76,0.0001889999999988845,430443648,430443842,194,0.516670481422141,1517,1339,26.78218925218767,26.782387151955664,0.0220002521876701,0.022198151955663548,0.022189252187668984,0.022387151955662432,0.000194,1517,,26.782387151955664,apply,1533.0,1,26.80701374237373,1517.5,1,0.02462659041806603,0.04682474237372958,0.04701374237372846,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1343,27967588,0.466666666666667,26.84017,26.84,0.00017000000000066962,430522100,430522287,187,0.466666666666667,1467,1343,26.86221828619522,26.86240904524994,0.02204828619521848,0.022239045249939693,0.02221828619521915,0.022409045249940363,0.000187,1467,,26.86240904524994,apply,1483.0,1,26.887122948441416,1466.25,1,0.024713903191475595,0.04695294844141529,0.04712294844141596,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1343,27967588,0.533333333333333,26.84017,26.84,0.00017000000000066962,430522100,430522296,196,0.533333333333333,1533,1343,26.86221828619522,26.862418226167023,0.02204828619521848,0.022248226167022267,0.02221828619521915,0.022418226167022937,0.000196,1533,,26.862418226167023,apply,1517.0,1,26.888620924245952,1533.75,1,0.026202698078929387,0.048450924245951654,0.048620924245952324,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1343,27967588,0.488333333333333,26.84017,26.84,0.00017000000000066962,430522100,430522305,205,0.488334477759976,1488,1343,26.86221828619522,26.86242740708405,0.02204828619521848,0.022257407084047998,0.02221828619521915,0.022427407084048667,0.000205,1488,,26.86242740708405,apply,1522.0,1,26.890186648956206,1482.75,1,0.027759241872157503,0.0500166489562055,0.05018664895620617,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1348,28067577,0.511666666666667,26.940159,26.94,0.00015900000000002024,430620045,430620230,185,0.511665522240024,1512,1348,26.962132166477023,26.962320885327934,0.021973166477021522,0.022161885327932396,0.022132166477021542,0.022320885327932416,0.000185,1512,,26.962320885327934,apply,1467.0,1,26.989146800541434,1512.5,1,0.026825915213500195,0.04898780054143259,0.04914680054143261,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1348,28067577,0.488333333333333,26.940159,26.94,0.00015900000000002024,430620045,430620239,194,0.488334477759976,1488,1348,26.962132166477023,26.96233006624502,0.021973166477021522,0.022171066245018523,0.022132166477021542,0.022330066245018543,0.000194,1488,,26.96233006624502,apply,1533.0,1,26.990691275594912,1487.75,1,0.02836120934989239,0.050532275594910914,0.050691275594910934,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1348,28067577,0.466666666666667,26.940159,26.94,0.00015900000000002024,430620045,430620257,212,0.466666666666667,1467,1348,26.962132166477023,26.962348428079128,0.021973166477021522,0.022189428079126827,0.022132166477021542,0.022348428079126847,0.000212,1467,,26.962348428079128,apply,1533.0,1,26.97332555608784,1466.25,1,0.010977128008711645,0.03316655608783847,0.03332555608783849,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1354,28187587,0.516666666666667,27.060169,27.06,0.00016899999999964166,430737893,430738079,186,0.516670481422141,1517,1354,27.082349134810805,27.08253887376356,0.022180134810806607,0.022369873763562254,0.022349134810806248,0.022538873763561895,0.000186,1517,,27.08253887376356,apply,1512.0,1,27.111577073034812,1517.5,1,0.02903819927125184,0.051408073034814095,0.051577073034813736,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1354,28187587,0.483333333333333,27.060169,27.06,0.00016899999999964166,430737893,430738088,195,0.483329518577859,1483,1354,27.082349134810805,27.082548054680647,0.022180134810806607,0.02237905468064838,0.022349134810806248,0.022548054680648022,0.000195,1483,,27.082548054680647,apply,1488.0,1,27.09271587768282,1482.5,1,0.010167823002174003,0.032546877682822384,0.032715877682822025,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1363,28367720,0.533333333333333,27.240302,27.24,0.00030200000000135674,430914199,430914386,187,0.533333333333333,1533,1363,27.262199219827473,27.262389978882194,0.021897219827472725,0.022087978882193937,0.02219921982747408,0.022389978882195294,0.000187,1533,,27.262389978882194,apply,1517.0,1,27.2748286861776,1533.75,1,0.012438707295405749,0.034526686177599686,0.03482868617760104,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1363,28367720,0.466666666666667,27.240302,27.24,0.00030200000000135674,430914199,430914395,196,0.466666666666667,1467,1363,27.262199219827473,27.262399159799276,0.021897219827472725,0.02209715979927651,0.02219921982747408,0.022399159799277868,0.000196,1467,,27.262399159799276,apply,1483.0,1,27.27639416089189,1466.5,1,0.013995001092613535,0.036092160891890046,0.0363941608918914,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1369,28487605,0.566666666666667,27.360187,27.36,0.0001870000000003813,431031747,431031931,184,0.566674296177615,1567,1369,27.382110157592237,27.382297856341243,0.021923157592237175,0.02211085634124288,0.022110157592237556,0.02229785634124326,0.000184,1567,,27.382297856341243,apply,1533.0,1,27.397265458565986,1568.75,1,0.01496760222474336,0.03707845856598624,0.03726545856598662,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1369,28487605,0.433333333333333,27.360187,27.36,0.0001870000000003813,431031747,431031940,193,0.433340962844282,1433,1369,27.382110157592237,27.38230703725827,0.021923157592237175,0.02212003725826861,0.022110157592237556,0.02230703725826899,0.000193,1433,,27.38230703725827,apply,1467.0,1,27.398865932714962,1431.5,1,0.016558895456693534,0.038678932714962144,0.038865932714962526,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1374,28587591,0.533333333333333,27.460173,27.46,0.00017300000000020077,431129745,431129959,214,0.533333333333333,1533,1374,27.482078103274524,27.482296405080437,0.02190510327452344,0.022123405080435532,0.02207810327452364,0.022296405080435733,0.000214,1533,,27.482296405080437,apply,1467.0,1,27.503870486670372,1533.75,1,0.0215740815899359,0.04369748667037143,0.04387048667037163,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1379,28687616,0.466666666666667,27.560198,27.56,0.00019800000000103068,431227957,431228171,214,0.466666666666667,1467,1379,27.582264350762784,27.582482652568697,0.022066350762784737,0.022284652568696828,0.022264350762785767,0.02248265256869786,0.000214,1467,,27.582482652568697,apply,1533.0,1,27.60590033867348,1466.25,1,0.02341768610478212,0.04570233867347895,0.04590033867347998,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1383,28767606,0.483333333333333,27.640188,27.64,0.00018799999999785655,431306307,431306491,184,0.483329518577859,1483,1383,27.662189334376873,27.66237703312588,0.022001334376874127,0.02218903312587983,0.022189334376871983,0.022377033125877688,0.000184,1483,,27.66237703312588,apply,1567.0,1,27.682937844355592,1482.75,1,0.020560811229714204,0.042749844355594036,0.04293784435559189,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1383,28767606,0.516666666666667,27.640188,27.64,0.00018799999999785655,431306307,431306500,193,0.516670481422141,1517,1383,27.662189334376873,27.6623862140429,0.022001334376874127,0.02219821404290201,0.022189334376871983,0.022386214042899866,0.000193,1517,,27.6623862140429,apply,1433.0,1,27.684452319893623,1517.25,1,0.02206610585072255,0.04426431989362456,0.044452319893622416,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1383,28767606,0.494166666666667,27.640188,27.64,0.00018799999999785655,431306307,431306509,202,0.494163424124514,1494,1383,27.662189334376873,27.662395394959987,0.022001334376874127,0.022207394959988136,0.022189334376871983,0.022395394959985993,0.000202,1494,,27.662395394959987,apply,1488.0,1,27.68600154487038,1488.75,1,0.02360614991039256,0.045813544870380696,0.04600154487037855,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1389,28887633,0.516666666666667,27.760215,27.76,0.00021499999999718966,431423829,431424043,214,0.516670481422141,1517,1389,27.782073749492227,27.782292051298143,0.021858749492228213,0.022077051298143857,0.022073749492225403,0.022292051298141047,0.000214,1517,,27.782292051298143,apply,1467.0,1,27.809957542720078,1517.25,1,0.027665491421934973,0.04974254272007883,0.04995754272007602,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1395,29007656,0.566666666666667,27.880238,27.88,0.00023799999999951638,431541438,431541622,184,0.566674296177615,1567,1395,27.902046913472653,27.90223461222166,0.021808913472654012,0.021996612221659717,0.02204691347265353,0.022234612221659233,0.000184,1567,,27.90223461222166,apply,1483.0,1,27.92779938932619,1568.75,1,0.02556477710453109,0.047561389326190806,0.04779938932619032,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1395,29007656,0.433333333333333,27.880238,27.88,0.00023799999999951638,431541438,431541632,194,0.433340962844282,1433,1395,27.902046913472653,27.902244813240646,0.021808913472654012,0.02200681324064746,0.02204691347265353,0.022244813240646977,0.000194,1433,,27.902244813240646,apply,1517.0,1,27.929399863475165,1431.75,1,0.02715505023451925,0.04916186347516671,0.04939986347516623,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1399,29087714,0.483333333333333,27.960296,27.96,0.0002959999999987417,431620131,431620318,187,0.483329518577859,1483,1399,27.982321792037308,27.98251255109203,0.022025792037307923,0.022216551092029135,0.022321792037306665,0.022512551092027877,0.000187,1483,,27.98251255109203,apply,1567.0,1,28.00942332092787,1483.0,1,0.026910769835840398,0.04912732092786953,0.049423320927868275,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1399,29087714,0.516666666666667,27.960296,27.96,0.0002959999999987417,431620131,431620327,196,0.516670481422141,1517,1399,27.982321792037308,27.98252173200911,0.022025792037307923,0.02222573200911171,0.022321792037306665,0.02252173200911045,0.000196,1517,,27.98252173200911,apply,1433.0,1,28.010938046461863,1517.25,1,0.028416314452751834,0.050642046461863544,0.050938046461862285,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1404,29187650,0.466666666666667,28.060232,28.06,0.00023200000000045407,431717841,431718054,213,0.466666666666667,1467,1404,28.08199594837338,28.082213230077386,0.021763948373379804,0.021981230077386726,0.02199594837338026,0.02221323007738718,0.000213,1467,,28.082213230077386,apply,1517.0,1,28.0956364284047,1466.25,1,0.013423198327313202,0.03540442840469993,0.03563642840470038,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1409,29287761,0.489166666666667,28.160343,28.16,0.0003430000000008704,431816156,431816358,202,0.489173723964294,1489,1409,28.182287266357005,28.18249332694012,0.021944266357003528,0.022150326940117537,0.0222872663570044,0.022493326940118408,0.000202,1489,,28.18249332694012,apply,1494.0,1,28.19614455498688,1483.75,1,0.013651228046761332,0.03580155498687887,0.03614455498687974,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1414,29387746,0.533333333333333,28.260328,28.26,0.0003279999999996619,431914094,431914308,214,0.533333333333333,1533,1414,28.282194005925536,28.282412307731448,0.021866005925534893,0.022084307731446984,0.022194005925534555,0.022412307731446646,0.000214,1533,,28.282412307731448,apply,1467.0,1,28.299695882414955,1533.75,1,0.01728357468350694,0.039367882414953925,0.03969588241495359,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1420,29507607,0.483333333333333,28.380189,28.38,0.00018900000000243722,432031699,432031910,211,0.483329518577859,1483,1420,28.40216308949834,28.40237833099854,0.021974089498339566,0.022189330998539702,0.022163089498342003,0.02237833099854214,0.000211,1483,,28.40237833099854,apply,1533.0,1,28.422126654900254,1482.5,1,0.01974832390171244,0.04193765490025214,0.04212665490025458,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1425,29607606,0.516666666666667,28.480188,28.48,0.00018799999999785655,432129722,432129906,184,0.516670481422141,1517,1425,28.50215653772807,28.50234423647708,0.02196853772807117,0.022156236477080427,0.022156537728069026,0.022344236477078283,0.000184,1517,,28.50234423647708,apply,1483.0,1,28.51956933099591,1517.5,1,0.017225094518831696,0.03938133099591212,0.03956933099590998,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1425,29607606,0.483333333333333,28.480188,28.48,0.00018799999999785655,432129722,432129915,193,0.483329518577859,1483,1425,28.50215653772807,28.50235341739416,0.02196853772807117,0.022165417394163,0.022156537728069026,0.022353417394160857,0.000193,1483,,28.50235341739416,apply,1517.0,1,28.521118555972663,1483.0,1,0.018765138578501706,0.040930555972664706,0.04111855597266256,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1429,29687599,0.488333333333333,28.560181,28.56,0.000181000000001319,432207966,432208153,187,0.488334477759976,1488,1429,28.581973390541076,28.582164149595798,0.0217923905410764,0.021983149595797613,0.02197339054107772,0.022164149595798932,0.000187,1488,,28.582164149595798,apply,1517.0,1,28.601190262646043,1488.0,1,0.01902611305024493,0.041009262646042544,0.04119026264604386,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1429,29687599,0.511666666666667,28.560181,28.56,0.000181000000001319,432207966,432208162,196,0.511665522240024,1512,1429,28.581973390541076,28.58217333051288,0.0217923905410764,0.021992330512880187,0.02197339054107772,0.022173330512881506,0.000196,1512,,28.58217333051288,apply,1483.0,1,28.602709988099278,1512.0,1,0.020536657586397666,0.042528988099277854,0.04270998809927917,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,1429,29687599,0.533333333333333,28.560181,28.56,0.000181000000001319,432207966,432208180,214,0.533333333333333,1533,1429,28.581973390541076,28.58219169234699,0.0217923905410764,0.022010692346988492,0.02197339054107772,0.02219169234698981,0.000214,1533,,28.58219169234699,apply,1483.0,1,28.605774688597915,1533.5,1,0.023582996250926413,0.045593688597914905,0.045774688597916224,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,1435,29807598,0.483333333333333,28.68018,28.68,0.00018000000000029104,432325569,432325754,185,0.483329518577859,1483,1435,28.70194043391013,28.702129152761042,0.021760433910131383,0.021949152761042257,0.021940433910131674,0.022129152761042548,0.000185,1483,,28.702129152761042,apply,1488.0,1,28.723617785183837,1482.75,1,0.02148863242279475,0.04343778518383701,0.0436177851838373,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,1435,29807598,0.516666666666667,28.68018,28.68,0.00018000000000029104,432325569,432325763,194,0.516670481422141,1517,1435,28.70194043391013,28.702138333678125,0.021760433910131383,0.02195833367812483,0.021940433910131674,0.02213833367812512,0.000194,1517,,28.702138333678125,apply,1512.0,1,28.725132260721868,1517.25,1,0.0229939270437427,0.04495226072186753,0.04513226072186782,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,1440,29907583,0.510833333333333,28.780165,28.78,0.00016499999999908255,432423733,432423936,203,0.510826276035706,1511,1440,28.802077716507316,28.802284797192396,0.021912716507316077,0.02211979719239565,0.02207771650731516,0.022284797192394734,0.000203,1511,,28.802284797192396,apply,1489.0,1,28.828710087721923,1506.25,1,0.026425290529527246,0.0485450877219229,0.04871008772192198,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
