t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213518.3863797,108458,200.0,0.015231392500868737,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.831283961996492,1.6175462741390678,1.544002366375904,-19.419576543416763,12.025279800071532,21.273207517905938,2.9469574601687643,5.831283961996492,1.6175462741390678,1.544002366375904,-0.3389355500256821,0.20988072598481367,0.37128751364746915,2.162027920317508,-1.9767257784160492,0.32054444427777784,-1.0233467521145598,-1.2626270127883505,0.1648921907555233,0.0,0.0,0.0
213518.3924229,108460,200.0,0.015124164998487207,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.85839660297072,1.6095103305469025,1.5382438999469303,-18.756561779219428,11.652538235041666,21.383795222101785,2.922380752830425,5.85839660297072,1.6095103305469025,1.5382438999469303,-0.32736375940110474,0.20337515841600595,0.37321763319790824,2.1271357627853766,-1.9717754352721086,0.3573574457747921,-0.1775164419597528,-1.0310879192559312,0.08622510023299004,0.0,0.0,0.0
213518.3985356,108461,200.0,0.015255164999179645,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.872082687348905,1.605829383105505,1.535024299815539,-19.040419062185556,11.360926715352194,21.551465970641473,2.9183311817420003,5.872082687348905,1.605829383105505,1.535024299815539,-0.33231800359462893,0.1982855772606804,0.3761440398192093,2.1219031395599375,-1.9701669498539554,0.3641787230969171,-0.3842110400431771,-1.0572481127423212,0.11437801536616156,0.0,0.0,0.0
213518.4045625,108462,200.0,0.015201882497565709,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.885720951784224,1.6021814605589237,1.531710936344393,-19.2830323006931,11.041320469839887,21.68133318106809,2.9138277191211213,5.885720951784224,1.6021814605589237,1.531710936344393,-0.33655240341551185,0.19270739596655329,0.3784106502315341,2.1174476589837425,-1.9672276529620671,0.36989559284238416,-0.5066001426128357,-1.0889251545769958,0.10092862016047069,0.0,0.0,0.0
213518.4105912,108463,200.0,0.01513740749645804,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.89931805977775,1.5985995699747346,1.5285356297316965,-19.472459729580123,10.613333218621227,21.801640355135255,2.9067749008227244,5.89931805977775,1.5985995699747346,1.5285356297316965,-0.3398585357431778,0.18523760927622757,0.380510406532776,2.1172603428751064,-1.9582331276336664,0.36314182130321204,-0.5584938236078411,-1.190543031738869,0.05481415352182665,0.0,0.0,0.0
213518.4165766,108464,200.0,0.014706122498437007,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.912755895211572,1.5950712080841127,1.5247072292827324,-19.728805693513717,10.45777764642919,22.004912161941185,2.9002172384665745,5.912755895211572,1.5950712080841127,1.5247072292827324,-0.34433261683801764,0.18252265237165277,0.38405816883801736,2.1000268723906967,-1.962699986383522,0.38594809105079586,-0.6620673224479513,-1.0916495329715519,0.14819652933123412,0.0,0.0,0.0
213518.4227119,108466,200.0,0.015026164997713464,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.939984818426214,1.5883941895522171,1.517049266720001,-21.2928038407973,9.454131960967368,22.37112721685626,2.901552601706022,5.939984818426214,1.5883941895522171,1.517049266720001,-0.3716295340032074,0.1650057306369086,0.3904498273166572,2.106996248629142,-1.963286489296557,0.3536671735902434,-1.5225669430570816,-1.3957156524190242,0.08011637491489797,0.0,0.0,0.0
213518.4284172,108467,200.0,0.01496676499652193,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.953388125343148,1.584934489783493,1.5132199042303134,-21.508141972722765,9.128722201310081,22.514073901397843,2.8948295241182103,5.953388125343148,1.584934489783493,1.5132199042303134,-0.3753878934104007,0.15932625891276553,0.39294471761671756,2.0982862871700645,-1.963035981688717,0.3517419016494125,-1.3691523556604284,-1.360501410819364,0.07209243887963866,0.0,0.0,0.0
213518.434543,108468,200.0,0.015279057496982235,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.966746448032333,1.5815900157227571,1.5093092715683898,-21.71648538122209,8.790578288552549,22.609190713321237,2.8874792318929785,5.966746448032333,1.5815900157227571,1.5093092715683898,-0.3790241718635414,0.15342453428957015,0.394604819158781,2.093212189852851,-1.9576222351741905,0.35173033309099516,-1.2379929734856505,-1.3288692693128088,0.027217113694544465,0.0,0.0,0.0
213518.4409725,108469,200.0,0.01507641749898835,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.980152672559738,1.5782083614883602,1.505015688843679,-21.94835309127147,8.595354487877369,22.728440554836137,2.8886382400899744,5.980152672559738,1.5782083614883602,1.505015688843679,-0.3830710268329627,0.1500172361895311,0.3966861215256974,2.0855780016097683,-1.9648864575345055,0.36580936334245506,-1.1567204737535917,-1.2081392470762635,0.049733401108244465,0.0,0.0,0.0
213518.4467215,108470,200.0,0.014878027498711142,0.005,vicon_frame_time,1,200.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.993051268292052,1.5748097173161058,1.5011376569136112,-20.983196726701106,8.618732058527419,22.700616276666178,2.863994935044858,5.993051268292052,1.5748097173161058,1.5011376569136112,-0.36622587047463107,0.15042525176849209,0.3962004962596408,2.0618294263258345,-1.9456696842173684,0.407057593734555,-0.23296283583719024,-0.9149646847216677,0.025456302446268002,0.0,0.0,0.0
213518.4526388,108472,200.0,0.015104414997130501,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.019862123153475,1.5684791232336368,1.4919153685001114,-22.54792307400393,7.7653394205745085,22.99287478263233,2.8789969984692436,6.019862123153475,1.5684791232336368,1.4919153685001114,-0.3935354971277696,0.13553074042393387,0.4013013694557097,2.0717966854393826,-1.9607579964082478,0.3895000525268463,-1.2485596586606933,-1.1739645053912309,-0.01755482582252843,0.0,0.0,0.0
213518.458704,108473,200.0,0.015126814996710149,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.0330500688460615,1.5654891947522704,1.4876659171705902,-22.632857175530887,7.357732593089801,23.070638048224428,2.869037423022014,6.0330500688460615,1.5654891947522704,1.4876659171705902,-0.39501787684663814,0.1284166592307172,0.4026585944773946,2.0747480564356136,-1.9440495231086015,0.3840152193841591,-1.0449136862225508,-1.2279785410848194,-0.07990587238991237,0.0,0.0,0.0
213518.4644378,108474,200.0,0.015060597498563389,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.04626277482883,1.5623704226156563,1.482890584431903,-22.849119531531024,7.115745265743445,23.155790169850835,2.870550592290629,6.04626277482883,1.5623704226156563,1.482890584431903,-0.39879236700696064,0.12419318362042198,0.40414477936483406,2.0707968340755074,-1.9481255863496083,0.395812928910785,-0.9887835508312786,-1.1535392481481042,-0.07427842130199806,0.0,0.0,0.0
213518.4705445,108475,200.0,0.014973662497283892,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.059236508862663,1.5596012225097629,1.478340851063275,-22.91259796597246,6.689792741400332,23.255683444705443,2.855603276223178,6.059236508862663,1.5596012225097629,1.478340851063275,-0.3999002746919751,0.11675890961345337,0.40588824591164663,2.0691797205318303,-1.9273842988168508,0.39768721376308036,-0.8275994815507717,-1.2315245356278488,-0.11537051946232012,0.0,0.0,0.0
213518.4766771,108476,200.0,0.01497808999813023,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.072361945997219,1.556604706027406,1.4734865832684347,-23.067864839956112,6.4044390937499065,23.348119343157972,2.856738047212625,6.072361945997219,1.556604706027406,1.4734865832684347,-0.40261019286226896,0.11177854892937766,0.4075015566866824,2.067369402822101,-1.9295072829325841,0.40489216808591155,-0.7723020716857949,-1.1894410614818858,-0.11060868952170645,0.0,0.0,0.0
213518.4829185,108478,200.0,0.01527395749968796,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.098355148413291,1.5506894917353051,1.4634982364225113,-22.397719586196477,6.233674150830419,23.515950734821338,2.8521991350675036,6.098355148413291,1.5506894917353051,1.4634982364225113,-0.3909139517175504,0.10879813842845243,0.4104307670594123,2.050308049775223,-1.9278228909733512,0.4634390015372958,-0.01782894846383465,-0.872571626789634,-0.006323590115243721,0.0,0.0,0.0
213518.4886776,108479,200.0,0.015597457500064913,0.005,vicon_frame_time,1,200.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.111545212674139,1.5481435825568708,1.4582472461078568,-23.436074886694566,5.4853305721334396,23.59603300347204,2.8587298397062746,6.111545212674139,1.5481435825568708,1.4582472461078568,-0.40903667051677717,0.09573707904403284,0.4118284663198337,2.071980418871558,-1.9210137189789407,0.4346719817685581,-0.680563742353423,-1.237427794515401,-0.17405079679460037,0.0,0.0,0.0
213518.4947796,108480,200.0,0.015395434995979946,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.124555818362628,1.5454753726655595,1.4529418378481775,-23.5678766100207,5.192676832210634,23.65109966543832,2.8586761060827177,6.124555818362628,1.5454753726655595,1.4529418378481775,-0.41133704454862086,0.09062930771410471,0.412789560879228,2.0737414306478583,-1.9165738197361346,0.4453878667014461,-0.6355385207844039,-1.1875823469214708,-0.1868994372479908,0.0,0.0,0.0
213518.5010142,108481,200.0,0.015213064997227172,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.137480011566159,1.5426910760377786,1.4475443919402633,-23.66153099003657,4.882948923109463,23.6941198660813,2.8577436317053473,6.137480011566159,1.5426910760377786,1.4475443919402633,-0.41297162183881175,0.08522353591497156,0.41354040502531664,2.0710178089989544,-1.9162648299725542,0.45333541751323336,-0.5698828579782608,-1.1571274363753628,-0.21115200466626854,0.0,0.0,0.0
213518.5069435,108482,200.0,0.014662822500207406,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.1504273000873795,1.5401570761901513,1.4420090992609091,-23.74193007264206,4.555425462687271,23.74859851594648,2.8580952554771937,6.1504273000873795,1.5401570761901513,1.4420090992609091,-0.41437485054586043,0.07950717315307898,0.4144912368375051,2.075162554108884,-1.909254197667007,0.46600136490835775,-0.5090817696272071,-1.1495479318343973,-0.22779267625052627,0.0,0.0,0.0
213518.512971,108484,200.0,0.014924197495247041,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.176332608392323,1.5349353536799994,1.4306095716564915,-23.945587791825847,3.9318926574436137,23.867377352786285,2.8653858380054955,6.176332608392323,1.5349353536799994,1.4306095716564915,-0.41792934829271955,0.06862447270738059,0.4165643186220489,2.0807294693733027,-1.909783093255306,0.48345569873582495,-0.4544444810473687,-1.1216608243686772,-0.2368945312885176,0.0,0.0,0.0
213518.5194812,108485,200.0,0.014929397498462619,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.1893464377790375,1.5323579704462436,1.4249148500437645,-24.04072821055601,3.6097655192900446,24.00119288080919,2.870141113395754,6.1893464377790375,1.5323579704462436,1.4249148500437645,-0.419589861851287,0.06300229353657416,0.4188998401763433,2.085725802779736,-1.9114904070888858,0.48338629483117346,-0.4340828387489687,-1.1428047321929624,-0.1912283341396516,0.0,0.0,0.0
213518.525485,108486,200.0,0.014672777497839705,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.202164380952359,1.5299640154740155,1.4188567029975432,-24.077719252209707,3.290954441276828,23.981668271241738,2.8707454962262484,6.202164380952359,1.5299640154740155,1.4188567029975432,-0.4202354773218864,0.05743799053341103,0.4185590714542249,2.0889160478645254,-1.9037547332755296,0.5033163663227705,-0.3653993104779639,-1.108501166311856,-0.2633613007399252,0.0,0.0,0.0
213518.5318411,108487,200.0,0.014175492497357372,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2151286595137245,1.5276453692963545,1.4127858239702304,-24.10269681242758,2.9319463360748688,24.084362497911687,2.8769472628344177,6.2151286595137245,1.5276453692963545,1.4127858239702304,-0.4206714179868034,0.051172117056290656,0.42035142383240487,2.098111191949452,-1.9000623378182966,0.5143132233876236,-0.3078957502294413,-1.1488651563443555,-0.24589055681729086,0.0,0.0,0.0
213518.5382357,108489,200.0,0.014752112498525996,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.240715746308234,1.5228561053996743,1.3996624651490102,-24.155921323286517,1.9852109744283388,24.11005592854517,2.890764929487751,6.240715746308234,1.5228561053996743,1.3996624651490102,-0.4216003609440553,0.034648467850499465,0.4207998587930919,2.107996893159827,-1.8999746735233782,0.5504245778983441,-0.22371269308498504,-1.2979831629115746,-0.3994586471153778,0.0,0.0,0.0
213518.5443704,108490,200.0,0.014968412497536512,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.253521630426981,1.5207226379037424,1.393193700574819,-24.13311466727073,1.615169426772662,24.1475293431819,2.8926380048399367,6.253521630426981,1.5207226379037424,1.393193700574819,-0.42120230970521,0.0281900244747324,0.4214538932604679,2.117442540354354,-1.888720701780402,0.5626062797447372,-0.157217787818688,-1.2833565182802165,-0.40158949681298844,0.0,0.0,0.0
213518.550331,108491,200.0,0.01493519999998603,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.266326512356308,1.5184755882534995,1.3867189669230973,-24.12551197612425,1.2607007599247062,24.212237285282228,2.8951470614943724,6.266326512356308,1.5184755882534995,1.3867189669230973,-0.4210696177126918,0.022003379143080704,0.4225832599023085,2.1233798144643217,-1.8845205358814243,0.5672010411187117,-0.11764087620136758,-1.269615558828345,-0.37895608866946723,0.0,0.0,0.0
213518.556683,108492,200.0,0.014782017494891603,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.27911058698534,1.5165009293748073,1.3800915080180685,-24.07702094389825,0.9024577350962765,24.186984947159115,2.897356825767332,6.27911058698534,1.5165009293748073,1.3800915080180685,-0.4202232895426574,0.01575085883752081,0.4221425234582332,2.1359041149829143,-1.8693573010582347,0.5814580538610464,-0.05351133387579368,-1.2331444277594212,-0.42609976628150603,0.0,0.0,0.0
213518.5627495,108494,200.0,0.015005317498386949,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3046369209459066,1.5123994874643096,1.3663070378681434,-24.035412710626606,0.18339455922303646,24.231484340714104,2.9095739615156413,6.3046369209459066,1.5123994874643096,1.3663070378681434,-0.41949708887612935,0.0032008388886857198,0.4229191843909086,2.152466407254467,-1.8607496301161812,0.608374734183927,-0.003970797064467041,-1.2112229832230401,-0.4318530507084994,0.0,0.0,0.0
213518.5686347,108495,200.0,0.015123017496032053,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.317381817643845,1.5102589935550996,1.3592477879098475,-24.015228449066885,-0.17065001066123436,24.258569889026287,2.9171800083943125,6.317381817643845,1.5102589935550996,1.3592477879098475,-0.4191448070548285,-0.0029784045546019655,0.42339191638866414,2.1581573551401756,-1.862502893701818,0.6191760676755511,0.012566936799066532,-1.2014564102399843,-0.4285096121322993,0.0,0.0,0.0
213518.5744328,108496,200.0,0.015110819998907047,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.330355928995368,1.508265398629876,1.3522678796779064,-24.01478293933643,-0.4032013933176829,24.301424555113734,2.9295502452023645,6.330355928995368,1.508265398629876,1.3522678796779064,-0.4191370314431824,-0.00703719186202223,0.4241398714117328,2.1731292536536935,-1.8623527090549534,0.6256326982786731,0.010286233664740073,-1.1127665155543913,-0.3763328990691546,0.0,0.0,0.0
213518.5806792,108497,200.0,0.015114377497638306,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.343092573494609,1.506472295007891,1.3449593130480493,-23.94230819619443,-0.714346641012365,24.363122295114753,2.9355042148236645,6.343092573494609,1.506472295007891,1.3449593130480493,-0.41787210855081725,-0.012467700886227728,0.42521670011579005,2.1813905519663686,-1.8549496188812318,0.6464380608006717,0.06468826373246452,-1.105459869020788,-0.3470610910775062,0.0,0.0,0.0
213518.5865031,108498,200.0,0.01523506999909117,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.355614976068377,1.504679938666016,1.3373973286040086,-23.8652470610336,-1.1290570504676345,24.359516850785305,2.9374166573784115,6.355614976068377,1.504679938666016,1.3373973286040086,-0.4165271380169364,-0.019705762973516006,0.4251537732412438,2.184904339006422,-1.8454469243234517,0.6700263412285978,0.11004637361776859,-1.1527704562599574,-0.40284554454824767,0.0,0.0,0.0
213518.5926202,108500,200.0,0.015041984996615016,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.381016929841392,1.5010763759532562,1.3223901342086737,-23.72707107329369,-1.660926251423047,24.40418552052334,2.9507879516676145,6.381016929841392,1.5010763759532562,1.3223901342086737,-0.4141155120836797,-0.028988631720139324,0.42593338860065844,2.20051736348331,-1.83814650605811,0.6972017577298419,0.16259658749581923,-1.0453279215602986,-0.3634920748320247,0.0,0.0,0.0
213518.5986605,108501,200.0,0.015296584996222324,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.39368389832691,1.4996630676559621,1.314793470223207,-23.631441151859658,-1.8524029576760255,24.378921791006462,2.9540333141093544,6.39368389832691,1.4996630676559621,1.314793470223207,-0.41244645509123234,-0.03233053068512781,0.42549245333925567,2.2130770336420817,-1.820050115868958,0.7183456269507387,0.20004520903300033,-0.9411851916576337,-0.36030629271497483,0.0,0.0,0.0
213518.6051009,108502,200.0,0.014683062500464125,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.406209972525901,1.497716076384312,1.306712720424918,-23.540501089688878,-2.266877816598589,24.374123235906985,2.9650084844101916,6.406209972525901,1.497716076384312,1.306712720424918,-0.41085925158438386,-0.03956448164006554,0.42540870275343146,2.214353799888623,-1.8283661075112987,0.7382343384368,0.2260001909731437,-1.025198679847654,-0.41229335002644507,0.0,0.0,0.0
213518.6113275,108503,200.0,0.014874629997695022,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.418881592799474,1.4963353987107095,1.2986622119351998,-23.423684862271966,-2.5022967793945097,24.395045286212984,2.975597401967602,6.418881592799474,1.4963353987107095,1.2986622119351998,-0.4088204237962003,-0.04367331766248439,0.42577386141753903,2.2290791327214614,-1.816997793438506,0.7641368577039596,0.26706948246718026,-0.9713271076445231,-0.37856391183982663,0.0,0.0,0.0
213518.6175281,108505,200.0,0.015115710000261701,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.443868606141911,1.493264564836352,1.2821407558778897,-23.205364837351727,-2.9869947262961385,24.329418038193147,2.988896786777446,6.443868606141911,1.493264564836352,1.2821407558778897,-0.40501002053830604,-0.052132892713574464,0.4246284498605699,2.2389863224294717,-1.8062701161811872,0.8110687500903313,0.3099289581495373,-0.8766167566122868,-0.4027884882821015,0.0,0.0,0.0
213518.6237992,108506,200.0,0.015010709997457256,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.456607237909636,1.4917375602101919,1.2736998417123189,-23.044144550970074,-3.3014697751326816,24.356994299396458,3.0070210967428617,6.456607237909636,1.4917375602101919,1.2736998417123189,-0.40219619571993803,-0.0576215177311421,0.4251097464139577,2.2557023042429316,-1.8074707331517614,0.8288742604820143,0.36729031575340937,-0.9145420248793894,-0.3894399221614095,0.0,0.0,0.0
213518.629763,108507,200.0,0.015137877497049198,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.46905943355196,1.4904212245169057,1.2653655903157435,-22.871541663455453,-3.5142633861477823,24.32661722134594,3.007022561645103,6.46905943355196,1.4904212245169057,1.2653655903157435,-0.39918370703435846,-0.06133546687056368,0.42457956638484085,2.261215882234688,-1.7919180412091085,0.8474179333490586,0.4181600867697101,-0.8541229620539638,-0.3889404951060761,0.0,0.0,0.0
213518.6360973,108508,200.0,0.014915102497699633,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.481661360373955,1.4893127456297197,1.256674561736073,-22.708141194179138,-3.755629952634231,24.30620442347011,3.020375448202489,6.481661360373955,1.4893127456297197,1.256674561736073,-0.39633183084618295,-0.06554810815998602,0.4242232958523635,2.2783227586096677,-1.7788869821338513,0.8760561400391744,0.4509830987250497,-0.8308076769300045,-0.3896014303832045,0.0,0.0,0.0
213518.6421337,108509,200.0,0.014714247499367726,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4941835551857,1.487969171915914,1.2482734640605346,-22.528538676430845,-3.9352036158275956,24.274592687813428,3.0219609677923147,6.4941835551857,1.487969171915914,1.2482734640605346,-0.3931971755666037,-0.06868225983257759,0.42367156698288433,2.283494386758349,-1.770076645970863,0.8858499556312656,0.4884397134529593,-0.7653533940075596,-0.37917904031511035,0.0,0.0,0.0
213518.6484785,108511,200.0,0.015045897499830593,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.519195567883129,1.4854340882083554,1.2302562173743095,-22.164753826606123,-4.474195470563013,24.227901941798997,3.0492561825114626,6.519195567883129,1.4854340882083554,1.2302562173743095,-0.38684793216828917,-0.07808944233914161,0.4228566597347201,2.3033665396813783,-1.763955354549785,0.9385773050824067,0.54395006371832,-0.7945174007767699,-0.40037877020240764,0.0,0.0,0.0
