t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213533.6857253,111518,200.0,0.014274677500583706,0.005,vicon_frame_time,1,200.0,True,2.8594599521714956,2.2467226643232117,1.5580247960953113,-0.055015927033355894,0.2509259728003532,-0.3068336220363319,5.300971721206266,2.3967741059101657,1.1822143418310491,0.1418789108555757,2.761192952959827,-0.6058562311531149,0.2198231186809494,-0.20253481109910762,-0.17221246412527436,True,safe,1.1580247960953112,1.1580247960953112,1.9419752039046887,True,inside_operational_region,2.8594599521714956,2.2467226643232117,1.5580247960953113,1.1580247960953112,1.1580247960953112,1.9419752039046887
213533.6881103,111519,200.0,0.014287350000500866,0.005,vicon_frame_time,1,200.0,True,2.888077776169442,2.2501927720916473,1.5606310581765832,-0.05196127166031639,0.26834219064892295,-0.3111777694576352,5.252766867785083,2.4068414415661556,1.2085238441202493,0.2956838013080077,2.8142635972536962,-0.6161764684202158,0.23294777339051617,-0.22820566832207062,-0.19751678591018754,True,safe,1.160631058176583,1.160631058176583,1.9393689418234168,True,inside_operational_region,2.888077776169442,2.2501927720916473,1.5606310581765832,1.160631058176583,1.160631058176583,1.9393689418234168
213533.6945218,111520,200.0,0.015061317499070168,0.005,vicon_frame_time,1,200.0,True,2.9163038500817917,2.2537163377310354,1.5629498746117982,-0.04604109524092692,0.28955494037853846,-0.31518103264382447,5.185271662935701,2.4169780451983836,1.266231078352714,0.5420873232975458,2.8555402290982905,-0.6039120147185153,0.24502303864999153,-0.25182399712880454,-0.22079788583438,True,safe,1.1629498746117983,1.1629498746117983,1.9370501253882018,True,inside_operational_region,2.9163038500817917,2.2537163377310354,1.5629498746117982,1.1629498746117983,1.1629498746117983,1.9370501253882018
213533.7004513,111521,200.0,0.014967074999312545,0.005,vicon_frame_time,1,200.0,True,2.944503468977074,2.25755817179074,1.566241616020414,-0.04391225659547571,0.3096659577034089,-0.3187356746081922,5.134793426526156,2.4383981347649386,1.2914466074616398,0.5628656671356955,2.887643859252089,-0.5803167531807325,0.25613281900713936,-0.2735539086303189,-0.24221753178606045,True,safe,1.166241616020414,1.166241616020414,1.933758383979586,True,inside_operational_region,2.944503468977074,2.25755817179074,1.566241616020414,1.166241616020414,1.166241616020414,1.933758383979586
213533.7061796,111522,200.0,0.015225807498158914,0.005,vicon_frame_time,1,200.0,True,2.9722624427411137,2.2613093606850896,1.569658876135406,-0.04090436423589283,0.32864872619540586,-0.3222863846215378,5.075622241927354,2.450593741377042,1.3118628625082118,0.6209830491515653,2.9126130251697986,-0.5652961578158665,0.26635431037249174,-0.29354639233767676,-0.26192455740724163,True,safe,1.169658876135406,1.169658876135406,1.930341123864594,True,inside_operational_region,2.9722624427411137,2.2613093606850896,1.569658876135406,1.169658876135406,1.169658876135406,1.930341123864594
213533.7076266,111523,200.0,0.015212602497141771,0.005,vicon_frame_time,1,200.0,True,2.9997939713205684,2.2652050832831527,1.5733687111355694,-0.036574893733951175,0.34956070120516536,-0.3259751661982584,5.013842069378961,2.469716455803285,1.3357201105021774,0.72994189186785,2.932033235396471,-0.5581746413140226,0.2757585364123661,-0.31194036530719904,-0.2800558962589664,True,safe,1.1733687111355695,1.1733687111355695,1.9266312888644306,True,inside_operational_region,2.9997939713205684,2.2652050832831527,1.5733687111355694,1.1733687111355695,1.1733687111355695,1.9266312888644306
213533.7164502,111524,200.0,0.019430859995444295,0.005,vicon_frame_time,1,200.0,True,3.0270906147805565,2.269101558761523,1.5775936799073664,-0.03337724939985076,0.36893909666492686,-0.3299628731287374,4.958744399342094,2.4870021318770794,1.3427804864404487,0.7721580146434042,2.947137647233498,-0.5698373168423495,0.2844108420542641,-0.3288636374006508,-0.29673753329924735,True,safe,1.1775936799073663,1.1775936799073663,1.9224063200926336,True,inside_operational_region,3.0270906147805565,2.269101558761523,1.5775936799073664,1.1775936799073663,1.1775936799073663,1.9224063200926336
213533.7222115,111526,200.0,0.014934432498124083,0.01,vicon_frame_time,2,200.0,True,3.0806388836542142,2.2768952732775016,1.5862415729839603,-0.027546670237205806,0.4102750456161397,-0.3343829390509856,4.83554859611904,2.491963870764053,1.3948564510054167,0.7637480630479149,2.968022370090739,-0.4564449154014809,0.2996953661377928,-0.3587590399199416,-0.32620608118088773,True,safe,1.1862415729839602,1.1862415729839602,1.9137584270160397,True,inside_operational_region,3.0806388836542142,2.2768952732775016,1.5862415729839603,1.1862415729839602,1.1862415729839602,1.9137584270160397
213533.7277093,111527,200.0,0.015444032500384496,0.005,vicon_frame_time,1,200.0,True,3.1069643894985894,2.2808089009539905,1.5908749058333573,-0.025642602037145856,0.4316389787706667,-0.3367857997125645,4.770744645859473,2.49171236061148,1.424476910872117,0.7222868094537299,2.97512883300006,-0.4272004814937671,0.3064337885470761,-0.3719388974784523,-0.3391977531707715,True,safe,1.1908749058333572,1.1908749058333572,1.9091250941666427,True,inside_operational_region,3.1069643894985894,2.2808089009539905,1.5908749058333573,1.1908749058333572,1.1908749058333572,1.9091250941666427
213533.7345821,111528,200.0,0.01502269749813484,0.005,vicon_frame_time,1,200.0,True,3.132939727029186,2.2850141159962387,1.5960825848954938,-0.026802786044963778,0.45149664658588584,-0.3375081627677661,4.71303245862019,2.489517134194044,1.4379780878781996,0.5239281244181552,2.9806560101641626,-0.33813856468689585,0.30035314011146635,-0.38406495181077016,-0.3609190859623043,True,safe,1.196082584895494,1.196082584895494,1.9039174151045062,True,inside_operational_region,3.132939727029186,2.2850141159962387,1.5960825848954938,1.196082584895494,1.196082584895494,1.9039174151045062
213533.7406446,111529,200.0,0.015364397498852378,0.005,vicon_frame_time,1,200.0,True,3.158655563577768,2.289155007424147,1.601798003325848,-0.02988518620099434,0.4672083115544665,-0.33803538624112317,4.670167974453235,2.478612410023999,1.4291764085492569,0.28088503592119873,2.984954869919458,-0.26419840569428715,0.2947586734809591,-0.3952214603707109,-0.38090367687545884,True,safe,1.2017980033258482,1.2017980033258482,1.898201996674152,True,inside_operational_region,3.158655563577768,2.289155007424147,1.601798003325848,1.2017980033258482,1.2017980033258482,1.898201996674152
213533.7467241,111530,200.0,0.01520180749629492,0.005,vicon_frame_time,1,200.0,True,3.1841004294327315,2.293437152206747,1.6076042795985477,-0.0318694200419789,0.4843713003901189,-0.33917179116089624,4.619672332084299,2.475710534861871,1.4329775464960322,0.15340883960208587,2.9882983840944193,-0.22681280298963802,0.2896115157047307,-0.4054859437580486,-0.3992903881237586,True,safe,1.2076042795985478,1.2076042795985478,1.8923957204014523,True,inside_operational_region,3.1841004294327315,2.293437152206747,1.6076042795985477,1.2076042795985478,1.2076042795985478,1.8923957204014523
213533.7478433,111531,200.0,0.015296462498505647,0.005,vicon_frame_time,1,200.0,True,3.2092015618044956,2.2975859995360794,1.6134209562846522,-0.03342105146314145,0.5021774444222808,-0.33989703229420165,4.564992480948331,2.4614856878701112,1.4488642524833302,0.06561732445005011,2.9908988613545566,-0.17895305594996644,0.2848759019414959,-0.4149297243676241,-0.41620697911115895,True,safe,1.213420956284652,1.213420956284652,1.8865790437153478,True,inside_operational_region,3.2092015618044956,2.2975859995360794,1.6134209562846522,1.213420956284652,1.213420956284652,1.8865790437153478
213533.7540157,111532,200.0,0.015044052498052511,0.005,vicon_frame_time,1,200.0,True,3.2340101370309924,2.3017725438566052,1.6195378974944732,-0.035725094054194884,0.5188060852055303,-0.34012575131342127,4.515563454608229,2.4446399428942525,1.4577361536726188,-0.04640204395088966,2.9929214285179127,-0.12250103924155774,0.28051892694879,-0.42361842197044874,-0.4317709941636854,True,safe,1.2195378974944733,1.2195378974944733,1.8804621025055268,True,inside_operational_region,3.2340101370309924,2.3017725438566052,1.6195378974944732,1.2195378974944733,1.2195378974944733,1.8804621025055268
213533.7598974,111533,200.0,0.014863277497946107,0.005,vicon_frame_time,1,200.0,False,3.2583674134781506,2.306104189423467,1.6258925087465181,-0.039741267242142,0.5326877485016377,-0.33899849037162744,4.4666231401899115,2.422293388753991,1.4549777092900824,-0.23973656103114044,2.942714843058793,-0.028695939051765443,0.2765103164420713,-0.43161240967033077,-0.4460905792819691,True,safe,1.2258925087465182,1.2258925087465182,1.8741074912534819,True,inside_operational_region,3.2583674134781506,2.306104189423467,1.6258925087465181,1.2258925087465182,1.2258925087465182,1.8741074912534819
213533.7660132,111534,200.0,0.014928807497107965,0.005,vicon_frame_time,1,200.0,False,3.28260062462174,2.310417756372775,1.6322654168463777,-0.04394545742227374,0.547043761438498,-0.33745825434473886,4.4221505442826565,2.3973754913710192,1.4676546094458072,-0.4085066648444472,2.923808095421412,0.06304356769691531,0.27282221673494034,-0.4389672334042227,-0.45926523358985516,True,safe,1.2322654168463778,1.2322654168463778,1.8677345831536223,True,inside_operational_region,3.28260062462174,2.310417756372775,1.6322654168463777,1.2322654168463778,1.2322654168463778,1.8677345831536223
213533.7678321,111535,200.0,0.014615614996224744,0.005,vicon_frame_time,1,200.0,False,3.3064024852661094,2.3148269248880484,1.6388005592030397,-0.05041927088721687,0.5599830537693529,-0.3342851524830004,4.377071613799729,2.3626211147522516,1.477628306529029,-0.6795959333782161,2.842851608837454,0.1960002074362318,0.2694290011987984,-0.4457339979011732,-0.47138650070049787,True,safe,1.2388005592030398,1.2388005592030398,1.8611994407969603,True,inside_operational_region,3.3064024852661094,2.3148269248880484,1.6388005592030397,1.2388005592030398,1.2388005592030398,1.8611994407969603
213533.777545,111536,200.0,0.02029043249943888,0.005,vicon_frame_time,1,200.0,False,3.3297672400563254,2.319221118409787,1.645617472374341,-0.059174578580843296,0.5707761534572251,-0.3307000663221942,4.335298937021232,2.319442727336656,1.4767265691104745,-1.0030731560203048,2.6827056628559975,0.3130638660480656,0.2663070921971376,-0.45195972178170446,-0.48253860480387484,True,safe,1.2456174723743412,1.2456174723743412,1.854382527625659,True,inside_operational_region,3.3297672400563254,2.319221118409787,1.645617472374341,1.2456174723743412,1.2456174723743412,1.854382527625659
213533.78346,111538,200.0,0.014796072499461323,0.01,vicon_frame_time,2,200.0,False,3.375901284022954,2.328307707448957,1.6596738016441996,-0.07777559791618849,0.5927301416682256,-0.32065721485354315,4.267191646848312,2.232625332518225,1.4946773094694905,-1.5596576228669194,2.4654788212580927,0.5794651713866946,0.26079215834050123,-0.4629576257540965,-0.5022390882131378,True,safe,1.2596738016441997,1.2596738016441997,1.8403261983558004,True,inside_operational_region,3.375901284022954,2.328307707448957,1.6596738016441996,1.2596738016441997,1.2596738016441997,1.8403261983558004
213533.7878842,111539,200.0,0.015151172496711687,0.005,vicon_frame_time,1,200.0,False,3.3984921597700883,2.3328860504866387,1.666807383934666,-0.08638138535940154,0.6036214937278732,-0.31670832486123324,4.226766930534374,2.1929305662146086,1.5036260360289377,-1.6943828391501117,2.388132468488889,0.6349293158645438,0.25836081316533016,-0.46780622438744063,-0.5109243556217415,True,safe,1.2668073839346659,1.2668073839346659,1.833192616065334,True,inside_operational_region,3.3984921597700883,2.3328860504866387,1.666807383934666,1.2668073839346659,1.2668073839346659,1.833192616065334
213533.7948552,111540,200.0,0.015063694999831618,0.005,vicon_frame_time,1,200.0,False,3.4207042297260903,2.337451678930127,1.6740609405283746,-0.09641402007944189,0.6138145086400115,-0.31186892655462195,4.186885549793253,2.144710394524316,1.511701067701583,-1.8867417500522246,2.292461128113036,0.71090189513995,0.25612386761687805,-0.4722671504788283,-0.5189151873905896,True,safe,1.2740609405283747,1.2740609405283747,1.8259390594716254,True,inside_operational_region,3.4207042297260903,2.337451678930127,1.6740609405283746,1.2740609405283747,1.2740609405283747,1.8259390594716254
213533.8014502,111541,200.0,0.015189109995869957,0.005,vicon_frame_time,1,200.0,True,3.4425511534262783,2.342131865389845,1.6818302055391612,-0.109845162726522,0.6213579103675779,-0.3054228695308532,4.1611040104805905,2.091000098933656,1.501058743518255,-2.134143714619271,2.092454306412745,0.8197757311810179,0.25406577835919475,-0.4763714006132837,-0.5262671075277608,True,safe,1.281830205539161,1.281830205539161,1.8181697944608388,True,inside_operational_region,3.4425511534262783,2.342131865389845,1.6818302055391612,1.281830205539161,1.281830205539161,1.8181697944608388
213533.8079643,111543,200.0,0.015164339998659035,0.01,vicon_frame_time,2,200.0,True,3.4856200020347794,2.352274705184306,1.6961864227280676,-0.17753035225544522,0.6522288327265722,-0.26654739260690663,4.0976786413097415,1.821775294104333,1.7020378012694566,-2.4762239968619375,2.2961921745056104,1.6811331479051628,0.250430109888032,-0.4836216657589274,-0.5392544666257367,True,safe,1.2961864227280677,1.2961864227280677,1.8038135772719324,True,inside_operational_region,3.4856200020347794,2.352274705184306,1.6961864227280676,1.2961864227280677,1.2961864227280677,1.8038135772719324
213533.8146387,111544,200.0,0.015358939996144091,0.005,vicon_frame_time,1,200.0,False,3.506825252405479,2.357072896852437,1.70361930733872,-0.18819516326656283,0.660065860676684,-0.26027600501148207,4.065378904731964,1.768667317569622,1.708811059602171,-2.569988339240768,2.088263485611261,1.5880531619068698,0.2488272683625174,-0.4868180589775622,-0.5449801477856441,True,safe,1.3036193073387201,1.3036193073387201,1.79638069266128,True,inside_operational_region,3.506825252405479,2.357072896852437,1.70361930733872,1.3036193073387201,1.3036193073387201,1.79638069266128
213533.8219695,111545,200.0,0.015172289995360104,0.005,vicon_frame_time,1,200.0,True,3.52767965863524,2.361938992579801,1.711138978001855,-0.19976624941608945,0.6666557141228053,-0.2528548213736119,4.033641369984783,1.7128305379692048,1.7090331521906306,-2.6655508285944856,1.8614882584656482,1.546619943836658,0.24735258296943174,-0.4897588827053262,-0.5502480287567652,True,safe,1.3111389780018552,1.3111389780018552,1.788861021998145,True,inside_operational_region,3.52767965863524,2.361938992579801,1.711138978001855,1.3111389780018552,1.3111389780018552,1.788861021998145
213533.8291813,111547,200.0,0.015319107495715543,0.01,vicon_frame_time,2,200.0,True,3.568645031115115,2.371598075051539,1.726103330906148,-0.22411189898875872,0.6778962229370293,-0.23767052461691618,3.970990330400915,1.5948562440650402,1.7134308421717308,-2.797684150118989,1.4614793291695998,1.4878878949797354,0.2447475126749777,-0.4949539246921417,-0.5595538781921303,True,safe,1.326103330906148,1.326103330906148,1.773896669093852,True,inside_operational_region,3.568645031115115,2.371598075051539,1.726103330906148,1.326103330906148,1.326103330906148,1.773896669093852
213533.8388766,111549,200.0,0.015014017498978106,0.01,vicon_frame_time,2,200.0,True,3.6090114037096717,2.381416096341452,1.740720496358706,-0.25134885178186517,0.6906420199918855,-0.220861896503858,3.908548808252761,1.4693753428328482,1.7514913070225344,-2.8776145776021473,1.2523034814872265,1.5187818167775036,0.2661210826699099,-0.4993514327940205,-0.5674311096737505,True,safe,1.3407204963587058,1.3407204963587058,1.759279503641294,True,inside_operational_region,3.6090114037096717,2.381416096341452,1.740720496358706,1.3407204963587058,1.3407204963587058,1.759279503641294
213533.8456082,111550,200.0,0.01570051749855226,0.005,vicon_frame_time,1,200.0,True,3.6286896145618517,2.386467204249355,1.7480559746525757,-0.2636889240893563,0.6948434301576243,-0.2130518561091801,3.873112769695282,1.4189826561128447,1.7520481796539704,-2.904812574057163,1.0865523297571131,1.48712806590831,0.2755439565672688,-0.50129014328162,-0.5709039108449734,True,safe,1.3480559746525755,1.3480559746525755,1.7519440253474243,True,inside_operational_region,3.6286896145618517,2.386467204249355,1.7480559746525757,1.3480559746525755,1.3480559746525755,1.7519440253474243
213533.8488742,111551,200.0,0.015856764999670172,0.005,vicon_frame_time,1,200.0,True,3.647718226928063,2.391497482761663,1.7559200484469204,-0.27532132669025966,0.6930091663102105,-0.20616348735219603,3.84670863837765,1.3822807300855107,1.6991124980005154,-2.925966296638103,0.7038347456510157,1.3618001200559853,0.28421341906629033,-0.5030738430373193,-0.5740990421656751,True,safe,1.3559200484469205,1.3559200484469205,1.7440799515530796,True,inside_operational_region,3.647718226928063,2.391497482761663,1.7559200484469204,1.3559200484469205,1.3559200484469205,1.7440799515530796
213533.8563163,111552,200.0,0.01503273749669427,0.005,vicon_frame_time,1,200.0,True,3.6670400405928305,2.3965888119452115,1.76313737142608,-0.2878111444036815,0.6976060495106182,-0.19845967234810447,3.8125887326694463,1.3304734941513763,1.7145822110143991,-2.9424189783557244,0.67063484874532,1.3685051490704083,0.2921897096163535,-0.5047149260349261,-0.5770387048912939,True,safe,1.3631373714260802,1.3631373714260802,1.73686262857392,True,inside_operational_region,3.6670400405928305,2.3965888119452115,1.76313737142608,1.3631373714260802,1.3631373714260802,1.73686262857392
213533.8629274,111553,200.0,0.015089637497039465,0.005,vicon_frame_time,1,200.0,True,3.6860422329696116,2.4017787055293955,1.7704718441165759,-0.2999067378010922,0.7000117160673498,-0.19092165554044005,3.7815298674242404,1.2872329141652088,1.712091380948662,-2.955215342431391,0.5496407579577824,1.3408647339791793,0.2995282511863997,-0.5062247952808173,-0.5797433251628935,True,safe,1.370471844116576,1.370471844116576,1.7295281558834241,True,inside_operational_region,3.6860422329696116,2.4017787055293955,1.7704718441165759,1.370471844116576,1.370471844116576,1.7295281558834241
213533.8686641,111555,200.0,0.01541255749919245,0.01,vicon_frame_time,2,200.0,False,3.7231560751161514,2.411772061600571,1.7853090587111873,-0.28586234607352834,0.6978308414386838,-0.20002940121938773,3.699452351423008,1.3470760732363265,1.6175309520687176,-1.0013070572554135,0.3295279568395394,0.5225090878878151,0.31249197669584006,-0.5088920187709415,-0.5845211075701497,True,safe,1.3853090587111874,1.3853090587111874,1.7146909412888127,True,inside_operational_region,3.7231560751161514,2.411772061600571,1.7853090587111873,1.3853090587111874,1.3853090587111874,1.7146909412888127
213533.875211,111556,200.0,0.015271957498160451,0.005,vicon_frame_time,1,200.0,True,3.741561652012354,2.4172750851324514,1.7922811287407263,-0.29834168487074075,0.7017990239535079,-0.19129492353330413,3.6605528525210747,1.3071655270139924,1.639033418021857,-1.4454812285445096,0.33967936080644284,0.7415749716258161,0.31820723861719413,-0.510067906121977,-0.5866274679555823,True,safe,1.3922811287407262,1.3922811287407262,1.7077188712592737,True,inside_operational_region,3.741561652012354,2.4172750851324514,1.7922811287407263,1.3922811287407262,1.3922811287407262,1.7077188712592737
213533.8810843,111557,200.0,0.015244499997141772,0.005,vicon_frame_time,1,200.0,True,3.7598048314159893,2.4226183684370413,1.7993391963261272,-0.311215150760364,0.7046261034422732,-0.18344672349239133,3.6300112800722344,1.2616560048428347,1.6493956198543531,-1.7909455428960825,0.3042106834849989,0.8682931385270842,0.3234655334260796,-0.5111497747115306,-0.588565413063396,True,safe,1.3993391963261272,1.3993391963261272,1.7006608036738728,True,inside_operational_region,3.7598048314159893,2.4226183684370413,1.7993391963261272,1.3993391963261272,1.3993391963261272,1.7006608036738728
213533.8871124,111558,200.0,0.015661139999475805,0.005,vicon_frame_time,1,200.0,True,3.777948962381707,2.4283312575796825,1.8056557152715529,-0.3586444824942041,0.7144673521101019,-0.15311299124543742,3.6003437753014795,1.0722542372113695,1.7462446835474164,-2.0596365209059786,0.3134775776471481,1.3420273016776318,0.328303398195469,-0.5121451418647122,-0.5903484086356983,True,safe,1.405655715271553,1.405655715271553,1.6943442847284471,True,inside_operational_region,3.777948962381707,2.4283312575796825,1.8056557152715529,1.405655715271553,1.405655715271553,1.6943442847284471
213533.8929942,111560,200.0,0.015088927501184223,0.01,vicon_frame_time,2,200.0,False,3.813409358293872,2.439036538636557,1.819421681907533,-0.35197984389326153,0.7127856837955999,-0.1587342539920784,3.5266609830782056,1.1144046015154212,1.6915384412018488,-0.8372449211982582,0.18574811018292062,0.6313024306085013,0.33684961277005804,-0.513903483959227,-0.5934981169208184,True,safe,1.419421681907533,1.419421681907533,1.680578318092467,True,inside_operational_region,3.813409358293872,2.439036538636557,1.819421681907533,1.419421681907533,1.419421681907533,1.680578318092467
213533.8994889,111561,200.0,0.015372227497410783,0.005,vicon_frame_time,1,200.0,True,3.8309745264523274,2.4445092164719755,1.8260823291733557,-0.3646278090364694,0.7141926344713934,-0.15247473724993776,3.4966280348312386,1.0746392696054843,1.6975298282281526,-1.3178790017433697,0.12926345199251074,0.7099323231146016,0.3406173456408521,-0.5146786766775684,-0.5948867152687403,True,safe,1.4260823291733558,1.4260823291733558,1.6739176708266443,True,inside_operational_region,3.8309745264523274,2.4445092164719755,1.8260823291733557,1.4260823291733558,1.4260823291733558,1.6739176708266443
213533.9055775,111562,200.0,0.01543830499581119,0.005,vicon_frame_time,1,200.0,True,3.8483686681682965,2.4501194331822194,1.8324441449419093,-0.3773044400854171,0.7154736411288201,-0.1452029159622077,3.4608195122052807,1.033331690262943,1.710564298547844,-1.6917006550998077,0.06511426143805325,0.8002887548030765,0.3440838272244415,-0.5153918884083397,-0.5961642874229093,True,safe,1.4324441449419094,1.4324441449419094,1.6675558550580907,True,inside_operational_region,3.8483686681682965,2.4501194331822194,1.8324441449419093,1.4324441449419094,1.4324441449419094,1.6675558550580907
213533.9079133,111563,200.0,0.015339804998422293,0.005,vicon_frame_time,1,200.0,True,3.8657788089822342,2.4559615804048898,1.8382778448676074,-0.42240774261201697,0.7224559913807629,-0.11559296103357664,3.437302941620114,0.8497175065701124,1.7818826647186436,-1.9824470548550055,-0.04905004444166887,1.2891356899751027,0.3472731442438383,-0.516048074877684,-0.5973397105476383,True,safe,1.4382778448676072,1.4382778448676072,1.6617221551323926,True,inside_operational_region,3.8657788089822342,2.4559615804048898,1.8382778448676074,1.4382778448676072,1.4382778448676072,1.6617221551323926
213533.914017,111564,200.0,0.015071554996190565,0.005,vicon_frame_time,1,200.0,True,3.8828206807156653,2.4616175668220097,1.8443418230437478,-0.4355557929730547,0.7226878076809498,-0.10807490816016685,3.402461067789538,0.8051127986819202,1.7837341122866075,-2.208580207420159,-0.133037186818713,1.234874304526433,0.3502074575540166,-0.5166517955737595,-0.5984211520283715,True,safe,1.444341823043748,1.444341823043748,1.6556581769562522,True,inside_operational_region,3.8828206807156653,2.4616175668220097,1.8443418230437478,1.444341823043748,1.444341823043748,1.6556581769562522
213533.9199253,111565,200.0,0.015006987498297961,0.005,vicon_frame_time,1,200.0,True,3.8997729544853468,2.467376259701573,1.8506835882127473,-0.44679125595618174,0.7209885275536179,-0.10174751204413024,3.3830341645861552,0.779100026979715,1.7702076510607276,-2.3844592646745584,-0.26190399753854265,1.119074643800994,0.35290715612581863,-0.51720724542818,-0.5994161262224685,True,safe,1.4506835882127471,1.4506835882127471,1.6493164117872527,True,inside_operational_region,3.8997729544853468,2.467376259701573,1.8506835882127473,1.4506835882127471,1.4506835882127471,1.6493164117872527
213533.9258962,111566,200.0,0.014544615000442612,0.005,vicon_frame_time,1,200.0,True,3.9165913683196174,2.47314186932104,1.856487756129882,-0.4591982191644015,0.720026177777799,-0.09409366255448726,3.3501651477226124,0.7365390644135286,1.7741828053516722,-2.521252310850235,-0.354044610082676,1.081519173709437,0.35539099871798785,-0.5177182839643462,-0.6003315466724478,True,safe,1.456487756129882,1.456487756129882,1.643512243870118,True,inside_operational_region,3.9165913683196174,2.47314186932104,1.856487756129882,1.456487756129882,1.456487756129882,1.643512243870118
213533.9275712,111567,200.0,0.015018452499314593,0.005,vicon_frame_time,1,200.0,True,3.933280766652791,2.479060466486006,1.8624003643472689,-0.4706512267945522,0.7183067490477737,-0.08709920643128033,3.3253205274982798,0.7075432485807505,1.770449327036225,-2.62764552090113,-0.44854302534978024,1.0159730502019089,0.35767624422173155,-0.5181884621152062,-0.6011737741444887,True,safe,1.462400364347269,1.462400364347269,1.6375996356527311,True,inside_operational_region,3.933280766652791,2.479060466486006,1.8624003643472689,1.462400364347269,1.462400364347269,1.6375996356527311
213533.9344189,111568,200.0,0.01505120749872651,0.005,vicon_frame_time,1,200.0,True,3.9497301147108805,2.4849641865531424,1.868118708512411,-0.482045859106202,0.7156224211342392,-0.08037116357499263,3.295391998244181,0.6774985042684014,1.7631676750437202,-2.7103947209620514,-0.558252282364453,0.9358064823711607,0.3597787715835077,-0.5186210468967857,-0.6019486608259873,True,safe,1.468118708512411,1.468118708512411,1.631881291487589,True,inside_operational_region,3.9497301147108805,2.4849641865531424,1.868118708512411,1.468118708512411,1.468118708512411,1.631881291487589
213533.9402658,111569,200.0,0.015317192497489527,0.005,vicon_frame_time,1,200.0,True,3.9661230971742922,2.4908490192840955,1.87359911928018,-0.4938190110146632,0.7136413000695838,-0.07416971140765893,3.2641982028806646,0.6420693419090355,1.7640321217229602,-2.7747543742467564,-0.6095722272652034,0.8704612447464457,0.3617131901393152,-0.5190190441089316,-0.6026615909892707,True,safe,1.47359911928018,1.47359911928018,1.62640088071982,True,inside_operational_region,3.9661230971742922,2.4908490192840955,1.87359911928018,1.47359911928018,1.47359911928018,1.62640088071982
213533.9460685,111570,200.0,0.01503915749923329,0.005,vicon_frame_time,1,200.0,True,3.9824941478273006,2.496770797483092,1.8789364506522714,-0.5062194680382381,0.711890823577277,-0.06736442938504128,3.2372768756419616,0.6021742491783642,1.7686215942743546,-2.8248112324143024,-0.652098378042232,0.8405371754568378,0.3634929411271412,-0.5193852192210044,-0.6033175184040205,True,safe,1.4789364506522715,1.4789364506522715,1.6210635493477286,True,inside_operational_region,3.9824941478273006,2.496770797483092,1.8789364506522714,1.4789364506522715,1.4789364506522715,1.6210635493477286
213533.9474583,111571,200.0,0.015057159996020784,0.005,vicon_frame_time,1,200.0,False,3.9985909657298264,2.5027912262286303,1.8842488410289635,-0.5169404151965074,0.7078213775358329,-0.06191893646147939,3.209704194750535,0.5799069273222758,1.7602141890794507,-2.8312926516190093,-0.7547667618624138,0.7252654167565209,0.3651303910829215,-0.5197221165876433,-0.6039210007583632,True,safe,1.4842488410289634,1.4842488410289634,1.6157511589710365,True,inside_operational_region,3.9985909657298264,2.5027912262286303,1.8842488410289635,1.4842488410289634,1.4842488410289634,1.6157511589710365
213533.9534838,111572,200.0,0.014934805001082942,0.005,vicon_frame_time,1,200.0,True,4.014713236284332,2.5088587738376864,1.8894057174944505,-0.5290218957692012,0.7043184182853182,-0.05508481646300334,3.1876387050861235,0.5472957812604151,1.758838398478284,-2.8687848771904902,-0.8373601928150654,0.686562269500838,0.3666369177689722,-0.5200320771281228,-0.6044762313278036,True,safe,1.4894057174944506,1.4894057174944506,1.6105942825055495,True,inside_operational_region,4.014713236284332,2.5088587738376864,1.8894057174944505,1.4894057174944506,1.4894057174944506,1.6105942825055495
213533.9595468,111573,200.0,0.015038477498642133,0.005,vicon_frame_time,1,200.0,True,4.030405524712111,2.515233884055665,1.8944784300692832,-0.5405930596107584,0.6956320409109709,-0.04865407953800238,3.161413776537235,0.5403965942727176,1.7396152736446509,-2.8979451184602065,-1.0948668891870335,0.525300883453935,0.3680229892319632,-0.5203172545921464,-0.6049870681120486,True,safe,1.4944784300692833,1.4944784300692833,1.6055215699307168,True,inside_operational_region,4.030405524712111,2.515233884055665,1.8944784300692832,1.4944784300692833,1.4944784300692833,1.6055215699307168
213533.9653425,111574,200.0,0.015004977497284916,0.005,vicon_frame_time,1,200.0,False,4.046247051241808,2.5209451066065958,1.8989326490283702,-0.5523324302925103,0.6947286060248596,-0.04486123722303015,3.121120034019431,0.4862866450305172,1.7504543471966176,-2.8836796848413053,-0.9531347091855505,0.49830041536880815,0.3692982365397651,-0.5205796305250995,-0.6054570606421805,True,safe,1.49893264902837,1.49893264902837,1.6010673509716298,True,inside_operational_region,4.046247051241808,2.5209451066065958,1.8989326490283702,1.49893264902837,1.49893264902837,1.6010673509716298
