t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204472.3319871,1748772,0.017238940000887177,0,False,x_w_outside_launch_gate,3.0980523243414684,0.30901882733233377,1.5061929434055705,6.481485438185216,-5.732464199109367,45.82793814626495,1.3593293944916505,3.0980523243414684,0.30901882733233377,1.5061929434055705,0.11312326131639942,-0.10005037452715826,0.79984841005263,-0.810302373950215,0.7856947180328012,-0.7575422599136236,0.09354652354797156,-1.4975588040791072,-1.59011754530859,0.0,0.0,0.0
204472.3531558,1748776,0.02188837499979425,0,False,x_w_outside_launch_gate,3.0770198300808334,0.31164673829472034,1.52116454608611,6.695135531976071,-7.2863701727773105,43.90813498449024,1.54190596768485,3.0770198300808334,0.31164673829472034,1.52116454608611,0.11685215890024453,-0.12717115003407217,0.766341523889464,-0.9066993790410189,0.8794706319743927,-0.8842520323546604,-0.021762916383843665,-1.8171631848752807,-1.7757798832131853,0.0,0.0,0.0
204472.3745812,1748781,0.01667323999883643,0,False,x_w_outside_launch_gate,3.053306176496498,0.31641678167902154,1.5403293514751089,7.034826563531434,-9.016181774682497,41.504864899708146,1.1730932265397533,3.053306176496498,0.31641678167902154,1.5403293514751089,0.12278088584038156,-0.1573620579265151,0.7243965480953332,-0.6658309117596928,0.6499026963377746,-0.7144532177767805,-0.026240167953609256,-1.3347681465417425,-1.4185810241130885,0.0,0.0,0.0
204472.3959879,1748785,0.015483084999501207,0,False,x_w_outside_launch_gate,3.0352877775089793,0.32097222479323917,1.5549169595453445,7.091802163966214,-10.444814623878447,39.70305472987057,1.0519826744935015,3.0352877775089793,0.32097222479323917,1.5549169595453445,0.1237752976612692,-0.18229640494713203,0.6929490281357493,-0.5995651579426592,0.593773131302874,-0.6281899691641649,-0.19976458966396257,-1.26696772918662,-1.2317891899353475,0.0,0.0,0.0
204472.4170804,1748789,0.01567007499893105,0,False,x_w_outside_launch_gate,3.018201479307482,0.3263371460670337,1.5691426038477267,6.855790987607836,-12.10354948920427,37.897630420501336,1.090553101636921,3.018201479307482,0.3263371460670337,1.5691426038477267,0.1196561255623105,-0.21124678976469236,0.6614384295417115,-0.6201415616285955,0.6285353585714385,-0.6400576646336085,-0.49316161611194076,-1.529397955586689,-1.292538888178419,0.0,0.0,0.0
204472.4382434,1748793,0.015682472499905238,0,False,x_w_outside_launch_gate,3.0021834661589075,0.33263729596504876,1.5840596178940112,6.850197351788025,-13.303645821163592,36.23972934931302,1.084083256778145,3.0021834661589075,0.33263729596504876,1.5840596178940112,0.11955849820009731,-0.2321924220984894,0.6325025971771345,-0.5935412494649113,0.6169927293538031,-0.6650302735476681,-0.3358981719428834,-1.1763789439200925,-1.2167616322148553,0.0,0.0,0.0
204472.4597102,1748798,0.01600343499909783,0,False,x_w_outside_launch_gate,2.983859674364717,0.3407668564470918,1.601410197493651,6.467597431348574,-14.928495385625286,34.26313151248659,1.2533565081720324,2.983859674364717,0.3407668564470918,1.601410197493651,0.11288086987056054,-0.2605513968479418,0.5980044569367156,-0.6963649840291345,0.7240795881839486,-0.7494578677755387,-0.7169446583248644,-1.499711813584806,-1.4142356951288575,0.0,0.0,0.0
204472.4809675,1748802,0.016191744999415943,0,False,x_w_outside_launch_gate,2.970296207412563,0.3472750729146281,1.614624152559691,5.934310901407219,-16.20572486698555,32.93360957852446,0.9617596711756304,2.970296207412563,0.3472750729146281,1.614624152559691,0.10357326406654857,-0.2828432566012179,0.5747999217115938,-0.540825100796118,0.5604496319602333,-0.564257109378663,-0.7418959784999749,-1.1724624864118172,-0.9659371225236345,0.0,0.0,0.0
204472.50277,1748806,0.01560799749964186,0,False,x_w_outside_launch_gate,2.957580816276816,0.35362118920060515,1.626956075953913,5.4123453331359475,-17.35554465894611,31.86339754205453,0.8640710036712419,2.957580816276816,0.35362118920060515,1.626956075953913,0.09446324631817163,-0.30291139777552595,0.5561211979807199,-0.49610225774735084,0.5112979787466964,-0.48895360329273696,-0.675069400539114,-0.9982527027425574,-0.738283024940461,0.0,0.0,0.0
204472.5247993,1748811,0.015540315000987808,0,False,x_w_outside_launch_gate,2.9423035865015006,0.3612885132164283,1.6414392698250482,4.480108463994606,-18.613380853826783,30.80880040080371,0.9993993586820408,2.9423035865015006,0.3612885132164283,1.6414392698250482,0.0781926435431717,-0.32486478082695075,0.5377150055837734,-0.5949541492479292,0.6027659701179938,-0.530567454424469,-0.9780084961198845,-1.042539036111837,-0.7080673141372704,0.0,0.0,0.0
204472.5463364,1748815,0.01546545749949762,0,False,x_w_outside_launch_gate,2.931300523893193,0.36696370254153177,1.6514774655723237,3.670797839544278,-19.44145239505355,30.222627047142776,0.742188866623783,2.931300523893193,0.36696370254153177,1.6514774655723237,0.06406750847514216,-0.33931735566342175,0.5274843505749329,-0.44796435706641136,0.4625292500595046,-0.36910559651374103,-0.809393858576909,-0.7060072242190756,-0.41615719407509916,0.0,0.0,0.0
204472.5676744,1748819,0.01541038749856383,0,False,x_w_outside_launch_gate,2.920865491494717,0.3724003605532964,1.6604570747464586,2.7910076636424357,-20.084639350201183,29.81426302335409,0.6949627400453102,2.920865491494717,0.3724003605532964,1.6604570747464586,0.048712273178954935,-0.35054308573662507,0.5203570538131279,-0.4249402288654992,0.449254940364286,-0.3171261744184868,-0.8306098832518902,-0.5499821886657662,-0.2962282545012827,0.0,0.0,0.0
204472.5887189,1748823,0.015024802500464054,0,False,x_w_outside_launch_gate,2.911121301314455,0.37828948446083577,1.6679865119378956,1.9583666312001367,-20.677679962373503,29.455761440683236,0.6401487316096167,2.911121301314455,0.37828948446083577,1.6679865119378956,0.034179945675631894,-0.3608935970170748,0.5141000208219109,-0.37195478427665674,0.4539639061160472,-0.2556497779755883,-0.7840992525665192,-0.4952244871140574,-0.25941136234612294,0.0,0.0,0.0
204472.609893,1748828,0.015105995001403992,0,False,x_w_outside_launch_gate,2.8996026882916954,0.385866465890107,1.675551883279526,0.9995395725422485,-21.041895050943243,29.249979664087153,0.7371074750466711,2.8996026882916954,0.385866465890107,1.675551883279526,0.017445256544838944,-0.36725034949805957,0.5105084512797058,-0.4067387649430526,0.5671665969833173,-0.23709293141855253,-0.8486916296308522,-0.3168815328551008,-0.1614370149134946,0.0,0.0,0.0
204472.6309549,1748832,0.015299527499862211,0,False,x_w_outside_launch_gate,2.891546553258891,0.39234066183165917,1.6799769842095158,0.27505873805505515,-21.269876257883208,29.19237660470621,0.5542249485199251,2.891546553258891,0.39234066183165917,1.6799769842095158,0.004800680615441336,-0.3712293721918325,0.5095030882342866,-0.2621989670435647,0.4678423814505298,-0.13978734335374643,-0.6415625810227674,-0.2004531479633411,-0.05296155093925284,0.0,0.0,0.0
204472.6520633,1748836,0.01619655500047707,0,False,x_w_outside_launch_gate,2.883876954853463,0.3982633322547302,1.6831348287014647,-0.47308043120693943,-21.25400829241715,29.077139416659517,0.5075493610491332,2.883876954853463,0.3982633322547302,1.6831348287014647,-0.008256811151315624,-0.370952423948857,0.5074918198821319,-0.23515744150590304,0.4429647561955759,-0.07803560965594603,-0.678327971513608,-0.002400833437593808,-0.08963032662241423,0.0,0.0,0.0
204472.673547,1748841,0.01591266250018757,0,False,x_w_outside_launch_gate,2.8757720004394822,0.4059254866643984,1.6854047748577339,-1.274791205421675,-21.017241481256868,29.18501247980305,0.5219871610685557,2.8757720004394822,0.4059254866643984,1.6854047748577339,-0.022249303810075616,-0.3668200635346624,0.5093745600081983,-0.18425540631559495,0.48718895350122415,-0.0341681891569835,-0.6166428451120911,0.1758636230626974,0.07365331053647158,0.0,0.0,0.0
204472.6947323,1748845,0.015531970000987808,0,False,x_w_outside_launch_gate,2.870221277605914,0.41197607645938916,1.6860445247338458,-1.8323860349129346,-20.73743436413168,29.343822775169933,0.3929162836345872,2.870221277605914,0.41197607645938916,1.6860445247338458,-0.031981169476794476,-0.3619365080703145,0.5121463225484151,-0.0983564568506234,0.3802216753198557,0.011861321931770079,-0.4220671441615789,0.22041765658532633,0.12451938670398423,0.0,0.0,0.0
204472.7160923,1748849,0.01633560499913932,0,False,x_w_outside_launch_gate,2.8656763269837437,0.41788856134990837,1.685529992864904,-2.404009195181661,-20.424336758705493,29.565841247441643,0.3625512230151214,2.8656763269837437,0.41788856134990837,1.685529992864904,-0.04195787570413898,-0.35647192397551747,0.5160212758898042,-0.042511157771023954,0.3561906984134172,0.052577344346110014,-0.41654826820204394,0.2533131029125042,0.1817145383305342,0.0,0.0,0.0
204472.7370645,1748853,0.015613794999308959,0,False,x_w_outside_launch_gate,2.8619924418182245,0.42330706256063055,1.684560483404904,-2.83832838506239,-19.942641261682066,29.911708620170156,0.3085648845724179,2.8619924418182245,0.42330706256063055,1.684560483404904,-0.04953817557215215,-0.34806475156042815,0.5220578003191392,-0.00830047613072366,0.3017759133298677,0.06383328458662477,-0.2648869969205189,0.3657040008648558,0.2738370939669878,0.0,0.0,0.0
204472.7583625,1748858,0.015390564999030727,0,False,x_w_outside_launch_gate,2.858618714206139,0.42961745136246865,1.6823495894588971,-3.2365891394967057,-19.29465093131837,30.357848779108252,0.34602508749098876,2.858618714206139,0.42961745136246865,1.6823495894588971,-0.05648913701850756,-0.33675518677449584,0.5298444150179797,0.04272084498283988,0.32578012980297233,0.10851542564380919,-0.2083868355509812,0.4973527547317509,0.36544043998983083,0.0,0.0,0.0
204472.7797191,1748862,0.015624470000072969,0,False,x_w_outside_launch_gate,2.85668079329883,0.4340595929930575,1.680346782216528,-3.480402494571027,-18.692632052201777,30.84750315320362,0.2547546683381211,2.85668079329883,0.4340595929930575,1.680346782216528,-0.06074448282488849,-0.3262479751747456,0.5383904960427359,0.05693299904094422,0.229349470756112,0.09517034687422991,-0.08157405126782992,0.47447874156055353,0.4093485418109122,0.0,0.0,0.0
204472.8006904,1748866,0.015464122499123812,0,False,x_w_outside_launch_gate,2.855363765041056,0.4380059922713646,1.677926494158952,-3.593123624804764,-17.97009027824427,31.40984994139637,0.22923611639567565,2.855363765041056,0.4380059922713646,1.677926494158952,-0.06271183768403653,-0.31363724223598644,0.5482052990347146,0.07590657289685207,0.18840045343926162,0.10626692051201657,0.040580392079899885,0.5608216861394195,0.47327537544085746,0.0,0.0,0.0
204472.8219258,1748870,0.015834534999337645,0,False,x_w_outside_launch_gate,2.8546365983686464,0.44150472742647695,1.6756072296738194,-3.702033132348086,-17.333162743183806,32.00958949127252,0.20585130280398362,2.8546365983686464,0.44150472742647695,1.6756072296738194,-0.0646126671773931,-0.30252075965256975,0.5586727288344822,0.08879833648083274,0.1569987037538921,0.099201921977005,0.05670735037365505,0.5049635659832326,0.5095722116960845,0.0,0.0,0.0
204472.8432576,1748875,0.01587498500061202,0,False,x_w_outside_launch_gate,2.8547014499874424,0.4451946578318027,1.6725213331727273,-3.7134969368668727,-16.48372564117469,32.941980963532636,0.22403096058254543,2.8547014499874424,0.4451946578318027,1.6725213331727273,-0.06481274831105092,-0.2876952854339117,0.5749460299429385,0.13080897817822612,0.1374964022604109,0.11905302135162155,0.19644695254826403,0.6370154618812351,0.7575999727819775,0.0,0.0,0.0
204472.8643264,1748879,0.015373082500420656,0,False,x_w_outside_launch_gate,2.855453728280437,0.4475781824183498,1.6701735755614135,-3.7308695307514013,-15.869199640746604,33.74390460006017,0.16279226187846785,2.855453728280437,0.4475781824183498,1.6701735755614135,-0.06511595727394778,-0.2769697833873295,0.5889422377499103,0.11759498290452032,0.0716745133443297,0.08680728460242687,0.16492958367540517,0.4672315024986249,0.6616198495635387,0.0,0.0,0.0
204472.8853724,1748883,0.015866550000141026,0,False,x_w_outside_launch_gate,2.8566119062096638,0.449628806705741,1.6679892015547702,-3.8011339504233193,-15.29386953830539,34.608914430604244,0.15677501335066457,2.8566119062096638,0.449628806705741,1.6679892015547702,-0.06634230274422583,-0.2669283788138941,0.6040395073550227,0.12684336044422356,0.04695977821993076,0.07927134382519795,0.13608603101635153,0.44293888584638064,0.7344413389686654,0.0,0.0,0.0
204472.906433,1748887,0.014949157500455347,0,False,x_w_outside_launch_gate,2.8581296310289703,0.45188271731147367,1.6661261964847465,-3.8486045336324906,-14.837547741697449,35.60474860756258,0.15014297143529792,2.8581296310289703,0.45188271731147367,1.6661261964847465,-0.0671708207190678,-0.2589640610144696,0.6214200925468334,0.13321919307793378,0.03989943201104967,0.05660029851759192,0.16257360022795211,0.3184363674189459,0.7834911278424179,0.0,0.0,0.0
204472.9274878,1748892,0.014929304999649916,0,False,x_w_outside_launch_gate,2.860023914142086,0.45374155979570285,1.6644103370218548,-4.124320903531599,-14.300039683986073,36.677176020439354,0.1500578434562035,2.860023914142086,0.45374155979570285,1.6644103370218548,-0.07198297917545382,-0.2495827756514064,0.6401374818901777,0.1407057696300006,0.015266393825054084,0.0498616084290712,0.0027064395668205832,0.37790114959153553,0.8844725101793585,0.0,0.0,0.0
204472.9487623,1748896,0.014923032500706432,0,False,x_w_outside_launch_gate,2.861651164973149,0.4552394344213635,1.6628481008683298,-4.506852348194718,-14.079565958448185,37.54478220397519,0.1286801397019491,2.861651164973149,0.4552394344213635,1.6628481008683298,-0.07865941237723574,-0.24573478322663198,0.6552800664035403,0.11970848500428286,0.00607339853653199,0.04681421581003978,-0.13086857731506527,0.14282406686201563,0.7143769908207274,0.0,0.0,0.0
204472.9697329,1748900,0.01580812750077053,0,False,x_w_outside_launch_gate,2.863592747994639,0.45654141776030355,1.6613851620618105,-4.815018172285486,-13.91626272099989,38.39411789713371,0.13628915140536904,2.863592747994639,0.45654141776030355,1.6613851620618105,-0.0840379206497413,-0.24288460405399312,0.6701037707038648,0.12908472499794202,-0.011410508838754345,0.04220979567638296,-0.09352854850384933,0.08573522937450585,0.7237351347569381,0.0,0.0,0.0
204472.9910607,1748904,0.01604495000151822,0,False,x_w_outside_launch_gate,2.8650553732364252,0.4572617224214548,1.6603392155873744,-5.24574564987558,-13.856826372021475,39.175089195531214,0.09541242339051556,2.8650553732364252,0.4572617224214548,1.6603392155873744,-0.09155553331249855,-0.24184724406895539,0.6837342912244764,0.08858201335444099,-0.01962936620035991,0.029520254570325193,-0.19495943330596355,-0.002079811732815605,0.6392515185130256,0.0,0.0,0.0
204473.0123714,1748908,0.015396357500214064,0,False,x_w_outside_launch_gate,2.8669402020585473,0.4578798078488511,1.658816485505794,-5.590791521353239,-13.791141111057447,39.98700998176765,0.11238281482821497,2.8669402020585473,0.4578798078488511,1.658816485505794,-0.09757771984019688,-0.2407008199951014,0.6979049822096832,0.09712764730986512,-0.036879559523089356,0.04284874894493669,-0.1248622205375444,-0.008878266606609548,0.6280085513625204,0.0,0.0,0.0
204473.0334239,1748913,0.015658022500838004,0,False,x_w_outside_launch_gate,2.868934933655397,0.4583561248026955,1.6561989036981295,-5.9505283117785295,-13.705336345351721,41.00272013467813,0.1562583285760556,2.868934933655397,0.4583561248026955,1.6561989036981295,-0.103856311273675,-0.2392032443196342,0.7156324686239062,0.11349190624411318,-0.05470231976950385,0.0924332660804265,-0.10191709743432041,-0.01414066189160445,0.8168823154706654,0.0,0.0,0.0
204473.0547325,1748917,0.015810127499454735,0,False,x_w_outside_launch_gate,2.8702969331101595,0.4584866531791516,1.6534351550306712,-6.167706377063053,-13.58824602497383,41.79625226828774,0.14764996669225736,2.8702969331101595,0.4584866531791516,1.6534351550306712,-0.10764678357600113,-0.23715963270682497,0.7294822170757693,0.08438009373335721,-0.051321351482457464,0.10975714704650727,-0.03123756313278122,0.024702284297611784,0.6617474704585476,0.0,0.0,0.0
204473.0761557,1748921,0.01598879249905282,0,False,x_w_outside_launch_gate,2.8712313344590354,0.45813615945253106,1.6504428234863318,-6.210574790047469,-13.372331205455652,42.58645224721651,0.14669369651150804,2.8712313344590354,0.45813615945253106,1.6504428234863318,-0.10839497852768389,-0.23339120820238343,0.7432738084572663,0.05472350705459192,-0.05514965455683294,0.12443027756184767,0.1037775670090799,0.10129754371005979,0.64166953888006,0.0,0.0,0.0
204473.097109,1748925,0.015838964999925216,0,False,x_w_outside_launch_gate,2.8721068434558656,0.4574656932223875,1.6468659166243527,-6.2645471869033,-13.175472711963836,43.3010686553478,0.17509509050773311,2.8721068434558656,0.4574656932223875,1.6468659166243527,-0.10933697455801118,-0.22995537933043542,0.7557462176679328,0.04729156447696626,-0.06809494629214478,0.15422346429354422,0.09086160223830403,0.09912618391363327,0.5933064797497193,0.0,0.0,0.0
204473.118156,1748930,0.015367182499869382,0,False,x_w_outside_launch_gate,2.873174165430576,0.4560919303825246,1.6422311082326124,-6.201555021797879,-12.89889743628819,44.10271154480374,0.22612441687916532,2.873174165430576,0.4560919303825246,1.6422311082326124,-0.1082375538739617,-0.2251282301402844,0.7697375255141399,0.039879023683283464,-0.10037905712699693,0.19866041444964758,0.18884266668073085,0.15074977436679868,0.6497033633431191,0.0,0.0,0.0
204473.1391927,1748934,0.01552777749861857,0,False,x_w_outside_launch_gate,2.873927958873237,0.454346197197526,1.6384950713295001,-6.219950350898846,-12.730479329461897,44.639542721444016,0.20253640486686114,2.873927958873237,0.454346197197526,1.6384950713295001,-0.1085586129337615,-0.22218877965619005,0.779106997073868,0.009465388069340733,-0.10384596237991567,0.17363011784387816,0.09106864625225278,0.09678658161867561,0.46512628111085214,0.0,0.0,0.0
204473.1603716,1748938,0.015145165000857328,0,False,x_w_outside_launch_gate,2.8748516199256766,0.4521792816482981,1.6351625817904942,-6.177837775117371,-12.641216488864336,45.031712144891465,0.18991268371413253,2.8748516199256766,0.4521792816482981,1.6351625817904942,-0.10782360982987915,-0.22063084918807976,0.7859516447386738,-0.0050391656722440295,-0.11692098245619299,0.14956910812835125,0.1026344180713761,0.042379758332454845,0.3255178776897451,0.0,0.0,0.0
204473.1814714,1748942,0.015948487498838034,0,False,x_w_outside_launch_gate,2.8759781370162667,0.4493313052942147,1.631828438015136,-6.246798504724877,-12.61946468820804,45.32485529344163,0.22055993000182292,2.8759781370162667,0.4493313052942147,1.631828438015136,-0.10902720161610766,-0.22025120864838993,0.7910679578605371,-0.022031790146999533,-0.1532784283723959,0.15705733456612558,0.0041218694727126245,-0.004255665874568316,0.25300373835084994,0.0,0.0,0.0
204473.2026816,1748946,0.015813779999624515,0,False,x_w_outside_launch_gate,2.878168080942805,0.44572692071122266,1.628644646206208,-6.30111504762536,-12.710471281050689,45.52145608625649,0.2466650679049146,2.878168080942805,0.44572692071122266,1.628644646206208,-0.10997520412802184,-0.22183957333451607,0.7944992890071876,-0.01520071933641589,-0.20485880124719852,0.13654839950637448,-0.008149702615295898,-0.08564700551000358,0.15581250252243029,0.0,0.0,0.0
204473.2239344,1748951,0.015441707499538018,0,False,x_w_outside_launch_gate,2.882464911385664,0.4394546574556639,1.624491279641704,-6.405556214522007,-12.872589757978503,45.678588211414954,0.38870877465741693,2.882464911385664,0.4394546574556639,1.624491279641704,-0.11179804636499323,-0.22466907453522486,0.7972417619518586,-0.02348668004328114,-0.35328761153007177,0.16040807615451347,-0.05265396413075191,-0.13944991533956053,0.11090275625169278,0.0,0.0,0.0
204473.2453018,1748955,0.015151067499502674,0,False,x_w_outside_launch_gate,2.8875973742172207,0.43402050618451904,1.6204775001336365,-6.246460606210531,-13.023807490105627,45.77756486183542,0.3909106479691743,2.8875973742172207,0.43402050618451904,1.6204775001336365,-0.10902130417449471,-0.22730832184824198,0.7989692303842912,0.024226724180671087,-0.36175198926910906,0.14614957677323537,0.13301872936213652,-0.13008664302277662,0.06702115537016405,0.0,0.0,0.0
204473.2662728,1748959,0.01504728750054792,0,False,x_w_outside_launch_gate,2.8929506587302383,0.4280003970861259,1.6165573569945395,-6.086839548291396,-13.048413370912664,45.92156182021771,0.42163524068472236,2.8929506587302383,0.4280003970861259,1.6165573569945395,-0.10623539115828924,-0.22773777548367807,0.8014824514209193,0.014838685552406083,-0.39531328764956236,0.14588863631563265,0.1568917431945852,-0.03933949404041004,0.10984662746585704,0.0,0.0,0.0
204473.2873183,1748964,0.015067084999370728,0,False,x_w_outside_launch_gate,2.901125414126943,0.42133808221153735,1.6105412483611148,-5.518157938348343,-12.936997061448313,46.18724206385367,0.5667802717549655,2.901125414126943,0.42133808221153735,1.6105412483611148,-0.09631002466924084,-0.22579319404310422,0.8061194464298675,0.09720134261451907,-0.5150124641641444,0.21576361417102585,0.49609081538187016,0.06365051470139775,0.2151062632334682,0.0,0.0,0.0
204473.3083834,1748968,0.01604077499974014,0,False,x_w_outside_launch_gate,2.9081827642993656,0.4162866559409757,1.6057274167283415,-5.025069866170047,-12.778170101619402,46.47794939683146,0.49973850265443964,2.9081827642993656,0.4162866559409757,1.6057274167283415,-0.08770401430741813,-0.22302114065315698,0.8111932465500216,0.10973772325086611,-0.4509634048774709,0.1852787375613725,0.48512410087044383,0.1118394550314909,0.2540078615498988,0.0,0.0,0.0
204473.3294325,1748972,0.016148845000345125,0,False,x_w_outside_launch_gate,2.915962580278257,0.41202129380454977,1.6010967954040456,-4.273610511862653,-12.512981974917844,46.861958451109516,0.47895298148183957,2.915962580278257,0.41202129380454977,1.6010967954040456,-0.07458857437984348,-0.21839273470501888,0.8178954689046432,0.14747204398271743,-0.4251506353404592,0.1639966218661429,0.6799836370928475,0.19110374221069318,0.3224274025437849,0.0,0.0,0.0
204473.3504794,1748976,0.015970037499942632,0,False,x_w_outside_launch_gate,2.9238386020791305,0.40841794812630083,1.5966451064855787,-3.5901072641131235,-12.268293968663574,47.41853533738017,0.46036179628182355,2.9238386020791305,0.40841794812630083,1.5966451064855787,-0.06265919225853966,-0.2141221233557414,0.8276095681105642,0.1661099840133542,-0.400485326426009,0.15476420776252975,0.6609773783640784,0.1744332379610764,0.44954140486661914,0.0,0.0,0.0
204473.3714954,1748980,0.015714699999193404,0,False,x_w_outside_launch_gate,2.931886296680738,0.40510433613185115,1.5925810917636778,-2.8756701079784976,-12.05652194043161,48.080593588317065,0.452555263603708,2.931886296680738,0.40510433613185115,1.5925810917636778,-0.05018991158540564,-0.21042600419946725,0.8391646644294077,0.17302232759320657,-0.3938984839160313,0.14040486151947448,0.697545198311,0.14932301723145378,0.5334624015936432,0.0,0.0,0.0
204473.3925026,1748985,0.014927389999861117,0,False,x_w_outside_launch_gate,2.9421619107301877,0.4017107704774665,1.5874573695075538,-2.010840894678474,-11.793392177370555,49.106457798455644,0.5424575821441121,2.9421619107301877,0.4017107704774665,1.5874573695075538,-0.035095794345887894,-0.20583352347405928,0.857069372574697,0.23023285483469838,-0.4596980898832855,0.17300499165619349,0.8488644390246328,0.18055527353018472,0.7921775072644519,0.0,0.0,0.0
204473.4135877,1748989,0.015270679998675287,0,False,x_w_outside_launch_gate,2.950017901344233,0.3993396213849467,1.5838388677497746,-1.417124012581507,-11.594356772725911,50.01827821360809,0.4402216821271668,2.950017901344233,0.3993396213849467,1.5838388677497746,-0.024733479928620846,-0.20235970033497103,0.8729836410060088,0.1901121215736005,-0.3737182834947057,0.13411620046596745,0.6675904489471131,0.1516955348775549,0.7576854982113043,0.0,0.0,0.0
204473.4349793,1748993,0.015350932500419119,0,False,x_w_outside_launch_gate,2.958244706513083,0.39733057396884774,1.5802420880631223,-0.5353119717063767,-11.399678444137447,51.08785626548171,0.4325062902596876,2.958244706513083,0.39733057396884774,1.5802420880631223,-0.009342956431619,-0.19896192251882291,0.8916512996182702,0.1981292139445856,-0.36194344697492253,0.12962810994459978,0.8799494420975156,0.1523085406351884,0.8534083231814373,0.0,0.0,0.0
204473.4560747,1748997,0.015969552499773363,0,False,x_w_outside_launch_gate,2.9657961788865377,0.39500886413308733,1.577070045817179,0.04449995506094113,-11.124984001285812,51.96497575131986,0.4178802115610311,2.9657961788865377,0.39500886413308733,1.577070045817179,0.0007766707328029365,-0.1941676000541305,0.9069599225795457,0.16762777916551547,-0.36121814705333605,0.1266737901291493,0.6580302386758067,0.22954260541984825,0.7440917556436538,0.0,0.0,0.0
204473.4772563,1749001,0.015381612500132247,0,False,x_w_outside_launch_gate,2.9732361338258233,0.3930676161763178,1.5739277110213425,0.657784140449214,-10.934100557011204,52.88931381046052,0.3867711781883421,2.9732361338258233,0.3930676161763178,1.5739277110213425,0.011480499018239596,-0.19083605546399146,0.9230926651130442,0.16129700726101076,-0.32985076034173094,0.12154709222281576,0.638474619276592,0.1676176408223279,0.7322577827581892,0.0,0.0,0.0
204473.4987282,1749006,0.01590520000011036,0,False,x_w_outside_launch_gate,2.98185897325839,0.3908265296390889,1.5700696932612246,1.475106315455835,-10.668712992133612,53.9619562387132,0.4540939395290289,2.98185897325839,0.3908265296390889,1.5700696932612246,0.02574546202166644,-0.18620416866302741,0.9418138071826405,0.18318123743450815,-0.38408051755284767,0.1585184412151859,0.8243072301966053,0.23695018722836073,0.8548068271056031,0.0,0.0,0.0
204473.5201608,1749010,0.015858885001161754,0,False,x_w_outside_launch_gate,2.9882174688059817,0.3890526164092738,1.566817886807737,2.021240314801539,-10.507777310446366,54.76124130215285,0.3496334956159594,2.9882174688059817,0.3890526164092738,1.566817886807737,0.03527729846733354,-0.18339531113364343,0.9557639632016741,0.1323071233122741,-0.29103479940743365,0.14155264713646534,0.5789624994953744,0.1591927077806069,0.6475357517227148,0.0,0.0,0.0
204473.5412102,1749014,0.01593365500078948,0,False,x_w_outside_launch_gate,2.9941315295036057,0.38724468792126365,1.563312188869226,2.6025796158348444,-10.253077744666587,55.45994730395373,0.3398893312243879,2.9941315295036057,0.38724468792126365,1.563312188869226,0.045423583341607184,-0.17894996510738642,0.967958683436545,0.1180706038078512,-0.27549388040007894,0.16027230533912626,0.5868581580792471,0.23270911169636166,0.5683875624717052,0.0,0.0,0.0
204473.5624245,1749018,0.015483547500863545,0,False,x_w_outside_launch_gate,2.9992872290808386,0.38558846766920674,1.5599675993312576,3.1368128738445926,-10.059066356210156,56.07527185263677,0.29735999623400233,2.9992872290808386,0.38558846766920674,1.5599675993312576,0.05474771266753366,-0.17556382759245598,0.978698122779412,0.09673223008827087,-0.23537645279307304,0.15383032371085348,0.5224189372651411,0.18676292721573565,0.48549753121161676,0.0,0.0,0.0
204473.5833846,1749023,0.0147520825006072,0,False,x_w_outside_launch_gate,3.004497176810007,0.38332428604911795,1.5559639689177518,3.8506687012115606,-9.755388923474449,56.84408042613395,0.31832108102682394,3.004497176810007,0.38332428604911795,1.5559639689177518,0.06720684723963549,-0.17026365652721429,0.9921163637044987,0.07568786537093364,-0.24475505497182196,0.18893020067585184,0.6678099319356899,0.27832504304678796,0.583940824011756,0.0,0.0,0.0
204473.6047509,1749027,0.014689350000853673,0,False,x_w_outside_launch_gate,3.0082607261626064,0.3816732531052951,1.5528433493651752,4.330966899375663,-9.599539504726584,57.29315980394336,0.2454742667332526,3.0082607261626064,0.3816732531052951,1.5528433493651752,0.07558963218899527,-0.16754357103274464,0.9999542774500805,0.05511148095964067,-0.18239008410011007,0.15477143637188995,0.4655777789420651,0.16217220917616762,0.36484498421574363,0.0,0.0,0.0
204473.6260838,1749031,0.015235689998847116,0,False,x_w_outside_launch_gate,3.010953123451089,0.3800454875639083,1.5499141240792906,4.75498123153301,-9.444866817924607,57.603473768823264,0.20977730115548607,3.010953123451089,0.3800454875639083,1.5499141240792906,0.08299007836078585,-0.16484402338514417,1.005370277852153,0.028408634527757416,-0.14262160952236924,0.1511904165666483,0.4041970237651412,0.1519879866822724,0.2544492366977203,0.0,0.0,0.0
