step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,208973.0175802,2648912,0.017036840001038726,-0.3807319515055832,-0.9888557778089149,1.2881594449816378,3.741328037220643,1.3323506518772887,1.4285585707052388,0.027167417329242216,-0.03277203707127274,-0.050014072720673486,-0.005386173599991229,-0.025923251811942032,0.009294637743958568,-8.569842314919986e-05,-0.14139507876139734,0.04731799744318179,0.0,0.0,0.0
move_left,208973.0231457,2648913,0.017058540000745196,-0.38080014621330005,-0.9889265215394187,1.2881240642284335,3.7412598425129264,1.3322799081467849,1.4285231899520345,0.027219945906838294,-0.032627485706247406,-0.04975237215185224,-0.008435065247525813,-0.019549382551622505,0.008214392878492623,0.00548512256733755,-0.05683659065139823,0.04694612027655687,0.0,0.0,0.0
move_left,208973.0291609,2648914,0.016845924999197712,-0.3808367772857577,-0.9889662361396637,1.288074801497945,3.7412232114404684,1.3322401935465398,1.428473927221546,0.027275460135210317,-0.03318124448625781,-0.04972367417823653,-0.006743822139932971,-0.01246603082874818,0.0082648906173657,0.007455661714764264,-0.07431288067153158,0.02535468979910111,0.0,0.0,0.0
move_left,208973.0348483,2648915,0.016876425000428106,-0.3808161200026356,-0.9890845846092701,1.2880052404644462,3.7412438687235907,1.3321218450769337,1.4284043661880472,0.027262352219140418,-0.03324802447629116,-0.04966558402851051,-0.000718368309230949,-0.016471820796144652,0.01050681106912451,0.0026523736934017878,-0.0422988708931845,0.01781238115413286,0.0,0.0,0.0
move_left,208973.0405507,2648916,0.016840142499832338,-0.38084498086763513,-0.9890565404616669,1.2878594460142423,3.741215007858591,1.3321498892245367,1.4282585717378433,0.02794149445384919,-0.03379802034514867,-0.04960490797603745,-0.002612064706296444,-0.0052708664624628735,0.01819843713206214,0.062331724302350594,-0.06970391488798723,0.015497141539571485,0.0,0.0,0.0
move_left,208973.0465643,2648917,0.016895320000304356,-0.38085989170310725,-0.9890768138588617,1.2877923804208493,3.741200097023119,1.332129615827342,1.4281915061444503,0.027986173914040346,-0.03358545711222405,-0.049405587210721524,-0.0022708108345104675,-0.00418867005255287,0.014654626244524876,0.03410116424701126,-0.013739715360984039,0.024455601042833064,0.0,0.0,0.0
move_left,208973.0520684,2648919,0.016683287500907223,-0.3808327041756885,-0.9890983545629503,1.2877297066885545,3.741227284550538,1.3321080751232532,1.4281288324121555,0.02816144656978281,-0.03381712309082685,-0.049516617781999894,0.0016126837055247397,-0.00368219075393434,0.012687476599477172,0.03191589967734877,-0.027675593591257205,0.002536235751059854,0.0,0.0,0.0
move_left,208973.057666,2648920,0.01693298750140229,-0.3808284491136198,-0.9891559084379768,1.2877560293968748,3.7412315396126066,1.3320505212482268,1.4281551551204759,0.027741826607075915,-0.034211352231092285,-0.049628442857152955,0.0013907242830726114,-0.007177284656813737,0.004180087066316692,-0.022443916749270716,-0.050393176749539685,-0.007924645479070229,0.0,0.0,0.0
move_left,208973.0636714,2648921,0.016657267499889567,-0.38085052584633566,-0.9891527616958138,1.2876583078659687,3.741209462879891,1.3320536679903898,1.4280574335895697,0.027871192020687996,-0.03507551361208394,-0.04969757997324997,-0.000997464109092637,-0.002848556857146895,0.0104543926582566,0.0008252783937673649,-0.09821890138011814,-0.007514490645686337,0.0,0.0,0.0
move_left,208973.0691224,2648922,0.016834167500841286,-0.38085038438287255,-0.9891466539673739,1.2875961321395906,3.7412096043433536,1.3320597757188297,1.4279952578631916,0.028052367683478963,-0.03515796901827617,-0.04978673881520912,-0.0003261659610177526,-0.0007422622935515559,0.011052731720706171,0.016756184755658595,-0.05823903333053377,-0.011809089768723111,0.0,0.0,0.0
move_left,208973.0748603,2648923,0.01670367749989623,-0.38088071471167967,-0.9891683448608191,1.2875367832234001,3.741179274014547,1.3320380848253845,1.4279359089470012,0.028199629539356064,-0.035282485735871116,-0.04983152171106964,-0.002564426370725985,-0.002262334007711524,0.010707114657829532,0.02096471610183722,-0.039035587879229824,-0.009309441623933764,0.0,0.0,0.0
move_left,208973.0804546,2648924,0.016798679998765068,-0.3808684287855912,-0.9892096749584135,1.2874892794101125,3.7411915599406353,1.3319967547277902,1.4278884051337135,0.028348008454576856,-0.03547672739117358,-0.0501212385977694,0.00016835024210232983,-0.004706221574224277,0.009745273614691692,0.023068760737537615,-0.037981418448563786,-0.03045652280341373,0.0,0.0,0.0
move_left,208973.0859378,2648925,0.0166777875016697,-0.3808719396912274,-0.9892401854036366,1.2873709115040584,3.741188049034999,1.331966244282567,1.4277700372276594,0.02857503517857607,-0.03549968789657987,-0.050487650417220475,0.00028518951424820964,-0.004770063166135559,0.015530180885904805,0.03062773454483741,-0.021713297171424933,-0.04788849282629743,0.0,0.0,0.0
move_left,208973.0915048,2648926,0.01692985750076869,-0.38088990350044455,-0.9892208999643076,1.2873422536637023,3.741170085225782,1.331985529721896,1.4277413793873033,0.028766690995570166,-0.036026717557925636,-0.05073624709682756,-0.0014873277592815247,-0.0006855090291752916,0.01060050671508227,0.032435776202625825,-0.06007953420626246,-0.0459218964962608,0.0,0.0,0.0
move_left,208973.0971096,2648928,0.01658940249937408,-0.38091435059458056,-0.9892208584056256,1.2872887316958137,3.7411456381316457,1.331985571280578,1.4276878574194147,0.028930514936742036,-0.03580712842926692,-0.051138556528850465,-0.002714619339827201,-0.0002956774388784332,0.00991952152120014,0.028848874089076545,-0.010308066133872706,-0.05833287988271716,0.0,0.0,0.0
move_left,208973.1025874,2648929,0.017057702500022094,-0.3809644542494979,-0.9892166184408656,1.2872097842432868,3.7410955344767283,1.331989811245338,1.4276089099668878,0.0291791636878882,-0.035749175245069154,-0.05135064526593114,-0.005836566023941276,0.00021782941696760132,0.01272580928886049,0.037628067732890375,-0.0006454414727236503,-0.0506404553642878,0.0,0.0,0.0
move_left,208973.1081902,2648930,0.016974692499973503,-0.38097443764221317,-0.989150144534544,1.2871596246716073,3.741085551084013,1.3320562851516597,1.4275587503952083,0.029382383336823636,-0.03569999689724357,-0.05133019844309805,-0.0039061776373562175,0.006161830322535183,0.010619397537509439,0.0368052989127144,0.004151662781165757,-0.023147773047036364,0.0,0.0,0.0
move_left,208973.1137126,2648931,0.017039892499854364,-0.38099812215349715,-0.9891524021478401,1.2871734534354065,3.7410618665727293,1.3320540275383634,1.4275725791590075,0.029359532198047766,-0.036129114021921094,-0.05153575863002402,-0.004146172070478896,0.0027484721222155004,0.004173319469197656,0.015755678504700023,-0.037443582040407125,-0.029160093681624692,0.0,0.0,0.0
move_left,208973.1194083,2648932,0.01632484750027458,-0.38102818614980677,-0.9891214909179417,1.2870810160016115,3.7410318025764195,1.3320849387682618,1.4274801417252125,0.030001295525319716,-0.03617475649508073,-0.05157560534461103,-0.00428269990770868,0.003993593600169823,0.009839944500783434,0.062208699752681576,-0.020728792878348192,-0.01629597493439306,0.0,0.0,0.0
move_left,208973.1253179,2648933,0.01654684750085095,-0.3809838553247494,-0.9891827624376146,1.2870777538858305,3.741076133401477,1.332023667248589,1.4274768796094315,0.03021555137802956,-0.036572701344940395,-0.05187950909384975,0.0021731979120466,-0.003327679166207881,0.005127696862106577,0.048798812811685,-0.046765925002735666,-0.03421013965419918,0.0,0.0,0.0
move_left,208973.1312231,2648934,0.016085444999780533,-0.3810519653518288,-0.9890857095413633,1.2870160864506555,3.7410080233743974,1.3321207201448404,1.4274152121742565,0.03033558554925886,-0.03613155077631047,-0.05195651381290345,-0.005146859273756562,0.006747473007635138,0.007615467958704201,0.03207269905566162,0.016925155381534305,-0.023177812550118915,0.0,0.0,0.0
move_left,208973.1367408,2648935,0.017014554999806798,-0.3810002962959408,-0.9891166137525386,1.28699229853299,3.7410596924302855,1.332089815933665,1.427391424256591,0.030686120855755394,-0.036083052948535865,-0.05239674727554,0.002268318037666311,0.0011634074336597103,0.006437519148727289,0.04992944098102086,0.012827686261013216,-0.055113367153229065,0.0,0.0,0.0
move_left,208973.1426794,2648937,0.016723207499647192,-0.3810671545216206,-0.9890756528325175,1.2868881928725302,3.7409928342046057,1.332130776853686,1.4272873185961312,0.03059802282996138,-0.035802221340109686,-0.05286718027730464,-0.004643132043694613,0.0040719956619449,0.012123456109233778,0.013692705781157326,0.029080963535092142,-0.06690984659726489,0.0,0.0,0.0
move_left,208973.152608,2648938,0.02225480749946009,-0.38101804149337837,-0.9890876310646167,1.286946485152483,3.7410419472328478,1.332118798621587,1.427345610876084,0.0311883423392616,-0.03532476501694681,-0.05300202609077642,0.0019152135049553167,0.0012746040441059577,0.0012382269347873997,0.06463800550987532,0.06261181557861151,-0.053235223154128285,0.0,0.0,0.0
move_left,208973.1582676,2648940,0.017481577501006085,-0.38101560379818433,-0.9890221836471599,1.2868103427422575,3.741044384928042,1.3321842460390436,1.4272094684658585,0.03163322933931312,-0.03498323541073178,-0.05352028336420567,0.0007700718163394998,0.00521100723062693,0.009682734943559057,0.047089203376530046,0.039430712899340935,-0.051142703952691576,0.0,0.0,0.0
move_left,208973.164097,2648941,0.017015077501331233,-0.3810490720092236,-0.9889843169717385,1.2867803002454838,3.741010916717003,1.3322221127144651,1.4271794259690849,0.031851855458832734,-0.03491317197205124,-0.05360956669766104,-0.002636725500310397,0.005576129617295481,0.0070030648391010255,0.04006465086155766,0.023705964370289857,-0.03112883013001671,0.0,0.0,0.0
move_left,208973.1695757,2648942,0.01707837250058259,-0.38106273029047444,-0.9889758223349466,1.2867489875544962,3.740997258435752,1.3322306073512569,1.4271481132780972,0.03207764449135242,-0.03481235725474452,-0.053790611380144515,-0.0025201039936322504,0.0036218258130162875,0.006416892488804062,0.04028651344529851,0.02065102348697604,-0.03253693148143938,0.0,0.0,0.0
move_left,208973.1750904,2648943,0.016917472501409465,-0.38105566694237464,-0.988969680560276,1.2867421226984723,3.741004321783852,1.3322367491259275,1.4271412484220733,0.03231750591978466,-0.03478020347672839,-0.053945183846937805,-0.0006061284774124794,0.0023706559975088717,0.003705478904688101,0.04068356732208073,0.01250619592247127,-0.02981589309982346,0.0,0.0,0.0
move_left,208973.1806776,2648944,0.016606707500230664,-0.38104784354051996,-0.9889487872982735,1.2867367033466461,3.7410121451857066,1.3322576423879302,1.4271358290702472,0.032499022267452826,-0.03464912775285711,-0.05411477365270834,0.0003199157267380328,0.0030441384991734418,0.0021750856639487174,0.03512575894335275,0.01715639166047555,-0.029740289857735695,0.0,0.0,0.0
move_left,208973.1861737,2648945,0.016708447501088786,-0.3810588123219687,-0.9889258656272593,1.2867151693688748,3.7410011764042577,1.3322805640589443,1.4271142950924758,0.03273173087637282,-0.034520935120196494,-0.05429289794226699,-0.0008831546269466514,0.003649322678879137,0.0030424506765576683,0.038561955414074776,0.01989341598456474,-0.031763554324059244,0.0,0.0,0.0
move_left,208973.1916942,2648947,0.01614150250076343,-0.3811173545385101,-0.9888582360902265,1.286662276122912,3.740942634187716,1.3323481935959771,1.427061401846513,0.033205420507563144,-0.03424066061161435,-0.05458139558384101,-0.005696414671332078,0.007488895634703508,0.00604006902247415,0.05853690502523627,0.03293092923436633,-0.040803961191146904,0.0,0.0,0.0
move_left,208973.1975429,2648948,0.015975802499601535,-0.38109627850133854,-0.9888804963243779,1.286663592618311,3.7409637102248876,1.3323259333618256,1.427062718341912,0.033397922636697164,-0.03459720901342411,-0.054700818961917363,-0.0007346561859094883,0.0016804420790115001,0.0027426038880088003,0.044437673716990075,-0.01629748630081477,-0.028864326067036438,0.0,0.0,0.0
move_left,208973.2033095,2648949,0.016113682500464778,-0.38109161258669777,-0.98885497386239,1.2866595025444516,3.7409683761395285,1.3323514558238136,1.4270586282680526,0.03360056301252179,-0.03446666594766201,-0.05485432389893985,-5.441688133111762e-05,0.0031425001852257053,0.0016194926183118236,0.03943730029380595,0.003276989330348158,-0.02826335289092384,0.0,0.0,0.0
move_left,208973.2092344,2648950,0.01622188250035076,-0.3810660901407874,-0.9888044748347247,1.2866257045396037,3.740993898585439,1.332401954851479,1.4270248302632047,0.033870632427909,-0.03420281320765017,-0.05509442657694752,0.002136328615845149,0.006378522299716681,0.003645854531095744,0.0435442937225512,0.024835346242001816,-0.036749553501779116,0.0,0.0,0.0
move_left,208973.2148335,2648951,0.01607277749978412,-0.3810879450022019,-0.9888414970488397,1.286621023389265,3.7409720437240246,1.3323649326373639,1.427020149112866,0.03407229739852902,-0.03424808139701385,-0.05526129840813132,-0.0007236146387899934,-0.00033791692448356317,0.002316342157793636,0.03798595070534446,0.007258778208016838,-0.03204035052442942,0.0,0.0,0.0
move_left,208973.2207884,2648952,0.016037555000496466,-0.3810579011967445,-0.9888719113722814,1.2866786821985465,3.741002087529482,1.3323345183139224,1.4270778079221476,0.033977341213994094,-0.03424699247573448,-0.05532086733834207,0.0022681470507209477,-0.0028482306746322873,-0.003986377724900925,0.009114634290756467,0.003286916648660725,-0.02008557646594783,0.0,0.0,0.0
move_left,208973.2264116,2648953,0.016286972500356395,-0.38097458441242266,-0.9889454309463072,1.286664742846856,3.7410854043138038,1.3322609987398963,1.427063868570457,0.03419639513058392,-0.03421253263076407,-0.055499358371718266,0.00916857496703791,-0.007698170780935922,-0.0008148138188426911,0.0241005979613886,0.004261146240478391,-0.02662653518589227,0.0,0.0,0.0
move_left,208973.2324316,2648955,0.016320605000699026,-0.38107089299366265,-0.9888042135477723,1.2866360381103217,3.7409890957325636,1.3324022161384312,1.4270351638339227,0.03468035129473668,-0.03467498268980451,-0.05574013981557924,-0.004770123108716813,0.008453368105488796,0.0020549486232217308,0.053541162524732754,-0.03965271147188785,-0.03250443920036981,0.0,0.0,0.0
move_left,208973.2379399,2648956,0.016813949999702954,-0.38111291612221304,-0.9887662169569347,1.2866638158864778,3.7409470726040133,1.332440212729269,1.4270629416100789,0.03495227990242222,-0.035108076861130044,-0.05576729406098391,-0.00671990784932133,0.0077096373518395645,-0.001463881941156778,0.053610681655713525,-0.06140708662298921,-0.01835125026786384,0.0,0.0,0.0
move_left,208973.2437627,2648957,0.016548049999544373,-0.38112437149501455,-0.9887756742202732,1.286635373299051,3.740935617231212,1.3324307554659303,1.427034499022652,0.035131186545059645,-0.035116919132944346,-0.055969073394396496,-0.003996516007054707,0.002789730452082474,0.0018778031063368976,0.040028709120549226,-0.02996636648471821,-0.026202467491789217,0.0,0.0,0.0
move_left,208973.2493329,2648958,0.016439024999574524,-0.3810750893484883,-0.9887058615447926,1.286553576742382,3.740984899377738,1.332500568141411,1.426952702465983,0.0360456076006459,-0.035139768189508924,-0.05577662444898346,0.0023686612931584747,0.008135935149545649,0.007883837133608518,0.10241680067928492,-0.016135632708830557,0.004512306893235808,0.0,0.0,0.0
move_left,208973.2553176,2648959,0.01657727500039481,-0.3811063287162832,-0.9887673188870376,1.2865692846717116,3.7409536600099433,1.332439110799166,1.4269684103953126,0.03574833582220727,-0.03518971019818462,-0.055998328029620126,-0.0013820395048919436,-0.0017598273547892321,0.0026709878875273967,0.021939340109835694,-0.012878032644802015,-0.017380462178967864,0.0,0.0,0.0
move_left,208973.260913,2648960,0.016166215001107598,-0.38108394885451174,-0.9887656730804982,1.2865624302267824,3.7409760398717147,1.3324407566057053,1.4269615559503834,0.035943785108940585,-0.03535900013934423,-0.0562731499959046,0.001334042330244274,-0.0005524488713313829,0.001781862481250596,0.026704545778723325,-0.021856452956433504,-0.03185385080259442,0.0,0.0,0.0
move_left,208973.2664778,2648961,0.016237882500269456,-0.3810736221523276,-0.9887629315909675,1.2865477826599754,3.7409863665738987,1.3324434980952362,1.4269469083835764,0.03608688564899287,-0.035410872786858505,-0.05630868718817483,0.001637150714883201,7.088516537542766e-05,0.002177605202467451,0.0262616538955181,-0.015781792412351076,-0.019020644082057336,0.0,0.0,0.0
move_left,208973.2719631,2648963,0.016617592498917942,-0.3810215726512415,-0.988719808826718,1.2865734607861712,3.7410384160749848,1.3324866208594857,1.4269725865097722,0.0366038351506619,-0.03630298730320236,-0.05620939264755931,0.0053675204782556345,0.004205488822567492,-0.0015555684525287406,0.06208311090673287,-0.09064634231983704,0.0022183812711507956,0.0,0.0,0.0
move_left,208973.2774984,2648964,0.016739892500666896,-0.3810563385776107,-0.9887318982361636,1.2865671971793151,3.741003650148616,1.33247453145004,1.4269663229029161,0.03674167355435509,-0.03659360833343772,-0.05630433508659971,-0.00035878948361990745,0.0008803100807245629,-5.9160955170831714e-05,0.04376241257841402,-0.0728134861180056,-0.006545014775314453,0.0,0.0,0.0
move_left,208973.2832878,2648965,0.016671540000618306,-0.381032790783144,-0.9887179425232021,1.2865593197704703,3.7410271979430822,1.3324884871630016,1.4269584454940714,0.037130069756384554,-0.03678228754414503,-0.05619472909595613,0.0018744018554871112,0.001801429366727397,0.0005466865064354552,0.0558824909927783,-0.05130623643576426,0.007238075674261284,0.0,0.0,0.0
move_left,208973.2889388,2648966,0.01585563999980198,-0.38102169719006307,-0.9887106389286485,1.2865719366442023,3.7410382915361633,1.3324957907575552,1.4269710623678034,0.0372805647155241,-0.03666703367900359,-0.05611365322118589,0.0017064685049129316,0.0014357880252704267,-0.0008998595802875051,0.03793561465126248,-0.012559097414659944,0.009798402756273946,0.0,0.0,0.0
move_left,208973.294869,2648967,0.017020870001040776,-0.3810034336672419,-0.9887057593660665,1.2865704788341903,3.7410565550589845,1.3325006703201372,1.4269696045577913,0.0378955264024019,-0.03703152349987837,-0.056030811792880275,0.002643176149312434,0.0013504041007902684,-0.00044253268042183426,0.07937527033016069,-0.041083135505790055,0.014534490232317938,0.0,0.0,0.0
move_left,208973.3004531,2648968,0.016688399998547206,-0.38100758478175945,-0.9887002319399184,1.2865698237882117,3.741052403944467,1.332506197746285,1.4269689495118127,0.03789555422540403,-0.03689680717508281,-0.05617008662923917,0.0008603087378397793,0.0011103103873647943,-0.0001547896427729497,0.03715450139973323,-0.008014874625304019,-0.005877185603724395,0.0,0.0,0.0
move_left,208973.3059736,2648969,0.016562419998659688,-0.3810107461160309,-0.9887337877396465,1.2866198128648223,3.7410492426101953,1.3324726419465571,1.4270189385884233,0.037976895263905686,-0.036913014492709895,-0.055990811086309655,0.00014324076514195854,-0.0026561104359486033,-0.004455816420441001,0.02626232624143948,-0.004802077896032155,0.013289730586549033,0.0,0.0,0.0
move_left,208973.3119471,2648971,0.0166116249998098,-0.3810374752984903,-0.9887497341620869,1.2866406688555003,3.741022513427736,1.3324566955241166,1.4270397945791014,0.038374935961420054,-0.037230649764673274,-0.056109992098233974,-0.0022834824427047096,-0.0028685948671066403,-0.003811392001450521,0.04729973811482112,-0.030780756589850664,-0.0031580558141389935,0.0,0.0,0.0
move_left,208973.3175869,2648972,0.016254425001120915,-0.3810358771953201,-0.9887587366928896,1.286662922818053,3.741024111530906,1.332447692993314,1.427062048541654,0.03858263644644566,-0.03742826118619824,-0.05611130514492668,-0.0009611248474389233,-0.0022076233371360054,-0.0037257390785329337,0.040524857180119785,-0.03187366709224157,-0.0009235979116772195,0.0,0.0,0.0
move_left,208973.3231658,2648973,0.015530369999679695,-0.3809958976031981,-0.9887846385916931,1.2867043082025669,3.7410640911230284,1.3324217910945104,1.427103433926168,0.03891965319744717,-0.037501309502028235,-0.05594495142496969,0.0030190711262653054,-0.003197018468858573,-0.005333084301100529,0.04818978037476383,-0.02023299827179352,0.014259350456979169,0.0,0.0,0.0
move_left,208973.3287195,2648974,0.015722070000548573,-0.3810200551952609,-0.9887961343732465,1.2867245296317222,3.7410399335309656,1.332410295312957,1.4271236553553233,0.03876331976392855,-0.037410737284929496,-0.05603227845136116,-0.0006751401195552503,-0.0028677246578183812,-0.004435811704893021,0.00995540378513273,-0.0023432073030609686,-0.0010296240264181821,0.0,0.0,0.0
move_left,208973.3341795,2648975,0.01591043250006638,-0.3810110714048534,-0.9888360327375144,1.2867258486480868,3.741048917321373,1.332370396948689,1.4271249743716878,0.03907127246651143,-0.03759959868135976,-0.05624685578404298,0.0006766635504865235,-0.005092695110878332,-0.002301970313297369,0.032665972168547504,-0.019306751381915795,-0.01952910434006156,0.0,0.0,0.0
move_left,208973.3397918,2648976,0.01534903249978859,-0.3810203149468837,-0.9888759855660538,1.286773946605179,3.7410396737793428,1.3323304441201498,1.42717307232878,0.039170652951439955,-0.03737411199592389,-0.056035130635838204,-0.00045669942513474064,-0.006060764780664085,-0.005112964686562664,0.02452990813185499,0.011531536032993311,0.008712285634497698,0.0,0.0,0.0
move_left,208973.3457691,2648977,0.01563724749914584,-0.38102262968571293,-0.9888692369811786,1.286802483349725,3.7410373590405133,1.3323371927050252,1.427201609073326,0.03935338930846077,-0.03739004576397065,-0.056061417813481285,-0.0005589395043430147,-0.002462044923189767,-0.005058789737234486,0.028241233364440926,0.004100132243416089,0.0019479168013365072,0.0,0.0,0.0
move_left,208973.3515121,2648979,0.01554630999866921,-0.3809708665295555,-0.988837140210463,1.2868864669159237,3.741089122196671,1.3323692894757406,1.4272855926395247,0.03984104424738488,-0.03699788868015208,-0.05610863311017322,0.003892100206424261,0.001621847383844401,-0.01017441495439952,0.056774434251157364,0.036665321639628844,-0.004652002625577233,0.0,0.0,0.0
move_left,208973.3573706,2648980,0.015878610000570087,-0.3809479262680173,-0.9888629589148272,1.2868978091842227,3.741112062458209,1.3323434707713764,1.4272969349078237,0.03998071875826925,-0.036638219656977444,-0.055874110392722276,0.004107015673105621,-0.0014528079190214514,-0.00608836902755429,0.04172285811469815,0.05165733934644533,0.01757604068419786,0.0,0.0,0.0
move_left,208973.363071,2648981,0.01598052500096336,-0.3809567609352996,-0.9889070371717391,1.2869420799809639,3.741103227790927,1.3322993925144644,1.427341205704565,0.040119666743840376,-0.03667352544459268,-0.05595887658039711,0.0013126289562450197,-0.004890716591312681,-0.006819229701989106,0.032902506254403406,0.02207255576146729,0.001183954849635508,0.0,0.0,0.0
move_left,208973.3685919,2648982,0.015846524999255315,-0.38095444833611214,-0.9889344622425373,1.2869866759719744,3.741105540390114,1.3322719674436663,1.4273858016955754,0.04032380757128173,-0.03688756798833426,-0.05606606424874494,0.000844188932276904,-0.005024714788984383,-0.007283320362029511,0.03423871204159184,-0.008774689827802686,-0.008280482583150608,0.0,0.0,0.0
move_left,208973.3740714,2648983,0.016028260000969508,-0.380962049521466,-0.9889672417246281,1.2870309009927337,3.7410979392047605,1.3322391879615756,1.4274300267163347,0.04050035534314711,-0.03692232842763721,-0.05608812102413463,-0.00024370598211379652,-0.0057778850894448066,-0.007640758589390771,0.03367053106389298,-0.007766961649915029,-0.006136063447862608,0.0,0.0,0.0
move_left,208973.3796939,2648984,0.015398640000344984,-0.3809177554507512,-0.9889741290728502,1.2870705992965836,3.7411422332754753,1.3322323006133534,1.4274697250201847,0.04068882151587827,-0.0365189770239045,-0.055981269006853296,0.0036429354723718013,-0.00316067228314952,-0.007054393575262125,0.032073632319218816,0.031905937174174684,0.005061577851057334,0.0,0.0,0.0
move_left,208973.3851826,2648985,0.015767842499161716,-0.3809121782652693,-0.9890041196466708,1.2870631081267205,3.7411478104609572,1.3322023100395328,1.4274622338503216,0.041271329433030246,-0.03682553007464229,-0.056143689665750784,0.0026228338347381907,-0.004394681236021723,-0.0029434803539714954,0.07050975072572123,-0.012216983606612969,-0.011226543864818708,0.0,0.0,0.0
move_left,208973.3906958,2648986,0.015913684999686935,-0.38093778774369025,-0.9890403652514996,1.2870671187437297,3.7411222009825362,1.332166064434704,1.4274662444673307,0.04142795579668013,-0.0371422849616172,-0.05614679349384666,-0.0008297417802223524,-0.005665539703303918,-0.0016344503652161607,0.049982951431891555,-0.03505482294091411,-0.004772094800012481,0.0,0.0,0.0
move_left,208973.3962582,2648988,0.015892002499599486,-0.3809254327142844,-0.9891418521728921,1.2872112462395053,3.741134556011942,1.3320645775133115,1.4276103719631064,0.04151390464710625,-0.0370218508844542,-0.056146735741153364,0.0007346343745058744,-0.01246509845317418,-0.013519482004335621,0.032677490944327904,-0.0065726707842436,-0.002822818034839239,0.0,0.0,0.0
move_left,208973.4018527,2648989,0.015937402499689498,-0.38091577286469497,-0.9891745884862647,1.2872531128805327,3.7411442158615316,1.3320318411999388,1.4276522386041337,0.041784383936713354,-0.03686179532859368,-0.05614906623954141,0.001265671492423067,-0.009275763906197625,-0.01043093737938297,0.04074293959669622,0.011188131830293685,-0.002220572703427181,0.0,0.0,0.0
move_left,208973.4073844,2648990,0.016035440000167663,-0.38095769364716964,-0.9892336112938532,1.2872762825347408,3.741102295079057,1.3319728183923503,1.4276754082583418,0.041921901286384955,-0.03683939836983274,-0.05635340486930929,-0.002938773066087857,-0.01030984311770079,-0.006982317277237161,0.032290955515954914,0.0068793077615922574,-0.01973966571876028,0.0,0.0,0.0
move_left,208973.4133957,2648991,0.016024739998728117,-0.3809386664004751,-0.9892515760440996,1.287336271016418,3.741121322325751,1.331954853642104,1.427735396740019,0.042128163974360255,-0.0362154396635308,-0.05645968133240009,0.00019286136731776736,-0.006566170749812786,-0.008574437359589468,0.033071258111886465,0.05786784620161862,-0.020977893416094323,0.0,0.0,0.0
move_left,208973.4189068,2648992,0.015928894999351472,-0.3809195121147107,-0.989260266213595,1.2873786383184362,3.7411404766115157,1.3319461634726086,1.4277777640420373,0.042282896507055856,-0.03601499916145423,-0.056619055643783334,0.0017296768717325636,-0.004106168437364364,-0.008106824173713752,0.029858283840956786,0.046173520841882344,-0.02554451183804974,0.0,0.0,0.0
move_left,208973.4247115,2648993,0.015875707498583365,-0.380952302258849,-0.989305804077728,1.2873832886020413,3.7411076864673776,1.3319006256084758,1.4277824143256423,0.042334524031569565,-0.03597620408825808,-0.056767683896994825,-0.0018666247376645372,-0.006189309957152179,-0.004024905867861019,0.01843309677647796,0.02502514118341161,-0.02559843956847388,0.0,0.0,0.0
move_left,208973.4306836,2648995,0.015275007499146792,-0.3809551891184816,-0.9893795941283179,1.2874360601200459,3.741104799607745,1.3318268355578857,1.4278351858436469,0.042596735179305956,-0.035814770042837285,-0.05705384309403616,-0.0008639994495706521,-0.009208959328643651,-0.0060012854827150965,0.02961283475038267,0.023697369995800893,-0.03622322789367397,0.0,0.0,0.0
move_left,208973.4371512,2648996,0.01582040749933867,-0.3809350665525483,-0.9894068097201145,1.2874679839378118,3.741124922173678,1.331799619966089,1.4278671096614128,0.042714279044934855,-0.0354643286175671,-0.05724939611439295,0.001408763010656175,-0.006807880633333695,-0.005648878518406644,0.023893954025796322,0.04156911111914202,-0.035864255925883985,0.0,0.0,0.0
move_left,208973.4427729,2648997,0.016208085000992044,-0.38102228106359814,-0.9894668284711732,1.287501675768474,3.7410377076626284,1.3317396012150304,1.427900801492075,0.04270551646065757,-0.035476888928585026,-0.057241078625740904,-0.007062521080979928,-0.009585697972079765,-0.005474126676817492,0.011533398710124296,0.020298675645221705,-0.017666889953813932,0.0,0.0,0.0
move_left,208973.4483827,2648998,0.01586288500090862,-0.3810026135956741,-0.9894973761766487,1.2875399970036758,3.741057375130552,1.331709053509555,1.4279391227272769,0.04285644191268556,-0.03513281894375897,-0.057440763029802167,-0.0015717225535370623,-0.0072892140456635715,-0.00593694990200728,0.018208576124512973,0.03929331488172577,-0.027329364688464645,0.0,0.0,0.0
move_left,208973.4542735,2648999,0.01615966249942158,-0.3809557310119527,-0.9895150597410768,1.2875727946595927,3.741104257714274,1.3316913699451267,1.4279719203831938,0.04298792591320666,-0.03487497497872516,-0.05750286932597959,0.0034243965722832756,-0.005057873782859188,-0.005952837865342484,0.02057672981623856,0.04222520994919395,-0.019999126633896882,0.0,0.0,0.0
move_left,208973.4598645,2649000,0.015730719999920092,-0.38100565291786354,-0.9895838229532739,1.2875933277250007,3.741054335808363,1.3316226067329298,1.4279924534486017,0.04304152993743582,-0.034971484646300954,-0.05785240655582369,-0.0024970212789611765,-0.00876775267721205,-0.004203343684275961,0.013353051691885604,0.01005874041681222,-0.039885423257996454,0.0,0.0,0.0
