t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303720.133576,0.41291509999427944,4890024,200.0,0.015875865000177323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9203799213861683,0.05764072588172014,True,3.3547367846232565,2.4099621036482595,1.4864354178419719,0.026517223920453414,0.3399675759686107,-0.15928653798924364,4.13743400415313,1.2113574882154432,1.077445320628394,0.15832862815624518,0.9654169643782915,-0.17900967232483092,0.0,0.0,0.0,True,inside_operational_region,1.086435417841972
303720.1401311,0.4194275999907404,4890025,200.0,0.015524717498022802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0254172306852993,0.15107369789019362,True,3.3762500567314055,2.4125367603085084,1.488158474984414,0.02783054133549978,0.34485003090001554,-0.1598038563884483,4.1104446149044565,1.2171345283681843,1.0856750072718968,0.18150851824731948,0.966761293133579,-0.16983320734186164,0.0,0.0,0.0,True,inside_operational_region,1.088158474984414
303720.1463173,0.42556529998546466,4890026,200.0,0.015462517504614517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0291925380959235,0.24215848035699233,True,3.397644015022192,2.4149694922313585,1.4899957945767157,0.027945008215336298,0.3499948601283922,-0.15977385520969145,4.086179463381092,1.2117206145381303,1.0927226672858892,0.15473094682662256,0.9770887235141386,-0.14536861000932688,0.0,0.0,0.0,True,inside_operational_region,1.0899957945767156
303720.1521451,0.431452699995134,4890027,200.0,0.015836545007366854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9521291221200499,0.32356014122871724,True,3.4187936638979655,2.417249204271854,1.491963476680514,0.029539037379665345,0.35396785607581815,-0.16137839815321842,4.058543254660226,1.2072673206077784,1.0867335835196132,0.20051809416195723,0.9451748325857513,-0.17513273282670797,0.0,0.0,0.0,True,inside_operational_region,1.091963476680514
303720.1583751,0.437730300007388,4890029,200.0,0.01593420750221776,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8417019537748626,0.1531709574045945,True,3.460819803961259,2.421959882694614,1.4957891668977465,0.03144531019211749,0.36177818061657296,-0.16329079408016023,4.005877173799688,1.2037680218115585,1.0878122681898927,0.2174361825008196,0.8948123828225282,-0.1833462751961911,0.0,0.0,0.0,True,inside_operational_region,1.0957891668977466
303720.1649501,0.44430149998515844,4890030,200.0,0.015354907507648022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8260245288953837,0.14932521322166825,True,3.4816491513716232,2.4242949878285254,1.4976761919650856,0.03238964626046981,0.36557291116930024,-0.16432564919176107,3.9785112850880253,1.2022994484678642,1.0902978889105284,0.2249453344398173,0.8710736833422278,-0.18904805012062723,0.0,0.0,0.0,True,inside_operational_region,1.0976761919650855
303720.1707349,0.45008450001478195,4890031,200.0,0.014984347501510325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.639317475120516,0.21210349386376406,True,3.5024522036330783,2.4264897093498408,1.4996846976359581,0.03294619985628522,0.3685651616067336,-0.16512328488018957,3.9590431010109386,1.1943916892275668,1.087613539989817,0.21554767720816964,0.8247705286709653,-0.1856010870297355,0.0,0.0,0.0,True,inside_operational_region,1.0996846976359582
303720.1769454,0.45617740001762286,4890033,200.0,0.015292082503409665,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8159732259040755,0.035569169830099084,True,3.5436560598191758,2.4311120615707194,1.5033142403733877,0.03452037235445893,0.376184667959758,-0.16707530907008872,3.905768159538713,1.194882671203314,1.1036931031769144,0.21936684057178404,0.8042109388053682,-0.19206610445082173,0.0,0.0,0.0,True,inside_operational_region,1.1033142403733875
303720.182797,0.4621200999827124,4890034,200.0,0.015067382502283044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49419040230275824,0.3978869047087921,True,3.5639667890369893,2.433301543136876,1.5053240392503604,0.03561855337836617,0.37801101342026566,-0.16798530910421183,3.880431761326536,1.1885869689949795,1.0930505829538275,0.23058168845308388,0.7300243341942083,-0.19037423259614045,0.0,0.0,0.0,True,inside_operational_region,1.1053240392503603
303720.1891268,0.4684008000185713,4890035,200.0,0.015069055002116338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5617767312038549,0.30454425506692295,True,3.5841748883757196,2.435578038236667,1.5071277456873453,0.03566071212800859,0.3807631311008297,-0.16853017952240146,3.8512569486420847,1.1855722722438617,1.0973968183611964,0.20028177005103734,0.6994300759838339,-0.17877360415171112,0.0,0.0,0.0,True,inside_operational_region,1.1071277456873454
303720.1950921,0.47440290002850816,4890036,200.0,0.015656055005144345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39791076924404345,0.30406813222249324,True,3.6043584117885925,2.437965499829691,1.5090580777526972,0.03611451623567019,0.38270313304728365,-0.16849287608699015,3.829625858874788,1.186275673242077,1.0935746759543665,0.18156420236261525,0.647522535052348,-0.15014373695272734,0.0,0.0,0.0,True,inside_operational_region,1.1090580777526973
303720.2011381,0.48023049999028444,4890037,200.0,0.016016355005610286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5445410424667304,0.22771927039705717,True,3.624297957704785,2.4401138245662612,1.510932352948133,0.0372335804023014,0.3845194716460707,-0.169816785810728,3.801854259928435,1.1806907353890312,1.089459559424445,0.20512343161075125,0.5986033233374572,-0.1682359052470802,0.0,0.0,0.0,True,inside_operational_region,1.110932352948133
303720.2073368,0.4864213999826461,4890038,200.0,0.015767957505157665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40095032640724415,0.20477571613455645,True,3.644291499688083,2.4424396529705557,1.5127017099069033,0.03721216408190964,0.3865191215876851,-0.16996638575412204,3.779742578839732,1.1803140270381518,1.094379683359963,0.1720960026585083,0.5652714601758887,-0.14729361364813306,0.0,0.0,0.0,True,inside_operational_region,1.1127017099069034
303720.2139857,0.4933266000007279,4890040,200.0,0.015945780004588534,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4114308843720977,0.10147004802419025,True,3.683703231519749,2.4466951577228016,1.5163435250216957,0.03842963919318265,0.3894995200237301,-0.17210858347398128,3.7301802526049497,1.1689640065494202,1.088747606131765,0.18119286868554332,0.48380370071726025,-0.16570313726982022,0.0,0.0,0.0,True,inside_operational_region,1.1163435250216955
303720.2197393,0.4991023999755271,4890041,200.0,0.016572980000094623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5260057537830883,0.0648588749154247,True,3.7032798202039716,2.448844575176394,1.518061716884223,0.03894772671407276,0.3917174075561629,-0.17324117992211985,3.70443398847335,1.166925073042908,1.092887467910596,0.18263828004828872,0.47569337030263414,-0.1758293679016077,0.0,0.0,0.0,True,inside_operational_region,1.118061716884223
303720.2258292,0.5051303000072949,4890042,200.0,0.01637483500201892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2908400968135335,0.16040604413313422,True,3.722688750408991,2.4509467734930914,1.519827926551906,0.03920807724813047,0.3928828417607133,-0.17397745935523412,3.679575347049436,1.1609788322484256,1.0897207331695347,0.17025937234750207,0.43434141929270764,-0.17070282780555573,0.0,0.0,0.0,True,inside_operational_region,1.1198279265519058
303720.2317038,0.5109986999887042,4890043,200.0,0.016483770001439545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43619555069059684,0.05430618442280739,True,3.7421135825224345,2.4530721493985626,1.5214966748805516,0.039289673557622695,0.39496738949527677,-0.17458304617018783,3.6576972800066696,1.1577910794423487,1.0958030992501016,0.1523496677533482,0.43065100702659853,-0.16360434383801783,0.0,0.0,0.0,True,inside_operational_region,1.1214966748805515
303720.2382795,0.5172405000193976,4890045,200.0,0.015750307500168103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.28122915995415826,0.15734366178331735,True,3.7804606319168093,2.4573431661878535,1.524761762626022,0.04034720662635305,0.39699430105108835,-0.17586292842701967,3.608702954987785,1.1530438250273591,1.094766029383348,0.15317054856256296,0.36166419988270315,-0.15247949511646752,0.0,0.0,0.0,True,inside_operational_region,1.1247617626260218
303720.244124,0.5234496999764815,4890046,200.0,0.014762007498104478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12393220690484548,0.43560890526282015,True,3.7994605960319614,2.459489213061456,1.526395489782425,0.04066931216800196,0.3964571051735559,-0.1756539733257685,3.5870311639668016,1.1477650643966046,1.0874121537760315,0.13568683565712647,0.2837516148284319,-0.11992067928747552,0.0,0.0,0.0,True,inside_operational_region,1.1263954897824249
303720.2502869,0.5296002000104636,4890047,200.0,0.014932475001932215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25867193919012454,0.1396883881420799,True,3.818373557005116,2.461540966501327,1.5278986854967562,0.04135410683801988,0.3969541553706284,-0.17640268543079918,3.5631363190090672,1.1430181416324385,1.0883071031599707,0.1455422592859429,0.25206886845201476,-0.12361289420508903,0.0,0.0,0.0,True,inside_operational_region,1.1278986854967563
303720.2562575,0.5356159000075422,4890048,200.0,0.014587885006205776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20074079972393044,0.17065260489887596,True,3.8372109311910925,2.4635692527362725,1.529337864095093,0.0419717279958598,0.3971212731495042,-0.17697322610650534,3.5408381311404984,1.137763958888661,1.0896106951966242,0.14922679965918045,0.21489096082679002,-0.12076603718253451,0.0,0.0,0.0,True,inside_operational_region,1.1293378640950928
303720.2628056,0.5421261999872513,4890050,200.0,0.015613582499220484,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1600868399395069,0.08391435143076517,True,3.874613611035313,2.4677253744826815,1.5320100332961069,0.04296633359592583,0.39736534132179546,-0.1778776343080879,3.4963389118044614,1.133145451146071,1.0942994864015207,0.144848343560533,0.15739328782707032,-0.10997843108145997,0.0,0.0,0.0,True,inside_operational_region,1.132010033296107
303720.2689348,0.5482288000057451,4890051,200.0,0.015411582503595837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46351539440391587,0.4136063937673362,True,3.892991144787316,2.4696772768300446,1.5334248578459966,0.04358617020644395,0.3955088046262061,-0.1789022250270733,3.471894322372641,1.1257439559288431,1.080473059870573,0.15455625962076164,0.06796743825365993,-0.12044658651224054,0.0,0.0,0.0,True,inside_operational_region,1.1334248578459967
303720.2747469,0.5540742999874055,4890052,200.0,0.01514768000001099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3540199211689394,0.1511740241709926,True,3.911446385013148,2.4716830805452514,1.5347012897469523,0.044570862596682304,0.3954173465422359,-0.180039186844267,3.4513868120509414,1.1251857969533114,1.0803849979374467,0.17622088172938435,0.052052080020084344,-0.135178161157934,0.0,0.0,0.0,True,inside_operational_region,1.1347012897469524
303720.2807379,0.5600863000145182,4890053,200.0,0.014881707501417752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19876286469018337,0.06019312287586396,True,3.9298649090305124,2.473648884348236,1.5357694762010714,0.04478610116855286,0.39541296496373635,-0.18093003124911577,3.430608957456694,1.1224829323728547,1.089298431566294,0.16546304966833017,0.042006432086451884,-0.14001828273381897,0.0,0.0,0.0,True,inside_operational_region,1.1357694762010713
303720.2872993,0.5666057000053115,4890055,200.0,0.014543590002140273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4000517509359183,0.2463349455449508,True,3.966126180177974,2.477537039202782,1.5379818460414076,0.04619865069959683,0.3930418734707115,-0.18333385500525967,3.384225274463956,1.117388409387122,1.0807324085485461,0.18564799025573683,-0.04361577507728824,-0.16103030605748392,0.0,0.0,0.0,True,inside_operational_region,1.1379818460414075
303720.2931304,0.5724306000047363,4890056,200.0,0.01454389000442462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2977472192358047,0.12653515509673327,True,3.984162518200491,2.4795440448810186,1.5389631746529593,0.04682302301792651,0.3923104368505639,-0.18425621482598276,3.3618594136236144,1.1182757073669196,1.081173383815201,0.18728421775667506,-0.062022844454859775,-0.16143288949989262,0.0,0.0,0.0,True,inside_operational_region,1.1389631746529592
303720.2991264,0.57845010003075,4890057,200.0,0.014229215002441929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09774248666075384,0.21901917087249675,True,4.002145816831464,2.4814997636891274,1.539806350444858,0.046851931490487164,0.3918686853614597,-0.18445248881569176,3.340736767421262,1.1142056225329413,1.087843622878026,0.15953254492261715,-0.0666778909812746,-0.1398763415575744,0.0,0.0,0.0,True,inside_operational_region,1.1398063504448581
303720.3051502,0.584494500013534,4890058,200.0,0.014193015003283658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14137318019742562,0.1992476161327381,True,4.019961370053587,2.483468316229477,1.5405694547244764,0.046953886129024625,0.391230600559096,-0.1847027628442608,3.316326019570488,1.1106313316166945,1.0924164815878856,0.13952502894684815,-0.0771730289031396,-0.12326824742613735,0.0,0.0,0.0,True,inside_operational_region,1.1405694547244765
303720.3117172,0.59104379999917,4890060,200.0,0.014201034997784755,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3420332231415089,0.23450521234216648,True,4.055382703589677,2.4873298715653607,1.5422524846792753,0.04764830810666609,0.38798025691649185,-0.1852882904716595,3.2803809077650854,1.101874563655002,1.0818932912846408,0.12534871052486996,-0.15126749741944479,-0.0982204977189418,0.0,0.0,0.0,True,inside_operational_region,1.1422524846792754
303720.3175986,0.5968527999939397,4890061,200.0,0.015343635003335531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18236568414193885,0.10465287979428414,True,4.073001484083765,2.489209961867116,1.5428240768901764,0.047514347421063974,0.38709407756242076,-0.18551422848034527,3.260009906706588,1.0961100920587543,1.0893633269554308,0.10283701635299833,-0.15589398620144293,-0.08740981046510649,0.0,0.0,0.0,True,inside_operational_region,1.1428240768901765
303720.3238379,0.6030557000194676,4890062,200.0,0.014671559996577483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.505079983827148,0.3419089236669958,True,4.090425399155611,2.4911028986482977,1.543518137851864,0.04706097986045599,0.3846038654184869,-0.18569249529778942,3.240288156330557,1.0895465958751276,1.0815194849712912,0.07282023844307225,-0.21308877442466936,-0.07441636808323078,0.0,0.0,0.0,True,inside_operational_region,1.143518137851864
303720.3297884,0.609082999988459,4890063,200.0,0.015365160002920814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16621264145260395,0.25574168839139105,True,4.107977248097014,2.4930483481393293,1.543806221414531,0.04618871964503635,0.384751219047307,-0.18589630278898284,3.220528310292402,1.0886199416909748,1.101214144313558,0.034155796450951466,-0.17295920043232088,-0.06853256244831227,0.0,0.0,0.0,True,inside_operational_region,1.1438062214145308
303720.3362518,0.6155969999963418,4890064,200.0,0.015190445000700355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7467749512702708,0.56483487184917,True,4.12514936202972,2.4948419254470555,1.5443593443920414,0.04623272839842052,0.38105503621047143,-0.18640748438314558,3.1993791426219595,1.0787886799705884,1.0871715281804495,0.036296390614436354,-0.26794167178421036,-0.06720758861869626,0.0,0.0,0.0,True,inside_operational_region,1.1443593443920412
303720.3422077,0.6216095000272617,4890066,200.0,0.01536519500478225,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3533817044989693,0.0754370750388585,True,4.159561896807761,2.4985989256209,1.5449686043724873,0.045244022959836094,0.3776435608371118,-0.1868524552853703,3.1624614685800227,1.0713500159180969,1.0931113828798837,0.0011279285804631153,-0.2900874308676678,-0.05490627451686877,0.0,0.0,0.0,True,inside_operational_region,1.1449686043724872
303720.3480064,0.627376499993261,4890067,200.0,0.014914595000667573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4804525521212215,0.13296396858158702,True,4.1765824451535565,2.5003874835017026,1.5452167233533147,0.044351329140393414,0.37539047588597674,-0.18725353372865694,3.143151358933422,1.0634067502507292,1.092095716610617,-0.023901976668339788,-0.3173250223464348,-0.054812222509732916,0.0,0.0,0.0,True,inside_operational_region,1.1452167233533146
303720.3541005,0.6333952000131831,4890068,200.0,0.01459580250045374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22770532532478543,0.1322035631126147,True,4.193508232615138,2.5022537930369664,1.5452573065940223,0.04414708780590226,0.37428525739491203,-0.1875248104820164,3.119619014904179,1.0606220109805835,1.0996028919508953,-0.023415658886501444,-0.3016135824954881,-0.05245357897390121,0.0,0.0,0.0,True,inside_operational_region,1.1452573065940221
303720.3605652,0.639919999986887,4890069,200.0,0.014166417501671259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5984037015471347,0.18730813946871977,True,4.210391958978519,2.5040672347592947,1.5453862788422796,0.043392918114166346,0.3714325679722905,-0.18723293326442514,3.1042131198251686,1.053033178451196,1.0961373880967558,-0.04819731077006831,-0.34594878170392346,-0.03049750564778576,0.0,0.0,0.0,True,inside_operational_region,1.1453862788422797
303720.3666506,0.6459761000005528,4890071,200.0,0.015090419997381959,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4504425789844717,0.1417946115691018,True,4.243938686168081,2.5077470793023995,1.5451762245952003,0.04132864846641571,0.36760863928558374,-0.18657774659058335,3.0679987768908887,1.04166756349981,1.1070496258533984,-0.10209358267972109,-0.3558791935317027,0.0014245234468342784,0.0,0.0,0.0,True,inside_operational_region,1.1451762245952004
303720.3726445,0.652013499988243,4890072,200.0,0.014324119997713696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6697674126519736,0.22049892895925374,True,4.260530087344443,2.5095855297096445,1.5451278294171205,0.04089863096718993,0.3642944023117276,-0.18646836270539202,3.0513887390002434,1.0364485524889138,1.0992213077502895,-0.10071655068118221,-0.40680957941129814,0.009130005817937693,0.0,0.0,0.0,True,inside_operational_region,1.1451278294171203
303720.3784252,0.6578010999946855,4890073,200.0,0.014624709998511001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39403782781968466,0.060217705255739516,True,4.2771251222110855,2.5114356406454754,1.5448846325936298,0.0399331988268381,0.36258470418842403,-0.18643168822068423,3.0344112858212444,1.0328347028213516,1.1045665608635153,-0.11654682370906572,-0.39590472048926934,0.011052795993401782,0.0,0.0,0.0,True,inside_operational_region,1.1448846325936297
303720.3844728,0.663884199981112,4890074,200.0,0.01488305000514062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5850273357985982,0.10434782152642078,True,4.293593664275506,2.513238725408264,1.5445463410311795,0.03913343005289205,0.3597881844085262,-0.18629461249518142,3.0167071133216488,1.0264342136435807,1.106701137323068,-0.12539637812723464,-0.42289738483900524,0.01716621151204514,0.0,0.0,0.0,True,inside_operational_region,1.1445463410311794
303720.3901771,0.669666200003121,4890075,200.0,0.014722144998943134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5232066312694393,0.09785931006116491,True,4.31001750941292,2.514866628817774,1.5441526591854997,0.037816438533387675,0.357507660773428,-0.18640749692479286,3.001538424038118,1.0134465185717714,1.1111498539744193,-0.14707688509897074,-0.42851147288676367,0.013708275909170065,0.0,0.0,0.0,True,inside_operational_region,1.1441526591854996
303720.3963039,0.6757523000123911,4890076,200.0,0.015146165001274609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5860551409363197,0.05657388142826581,True,4.326348233587579,2.516686863149847,1.5436940225926292,0.03716501978728237,0.354648233016742,-0.1864411649399531,2.9847556343859853,1.011115933929145,1.1115066297056118,-0.14388664587746886,-0.4523806881434149,0.013945008085778457,0.0,0.0,0.0,True,inside_operational_region,1.143694022592629
303720.4022434,0.6817210000008345,4890078,200.0,0.015103175006765314,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5707003225452335,0.12042737786132947,True,4.35883447763692,2.520166068075933,1.5424329220620063,0.03427769013129245,0.3499096361950045,-0.18577264479909372,2.9531948333277396,0.9961807269808197,1.123244273046072,-0.19364040361709645,-0.4579915645618786,0.033407979788494906,0.0,0.0,0.0,True,inside_operational_region,1.1424329220620062
303720.40834,0.6877419999800622,4890079,200.0,0.015179175003390201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5924908034178357,0.07299091310608309,True,4.374780945525456,2.5218962902027497,1.5416917062775295,0.03369551358596734,0.34699871848900044,-0.18591418361832002,2.92987249851534,0.9897431834646416,1.1232586619994471,-0.1791612901416688,-0.47878582102121287,0.026704924024911075,0.0,0.0,0.0,True,inside_operational_region,1.1416917062775296
303720.4140435,0.6934464999940246,4890080,200.0,0.015373372505104394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8053675424606684,0.2825033550815787,True,4.39073032673264,2.5236565902587462,1.5409736976022013,0.03272435488348302,0.3433647519532794,-0.18476815822426884,2.9146822542360415,0.9814082307862813,1.1193621579494055,-0.19459963425139024,-0.5188618298327129,0.06220550122256803,0.0,0.0,0.0,True,inside_operational_region,1.1409736976022011
303720.4197019,0.6991601000190713,4890081,200.0,0.015538894998609349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4336145031517694,0.2595633256956882,True,4.406703110392795,2.5253516097350093,1.5398624195428823,0.03125661130333812,0.34184148479468535,-0.1845763623014185,2.8963501618985728,0.9743283482022617,1.1376542119406077,-0.21323971666878164,-0.48294022063617803,0.05948041853821667,0.0,0.0,0.0,True,inside_operational_region,1.1398624195428821
303720.4254841,0.7048182000289671,4890082,200.0,0.015303512502895203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.602656114250653,0.16177213771973092,True,4.42262731498258,2.527165543727447,1.5389138765056758,0.029938530403399888,0.3394864632415717,-0.18360595659132795,2.883729061406181,0.9705050672822237,1.1410497664487833,-0.23244415058831056,-0.4799813134666569,0.08244333654186634,0.0,0.0,0.0,True,inside_operational_region,1.1389138765056757
303720.4315059,0.7108563000219874,4890083,200.0,0.01607219000256244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7642005274579837,0.18279497327110422,True,4.43841383252967,2.528781756786302,1.5378968355688691,0.02911784386862859,0.33580255583964114,-0.1832226328402924,2.870593493077006,0.9590595746431627,1.1397637352842849,-0.22529205418656573,-0.5223737997398402,0.08437907566440897,0.0,0.0,0.0,True,inside_operational_region,1.1378968355688692
303720.4377091,0.7170260000275448,4890085,200.0,0.015284425006274414,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6731879280556283,0.044464854128516355,True,4.469722550256895,2.53208051813654,1.5354712933793564,0.026847463743816302,0.3295767397992764,-0.18256675716890847,2.838707930740883,0.9424759374742802,1.14715921460707,-0.23215610725866787,-0.5514800684963872,0.08289967311398953,0.0,0.0,0.0,True,inside_operational_region,1.1354712933793563
303720.4435539,0.7228225999861024,4890086,200.0,0.015390025002733619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5324478459655803,0.14402535822746323,True,4.48536193114559,2.533911043380427,1.5340973622529888,0.02635751722180668,0.3270706748031542,-0.18195528392076987,2.82438068799268,0.9439070727044713,1.1544399471976252,-0.21636670413815076,-0.5425590601520113,0.09059227678059568,0.0,0.0,0.0,True,inside_operational_region,1.1340973622529886
303720.449507,0.7288715000031516,4890087,200.0,0.015389302508149166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7169269717812435,0.10727088482494192,True,4.500800276988547,2.53546596638377,1.5327599010738737,0.025513186836322976,0.32360543149185395,-0.1817761197839327,2.809093973276545,0.9315293932435811,1.1529447769229035,-0.21035850186959873,-0.5674562017595883,0.08414563457537197,0.0,0.0,0.0,True,inside_operational_region,1.1327599010738738
303720.4559818,0.7353487000218593,4890088,200.0,0.015460300000539794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.520698964896125,0.0641952325403298,True,4.516261960055236,2.537186197416613,1.5311427513103542,0.02461288066468459,0.3211653031080397,-0.18175351299212616,2.7925981981797734,0.9296992892470219,1.1642584035942134,-0.20554747410767543,-0.5541737234965061,0.07287371775914665,0.0,0.0,0.0,True,inside_operational_region,1.131142751310354
303720.4774099,0.7413587999762967,4890089,200.0,0.03622023500538155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5449154799236305,0.07612601027089076,True,4.531621993883275,2.5388135547973776,1.5294545897965555,0.02351368440075463,0.3186702536082868,-0.1817685678204981,2.7760003983189265,0.9230231516526018,1.1737685112409613,-0.2077717002248988,-0.5449667226933529,0.062252497396652014,0.0,0.0,0.0,True,inside_operational_region,1.1294545897965556
303720.4834521,0.7628706999821588,4890094,200.0,0.017279675000000654,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6719804665169611,0.08640401178009592,True,4.6074674598196435,2.5471704159092705,1.519938237795152,0.017494207908887116,0.3034849231737047,-0.1792762163927022,2.7116652275410114,0.8960525620458536,1.198152334427085,-0.24185168719061167,-0.5773598280885951,0.08644592588542795,0.0,0.0,0.0,True,inside_operational_region,1.119938237795152
303720.4894317,0.7688566999859177,4890095,200.0,0.016599275006857143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7010863734107992,0.0978490774937959,True,4.6224560202689515,2.5487637839068,1.5177645237777913,0.016083083230376882,0.30038257885262887,-0.17877479346554148,2.6978900281555362,0.8870254789717777,1.2059125626091212,-0.2535512786124042,-0.5842625151170677,0.08973024310815295,0.0,0.0,0.0,True,inside_operational_region,1.1177645237777911
303720.4954366,0.7749043999938294,4890096,200.0,0.01596262500289073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48839311225571946,0.17595541633128914,True,4.637478323485808,2.550387570042001,1.5153697239771813,0.014536585890172926,0.29858263909773886,-0.17849625124393187,2.6846645354532748,0.8815443480493211,1.2237375784968956,-0.2655824152242484,-0.5467388753584667,0.08456392391117921,0.0,0.0,0.0,True,inside_operational_region,1.1153697239771811
303720.5011927,0.7805302999913692,4890097,200.0,0.015382020001298171,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6087993112223102,0.07774964443562968,True,4.6523110397134,2.5519969683002115,1.5130713184376716,0.013232665101480023,0.295813367945577,-0.1786715799890164,2.669234497550784,0.8760066119222587,1.2274850045104004,-0.26307110791541627,-0.5479935189831144,0.06616318989778824,0.0,0.0,0.0,True,inside_operational_region,1.1130713184376715
303720.5070841,0.7865483000059612,4890099,200.0,0.0160007650042459,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6687118122671849,0.0662419629368343,True,4.681839629775171,2.5551579390527874,1.507954347833399,0.010113943350430254,0.2900482599910865,-0.17797036331943827,2.6405428676437537,0.8609054888201004,1.247391070782652,-0.28353073982784827,-0.5561996442479805,0.06844375405413468,0.0,0.0,0.0,True,inside_operational_region,1.1079543478333989
