outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,launch_state_seed,environment_seed,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
66,r10_changed_outer_0066,shifted_four_fan_positions,shifted_four_fan_positions,6,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002453,22002723,r10_changed_final_0066,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
67,r10_changed_outer_0067,shifted_four_fan_positions,shifted_four_fan_positions,7,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002490,22002764,r10_changed_final_0067,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
68,r10_changed_outer_0068,shifted_four_fan_positions,shifted_four_fan_positions,8,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002527,22002805,r10_changed_final_0068,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
69,r10_changed_outer_0069,shifted_four_fan_positions,shifted_four_fan_positions,9,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002564,22002846,r10_changed_final_0069,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
70,r10_changed_outer_0070,shifted_four_fan_positions,shifted_four_fan_positions,10,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002601,22002887,r10_changed_final_0070,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
71,r10_changed_outer_0071,shifted_four_fan_positions,shifted_four_fan_positions,11,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002638,22002928,r10_changed_final_0071,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
72,r10_changed_outer_0072,shifted_four_fan_positions,shifted_four_fan_positions,12,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002675,22002969,r10_changed_final_0072,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
73,r10_changed_outer_0073,shifted_four_fan_positions,shifted_four_fan_positions,13,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002712,22003010,r10_changed_final_0073,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
74,r10_changed_outer_0074,shifted_four_fan_positions,shifted_four_fan_positions,14,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002749,22003051,r10_changed_final_0074,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
75,r10_changed_outer_0075,shifted_four_fan_positions,shifted_four_fan_positions,15,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002786,22003092,r10_changed_final_0075,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
76,r10_changed_outer_0076,shifted_four_fan_positions,shifted_four_fan_positions,16,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002823,22003133,r10_changed_final_0076,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
77,r10_changed_outer_0077,shifted_four_fan_positions,shifted_four_fan_positions,17,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002860,22003174,r10_changed_final_0077,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
78,r10_changed_outer_0078,shifted_four_fan_positions,shifted_four_fan_positions,18,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002897,22003215,r10_changed_final_0078,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
79,r10_changed_outer_0079,shifted_four_fan_positions,shifted_four_fan_positions,19,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002934,22003256,r10_changed_final_0079,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
80,r10_changed_outer_0080,active_fan_number_variation,active_fan_number_variation,0,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11002971,22003297,r10_changed_final_0080,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
81,r10_changed_outer_0081,active_fan_number_variation,active_fan_number_variation,1,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003008,22003338,r10_changed_final_0081,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
82,r10_changed_outer_0082,active_fan_number_variation,active_fan_number_variation,2,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003045,22003379,r10_changed_final_0082,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
83,r10_changed_outer_0083,active_fan_number_variation,active_fan_number_variation,3,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003082,22003420,r10_changed_final_0083,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
84,r10_changed_outer_0084,active_fan_number_variation,active_fan_number_variation,4,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003119,22003461,r10_changed_final_0084,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
85,r10_changed_outer_0085,active_fan_number_variation,active_fan_number_variation,5,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003156,22003502,r10_changed_final_0085,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
86,r10_changed_outer_0086,active_fan_number_variation,active_fan_number_variation,6,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003193,22003543,r10_changed_final_0086,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
87,r10_changed_outer_0087,active_fan_number_variation,active_fan_number_variation,7,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003230,22003584,r10_changed_final_0087,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
88,r10_changed_outer_0088,active_fan_number_variation,active_fan_number_variation,8,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003267,22003625,r10_changed_final_0088,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
89,r10_changed_outer_0089,active_fan_number_variation,active_fan_number_variation,9,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003304,22003666,r10_changed_final_0089,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
90,r10_changed_outer_0090,active_fan_number_variation,active_fan_number_variation,10,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003341,22003707,r10_changed_final_0090,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
91,r10_changed_outer_0091,active_fan_number_variation,active_fan_number_variation,11,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003378,22003748,r10_changed_final_0091,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
92,r10_changed_outer_0092,active_fan_number_variation,active_fan_number_variation,12,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003415,22003789,r10_changed_final_0092,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
93,r10_changed_outer_0093,active_fan_number_variation,active_fan_number_variation,13,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003452,22003830,r10_changed_final_0093,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
94,r10_changed_outer_0094,active_fan_number_variation,active_fan_number_variation,14,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003489,22003871,r10_changed_final_0094,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
95,r10_changed_outer_0095,active_fan_number_variation,active_fan_number_variation,15,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003526,22003912,r10_changed_final_0095,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
96,r10_changed_outer_0096,active_fan_number_variation,active_fan_number_variation,16,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003563,22003953,r10_changed_final_0096,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
97,r10_changed_outer_0097,active_fan_number_variation,active_fan_number_variation,17,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003600,22003994,r10_changed_final_0097,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
98,r10_changed_outer_0098,active_fan_number_variation,active_fan_number_variation,18,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003637,22004035,r10_changed_final_0098,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
99,r10_changed_outer_0099,active_fan_number_variation,active_fan_number_variation,19,active-fan-number variation,active_fan_number_variation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,11003674,22004076,r10_changed_final_0099,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
100,r10_changed_outer_0100,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,0,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11003711,22004117,r10_changed_final_0100,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
101,r10_changed_outer_0101,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,1,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11003748,22004158,r10_changed_final_0101,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
102,r10_changed_outer_0102,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,2,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11003785,22004199,r10_changed_final_0102,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
103,r10_changed_outer_0103,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,3,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11003822,22004240,r10_changed_final_0103,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
104,r10_changed_outer_0104,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,4,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11003859,22004281,r10_changed_final_0104,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
105,r10_changed_outer_0105,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,5,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11003896,22004322,r10_changed_final_0105,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
106,r10_changed_outer_0106,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,6,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11003933,22004363,r10_changed_final_0106,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
107,r10_changed_outer_0107,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,7,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11003970,22004404,r10_changed_final_0107,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
108,r10_changed_outer_0108,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,8,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004007,22004445,r10_changed_final_0108,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
109,r10_changed_outer_0109,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,9,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004044,22004486,r10_changed_final_0109,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
110,r10_changed_outer_0110,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,10,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004081,22004527,r10_changed_final_0110,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
111,r10_changed_outer_0111,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,11,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004118,22004568,r10_changed_final_0111,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
112,r10_changed_outer_0112,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,12,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004155,22004609,r10_changed_final_0112,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
113,r10_changed_outer_0113,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,13,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004192,22004650,r10_changed_final_0113,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
114,r10_changed_outer_0114,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,14,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004229,22004691,r10_changed_final_0114,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
115,r10_changed_outer_0115,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,15,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004266,22004732,r10_changed_final_0115,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
116,r10_changed_outer_0116,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,16,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004303,22004773,r10_changed_final_0116,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
117,r10_changed_outer_0117,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,17,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004340,22004814,r10_changed_final_0117,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
118,r10_changed_outer_0118,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,18,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004377,22004855,r10_changed_final_0118,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
119,r10_changed_outer_0119,arena_wide_fan_position_generalisation,arena_wide_fan_position_generalisation,19,arena-wide fan-position generalisation,arena_wide_fan_position_generalisation,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,11004414,22004896,r10_changed_final_0119,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
