sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z035,0.35,8.4,2.4,3.2310988842807022,0.005,0.9772958042817286,0.1615121769602451,0.5246115876388846,0.1565121769602451,0.1565121769602451
z035,0.35,0.0,2.8,3.104834939252005,0.159,0.9689559612421337,0.17347974894933849,0.49935811674561126,0.014479748949338483,0.014479748949338483
z035,0.35,1.2,2.8,1.9697715603592212,0.077,0.49090039298544197,0.1642724141867894,0.4939035584979643,0.0872724141867894,0.0872724141867894
z035,0.35,2.2,2.8,1.1313708498984762,0.956,0.17980126595242668,0.8353511079083322,0.4754416291345856,-0.12064889209166774,0.12064889209166774
z035,0.35,2.6,2.8,0.8944271909999161,1.105,0.8725855395372576,0.9981316900271091,0.514120810381283,-0.10686830997289087,0.10686830997289087
z035,0.35,3.0,2.8,0.8000000000000003,0.825,0.8725855395372576,0.8945764629897256,0.5143608061433801,0.06957646298972564,0.06957646298972564
z035,0.35,3.4,2.8,0.8944271909999161,0.322,0.8725855395372576,0.5211514510060169,0.5140771683762062,0.1991514510060169,0.1991514510060169
z035,0.35,3.8,2.8,1.1313708498984762,0.376,0.17980126595242668,0.2790388435709081,0.474957587518821,-0.09696115642909192,0.09696115642909192
z035,0.35,4.2,2.8,1.442220510185596,0.848,0.2013774178667179,0.7031794229761797,0.4780201734935702,-0.14482057702382023,0.14482057702382023
z035,0.35,4.6000000000000005,2.8,1.1313708498984762,0.522,0.17980126595242668,0.3117708216886262,0.4747126335028501,-0.21022917831137383,0.21022917831137383
z035,0.35,5.000000000000001,2.8,0.8944271909999159,0.073,0.17980126595242668,0.32452202737747393,0.47470488110823733,0.2515220273774739,0.2515220273774739
z035,0.35,5.400000000000001,2.8,0.8000000000000003,1.042,0.17980126595242668,1.083822160407237,0.474705295099633,0.04182216040723685,0.04182216040723685
z035,0.35,5.800000000000002,2.8,0.8944271909999167,1.173,0.17980126595242668,0.9566018041053497,0.4747236853198442,-0.21639819589465037,0.21639819589465037
z035,0.35,6.200000000000002,2.8,1.1313708498984774,0.576,0.17980126595242668,0.5591773458046303,0.47519095604312667,-0.016822654195369657,0.016822654195369657
z035,0.35,7.2,2.8,1.969771560359221,0.085,0.9772958042817286,0.21963761190657394,0.5243114860676645,0.13463761190657392,0.13463761190657392
z035,0.35,8.4,2.8,3.104834939252005,0.0,0.5176104674381703,0.15669966727638107,0.49387235499455623,0.15669966727638107,0.15669966727638107
z035,0.35,0.0,3.1999999999999997,3.026549190084311,0.161,0.9689559612421337,0.144735923342599,0.49951655210674384,-0.01626407665740101,0.01626407665740101
z035,0.35,1.2,3.1999999999999997,1.8439088914585775,0.0,0.1477844956105251,0.10132901896670221,0.47449382517190747,0.10132901896670221,0.10132901896670221
z035,0.35,2.2,3.1999999999999997,0.8944271909999159,0.755,0.8725855395372576,0.7602919494050728,0.5156019333373277,0.005291949405072827,0.005291949405072827
z035,0.35,2.6,3.1999999999999997,0.5656854249492381,1.615,0.8725855395372576,1.6699059602272894,0.5148139376309778,0.05490596022728944,0.05490596022728944
z035,0.35,3.0,3.1999999999999997,0.40000000000000036,2.384,0.8725855395372576,2.215523601363133,0.5148002905611745,-0.1684763986368667,0.1684763986368667
z035,0.35,3.4,3.1999999999999997,0.5656854249492381,1.352,0.8725855395372576,2.1850661681839028,0.5147832094879475,0.8330661681839027,0.8330661681839027
z035,0.35,3.8,3.1999999999999997,0.8944271909999159,0.403,0.8725855395372576,0.6992975614570194,0.5140420466700089,0.29629756145701935,0.29629756145701935
z035,0.35,4.2,3.1999999999999997,1.264911064067352,0.444,0.2013774178667179,0.6228948301655747,0.47615873794420055,0.17889483016557467,0.17889483016557467
z035,0.35,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.45,0.17980126595242668,0.5984589383724481,0.47470636535705885,0.1484589383724481,0.1484589383724481
z035,0.35,5.000000000000001,3.1999999999999997,0.5656854249492379,1.924,0.17980126595242668,1.6808777670159687,0.47470329755696544,-0.24312223298403124,0.24312223298403124
z035,0.35,5.400000000000001,3.1999999999999997,0.40000000000000036,0.888,0.17980126595242668,2.159023824077631,0.47470372357646745,1.271023824077631,1.271023824077631
z035,0.35,5.800000000000002,3.1999999999999997,0.5656854249492391,1.896,0.17980126595242668,1.79248865417749,0.474717413730965,-0.10351134582250987,0.10351134582250987
z035,0.35,6.200000000000002,3.1999999999999997,0.8944271909999174,0.722,0.17980126595242668,0.6733384445105479,0.4751786132208318,-0.04866155548945206,0.04866155548945206
z035,0.35,7.2,3.1999999999999997,1.8439088914585773,0.007,0.1477844956105251,0.10403071994579127,0.4746182219755193,0.09703071994579127,0.09703071994579127
z035,0.35,8.4,3.1999999999999997,3.026549190084311,0.152,0.9724032970834103,0.12986449479105777,0.5102087997359221,-0.022135505208942224,0.022135505208942224
z035,0.35,0.0,3.5999999999999996,3.0,0.103,0.8651392511090479,0.10946684559360687,0.49515378845286867,0.006466845593606871,0.006466845593606871
z035,0.35,1.2,3.5999999999999996,1.8,0.0,0.1477844956105251,0.08921182918510784,0.4744110975655411,0.08921182918510784,0.08921182918510784
z035,0.35,2.2,3.5999999999999996,0.7999999999999998,0.845,0.8725855395372576,0.7470711290504073,0.5161375445302068,-0.09792887094959268,0.09792887094959268
z035,0.35,2.6,3.5999999999999996,0.3999999999999999,3.672,0.8725855395372576,3.0763563085436254,0.5148290236370591,-0.5956436914563747,0.5956436914563747
z035,0.35,3.0,3.5999999999999996,4.440892098500626e-16,0.976,0.8725855395372576,1.623337087456655,0.5148025725776251,0.6473370874566551,0.6473370874566551
z035,0.35,3.4,3.5999999999999996,0.3999999999999999,3.473,0.8725855395372576,2.5405662922322523,0.5148001827617494,-0.9324337077677476,0.9324337077677476
z035,0.35,3.8,3.5999999999999996,0.7999999999999998,0.489,0.8725855395372576,0.9651961709158916,0.5145055588183173,0.4761961709158916,0.4761961709158916
z035,0.35,4.2,3.5999999999999996,1.2000000000000002,0.625,0.2013774178667179,0.6053243829837859,0.4761526656223787,-0.01967561701621412,0.01967561701621412
z035,0.35,4.6000000000000005,3.5999999999999996,0.7999999999999998,0.492,0.17980126595242668,0.8143999267357784,0.47470653190381085,0.32239992673577844,0.32239992673577844
z035,0.35,5.000000000000001,3.5999999999999996,0.39999999999999947,3.598,0.17980126595242668,3.297645019620159,0.4747033746465586,-0.3003549803798409,0.3003549803798409
z035,0.35,5.400000000000001,3.5999999999999996,9.930136612989092e-16,0.801,0.17980126595242668,1.3539332742767605,0.4747037888057302,0.5529332742767604,0.5529332742767604
z035,0.35,5.800000000000002,3.5999999999999996,0.40000000000000124,4.017,0.17980126595242668,3.469386001360549,0.47471733154382195,-0.5476139986394513,0.5476139986394513
z035,0.35,6.200000000000002,3.5999999999999996,0.8000000000000016,0.649,0.17980126595242668,0.6075389252777812,0.4751786481330362,-0.04146107472221883,0.04146107472221883
z035,0.35,7.2,3.5999999999999996,1.7999999999999998,0.0,0.1477844956105251,0.02919803004197119,0.4744143439586487,0.02919803004197119,0.02919803004197119
z035,0.35,8.4,3.5999999999999996,3.0,0.111,0.8651392511090479,0.07568720636946857,0.4952416329363016,-0.03531279363053143,0.03531279363053143
z035,0.35,0.0,3.9999999999999996,3.026549190084311,0.044,0.8651392511090479,0.11192902133096294,0.495118771201032,0.06792902133096294,0.06792902133096294
z035,0.35,1.2,3.9999999999999996,1.8439088914585775,0.024,0.1477844956105251,0.0806014039589712,0.4744107924841285,0.056601403958971196,0.056601403958971196
z035,0.35,2.2,3.9999999999999996,0.8944271909999155,0.801,0.8725855395372576,0.6821823719310994,0.515604016105305,-0.11881762806890062,0.11881762806890062
z035,0.35,2.6,3.9999999999999996,0.5656854249492376,4.44,0.8725855395372576,3.002630475641477,0.5148154828450554,-1.4373695243585236,1.4373695243585236
z035,0.35,3.0,3.9999999999999996,0.39999999999999947,2.253,0.8725855395372576,2.5904576886430024,0.5148018467795223,0.3374576886430023,0.3374576886430023
z035,0.35,3.4,3.9999999999999996,0.5656854249492376,1.676,0.8725855395372576,1.9366867149810205,0.5147847377497806,0.2606867149810206,0.2606867149810206
z035,0.35,3.8,3.9999999999999996,0.8944271909999155,0.605,0.8725855395372576,0.8005355427503785,0.5140445802849435,0.19553554275037854,0.19553554275037854
z035,0.35,4.2,3.9999999999999996,1.2649110640673518,0.238,0.2013774178667179,0.3717403978225363,0.4761597632682011,0.13374039782253633,0.13374039782253633
z035,0.35,4.6000000000000005,3.9999999999999996,0.8944271909999155,0.449,0.17980126595242668,0.6402500605618042,0.47470737362523346,0.1912500605618042,0.1912500605618042
z035,0.35,5.000000000000001,3.9999999999999996,0.5656854249492372,2.289,0.17980126595242668,2.626308718843476,0.47470430229219945,0.337308718843476,0.337308718843476
z035,0.35,5.400000000000001,3.9999999999999996,0.39999999999999947,3.347,0.17980126595242668,3.5867672476038313,0.47470471472593706,0.23976724760383128,0.23976724760383128
z035,0.35,5.800000000000002,3.9999999999999996,0.5656854249492386,1.196,0.17980126595242668,1.627682789865121,0.4747182667833917,0.431682789865121,0.431682789865121
z035,0.35,6.200000000000002,3.9999999999999996,0.8944271909999171,0.484,0.17980126595242668,0.39791225190663443,0.4751793562093547,-0.08608774809336556,0.08608774809336556
z035,0.35,7.2,3.9999999999999996,1.8439088914585773,0.0,0.1477844956105251,0.028588925407382226,0.47458786432697436,0.028588925407382226,0.028588925407382226
z035,0.35,8.4,3.9999999999999996,3.026549190084311,0.079,0.8651392511090479,0.08221924499690259,0.49493232160031453,0.0032192449969025844,0.0032192449969025844
z035,0.35,0.0,4.3999999999999995,3.1048349392520045,0.27,0.8651392511090479,0.08964749903455693,0.4950445220051547,-0.18035250096544309,0.18035250096544309
z035,0.35,1.2,4.3999999999999995,1.9697715603592207,0.076,0.1477844956105251,0.047575460123473357,0.4744352009456186,-0.02842453987652664,0.02842453987652664
z035,0.35,2.2,4.3999999999999995,1.1313708498984754,0.34,0.17980126595242668,0.398680727240528,0.47544953362746695,0.058680727240527975,0.058680727240527975
z035,0.35,2.6,4.3999999999999995,0.8944271909999153,0.452,0.8725855395372576,0.6866868659623098,0.514162575724329,0.23468686596230975,0.23468686596230975
z035,0.35,3.0,4.3999999999999995,0.7999999999999994,0.286,0.8725855395372576,0.9214147000046455,0.5143904174291447,0.6354147000046455,0.6354147000046455
z035,0.35,3.4,4.3999999999999995,0.8944271909999153,0.046,0.8725855395372576,0.3234077763222171,0.5141190803089344,0.27740777632221714,0.27740777632221714
z035,0.35,3.8,4.3999999999999995,1.1313708498984754,0.113,0.17980126595242668,0.17783751814531157,0.47496802419451795,0.06483751814531157,0.06483751814531157
z035,0.35,4.2,4.3999999999999995,1.4422205101855954,0.125,0.2013774178667179,0.1343050894625295,0.47804993281819896,0.009305089462529503,0.009305089462529503
z035,0.35,4.6000000000000005,4.3999999999999995,1.1313708498984754,0.207,0.17980126595242668,0.23660124872822685,0.47474315382137083,0.029601248728226864,0.029601248728226864
z035,0.35,5.000000000000001,4.3999999999999995,0.8944271909999151,0.286,0.17980126595242668,0.4173394667807148,0.4747305121046801,0.13133946678071484,0.13133946678071484
z035,0.35,5.400000000000001,4.3999999999999995,0.7999999999999994,0.14,0.17980126595242668,0.4303918121847631,0.47473077762074983,0.29039181218476307,0.29039181218476307
z035,0.35,5.800000000000002,4.3999999999999995,0.8944271909999159,0.206,0.17980126595242668,0.33901665546376264,0.4747443770416985,0.13301665546376265,0.13301665546376265
z035,0.35,6.200000000000002,4.3999999999999995,1.1313708498984767,0.238,0.17980126595242668,0.212239263547767,0.4752118154382463,-0.02576073645223298,0.02576073645223298
z035,0.35,7.2,4.3999999999999995,1.9697715603592205,0.0,0.8725855395372576,0.08467631270422149,0.5168373142706584,0.08467631270422149,0.08467631270422149
z035,0.35,8.4,4.3999999999999995,3.1048349392520045,0.0,0.11988772525436739,0.0264971700930261,0.4713384855939945,0.0264971700930261,0.0264971700930261
z035,0.35,0.0,4.8,3.2310988842807022,0.096,0.07792102228722177,0.08024079875282175,0.47855649941032885,-0.01575920124717825,0.01575920124717825
z035,0.35,1.2,4.8,2.1633307652783933,0.16,0.1477844956105251,0.11460739420514487,0.47535015881381987,-0.04539260579485513,0.04539260579485513
z035,0.35,2.2,4.8,1.4422205101855954,0.499,0.17980126595242668,0.48263629804544017,0.4760562433183622,-0.01636370195455983,0.01636370195455983
z035,0.35,2.6,4.8,1.2649110640673513,0.322,0.17980126595242668,0.5129982665042291,0.4756350439783483,0.19099826650422908,0.19099826650422908
z035,0.35,3.0,4.8,1.1999999999999997,0.398,0.17980126595242668,0.3834377943263403,0.47562231859962295,-0.014562205673659734,0.014562205673659734
z035,0.35,3.4,4.8,1.2649110640673513,0.0,0.17980126595242668,0.1768443489252972,0.4756199261906959,0.1768443489252972,0.1768443489252972
z035,0.35,3.8,4.8,1.4422205101855954,0.198,0.17980126595242668,0.3203760658534222,0.475497316585384,0.1223760658534222,0.1223760658534222
z035,0.35,4.2,4.8,1.697056274847714,0.13,0.1655186350837881,0.22999643595708774,0.47566879974188764,0.09999643595708774,0.09999643595708774
z035,0.35,4.6000000000000005,4.8,1.4422205101855954,0.175,0.1477844956105251,0.21964956209542869,0.4742793149621411,0.044649562095428696,0.044649562095428696
z035,0.35,5.000000000000001,4.8,1.2649110640673513,0.325,0.17980126595242668,0.30355461832873526,0.4754907402408019,-0.02144538167126475,0.02144538167126475
z035,0.35,5.400000000000001,4.8,1.1999999999999997,0.282,0.17980126595242668,0.30877095277647826,0.4754867872541086,0.026770952776478285,0.026770952776478285
z035,0.35,5.800000000000002,4.8,1.2649110640673518,0.082,0.17980126595242668,0.24266266641654133,0.47550493258195115,0.1606626664165413,0.1606626664165413
z035,0.35,6.200000000000002,4.8,1.4422205101855963,0.562,0.1477844956105251,0.35646798602436786,0.4748326566344321,-0.2055320139756322,0.2055320139756322
z035,0.35,7.2,4.8,2.1633307652783933,0.127,0.8725855395372576,0.11928358871915024,0.5198822749452783,-0.0077164112808497665,0.0077164112808497665
z035,0.35,8.4,4.8,3.2310988842807022,0.0,0.11988772525436739,0.08654184354808014,0.4720644876379969,0.08654184354808014,0.08654184354808014
z050,0.5,0.0,0.0,3.2310988842807022,0.067,0.1423054394436069,0.1089328210399928,0.46689141165514053,0.041932821039992796,0.041932821039992796
z050,0.5,1.2,0.0,2.1633307652783933,0.0,0.24052347672762017,0.12602678716836535,0.4861508493324455,0.12602678716836535,0.12602678716836535
z050,0.5,2.2,0.0,1.4422205101855956,0.571,0.16415970737001684,0.425355594761627,0.468826112407633,-0.14564440523837296,0.14564440523837296
z050,0.5,2.6,0.0,1.2649110640673518,0.672,0.16415970737001684,0.6169944435832773,0.468470075382379,-0.05500555641672278,0.05500555641672278
z050,0.5,3.0,0.0,1.2,0.616,0.16415970737001684,0.4675004566728445,0.4684581716243364,-0.14849954332715548,0.14849954332715548
z050,0.5,3.4,0.0,1.2649110640673518,0.0,0.16415970737001684,0.06870397728188327,0.4684578288614939,0.06870397728188327,0.06870397728188327
z050,0.5,3.8,0.0,1.4422205101855956,0.0,0.16415970737001684,0.007839511031719537,0.46845941339151953,0.007839511031719537,0.007839511031719537
z050,0.5,4.2,0.0,1.6970562748477143,0.056,0.18385887225441888,0.02536600893937968,0.46955279484014656,-0.03063399106062032,0.03063399106062032
z050,0.5,4.6000000000000005,0.0,1.4422205101855956,0.0,0.1423054394436069,0.027423668567009618,0.4662856331547994,0.027423668567009618,0.027423668567009618
z050,0.5,5.000000000000001,0.0,1.2649110640673515,0.0,0.1423054394436069,0.004961975881026537,0.46630926361124897,0.004961975881026537,0.004961975881026537
z050,0.5,5.400000000000001,0.0,1.2,0.0,0.1423054394436069,0.25120547283124717,0.4663095114018159,0.25120547283124717,0.25120547283124717
z050,0.5,5.800000000000002,0.0,1.2649110640673522,0.452,0.1423054394436069,0.3391402870139305,0.4663206052034509,-0.1128597129860695,0.1128597129860695
z050,0.5,6.200000000000002,0.0,1.4422205101855967,0.342,0.1423054394436069,0.3936835610826087,0.46660408954201843,0.05168356108260869,0.05168356108260869
z050,0.5,7.2,0.0,2.1633307652783933,0.134,0.44934791907936217,0.1483884576639869,0.4720056394454411,0.014388457663986887,0.014388457663986887
z050,0.5,8.4,0.0,3.2310988842807022,0.02,0.5544182021336804,0.16505411521495028,0.5047748011628176,0.1450541152149503,0.1450541152149503
z050,0.5,0.0,0.40000000000000013,3.104834939252005,0.0,0.1423054394436069,0.0772221645155664,0.46634727389733915,0.0772221645155664,0.0772221645155664
z050,0.5,1.2,0.40000000000000013,1.969771560359221,0.054,0.24052347672762017,0.1289761660990535,0.48489543721458644,0.0749761660990535,0.0749761660990535
z050,0.5,2.2,0.40000000000000013,1.1313708498984758,0.515,0.16415970737001684,0.529878125511513,0.4682671814245013,0.014878125511513018,0.014878125511513018
z050,0.5,2.6,0.40000000000000013,0.8944271909999156,0.729,0.16415970737001684,0.6838824016364154,0.46797488914256774,-0.04511759836358453,0.04511759836358453
z050,0.5,3.0,0.40000000000000013,0.7999999999999998,0.926,0.16415970737001684,0.7422267316242005,0.46796385744189856,-0.18377326837579955,0.18377326837579955
z050,0.5,3.4,0.40000000000000013,0.8944271909999156,0.058,0.16415970737001684,0.202102181069719,0.4679634551517586,0.144102181069719,0.144102181069719
z050,0.5,3.8,0.40000000000000013,1.1313708498984758,0.0,0.16415970737001684,0.13245502228192108,0.4679648120754686,0.13245502228192108,0.13245502228192108
z050,0.5,4.2,0.40000000000000013,1.4422205101855958,0.072,0.18385887225441888,0.0928442090558248,0.4690323368203648,0.020844209055824806,0.020844209055824806
z050,0.5,4.6000000000000005,0.40000000000000013,1.1313708498984758,0.0,0.1423054394436069,0.07428383818960982,0.4658998890218776,0.07428383818960982,0.07428383818960982
z050,0.5,5.000000000000001,0.40000000000000013,0.8944271909999155,0.0,0.24052347672762017,0.11929795348969652,0.4837504816101955,0.11929795348969652,0.11929795348969652
z050,0.5,5.400000000000001,0.40000000000000013,0.7999999999999998,0.128,0.24052347672762017,0.5885386783216864,0.4837964148477718,0.4605386783216864,0.4605386783216864
z050,0.5,5.800000000000002,0.40000000000000013,0.8944271909999163,0.503,0.24052347672762017,0.6266925505423651,0.4837729554519696,0.12369255054236505,0.12369255054236505
z050,0.5,6.200000000000002,0.40000000000000013,1.1313708498984771,0.72,0.1423054394436069,0.5341145108254397,0.4661647071699597,-0.18588548917456027,0.18588548917456027
z050,0.5,7.2,0.40000000000000013,1.9697715603592207,0.225,0.44934791907936217,0.20210498245644526,0.4713410688490641,-0.022895017543554746,0.022895017543554746
z050,0.5,8.4,0.40000000000000013,3.104834939252005,0.32,0.5544182021336804,0.3447242861329021,0.5028876735067227,0.024724286132902118,0.024724286132902118
z050,0.5,0.0,0.8000000000000002,3.026549190084311,0.058,0.1423054394436069,0.17867362345886728,0.4663247391864636,0.12067362345886729,0.12067362345886729
z050,0.5,1.2,0.8000000000000002,1.8439088914585775,0.532,0.16415970737001684,0.1877622376783339,0.4685516518780943,-0.34423776232166614,0.34423776232166614
z050,0.5,2.2,0.8000000000000002,0.8944271909999156,0.508,0.16415970737001684,0.653198278936914,0.46824377208187984,0.14519827893691395,0.14519827893691395
z050,0.5,2.6,0.8000000000000002,0.5656854249492378,1.147,0.16415970737001684,1.23276722097682,0.46795222892989935,0.08576722097681988,0.08576722097681988
z050,0.5,3.0,0.8000000000000002,0.3999999999999998,2.305,0.16415970737001684,3.3699455595685173,0.4679411201295689,1.064945559568517,1.064945559568517
z050,0.5,3.4,0.8000000000000002,0.5656854249492378,2.908,0.16415970737001684,2.080084803220489,0.4679407323879939,-0.8279151967795109,0.8279151967795109
z050,0.5,3.8,0.8000000000000002,0.8944271909999156,0.107,0.16415970737001684,0.5287129339846102,0.4679424506913275,0.4217129339846102,0.4217129339846102
z050,0.5,4.2,0.8000000000000002,1.2649110640673518,0.419,0.18385887225441888,0.5461198440126729,0.4690307648650706,0.1271198440126729,0.1271198440126729
z050,0.5,4.6000000000000005,0.8000000000000002,0.8944271909999156,0.254,0.24052347672762017,0.3434594674647309,0.483716794221592,0.08945946746473088,0.08945946746473088
z050,0.5,5.000000000000001,0.8000000000000002,0.5656854249492375,2.854,0.24052347672762017,1.8024710985447512,0.4838332061691276,-1.051528901455249,1.051528901455249
z050,0.5,5.400000000000001,0.8000000000000002,0.3999999999999998,2.734,0.24052347672762017,3.281945018639145,0.4838349851031957,0.5479450186391448,0.5479450186391448
z050,0.5,5.800000000000002,0.8000000000000002,0.5656854249492388,1.252,0.24052347672762017,1.7481949308047149,0.483852778888577,0.4961949308047149,0.4961949308047149
z050,0.5,6.200000000000002,0.8000000000000002,0.8944271909999172,0.674,0.24052347672762017,0.6278303902845834,0.48432874638799917,-0.046169609715416615,0.046169609715416615
z050,0.5,7.2,0.8000000000000002,1.8439088914585773,0.226,0.16415970737001684,0.3150501619975619,0.4685125202561554,0.08905016199756191,0.08905016199756191
z050,0.5,8.4,0.8000000000000002,3.026549190084311,0.548,0.5544182021336804,0.4541617948690259,0.5028451138492659,-0.09383820513097413,0.09383820513097413
z050,0.5,0.0,1.2000000000000002,3.0,0.412,0.1423054394436069,0.3184333329728902,0.466330918155431,-0.09356666702710975,0.09356666702710975
z050,0.5,1.2,1.2000000000000002,1.8,0.305,0.16415970737001684,0.19194943395400832,0.4685132684231338,-0.11305056604599167,0.11305056604599167
z050,0.5,2.2,1.2000000000000002,0.7999999999999998,0.911,0.16415970737001684,0.876463674396396,0.4682430013698873,-0.03453632560360398,0.03453632560360398
z050,0.5,2.6,1.2000000000000002,0.3999999999999999,3.098,0.16415970737001684,2.6773092483857104,0.467951333139347,-0.4206907516142895,0.4206907516142895
z050,0.5,3.0,1.2000000000000002,2.220446049250313e-16,1.458,0.16415970737001684,1.5379701866773945,0.46794023479303265,0.07997018667739453,0.07997018667739453
z050,0.5,3.4,1.2000000000000002,0.3999999999999999,3.389,0.16415970737001684,3.6807001577841314,0.4679398486147381,0.2917001577841316,0.2917001577841316
z050,0.5,3.8,1.2000000000000002,0.7999999999999998,0.377,0.16415970737001684,0.7176553306018367,0.46794160545706176,0.3406553306018367,0.3406553306018367
z050,0.5,4.2,1.2000000000000002,1.2000000000000002,0.423,0.18385887225441888,0.6570485647037149,0.4690299275827927,0.23404856470371488,0.23404856470371488
z050,0.5,4.6000000000000005,1.2000000000000002,0.7999999999999998,0.433,0.24052347672762017,0.8460219948464436,0.4837953995044408,0.4130219948464436,0.4130219948464436
z050,0.5,5.000000000000001,1.2000000000000002,0.39999999999999947,1.183,0.24052347672762017,2.073510249317851,0.483833743636265,0.8905102493178509,0.8905102493178509
z050,0.5,5.400000000000001,1.2000000000000002,9.155133597044475e-16,1.255,0.24052347672762017,1.6236833302731726,0.483835121132064,0.3686833302731727,0.3686833302731727
z050,0.5,5.800000000000002,1.2000000000000002,0.40000000000000124,3.715,0.24052347672762017,2.8099227949279255,0.48385308303802943,-0.9050772050720743,0.9050772050720743
z050,0.5,6.200000000000002,1.2000000000000002,0.8000000000000016,0.868,0.24052347672762017,0.8823878798792214,0.48441874584055794,0.01438787987922141,0.01438787987922141
z050,0.5,7.2,1.2000000000000002,1.7999999999999998,0.726,0.16415970737001684,0.4032250472920241,0.4685119395170726,-0.3227749527079759,0.3227749527079759
z050,0.5,8.4,1.2000000000000002,3.0,0.356,0.5544182021336804,0.37949137049249493,0.5029064805669985,0.023491370492494945,0.023491370492494945
z050,0.5,0.0,1.6,3.026549190084311,0.264,0.2048531430840667,0.2510173369934092,0.46902496514337405,-0.012982663006590789,0.012982663006590789
z050,0.5,1.2,1.6,1.8439088914585775,0.419,0.16415970737001684,0.3042724887347334,0.46856080397062067,-0.11472751126526659,0.11472751126526659
z050,0.5,2.2,1.6,0.8944271909999157,0.866,0.16415970737001684,0.8643976570715795,0.4682431984323828,-0.0016023429284205415,0.0016023429284205415
z050,0.5,2.6,1.6,0.5656854249492381,1.739,0.16415970737001684,1.8325171167511458,0.4679515476853113,0.09351711675114571,0.09351711675114571
z050,0.5,3.0,1.6,0.40000000000000013,1.239,0.16415970737001684,3.2394117508140954,0.4679404356392709,2.000411750814095,2.000411750814095
z050,0.5,3.4,1.6,0.5656854249492381,2.539,0.16415970737001684,1.9939845095191036,0.4679400624644544,-0.5450154904808966,0.5450154904808966
z050,0.5,3.8,1.6,0.8944271909999157,0.266,0.16415970737001684,0.5933087960548049,0.4679417248058095,0.3273087960548049,0.3273087960548049
z050,0.5,4.2,1.6,1.264911064067352,0.341,0.18385887225441888,0.5183244461964127,0.4690298106361392,0.1773244461964127,0.1773244461964127
z050,0.5,4.6000000000000005,1.6,0.8944271909999157,0.704,0.24052347672762017,0.77238208117652,0.483715223496927,0.06838208117652,0.06838208117652
z050,0.5,5.000000000000001,1.6,0.5656854249492378,1.686,0.24052347672762017,1.5270612811540545,0.4838319958139705,-0.15893871884594546,0.15893871884594546
z050,0.5,5.400000000000001,1.6,0.40000000000000013,2.642,0.24052347672762017,3.3059247947798993,0.48383380746611165,0.6639247947798994,0.6639247947798994
z050,0.5,5.800000000000002,1.6,0.565685424949239,1.513,0.24052347672762017,1.9178228295985065,0.48385175952444465,0.4048228295985066,0.4048228295985066
z050,0.5,6.200000000000002,1.6,0.8944271909999174,0.966,0.24052347672762017,0.8450345971662019,0.4843276407427833,-0.12096540283379809,0.12096540283379809
z050,0.5,7.2,1.6,1.8439088914585773,0.426,0.16415970737001684,0.3568846953313967,0.4685388243301828,-0.06911530466860327,0.06911530466860327
z050,0.5,8.4,1.6,3.026549190084311,0.207,0.6209483863897222,0.3709885421275335,0.509442814006585,0.16398854212753353,0.16398854212753353
z050,0.5,0.0,2.0,3.104834939252005,0.0,0.2094028707121244,0.1621131469933872,0.46926837985572684,0.1621131469933872,0.1621131469933872
z050,0.5,1.2,2.0,1.969771560359221,0.198,0.26938629393493463,0.27683086541032426,0.48852824924949606,0.07883086541032425,0.07883086541032425
z050,0.5,2.2,2.0,1.131370849898476,0.795,0.16415970737001684,0.7205533298414688,0.4682509941448447,-0.07444667015853124,0.07444667015853124
z050,0.5,2.6,2.0,0.8944271909999159,1.285,0.16415970737001684,1.0377441177799556,0.46796021652893066,-0.24725588222004435,0.24725588222004435
z050,0.5,3.0,2.0,0.8,0.883,0.16415970737001684,0.977344120011026,0.4679490713393336,0.09434412001102599,0.09434412001102599
z050,0.5,3.4,2.0,0.8944271909999159,0.339,0.16415970737001684,0.46003235544270155,0.4679486737468368,0.12103235544270152,0.12103235544270152
z050,0.5,3.8,2.0,1.131370849898476,0.32,0.16415970737001684,0.318475932296987,0.4679483308187328,-0.001524067703012999,0.001524067703012999
z050,0.5,4.2,2.0,1.4422205101855958,0.421,0.18385887225441888,0.416811668554267,0.46900801951278387,-0.004188331445732996,0.004188331445732996
z050,0.5,4.6000000000000005,2.0,1.131370849898476,0.278,0.1423054394436069,0.3888297216827901,0.46588205390194415,0.1108297216827901,0.1108297216827901
z050,0.5,5.000000000000001,2.0,0.8944271909999157,0.634,0.24052347672762017,0.5250195075756996,0.4837161125769928,-0.10898049242430041,0.10898049242430041
z050,0.5,5.400000000000001,2.0,0.8,0.78,0.24052347672762017,0.8747755389131076,0.4837612382791172,0.09477553891310753,0.09477553891310753
z050,0.5,5.800000000000002,2.0,0.8944271909999165,0.622,0.24052347672762017,0.8786902069885871,0.4837464787720111,0.25669020698858713,0.25669020698858713
z050,0.5,6.200000000000002,2.0,1.1313708498984771,1.019,0.1423054394436069,0.7895069165628491,0.46615048898221023,-0.2294930834371508,0.2294930834371508
z050,0.5,7.2,2.0,1.9697715603592207,0.0,0.5032696693688857,0.31467707053963584,0.481659100083323,0.31467707053963584,0.31467707053963584
