t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209457.1279545,2745735,0.013792620001245854,3.0719409200072088,2.007039454020685,2.109504180264755,0.5228079280756361,0.3055354041031282,-0.12969717443889284,6.45131236493269,0.5217964698985146,0.7514601409496093,-0.6689265564547549,0.6881993167459868,0.2284288110612458,-0.33467075103198773,-0.14102122343230214,0.2367678553583239,True,safe,1.390495819735245,1.709504180264755,1.390495819735245,True,inside_operational_region,3.0719409200072088,2.007039454020685,2.109504180264755,1.390495819735245,1.709504180264755,1.390495819735245
209457.1343285,2745736,0.01431464249906593,3.0965357686385824,2.003837391037232,2.113360002428813,0.5215031453066548,0.30818658999266546,-0.12795307443411064,5.315302193037445,0.4181723372069507,0.6710666962167178,-0.48615570933472513,0.6097385531999523,0.12091698086364325,-0.33729147141702015,-0.09960025758182844,0.1584326338044041,True,safe,1.3866399975711872,1.713360002428813,1.3866399975711872,True,inside_operational_region,3.0965357686385824,2.003837391037232,2.113360002428813,1.3866399975711872,1.713360002428813,1.3866399975711872
209457.1402746,2745737,0.014660142499614712,3.120990993786629,2.000373505704892,2.1173517021368395,0.5200971644192678,0.30775241170119605,-0.12642843518928482,4.844012344498054,0.33829389814249494,0.6345954586326126,-0.4073428259373736,0.3311334332961096,0.19288988199534368,-0.3396008765349272,-0.06309968656705615,0.08940285000823334,True,safe,1.3826482978631605,1.7173517021368396,1.3826482978631605,True,inside_operational_region,3.120990993786629,2.000373505704892,2.1173517021368395,1.3826482978631605,1.7173517021368396,1.3826482978631605
209457.1464225,2745738,0.014302384999529752,3.145539908093923,1.997245612798766,2.120495980862425,0.5180686528794771,0.31612459044646357,-0.12529882866059516,4.2485416318635,0.35368257205511766,0.651041453122243,-0.3861981655532982,0.8172262274350458,-0.190822768004663,-0.34199955265210147,-0.02518817105274758,0.017704691689593655,True,safe,1.379504019137575,1.7204959808624252,1.379504019137575,True,inside_operational_region,3.145539908093923,1.997245612798766,2.120495980862425,1.379504019137575,1.7204959808624252,1.379504019137575
209457.1524581,2745739,0.014904942500743893,3.170012471571214,1.993953261839256,2.124245956675316,0.5176009773217145,0.3189258913375279,-0.12318402200613177,4.400141123018004,0.34633690656715943,0.6810387020677705,-0.29938892383000376,0.7272401084613859,-0.06394171562255573,-0.3438099819744916,0.003425996092172593,-0.03641034587302226,True,safe,1.375754043324684,1.724245956675316,1.375754043324684,True,inside_operational_region,3.170012471571214,1.993953261839256,2.124245956675316,1.375754043324684,1.724245956675316,1.375754043324684
209457.1589326,2745740,0.01458636999994454,3.1943500152876325,1.9903922862204215,2.127781807961838,0.5174641425370519,0.32241172419342545,-0.1218715548462157,3.920704059673057,0.29041480261831726,0.6440836178942935,-0.17370370490939935,0.614859622662558,-0.08129322900679468,-0.345881986625147,0.036174409225823254,-0.09834405856394651,True,safe,1.372218192038162,1.7277818079618381,1.372218192038162,True,inside_operational_region,3.1943500152876325,1.9903922862204215,2.127781807961838,1.372218192038162,1.7277818079618381,1.372218192038162
209457.1649987,2745742,0.014801317499970663,3.2419939933801305,1.9821902596151697,2.1358688571007396,0.5220083047598312,0.3157724002202782,-0.11900677735370335,6.203940058858021,0.26276003772585005,0.9762857514636606,0.24289284501184774,-0.09607488866052179,0.46523805705884225,-0.34746677974310647,0.061222354818939666,-0.1457146673177466,True,safe,1.3641311428992604,1.7358688571007397,1.3641311428992604,True,inside_operational_region,3.2419939933801305,1.9821902596151697,2.1358688571007396,1.3641311428992604,1.7358688571007397,1.3641311428992604
209457.1694726,2745743,0.01533671750041516,3.265886623757905,1.9782467636002004,2.139418624358149,0.5241530062234059,0.31656762745363576,-0.1171796513632879,6.125528457904026,0.26491923467686146,1.0061420509513161,0.302129445196158,0.09627114622034262,0.3902429600190007,-0.3484728999201626,0.07712426855736368,-0.17578832470969563,True,safe,1.3605813756418512,1.7394186243581489,1.3605813756418512,True,inside_operational_region,3.265886623757905,1.9782467636002004,2.139418624358149,1.3605813756418512,1.7394186243581489,1.3605813756418512
209457.1753892,2745744,0.015614760000871369,3.2895978096127974,1.9741295083086419,2.142875041988559,0.5268383025603489,0.3168459028910551,-0.11521473762102508,5.1366314918105855,0.20976424711783037,0.8821083667201761,0.3335152735349447,0.15333280039115263,0.32271848521514235,-0.3497924175489701,0.09797948644099824,-0.21522965785888634,True,safe,1.357124958011441,1.742875041988559,1.357124958011441,True,inside_operational_region,3.2895978096127974,1.9741295083086419,2.142875041988559,1.357124958011441,1.742875041988559,1.357124958011441
209457.1814863,2745745,0.015064360000805804,3.3131863750962562,1.9698604387775271,2.1462434049853063,0.5301960219982416,0.317538307244948,-0.11297956560999545,4.2929141049483315,0.1578013633903746,0.7750703010002737,0.3742685831806728,0.2109799880215119,0.26845850941431415,-0.3511602699215553,0.11959864380586857,-0.2561157513435173,True,safe,1.3537565950146937,1.7462434049853064,1.3537565950146937,True,inside_operational_region,3.3131863750962562,1.9698604387775271,2.1462434049853063,1.3537565950146937,1.7462434049853064,1.3537565950146937
209457.1867961,2745746,0.014763249999966054,3.3367130781034025,1.9655649041746244,2.14962810201431,0.5341072975586396,0.3181516061304661,-0.11143291538221112,4.233135689497308,0.14308919737107606,0.7861201780577993,0.49111259715959826,0.21843859686508044,0.21660290818163733,-0.3522321290743195,0.13653957409996906,-0.28815439410980365,True,safe,1.3503718979856898,1.7496281020143103,1.3503718979856898,True,inside_operational_region,3.3367130781034025,1.9655649041746244,2.14962810201431,1.3503718979856898,1.7496281020143103,1.3503718979856898
209457.1928069,2745747,0.014951785000115413,3.3601218026033557,1.9612236102180658,2.1528577523126824,0.5381447011435028,0.31964596117523714,-0.1096261889343868,4.1185838417239555,0.13467505400940954,0.7956497164014555,0.5432080651001671,0.297117023444019,0.16598660861903444,-0.3532378375775453,0.15243498125807772,-0.3182157462741923,True,safe,1.3471422476873176,1.7528577523126825,1.3471422476873176,True,inside_operational_region,3.3601218026033557,1.9612236102180658,2.1528577523126824,1.3471422476873176,1.7528577523126825,1.3471422476873176
209457.1986799,2745748,0.01504264999970377,3.3833826897405124,1.9566856442040823,2.1561107604446788,0.5429158591813126,0.3217171229771867,-0.10852078522840536,4.105204744185622,0.11765567246722353,0.8202948917473026,0.6605442437578136,0.35252987345008147,0.0646572666125712,-0.3541285823279355,0.16651336523910876,-0.3448407489903617,True,safe,1.3438892395553212,1.7561107604446788,1.3438892395553212,True,inside_operational_region,3.3833826897405124,1.9566856442040823,2.1561107604446788,1.3438892395553212,1.7561107604446788,1.3438892395553212
209457.2048366,2745750,0.014982295000796583,3.4299983858251246,1.9477132351165425,2.1621172398684383,0.553001411992518,0.3277756729985555,-0.10576400446460132,5.930682587369008,0.19858046543347652,1.2743345138339686,1.1002586509230217,0.7284375194766222,-0.05599200838922091,-0.35501054846825414,0.18045300167955272,-0.37120335272309873,True,safe,1.3378827601315617,1.7621172398684384,1.3378827601315617,True,inside_operational_region,3.4299983858251246,1.9477132351165425,2.1621172398684383,1.3378827601315617,1.7621172398684384,1.3378827601315617
209457.2089087,2745751,0.01487909500078429,3.4529376919211954,1.9427165132499373,2.165105860304239,0.5577313764479994,0.32905727766428017,-0.10538807168649367,5.740348669963712,0.15351228453036525,1.2764636803187221,1.0972733247267084,0.5532084151966232,-0.07180169474636014,-0.355554354658804,0.189047958156667,-0.38745811178187006,True,safe,1.334894139695761,1.765105860304239,1.334894139695761,True,inside_operational_region,3.4529376919211954,1.9427165132499373,2.165105860304239,1.334894139695761,1.765105860304239,1.334894139695761
209457.2157387,2745752,0.014909214998588417,3.4757970474449986,1.9377687979245577,2.1679138832708156,0.5627281869803995,0.33195027662853427,-0.10402174508945894,4.41622445929465,0.10978673441455034,1.0264629131918233,0.8590847968116248,0.5045197009671523,-0.07050591657781911,-0.277412380282408,0.11374626043026458,-0.29487983687405456,True,safe,1.3320861167291844,1.7679138832708157,1.3320861167291844,True,inside_operational_region,3.4757970474449986,1.9377687979245577,2.1679138832708156,1.3320861167291844,1.7679138832708157,1.3320861167291844
209457.2217801,2745753,0.015483414999798974,3.4985345804221764,1.9327886948348914,2.1707504536435804,0.5683166480611836,0.3352491008468488,-0.1018495855872481,4.267163697798012,0.09605603969532278,1.0263397310013163,0.8703657366913549,0.6036830348503516,-0.040955442647833414,-0.21924085060652954,0.057689128793997395,-0.22596143662733167,True,safe,1.3292495463564196,1.7707504536435805,1.3292495463564196,True,inside_operational_region,3.4985345804221764,1.9327886948348914,2.1707504536435804,1.3292495463564196,1.7707504536435805,1.3292495463564196
209457.2273301,2745754,0.014756112499627518,3.521127544045267,1.9273963393748086,2.173530565032045,0.5737217375818835,0.33736469996225926,-0.10047883367994492,3.9233899052867964,0.05586887218643588,0.9862210897627064,0.8292298949052329,0.4919226648773545,-0.02569425972852934,-0.15977278970451414,0.00038259178676871425,-0.15550697813230158,True,safe,1.3264694349679549,1.7735305650320452,1.3264694349679549,True,inside_operational_region,3.521127544045267,1.9273963393748086,2.173530565032045,1.3264694349679549,1.7735305650320452,1.3264694349679549
209457.2338366,2745755,0.014588972499649985,3.5435921479106653,1.9220803261334876,2.1762900877593254,0.5784308672729601,0.3401549891382851,-0.09767452609093263,3.632564947871733,0.03805685698855807,0.941679866029796,0.6841673393580375,0.5377657134228072,0.04646695919377593,-0.10318148617681373,-0.05415175119846836,-0.08846074213443517,True,safe,1.3237099122406746,1.7762900877593255,1.3237099122406746,True,inside_operational_region,3.5435921479106653,1.9220803261334876,2.1762900877593254,1.3237099122406746,1.7762900877593255,1.3237099122406746
209457.2400957,2745757,0.014917035000365474,3.5881764480136833,1.911159649592169,2.181272182453247,0.5910209529524111,0.3515478378514998,-0.09343634941631773,5.5870389237059435,0.07453255771353878,1.5874649171578934,1.295740757460758,1.2772007215226506,-0.24962551304945285,-0.056301087002144694,-0.09932815832301571,-0.032919446726731284,True,safe,1.318727817546753,1.7812721824532471,1.318727817546753,True,inside_operational_region,3.5881764480136833,1.911159649592169,2.181272182453247,1.318727817546753,1.7812721824532471,1.318727817546753
209457.2463447,2745758,0.015267935000195763,3.6102404301152613,1.9055362772835085,2.183661025062418,0.5967354103671694,0.35886308563340386,-0.09205509265289136,4.623920527242335,0.06809813094136169,1.3750226527777156,1.0853546860616534,1.214987760048457,-0.39448707806176186,-0.015436652866761706,-0.13870726656260218,0.015494467146432482,True,safe,1.3163389749375818,1.7836610250624183,1.3163389749375818,True,inside_operational_region,3.6102404301152613,1.9055362772835085,2.183661025062418,1.3163389749375818,1.7836610250624183,1.3163389749375818
209457.25203,2745759,0.01493043999892849,3.632169532009015,1.899912159268414,2.186065901881524,0.6030008121819255,0.36557441391239553,-0.08980210567565194,4.06220891646567,0.06281135305174895,1.2525657015350031,0.9850652944631759,1.1560899641132882,-0.37012179775008114,0.02299350495028804,-0.17574057869237036,0.061024385522954264,True,safe,1.3139340981184762,1.786065901881524,1.3139340981184762,True,inside_operational_region,3.632169532009015,1.899912159268414,2.186065901881524,1.3139340981184762,1.786065901881524,1.3139340981184762
209457.2583726,2745760,0.014977022500710669,3.6541187771715724,1.893900759215078,2.18823665629791,0.6088250578130161,0.3749245851756169,-0.08880646480336285,3.7240063349345456,0.059292580440357345,1.2265680501812362,0.9212936819888021,1.2375417059693465,-0.5707789854515842,0.05880909745847628,-0.2102543588017997,0.10345671201163487,True,safe,1.31176334370209,1.7882366562979102,1.31176334370209,True,inside_operational_region,3.6541187771715724,1.893900759215078,2.18823665629791,1.31176334370209,1.7882366562979102,1.31176334370209
209457.2642068,2745762,0.014854129998538801,3.69734403261537,1.8817770237960934,2.192695151598115,0.6215230070443938,0.3918428609507494,-0.08590691246931126,5.528745724416813,0.10203845073281365,1.9599797810054855,1.4644107160904996,1.9431555297311,-0.9601336193372701,0.08931225578284885,-0.2396487991928058,0.1395951612822921,True,safe,1.307304848401885,1.792695151598115,1.307304848401885,True,inside_operational_region,3.69734403261537,1.8817770237960934,2.192695151598115,1.307304848401885,1.792695151598115,1.307304848401885
209457.2693748,2745763,0.015290329998506158,3.718738837447191,1.8754830620576817,2.194717025925595,0.6275372370341343,0.4015794025314521,-0.08450821381269691,4.990740912882551,0.10484605469620656,1.8569217351829665,1.3161195631274012,1.8757252458173317,-0.9740447346761991,0.11193416432861215,-0.2614484546648071,0.16639634316952312,True,safe,1.3052829740744052,1.794717025925595,1.3052829740744052,True,inside_operational_region,3.718738837447191,1.8754830620576817,2.194717025925595,1.3052829740744052,1.794717025925595,1.3052829740744052
209457.275703,2745764,0.014689060000464637,3.739963924695467,1.869017402586774,2.1967659263268446,0.6335381915107736,0.4111422405158236,-0.08251817274339857,3.8666655381610116,0.0775541298741986,1.5062034218511495,0.9989854627031446,1.538337488973452,-0.7741006947113807,0.1410626975379747,-0.28951823432483387,0.20090621288600127,True,safe,1.3032340736731554,1.7967659263268447,1.3032340736731554,True,inside_operational_region,3.739963924695467,1.869017402586774,2.1967659263268446,1.3032340736731554,1.7967659263268447,1.3032340736731554
209457.2819898,2745765,0.015483160000813045,3.761105066405965,1.8625056624569103,2.1987353483039866,0.6387265988798281,0.42170984168002335,-0.07980627334277646,3.7632294930571275,0.08046971891112298,1.5357195435522621,0.8625607412740234,1.6605264795507702,-0.7782255883947718,0.16262580733942866,-0.3102975758921335,0.22645298877690354,True,safe,1.3012646516960134,1.7987353483039867,1.3012646516960134,True,inside_operational_region,3.761105066405965,1.8625056624569103,2.1987353483039866,1.3012646516960134,1.7987353483039867,1.3012646516960134
209457.2870896,2745766,0.014785797501787604,3.7820224499436135,1.8559394223462669,2.20054976804829,0.6431513565832181,0.43316036335019703,-0.07688630098698157,3.5951256552993267,0.08843166242555711,1.542942698436833,0.6975052071388133,1.7536106239000984,-0.8010574687849936,0.18312467358874074,-0.33005135665283464,0.25073890796530585,True,safe,1.29945023195171,1.80054976804829,1.29945023195171,True,inside_operational_region,3.7820224499436135,1.8559394223462669,2.20054976804829,1.29945023195171,1.80054976804829,1.29945023195171
209457.293347,2745767,0.015009412499445514,3.802850798199748,1.8490729189593833,2.2026097206279043,0.6480617853494999,0.4433477200053808,-0.07318648610435918,3.4418512374357673,0.06189832097017292,1.5306922532375384,0.6165398831293462,1.7095612308887083,-0.6858701906076871,0.2023949522068716,-0.3486212060479424,0.2735692647063099,True,safe,1.2973902793720957,1.8026097206279044,1.2973902793720957,True,inside_operational_region,3.802850798199748,1.8490729189593833,2.2026097206279043,1.2973902793720957,1.8026097206279044,1.2973902793720957
209457.2995476,2745769,0.01484877499972214,3.844019914611209,1.8350939258187169,2.2062093097891444,0.6556111035865095,0.4646461411620737,-0.06665680450526246,4.932763816125591,0.09875988901099986,2.3863597955093003,0.6742477711976279,2.5392107630394474,-1.0413714288012716,0.22058076971990867,-0.3661460119439128,0.29511481211000934,True,safe,1.2937906902108556,1.8062093097891445,1.2937906902108556,True,inside_operational_region,3.844019914611209,1.8350939258187169,2.2062093097891444,1.2937906902108556,1.8062093097891445,1.2937906902108556
209457.3056396,2745770,0.015054275000169641,3.864433735904422,1.8278874498882762,2.2079638816303437,0.6588926650183584,0.4742588913521768,-0.06364277642627547,4.065292953175626,0.07677867773911595,2.041859179965919,0.4883079754489087,2.0325070640156686,-0.8377351929790312,0.2358172647078613,-0.38082869623937415,0.3131661658527722,True,safe,1.2920361183696563,1.8079638816303438,1.2920361183696563,True,inside_operational_region,3.864433735904422,1.8278874498882762,2.2079638816303437,1.2920361183696563,1.8079638816303438,1.2920361183696563
209457.3091495,2745771,0.01507516249881806,3.8844883655119706,1.8203005395163019,2.2096577420011383,0.6612295886733888,0.48367314549246254,-0.06071245997564301,4.4990655765811765,0.05089663827888907,2.363490373097224,0.40694223434749077,2.209048572312969,-0.9174247748619131,0.2443756308049986,-0.38907598589415404,0.323305643075168,True,safe,1.2903422579988617,1.8096577420011384,1.2903422579988617,True,inside_operational_region,3.8844883655119706,1.8203005395163019,2.2096577420011383,1.2903422579988617,1.8096577420011384,1.2903422579988617
209457.3163489,2745772,0.01531576749969257,3.9044475977238657,1.8128479809607572,2.211239868112127,0.6644536795177505,0.492992489560351,-0.057755257953103545,3.4917450921510165,0.041705378239076996,1.9028564780879063,0.32556195372292585,1.697482307305074,-0.7083738679648387,0.16983581742480752,-0.4034384327305508,0.3409632868164806,True,safe,1.288760131887873,1.8112398681121271,1.288760131887873,True,inside_operational_region,3.9044475977238657,1.8128479809607572,2.211239868112127,1.288760131887873,1.8112398681121271,1.288760131887873
209457.3224059,2745773,0.014485267500481982,3.9243427473449755,1.8051350958678276,2.2129263810792263,0.6664119341315597,0.501249013844371,-0.05404214249923189,3.0139677348670997,0.013021189010797546,1.6972070359029976,0.1491198807680239,1.4222594980546848,-0.5118902526879463,0.10177358518130873,-0.4165527691882742,0.3570864644137237,True,safe,1.2870736189207737,1.8129263810792264,1.2870736189207737,True,inside_operational_region,3.9243427473449755,1.8051350958678276,2.2129263810792263,1.2870736189207737,1.8129263810792264,1.2870736189207737
209457.327067,2745774,0.014692130000929483,3.944065306518289,1.797325635049154,2.2145100729359353,0.6674089080721406,0.5090576748473628,-0.04970184052512794,3.44715615977238,-0.005276032838987588,2.009242062699586,-0.02492731866798592,1.6140460233020386,-0.4685678645535024,0.06123892542170362,-0.42436305029079535,0.3666886695810449,True,safe,1.2854899270640647,1.8145100729359354,1.2854899270640647,True,inside_operational_region,3.944065306518289,1.797325635049154,2.2145100729359353,1.2854899270640647,1.8145100729359354,1.2854899270640647
209457.3333917,2745775,0.014623300000329105,3.9635553172378595,1.7893580191182217,2.216113336818611,0.6665454545219518,0.5159637515411242,-0.04408593413451367,3.106749479582627,-0.03936551012203515,1.869107033242674,-0.32789463112375355,1.4581736811482036,-0.24860761403630616,0.009550335500753931,-0.43432248795401385,0.3789331154003509,True,safe,1.2838866631813892,1.8161133368186109,1.2838866631813892,True,inside_operational_region,3.9635553172378595,1.7893580191182217,2.216113336818611,1.2838866631813892,1.8161133368186109,1.2838866631813892
209457.3394575,2745777,0.015208267501160218,4.002111021106355,1.7731397832610578,2.218891243619925,0.6667145310633407,0.5276885199095318,-0.033268318754196446,4.72030439788179,-0.11961418082380365,3.0213306941361413,-0.6457629988396467,2.084126291524815,-0.11752591435276119,-0.03125572942207788,-0.4421850638242732,0.38859961339944193,True,safe,1.2811087563800752,1.818891243619925,1.2811087563800752,True,inside_operational_region,4.002111021106355,1.7731397832610578,2.218891243619925,1.2811087563800752,1.818891243619925,1.2811087563800752
209457.3451053,2745778,0.015438467500510807,4.021204456082091,1.764863772078737,2.2203086157925678,0.665371926814299,0.5323067636294918,-0.026874220415272987,3.943887716065244,-0.14427572059535518,2.5867851266153683,-0.7450533347515624,1.6879952901277477,0.07580845726490563,-0.06801284590955953,-0.4492674820310109,0.3973069610363809,True,safe,1.2796913842074322,1.8203086157925679,1.2796913842074322,True,inside_operational_region,4.021204456082091,1.764863772078737,2.2203086157925678,1.2796913842074322,1.8203086157925679,1.2796913842074322
209457.3488213,2745779,0.014815419999209727,4.04006250265213,1.7564341072874339,2.2215587379982824,0.6631809728311207,0.5363548714476076,-0.0201300955335193,3.9183660671227076,-0.19541714784280587,2.652188920226968,-0.9797807694276903,1.630763658301687,0.24584810203241808,-0.09497930193635881,-0.4544634205970962,0.4036950112862295,True,safe,1.2784412620017176,1.8215587379982825,1.2784412620017176,True,inside_operational_region,4.04006250265213,1.7564341072874339,2.2215587379982824,1.2784412620017176,1.8215587379982825,1.2784412620017176
209457.3551316,2745780,0.014954389999946147,4.058817209900633,1.7480053513298834,2.2226463978544118,0.6585136735144119,0.5405319189783553,-0.012751248918061453,3.273346440908329,-0.20254754991496918,2.2887300877130725,-1.1983622426331437,1.383302663778518,0.3309441255035586,-0.12977955220529597,-0.4611687867861902,0.41193879931697214,True,safe,1.2773536021455882,1.8226463978544118,1.2773536021455882,True,inside_operational_region,4.058817209900633,1.7480053513298834,2.2226463978544118,1.2773536021455882,1.8226463978544118,1.2773536021455882
209457.3607385,2745781,0.014563289999603444,4.077443811273781,1.7393149090405613,2.2239016038481227,0.6569349888731453,0.5427119332456782,-0.005662632671193268,2.99059607213018,-0.24343428088083705,2.1378655930441344,-1.0232073114577374,1.124999339970274,0.461325867663114,-0.1608238132683449,-0.4671504431504085,0.4192928357332921,True,safe,1.2760983961518773,1.8239016038481228,1.2760983961518773,True,inside_operational_region,4.077443811273781,1.7393149090405613,2.2239016038481227,1.2760983961518773,1.8239016038481228,1.2760983961518773
209457.3666605,2745782,0.01495298249998859,4.095868844916955,1.7305534865670502,2.2248800921419543,0.6525523970299067,0.5455338573812503,0.0018926553443097127,2.9717407162014253,-0.2905753849666863,2.197016527343262,-1.2700734979161836,1.1238419271405662,0.5441575350959182,-0.18637319530827093,-0.4720733377031435,0.4253451970877625,True,safe,1.2751199078580457,1.8248800921419543,1.2751199078580457,True,inside_operational_region,4.095868844916955,1.7305534865670502,2.2248800921419543,1.2751199078580457,1.8248800921419543,1.2751199078580457
209457.3726748,2745783,0.015044977499492056,4.11421304722541,1.7217767562221282,2.2258125640229784,0.6480413002940422,0.5476269843997499,0.009569435150333039,2.834480276997531,-0.31953912188508465,2.148257696839838,-1.36061297967801,1.032527678890514,0.61243961999939,-0.21143826443899721,-0.47690291409347474,0.4312828301591562,True,safe,1.2741874359770216,1.8258125640229785,1.2741874359770216,True,inside_operational_region,4.11421304722541,1.7217767562221282,2.2258125640229784,1.2741874359770216,1.8258125640229785,1.2741874359770216
209457.3783461,2745784,0.014247870000708481,4.1323992226542785,1.712887425174747,2.2266490994808827,0.6435724424958318,0.5487546512466968,0.017479855588890203,2.6068291733343383,-0.3400534972447662,2.026667021377099,-1.3406070006705366,0.880575515764096,0.6782608764409251,-0.2362950994928215,-0.48169236761894474,0.4371711349189001,True,safe,1.2733509005191173,1.8266490994808828,1.2733509005191173,True,inside_operational_region,4.1323992226542785,1.712887425174747,2.2266490994808827,1.2733509005191173,1.8266490994808828,1.2733509005191173
209457.3846013,2745786,0.014935064999987055,4.168266784651343,1.6947782944878482,2.2280543327534654,0.6334486203476284,0.5509441086679967,0.03476779570764066,4.071183756642654,-0.6905971516421688,3.3159085345297887,-2.406043234878455,1.3846461351101045,1.2998273124477915,-0.255461659994444,-0.48538541021937454,0.4417114776127805,True,safe,1.2719456672465346,1.8280543327534655,1.2719456672465346,True,inside_operational_region,4.168266784651343,1.6947782944878482,2.2280543327534654,1.2719456672465346,1.8280543327534655,1.2719456672465346
209457.3885382,2745787,0.014537964999432126,4.1859626355686075,1.685616000931729,2.228750275807441,0.6284338135581344,0.5505471466333685,0.0440704448092184,3.7815399075703864,-0.7270301213887743,3.131985553627081,-2.3340889602804022,1.2099640055861522,1.3915682109575769,-0.2695316285402013,-0.488096433578093,0.4450444949731175,True,safe,1.2712497241925589,1.8287502758074412,1.2712497241925589,True,inside_operational_region,4.1859626355686075,1.685616000931729,2.228750275807441,1.2712497241925589,1.8287502758074412,1.2712497241925589
209457.3947855,2745788,0.015015177500081165,4.20340452006509,1.676261883694397,2.2292850311906376,0.6250737585931758,0.5502730891283418,0.05265448445202736,3.1395480789872647,-0.6801074643391212,2.668171638756606,-1.832925292408302,0.94726608525805,1.2214742555050844,-0.28640555299579235,-0.4913477275098163,0.44904173796371816,True,safe,1.2707149688093624,1.8292850311906377,1.2707149688093624,True,inside_operational_region,4.20340452006509,1.676261883694397,2.2292850311906376,1.2707149688093624,1.8292850311906377,1.2707149688093624
209457.4005536,2745789,0.014982877499696599,4.220917728266063,1.6669194450971094,2.2295953623019282,0.6196764277555902,0.5520874120421424,0.06217183480714805,2.815634371669144,-0.6635316332115357,2.4681250462824056,-1.82039711668792,1.0092365061702653,1.0905301762963606,-0.3017080957290499,-0.4942962451744246,0.45266673829128645,True,safe,1.2704046376980718,1.8295953623019283,1.2704046376980718,True,inside_operational_region,4.220917728266063,1.6669194450971094,2.2295953623019282,1.2704046376980718,1.8295953623019283,1.2704046376980718
209457.4062638,2745790,0.014443007500266685,4.238214705095099,1.657443599214214,2.2300692862376468,0.61517248851586,0.5518241043738144,0.07221679731010378,2.523378043801992,-0.6665359031057627,2.252268501093288,-1.678554021677252,0.8680537849981985,1.1196041528896643,-0.31677854099463926,-0.4972000419390322,0.4562367573382277,True,safe,1.2699307137623532,1.8300692862376469,1.2699307137623532,True,inside_operational_region,4.238214705095099,1.657443599214214,2.2300692862376468,1.2699307137623532,1.8300692862376469,1.2699307137623532
209457.411957,2745791,0.014959912500751578,4.255352873734262,1.647947614237427,2.230357941956619,0.6098993467807245,0.5516402674591658,0.08183038071488502,2.607371568712417,-0.7529584801233417,2.3824270289282583,-1.8294803538510997,0.8697988651177062,1.217166064342105,-0.3280881875628405,-0.4993792021784835,0.4589158854562829,True,safe,1.269642058043381,1.8303579419566192,1.269642058043381,True,inside_operational_region,4.255352873734262,1.647947614237427,2.230357941956619,1.269642058043381,1.8303579419566192,1.269642058043381
209457.4193257,2745793,0.014755412500896771,4.289257180726831,1.6284114716225129,2.2304119420331334,0.6023252164960597,0.5519386819362309,0.09948656723364602,3.1953755629457326,-1.0794384953679725,3.0848688186411297,-2.0732780222080924,1.0437508868646115,1.464540857780456,-0.34296686402309573,-0.5022460486322895,0.3322869738922273,True,safe,1.2695880579668666,1.8304119420331335,1.2695880579668666,True,inside_operational_region,4.289257180726831,1.6284114716225129,2.2304119420331334,1.2695880579668666,1.8304119420331335,1.2695880579668666
209457.42539,2745794,0.014591412499946589,4.30611335578539,1.6186144132781615,2.230230173303274,0.5981417267038966,0.5529388898358096,0.10873827604741404,2.589232323935767,-0.9299997979767362,2.5694153337991312,-1.7256551603138992,0.926721684587102,1.1813713349204007,-0.35400778619743845,-0.5043734306388017,0.23832028530032523,True,safe,1.269769826696726,1.8302301733032742,1.269769826696726,True,inside_operational_region,4.30611335578539,1.6186144132781615,2.230230173303274,1.269769826696726,1.8302301733032742,1.269769826696726
209457.4287826,2745795,0.014658767500885501,4.322586851327287,1.608717778382406,2.2300741897462752,0.5938394353429777,0.550884690168223,0.11788155903678055,3.0394806327112063,-1.1860956068401998,3.077826350471605,-2.082925499880518,0.8875499322832565,1.5738965800180709,-0.35926620055149444,-0.5053866300711461,0.1935671590403638,True,safe,1.2699258102537248,1.8300741897462753,1.2699258102537248,True,inside_operational_region,4.322586851327287,1.608717778382406,2.2300741897462752,1.2699258102537248,1.8300741897462753,1.2699258102537248
209457.4347906,2745796,0.01483889749951094,4.339067847664221,1.5987466120967588,2.2297639934277607,0.5904774884837534,0.5504233853727567,0.12709390598884562,2.569009443222364,-1.0688086096125513,2.6647133715556954,-1.7207572286989967,0.775642169662955,1.355253388373716,-0.3680936468218199,-0.5070875161078744,0.11843884261467562,True,safe,1.2702360065722393,1.8297639934277607,1.2702360065722393,True,inside_operational_region,4.339067847664221,1.5987466120967588,2.2297639934277607,1.2702360065722393,1.8297639934277607,1.2702360065722393
209457.4406092,2745797,0.014888097499432196,4.355648876528689,1.5885784389897526,2.2294143745388872,0.5865423355368202,0.5498635445583036,0.1375526201688615,2.3626807719392793,-1.0547662740310946,2.5080282369841496,-1.6727023131292602,0.7724462727675576,1.349158927572069,-0.3759541503665377,-0.5086020901207243,0.051539948020664125,True,safe,1.2705856254611128,1.8294143745388873,1.2705856254611128,True,inside_operational_region,4.355648876528689,1.5885784389897526,2.2294143745388872,1.2705856254611128,1.8294143745388873,1.2705856254611128
