t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209446.0523556,2743519,0.01457248999875864,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.0530631255194205,0.8063268250148103,1.638484761825176,-15.022454236773534,7.076217218417922,49.81152597298832,2.0413145339755925,6.0530631255194205,0.8063268250148103,1.638484761825176,-0.26219128816187,0.12350328904770747,0.8693751336713182,-0.11067132899335558,-1.9184471974576227,0.6886778885123501,0.012833919232036826,-1.5032806657355056,0.26889839632372436,0.0,0.0,0.0
209446.0582485,2743520,0.014085864999970011,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.060354424123729,0.8003503524580144,1.6320743421773538,-14.93418410194766,6.655318566375854,50.02806717730356,1.9202238165608725,6.060354424123729,0.8003503524580144,1.6320743421773538,-0.26065068367797917,0.11615722175236742,0.873154490652853,-0.10496497224412468,-1.8075772620960173,0.6394578186580089,0.1039026218581534,-1.3852755312023208,0.27444895366451383,0.0,0.0,0.0
209446.0644316,2743522,0.0146327275003736,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.074780616831275,0.7888946277678752,1.6183659063338618,-14.808555833328512,5.763720326607649,50.427351608827074,3.0222294441961166,6.074780616831275,0.7888946277678752,1.6183659063338618,-0.2584580567569952,0.1005958968634264,0.880123318634892,-0.14094467232758084,-2.8164704727188705,1.0869680257538314,0.19094158421708157,-2.2031347495748506,0.38386106089862226,0.0,0.0,0.0
209446.0706802,2743523,0.014252427498593912,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.0819568298813085,0.7831667978416645,1.6113235699716877,-14.593149438772572,5.192473549609635,50.65082016526065,2.274387582260668,6.0819568298813085,0.7831667978416645,1.6113235699716877,-0.25469850594214405,0.09062575976340526,0.8840235807193366,-0.10067154619350256,-2.107130779491198,0.8501199869720469,0.374365959187265,-1.8432745364168293,0.273940860412444,0.0,0.0,0.0
209446.0766463,2743524,0.014814645000733649,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.0891699285246155,0.7774159226637614,1.6043530843960927,-14.54280219214532,4.790651549306156,50.86379369321299,2.245148842044983,6.0891699285246155,0.7774159226637614,1.6043530843960927,-0.2538197807191849,0.08361264285115988,0.8877406700016932,-0.09599340043022353,-2.0763141760023194,0.8487626479420382,0.24921367848343245,-1.667290440962124,0.3112688193175059,0.0,0.0,0.0
209446.0824891,2743525,0.015139942500095507,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.096401350767018,0.771537736161358,1.5972722090450997,-14.67529559482553,4.526817783651074,51.080554013000764,2.1428000999495977,6.096401350767018,0.771537736161358,1.5972722090450997,-0.2561322268331252,0.07900787496254358,0.8915238512696657,-0.09986268266360118,-1.9807508363230764,0.811323509680737,-0.11095377384803536,-1.2975866945149481,0.37232288601246777,0.0,0.0,0.0
209446.088289,2743526,0.01544748250085088,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.103355945637244,0.7658603967859072,1.5899294306974816,-14.598199164839688,4.069025153234228,51.27718898247145,2.128047031860302,6.103355945637244,0.7658603967859072,1.5899294306974816,-0.254786640288339,0.07101788627040406,0.8949557789114877,-0.10234783638657995,-1.9498435139746408,0.8462974425150128,0.04714325923144561,-1.4313985182005164,0.3058757317129743,0.0,0.0,0.0
209446.0942815,2743528,0.014518849999978278,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.117804237030507,0.7546966495115548,1.5747081938175869,-14.288278851942753,3.033752592665746,51.71714345178371,2.883712785163527,6.117804237030507,0.7546966495115548,1.5747081938175869,-0.24937751040947642,0.052948971432931646,0.902634432959851,-0.09007448661277091,-2.6126933743610454,1.2171767931352147,0.44429650585376235,-2.2255807302329775,0.3807147510606096,0.0,0.0,0.0
209446.1003268,2743529,0.014588850000028918,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.124763858132924,0.7492193982959436,1.567153555061737,-14.183547311430615,2.5953753654968237,51.89269970053507,2.395045548077379,6.124763858132924,0.7492193982959436,1.567153555061737,-0.2475496001968538,0.045297845453070806,0.9056984675230124,-0.07084129784535978,-2.1591998674697472,1.033963548778913,0.3631180341469531,-1.7760145445114115,0.2790092694800616,0.0,0.0,0.0
209446.1063587,2743530,0.014670669999743072,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.131777583396643,0.7440198003431813,1.5592913518742049,-14.143656137927415,2.176703636207328,52.08729810670137,2.168701105093872,6.131777583396643,0.7440198003431813,1.5592913518742049,-0.24685336787673862,0.03799064529195073,0.9090948504297476,-0.03918179227147415,-1.9370273405341196,0.9745021048787381,0.2240074653153638,-1.5380102358749979,0.26547509347106607,0.0,0.0,0.0
209446.1124873,2743531,0.014599092499649986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.13881712935923,0.738512864369665,1.551783372573785,-13.99969318324677,1.7611961624616277,52.300783024421335,2.0144996248758464,6.13881712935923,0.738512864369665,1.551783372573785,-0.24434074031666198,0.030738671808444362,0.9128208651473102,-0.040791785730735435,-1.803617174582485,0.8963871130225587,0.31430128256132206,-1.398679374351729,0.2860263890136224,0.0,0.0,0.0
209446.1183587,2743533,0.014174849999853432,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.152498133680528,0.7280338903478316,1.536020882555267,-13.768871314890763,0.9368958675121716,52.66442300926655,2.9346859738475106,6.152498133680528,0.7280338903478316,1.536020882555267,-0.24031213872824475,0.01635191763641597,0.9191675801747614,-0.03967310711690496,-2.589701505228445,1.3799470727120402,0.48630217298656975,-1.973911425719549,0.36937657694442433,0.0,0.0,0.0
209446.1240692,2743534,0.014509149998793401,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.159464536803643,0.7227445616108592,1.527884895625806,-13.692381198368334,0.5201944271214686,52.834358370229694,2.58285553189274,6.159464536803643,0.7227445616108592,1.527884895625806,-0.23897713434969425,0.009079105503795315,0.9221335117391334,-0.02356943931192429,-2.267678839638921,1.2362118994789388,0.3697680598661772,-1.7127446340875412,0.29510945661139104,0.0,0.0,0.0
209446.1301666,2743535,0.014486500001032744,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.166330815961679,0.7176691275565543,1.5197781025074721,-13.518791495163589,0.07868370423162761,53.018604948275645,2.238844199181455,6.166330815961679,0.7176691275565543,1.5197781025074721,-0.2359474224812117,0.0013732897065072969,0.9253492211615679,-0.001903945152491105,-1.9516860685188773,1.0969691030975466,0.4407866460994802,-1.5226821869617544,0.2564966071222432,0.0,0.0,0.0
209446.13635,2743536,0.014482067500059068,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.173254757162761,0.7124499279774723,1.5115809194348948,-13.429168233303733,-0.3089379083695226,53.20962875488761,2.1447393581918317,6.173254757162761,0.7124499279774723,1.5115809194348948,-0.23438320147538017,-0.0053919836852727165,0.9286832155366396,0.0024085439612472268,-1.8630980260817345,1.0624344020707543,0.3558009987696155,-1.3906272793838867,0.2740402413194675,0.0,0.0,0.0
209446.1425614,2743537,0.0146339275003736,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.18021412208842,0.7073660790035137,1.5033578817656936,-13.240290493562005,-0.7321396548598637,53.41025157208198,1.9766313796648947,6.18021412208842,0.7073660790035137,1.5033578817656936,-0.23108666303316205,-0.012778247561719525,0.932184744251308,0.0181946978089873,-1.7090323240441334,0.9929496862479452,0.44730364814713275,-1.3043252304541404,0.2713104212072238,0.0,0.0,0.0
209446.148503,2743539,0.01426037500075195,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.194056353150666,0.6971278111735999,1.4864711373047343,-13.059761597533173,-1.487139673778443,53.779039187746726,2.9884773792763646,6.194056353150666,0.6971278111735999,1.4864711373047343,-0.22793583940246842,-0.02595548374446821,0.9386213023852372,0.04323447764148583,-2.559566925813963,1.54199383224086,0.49395102219520653,-1.8307794035095444,0.4102862574547635,0.0,0.0,0.0
209446.1545362,2743540,0.014726275001315074,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.201071641770742,0.6919274331829484,1.4780494668624904,-12.882936426810687,-1.8818504754752892,54.00196589465579,2.5831774658207918,6.201071641770742,0.6919274331829484,1.4780494668624904,-0.22484965797295997,-0.032844486827264596,0.9425121074114289,0.0418942760849927,-2.2099369797991826,1.3368729314604693,0.5390512735435905,-1.595443388524547,0.41065883996061625,0.0,0.0,0.0
209446.1605476,2743541,0.01462542999973795,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2077675688704606,0.6869033871434613,1.4694554443609185,-12.61572660115715,-2.253587363059882,54.184730171692465,2.251541225860975,6.2077675688704606,0.6869033871434613,1.4694554443609185,-0.22018596672162571,-0.039332519466731775,0.9457019458007458,0.03810536677168117,-1.9042578924711133,1.2007446655039575,0.672703566142864,-1.3563145108270038,0.3425826086564028,0.0,0.0,0.0
209446.1663045,2743542,0.014801542500774045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.214608186447132,0.68194144146666,1.460640764190894,-12.491915290173404,-2.6299713074275317,54.34755812658795,2.213639129857549,6.214608186447132,0.68194144146666,1.460640764190894,-0.21802505169374875,-0.04590165854759043,0.9485438297279609,0.054187947349562504,-1.855504275228058,1.2059708736984183,0.5411000465675446,-1.3036001528478658,0.292464823054866,0.0,0.0,0.0
209446.1726957,2743543,0.014857532500949972,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.221562990571057,0.6769215275202256,1.451913501338093,-12.309215321718625,-3.0048775358664312,54.56333001592715,2.059208809967453,6.221562990571057,0.6769215275202256,1.451913501338093,-0.2148363357009231,-0.05244500662008322,0.9523097596301788,0.061140600582549054,-1.7226905948517648,1.1264723096540152,0.5392610572418989,-1.2112347093287184,0.3312801808507931,0.0,0.0,0.0
209446.1784439,2743545,0.01424275000007334,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.235459082757783,0.6671589293118372,1.4341811667627489,-12.038037211352528,-3.6572368632269043,54.9603466768005,3.0474907156503153,6.235459082757783,0.6671589293118372,1.4341811667627489,-0.21010338481569812,-0.06383082478861901,0.9592390075476924,0.12699772640766135,-2.52628516203656,1.6996924779312483,0.6925580773884942,-1.6306394077673734,0.5306008501357078,0.0,0.0,0.0
209446.1842474,2743546,0.014258549998510046,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.242255129821343,0.6624196829448428,1.4247460822722424,-11.777671856190901,-4.1202501245138246,55.13334089928943,2.598914251017121,6.242255129821343,0.6624196829448428,1.4247460822722424,-0.2055591521100033,-0.07191193067847257,0.9622583263170519,0.12734103410391426,-2.1174509544989197,1.5015129038622486,0.7647001958230545,-1.5513325391997657,0.376630407451111,0.0,0.0,0.0
209446.1902214,2743547,0.014216972500070268,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.249250588463055,0.6575972341748015,1.415712783483221,-11.596175292521014,-4.430873026375598,55.34337273670208,2.303961398280348,6.249250588463055,0.6575972341748015,1.415712783483221,-0.20239143949290828,-0.07733332304805973,0.9659240734139161,0.12360817474892685,-1.877489342657722,1.3296589457856665,0.6622397910562383,-1.2553383394162334,0.3970289459188806,0.0,0.0,0.0
209446.1962781,2743548,0.013967065000040559,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.255954671777031,0.6528432516914142,1.406301795407173,-11.334384316037815,-4.837360799924309,55.52283452237391,2.130108095431189,6.255954671777031,0.6528432516914142,1.406301795407173,-0.1978223250012654,-0.08442787306558586,0.9690562724553979,0.11745850837428265,-1.7089797937543347,1.2660774311120822,0.7222855669597349,-1.2260837454675875,0.3272348549927992,0.0,0.0,0.0
209446.2024593,2743549,0.013577024999571034,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.263029528401156,0.648188780276151,1.3969839448807406,-11.11995877213001,-5.149022061493364,55.732792117768604,2.011927090399315,6.263029528401156,0.648188780276151,1.3969839448807406,-0.19407989325969455,-0.08986738823088514,0.9727207237846054,0.13625259216194402,-1.6116160544669031,1.1966534758217757,0.6666252045980052,-1.0543102414858203,0.36215882495324103,0.0,0.0,0.0
209446.2084365,2743551,0.013916820000077882,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.276773940785105,0.6386013514268927,1.3778887719226445,-10.762460091144442,-5.79854334639875,56.11671917026817,3.271224835587158,6.276773940785105,0.6386013514268927,1.3778887719226445,-0.18784036420495953,-0.10120367321426826,0.9794215149382,0.21760359469130133,-2.58638051228301,1.9910289918085895,0.9520465513479668,-1.6293488276551953,0.5791282835039268,0.0,0.0,0.0
209446.2144522,2743552,0.013837219999687681,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.283637031373665,0.6341183241740727,1.3681898331667348,-10.559766222573558,-6.093157517558908,56.292865355433975,2.6403544622814032,6.283637031373665,0.6341183241740727,1.3681898331667348,-0.18430268882479295,-0.10634566052404715,0.9824958458341708,0.20157495030325087,-2.0654098823679923,1.6324586499253804,0.7853829069161965,-1.2518457649568742,0.45366882631758104,0.0,0.0,0.0
209446.2202916,2743553,0.01405135499979767,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.290541286424104,0.6295599445975462,1.358221188509496,-10.28252798247193,-6.483464952194497,56.51957843301787,2.475071420899951,6.290541286424104,0.6295599445975462,1.358221188509496,-0.17946396872258497,-0.11315781035345074,0.9864527354953392,0.2052133740141947,-1.9119135364553335,1.5583493314402497,0.8677616054791822,-1.2863359018155394,0.46653580640849945,0.0,0.0,0.0
209446.2260406,2743554,0.014140970000104518,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2974203413473955,0.6249520693965549,1.3482927095359294,-9.984005892344003,-6.825882379061901,56.70765318415492,2.368905097195343,6.2974203413473955,0.6249520693965549,1.3482927095359294,-0.17425377535991737,-0.11913412186849381,0.9897352591425497,0.2022964466544066,-1.814961634191056,1.5088743398983269,0.9283636374539834,-1.2058981465131409,0.4259683402090369,0.0,0.0,0.0
209446.2321442,2743555,0.01443055499941932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.304255110948587,0.6211279686277085,1.3390416603522997,-9.550327011216048,-7.002153569419169,56.80954856417419,2.221179419569378,6.304255110948587,0.6211279686277085,1.3390416603522997,-0.16668465098786944,-0.12221063451663783,0.9915136690164568,0.24728386058004925,-1.6905947188814054,1.4192879210031657,1.1423806279495698,-0.8759311204012876,0.31916696896970365,0.0,0.0,0.0
209446.2381433,2743557,0.01407566000026559,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.318057033550674,0.6120146490682532,1.3185452509390176,-8.919245012689393,-7.6827759209687025,57.23655391639992,3.277945937204047,6.318057033550674,0.6120146490682532,1.3185452509390176,-0.1556701922635133,-0.1340897355138435,0.9989663183364339,0.33590415887414565,-2.440106510360512,2.162863421804487,1.5556914001619775,-1.5070008104009756,0.6196178510849415,0.0,0.0,0.0
209446.2438176,2743558,0.014430959999038852,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.325015325201578,0.6076149761114329,1.308360474546644,-8.608009117511306,-7.98786205297591,57.43936478107865,2.8727237970470725,6.325015325201578,0.6076149761114329,1.308360474546644,-0.15023810114226377,-0.13941449301954334,1.0025060356838944,0.30754368689502515,-2.12322456854536,1.910464950292712,1.3390316660946602,-1.2977715280044548,0.5645892222155278,0.0,0.0,0.0
209446.2503811,2743559,0.014790002499462348,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.332073146416574,0.6030810494288437,1.2979442433432573,-8.552233933212454,-8.108354578704937,57.61515215658079,2.5156941698503723,6.332073146416574,0.6030810494288437,1.2979442433432573,-0.14926464053534216,-0.14151748431755884,1.0055741041698463,0.26797616664977836,-1.8536483060570126,1.679551692499761,0.7489152518363033,-0.8275763596049139,0.5003950591320143,0.0,0.0,0.0
209446.2563007,2743560,0.015135207499122857,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3388858065946,0.5983771499887975,1.2871770803324918,-8.046685575761849,-8.585729136157086,57.9542005286305,2.446468793349429,6.3388858065946,0.5983771499887975,1.2871770803324918,-0.1404411571697799,-0.14984924211034967,1.0114916145856405,0.24536989842632656,-1.7667587461151464,1.6743854701963048,1.2389672704698476,-1.2153994781846662,0.6626286684997351,0.0,0.0,0.0
209446.2619904,2743561,0.014675377500506057,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.345833626436606,0.5940400751576689,1.2765590179545039,-7.754300018630857,-8.832959006380275,58.123323975373765,2.306951609456768,6.345833626436606,0.5940400751576689,1.2765590179545039,-0.13533806651256608,-0.15416421735502261,1.0144433755736317,0.25695918088937103,-1.6486611145108037,1.593083248682199,1.0618323066705084,-0.9699299173202954,0.511468680794497,0.0,0.0,0.0
209446.2680497,2743562,0.01461212749986426,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.352948346655623,0.5894995295137151,1.2657171233143247,-7.440938718179898,-9.136215107909871,58.410220724098394,2.278391327145236,6.352948346655623,0.5894995295137151,1.2657171233143247,-0.12986888007136566,-0.15945703480347628,1.0194506684521434,0.25951941534833317,-1.6186633567869184,1.5822912658746473,1.0450029641517045,-0.966393425792444,0.6101015292879798,0.0,0.0,0.0
209446.2739716,2743564,0.014770319999671499,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.366724836430443,0.5808451939467898,1.2443148642561963,-6.681828282666346,-9.543202886621913,58.774854034168534,3.5021012474040734,6.366724836430443,0.5808451939467898,1.2443148642561963,-0.11661990358540608,-0.1665603115573795,1.0258147202753127,0.42138178630515644,-2.434726918025406,2.4817847150552663,1.7850490925029439,-1.1583920151162395,0.7835152887705076,0.0,0.0,0.0
209446.2800018,2743565,0.014831120000609387,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.373624986995983,0.5767652280291817,1.2334673605208955,-6.156226905848422,-9.835698917972314,59.01141535505638,2.836874198751853,6.373624986995983,0.5767652280291817,1.2334673605208955,-0.10744642900691792,-0.17166533035346054,1.0299434942076724,0.3689739738986764,-1.9383838965572358,2.0382299418115157,1.7133189935738926,-1.027664272497803,0.6816551651899752,0.0,0.0,0.0
209446.2857207,2743566,0.01533089250011907,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.380968271599762,0.5729110916122808,1.2231568610349266,-6.095135072245996,-9.707557678617743,59.06097879936279,2.6988434805466146,6.380968271599762,0.5729110916122808,1.2231568610349266,-0.10638017536447508,-0.16942884381913714,1.0308085394994482,0.3921325550346223,-1.867858778189941,1.90816450457233,1.003701902697631,-0.33814192579797064,0.4560990691270362,0.0,0.0,0.0
209446.292091,2743567,0.015074807500088336,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.387989256892421,0.568602600387663,1.2115128670794488,-5.579622070043133,-10.093994765430661,59.37611008119168,2.4021144481068393,6.387989256892421,0.568602600387663,1.2115128670794488,-0.09738277613919433,-0.17617344333583773,1.0363086179433925,0.33763343314558897,-1.6077657272908965,1.7524973189065718,1.2934878469873692,-0.7656978729859657,0.6059026082993982,0.0,0.0,0.0
209446.2981086,2743568,0.015202862500230526,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.395042680849018,0.5642812730456737,1.200490023263009,-5.159444040696723,-10.235016100825835,59.54815460783518,2.366313344738474,6.395042680849018,0.5642812730456737,1.200490023263009,-0.09004928608255813,-0.17863472995404273,1.0393113613933567,0.32159705538681976,-1.576867513324634,1.7347919255274669,1.3145912168022722,-0.603480225595985,0.5324666021733964,0.0,0.0,0.0
209446.3038694,2743569,0.014786300000899331,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.401798385788187,0.5601302965476886,1.1888694349069129,-4.686177566427564,-10.497131989290148,59.78843161867669,2.318133035749511,6.401798385788187,0.5601302965476886,1.1888694349069129,-0.08178922786725629,-0.1832095152295352,1.043504986349391,0.31816975128429076,-1.4914087197214323,1.745912028579852,1.3949878926037185,-0.7036522103417058,0.5736527960844544,0.0,0.0,0.0
209446.3100126,2743571,0.015331985001556567,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.41621611481814,0.5517817074036324,1.1663919720383562,-3.9505873959657136,-10.706754140131611,60.233232764860524,3.6598169918083543,6.41621611481814,0.5517817074036324,1.1663919720383562,-0.06895075744739065,-0.18686811194683095,1.0512682308669437,0.5230069408091592,-2.356411580406766,2.75100865449738,1.9735248538590657,-0.7186363643575401,0.9490259738469351,0.0,0.0,0.0
209446.3160838,2743572,0.015270384999984052,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.423044302005245,0.54753803557261,1.1542100618683215,-3.371731427751546,-11.048929748545136,60.47802115296197,2.9718598944118524,6.423044302005245,0.54753803557261,1.1542100618683215,-0.058847814907233786,-0.19284020293366178,1.0555405942099636,0.4222538963520386,-1.8421773921715958,2.2934766915756972,1.873149694840154,-0.8721120198524678,0.7780532454431337,0.0,0.0,0.0
209446.3217821,2743573,0.015253920000743451,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.430137849802731,0.5435006659381811,1.1426812455391422,-3.006074594908951,-11.137850277340569,60.68949927942727,2.709372671694432,6.430137849802731,0.5435006659381811,1.1426812455391422,-0.05246589924171596,-0.1943921589337565,1.059231583812732,0.3992661177632056,-1.6712584603403127,2.094798797038,1.546471458879967,-0.5773105677043432,0.6973274005629339,0.0,0.0,0.0
209446.3279137,2743574,0.014930392500366499,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.437191258265308,0.5392475439896918,1.1311124294789954,-2.3683440493645462,-11.335025456529241,60.97057599095579,2.441397684110567,6.437191258265308,0.5392475439896918,1.1311124294789954,-0.04133540148142645,-0.19783351501380864,1.0641372978795829,0.35033739079043535,-1.489816475711691,1.9021391203833085,1.7393018156042523,-0.569521390369647,0.7181528131037205,0.0,0.0,0.0
209446.3343656,2743575,0.014798125000815978,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.444268998809963,0.5349893088889706,1.118938373234917,-2.03743839787006,-11.488419350796816,61.193344643387434,2.3119601425332186,6.444268998809963,0.5349893088889706,1.118938373234917,-0.03556000834939077,-0.20051074352123388,1.068025344334746,0.3316585259686533,-1.380273120564994,1.8248310703898851,1.31315405292731,-0.48465242825650123,0.6289718543212713,0.0,0.0,0.0
