model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.8352490999968722,5.172429827980116,1.9468259729073996,1.8704232177757685,-0.04887146503867301,0.22586264313210025,0.1315807029569589,2.8750327878326476,-1.0219906798024974,1.276015383863019,-0.7915495317116668,-0.9854932847279562,0.389167052888593,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8391045999887865,5.1881455694508745,1.9441102874540268,1.8666687424320036,-0.05266174684478342,0.22162361906294503,0.13364225121317208,2.8619279564638016,-1.031866827877124,1.279150404664622,-0.8012148349911714,-0.9657625001736617,0.3840545210903843,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8449980999866966,5.203764371252177,1.9413434877718068,1.8630237999173036,-0.055844345368658566,0.2163820964195211,0.1353774443540745,2.8508568697079837,-1.0412836171625515,1.2699889378472584,-0.7863307772667746,-0.9823247712830696,0.36694561975953005,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8493586999829859,5.219459464825353,1.938631821031506,1.8593209931944186,-0.059336194573433865,0.2122344949638686,0.1372842655631903,2.844886318101441,-1.0497455724454625,1.2648568510992226,-0.7851879355963269,-0.9602019604830665,0.3598338359410651,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8543167999887373,5.235142938215866,1.936028623515877,1.8553969892911157,-0.06284057609598115,0.2070888290478483,0.13961300136880972,2.8401286486207655,-1.05527989885901,1.2642155920277158,-0.7872917160782361,-0.976006545959033,0.36517343935193347,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8592968999873847,5.2505919585821115,1.933252879098313,1.851455510179974,-0.0663387777620783,0.20078705405802388,0.14081748495215196,2.828822108221527,-1.0642967836141624,1.2547561413841213,-0.7808138292120533,-1.025500027095456,0.32998689669316417,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8649928999948315,5.2661295755605035,1.9304727550938612,1.847265501109778,-0.07042366978927994,0.19678891201633375,0.14267737390329494,2.819607031986038,-1.0774719358265317,1.2597135104395147,-0.7990849892311522,-0.9916944884748277,0.3265161934560168,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8699177000089549,5.281597429057355,1.9277367883498342,1.8431097325030155,-0.07423010285265219,0.19135608493359868,0.14440456680622127,2.812900937887875,-1.086359350537722,1.2544125019049677,-0.803888496867843,-1.0111161707638556,0.3153544372312852,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8756520999886561,5.29703868146781,1.9251315745921174,1.8388206737181934,-0.07757919542040526,0.18546268734686766,0.14635006000914386,2.80795092241812,-1.0896979296128695,1.251192422528948,-0.7936888430766191,-1.0433099219380166,0.3114171451081389,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8805275000049733,5.312479195333086,1.9224236327915847,1.8344629195035094,-0.08148444966158408,0.18054285888700194,0.14802337303247715,2.8032309664634227,-1.0990242777582913,1.2488293233572512,-0.8017330797608562,-1.0372580301666443,0.3011572413891048,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8853324000083376,5.327795274078607,1.9197453201460573,1.830020032139228,-0.08513014512651917,0.17432168417684668,0.1493315385777505,2.796953411172069,-1.1045939106876896,1.2426315241559092,-0.7973299791075055,-1.0746083006687113,0.27647973386767083,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8906119999883231,5.343199683200024,1.9171662045648887,1.8253445777721051,-0.08891283958605989,0.16984202185025987,0.15131474671876877,2.793435689394973,-1.1102230534732103,1.2486630343705873,-0.8018511722808652,-1.0499235140578695,0.2823064154768084,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8958196000021417,5.358406971680783,1.9145319661082276,1.820870777961746,-0.09167290752989077,0.16115201631022913,0.15278151775453175,2.7903993381388283,-1.1129932268207727,1.2287766272177225,-0.7682641338974366,-1.1677769425739424,0.2571629235188135,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9002788999932818,5.373682901116281,1.9118927875964005,1.8160092650436668,-0.09546862771037379,0.15516148007633745,0.15440886633063222,2.786778241786,-1.1210407256437585,1.2308348521933206,-0.7752875278519289,-1.1769640647687016,0.24897838987102022,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.906347599986475,5.388903640736904,1.9092716160195793,1.811162307184306,-0.09894701337226364,0.14825061902081105,0.1558942790715827,2.784693322013474,-1.1267209056647527,1.2246790760248714,-0.7695011553639814,-1.2148300682432893,0.2338376875209185,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9110562999849208,5.40406296024975,1.9066448464845256,1.8061542265357455,-0.10272043351749582,0.14193091791287982,0.15714749371283387,2.7805810596966114,-1.1329336837943254,1.2227569193277879,-0.7730711247219499,-1.2261066041558217,0.21478357263683592,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9271006000053603,5.419233637376614,1.904053561605001,1.8009639875557604,-0.10668083711513576,0.13578819591534952,0.15862114004775574,2.778267118390872,-1.1394917757446197,1.224767615940203,-0.7830385122554248,-1.2304762016400856,0.20596924565847585,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9319011000043247,5.464470500634503,1.8961229907442219,1.7850388793094247,-0.11884581221660939,0.11570095117566215,0.16218041097089442,2.773461284613236,-1.1623382871519383,1.2093099922828099,-0.8059494833850334,-1.2807794609621383,0.15722687919922998,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9364266000047792,5.479516197392594,1.893588856569074,1.7794468262942735,-0.1227765947091708,0.10960015993427374,0.16331489516024122,2.7730133111076993,-1.1656986689531097,1.2114210939651806,-0.8069012869764821,-1.2737221039714663,0.14381600771808728,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9416545999993104,5.494469254664129,1.8910304094458315,1.7738154076992152,-0.12643827458592583,0.10251838983409778,0.16413162556097394,2.7716145938336805,-1.1686151881055713,1.2072363679369784,-0.7973547747717759,-1.2990296690455696,0.11736835781201063,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9457782999961637,5.509478765409653,1.888625105787227,1.768120002000969,-0.12946930231861753,0.09621016389867654,0.16554795448766946,2.7742244345278784,-1.167195131741674,1.20522241335126,-0.7701783588720437,-1.297074558686637,0.11756909080936279,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9514439000049606,5.524407101833,1.886082663649741,1.7621930145128648,-0.13333228067440794,0.09038917678525937,0.16649861249950515,2.7722541334203785,-1.1738012987278073,1.2085141851893064,-0.7735332761497983,-1.2773887776203623,0.10382968702618045,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9712774000072386,5.539366858747684,1.883735598997474,1.7561836338556864,-0.1365690037585452,0.08402474154364059,0.16790502609064895,2.775189005083733,-1.1727258665170486,1.2104476110239974,-0.7565838095384446,-1.280993270094412,0.10425986504864343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9737357999838423,5.569116941221513,1.8788979242728787,1.7440844356496206,-0.14288827933016712,0.06825555514222659,0.17060726370919221,2.7805169645204537,-1.1776749652353349,1.1934492000203898,-0.7257338381464535,-1.3752444053950892,0.08735061358221802,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9776222000073176,5.598726703753685,1.8738727733649303,1.7313876927074574,-0.15081572076873906,0.05545521460514369,0.17210845720591195,2.780408722675577,-1.193434899991157,1.1914504292042805,-0.7483359713580143,-1.3494477269887237,0.04988815344108261,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9819807999883778,5.613530349476573,1.8714033878997425,1.7249114234058813,-0.15462518887919297,0.04856827308865608,0.17321689481244684,2.7833576177743087,-1.19971906840365,1.1881140885322323,-0.7525161181289022,-1.357046229457799,0.0431186231200554,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9859094999847002,5.628314403924527,1.8690454730702104,1.7182339715380963,-0.1580348649105887,0.042364284569077704,0.1738930843329749,2.786715432129823,-1.2006719697428208,1.192349501863892,-0.7417762185629082,-1.338654548929074,0.02597574844233671,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9917994999850634,5.643078713922117,1.8666962412407937,1.7115784198960202,-0.16133638979695553,0.03506114969586838,0.1747683590091409,2.7917549348948043,-1.2013964094980136,1.1869755477840753,-0.7293258122039582,-1.3605229158411642,0.011720393537202448,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9965556999959517,5.657837814860156,1.864371705424734,1.7048071524887731,-0.16433838461030215,0.027731191708292524,0.17572399081234868,2.797556740106806,-1.2022004481387567,1.1828466465125913,-0.708836561157516,-1.3800314485763288,0.0015733357802142998,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.000614599994151,5.6725604481324625,1.8620504213972469,1.697902036026674,-0.16763340257970727,0.020540370646029427,0.17646288919220376,2.8025079842073564,-1.203799986267237,1.1802644834109883,-0.7011246444539793,-1.3904947484796846,-0.014008580383322216,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.005476499994984,5.687259715557872,1.8596726467681948,1.690815484400881,-0.1716528200666705,0.013990052275356657,0.17705097704293893,2.8061881059622533,-1.2099591583663565,1.1813794906277575,-0.7185898631704938,-1.3772638873985783,-0.02921897227023368,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0105464000080246,5.701945266837854,1.857392914206038,1.6836812544495245,-0.17502646306036684,0.006694729380145148,0.17770061862988262,2.8121751567019664,-1.2105555749302996,1.178598800125408,-0.7115027857520317,-1.390988534953988,-0.04496226952149597,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0152591000078246,5.716653136089462,1.8552021256776847,1.6764334931278961,-0.17790967449046446,-0.0007409580318933351,0.1784986711951011,2.820752200704854,-1.2084867445046443,1.176709173905363,-0.6891037604780517,-1.407834983230279,-0.05479249580370466,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0205868000048213,5.731319011990501,1.852955376055068,1.6690518201559013,-0.1810651868635258,-0.007922326998499152,0.17917912362931787,2.827169602404553,-1.2105507090980345,1.175687901069203,-0.6793377304846542,-1.4127787909519915,-0.06607891378615979,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.025438499986194,5.745958199102223,1.8506953399805175,1.6615717162700498,-0.18439588905523285,-0.015372257210959361,0.1795607980368885,2.833789068517564,-1.2129746753620696,1.1729472138573673,-0.676989380800077,-1.4238245784243335,-0.08768246109776053,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0310574999894015,5.760606605956562,1.8485142113121125,1.6540256272800031,-0.18721982334738474,-0.023581936399823977,0.1802167210380743,2.8431235207986645,-1.212063751984277,1.167078589557465,-0.6578617356801902,-1.4595062369978935,-0.10214099068966025,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0352905000036117,5.775246760571006,1.8463027772344873,1.6463764032746326,-0.18999148666033872,-0.031815156267221756,0.18075996228595548,2.8525212876470416,-1.213199261542827,1.1608739804335548,-0.6401040553539773,-1.4892243022525464,-0.1187928374289492,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0405144999967888,5.790078527941728,1.8441231729054355,1.6396766744904945,-0.1677962210074524,-0.044953794212444276,0.18234948185079602,2.8746612511561898,-1.1786072798597604,1.1237322154342348,-0.6261057938825513,-1.4898550707325022,-0.12683517878802023,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0457215000060387,5.80464808298325,1.8421714688921706,1.6317226118608061,-0.1694760420954351,-0.05360562043162398,0.183034045079983,2.883005716869559,-1.17054492994842,1.1340358420520964,-0.5766222134817497,-1.529676160792059,-0.13163186196278384,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0504825999960303,5.819321272902934,1.8398508616564915,1.6237400344500172,-0.17287416184291127,-0.06187895304533031,0.18365488710830258,2.893347292884365,-1.1830643568252168,1.1333994101205858,-0.5925949448250537,-1.5499978016331937,-0.13631117502192305,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0548851999919862,5.833929016129212,1.8377769646518465,1.6155751351490393,-0.17611393977970957,-0.07066376047674616,0.1840105222613655,2.9045233920150264,-1.1822132595257868,1.1354233725173737,-0.6010363647987209,-1.5821001559233572,-0.15278216132784114,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0612625000067055,5.848570037648868,1.835582798668663,1.6074355020970994,-0.17799438828969016,-0.0786387866632956,0.184303343113557,2.91531908706046,-1.1855182302934473,1.1322984800583582,-0.5628152111693359,-1.5818095634782607,-0.16455916516240013,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0721131000027526,5.877801433525921,1.8314007171744056,1.5905855043900572,-0.18387072089089873,-0.09671256655217242,0.18507261201518643,2.941144144286768,-1.1868393140104367,1.1270666632637045,-0.5681682988354759,-1.64399205297435,-0.189831831751877,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0758375999866985,5.892376784960973,1.8294189041769964,1.581917520327373,-0.1858371016687297,-0.10614696442044425,0.18527659329722468,2.9548302352644025,-1.182259851881886,1.1272982827205098,-0.5383292862082639,-1.6803605745406238,-0.20934721206444673,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0801632000075188,5.906991497401527,1.827376016472372,1.5731302504327422,-0.18903843838287626,-0.11450665221594258,0.1856812885191057,2.9686134072637707,-1.1845786604095065,1.126818760090675,-0.5538337659808041,-1.676574438632753,-0.21320858556872394,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0850285000051372,5.921528552043165,1.8254454058659952,1.564240529376646,-0.18973213990080096,-0.12348543392746691,0.18585556972363326,2.9810435284767953,-1.1780302049763434,1.1270662052218343,-0.48395852712373433,-1.6921734064337766,-0.22835275078400671,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0901703999843448,5.936081959293711,1.8233290339994115,1.5553053249883824,-0.19202639765863427,-0.1322395606606852,0.18557939013079272,2.99306981431459,-1.1812480622381698,1.1205916173854278,-0.4809473049124415,-1.694916781364652,-0.2546219539726027,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.095068700000411,5.950645262809151,1.8213619817556141,1.5461850751640658,-0.1938379244324473,-0.14090562135570694,0.18549656863124175,3.0076613848412017,-1.1782438039640912,1.1189174584086556,-0.46154825549123324,-1.6954153995611416,-0.2702569067140236,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1002310999901965,5.965223055485569,1.819488993599045,1.5369030817510594,-0.1954101591331825,-0.14912353939692435,0.18571084898041423,3.0233118129172007,-1.1733972858511426,1.1203811654114886,-0.4359977445054641,-1.6829714230602102,-0.271257392131592,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.104599899990717,5.979824926229684,1.817563611744406,1.5274965528167965,-0.19880587563823626,-0.1577099196686138,0.18566137510475444,3.0402386286116614,-1.1736273829780932,1.1171987916984558,-0.4767751749389634,-1.6828278983564737,-0.2836968488225384,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.110435199982021,5.994380995447411,1.815676680336523,1.5180872978505897,-0.1995986490974877,-0.16680357122297584,0.18540865167555376,3.055308187979876,-1.1677199513853407,1.110419677453649,-0.4250967814602326,-1.6978395463819556,-0.30454806093336667,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1155681000091136,6.008951950666925,1.8137124470745207,1.5086251970398163,-0.19890399002620907,-0.17555301590905925,0.18496006566831102,3.069967745486474,-1.163817380459972,1.1031951323749,-0.3336351398327186,-1.6978277418097574,-0.3259614078809212,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1208039000048302,6.023609650745849,1.811827129254588,1.4989110231211862,-0.19946539376707006,-0.183778603352164,0.18595442113465221,3.0884685484249212,-1.1641732497520523,1.1019177034122785,-0.2908176021576277,-1.6900740727938364,-0.2939193767123439,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.125951800000621,6.038184286957593,1.8102325892117186,1.4887209938703816,-0.2050060796949449,-0.1917918946585746,0.18494432520199222,3.1095215987342835,-1.1552262732150314,1.113903865729354,-0.4333286314762167,-1.6634161228790545,-0.3309901770004443,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.131752499990398,6.052704103773868,1.808340948548933,1.478907782411217,-0.20606632316085838,-0.20015192165900242,0.18493034752677895,3.1202831783994744,-1.1545772144896747,1.1023617077087182,-0.3965374887374006,-1.6588887238413004,-0.33314648469416286,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1358359000005294,6.067287791206601,1.8065625046249267,1.4687575117400553,-0.20685175670447098,-0.20813458276980112,0.18524123287373495,3.137061446857477,-1.1524662386767441,1.1032133880832298,-0.354526129836509,-1.6449246277422833,-0.32223636350421564,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1415647999965586,6.081852818152399,1.804805912009975,1.4585857043533825,-0.2095900257308152,-0.21617028084230494,0.18377242401373417,3.153743194841187,-1.1463367923246859,1.0976230702449903,-0.3970248309033864,-1.6229463755144256,-0.3707326399714306,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1458965000056196,6.096514891950902,1.8031820355569752,1.4480916996752895,-0.21197889609431542,-0.22453545289138166,0.18347359367687588,3.1772008206877933,-1.140531283624368,1.0995471745266197,-0.4126605076028236,-1.623089206219674,-0.3767898877646484,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1529353999940213,6.111018124660569,1.8015088331298181,1.4378337330377884,-0.20919945598246992,-0.23385872832866372,0.18362190329580752,3.1894256621344206,-1.1291359661915892,1.0886639606192943,-0.25010585621027753,-1.6574925479277467,-0.3742468166472639,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1566444000054616,6.12558717969938,1.7997896909855788,1.42719797280803,-0.21046184084623665,-0.24302497818550783,0.1827213477831675,3.2087192489356586,-1.1256521026335253,1.0854522442756958,-0.2575911490247376,-1.6740087194807982,-0.4040457980556426,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1621030000096653,6.140312291802555,1.7979569907127395,1.416661939662902,-0.210880824414879,-0.25174184829873303,0.18296619752137389,3.229735988139072,-1.1287349664663462,1.0711291952276158,-0.22662538003615004,-1.680800579185778,-0.3897272836635062,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1669783999968786,6.154892842426973,1.7964911874767944,1.4056572963651839,-0.21131164208446274,-0.26108569359559075,0.18289045137470739,3.251711363973156,-1.1162881548409505,1.0757714292648086,-0.20385427621436625,-1.704704118531368,-0.39242210513423925,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1718470999912824,6.171243451984417,1.7969638578595886,1.4016506936774196,-0.2265449374243853,-0.20576920150754807,0.17664815530684796,3.2143064667467454,-1.0088701562666715,0.9630354304006721,-0.2241132625981094,-1.706938421701585,-0.3954163239988913,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1767073000082746,6.185948509286698,1.7953406013517577,1.389901110435027,-0.22763617142875958,-0.21904418619079458,0.17672064122850095,3.240881887293918,-1.0433761107249413,1.0368464404828273,-0.22262554734396098,-1.854125727379919,-0.42683974970797584,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1864021999936085,6.200759398870552,1.7940372465608894,1.3793868007715253,-0.22715737367609057,-0.22275724056198953,0.17584514626578596,3.2502347927849766,-1.0457394159203166,1.0659788562228658,-0.17595354721081127,-1.659258916492809,-0.4113427344222601,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.190223599987803,6.215587566452509,1.792446245350669,1.3680359720325486,-0.22757848551144466,-0.23172124458090382,0.17565425333347173,3.2722294198028634,-1.0659803021642134,1.1009442340406694,-0.16209783171735323,-1.6724288389095143,-0.41617953862140883,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1919658999831881,6.2304175025708055,1.7908273479506014,1.3564480607353777,-0.22790177809302747,-0.2415802484420131,0.17549604046028078,3.2962596747640402,-1.0830403780721674,1.1283980437755958,-0.14709360497639465,-1.7126828715005227,-0.42600888794690306,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1959104999841657,6.245227358264493,1.7892836283300464,1.3446932353231227,-0.22824661171143923,-0.25156070100791617,0.17515114613079952,3.320478436612369,-1.0922936117109483,1.1498831304579542,-0.13687796568414773,-1.7487830985991413,-0.4410882060862076,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2008691999944858,6.260082950805448,1.7877169972731055,1.3326272788991282,-0.22842436199712912,-0.2631353290947551,0.17508654329324758,3.350320670078818,-1.1012733299630781,1.166183687693497,-0.1205372588673044,-1.8326584356128826,-0.45693578356662123,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.20652139998856,6.275017721643355,1.7863978452682678,1.3210243283320915,-0.22770979247573964,-0.2696817513261145,0.17452312327531816,3.3707811142076185,-1.0928248206954376,1.1693405955529572,-0.08157141132005595,-1.7356779976628471,-0.4477655319100529,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2119917999953032,6.289873560569768,1.7850523791097777,1.3092028837074414,-0.2274433643646394,-0.27703818829801863,0.1736939315176893,3.389360917101606,-1.0865696105248013,1.17398204150915,-0.0665564600456698,-1.6792832479864805,-0.45439017701295653,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2205592000100296,6.304728990796034,1.7836820404590985,1.2970007611852008,-0.22731660111870777,-0.2858564775476271,0.17308319700667818,3.412797027697583,-1.0842167486654581,1.182707050746453,-0.05689219071912453,-1.6813711539642602,-0.46397472493667125,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2249251999892294,6.3196436547273525,1.782365699822319,1.2847095807387565,-0.22706653345750327,-0.2943266538175746,0.17296069790462232,3.4373158466239837,-1.0807139054796804,1.1871814927033968,-0.040241854910513165,-1.6753449342879285,-0.4540520038742588,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.228868899983354,6.334624676229431,1.7809910046720852,1.2725662756881149,-0.22653973811107164,-0.30118808725184776,0.17232186283421935,3.457783259339618,-1.0771823393920172,1.1825978702476854,-0.02222161423974905,-1.61439745972485,-0.44964220681118855,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2321895000059158,6.34935010583408,1.779526894281624,1.25909067185642,-0.2254424280772538,-0.31638283082030716,0.17247043794985828,3.493949662968626,-1.0830971593192977,1.2039316136986857,0.019565273454987684,-1.840011384717996,-0.48359578211410903,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2358056000084616,6.36159052065932,1.7763359942543882,1.239723711160623,-0.23858026363234508,-0.3751629280471036,0.16754315818132604,3.5727716855315044,-1.1743655574905798,1.3109885721323111,0.024774401491750087,-1.7967214384924282,-0.48446600259261097,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.24028939998243,6.376591376384907,1.7750159095989053,1.227065312377727,-0.23825927946811287,-0.3825097925737988,0.16683157169751972,3.598924266567007,-1.1366499665434666,1.2327535546557087,0.02257221001238776,-1.730028194577162,-0.48297230969680677,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2456360000069253,6.391581003592547,1.7738375987673138,1.2142090386277724,-0.23618669339706866,-0.3898579851537374,0.16774777931464824,3.6235700469683634,-1.1036127374759714,1.176609781509131,0.09940275247196029,-1.686416809135361,-0.4325377172409588,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2510485000093468,6.406611436103015,1.772502613839805,1.2015149944603116,-0.23550542209585146,-0.39708200603597943,0.16692847609467787,3.643178689952993,-1.0788618261180583,1.1184854888348412,0.09507377748271512,-1.6335857305046044,-0.44124033918819705,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.255771600001026,6.4216221105980225,1.7713059355727063,1.1883830126875359,-0.23490266747542465,-0.4047580586430417,0.16624426547536197,3.668408597789302,-1.0557573920700332,1.0846847157530723,0.09041884067019763,-1.6052501649228896,-0.4477488875472617,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2604384000005666,6.436364826528227,1.770618143186348,1.1754527117042202,-0.23152960496048225,-0.41249366782343744,0.1656780596333931,3.6790803601968256,-1.008309710407056,1.0555659476327346,0.18028858109327034,-1.5845779808226412,-0.44956696310944844,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2662842999852728,6.451442542667076,1.7694816970856801,1.1621868374931854,-0.22989372980332012,-0.42008380792283617,0.1653776534061251,3.705389157273264,-0.9952142607704682,1.0296870150979884,0.20072114786404924,-1.564687555048585,-0.44140915332573005,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2711632999998983,6.466718032180067,1.768214062772338,1.1488713576050196,-0.22877740263056,-0.42680115207227054,0.16462947853899346,3.734946154466849,-0.9897518675126231,1.0036050148520155,0.19423053869202078,-1.5167843408227846,-0.44088412856362325,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2759238999860827,6.481762723323502,1.767657768826516,1.135819175675624,-0.22393659916987652,-0.4396401987435894,0.16603224254586246,3.7559382521056515,-0.9470347820249922,0.957389683198679,0.34285271055234845,-1.6905708838273599,-0.4220942676511469,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2817825000092853,6.4966216518527045,1.766435565205484,1.121489092034728,-0.22540127818509825,-0.4474863820562085,0.16459564499507096,3.7837757860548287,-0.9531844045907956,0.9740746700348353,0.21633137573568964,-1.6541378464968637,-0.45217889940831263,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.286829899996519,6.512107659470809,1.7655622797015922,1.1081537375515582,-0.2208864217964539,-0.45322430321081253,0.16537769929618662,3.8117959538681547,-0.9361365320116177,0.94364097542772,0.3421239013016017,-1.570160183151629,-0.3962519079871666,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2914833999820985,6.527460762234579,1.764537286064586,1.0943684787282673,-0.21951913388747046,-0.46147041268034705,0.1648575634691447,3.840917106488316,-0.9286619702884129,0.9231677742681541,0.32302249292094876,-1.573302173344716,-0.40542999294107895,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2964864000095986,6.542703035986137,1.7635257732566028,1.080061878761172,-0.21821806780372066,-0.4660023116250138,0.16424528043907305,3.867726340019522,-0.92714311407759,0.9369457535991115,0.30342430988723323,-1.4545758446348742,-0.38847571728215075,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3010147000022698,6.558055095796041,1.7625845984359625,1.0661413347047066,-0.2155858722739823,-0.47474865060637006,0.16396741143516325,3.8912954990291113,-0.9145837200612338,0.9123023292825667,0.3363964985977162,-1.4950850303304533,-0.394534951194709,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3052703999856021,6.573626699739962,1.7615386094541434,1.0519105118868162,-0.212896189035086,-0.48238540234149996,0.16421185234048608,3.924337148763004,-0.912728100848468,0.8967375806890012,0.3737400237741185,-1.4961807155650126,-0.37583158949683343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3113141999929212,6.588924578708708,1.760608357623319,1.037503471303354,-0.2117389113094954,-0.488284367584904,0.16300608424000096,3.944640611992726,-0.9036285458979167,0.8974297647563962,0.3312739928136682,-1.4315396442904227,-0.38938168886160185,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3163135999930091,6.604532126668124,1.7595617524692644,1.0229924109116135,-0.20957489638729898,-0.4940630897372542,0.16275809608736358,3.974759848882213,-0.9032257692994925,0.890678731725298,0.34429699724244217,-1.379789106689459,-0.37189000441739717,0.0,0.0,0.0,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2589020950440637,2.0886967237000844,1.5465974627657582,0.14493879961172418,0.02691028957342878,-0.04154214941624934,6.571269180659905,1.011976438839531,0.23787773612192276,0.16286994518877737,0.40997716962438335,-0.1403987096740649,0.0,0.0,0.0,True,inside_operational_region
