model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.9344722999958321,4.665357975630985,1.9070714237873552,1.088485014253156,-0.45037155902397963,-0.2976447529492914,-0.021202653405886895,3.6171877689090457,-0.4494749762025225,1.4568512612129143,-0.4383708058979779,-1.3076111929672256,-0.98588569837302,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9391590000013821,4.6805340305476415,1.9080035844598662,1.0752843185874013,-0.45117908962819087,-0.3063640507218359,-0.02280150903589151,3.642169707274801,-0.440694954712066,1.4578288747252495,-0.4080770165325282,-1.3291197047601953,-0.9939950098499918,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9445332000032067,4.695737449497747,1.9088189629654082,1.061815308182752,-0.4522840955733449,-0.31557361240906356,-0.02450596732411059,3.67024110884603,-0.4387499527548828,1.4584060383622872,-0.3942812812904572,-1.3601818049614534,-1.0110012436656264,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9494502999878023,4.710871596474782,1.9098775285029694,1.0483362920529231,-0.4528708909821453,-0.3240240164406689,-0.02651552676749125,3.6910012531900382,-0.42380831296955246,1.4614511451348338,-0.36918492858226826,-1.3589995012078127,-1.0228633188710798,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9536937999946531,4.726126793542324,1.9109901577043193,1.0348645152457603,-0.4528141502802705,-0.330119105587094,-0.028249360966099868,3.7114102434588174,-0.40850479002341533,1.4650266165999652,-0.32432844778018927,-1.2912420710839416,-0.9904903021879128,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9587312999938149,4.741472743778018,1.9121579770392336,1.0213013743042365,-0.4524812641534002,-0.33632429366242667,-0.030194015498040905,3.7344186125466496,-0.39091680213172575,1.4671413652945546,-0.28037809469513353,-1.2352513884336564,-0.9709558911515045,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9636539999919478,4.75671851562155,1.913279301388902,1.007340506881124,-0.4525998541563352,-0.34452430725492755,-0.03200228043134645,3.7590809434329224,-0.38128325895189064,1.4728704523727436,-0.2577256258024692,-1.250353377991037,-0.9797433792545028,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9693403999845032,4.771928815508652,1.9145290937988748,0.9934464286929189,-0.4522049075274972,-0.35272010665483533,-0.03402641244546434,3.778265022612061,-0.3622842416859995,1.4725397250207604,-0.2246534403947964,-1.259952105372328,-0.9929068286178586,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9734186999849044,4.787276167232939,1.9163718222275508,0.9800201855605637,-0.44978012747859264,-0.3512529983585626,-0.03696259699129367,3.778759533267589,-0.3204203310913817,1.4939436460817253,-0.1969643673780148,-1.270617261084441,-0.9997452716443537,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9801103000063449,4.802574878908551,1.9174589634813106,0.9656243652573374,-0.4498551882734989,-0.36078012420663796,-0.03838472387477232,3.809350908680572,-0.32346124924702524,1.494279228967545,-0.1831608446865623,-1.3255121015869855,-1.011213806242343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9838066000083927,4.816270119790004,1.9169211101417605,0.9474443596558707,-0.4634921419450797,-0.4013356976278799,-0.04373256134080883,3.882240178585343,-0.42595063913357634,1.5102550765138583,-0.1646927675112082,-1.3216077071868264,-1.0139838471439988,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9885048999858554,4.831611120829352,1.918340105770654,0.93292080886761,-0.4628188502396893,-0.40815579586398965,-0.0454837376652546,3.905996552198549,-0.37795869313940056,1.4895841622041006,-0.13778606574887647,-1.2807516904769518,-0.9945570251098246,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9941868000023533,4.846985481263307,1.9197601833655866,0.9182426713979509,-0.461802061351142,-0.41461012902060057,-0.04696715438191745,3.929927246333584,-0.3399234890615255,1.4748063755136975,-0.100700052347764,-1.2396363615690822,-0.965318461810458,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9990583999897353,4.862397028249987,1.9211928564893839,0.9034157377918953,-0.4610014375639184,-0.42077157320505965,-0.0486656401714094,3.9539894046365602,-0.30863087811436807,1.4650073828020203,-0.08019485521889166,-1.1938939765620877,-0.9422050277159538,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.003949100006139,4.877917588173142,1.9227404766353404,0.8886545927610748,-0.45913515868858124,-0.4271066973272819,-0.05004683689926237,3.9777169080567325,-0.27270930338370813,1.450460639606579,-0.02355612046071262,-1.1654915154706957,-0.916532435726343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.008159599994542,4.893330436725405,1.9243039804437283,0.8735378744287389,-0.45803540479094806,-0.4346984018820397,-0.05207110308379237,4.001636267253583,-0.24482060298830455,1.4456006046196155,-0.011155254552000246,-1.1710143122220709,-0.9307741848828187,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0152345999958925,4.908857089050603,1.9258787491847214,0.8584063499136548,-0.4560825602328604,-0.4401981094034393,-0.053630714258077195,4.024448732596281,-0.2208452320952904,1.4422669799373535,0.03377737483193225,-1.1195669881983945,-0.8988043860084705,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0193903000035789,4.9243468073167165,1.9275189939478832,0.8430310968029338,-0.45439063062287843,-0.44805203111405145,-0.05542862970639639,4.049898458475556,-0.1960759316819186,1.4381392524664784,0.058796010262052764,-1.1443150080311917,-0.9127151947468005,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0241323999944143,4.93993960364231,1.9292142546056055,0.8276358330547197,-0.4524399584404941,-0.45533491958610384,-0.0572104363928867,4.075493609120421,-0.16976561161737203,1.4312421915096063,0.08809537293225983,-1.1484217895135866,-0.9149731120475858,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.029102700005751,4.955536273171124,1.9308989785251258,0.8120325404221849,-0.4503513668829564,-0.46150881721822,-0.058933818863996734,4.10018066543565,-0.15057184499359666,1.4315458276247526,0.11761178132531333,-1.1197286902066697,-0.8986049860411351,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0339065000007395,4.9711653759234515,1.9326968787186876,0.7964834211064912,-0.447478161443835,-0.4680740905387202,-0.060727178957366235,4.121497791011057,-0.12365840830569708,1.42571541976203,0.1669901885409288,-1.1070747854169378,-0.8919547170674547,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0381533000036143,4.9869214755064055,1.9344932783067077,0.780582374944551,-0.44575848456678324,-0.4753124335660086,-0.062181330313539895,4.152987937355906,-0.1040725069631836,1.4233845860322194,0.17445576811622435,-1.121525107846998,-0.886451123026611,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0433482000080403,5.002561947885699,1.936362918605024,0.7646704268028538,-0.4426143519047181,-0.4806932547321936,-0.06353365967230751,4.1725699812319395,-0.0845978859823675,1.4266152853571725,0.2294504145510234,-1.0793582407157827,-0.8519243701687808,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.048355899984017,5.0183759965374595,1.93825047110699,0.7486856885097676,-0.43978286136143563,-0.48723053206201117,-0.06471967796636946,4.1991399875439095,-0.06280174986436737,1.4201726397952454,0.267198297284332,-1.0815644678241483,-0.8346314640281262,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0539755999925546,5.034215569678027,1.940284080374117,0.7325231289600567,-0.4367324489605924,-0.49366406029894483,-0.0656660831141922,4.225895128258571,-0.03897104901979742,1.418607722245994,0.30948799287033246,-1.0836783076870695,-0.811728365883598,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.058690799982287,5.049876081230021,1.942180977353498,0.7159774134074851,-0.4351557173612104,-0.49661966460648665,-0.06776497530302006,4.244859083082473,-0.03527151484796631,1.4411743847384388,0.2772194415206488,-0.966370641626375,-0.7738432766122549,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0636372999870218,5.065798939100243,1.9442798690942076,0.6996005149585828,-0.4317016190423355,-0.5015420833673656,-0.0689080835680711,4.269489846779074,-0.011884251890165398,1.4411170588865467,0.3279177543882262,-0.9401650159090876,-0.7441417017015048,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0678547999996226,5.081847202646365,1.9464271559039883,0.6832030999105588,-0.42874299351032086,-0.5052632640117287,-0.0701724061695721,4.29347920490615,0.010658478950367423,1.4412594758477086,0.35155590307436,-0.8808075323080977,-0.7054017165809914,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0745496999879833,5.097811955572672,1.9485935481429442,0.6666261747962898,-0.4252838746792498,-0.5088167239002748,-0.07182818903123733,4.31320793281464,0.02982865888187658,1.4478951541683527,0.381467265521405,-0.821833938574235,-0.6808060123725516,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0790142999903765,5.113911480509394,1.9507903616892825,0.6500261112984259,-0.42159519988354655,-0.5128237485337257,-0.07346099539365358,4.3356179732344815,0.051852226780108035,1.447421070681406,0.4142375837643892,-0.787121940494343,-0.6655060537197212,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0843342999869492,5.130218240515289,1.9531749703594607,0.6333926681506095,-0.4176449440739023,-0.5157842228139624,-0.07432443317730852,4.361242481670526,0.07863556570641905,1.447754558299438,0.46271693956720344,-0.7358448503675199,-0.6176748628482137,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.089382400008617,5.146523057447414,1.9555541043009945,0.6167378272500179,-0.4135143715599394,-0.5185327329704563,-0.07560467324729325,4.381775025608234,0.10295058449132255,1.4475658237770674,0.502186008800479,-0.6820448046319998,-0.5856519328908373,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0945344000065234,5.162818537356021,1.9579664001934427,0.5998221956384636,-0.41005795754418006,-0.523475521647228,-0.0771766343002076,4.406279275881682,0.12599016097887095,1.4468393679973057,0.5076205878844844,-0.7011686699451233,-0.5956357499254208,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0988403999945149,5.179019570750171,1.9603064217039536,0.5826258251233987,-0.4072023927015054,-0.5239183492077775,-0.07927318236215353,4.423290979723427,0.13239017803709974,1.4715672693729174,0.48325310766742524,-0.5737997579508474,-0.5577626498702603,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1032211999990977,5.195810719023619,1.9630500737482943,0.5660378759357614,-0.4011698695216386,-0.529434908207493,-0.07920241632735703,4.451989978044011,0.1797403129123285,1.4412461912124734,0.604985768146323,-0.6480403897249557,-0.5352430864134892,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.108621999999741,5.212255320008305,1.965454396987249,0.5487740830289213,-0.3982142382056679,-0.5300588083231448,-0.08115165565978844,4.471266828244295,0.1854130193664083,1.4599851788941627,0.5698415699270243,-0.5373677650950038,-0.5057768718932492,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1139044000010472,5.2288591994962985,1.9680912421433403,0.5316114816155477,-0.3943077928389198,-0.532283055998823,-0.08268306776937218,4.491545616167171,0.20808075948124083,1.4647540147107858,0.5792256184061187,-0.4992131608634264,-0.4906995764674262,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1186419999867212,5.24576553621065,1.9710333898011434,0.5146722644401536,-0.3884707812896866,-0.5389993378038169,-0.08310818138558096,4.519522552698568,0.2553873459140461,1.4374869109977755,0.6700259520599567,-0.6183146414635435,-0.5055840863742748,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1251853999856394,5.2625987937475385,1.9738252589622716,0.49734430614019765,-0.38444341030606255,-0.5405925238414584,-0.08468854356545741,4.542391515257362,0.27623923783685744,1.4455814989944218,0.6655255883211333,-0.5474166367250466,-0.48319118747280876,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.129205400007777,5.279687167224343,1.976765639889238,0.4801938085859933,-0.37860742069422404,-0.5444940020878222,-0.08554711122616565,4.568798965368419,0.3114491075257362,1.43043901176456,0.7343641083301993,-0.5677543429964799,-0.47382803458673617,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1338163999898825,5.2968920422661085,1.979773810202758,0.4630197541832667,-0.37315818429592573,-0.548329012133308,-0.08648697690368667,4.594734401489935,0.34602359986105724,1.4147295629640018,0.7773337698353064,-0.5822121166154257,-0.46668183407996117,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1385195000038948,5.314024739468656,1.9827734061093691,0.4456210206022701,-0.3683862443866128,-0.5512972215956511,-0.08807379552701544,4.616708127539313,0.3718251186456496,1.412670903023088,0.7792041723499317,-0.561052130514354,-0.4667851698308483,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1440579000045545,5.331267671470343,1.9858331262100324,0.4281993628459309,-0.36347362461710464,-0.552632171239896,-0.08946731548500164,4.636986583642522,0.3959487098266121,1.4145066804637378,0.7887342651015613,-0.4949399918647154,-0.4418426728303011,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1489058999868575,5.3485298532841306,1.9888993322820359,0.4106675529974148,-0.3590189922447675,-0.5549240852747577,-0.09115183980476083,4.657037491127538,0.41852104790893563,1.4146438809128876,0.7762356746656508,-0.4670351116036362,-0.4398802371264371,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1540474999928847,5.365683889622311,1.9919010243828827,0.39278487966070114,-0.3560760361174329,-0.5527189730194673,-0.09374268170780464,4.671248912348571,0.42414763894059737,1.4478567262841775,0.6995369960910707,-0.29462627211205433,-0.4096477368085011,0.0,0.0,0.0,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2423308381548313,1.9611861676545552,1.6963206915182076,0.126485226182405,0.15957396752189323,-0.09548143725553881,4.925458691044889,0.8459329925199693,0.4239000038236688,0.16666787362646493,0.04343680578911316,-0.31003272315922015,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0033325999975204468,1.267038135472978,1.9624505856415673,1.6974503411436388,0.12747886107648654,0.16123341317389706,-0.09773271609185974,4.9101935737442055,0.8452915070058741,0.43729042144093094,0.1839973884153934,0.08168706756621147,-0.33884991129436215,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.010038499982329085,1.2916951507243812,1.9638413644292612,1.6985272342633133,0.12896294411637266,0.16241616954958138,-0.10003974096042523,4.894827447667507,0.8532855465421636,0.4472929498166116,0.2151922000831099,0.0974700040097787,-0.3626903975264144,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.015748999983770773,1.3162887136503194,1.9651834829027048,1.699455602137881,0.13027507650006465,0.16449836223221537,-0.10210201515922845,4.878362304634366,0.8599632684231928,0.4666774981491351,0.23425190383307562,0.14128419728525687,-0.3784711501841427,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.021817000000737607,1.3408285166227865,1.9661660851545608,1.700525597049701,0.1518940015254575,0.16134533934953765,-0.10709636913174947,4.865944496929217,0.8708002244189906,0.4340728821206825,0.2554291599677102,0.16698032547782513,-0.4014533452876475,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02783350000390783,1.3652639854586983,1.9674907145805687,1.7013946791882852,0.15258751555069328,0.16456341868246405,-0.1080308597122297,4.847796625322449,0.8773932430523785,0.45798205987242324,0.24102763649801262,0.24052083996499876,-0.38119280928205646,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03381729999091476,1.4141390636987885,1.9700485852488336,1.7030367123769872,0.15427031479089548,0.16984510910829753,-0.10935547251227318,4.821882437038665,0.8846814774786431,0.49848686627625005,0.2260039081686387,0.3180001498866629,-0.3304073292204385,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.039626199984923005,1.4384768360652687,1.9711988354560548,1.7038419788602595,0.1553864731978214,0.17274653910135696,-0.10999399771967289,4.808290888888624,0.8830784368153131,0.5178043381636148,0.22917007461061178,0.3573251428623635,-0.3109747358448065,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4400558981014158,1.9712728171082885,1.7038955361118335,0.15547420770192144,0.17289141522878806,-0.11006623576522089,4.807533458202623,0.8831577090365227,0.5186482590944174,0.23003114969769548,0.3578602276784339,-0.31070288778567734,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.4645434685463545,1.9725039889543619,1.704811164003966,0.1562022547485,0.17483185422707048,-0.11131777411445619,4.7905416265388645,0.8732721176172074,0.5352732190226472,0.14991801870672422,0.3329146563288534,-0.2968882171506413,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.4889534563950513,1.9736502320555007,1.7056847268580413,0.1565666856978318,0.1766471044460344,-0.11251796311100944,4.773577708064976,0.8632754203827391,0.5508156589906923,0.08161385605534593,0.3112243188420565,-0.28314250826961873,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5132851313891054,1.9747143940135647,1.7065195404680478,0.15662278720456302,0.1783526042951443,-0.11366531298435435,4.756645357172178,0.8531687850536215,0.5653927852835939,0.023423012192727903,0.2926816614839485,-0.269481375921461,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.537537860741841,1.9756991538780826,1.7073184957662892,0.15641795189859292,0.1799633794942333,-0.11475828977512999,4.739746735163617,0.8429561731229362,0.5791184083418891,-0.026114180268692416,0.27718058346985786,-0.2559185548850066,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.5617111036282902,1.9766070403850933,1.7080841003636826,0.15599277464855404,0.18149405046199094,-0.11579536267993958,4.722882615782223,0.8326434880156773,0.5921025780120667,-0.06825206024851552,0.26462303261581616,-0.24246653034096355,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.5858044054514495,1.9774404483326384,1.708818515938246,0.15538200707788768,0.18295887135306144,-0.11677503644066392,4.706052478818497,0.8222379404275233,0.6044514574605901,-0.10406669412310574,0.2549242276196785,-0.2291369746135473,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.6098173920526355,1.97820165321169,1.7095235919464347,0.15461538711558198,0.18437179357226816,-0.11769587169889427,4.689254585648789,0.8117475788635683,0.6162674077845771,-0.13447967894132623,0.2480165248349983,-0.21594103796108485,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.6337497639947731,1.9788928242005992,1.7102008959827928,0.15371835854298196,0.1857465468930399,-0.11855649598482906,4.672486033355261,0.8011809447792523,0.6276492410261407,-0.16027905879882143,0.2438519827180636,-0.20288953006160354,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.657601291005588,1.9795160356328876,1.7108517410525839,0.1527126937724628,0.18709673157006346,-0.11935560773677516,4.655742785690548,0.790546821031646,0.6386925906287302,-0.18213768173672387,0.24240364269762393,-0.18999302198629298,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.6813718066221202,1.9800732770588956,1.711477210022945,0.15161703159199777,0.18843591477936777,-0.12009197552486277,4.639019679931921,0.7798540498374151,0.6494903415708356,-0.20062927969633457,0.24366546066216518,-0.17726189321535418,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.7050612030271575,1.9805664620385992,1.7120781775635119,0.15044734028930515,0.1897777241419003,-0.12076443451969823,4.622310409024925,0.7691114023512118,0.6601330554071086,-0.21624252422960175,0.24765070545082607,-0.16470634315551497,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.7286694260108049,1.9809974358234268,1.7126553299647467,0.14921731533127328,0.19113592987418582,-0.12137188221559012,4.605607478777673,0.7583274865415822,0.6707093175463513,-0.22939330113955056,0.25438850982983696,-0.15233638085858897,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.7521964699267425,1.9813679821067178,1.7132091833183376,0.1479387195190857,0.19252450526839268,-0.12191327547431163,4.588902140749912,0.7475106834285808,0.6813059263249676,-0.240435455903256,0.26391814664232105,-0.14016179982979846,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.7756423724468466,1.98167982904189,1.7137401006392163,0.14662167219445016,0.19395765293920797,-0.12238763105219432,4.5721843035506495,0.7366691040957032,0.6920078392306476,-0.24967028245910144,0.2762805588769591,-0.12819213697838855,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.7990072088607965,1.9819346547379355,1.7142483085686984,0.14527489261467533,0.19544978210301914,-0.12279403182152661,4.5554424293336515,0.7258105613065973,0.7028977974571331,-0.25735505000904874,0.29150677240907286,-0.11643660657421906,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.822291198348041,1.9821340236911549,1.7147333959236586,0.14390989714008773,0.19702368349071706,-0.12313081704514042,4.538665446289547,0.7149602064546106,0.7143879109883031,-0.261434017832483,0.3141974166397411,-0.10514034116281407,-0.00707535374382008,-0.0526537953028471,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,1.8454947705920812,1.9822793438963562,1.7151936925446094,0.14255130642111905,0.19871939069313857,-0.12339556384265814,4.521777344510419,0.7041537009709885,0.7265624455922136,-0.26047768915364433,0.3424194362612662,-0.0945573892164797,-0.013483669614813593,-0.10034358783117092,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,1.868617610425364,1.9823723613207598,1.7156293391225093,0.14122000281429864,0.20054275440847202,-0.12359126517963274,4.504657624251367,0.6934124962587451,0.7389449726258918,-0.25607746506671464,0.3678601966810092,-0.08462968260017287,-0.019287833447370593,-0.14353736518973464,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,1.8916586392419903,1.982415100562583,1.7160420080618495,0.13992838599596566,0.20246987663841196,-0.12372479942553806,4.487245311765461,0.6827538488851205,0.751222762623009,-0.24963803681714447,0.3868614941510899,-0.07527545379962018,-0.024544802434752905,-0.18265899486327744,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,1.914616454332924,1.982409636140264,1.7164337232807185,0.13868254200338073,0.20446672032814178,-0.12380398071360123,4.469532185370527,0.6721908690104381,0.7632284595143793,-0.24220925558133255,0.39863300272345825,-0.06642672867263215,-0.02930616405919289,-0.2180923836963192,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,1.9374896042266518,1.9823579768445012,1.7168062918986773,0.13748403364685577,0.20649846943622463,-0.12383626951697967,4.451537372497833,0.6617330918855687,0.7748713110482424,-0.23458337666354837,0.4034844385705176,-0.058028093476812766,-0.0336186423281542,-0.25018524523277547,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,1.96027672084602,1.982262022868143,1.7171611005632352,0.13633105969579312,0.20853278662873467,-0.12382838104012966,4.433292751044334,0.6513869320223519,0.7861013798711367,-0.22736941257059234,0.4020598187726031,-0.050032108577799876,-0.03752455628453237,-0.2792525118848921,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,1.9829765815247056,1.9821235535010202,1.7174990607431941,0.13521926790352168,0.21054066947280167,-0.12378622794371959,4.414835982905861,0.6411560442850514,0.7968929279937328,-0.22103521863143438,0.39505931648378617,-0.04239684449992417,-0.04106223529022955,-0.3055794254156618,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,2.0055884883131996,1.9819441322442743,1.7178203699440047,0.13414146665861015,0.21250483760015032,-0.12371350496659646,4.396378358531564,0.6310344651501751,0.8074607587570665,-0.21663620562878308,0.38818080672845734,-0.03490745745903635,-0.0371910414145279,-0.27677054075927743,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,2.028113233409472,1.9817248641552971,1.7181239094230698,0.13308659118002789,0.2144421581064781,-0.12360785552889877,4.378073884894834,0.6210089451696803,0.8181235982482098,-0.21462902048071517,0.3860618726589316,-0.02739064044201917,-0.033684809210234215,-0.2506776499366267,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,2.0505518904779922,1.9814667455637625,1.7184081675784446,0.13204460559198933,0.2163741213715426,-0.12346614988010879,4.359881490597878,0.6110710160445064,0.8290053324093957,-0.21457898714990717,0.3878441326940092,-0.019868243398517976,-0.030509131456766526,-0.22704469921314624,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.0729054583182758,1.981170762724955,1.718671517076904,0.13100725724512846,0.21831815527320275,-0.12328599876828403,4.341766388255809,0.6012129471722064,0.8402088583230759,-0.216148251342669,0.3927367726687448,-0.012359463681185458,-0.027632844717536957,-0.20563977464213548,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.095174879664125,1.9808378853564932,1.7189122129046386,0.12996765066267607,0.22028794187391484,-0.12306567611081673,4.323699551889691,0.591427555381555,0.8518203073370361,-0.21907823600689896,0.40001060459959764,-0.004880845159336793,-0.025027723528136023,-0.18625282625589598,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.1173610600011368,1.9804690597485364,1.7191283814255747,0.1289199025854114,0.22229370441699944,-0.12280404974621865,4.305657276818244,0.5817080281983656,0.8639124448617739,-0.2231740286230233,0.4089919430321413,0.0025536013595464386,-0.0226682034153104,-0.16869360681161227,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.1394648862313916,1.980065201786858,1.7193180033681323,0.1278588705375929,0.22434246474842381,-0.12250051978289402,4.287620806338739,0.5720477732122339,0.8765472278922948,-0.22828977917740945,0.4190567501477312,0.009932173619965592,-0.02053113002867503,-0.15278980486455837,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.1614872448117004,1.9796271903121558,1.7194788938817975,0.1267799523298815,0.2264382740474035,-0.12215496391509692,4.269576007402322,0.5624403087537891,0.8897774820153531,-0.23431409877094378,0.42962570471068606,0.017245147746537046,-0.018595531923348476,-0.13838535384817474,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.183429084490289,1.9791558468526294,1.7196086229698673,0.12567898729026686,0.22858355047506423,-0.1217675401292326,4.251531148826438,0.5528791594099055,0.9036938683557466,-0.24115794742381663,0.44083440778102323,0.024485560292384825,-0.016842414763791166,-0.11753955713851404,0.0,True,inside_operational_region
sim_self_governor,simulation,0.205,2.2052915540140434,1.9786518924517997,1.7197043382038852,0.12455228130688781,0.23078232426532405,-0.1213382475231703,4.233490183408407,0.5433577195296423,0.9183879019836243,-0.24873555801113728,0.45272358033699933,0.03164738235253977,-0.015254574929335548,-0.09865902413128402,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21,2.227075854817997,1.978115996184671,1.7197629674862622,0.12339654428189265,0.23303651347077198,-0.12086741355642062,4.215439801698069,0.5338695580406603,0.9338980299410645,-0.25694142317688895,0.46465397465531233,0.03872358255663972,-0.013816430692289414,-0.08155847711923833,0.0,True,inside_operational_region
sim_self_governor,simulation,0.215,2.248783206312019,1.9775487895070187,1.7197812816964113,0.12220900425142174,0.23534504753963995,-0.12035579968109311,4.197371485189645,0.524408748612765,0.9502488772066736,-0.2656317658036572,0.4760577740343804,0.0457064796776044,-0.012513869311935774,-0.06607010568400376,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.2704145360244987,1.9769510408977922,1.719756376303888,0.1209891988049798,0.2376958084595399,-0.11980596780712612,4.179158278034783,0.5150138796983562,0.9670890700929506,-0.2734733912928849,0.48136246518737363,0.05237564790653558,-0.004982744485532327,-0.11249505867753458,-0.010859845281212185,True,inside_operational_region
