surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,541,54.6796618165631,0.0116058165631294,0.011763550139904,0.5,NaN,0.000154
Aileron_L,542,54.7997267713757,0.0316727713756561,0.0318305049519539,0.5,NaN,0.000154
Aileron_L,543,54.8796372642779,0.011562264277935,0.0117199978547096,0.5,NaN,0.000154
Aileron_L,544,55.0097705376439,0.0417015376439095,0.0418592712206841,0.5,NaN,0.000154
Aileron_L,545,55.0797981001577,0.0117201001577377,0.0118798822221756,0.25,NaN,0.000156
Aileron_L,546,55.2097572520428,0.0416972520427704,0.041854985619545,0.25,NaN,0.000154
Aileron_L,547,55.2797387235765,0.0114337235765457,0.0115914571528435,0.5,NaN,0.000154
Aileron_L,548,55.4197918001156,0.0517158001155853,0.0518817276439667,0.5,NaN,0.000162
Aileron_L,549,55.4797561652951,0.0116981652951241,0.011854874628067,0.5,NaN,0.000153
Aileron_L,550,55.6198502115946,0.0517482115945816,0.0519049209270477,0.5,NaN,0.000153
Aileron_L,551,55.6799231466389,0.0117301466388702,0.0118868559713364,0.5,NaN,0.000153
Aileron_L,552,55.8199403746376,0.0518873746376038,0.0520451082143784,0.5,NaN,0.000154
Aileron_L,553,55.8799037155738,0.0118427155737877,0.0120004491500854,0.5,NaN,0.000154
Aileron_L,554,56.029902201386,0.0618452013859749,0.0620029349627495,0.5,NaN,0.000154
Aileron_L,555,56.0799313997331,0.0118693997330666,0.0120343030176163,0.75,NaN,0.000161
Aileron_L,556,56.2299063279328,0.0618483279328346,0.0620050372653008,0.75,NaN,0.000153
Aileron_L,557,56.2800574113164,0.0115094113163948,0.0116671448926926,0.5,NaN,0.000154
Aileron_L,558,56.4400617367978,0.0719897367978096,0.0721495188622475,0.5,NaN,0.000156
Aileron_L,559,56.4801076288433,0.0120346288433075,0.0121923624200821,0.5,NaN,0.000154
Aileron_L,560,56.640165215013,0.0721042150130272,0.0722609243454933,0.5,NaN,0.000153
Aileron_L,561,56.6801578463707,0.012069846370697,0.0122265557031631,0.5,NaN,0.000153
Aileron_L,562,56.8502038600616,0.0821438600616455,0.0823015936379433,0.5,NaN,0.000154
Aileron_L,563,56.8800503303213,0.0119783303213119,0.0121360638976097,0.5,NaN,0.000154
Aileron_L,564,57.0501915987043,0.0821225987043381,0.0822803322811127,0.25,NaN,0.000154
Aileron_L,565,57.0801947782965,0.0121397782964706,0.0123087785573006,0.25,NaN,0.000165
Aileron_L,566,57.2601472799888,0.0920892799887657,0.0922470135650635,0.5,NaN,0.000154
Aileron_L,567,57.2815457857079,0.0134597857079506,0.0136175192847252,0.5,NaN,0.000154
Aileron_L,568,57.4603521583605,0.0922871583604813,0.092444891936779,0.5,NaN,0.000154
Aileron_L,569,57.4817025246115,0.0136345246114731,0.0137932824320793,0.5,NaN,0.000155
Aileron_L,570,57.6703590518446,0.102284051844597,0.102440761177063,0.5,NaN,0.000153
Aileron_L,571,57.6915783148632,0.023493314863205,0.0236510484399796,0.5,NaN,0.000154
Aileron_L,572,57.8704399966917,0.102294996691704,0.102452730268478,0.5,NaN,0.000154
Aileron_L,573,57.8916817930789,0.0235787930788994,0.0237365266551971,0.5,NaN,0.000154
Aileron_L,574,58.0804581568604,0.112373156860352,0.112530890436649,0.75,NaN,0.000154
Aileron_L,575,58.1017337532992,0.0336617532992363,0.0338184626317024,0.75,NaN,0.000153
Aileron_L,576,58.1803393593411,0.0122853593411446,0.0124430929179192,0.5,NaN,0.000154
Aileron_L,577,58.3804930255127,0.112420025512695,0.11257775908947,0.5,NaN,0.000154
Aileron_L,578,58.4016999976034,0.0336399976034164,0.0337967069358826,0.5,NaN,0.000153
Aileron_L,579,58.4805350343022,0.0124780343022346,0.0126357678790092,0.5,NaN,0.000154
Aileron_L,580,58.6905511459827,0.122497145982742,0.122654879559517,0.5,NaN,0.000154
Aileron_L,581,58.7117376331935,0.0436846331934929,0.0438423667697906,0.5,NaN,0.000154
Aileron_L,582,58.7804408482108,0.0123848482108116,0.012543606030941,0.5,NaN,0.000155
Aileron_L,583,58.900473027215,0.032407027215004,0.0325647607913017,0.5,NaN,0.000154
Aileron_L,584,58.9806180719943,0.0125300719943047,0.0126878055706024,0.5,NaN,0.000154
Aileron_L,585,59.1005877721143,0.0325227721142769,0.0326805056905746,0.5,NaN,0.000154
Aileron_L,586,59.1806314167371,0.0125414167370796,0.0126991503138542,0.5,NaN,0.000154
Aileron_L,587,59.3106612414589,0.0425812414588928,0.0427451204991341,0.5,NaN,0.00016
Aileron_L,588,59.3806744645562,0.0125894645562172,0.0127492466206551,0.5,NaN,0.000156
Aileron_L,589,59.5107155559621,0.0426625559620857,0.042821313782692,0.5,NaN,0.000155
Aileron_L,590,59.5807185366192,0.0126595366191864,0.012817270195961,0.5,NaN,0.000154
Aileron_L,591,59.7207603464742,0.0524943464741707,0.0526541285390854,0.5,NaN,0.000156
Aileron_L,592,59.7807042267742,0.0126482267742157,0.0128059603509903,0.5,NaN,0.000154
Aileron_L,593,59.9207952003417,0.0527102003417015,0.0528679339179993,0.5,NaN,0.000154
Aileron_L,594,59.9807718564496,0.012713856449604,0.0128705657820702,0.5,NaN,0.000153
Aileron_L,595,60.1308686696858,0.0628096696858406,0.0629674032626152,0.5,NaN,0.000154
Aileron_L,596,60.1807309162602,0.0126419162602425,0.0127986255927086,0.5,NaN,0.000153
Aileron_L,597,60.3308635780368,0.0627975780367851,0.0629553116135597,0.5,NaN,0.000154
Aileron_L,598,60.3808005944233,0.0127465944232941,0.0129043280000687,0.5,NaN,0.000154
Aileron_L,599,60.5308236620917,0.062741662091732,0.0629014441561699,0.5,NaN,0.000156
Aileron_L,600,60.5807627269664,0.0126827269663811,0.0128466060070992,0.5,NaN,0.00016
Aileron_L,601,60.7408407980161,0.0726847980160713,0.0728435558366776,0.5,NaN,0.000155
Aileron_R,1,0.680123960399628,0.00844996039962769,0.0135435258288383,0.5,NaN,0.004973
Aileron_R,2,0.830148052311897,0.0601470523118973,0.0652365207653046,0.75,NaN,0.004969
Aileron_R,3,0.870146829133511,0.00116982913351059,0.00626134607458115,0.75,NaN,0.004971
Aileron_R,4,1.13031095146513,0.16088395146513,0.165982638113976,0.5,NaN,0.004978
Aileron_R,5,1.15150768111563,0.0762466811156273,0.0813197616648674,0.5,NaN,0.004953
Aileron_R,6,1.17268085315466,0.00452185315465927,0.00960312765550613,0.5,NaN,0.004961
Aileron_R,7,1.34034754802561,0.0722035480256081,0.0772940407223701,0.5,NaN,0.00497
Aileron_R,8,1.3703660912776,0.00218309127759933,0.00725719607067108,0.5,NaN,0.004954
Aileron_R,9,1.54040800799274,0.0721350079927444,0.077366846362114,0.5,NaN,0.005108
Aileron_R,10,1.57033436928463,0.00200836928462982,0.00707530436944962,0.5,NaN,0.004947
Aileron_R,11,1.75038314991283,0.0822141499128342,0.0873066910977364,0.5,NaN,0.004972
Aileron_R,12,1.77171815250397,0.00343415250396729,0.00853693612909317,0.25,NaN,0.004982
Aileron_R,13,1.95036064611578,0.0820696461157799,0.0871785752048492,0.25,NaN,0.004988
Aileron_R,14,1.97174481241894,0.00329581241893768,0.00835557779598236,0.5,NaN,0.00494
Aileron_R,15,2.16053141864061,0.0923464186406136,0.0974451052899361,0.5,NaN,0.004978
Aileron_R,16,2.18168717853117,0.0135171785311699,0.0185841136159897,0.5,NaN,0.004947
Aileron_R,17,2.36049150269556,0.0923305026955605,0.0974527469568253,0.5,NaN,0.005001
Aileron_R,18,2.38174661425447,0.0134666142544746,0.0185355978274345,0.5,NaN,0.004949
Aileron_R,19,2.57052912349987,0.10229812349987,0.107395785904884,0.5,NaN,0.004977
Aileron_R,20,2.59172585315084,0.0235758531508446,0.0286407397475243,0.5,NaN,0.004945
Aileron_R,21,2.67052811404133,0.00202411404132843,0.00713201888656616,0.5,NaN,0.004987
Aileron_R,22,2.87058345278883,0.10246145278883,0.107569357633591,0.75,NaN,0.004987
Aileron_R,23,2.89177096424341,0.023492964243412,0.0285752629880905,0.75,NaN,0.004962
Aileron_R,24,2.97059780699015,0.00210380699014664,0.0072106875910759,0.5,NaN,0.004986
Aileron_R,25,3.18060572471857,0.112026724718571,0.117121314391613,0.5,NaN,0.004974
Aileron_R,26,3.20175943612099,0.0336034361209869,0.0386806136460304,0.5,NaN,0.004957
Aileron_R,27,3.27049952392244,0.00236152392244339,0.00745406510734558,0.5,NaN,0.004972
Aileron_R,28,3.39055833327055,0.0224623332705498,0.0275589714317322,0.5,NaN,0.004976
Aileron_R,29,3.47070645078182,0.0025464507818222,0.00764206469917297,0.5,NaN,0.004975
Aileron_R,30,3.59068434485388,0.022547344853878,0.0276450072588921,0.5,NaN,0.004977
Aileron_R,31,3.67052006794453,0.00229406794452667,0.00747469411373138,0.25,NaN,0.005058
Aileron_R,32,3.80066870497036,0.0325387049703598,0.0376353431315422,0.25,NaN,0.004976
Aileron_R,33,3.87056311576319,0.00183811576318741,0.00697265095233917,0.5,NaN,0.005013
Aileron_R,34,3.97068399134111,0.00248999134111404,0.00765730233860016,0.5,NaN,0.005045
Aileron_R,35,4.10059295527029,0.0324769552702904,0.0375735934314728,0.5,NaN,0.004976
Aileron_R,36,4.17072908764839,0.00261808764839172,0.00771575005340576,0.5,NaN,0.004977
Aileron_R,37,4.31070124891138,0.0425562489113808,0.0476446931200027,0.5,NaN,0.004968
Aileron_R,38,4.37079466883564,0.00266766883563995,0.00777147670459747,0.5,NaN,0.004983
Aileron_R,39,4.47082643518496,0.0025584351849556,0.00765917032241821,0.5,NaN,0.00498
Aileron_R,40,4.61071972965956,0.0419767296595573,0.0470887314805985,0.5,NaN,0.004991
Aileron_R,41,4.67080905260801,0.00214505260801315,0.00723964228105545,0.5,NaN,0.004974
Aileron_R,42,4.82074301104832,0.052621011048317,0.0577207219409943,0.75,NaN,0.004979
Aileron_R,43,4.87088590047932,0.00277790047931671,0.00786532044410706,0.75,NaN,0.004967
Aileron_R,44,4.97088693950892,0.00276493950891495,0.00786669888973236,0.5,NaN,0.004981
Aileron_R,45,5.13086463464642,0.0627506346464157,0.0678411273431778,0.5,NaN,0.00497
Aileron_R,46,5.17088389634752,0.00277489634752274,0.00787153450870514,0.5,NaN,0.004976
Aileron_R,47,5.330847252069,0.0627342520689964,0.0678360114502907,0.5,NaN,0.004981
Aileron_R,48,5.37095152602291,0.00281052602291107,0.00791945511198044,0.5,NaN,0.004988
Aileron_R,49,5.54099037000608,0.0728593700060844,0.0779519111909866,0.5,NaN,0.004972
Aileron_R,50,5.57104578604221,0.00290578604221344,0.00797989083528519,0.5,NaN,0.004954
Aileron_R,51,5.74100678748083,0.0728387874808311,0.0779456680822372,0.25,NaN,0.004986
Aileron_R,52,5.77102737922096,0.00290237922096252,0.00817723583889008,0.25,NaN,0.00515
Aileron_R,53,5.8710130545907,0.00291305459070206,0.00800764426374435,0.5,NaN,0.004974
Aileron_R,54,6.05116630810738,0.0830383081073761,0.0881369947562218,0.5,NaN,0.004978
Aileron_R,55,6.0725146258707,0.00440862587070465,0.00947658519935608,0.5,NaN,0.004948
Aileron_R,56,6.25120833168268,0.082886331682682,0.0879932122836113,0.5,NaN,0.004986
Aileron_R,57,6.27249826753759,0.00438426753759384,0.00946451779460907,0.5,NaN,0.00496
Aileron_R,58,6.46119678877497,0.0929807887749672,0.0980733299598694,0.5,NaN,0.004972
Aileron_R,59,6.48233206378508,0.0142040637850761,0.0192709988698959,0.5,NaN,0.004947
Aileron_R,60,6.66127056391382,0.0930695639138222,0.0981969293951988,0.5,NaN,0.005006
Aileron_R,61,6.68249494815254,0.0143229481525421,0.0194011499218941,0.75,NaN,0.004958
Aileron_R,62,6.87126721495819,0.103122214958191,0.108216804631233,0.75,NaN,0.004974
Aileron_R,63,6.89243629002094,0.0239712900209427,0.0290341281299591,0.5,NaN,0.004943
Aileron_R,64,6.97125493881559,0.00314493881559372,0.00826206185674667,0.5,NaN,0.004996
Aileron_R,65,7.17122731379843,0.103090313798428,0.108200267131805,0.5,NaN,0.004989
Aileron_R,66,7.19239843734932,0.0242294373493195,0.0293137845821381,0.5,NaN,0.004964
Aileron_R,67,7.28128335620976,0.0131633562097549,0.0182630671024323,0.5,NaN,0.004979
Aileron_R,68,7.48131616158867,0.113215161588669,0.118312823993683,0.5,NaN,0.004977
Aileron_R,69,7.50249855182314,0.0341565518231392,0.0392398748121262,0.5,NaN,0.004963
Aileron_R,70,7.57124068811274,0.00297268811273575,0.00807444749355316,0.25,NaN,0.004981
Aileron_R,71,7.69141523703337,0.0232752370333672,0.028363681242466,0.25,NaN,0.004968
Aileron_R,72,7.77130626929951,0.00314726929950714,0.00825927112054825,0.5,NaN,0.004991
Aileron_R,73,7.89138146655226,0.0232744665522575,0.0283690562252998,0.5,NaN,0.004974
Aileron_R,74,7.97148246883917,0.00334446883916855,0.00856913750076294,0.5,NaN,0.005101
Aileron_R,75,8.10136480242443,0.0331398024244308,0.0382282466335297,0.5,NaN,0.004968
Aileron_R,76,8.17147942567825,0.00338642567825317,0.00851071842718124,0.5,NaN,0.005003
Aileron_R,77,8.30137302594757,0.0332540259475708,0.0383711489882469,0.5,NaN,0.004996
Aileron_R,78,8.37152861896133,0.00333461896133423,0.00843228136634827,0.5,NaN,0.004977
Aileron_R,79,8.51158579247665,0.0430577924766541,0.0481513579053879,0.5,NaN,0.004973
Aileron_R,80,8.58151400332165,0.0133690033216476,0.0184984172906876,0.75,NaN,0.005008
Aileron_R,81,8.7115807008276,0.0430407008275986,0.0481270965485573,0.75,NaN,0.004966
Aileron_R,82,8.77160549640369,0.00352049640369415,0.00862737700462341,0.5,NaN,0.004986
Aileron_R,83,8.92164290348768,0.0535329034876823,0.058626468916893,0.5,NaN,0.004973
Aileron_R,84,8.97166185939455,0.00345685939455032,0.00856271575164795,0.5,NaN,0.004985
Aileron_R,85,9.12156611475849,0.0534751147584915,0.0585809711155891,0.5,NaN,0.004985
Aileron_R,86,9.17168134960175,0.00357934960174561,0.00867086654281616,0.5,NaN,0.004971
Aileron_R,87,9.32161735652971,0.0535103565297127,0.0586080189347267,0.5,NaN,0.004977
Aileron_R,88,9.37170186405277,0.00356986405277252,0.00867162343358993,0.25,NaN,0.004981
Aileron_R,89,9.5317246259265,0.0634296259264946,0.0685334337954521,0.25,NaN,0.004983
Aileron_R,90,9.57174081489611,0.00358781489610672,0.00869264700889587,0.5,NaN,0.004984
Aileron_R,91,9.73170212212944,0.0635251221294403,0.0686217602901459,0.5,NaN,0.004976
Aileron_R,92,9.77170602017069,0.00356502017068863,0.0087425736079216,0.5,NaN,0.005055
Aileron_R,93,9.94181041577005,0.0736594157700539,0.0787693691029549,0.5,NaN,0.004989
Aileron_R,94,9.9718361287303,0.00367112873029709,0.00874216079092026,0.5,NaN,0.004951
Aileron_R,95,10.1419333546214,0.0738433546214104,0.0789502352223396,0.5,NaN,0.004986
Aileron_R,96,10.1719805767055,0.00386557670545578,0.0089304633026123,0.5,NaN,0.004945
Aileron_R,97,10.3519740481577,0.083875048157692,0.0889737348070145,0.5,NaN,0.004978
Aileron_R,98,10.3733592387052,0.00522923870515823,0.01030334349823,0.75,NaN,0.004954
Aileron_R,99,10.5519187685528,0.0838267685527802,0.0889438915934563,0.75,NaN,0.004996
Aileron_R,100,10.5732547953877,0.0051607953877449,0.0102410456447601,0.5,NaN,0.00496
Aileron_R,101,10.7620076015573,0.0938426015572548,0.0989484579143524,0.5,NaN,0.004985
Aileron_R,102,10.7832217433558,0.015124743355751,0.0202019208807945,0.5,NaN,0.004957
Aileron_R,103,10.9620342614722,0.0939212614722252,0.0990260935854912,0.5,NaN,0.004984
Aileron_R,104,10.9832473790269,0.0151253790268898,0.0201953868436813,0.5,NaN,0.00495
Aileron_R,105,11.1719592154365,0.103411215436459,0.108512974817276,0.5,NaN,0.004981
Aileron_R,106,11.1931682360148,0.025046236014843,0.0301234135398865,0.5,NaN,0.004957
Aileron_R,107,11.2719920060301,0.0038400060300827,0.00893561994695664,0.5,NaN,0.004975
Aileron_R,108,11.4820316753225,0.113916675322533,0.11901638621521,0.25,NaN,0.004979
Aileron_R,109,11.5032406959009,0.0350936959009171,0.0401596067419052,0.25,NaN,0.004946
Aileron_R,110,11.5821382114844,0.0138612114844322,0.0189588738889694,0.5,NaN,0.004977
Aileron_R,111,11.7821075137353,0.113849513735294,0.118943079164028,0.5,NaN,0.004973
Aileron_R,112,11.8032899039698,0.0351359039697647,0.0402110330066681,0.5,NaN,0.004955
Aileron_R,113,11.8720801797271,0.00391817972707748,0.00901174515628815,0.5,NaN,0.004973
Aileron_R,114,11.992238340744,0.0240763407440186,0.0291821971006393,0.5,NaN,0.004985
Aileron_R,115,12.072327052103,0.0042400521030426,0.00940224187994003,0.5,NaN,0.00504
Aileron_R,116,12.192261927927,0.0241509279270172,0.0292588327717781,0.5,NaN,0.004987
Aileron_R,117,12.2721570571694,0.00402105716943741,0.00917914997053146,0.75,NaN,0.005036
Aileron_R,118,12.4021756152067,0.0340556152067184,0.039159423075676,0.75,NaN,0.004983
Aileron_R,119,12.4723066263647,0.00418462636470795,0.00931608882188797,0.5,NaN,0.00501
Aileron_R,120,12.6022053478541,0.0338553478541374,0.0389509617710114,0.5,NaN,0.004975
Aileron_R,121,12.6723261165719,0.00422911657190323,0.0093278032207489,0.5,NaN,0.004978
Aileron_R,122,12.8122214595342,0.0441194595341682,0.0492212189154625,0.5,NaN,0.004981
Aileron_R,123,12.8723978432231,0.00421784322309494,0.00931652987194061,0.5,NaN,0.004978
Aileron_R,124,13.0123638590217,0.0442108590216637,0.0493208123550415,0.5,NaN,0.004989
Aileron_R,125,13.0723241272259,0.00418412722587585,0.00930227451086044,0.5,NaN,0.004997
Aileron_R,126,13.2224199162183,0.0542669162182808,0.0593635543794632,0.5,NaN,0.004976
Aileron_R,127,13.2722913809886,0.00407438098859787,0.0091822858338356,0.25,NaN,0.004987
Aileron_R,128,13.4224742307215,0.0543802307214737,0.0594850628342628,0.25,NaN,0.004984
Aileron_R,129,13.4723610591517,0.00421005915164948,0.00930567306900024,0.5,NaN,0.004975
Aileron_R,130,13.632504681818,0.0642486818180084,0.0693473684668541,0.5,NaN,0.004978
Aileron_R,131,13.6723549432588,0.00416694325876236,0.00926870263957977,0.5,NaN,0.004981
Aileron_R,132,13.8324985659246,0.0642935659246445,0.069392252573967,0.5,NaN,0.004978
Aileron_R,133,13.8723908213696,0.00416582136964798,0.00925938679885864,0.5,NaN,0.004973
Aileron_R,134,14.042492144237,0.0743151442370415,0.0794128066420555,0.5,NaN,0.004977
Aileron_R,135,14.0725485845175,0.00443758451747894,0.00951578628635407,0.5,NaN,0.004958
Aileron_R,136,14.2425669436202,0.0744429436202049,0.0795467514891624,0.5,NaN,0.004983
Aileron_R,137,14.2726172384367,0.00447123843669891,0.00954431898546219,0.75,NaN,0.004953
Aileron_R,138,14.4426222823672,0.0744822823672295,0.0795860902366638,0.75,NaN,0.004983
Aileron_R,139,14.4725015284352,0.00440252843523025,0.00947868171596527,0.5,NaN,0.004956
Aileron_R,140,14.6525226544752,0.0843886544752121,0.0894975835642815,0.5,NaN,0.004988
Aileron_R,141,14.6738945298505,0.00576452985048294,0.0108324891796112,0.5,NaN,0.004948
Aileron_R,142,14.8526814418669,0.0845824418668747,0.0896923951997757,0.5,NaN,0.004989
Aileron_R,143,14.874048196022,0.00589919602203369,0.0109743250589371,0.5,NaN,0.004955
Aileron_R,144,15.0626637534952,0.0944177534952164,0.0995307795600891,0.5,NaN,0.004992
Aileron_R,145,15.0838389740219,0.0157199740219116,0.0208032970108986,0.5,NaN,0.004963
Aileron_R,146,15.1727290141025,0.00458301410245895,0.00971652504730225,0.25,NaN,0.005012
Aileron_R,147,15.3728027892413,0.104608789241314,0.109706451646328,0.25,NaN,0.004977
Aileron_R,148,15.3940169310403,0.025921931040287,0.0309878418812752,0.5,NaN,0.004946
Aileron_R,149,15.472832507103,0.00471650710296631,0.0098213392162323,0.5,NaN,0.004984
Aileron_R,150,15.6728141002817,0.104707100281715,0.109796568735123,0.5,NaN,0.004969
Aileron_R,151,15.6940272178369,0.0258882178368568,0.0309531044335365,0.5,NaN,0.004945
Aileron_R,152,15.7728264059954,0.00471340599536896,0.00995241407299042,0.5,NaN,0.005115
Aileron_R,153,15.9828599298239,0.114773929823875,0.119883883156776,0.5,NaN,0.004989
Aileron_R,154,16.0040761201105,0.0359681201105118,0.0410371036834717,0.5,NaN,0.004949
Aileron_R,155,16.0727793351278,0.00468133512783051,0.00978104602050781,0.5,NaN,0.004979
Aileron_R,156,16.1929487628284,0.0248277628283501,0.029918255525589,0.75,NaN,0.00497
Aileron_R,157,16.272923783103,0.0048137831029892,0.00991759097242355,0.75,NaN,0.004983
Aileron_R,158,16.3928115437031,0.0246145437030792,0.0297244970359802,0.5,NaN,0.004989
Aileron_R,159,16.4729258611622,0.00477286116218567,0.00995451157522202,0.5,NaN,0.005059
Aileron_R,160,16.6029126676354,0.0348276676354408,0.0399253300404549,0.5,NaN,0.004977
Aileron_R,161,16.6729176967812,0.00481669678115845,0.00993791679811478,0.5,NaN,0.005
Aileron_R,162,16.8029977094588,0.034894709458828,0.0400087597680092,0.5,NaN,0.004993
Aileron_R,163,16.8729976173844,0.00485661738443375,0.00995530403327942,0.5,NaN,0.004978
Aileron_R,164,17.0129564634752,0.0438544634752274,0.0489511016359329,0.25,NaN,0.004976
Aileron_R,165,17.0730365682273,0.00494756822729111,0.0100513760962486,0.25,NaN,0.004983
Aileron_R,166,17.2130036082702,0.0448986082701683,0.0500106100912094,0.5,NaN,0.004991
Aileron_R,167,17.2729464643259,0.00479846432590485,0.00992480556297302,0.5,NaN,0.005005
Aileron_R,168,17.4130384621372,0.0449254621372223,0.0500221002984047,0.5,NaN,0.004976
Aileron_R,169,17.4729034756489,0.00470847564888,0.00981638049411774,0.5,NaN,0.004987
Aileron_R,170,17.6230299919615,0.0549169919614792,0.0600197755866051,0.5,NaN,0.004982
Aileron_R,171,17.6729506204438,0.00482262044382095,0.00992130709314346,0.5,NaN,0.004978
Aileron_R,172,17.8229337425961,0.0547827425961494,0.0598926959290504,0.5,NaN,0.004989
Aileron_R,173,17.8730325895352,0.00492158953523636,0.0100172034521103,0.5,NaN,0.004975
Aileron_R,174,17.9730633316407,0.00497433164072037,0.0100781395096779,0.75,NaN,0.004983
Aileron_R,175,18.1330594631705,0.0649564631705284,0.0700561740632057,0.75,NaN,0.004979
Aileron_R,176,18.1729332822232,0.00468828222322464,0.00980540526437759,0.5,NaN,0.004996
Aileron_R,177,18.3429577867904,0.0748727867903709,0.0799827401232719,0.5,NaN,0.004989
Aileron_R,178,18.3729722330666,0.00487823306655884,0.00994619239521027,0.5,NaN,0.004948
Aileron_R,179,18.5430039073415,0.0747999073414803,0.0799262485785484,0.5,NaN,0.005005
Aileron_R,180,18.5730757112818,0.00495871128177643,0.0100276948547363,0.5,NaN,0.004949
Aileron_R,181,18.753048697854,0.0849266978540421,0.0900253845028877,0.5,NaN,0.004978
Aileron_R,182,18.7744963672857,0.00576036728572845,0.0108262781262398,0.5,NaN,0.004946
Aileron_R,183,18.9530589698648,0.0848479698648453,0.0899405110497475,0.25,NaN,0.004972
Aileron_R,184,18.9744380149484,0.00631601494836807,0.0113972894492149,0.25,NaN,0.004961
Aileron_R,185,19.1630371845174,0.0949301845173836,0.100021701457977,0.5,NaN,0.004971
Aileron_R,186,19.184215477776,0.0161354777760506,0.0212054855928421,0.5,NaN,0.00495
Aileron_R,187,19.3631355415125,0.0950225415124893,0.100133519089699,0.5,NaN,0.00499
Aileron_R,188,19.3843271499434,0.0160951499433517,0.0211835941519737,0.5,NaN,0.004968
Aileron_R,189,19.5631652741594,0.0950292741594315,0.100131033540726,0.5,NaN,0.004981
Aileron_R,190,19.5843661007862,0.0162441007862091,0.0213182055792809,0.5,NaN,0.004954
Aileron_R,191,19.7731301736398,0.104974173639774,0.110211133229256,0.5,NaN,0.005113
Aileron_R,192,19.7944467398391,0.026323739839077,0.0314060385837555,0.5,NaN,0.004962
Aileron_R,193,19.8732715340977,0.00517353409767151,0.0102855359187126,0.75,NaN,0.004991
Aileron_R,194,19.9733043246913,0.00522932469129562,0.0103300598282814,0.75,NaN,0.00498
Aileron_R,195,20.1833153151517,0.115180315151691,0.120274904824734,0.5,NaN,0.004974
Aileron_R,196,20.2045099963145,0.0363869963145256,0.0414651980834007,0.5,NaN,0.004958
Aileron_R,197,20.2733187084637,0.00521770846366882,0.0103102496490479,0.5,NaN,0.004972
Aileron_R,198,20.4934174781137,0.125305478113651,0.130410310226917,0.5,NaN,0.004984
Aileron_R,199,20.5146613229885,0.0465773229885101,0.0516524520254135,0.5,NaN,0.004955
Aileron_R,200,20.5733443589206,0.00502335892057419,0.0101220455694199,0.5,NaN,0.004978
Aileron_R,201,20.6933703924608,0.0252663924608231,0.0303691760854721,0.5,NaN,0.004982
Aileron_R,202,20.7732778126311,0.00516781263113022,0.0103576569962502,0.25,NaN,0.005067
Aileron_R,203,20.9033516798449,0.0350726798448563,0.0401754634699821,0.25,NaN,0.004982
Aileron_R,204,20.9733843635783,0.00528636357831955,0.0103952926673889,0.5,NaN,0.004988
Aileron_R,205,21.1034715459642,0.035306545964241,0.0404083053450584,0.5,NaN,0.004981
Aileron_R,206,21.1734724781337,0.00525747813367844,0.0103561647825241,0.5,NaN,0.004978
Aileron_R,207,21.3133350452881,0.0452560452880859,0.0503598531570435,0.5,NaN,0.004983
Aileron_R,208,21.3734960653167,0.00531306531667709,0.0104240428938866,0.5,NaN,0.00499
Aileron_R,209,21.5133893597913,0.0446373597912788,0.0497503858561516,0.5,NaN,0.004992
Aileron_R,210,21.5733670401435,0.00524604014348984,0.0103570177202225,0.5,NaN,0.00499
Aileron_R,211,21.7235037988958,0.0553357988958359,0.0604437037410736,0.5,NaN,0.004987
Aileron_R,212,21.7733885788383,0.00523357883834839,0.0104818051118851,0.5,NaN,0.005124
Aileron_R,213,21.9235079254427,0.0553819254426956,0.0604744666280746,0.75,NaN,0.004972
Aileron_R,214,21.9734992267618,0.00539722676181793,0.0104969376544952,0.75,NaN,0.004979
Aileron_R,215,22.1233932396855,0.0553012396855354,0.0604040233106613,0.5,NaN,0.004982
Aileron_R,216,22.1734818441844,0.00535184418439865,0.0104525793213844,0.5,NaN,0.00498
Aileron_R,217,22.3334728544941,0.0648928544940948,0.0700140745110512,0.5,NaN,0.005
Aileron_R,218,22.3735371829319,0.00539018293190002,0.0104950150446892,0.5,NaN,0.004984
Aileron_R,219,22.5334831265049,0.0653021265048981,0.0703977404222488,0.5,NaN,0.004975
Aileron_R,220,22.5735361882586,0.00541918825864792,0.0105240203719139,0.5,NaN,0.004984
Aileron_R,221,22.7435740079975,0.0753510079975128,0.0804558401107788,0.5,NaN,0.004984
Aileron_R,222,22.7734911510935,0.00509015109348297,0.0101591346664429,0.25,NaN,0.004949
Aileron_R,223,22.9436928498731,0.0755558498730659,0.0806709244260788,0.25,NaN,0.004994
Aileron_R,224,22.9735178110085,0.00529381100845337,0.0103689400453567,0.5,NaN,0.004955
Aileron_R,225,23.0736325411224,0.00549554112243652,0.0106054944553375,0.5,NaN,0.004989
Aileron_R,226,23.2535348548584,0.0850188548583984,0.0901257354593277,0.5,NaN,0.004986
Aileron_R,227,23.2748544937897,0.00673949378967285,0.0118125743384361,0.5,NaN,0.004953
Aileron_R,228,23.4637035788951,0.095566578895092,0.10067243525219,0.5,NaN,0.004985
Aileron_R,229,23.4849279631338,0.016790963133812,0.0218568739748001,0.5,NaN,0.004946
Aileron_R,230,23.6636831235862,0.0917971235861778,0.0969091254072189,0.5,NaN,0.004991
