surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,126,2976595246,2976600222,4976,0.5,1500
Rudder,126,2976595246,2976605143,9897,0.5,1500
Elevator,126,2976595246,2976609916,14670,0.5,1500
Aileron_L,127,2976643937,2976644093,156,0.25,1250
Aileron_R,127,2976643937,2976648924,4987,0.25,1250
Rudder,127,2976643937,2976653836,9899,0.25,1250
Elevator,127,2976643937,2976658618,14681,0.25,1250
Aileron_L,128,2976790565,2976790719,154,0.25,1250
Aileron_R,128,2976790565,2976795549,4984,0.25,1250
Rudder,128,2976790565,2976800464,9899,0.25,1250
Elevator,128,2976790565,2976805253,14688,0.25,1250
Aileron_L,129,2976839271,2976839425,154,0.5,1500
Aileron_R,129,2976839271,2976844246,4975,0.5,1500
Rudder,129,2976839271,2976849123,9852,0.5,1500
Elevator,129,2976839271,2976853886,14615,0.5,1500
Aileron_L,130,2976995624,2976995777,153,0.5,1500
Aileron_R,130,2976995624,2977000602,4978,0.5,1500
Rudder,130,2976995624,2977005496,9872,0.5,1500
Elevator,130,2976995624,2977010273,14649,0.5,1500
Aileron_L,131,2977034531,2977034684,153,0.5,1500
Aileron_R,131,2977034531,2977039512,4981,0.5,1500
Rudder,131,2977034531,2977044385,9854,0.5,1500
Elevator,131,2977034531,2977049161,14630,0.5,1500
Aileron_L,132,2977190884,2977191039,155,0.5,1500
Aileron_R,132,2977190884,2977195862,4978,0.5,1500
Rudder,132,2977190884,2977200782,9898,0.5,1500
Elevator,132,2977190884,2977205566,14682,0.5,1500
Aileron_L,133,2977229832,2977229985,153,0.5,1500
Aileron_R,133,2977229832,2977234805,4973,0.5,1500
Rudder,133,2977229832,2977239708,9876,0.5,1500
Elevator,133,2977229832,2977244472,14640,0.5,1500
Aileron_L,134,2977395907,2977396063,156,0.5,1500
Aileron_R,134,2977395907,2977400884,4977,0.5,1500
Rudder,134,2977395907,2977405768,9861,0.5,1500
Elevator,134,2977395907,2977410556,14649,0.5,1500
Aileron_L,135,2977425252,2977425405,153,0.5,1500
Aileron_R,135,2977425252,2977430210,4958,0.5,1500
Rudder,135,2977425252,2977435079,9827,0.5,1500
Elevator,135,2977425252,2977439856,14604,0.5,1500
Aileron_L,136,2977591246,2977591400,154,0.5,1500
Aileron_R,136,2977591246,2977596229,4983,0.5,1500
Rudder,136,2977591246,2977601154,9908,0.5,1500
Elevator,136,2977591246,2977605929,14683,0.5,1500
Aileron_L,137,2977620585,2977620738,153,0.75,1750
Aileron_R,137,2977620585,2977625538,4953,0.75,1750
Rudder,137,2977620585,2977630404,9819,0.75,1750
Elevator,137,2977620585,2977635179,14594,0.75,1750
Aileron_L,138,2977786566,2977786720,154,0.75,1750
Aileron_R,138,2977786566,2977791549,4983,0.75,1750
Rudder,138,2977786566,2977796473,9907,0.75,1750
Elevator,138,2977786566,2977801249,14683,0.75,1750
Aileron_L,139,2977815738,2977815892,154,0.5,1500
Aileron_R,139,2977815738,2977820694,4956,0.5,1500
Rudder,139,2977815738,2977825555,9817,0.5,1500
Elevator,139,2977815738,2977830335,14597,0.5,1500
Aileron_L,140,2977991498,2977991652,154,0.5,1500
Aileron_R,140,2977991498,2977996486,4988,0.5,1500
Rudder,140,2977991498,2978001644,10146,0.5,1500
Elevator,140,2977991498,2978006448,14950,0.5,1500
Aileron_L,141,2978012364,2978012518,154,0.5,1500
Aileron_R,141,2978012364,2978017312,4948,0.5,1500
Rudder,141,2978012364,2978022183,9819,0.5,1500
Elevator,141,2978012364,2978026948,14584,0.5,1500
Aileron_L,142,2978186919,2978187074,155,0.5,1500
Aileron_R,142,2978186919,2978191908,4989,0.5,1500
Rudder,142,2978186919,2978197055,10136,0.5,1500
Elevator,142,2978186919,2978201857,14938,0.5,1500
Aileron_L,143,2978207780,2978207934,154,0.5,1500
Aileron_R,143,2978207780,2978212735,4955,0.5,1500
Rudder,143,2978207780,2978217565,9785,0.5,1500
Elevator,143,2978207780,2978222330,14550,0.5,1500
Aileron_L,144,2978391931,2978392095,164,0.5,1500
Aileron_R,144,2978391931,2978396923,4992,0.5,1500
Rudder,144,2978391931,2978401915,9984,0.5,1500
Elevator,144,2978391931,2978406682,14751,0.5,1500
Aileron_L,145,2978412605,2978412758,153,0.5,1500
Aileron_R,145,2978412605,2978417568,4963,0.5,1500
Rudder,145,2978412605,2978422444,9839,0.5,1500
Elevator,145,2978412605,2978427206,14601,0.5,1500
Aileron_L,146,2978499391,2978499546,155,0.25,1250
Aileron_R,146,2978499391,2978504403,5012,0.25,1250
Rudder,146,2978499391,2978509318,9927,0.25,1250
Elevator,146,2978499391,2978514102,14711,0.25,1250
Aileron_L,147,2978694729,2978694883,154,0.25,1250
Aileron_R,147,2978694729,2978699706,4977,0.25,1250
Rudder,147,2978694729,2978704733,10004,0.25,1250
Elevator,147,2978694729,2978709516,14787,0.25,1250
Aileron_L,148,2978715441,2978715595,154,0.5,1500
Aileron_R,148,2978715441,2978720387,4946,0.5,1500
Rudder,148,2978715441,2978725259,9818,0.5,1500
Elevator,148,2978715441,2978730021,14580,0.5,1500
Aileron_L,149,2978792391,2978792545,154,0.5,1500
Aileron_R,149,2978792391,2978797375,4984,0.5,1500
Rudder,149,2978792391,2978802293,9902,0.5,1500
Elevator,149,2978792391,2978807066,14675,0.5,1500
Aileron_L,150,2978987639,2978987793,154,0.5,1500
Aileron_R,150,2978987639,2978992608,4969,0.5,1500
Rudder,150,2978987639,2978997666,10027,0.5,1500
Elevator,150,2978987639,2979002448,14809,0.5,1500
Aileron_L,151,2979008350,2979008503,153,0.5,1500
Aileron_R,151,2979008350,2979013295,4945,0.5,1500
Rudder,151,2979008350,2979018184,9834,0.5,1500
Elevator,151,2979008350,2979022961,14611,0.5,1500
Aileron_L,152,2979085284,2979085438,154,0.5,1500
Aileron_R,152,2979085284,2979090399,5115,0.5,1500
Rudder,152,2979085284,2979095304,10020,0.5,1500
Elevator,152,2979085284,2979100081,14797,0.5,1500
Aileron_L,153,2979290346,2979290500,154,0.5,1500
Aileron_R,153,2979290346,2979295335,4989,0.5,1500
Rudder,153,2979290346,2979300358,10012,0.5,1500
Elevator,153,2979290346,2979305127,14781,0.5,1500
Aileron_L,154,2979311060,2979311214,154,0.5,1500
Aileron_R,154,2979311060,2979316009,4949,0.5,1500
Rudder,154,2979311060,2979320867,9807,0.5,1500
Elevator,154,2979311060,2979325638,14578,0.5,1500
Aileron_L,155,2979378137,2979378291,154,0.5,1500
Aileron_R,155,2979378137,2979383116,4979,0.5,1500
Rudder,155,2979378137,2979388037,9900,0.5,1500
Elevator,155,2979378137,2979392808,14671,0.5,1500
Aileron_L,156,2979495462,2979495615,153,0.75,1750
Aileron_R,156,2979495462,2979500432,4970,0.75,1750
Rudder,156,2979495462,2979505353,9891,0.75,1750
Elevator,156,2979495462,2979510126,14664,0.75,1750
Aileron_L,157,2979573544,2979573698,154,0.75,1750
Aileron_R,157,2979573544,2979578527,4983,0.75,1750
Rudder,157,2979573544,2979583448,9904,0.75,1750
Elevator,157,2979573544,2979588204,14660,0.75,1750
Aileron_L,158,2979690594,2979690748,154,0.5,1500
Aileron_R,158,2979690594,2979695583,4989,0.5,1500
Rudder,158,2979690594,2979700509,9915,0.5,1500
Elevator,158,2979690594,2979705286,14692,0.5,1500
Aileron_L,159,2979768812,2979768965,153,0.5,1500
Aileron_R,159,2979768812,2979773871,5059,0.5,1500
Rudder,159,2979768812,2979778800,9988,0.5,1500
Elevator,159,2979768812,2979783572,14760,0.5,1500
Aileron_L,160,2979895722,2979895875,153,0.5,1500
Aileron_R,160,2979895722,2979900699,4977,0.5,1500
Rudder,160,2979895722,2979905600,9878,0.5,1500
Elevator,160,2979895722,2979910386,14664,0.5,1500
Aileron_L,161,2979964070,2979964224,154,0.5,1500
Aileron_R,161,2979964070,2979969070,5000,0.5,1500
Rudder,161,2979964070,2979974115,10045,0.5,1500
Elevator,161,2979964070,2979978906,14836,0.5,1500
Aileron_L,162,2980091071,2980091224,153,0.5,1500
Aileron_R,162,2980091071,2980096064,4993,0.5,1500
Rudder,162,2980091071,2980100959,9888,0.5,1500
Elevator,162,2980091071,2980105723,14652,0.5,1500
Aileron_L,163,2980159414,2980159568,154,0.5,1500
Aileron_R,163,2980159414,2980164392,4978,0.5,1500
Rudder,163,2980159414,2980169308,9894,0.5,1500
Elevator,163,2980159414,2980174158,14744,0.5,1500
Aileron_L,164,2980296060,2980296214,154,0.25,1250
Aileron_R,164,2980296060,2980301036,4976,0.25,1250
Rudder,164,2980296060,2980305933,9873,0.25,1250
Elevator,164,2980296060,2980310700,14640,0.25,1250
Aileron_L,165,2980354718,2980354872,154,0.25,1250
Aileron_R,165,2980354718,2980359701,4983,0.25,1250
Rudder,165,2980354718,2980364607,9889,0.25,1250
Elevator,165,2980354718,2980369412,14694,0.25,1250
Aileron_L,166,2980491372,2980491526,154,0.5,1500
Aileron_R,166,2980491372,2980496363,4991,0.5,1500
Rudder,166,2980491372,2980501283,9911,0.5,1500
Elevator,166,2980491372,2980506064,14692,0.5,1500
Aileron_L,167,2980549896,2980550051,155,0.5,1500
Aileron_R,167,2980549896,2980554901,5005,0.5,1500
Rudder,167,2980549896,2980559774,9878,0.5,1500
Elevator,167,2980549896,2980564541,14645,0.5,1500
Aileron_L,168,2980686672,2980686825,153,0.5,1500
Aileron_R,168,2980686672,2980691648,4976,0.5,1500
Rudder,168,2980686672,2980696575,9903,0.5,1500
Elevator,168,2980686672,2980701340,14668,0.5,1500
Aileron_L,169,2980745120,2980745274,154,0.5,1500
Aileron_R,169,2980745120,2980750107,4987,0.5,1500
Rudder,169,2980745120,2980755010,9890,0.5,1500
Elevator,169,2980745120,2980759788,14668,0.5,1500
Aileron_L,170,2980891693,2980891847,154,0.5,1500
Aileron_R,170,2980891693,2980896675,4982,0.5,1500
Rudder,170,2980891693,2980901599,9906,0.5,1500
Elevator,170,2980891693,2980906372,14679,0.5,1500
Aileron_L,171,2980940432,2980940586,154,0.5,1500
Aileron_R,171,2980940432,2980945410,4978,0.5,1500
Rudder,171,2980940432,2980950303,9871,0.5,1500
Elevator,171,2980940432,2980955068,14636,0.5,1500
Aileron_L,172,2981086865,2981087020,155,0.5,1500
Aileron_R,172,2981086865,2981091854,4989,0.5,1500
Rudder,172,2981086865,2981096766,9901,0.5,1500
Elevator,172,2981086865,2981101533,14668,0.5,1500
Aileron_L,173,2981135778,2981135932,154,0.5,1500
Aileron_R,173,2981135778,2981140753,4975,0.5,1500
Rudder,173,2981135778,2981145650,9872,0.5,1500
Elevator,173,2981135778,2981150416,14638,0.5,1500
Aileron_L,174,2981233441,2981233594,153,0.75,1750
Aileron_R,174,2981233441,2981238424,4983,0.75,1750
Rudder,174,2981233441,2981243339,9898,0.75,1750
Elevator,174,2981233441,2981248110,14669,0.75,1750
Aileron_L,175,2981389650,2981389804,154,0.75,1750
Aileron_R,175,2981389650,2981394629,4979,0.75,1750
Rudder,175,2981389650,2981399573,9923,0.75,1750
Elevator,175,2981389650,2981404349,14699,0.75,1750
Aileron_L,176,2981428580,2981428734,154,0.5,1500
Aileron_R,176,2981428580,2981433576,4996,0.5,1500
Rudder,176,2981428580,2981438452,9872,0.5,1500
Elevator,176,2981428580,2981443218,14638,0.5,1500
Aileron_L,177,2981594580,2981594734,154,0.5,1500
Aileron_R,177,2981594580,2981599569,4989,0.5,1500
Rudder,177,2981594580,2981604496,9916,0.5,1500
Elevator,177,2981594580,2981609266,14686,0.5,1500
Aileron_L,178,2981623884,2981624040,156,0.5,1500
Aileron_R,178,2981623884,2981628832,4948,0.5,1500
Rudder,178,2981623884,2981633694,9810,0.5,1500
Elevator,178,2981623884,2981638476,14592,0.5,1500
Aileron_L,179,2981789891,2981790046,155,0.5,1500
Aileron_R,179,2981789891,2981794896,5005,0.5,1500
Rudder,179,2981789891,2981799823,9932,0.5,1500
Elevator,179,2981789891,2981804598,14707,0.5,1500
Aileron_L,180,2981819251,2981819405,154,0.5,1500
Aileron_R,180,2981819251,2981824200,4949,0.5,1500
Rudder,180,2981819251,2981829070,9819,0.5,1500
Elevator,180,2981819251,2981833851,14600,0.5,1500
Aileron_L,181,2981994964,2981995119,155,0.5,1500
Aileron_R,181,2981994964,2981999942,4978,0.5,1500
Rudder,181,2981994964,2982005134,10170,0.5,1500
Elevator,181,2981994964,2982009960,14996,0.5,1500
Aileron_L,182,2982015904,2982016060,156,0.5,1500
Aileron_R,182,2982015904,2982020850,4946,0.5,1500
Rudder,182,2982015904,2982025668,9764,0.5,1500
Elevator,182,2982015904,2982030658,14754,0.5,1500
Aileron_L,183,2982190240,2982190394,154,0.25,1250
Aileron_R,183,2982190240,2982195212,4972,0.25,1250
Rudder,183,2982190240,2982200412,10172,0.25,1250
Elevator,183,2982190240,2982205206,14966,0.25,1250
Aileron_L,184,2982211113,2982211267,154,0.25,1250
Aileron_R,184,2982211113,2982216074,4961,0.25,1250
Rudder,184,2982211113,2982220881,9768,0.25,1250
Elevator,184,2982211113,2982225654,14541,0.25,1250
Aileron_L,185,2982395248,2982395402,154,0.5,1500
Aileron_R,185,2982395248,2982400219,4971,0.5,1500
Rudder,185,2982395248,2982405218,9970,0.5,1500
Elevator,185,2982395248,2982409997,14749,0.5,1500
Aileron_L,186,2982415925,2982416080,155,0.5,1500
Aileron_R,186,2982415925,2982420875,4950,0.5,1500
Rudder,186,2982415925,2982425724,9799,0.5,1500
Elevator,186,2982415925,2982430498,14573,0.5,1500
Aileron_L,187,2982590610,2982590764,154,0.5,1500
Aileron_R,187,2982590610,2982595600,4990,0.5,1500
Rudder,187,2982590610,2982600623,10013,0.5,1500
Elevator,187,2982590610,2982605387,14777,0.5,1500
Aileron_L,188,2982611300,2982611454,154,0.5,1500
Aileron_R,188,2982611300,2982616268,4968,0.5,1500
Rudder,188,2982611300,2982621125,9825,0.5,1500
Elevator,188,2982611300,2982625887,14587,0.5,1500
Aileron_L,189,2982785905,2982786061,156,0.5,1500
Aileron_R,189,2982785905,2982790886,4981,0.5,1500
Rudder,189,2982785905,2982795908,10003,0.5,1500
Elevator,189,2982785905,2982800681,14776,0.5,1500
Aileron_L,190,2982806604,2982806758,154,0.5,1500
Aileron_R,190,2982806604,2982811558,4954,0.5,1500
Rudder,190,2982806604,2982816445,9841,0.5,1500
Elevator,190,2982806604,2982821219,14615,0.5,1500
Aileron_L,191,2982990900,2982991064,164,0.5,1500
Aileron_R,191,2982990900,2982996013,5113,0.5,1500
Rudder,191,2982990900,2983001031,10131,0.5,1500
Elevator,191,2982990900,2983005800,14900,0.5,1500
Aileron_L,192,2983011712,2983011865,153,0.5,1500
Aileron_R,192,2983011712,2983016674,4962,0.5,1500
Rudder,192,2983011712,2983021552,9840,0.5,1500
Elevator,192,2983011712,2983026325,14613,0.5,1500
Aileron_L,193,2983088671,2983088825,154,0.75,1750
Aileron_R,193,2983088671,2983093662,4991,0.75,1750
Rudder,193,2983088671,2983098583,9912,0.75,1750
Elevator,193,2983088671,2983103343,14672,0.75,1750
Aileron_L,194,2983186336,2983186490,154,0.75,1750
Aileron_R,194,2983186336,2983191316,4980,0.75,1750
Rudder,194,2983186336,2983196239,9903,0.75,1750
Elevator,194,2983186336,2983201003,14667,0.75,1750
Aileron_L,195,2983391376,2983391530,154,0.5,1500
Aileron_R,195,2983391376,2983396350,4974,0.5,1500
Rudder,195,2983391376,2983401382,10006,0.5,1500
Elevator,195,2983391376,2983406149,14773,0.5,1500
Aileron_L,196,2983412069,2983412222,153,0.5,1500
Aileron_R,196,2983412069,2983417027,4958,0.5,1500
Rudder,196,2983412069,2983421899,9830,0.5,1500
Elevator,196,2983412069,2983426660,14591,0.5,1500
Aileron_L,197,2983479249,2983479403,154,0.5,1500
Aileron_R,197,2983479249,2983484221,4972,0.5,1500
Rudder,197,2983479249,2983489149,9900,0.5,1500
Elevator,197,2983479249,2983493938,14689,0.5,1500
Aileron_L,198,2983694138,2983694292,154,0.5,1500
Aileron_R,198,2983694138,2983699122,4984,0.5,1500
Rudder,198,2983694138,2983704176,10038,0.5,1500
Elevator,198,2983694138,2983708949,14811,0.5,1500
Aileron_L,199,2983714879,2983715035,156,0.5,1500
Aileron_R,199,2983714879,2983719834,4955,0.5,1500
Rudder,199,2983714879,2983724701,9822,0.5,1500
Elevator,199,2983714879,2983729475,14596,0.5,1500
Aileron_L,200,2983772173,2983772327,154,0.5,1500
Aileron_R,200,2983772173,2983777151,4978,0.5,1500
Rudder,200,2983772173,2983782034,9861,0.5,1500
Elevator,200,2983772173,2983786790,14617,0.5,1500
Aileron_L,201,2983889358,2983889518,160,0.5,1500
Aileron_R,201,2983889358,2983894340,4982,0.5,1500
Rudder,201,2983889358,2983899265,9907,0.5,1500
Elevator,201,2983889358,2983904046,14688,0.5,1500
Aileron_L,202,2983967374,2983967528,154,0.25,1250
Aileron_R,202,2983967374,2983972441,5067,0.25,1250
Rudder,202,2983967374,2983977383,10009,0.25,1250
Elevator,202,2983967374,2983982148,14774,0.25,1250
Aileron_L,203,2984094369,2984094531,162,0.25,1250
Aileron_R,203,2984094369,2984099351,4982,0.25,1250
Rudder,203,2984094369,2984104238,9869,0.25,1250
Elevator,203,2984094369,2984109028,14659,0.25,1250
Aileron_L,204,2984162744,2984162898,154,0.5,1500
Aileron_R,204,2984162744,2984167732,4988,0.5,1500
Rudder,204,2984162744,2984172720,9976,0.5,1500
Elevator,204,2984162744,2984177560,14816,0.5,1500
Aileron_L,205,2984289752,2984289906,154,0.5,1500
Aileron_R,205,2984289752,2984294733,4981,0.5,1500
Rudder,205,2984289752,2984299654,9902,0.5,1500
Elevator,205,2984289752,2984304425,14673,0.5,1500
Aileron_L,206,2984358096,2984358250,154,0.5,1500
Aileron_R,206,2984358096,2984363074,4978,0.5,1500
Rudder,206,2984358096,2984367987,9891,0.5,1500
Elevator,206,2984358096,2984372808,14712,0.5,1500
Aileron_L,207,2984494648,2984494801,153,0.5,1500
Aileron_R,207,2984494648,2984499631,4983,0.5,1500
Rudder,207,2984494648,2984504550,9902,0.5,1500
Elevator,207,2984494648,2984509329,14681,0.5,1500
Aileron_L,208,2984553385,2984553539,154,0.5,1500
Aileron_R,208,2984553385,2984558375,4990,0.5,1500
Rudder,208,2984553385,2984563273,9888,0.5,1500
Elevator,208,2984553385,2984568074,14689,0.5,1500
Aileron_L,209,2984689967,2984690122,155,0.5,1500
Aileron_R,209,2984689967,2984694959,4992,0.5,1500
Rudder,209,2984689967,2984699858,9891,0.5,1500
Elevator,209,2984689967,2984704643,14676,0.5,1500
Aileron_L,210,2984748525,2984748679,154,0.5,1500
Aileron_R,210,2984748525,2984753515,4990,0.5,1500
Rudder,210,2984748525,2984758414,9889,0.5,1500
Elevator,210,2984748525,2984763190,14665,0.5,1500
Aileron_L,211,2984895108,2984895262,154,0.5,1500
Aileron_R,211,2984895108,2984900095,4987,0.5,1500
Rudder,211,2984895108,2984905022,9914,0.5,1500
Elevator,211,2984895108,2984909783,14675,0.5,1500
Aileron_L,212,2984943812,2984943965,153,0.5,1500
Aileron_R,212,2984943812,2984948936,5124,0.5,1500
Rudder,212,2984943812,2984953840,10028,0.5,1500
Elevator,212,2984943812,2984958604,14792,0.5,1500
Aileron_L,213,2985090378,2985090531,153,0.75,1750
Aileron_R,213,2985090378,2985095350,4972,0.75,1750
Rudder,213,2985090378,2985100275,9897,0.75,1750
Elevator,213,2985090378,2985105044,14666,0.75,1750
Aileron_L,214,2985139186,2985139339,153,0.75,1750
Aileron_R,214,2985139186,2985144165,4979,0.75,1750
Rudder,214,2985139186,2985149032,9846,0.75,1750
Elevator,214,2985139186,2985153807,14621,0.75,1750
Aileron_L,215,2985285532,2985285686,154,0.5,1500
Aileron_R,215,2985285532,2985290514,4982,0.5,1500
Rudder,215,2985285532,2985295437,9905,0.5,1500
Elevator,215,2985285532,2985300197,14665,0.5,1500
Aileron_L,216,2985334435,2985334589,154,0.5,1500
Aileron_R,216,2985334435,2985339415,4980,0.5,1500
Rudder,216,2985334435,2985344290,9855,0.5,1500
Elevator,216,2985334435,2985349061,14626,0.5,1500
Aileron_L,217,2985490639,2985490793,154,0.5,1500
Aileron_R,217,2985490639,2985495639,5000,0.5,1500
Rudder,217,2985490639,2985500532,9893,0.5,1500
Elevator,217,2985490639,2985505297,14658,0.5,1500
Aileron_L,218,2985529755,2985529908,153,0.5,1500
Aileron_R,218,2985529755,2985534739,4984,0.5,1500
Rudder,218,2985529755,2985539592,9837,0.5,1500
Elevator,218,2985529755,2985544361,14606,0.5,1500
Aileron_L,219,2985685915,2985686071,156,0.5,1500
Aileron_R,219,2985685915,2985690890,4975,0.5,1500
Rudder,219,2985685915,2985695795,9880,0.5,1500
Elevator,219,2985685915,2985700559,14644,0.5,1500
Aileron_L,220,2985725020,2985725174,154,0.5,1500
Aileron_R,220,2985725020,2985730004,4984,0.5,1500
Rudder,220,2985725020,2985734885,9865,0.5,1500
Elevator,220,2985725020,2985739661,14641,0.5,1500
Aileron_L,221,2985891033,2985891195,162,0.5,1500
Aileron_R,221,2985891033,2985896017,4984,0.5,1500
Rudder,221,2985891033,2985900952,9919,0.5,1500
Elevator,221,2985891033,2985905716,14683,0.5,1500
Aileron_L,222,2985920242,2985920396,154,0.25,1250
Aileron_R,222,2985920242,2985925191,4949,0.25,1250
Rudder,222,2985920242,2985930064,9822,0.25,1250
Elevator,222,2985920242,2985934849,14607,0.25,1250
Aileron_L,223,2986086415,2986086570,155,0.25,1250
Aileron_R,223,2986086415,2986091409,4994,0.25,1250
Rudder,223,2986086415,2986096321,9906,0.25,1250
Elevator,223,2986086415,2986101099,14684,0.25,1250
Aileron_L,224,2986115534,2986115688,154,0.5,1500
Aileron_R,224,2986115534,2986120489,4955,0.5,1500
Rudder,224,2986115534,2986125347,9813,0.5,1500
Elevator,224,2986115534,2986130121,14587,0.5,1500
Aileron_L,225,2986213279,2986213432,153,0.5,1500
Aileron_R,225,2986213279,2986218268,4989,0.5,1500
Rudder,225,2986213279,2986223188,9909,0.5,1500
Elevator,225,2986213279,2986227950,14671,0.5,1500
Aileron_L,226,2986388923,2986389079,156,0.5,1500
Aileron_R,226,2986388923,2986393909,4986,0.5,1500
Rudder,226,2986388923,2986399011,10088,0.5,1500
Elevator,226,2986388923,2986403815,14892,0.5,1500
Aileron_L,227,2986409738,2986409892,154,0.5,1500
Aileron_R,227,2986409738,2986414691,4953,0.5,1500
Rudder,227,2986409738,2986419555,9817,0.5,1500
Elevator,227,2986409738,2986424326,14588,0.5,1500
Aileron_L,228,2986594117,2986594279,162,0.5,1500
Aileron_R,228,2986594117,2986599102,4985,0.5,1500
Rudder,228,2986594117,2986604151,10034,0.5,1500
Elevator,228,2986594117,2986608921,14804,0.5,1500
Aileron_L,229,2986614839,2986614993,154,0.5,1500
Aileron_R,229,2986614839,2986619785,4946,0.5,1500
Rudder,229,2986614839,2986624655,9816,0.5,1500
Elevator,229,2986614839,2986629428,14589,0.5,1500
Aileron_L,230,2986789363,2986789517,154,0.5,1500
Aileron_R,230,2986789363,2986794354,4991,0.5,1500
Rudder,230,2986789363,2986799370,10007,0.5,1500
Elevator,230,2986789363,2986804148,14785,0.5,1500
Aileron_L,231,2986810075,2986810229,154,0.5,1500
Aileron_R,231,2986810075,2986815033,4958,0.5,1500
Rudder,231,2986810075,2986819891,9816,0.5,1500
Elevator,231,2986810075,2986824668,14593,0.5,1500
Aileron_L,232,2986994342,2986994496,154,0.75,1750
Aileron_R,232,2986994342,2986999328,4986,0.75,1750
Rudder,232,2986994342,2987004335,9993,0.75,1750
Elevator,232,2986994342,2987009108,14766,0.75,1750
Aileron_L,233,2987015043,2987015197,154,0.75,1750
Aileron_R,233,2987015043,2987019987,4944,0.75,1750
Rudder,233,2987015043,2987024874,9831,0.75,1750
Elevator,233,2987015043,2987029647,14604,0.75,1750
Aileron_L,234,2987092072,2987092226,154,0.5,1500
Aileron_R,234,2987092072,2987097051,4979,0.5,1500
Rudder,234,2987092072,2987101974,9902,0.5,1500
Elevator,234,2987092072,2987106745,14673,0.5,1500
Aileron_L,235,2987287379,2987287533,154,0.5,1500
Aileron_R,235,2987287379,2987292373,4994,0.5,1500
Rudder,235,2987287379,2987297408,10029,0.5,1500
Elevator,235,2987287379,2987302191,14812,0.5,1500
Aileron_L,236,2987308081,2987308234,153,0.5,1500
Aileron_R,236,2987308081,2987313033,4952,0.5,1500
Rudder,236,2987308081,2987317900,9819,0.5,1500
Elevator,236,2987308081,2987322663,14582,0.5,1500
Aileron_L,237,2987385007,2987385161,154,0.5,1500
Aileron_R,237,2987385007,2987389986,4979,0.5,1500
Rudder,237,2987385007,2987394928,9921,0.5,1500
Elevator,237,2987385007,2987399702,14695,0.5,1500
Aileron_L,238,2987590074,2987590228,154,0.5,1500
Aileron_R,238,2987590074,2987595049,4975,0.5,1500
Rudder,238,2987590074,2987600088,10014,0.5,1500
Elevator,238,2987590074,2987604870,14796,0.5,1500
Aileron_L,239,2987610789,2987610942,153,0.5,1500
Aileron_R,239,2987610789,2987615731,4942,0.5,1500
Rudder,239,2987610789,2987620623,9834,0.5,1500
Elevator,239,2987610789,2987625385,14596,0.5,1500
Aileron_L,240,2987677918,2987678074,156,0.5,1500
Aileron_R,240,2987677918,2987682900,4982,0.5,1500
Rudder,240,2987677918,2987687805,9887,0.5,1500
Elevator,240,2987677918,2987692578,14660,0.5,1500
Aileron_L,241,2987795010,2987795164,154,0.25,1250
Aileron_R,241,2987795010,2987799988,4978,0.25,1250
Rudder,241,2987795010,2987804905,9895,0.25,1250
Elevator,241,2987795010,2987809657,14647,0.25,1250
Aileron_L,242,2987873266,2987873421,155,0.25,1250
Aileron_R,242,2987873266,2987878252,4986,0.25,1250
Rudder,242,2987873266,2987883159,9893,0.25,1250
Elevator,242,2987873266,2987887928,14662,0.25,1250
Aileron_L,243,2987990354,2987990507,153,0.5,1500
Aileron_R,243,2987990354,2987995343,4989,0.5,1500
Rudder,243,2987990354,2988000236,9882,0.5,1500
Elevator,243,2987990354,2988005004,14650,0.5,1500
Aileron_L,244,2988068565,2988068719,154,0.5,1500
Aileron_R,244,2988068565,2988073600,5035,0.5,1500
Rudder,244,2988068565,2988078534,9969,0.5,1500
Elevator,244,2988068565,2988083299,14734,0.5,1500
Aileron_L,245,2988185709,2988185863,154,0.5,1500
Aileron_R,245,2988185709,2988190684,4975,0.5,1500
Rudder,245,2988185709,2988195627,9918,0.5,1500
Elevator,245,2988185709,2988200403,14694,0.5,1500
Aileron_L,246,2988263841,2988263995,154,0.5,1500
Aileron_R,246,2988263841,2988268833,4992,0.5,1500
Rudder,246,2988263841,2988273835,9994,0.5,1500
Elevator,246,2988263841,2988278647,14806,0.5,1500
Aileron_L,247,2988390790,2988390944,154,0.5,1500
Aileron_R,247,2988390790,2988395782,4992,0.5,1500
Rudder,247,2988390790,2988400700,9910,0.5,1500
Elevator,247,2988390790,2988405487,14697,0.5,1500
Aileron_L,248,2988459127,2988459281,154,0.5,1500
Aileron_R,248,2988459127,2988464110,4983,0.5,1500
Rudder,248,2988459127,2988469028,9901,0.5,1500
Elevator,248,2988459127,2988473871,14744,0.5,1500
Aileron_L,249,2988586113,2988586266,153,0.5,1500
Aileron_R,249,2988586113,2988591088,4975,0.5,1500
Rudder,249,2988586113,2988596012,9899,0.5,1500
Elevator,249,2988586113,2988600775,14662,0.5,1500
Aileron_L,250,2988654424,2988654577,153,0.5,1500
Aileron_R,250,2988654424,2988659406,4982,0.5,1500
Rudder,250,2988654424,2988664312,9888,0.5,1500
Elevator,250,2988654424,2988669097,14673,0.5,1500
Aileron_L,251,2988791006,2988791160,154,0.75,1750
Aileron_R,251,2988791006,2988795997,4991,0.75,1750
Rudder,251,2988791006,2988800889,9883,0.75,1750
Elevator,251,2988791006,2988805668,14662,0.75,1750
