COMMAND_EVENT,Aileron_R,93,2973392289,2973397278,0.500000,1500
COMMAND_EVENT,Rudder,93,2973392289,2973402173,0.500000,1500
COMMAND_EVENT,Elevator,93,2973392289,2973406951,0.500000,1500
COMMAND_EVENT,Aileron_L,94,2973421604,2973421756,0.500000,1500
COMMAND_EVENT,Aileron_R,94,2973421604,2973426555,0.500000,1500
COMMAND_EVENT,Rudder,94,2973421604,2973431409,0.500000,1500
COMMAND_EVENT,Elevator,94,2973421604,2973436178,0.500000,1500
COMMAND_EVENT,Aileron_L,95,2973587675,2973587827,0.500000,1500
COMMAND_EVENT,Aileron_R,95,2973587675,2973592661,0.500000,1500
COMMAND_EVENT,Rudder,95,2973587675,2973597583,0.500000,1500
COMMAND_EVENT,Elevator,95,2973587675,2973602355,0.500000,1500
COMMAND_EVENT,Aileron_L,96,2973617011,2973617163,0.500000,1500
COMMAND_EVENT,Aileron_R,96,2973617011,2973621956,0.500000,1500
COMMAND_EVENT,Rudder,96,2973617011,2973626828,0.500000,1500
COMMAND_EVENT,Elevator,96,2973617011,2973631614,0.500000,1500
COMMAND_EVENT,Aileron_L,97,2973792744,2973792896,0.500000,1500
COMMAND_EVENT,Aileron_R,97,2973792744,2973797722,0.500000,1500
COMMAND_EVENT,Rudder,97,2973792744,2973802865,0.500000,1500
COMMAND_EVENT,Elevator,97,2973792744,2973807673,0.500000,1500
COMMAND_EVENT,Aileron_L,98,2973813623,2973813774,0.750000,1750
COMMAND_EVENT,Aileron_R,98,2973813623,2973818577,0.750000,1750
COMMAND_EVENT,Rudder,98,2973813623,2973823381,0.750000,1750
COMMAND_EVENT,Elevator,98,2973813623,2973828150,0.750000,1750
COMMAND_EVENT,Aileron_L,99,2973987956,2973988110,0.750000,1750
COMMAND_EVENT,Aileron_R,99,2973987956,2973992952,0.750000,1750
COMMAND_EVENT,Rudder,99,2973987956,2973998037,0.750000,1750
COMMAND_EVENT,Elevator,99,2973987956,2974002850,0.750000,1750
COMMAND_EVENT,Aileron_L,100,2974008787,2974008941,0.500000,1500
COMMAND_EVENT,Aileron_R,100,2974008787,2974013747,0.500000,1500
COMMAND_EVENT,Rudder,100,2974008787,2974018631,0.500000,1500
COMMAND_EVENT,Elevator,100,2974008787,2974023393,0.500000,1500
COMMAND_EVENT,Aileron_L,101,2974193072,2974193234,0.500000,1500
COMMAND_EVENT,Aileron_R,101,2974193072,2974198057,0.500000,1500
COMMAND_EVENT,Rudder,101,2974193072,2974203079,0.500000,1500
COMMAND_EVENT,Elevator,101,2974193072,2974207853,0.500000,1500
COMMAND_EVENT,Aileron_L,102,2974213784,2974213937,0.500000,1500
COMMAND_EVENT,Aileron_R,102,2974213784,2974218741,0.500000,1500
COMMAND_EVENT,Rudder,102,2974213784,2974223612,0.500000,1500
COMMAND_EVENT,Elevator,102,2974213784,2974228380,0.500000,1500
COMMAND_EVENT,Aileron_L,103,2974388364,2974388518,0.500000,1500
COMMAND_EVENT,Aileron_R,103,2974388364,2974393348,0.500000,1500
COMMAND_EVENT,Rudder,103,2974388364,2974398377,0.500000,1500
COMMAND_EVENT,Elevator,103,2974388364,2974403152,0.500000,1500
COMMAND_EVENT,Aileron_L,104,2974409075,2974409229,0.500000,1500
COMMAND_EVENT,Aileron_R,104,2974409075,2974414025,0.500000,1500
COMMAND_EVENT,Rudder,104,2974409075,2974418885,0.500000,1500
COMMAND_EVENT,Elevator,104,2974409075,2974423653,0.500000,1500
COMMAND_EVENT,Aileron_L,105,2974593320,2974593474,0.500000,1500
COMMAND_EVENT,Aileron_R,105,2974593320,2974598301,0.500000,1500
COMMAND_EVENT,Rudder,105,2974593320,2974603304,0.500000,1500
COMMAND_EVENT,Elevator,105,2974593320,2974608082,0.500000,1500
COMMAND_EVENT,Aileron_L,106,2974614027,2974614181,0.500000,1500
COMMAND_EVENT,Aileron_R,106,2974614027,2974618984,0.500000,1500
COMMAND_EVENT,Rudder,106,2974614027,2974623836,0.500000,1500
COMMAND_EVENT,Elevator,106,2974614027,2974628603,0.500000,1500
COMMAND_EVENT,Aileron_L,107,2974690985,2974691141,0.500000,1500
COMMAND_EVENT,Aileron_R,107,2974690985,2974695960,0.500000,1500
COMMAND_EVENT,Rudder,107,2974690985,2974700867,0.500000,1500
COMMAND_EVENT,Elevator,107,2974690985,2974705641,0.500000,1500
COMMAND_EVENT,Aileron_L,108,2974896053,2974896207,0.250000,1250
COMMAND_EVENT,Aileron_R,108,2974896053,2974901032,0.250000,1250
COMMAND_EVENT,Rudder,108,2974896053,2974906052,0.250000,1250
COMMAND_EVENT,Elevator,108,2974896053,2974910851,0.250000,1250
COMMAND_EVENT,Aileron_L,109,2974916760,2974916915,0.250000,1250
COMMAND_EVENT,Aileron_R,109,2974916760,2974921706,0.250000,1250
COMMAND_EVENT,Rudder,109,2974916760,2974926587,0.250000,1250
COMMAND_EVENT,Elevator,109,2974916760,2974931367,0.250000,1250
COMMAND_EVENT,Aileron_L,110,2974993790,2974993944,0.500000,1500
COMMAND_EVENT,Aileron_R,110,2974993790,2974998767,0.500000,1500
COMMAND_EVENT,Rudder,110,2974993790,2975003697,0.500000,1500
COMMAND_EVENT,Elevator,110,2974993790,2975008468,0.500000,1500
COMMAND_EVENT,Aileron_L,111,2975189026,2975189180,0.500000,1500
COMMAND_EVENT,Aileron_R,111,2975189026,2975193999,0.500000,1500
COMMAND_EVENT,Rudder,111,2975189026,2975199014,0.500000,1500
COMMAND_EVENT,Elevator,111,2975189026,2975203803,0.500000,1500
COMMAND_EVENT,Aileron_L,112,2975209707,2975209861,0.500000,1500
COMMAND_EVENT,Aileron_R,112,2975209707,2975214662,0.500000,1500
COMMAND_EVENT,Rudder,112,2975209707,2975219536,0.500000,1500
COMMAND_EVENT,Elevator,112,2975209707,2975224309,0.500000,1500
COMMAND_EVENT,Aileron_L,113,2975276869,2975277025,0.500000,1500
COMMAND_EVENT,Aileron_R,113,2975276869,2975281842,0.500000,1500
COMMAND_EVENT,Rudder,113,2975276869,2975286747,0.500000,1500
COMMAND_EVENT,Elevator,113,2975276869,2975291537,0.500000,1500
COMMAND_EVENT,Aileron_L,114,2975394183,2975394337,0.500000,1500
COMMAND_EVENT,Aileron_R,114,2975394183,2975399168,0.500000,1500
COMMAND_EVENT,Rudder,114,2975394183,2975404091,0.500000,1500
COMMAND_EVENT,Elevator,114,2975394183,2975408873,0.500000,1500
COMMAND_EVENT,Aileron_L,115,2975472376,2975472529,0.500000,1500
COMMAND_EVENT,Aileron_R,115,2975472376,2975477416,0.500000,1500
COMMAND_EVENT,Rudder,115,2975472376,2975482312,0.500000,1500
COMMAND_EVENT,Elevator,115,2975472376,2975487086,0.500000,1500
COMMAND_EVENT,Aileron_L,116,2975589472,2975589626,0.500000,1500
COMMAND_EVENT,Aileron_R,116,2975589472,2975594459,0.500000,1500
COMMAND_EVENT,Rudder,116,2975589472,2975599385,0.500000,1500
COMMAND_EVENT,Elevator,116,2975589472,2975604157,0.500000,1500
COMMAND_EVENT,Aileron_L,117,2975667476,2975667629,0.750000,1750
COMMAND_EVENT,Aileron_R,117,2975667476,2975672512,0.750000,1750
COMMAND_EVENT,Rudder,117,2975667476,2975677466,0.750000,1750
COMMAND_EVENT,Elevator,117,2975667476,2975682224,0.750000,1750
COMMAND_EVENT,Aileron_L,118,2975794417,2975794571,0.750000,1750
COMMAND_EVENT,Aileron_R,118,2975794417,2975799400,0.750000,1750
COMMAND_EVENT,Rudder,118,2975794417,2975804314,0.750000,1750
COMMAND_EVENT,Elevator,118,2975794417,2975809085,0.750000,1750
COMMAND_EVENT,Aileron_L,119,2975862888,2975863044,0.500000,1500
COMMAND_EVENT,Aileron_R,119,2975862888,2975867898,0.500000,1500
COMMAND_EVENT,Rudder,119,2975862888,2975872829,0.500000,1500
COMMAND_EVENT,Elevator,119,2975862888,2975877687,0.500000,1500
COMMAND_EVENT,Aileron_L,120,2975989712,2975989865,0.500000,1500
COMMAND_EVENT,Aileron_R,120,2975989712,2975994687,0.500000,1500
COMMAND_EVENT,Rudder,120,2975989712,2975999599,0.500000,1500
COMMAND_EVENT,Elevator,120,2975989712,2976004367,0.500000,1500
COMMAND_EVENT,Aileron_L,121,2976058173,2976058327,0.500000,1500
COMMAND_EVENT,Aileron_R,121,2976058173,2976063151,0.500000,1500
COMMAND_EVENT,Rudder,121,2976058173,2976068078,0.500000,1500
COMMAND_EVENT,Elevator,121,2976058173,2976072903,0.500000,1500
COMMAND_EVENT,Aileron_L,122,2976194757,2976194919,0.500000,1500
COMMAND_EVENT,Aileron_R,122,2976194757,2976199738,0.500000,1500
COMMAND_EVENT,Rudder,122,2976194757,2976204652,0.500000,1500
COMMAND_EVENT,Elevator,122,2976194757,2976209436,0.500000,1500
COMMAND_EVENT,Aileron_L,123,2976253509,2976253662,0.500000,1500
COMMAND_EVENT,Aileron_R,123,2976253509,2976258487,0.500000,1500
COMMAND_EVENT,Rudder,123,2976253509,2976263377,0.500000,1500
COMMAND_EVENT,Elevator,123,2976253509,2976268174,0.500000,1500
COMMAND_EVENT,Aileron_L,124,2976390162,2976390316,0.500000,1500
COMMAND_EVENT,Aileron_R,124,2976390162,2976395151,0.500000,1500
COMMAND_EVENT,Rudder,124,2976390162,2976400056,0.500000,1500
COMMAND_EVENT,Elevator,124,2976390162,2976404840,0.500000,1500
COMMAND_EVENT,Aileron_L,125,2976448703,2976448857,0.500000,1500
COMMAND_EVENT,Aileron_R,125,2976448703,2976453700,0.500000,1500
COMMAND_EVENT,Rudder,125,2976448703,2976458576,0.500000,1500
COMMAND_EVENT,Elevator,125,2976448703,2976463347,0.500000,1500
COMMAND_EVENT,Aileron_L,126,2976595246,2976595400,0.500000,1500
COMMAND_EVENT,Aileron_R,126,2976595246,2976600222,0.500000,1500
COMMAND_EVENT,Rudder,126,2976595246,2976605143,0.500000,1500
COMMAND_EVENT,Elevator,126,2976595246,2976609916,0.500000,1500
COMMAND_EVENT,Aileron_L,127,2976643937,2976644093,0.250000,1250
COMMAND_EVENT,Aileron_R,127,2976643937,2976648924,0.250000,1250
COMMAND_EVENT,Rudder,127,2976643937,2976653836,0.250000,1250
COMMAND_EVENT,Elevator,127,2976643937,2976658618,0.250000,1250
COMMAND_EVENT,Aileron_L,128,2976790565,2976790719,0.250000,1250
COMMAND_EVENT,Aileron_R,128,2976790565,2976795549,0.250000,1250
COMMAND_EVENT,Rudder,128,2976790565,2976800464,0.250000,1250
COMMAND_EVENT,Elevator,128,2976790565,2976805253,0.250000,1250
COMMAND_EVENT,Aileron_L,129,2976839271,2976839425,0.500000,1500
COMMAND_EVENT,Aileron_R,129,2976839271,2976844246,0.500000,1500
COMMAND_EVENT,Rudder,129,2976839271,2976849123,0.500000,1500
COMMAND_EVENT,Elevator,129,2976839271,2976853886,0.500000,1500
COMMAND_EVENT,Aileron_L,130,2976995624,2976995777,0.500000,1500
COMMAND_EVENT,Aileron_R,130,2976995624,2977000602,0.500000,1500
COMMAND_EVENT,Rudder,130,2976995624,2977005496,0.500000,1500
COMMAND_EVENT,Elevator,130,2976995624,2977010273,0.500000,1500
COMMAND_EVENT,Aileron_L,131,2977034531,2977034684,0.500000,1500
COMMAND_EVENT,Aileron_R,131,2977034531,2977039512,0.500000,1500
COMMAND_EVENT,Rudder,131,2977034531,2977044385,0.500000,1500
COMMAND_EVENT,Elevator,131,2977034531,2977049161,0.500000,1500
COMMAND_EVENT,Aileron_L,132,2977190884,2977191039,0.500000,1500
COMMAND_EVENT,Aileron_R,132,2977190884,2977195862,0.500000,1500
COMMAND_EVENT,Rudder,132,2977190884,2977200782,0.500000,1500
COMMAND_EVENT,Elevator,132,2977190884,2977205566,0.500000,1500
COMMAND_EVENT,Aileron_L,133,2977229832,2977229985,0.500000,1500
COMMAND_EVENT,Aileron_R,133,2977229832,2977234805,0.500000,1500
COMMAND_EVENT,Rudder,133,2977229832,2977239708,0.500000,1500
COMMAND_EVENT,Elevator,133,2977229832,2977244472,0.500000,1500
COMMAND_EVENT,Aileron_L,134,2977395907,2977396063,0.500000,1500
COMMAND_EVENT,Aileron_R,134,2977395907,2977400884,0.500000,1500
COMMAND_EVENT,Rudder,134,2977395907,2977405768,0.500000,1500
COMMAND_EVENT,Elevator,134,2977395907,2977410556,0.500000,1500
COMMAND_EVENT,Aileron_L,135,2977425252,2977425405,0.500000,1500
COMMAND_EVENT,Aileron_R,135,2977425252,2977430210,0.500000,1500
COMMAND_EVENT,Rudder,135,2977425252,2977435079,0.500000,1500
COMMAND_EVENT,Elevator,135,2977425252,2977439856,0.500000,1500
COMMAND_EVENT,Aileron_L,136,2977591246,2977591400,0.500000,1500
COMMAND_EVENT,Aileron_R,136,2977591246,2977596229,0.500000,1500
COMMAND_EVENT,Rudder,136,2977591246,2977601154,0.500000,1500
COMMAND_EVENT,Elevator,136,2977591246,2977605929,0.500000,1500
COMMAND_EVENT,Aileron_L,137,2977620585,2977620738,0.750000,1750
COMMAND_EVENT,Aileron_R,137,2977620585,2977625538,0.750000,1750
COMMAND_EVENT,Rudder,137,2977620585,2977630404,0.750000,1750
COMMAND_EVENT,Elevator,137,2977620585,2977635179,0.750000,1750
COMMAND_EVENT,Aileron_L,138,2977786566,2977786720,0.750000,1750
COMMAND_EVENT,Aileron_R,138,2977786566,2977791549,0.750000,1750
COMMAND_EVENT,Rudder,138,2977786566,2977796473,0.750000,1750
COMMAND_EVENT,Elevator,138,2977786566,2977801249,0.750000,1750
COMMAND_EVENT,Aileron_L,139,2977815738,2977815892,0.500000,1500
COMMAND_EVENT,Aileron_R,139,2977815738,2977820694,0.500000,1500
COMMAND_EVENT,Rudder,139,2977815738,2977825555,0.500000,1500
COMMAND_EVENT,Elevator,139,2977815738,2977830335,0.500000,1500
COMMAND_EVENT,Aileron_L,140,2977991498,2977991652,0.500000,1500
COMMAND_EVENT,Aileron_R,140,2977991498,2977996486,0.500000,1500
COMMAND_EVENT,Rudder,140,2977991498,2978001644,0.500000,1500
COMMAND_EVENT,Elevator,140,2977991498,2978006448,0.500000,1500
COMMAND_EVENT,Aileron_L,141,2978012364,2978012518,0.500000,1500
COMMAND_EVENT,Aileron_R,141,2978012364,2978017312,0.500000,1500
COMMAND_EVENT,Rudder,141,2978012364,2978022183,0.500000,1500
COMMAND_EVENT,Elevator,141,2978012364,2978026948,0.500000,1500
COMMAND_EVENT,Aileron_L,142,2978186919,2978187074,0.500000,1500
COMMAND_EVENT,Aileron_R,142,2978186919,2978191908,0.500000,1500
COMMAND_EVENT,Rudder,142,2978186919,2978197055,0.500000,1500
COMMAND_EVENT,Elevator,142,2978186919,2978201857,0.500000,1500
COMMAND_EVENT,Aileron_L,143,2978207780,2978207934,0.500000,1500
COMMAND_EVENT,Aileron_R,143,2978207780,2978212735,0.500000,1500
COMMAND_EVENT,Rudder,143,2978207780,2978217565,0.500000,1500
COMMAND_EVENT,Elevator,143,2978207780,2978222330,0.500000,1500
COMMAND_EVENT,Aileron_L,144,2978391931,2978392095,0.500000,1500
COMMAND_EVENT,Aileron_R,144,2978391931,2978396923,0.500000,1500
COMMAND_EVENT,Rudder,144,2978391931,2978401915,0.500000,1500
COMMAND_EVENT,Elevator,144,2978391931,2978406682,0.500000,1500
COMMAND_EVENT,Aileron_L,145,2978412605,2978412758,0.500000,1500
COMMAND_EVENT,Aileron_R,145,2978412605,2978417568,0.500000,1500
COMMAND_EVENT,Rudder,145,2978412605,2978422444,0.500000,1500
COMMAND_EVENT,Elevator,145,2978412605,2978427206,0.500000,1500
COMMAND_EVENT,Aileron_L,146,2978499391,2978499546,0.250000,1250
COMMAND_EVENT,Aileron_R,146,2978499391,2978504403,0.250000,1250
COMMAND_EVENT,Rudder,146,2978499391,2978509318,0.250000,1250
COMMAND_EVENT,Elevator,146,2978499391,2978514102,0.250000,1250
COMMAND_EVENT,Aileron_L,147,2978694729,2978694883,0.250000,1250
COMMAND_EVENT,Aileron_R,147,2978694729,2978699706,0.250000,1250
COMMAND_EVENT,Rudder,147,2978694729,2978704733,0.250000,1250
COMMAND_EVENT,Elevator,147,2978694729,2978709516,0.250000,1250
COMMAND_EVENT,Aileron_L,148,2978715441,2978715595,0.500000,1500
COMMAND_EVENT,Aileron_R,148,2978715441,2978720387,0.500000,1500
COMMAND_EVENT,Rudder,148,2978715441,2978725259,0.500000,1500
COMMAND_EVENT,Elevator,148,2978715441,2978730021,0.500000,1500
COMMAND_EVENT,Aileron_L,149,2978792391,2978792545,0.500000,1500
COMMAND_EVENT,Aileron_R,149,2978792391,2978797375,0.500000,1500
COMMAND_EVENT,Rudder,149,2978792391,2978802293,0.500000,1500
COMMAND_EVENT,Elevator,149,2978792391,2978807066,0.500000,1500
COMMAND_EVENT,Aileron_L,150,2978987639,2978987793,0.500000,1500
COMMAND_EVENT,Aileron_R,150,2978987639,2978992608,0.500000,1500
COMMAND_EVENT,Rudder,150,2978987639,2978997666,0.500000,1500
COMMAND_EVENT,Elevator,150,2978987639,2979002448,0.500000,1500
COMMAND_EVENT,Aileron_L,151,2979008350,2979008503,0.500000,1500
COMMAND_EVENT,Aileron_R,151,2979008350,2979013295,0.500000,1500
COMMAND_EVENT,Rudder,151,2979008350,2979018184,0.500000,1500
COMMAND_EVENT,Elevator,151,2979008350,2979022961,0.500000,1500
COMMAND_EVENT,Aileron_L,152,2979085284,2979085438,0.500000,1500
COMMAND_EVENT,Aileron_R,152,2979085284,2979090399,0.500000,1500
COMMAND_EVENT,Rudder,152,2979085284,2979095304,0.500000,1500
COMMAND_EVENT,Elevator,152,2979085284,2979100081,0.500000,1500
COMMAND_EVENT,Aileron_L,153,2979290346,2979290500,0.500000,1500
COMMAND_EVENT,Aileron_R,153,2979290346,2979295335,0.500000,1500
COMMAND_EVENT,Rudder,153,2979290346,2979300358,0.500000,1500
COMMAND_EVENT,Elevator,153,2979290346,2979305127,0.500000,1500
COMMAND_EVENT,Aileron_L,154,2979311060,2979311214,0.500000,1500
COMMAND_EVENT,Aileron_R,154,2979311060,2979316009,0.500000,1500
COMMAND_EVENT,Rudder,154,2979311060,2979320867,0.500000,1500
COMMAND_EVENT,Elevator,154,2979311060,2979325638,0.500000,1500
COMMAND_EVENT,Aileron_L,155,2979378137,2979378291,0.500000,1500
COMMAND_EVENT,Aileron_R,155,2979378137,2979383116,0.500000,1500
COMMAND_EVENT,Rudder,155,2979378137,2979388037,0.500000,1500
COMMAND_EVENT,Elevator,155,2979378137,2979392808,0.500000,1500
COMMAND_EVENT,Aileron_L,156,2979495462,2979495615,0.750000,1750
COMMAND_EVENT,Aileron_R,156,2979495462,2979500432,0.750000,1750
COMMAND_EVENT,Rudder,156,2979495462,2979505353,0.750000,1750
COMMAND_EVENT,Elevator,156,2979495462,2979510126,0.750000,1750
COMMAND_EVENT,Aileron_L,157,2979573544,2979573698,0.750000,1750
COMMAND_EVENT,Aileron_R,157,2979573544,2979578527,0.750000,1750
COMMAND_EVENT,Rudder,157,2979573544,2979583448,0.750000,1750
COMMAND_EVENT,Elevator,157,2979573544,2979588204,0.750000,1750
COMMAND_EVENT,Aileron_L,158,2979690594,2979690748,0.500000,1500
COMMAND_EVENT,Aileron_R,158,2979690594,2979695583,0.500000,1500
COMMAND_EVENT,Rudder,158,2979690594,2979700509,0.500000,1500
COMMAND_EVENT,Elevator,158,2979690594,2979705286,0.500000,1500
COMMAND_EVENT,Aileron_L,159,2979768812,2979768965,0.500000,1500
COMMAND_EVENT,Aileron_R,159,2979768812,2979773871,0.500000,1500
COMMAND_EVENT,Rudder,159,2979768812,2979778800,0.500000,1500
COMMAND_EVENT,Elevator,159,2979768812,2979783572,0.500000,1500
COMMAND_EVENT,Aileron_L,160,2979895722,2979895875,0.500000,1500
COMMAND_EVENT,Aileron_R,160,2979895722,2979900699,0.500000,1500
COMMAND_EVENT,Rudder,160,2979895722,2979905600,0.500000,1500
COMMAND_EVENT,Elevator,160,2979895722,2979910386,0.500000,1500
COMMAND_EVENT,Aileron_L,161,2979964070,2979964224,0.500000,1500
COMMAND_EVENT,Aileron_R,161,2979964070,2979969070,0.500000,1500
COMMAND_EVENT,Rudder,161,2979964070,2979974115,0.500000,1500
COMMAND_EVENT,Elevator,161,2979964070,2979978906,0.500000,1500
COMMAND_EVENT,Aileron_L,162,2980091071,2980091224,0.500000,1500
COMMAND_EVENT,Aileron_R,162,2980091071,2980096064,0.500000,1500
COMMAND_EVENT,Rudder,162,2980091071,2980100959,0.500000,1500
COMMAND_EVENT,Elevator,162,2980091071,2980105723,0.500000,1500
COMMAND_EVENT,Aileron_L,163,2980159414,2980159568,0.500000,1500
COMMAND_EVENT,Aileron_R,163,2980159414,2980164392,0.500000,1500
COMMAND_EVENT,Rudder,163,2980159414,2980169308,0.500000,1500
COMMAND_EVENT,Elevator,163,2980159414,2980174158,0.500000,1500
COMMAND_EVENT,Aileron_L,164,2980296060,2980296214,0.250000,1250
COMMAND_EVENT,Aileron_R,164,2980296060,2980301036,0.250000,1250
COMMAND_EVENT,Rudder,164,2980296060,2980305933,0.250000,1250
COMMAND_EVENT,Elevator,164,2980296060,2980310700,0.250000,1250
COMMAND_EVENT,Aileron_L,165,2980354718,2980354872,0.250000,1250
COMMAND_EVENT,Aileron_R,165,2980354718,2980359701,0.250000,1250
COMMAND_EVENT,Rudder,165,2980354718,2980364607,0.250000,1250
COMMAND_EVENT,Elevator,165,2980354718,2980369412,0.250000,1250
COMMAND_EVENT,Aileron_L,166,2980491372,2980491526,0.500000,1500
COMMAND_EVENT,Aileron_R,166,2980491372,2980496363,0.500000,1500
COMMAND_EVENT,Rudder,166,2980491372,2980501283,0.500000,1500
COMMAND_EVENT,Elevator,166,2980491372,2980506064,0.500000,1500
COMMAND_EVENT,Aileron_L,167,2980549896,2980550051,0.500000,1500
COMMAND_EVENT,Aileron_R,167,2980549896,2980554901,0.500000,1500
COMMAND_EVENT,Rudder,167,2980549896,2980559774,0.500000,1500
COMMAND_EVENT,Elevator,167,2980549896,2980564541,0.500000,1500
COMMAND_EVENT,Aileron_L,168,2980686672,2980686825,0.500000,1500
COMMAND_EVENT,Aileron_R,168,2980686672,2980691648,0.500000,1500
COMMAND_EVENT,Rudder,168,2980686672,2980696575,0.500000,1500
COMMAND_EVENT,Elevator,168,2980686672,2980701340,0.500000,1500
COMMAND_EVENT,Aileron_L,169,2980745120,2980745274,0.500000,1500
COMMAND_EVENT,Aileron_R,169,2980745120,2980750107,0.500000,1500
COMMAND_EVENT,Rudder,169,2980745120,2980755010,0.500000,1500
COMMAND_EVENT,Elevator,169,2980745120,2980759788,0.500000,1500
COMMAND_EVENT,Aileron_L,170,2980891693,2980891847,0.500000,1500
COMMAND_EVENT,Aileron_R,170,2980891693,2980896675,0.500000,1500
COMMAND_EVENT,Rudder,170,2980891693,2980901599,0.500000,1500
COMMAND_EVENT,Elevator,170,2980891693,2980906372,0.500000,1500
COMMAND_EVENT,Aileron_L,171,2980940432,2980940586,0.500000,1500
COMMAND_EVENT,Aileron_R,171,2980940432,2980945410,0.500000,1500
COMMAND_EVENT,Rudder,171,2980940432,2980950303,0.500000,1500
COMMAND_EVENT,Elevator,171,2980940432,2980955068,0.500000,1500
COMMAND_EVENT,Aileron_L,172,2981086865,2981087020,0.500000,1500
COMMAND_EVENT,Aileron_R,172,2981086865,2981091854,0.500000,1500
COMMAND_EVENT,Rudder,172,2981086865,2981096766,0.500000,1500
COMMAND_EVENT,Elevator,172,2981086865,2981101533,0.500000,1500
COMMAND_EVENT,Aileron_L,173,2981135778,2981135932,0.500000,1500
COMMAND_EVENT,Aileron_R,173,2981135778,2981140753,0.500000,1500
COMMAND_EVENT,Rudder,173,2981135778,2981145650,0.500000,1500
COMMAND_EVENT,Elevator,173,2981135778,2981150416,0.500000,1500
COMMAND_EVENT,Aileron_L,174,2981233441,2981233594,0.750000,1750
COMMAND_EVENT,Aileron_R,174,2981233441,2981238424,0.750000,1750
COMMAND_EVENT,Rudder,174,2981233441,2981243339,0.750000,1750
COMMAND_EVENT,Elevator,174,2981233441,2981248110,0.750000,1750
COMMAND_EVENT,Aileron_L,175,2981389650,2981389804,0.750000,1750
COMMAND_EVENT,Aileron_R,175,2981389650,2981394629,0.750000,1750
COMMAND_EVENT,Rudder,175,2981389650,2981399573,0.750000,1750
COMMAND_EVENT,Elevator,175,2981389650,2981404349,0.750000,1750
COMMAND_EVENT,Aileron_L,176,2981428580,2981428734,0.500000,1500
COMMAND_EVENT,Aileron_R,176,2981428580,2981433576,0.500000,1500
COMMAND_EVENT,Rudder,176,2981428580,2981438452,0.500000,1500
COMMAND_EVENT,Elevator,176,2981428580,2981443218,0.500000,1500
COMMAND_EVENT,Aileron_L,177,2981594580,2981594734,0.500000,1500
COMMAND_EVENT,Aileron_R,177,2981594580,2981599569,0.500000,1500
COMMAND_EVENT,Rudder,177,2981594580,2981604496,0.500000,1500
COMMAND_EVENT,Elevator,177,2981594580,2981609266,0.500000,1500
COMMAND_EVENT,Aileron_L,178,2981623884,2981624040,0.500000,1500
COMMAND_EVENT,Aileron_R,178,2981623884,2981628832,0.500000,1500
COMMAND_EVENT,Rudder,178,2981623884,2981633694,0.500000,1500
COMMAND_EVENT,Elevator,178,2981623884,2981638476,0.500000,1500
COMMAND_EVENT,Aileron_L,179,2981789891,2981790046,0.500000,1500
COMMAND_EVENT,Aileron_R,179,2981789891,2981794896,0.500000,1500
COMMAND_EVENT,Rudder,179,2981789891,2981799823,0.500000,1500
COMMAND_EVENT,Elevator,179,2981789891,2981804598,0.500000,1500
COMMAND_EVENT,Aileron_L,180,2981819251,2981819405,0.500000,1500
COMMAND_EVENT,Aileron_R,180,2981819251,2981824200,0.500000,1500
COMMAND_EVENT,Rudder,180,2981819251,2981829070,0.500000,1500
COMMAND_EVENT,Elevator,180,2981819251,2981833851,0.500000,1500
COMMAND_EVENT,Aileron_L,181,2981994964,2981995119,0.500000,1500
COMMAND_EVENT,Aileron_R,181,2981994964,2981999942,0.500000,1500
COMMAND_EVENT,Rudder,181,2981994964,2982005134,0.500000,1500
COMMAND_EVENT,Elevator,181,2981994964,2982009960,0.500000,1500
COMMAND_EVENT,Aileron_L,182,2982015904,2982016060,0.500000,1500
COMMAND_EVENT,Aileron_R,182,2982015904,2982020850,0.500000,1500
COMMAND_EVENT,Rudder,182,2982015904,2982025668,0.500000,1500
COMMAND_EVENT,Elevator,182,2982015904,2982030658,0.500000,1500
COMMAND_EVENT,Aileron_L,183,2982190240,2982190394,0.250000,1250
COMMAND_EVENT,Aileron_R,183,2982190240,2982195212,0.250000,1250
COMMAND_EVENT,Rudder,183,2982190240,2982200412,0.250000,1250
COMMAND_EVENT,Elevator,183,2982190240,2982205206,0.250000,1250
COMMAND_EVENT,Aileron_L,184,2982211113,2982211267,0.250000,1250
COMMAND_EVENT,Aileron_R,184,2982211113,2982216074,0.250000,1250
COMMAND_EVENT,Rudder,184,2982211113,2982220881,0.250000,1250
COMMAND_EVENT,Elevator,184,2982211113,2982225654,0.250000,1250
COMMAND_EVENT,Aileron_L,185,2982395248,2982395402,0.500000,1500
COMMAND_EVENT,Aileron_R,185,2982395248,2982400219,0.500000,1500
COMMAND_EVENT,Rudder,185,2982395248,2982405218,0.500000,1500
COMMAND_EVENT,Elevator,185,2982395248,2982409997,0.500000,1500
COMMAND_EVENT,Aileron_L,186,2982415925,2982416080,0.500000,1500
COMMAND_EVENT,Aileron_R,186,2982415925,2982420875,0.500000,1500
COMMAND_EVENT,Rudder,186,2982415925,2982425724,0.500000,1500
COMMAND_EVENT,Elevator,186,2982415925,2982430498,0.500000,1500
COMMAND_EVENT,Aileron_L,187,2982590610,2982590764,0.500000,1500
COMMAND_EVENT,Aileron_R,187,2982590610,2982595600,0.500000,1500
COMMAND_EVENT,Rudder,187,2982590610,2982600623,0.500000,1500
