episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_no_memory_baseline_final_0071,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.32641272491998,7,7.0,0.0,8.7921883001219,8.7921883001219,5.237565022684423,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0066,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.63240248454522,10,10.0,0.0,11.780292966925431,11.780292966925431,6.849994938834197,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0068,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.844188199507775,6.844188199507775,4.458976885034876,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0067,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.95001809042145,10,10.0,0.0,11.486583099875663,11.486583099875663,6.769099952127965,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0069,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.70881503240972,11,11.0,0.0,14.326665599210715,14.326665599210715,7.72124290080528,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0070,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,5.5923688196960315,5.5923688196960315,0.8026825858086254,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0060,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,no_memory_baseline,0,True,True,True,False,False,False,False,False,157.69494463775305,15,15.0,0.0,15.259880966702728,15.259880966702728,9.626606664594178,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0064,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,no_memory_baseline,0,True,True,True,False,False,False,False,False,157.6082317037526,14,14.0,0.0,12.242654895621024,12.242654895621024,8.567523262472092,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0072,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,no_memory_baseline,0,True,True,True,False,False,False,False,False,147.09268106819366,12,12.0,0.0,13.59814164753101,13.59814164753101,9.032540773385133,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0073,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.00245335387046,12,12.0,0.0,13.594624504712662,13.594624504712662,8.195836748759962,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0074,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,no_memory_baseline,0,True,True,True,False,False,False,False,False,158.55243114140427,12,12.0,0.0,13.274244638613013,13.274244638613013,8.993444449842723,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0062,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,16,16.0,0.0,13.755988624618125,13.755988624618125,8.58746503644928,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0061,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,17,17.0,0.0,14.55342552965703,14.55342552965703,9.809246123280387,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0075,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,no_memory_baseline,0,True,True,True,False,False,False,False,False,136.8255287467228,13,13.0,0.0,11.224649196204606,11.224649196204606,7.269850543868981,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0077,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.1954037763211,9,9.0,0.0,11.32448045474764,11.32448045474764,6.613468155373142,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0076,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,13.080581158898806,13.080581158898806,7.57369955568364,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0079,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,6.1364345761065415,6.1364345761065415,4.094636299653654,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0085,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,no_memory_baseline,0,True,True,True,False,False,False,False,False,136.82635538781184,9,9.0,0.0,10.716074873843056,10.716074873843056,6.612779853094829,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0083,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,no_memory_baseline,0,True,True,True,False,False,False,False,False,148.02869128232592,10,10.0,0.0,12.846395269007923,12.846395269007923,7.722697087211023,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0087,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,no_memory_baseline,0,True,True,True,False,False,False,False,False,136.4802354540082,10,10.0,0.0,11.982270547286076,11.982270547286076,6.77904483500541,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0091,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,no_memory_baseline,0,True,True,True,False,False,False,False,False,128.561274507429,7,7.0,0.0,8.574209142989163,8.574209142989163,5.237278834798631,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0078,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,16,16.0,0.0,13.667487755460135,13.667487755460135,8.668999579109816,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0080,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,no_memory_baseline,0,True,True,True,False,False,False,False,False,153.25134370765474,14,14.0,0.0,15.692096413499996,15.692096413499996,9.277269022998627,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0088,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,5.627823738022661,2.915503458442631,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0086,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.74953768245675,11,11.0,0.0,12.811013306963986,12.811013306963986,7.921723814376448,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0089,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.10037314115363,10,10.0,0.0,11.047936980189426,11.047936980189426,6.664864173868726,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0082,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,6.016587861420046,6.016587861420046,4.758695673390973,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0084,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,no_memory_baseline,0,True,True,True,False,False,False,False,False,158.3620033933045,14,14.0,0.0,15.09920272996135,15.09920272996135,9.324518000740296,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0090,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,4.936273022293801,4.936273022293801,0.5297083435642114,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0081,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,18,18.0,0.0,-inf,13.768993072859258,9.798585695544336,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0105,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,10.216276501402314,10.216276501402314,5.531439001402314,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0100,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,no_memory_baseline,0,True,True,True,False,False,False,False,False,112.5999228399122,14,14.0,0.0,17.33307420670283,17.33307420670283,9.47286170670283,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0092,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.9112012538238,12,12.0,0.0,13.258630741437369,13.258630741437369,8.316826134483083,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0093,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.7738120331481,11,11.0,0.0,11.679180218140264,11.679180218140264,7.112602265024958,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0097,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.58580386208297,9,9.0,0.0,12.66065672177692,12.66065672177692,7.410335556255745,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0101,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,9.567709396880007,9.567709396880007,5.82195283512971,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0094,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,no_memory_baseline,0,True,True,True,False,False,False,False,False,149.7236970874331,11,11.0,0.0,11.154974238748101,11.154974238748101,7.914433317694285,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0110,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,11.103066983430429,11.103066983430429,4.169073233430429,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0106,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,no_memory_baseline,0,True,True,True,False,False,False,False,False,122.12489341067386,10,10.0,0.0,12.352955396202491,12.352955396202491,6.855917798981248,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0102,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,10.846970406341473,10.846970406341473,6.555833646459803,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0103,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,no_memory_baseline,0,True,True,True,False,False,False,False,False,144.11988579880858,9,9.0,0.0,12.137071760567862,12.137071760567862,6.644784983153942,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0111,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,9.900782261808335,9.900782261808335,5.23679019693002,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0107,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.8859868814585,9,9.0,0.0,13.526518519408542,13.526518519408542,6.644874036317597,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0096,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,11.646468738337038,11.646468738337038,7.58070530304746,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0115,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.345999079016405,9.345999079016405,5.148924079016404,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0116,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.733893180572222,10.733893180572222,4.537999979763305,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0095,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,no_memory_baseline,0,True,True,True,False,False,False,False,False,141.75246229403777,13,13.0,0.0,10.650252620309118,10.650252620309118,7.291502014496222,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0108,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,10.438427791598347,10.438427791598347,5.511178820743735,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0099,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,6.124813837471928,4.10087250462731,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0112,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.78140170329652,10,10.0,0.0,12.380277247518805,12.380277247518805,6.82626076089875,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0120,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,no_memory_baseline,0,True,True,True,False,False,False,False,False,112.5999228399122,14,14.0,0.0,15.059385392343422,15.059385392343422,9.47286170670283,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0117,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.29259824348927,9,9.0,0.0,14.29043963063001,14.29043963063001,7.408293409209141,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0125,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,9.59474150174877,9.59474150174877,5.531439001402314,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0121,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,11.826602815027462,11.826602815027462,6.242288734905011,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0109,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.77046380146547,11,11.0,0.0,15.484723332686762,15.484723332686762,7.78458645294756,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0098,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,no_memory_baseline,0,True,True,True,False,False,False,False,False,140.83514256415458,15,15.0,0.0,12.338789122854074,12.338789122854074,8.555167035388585,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0113,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,no_memory_baseline,0,True,True,True,False,False,False,False,False,137.08533942879075,12,12.0,0.0,13.830012814091667,13.830012814091667,8.192590730716198,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0126,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.09979809139539,10,10.0,0.0,12.171792091491088,12.171792091491088,6.856625207247054,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0130,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,10.620473502590398,10.620473502590398,4.169073233430429,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0104,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,13.661273531654185,13.661273531654185,7.8310745255002985,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0131,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.231067900010457,9.231067900010457,4.981359739037082,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0127,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.80223186627876,9,9.0,0.0,9.002820334700706,9.002820334700706,5.682172357488377,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0123,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.07797444095667,9,9.0,0.0,9.835952146619451,9.835952146619451,6.642795054686997,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0135,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.045762898722623,8.045762898722623,5.148924079016404,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0114,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,no_memory_baseline,0,True,True,True,False,False,False,False,False,150.16411160344362,11,11.0,0.0,13.552701348425437,13.552701348425437,7.915632278148579,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0118,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,7.6628036145045595,7.6628036145045595,4.695264417107125,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0122,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,9.020724889225418,9.020724889225418,6.431486963068288,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0136,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.615372510545477,10.615372510545477,4.537819501095076,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0119,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,6.295072843894786,6.295072843894786,4.109486947988158,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0132,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.66897542457521,10,10.0,0.0,11.699003154879017,11.699003154879017,6.820748221051579,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0128,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,6.336701916826412,6.336701916826412,3.9295959315044815,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0145,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,9.167955460714822,9.167955460714822,5.532825913998915,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0137,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.93418407569523,9,9.0,0.0,13.227701439118295,13.227701439118295,7.424918521796342,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0140,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,10.782481385955146,10.782481385955146,7.564803130913603,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0141,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,12.149996485025474,12.149996485025474,6.208929663073104,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0133,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,no_memory_baseline,0,True,True,True,False,False,False,False,False,125.04847099896391,11,11.0,0.0,12.146926307416786,12.146926307416786,7.813155540702052,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0150,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,5.648584918696429,5.648584918696429,0.8635866630700756,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0151,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,8.40924153840905,8.40924153840905,4.9812805772494375,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0146,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.0279905088145,11,11.0,0.0,12.938163306447768,12.938163306447768,8.008363858281657,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0129,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,no_memory_baseline,0,True,True,True,False,False,False,False,False,149.51183847000334,12,12.0,0.0,13.655185080290677,13.655185080290677,8.102899442449925,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0143,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,no_memory_baseline,0,True,True,True,False,False,False,False,False,125.34734954434587,8,8.0,0.0,9.915353667057897,9.915353667057897,5.5699139716139845,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0148,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,3.6803755750225804,3.6803755750225804,1.781591401571172,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0124,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,15,15.0,0.0,14.225492358672854,14.225492358672854,8.855639405079133,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0147,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.30988721270332,10,10.0,0.0,12.901886537837457,12.901886537837457,6.856684152666668,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
