comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,no_memory_baseline,10,128.561274507429,128.561274507429,0.0,8.908407689810877,8.574209142989163,0.3341985468217139,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,10.614714545275255,10.216276501402314,0.39843804387294135,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,no_memory_baseline,10,146.9112012538238,146.9112012538238,0.0,13.82366241650252,13.258630741437369,0.5650316750651516,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,10.315863979666966,9.567709396880007,0.7481545827869596,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.7738120331481,130.7738120331481,0.0,12.205707880084582,11.679180218140264,0.5265276619443178,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,11.519542863443009,10.846970406341473,0.6725724571015359,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,11.619218804319795,11.103066983430429,0.5161518208893661,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,no_memory_baseline,10,122.12489341067386,122.12489341067386,0.0,12.861033493268831,12.352955396202491,0.5080780970663401,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,no_memory_baseline,10,149.7236970874331,149.7236970874331,0.0,11.687598966395774,11.154974238748101,0.5326247276476721,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,12.183796429154981,11.646468738337038,0.5373276908179427,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,no_memory_baseline,10,141.75246229403777,141.75246229403777,0.0,11.34533271713731,10.650252620309118,0.6950800968281925,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,no_memory_baseline,10,140.56586158689638,140.83514256415458,-0.2692809772582052,13.710053371905664,12.338789122854074,1.37126424905159,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.58580386208297,130.58580386208297,0.0,13.071278460417712,12.66065672177692,0.410621738640792,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,9.913949925736846,9.345999079016405,0.567950846720441,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,10.22757217965149,9.900782261808335,0.3267899178431559,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,no_memory_baseline,10,144.11988579880858,144.11988579880858,0.0,12.587858582018399,12.137071760567862,0.45078682145053683,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,no_memory_baseline,10,121.8859868814585,121.8859868814585,0.0,13.925170841528443,13.526518519408542,0.39865232211990076,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,10.920065635386672,10.438427791598347,0.4816378437883255,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,11.119305614242547,10.733893180572222,0.38541243367032507,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,no_memory_baseline,10,112.5999228399122,112.5999228399122,0.0,15.750132568694756,15.059385392343422,0.6907471763513335,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,no_memory_baseline,10,135.78140170329652,135.78140170329652,0.0,12.879480534619821,12.380277247518805,0.49920328710101636,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,9.993179545621711,9.59474150174877,0.39843804387294135,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,12.386415968238962,11.826602815027462,0.5598131532115005,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,no_memory_baseline,10,129.29259824348927,129.29259824348927,0.0,14.698137935790905,14.29043963063001,0.40769830516089556,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,14.378997919078587,13.661273531654185,0.7177243874244024,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,11.136625323479766,10.620473502590398,0.5161518208893678,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,no_memory_baseline,10,131.77046380146547,131.77046380146547,0.0,15.95919523898775,15.484723332686762,0.47447190630098746,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,no_memory_baseline,10,121.09979809139539,121.09979809139539,0.0,12.674927175485259,12.171792091491088,0.5031350839941702,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,no_memory_baseline,10,137.08533942879075,137.08533942879075,0.0,14.384853955972986,13.830012814091667,0.5548411418813188,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,8.366481563096622,7.6628036145045595,0.7036779485920626,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,9.77500532435728,9.020724889225418,0.7542804351318626,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,no_memory_baseline,10,150.16411160344362,150.16411160344362,0.0,14.084617153690314,13.552701348425437,0.5319158052648767,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,9.490043902952342,9.231067900010457,0.2589760029418855,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.80223186627876,130.80223186627876,0.0,9.479879813015454,9.002820334700706,0.4770594783147484,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,6.868181887479636,6.295072843894786,0.57310904358485,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,8.613707371449909,8.045762898722623,0.5679444727272855,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,no_memory_baseline,10,121.66897542457521,121.66897542457521,0.0,12.192850487131876,11.699003154879017,0.4938473322528587,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,no_memory_baseline,10,146.07797444095667,146.07797444095667,0.0,10.286336260663536,9.835952146619451,0.45038411404408407,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,11.000864004648879,10.615372510545477,0.3854914941034018,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,11.472652833607786,10.782481385955146,0.6901714476526397,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,6.890065128336137,6.336701916826412,0.5533632115097253,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,9.566326458818864,9.167955460714822,0.398370998104042,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,no_memory_baseline,10,121.93418407569523,121.93418407569523,0.0,13.633877206460598,13.227701439118295,0.40617576734230276,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,14.992592349767119,14.225492358672854,0.7670999910942644,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,12.705180620258258,12.149996485025474,0.5551841352327838,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.04847099896391,125.04847099896391,0.0,12.670353428310507,12.146926307416786,0.5234271208937216,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,no_memory_baseline,10,149.51183847000334,149.51183847000334,0.0,14.244467753100139,13.655185080290677,0.5892826728094622,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,6.1133379461881185,5.648584918696429,0.4647530274916898,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,no_memory_baseline,10,124.0279905088145,124.0279905088145,0.0,13.473903240411191,12.938163306447768,0.5357399339634235,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,no_memory_baseline,10,153.63851849716406,153.63851849716406,0.0,15.775919852732823,15.225230559122501,0.550689293610322,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,no_memory_baseline,10,129.7020947341234,129.7020947341234,0.0,12.720725354538205,11.930169368001895,0.7905559865363099,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,13.114846547018198,12.287291416754464,0.8275551302637343,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,12.755778109987897,12.278369711442764,0.4774083985451334,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.34734954434587,125.34734954434587,0.0,10.323063782228086,9.915353667057897,0.4077101151701896,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,8.224385770581328,7.654051085002549,0.5703346855787794,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,8.673969512848911,8.40924153840905,0.26472797443986096,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,6.084198257989873,5.514983110804627,0.569215147185246,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,no_memory_baseline,10,124.30988721270332,124.30988721270332,0.0,13.395190038685296,12.901886537837457,0.4933035008478388,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,4.037444821672791,3.6803755750225804,0.35706924665021056,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.00136095253869,120.00136095253869,0.0,12.807915016657605,12.312630620807454,0.4952843958501507,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,no_memory_baseline,10,129.57628151591422,129.57628151591422,0.0,11.986429924337564,11.55732252324863,0.42910740108893464,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,no_memory_baseline,10,122.80874646361514,122.80874646361514,0.0,13.491968164529636,12.829426934798144,0.6625412297314917,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,no_memory_baseline,30,112.5999228399122,112.5999228399122,0.0,18.613219986035855,17.92411170670283,0.6891082793330234,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.717566488399907,12.041088678301708,0.6764778100981985,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,13.610583240467012,13.049060283845321,0.5615229566216904,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.442690669988952,12.071558254888977,0.3711324150999751,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,no_memory_baseline,30,114.18372650030504,114.18372650030504,0.0,21.17878812616749,20.586313135982284,0.592474990185206,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,10.955316068687916,10.557689001402315,0.39762706728560104,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,13.225583796945065,12.42191671826432,0.8036670786807445,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,8.827515433650474,8.35816145849347,0.46935397515700394,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,no_memory_baseline,30,118.1750882764435,118.1750882764435,0.0,11.27503688358106,10.814706305717223,0.4603305778638376,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,16.024463601519088,15.56442679774049,0.460036803778598,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,13.256922439597052,12.754520172270864,0.5024022673261879,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,12.469815594975893,11.562828095804445,0.9069874991714482,19,19,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,12.082546842805737,11.567198233430428,0.5153486093753088,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,20,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,10.175088470275869,9.913547194830318,0.26154127544555017,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,13.234766728742251,12.741322647677439,0.49344408106481197,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,11.504247749449192,11.119069929451998,0.38517781999719425,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,no_memory_baseline,30,117.10481540751083,117.10481540751083,0.0,15.019143373720954,14.506705391409751,0.5124379823112033,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,no_memory_baseline,30,115.3905043332785,115.3905043332785,0.0,13.070618601855521,12.630150149882645,0.4404684519728761,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,15.110484759457659,14.710996992783077,0.3994877666745822,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,5.2244042018934875,4.685524705884433,0.5388794960090548,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,10.317986726606012,9.746424079016403,0.5715626475896087,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
