episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_no_memory_baseline_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,no_memory_baseline,0,6.966740729209217,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7071729844603336,2.3071729844603337,0.0,none,100.0,28.33851849716406,5.300000000000001,20.0,153.63851849716406,153.63851849716406,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,no_memory_baseline,0,5.333224284288739,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.2982206411068191,0.8982206411068191,-40.0,no_viable_primitive_after_launch,0.0,0.17300499027632002,0.4,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,no_memory_baseline,0,5.9324612841947015,15,1.5400000000000005,1.5400000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5436071213759712,1.1436071213759713,0.0,none,100.0,14.766023520363682,3.5000000000000004,11.436071213759714,129.7020947341234,129.7020947341234,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,no_memory_baseline,0,5.511049032697994,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.152789464589782,1.7527894645897821,-100.0,hard_failure,0.0,2.727730849032848,0.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,no_memory_baseline,0,4.787249097489166,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3370653187757362,0.9370653187757362,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,10.877970730386775,5.300000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,no_memory_baseline,0,7.041145612917763,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8643629068874565,2.4643629068874566,0.0,none,100.0,0.0013609525386948746,0.0,20.0,120.00136095253869,120.00136095253869,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,no_memory_baseline,0,5.148986862022843,16,1.5800000000000003,1.5800000000000003,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.3601997287636745,0.9601997287636744,-50.0,wrong_wall_exit,0.0,28.5389213188602,7.1000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,no_memory_baseline,0,7.174880310324183,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.675564638196954,2.275564638196954,0.0,none,100.0,6.67628151591423,2.9000000000000004,20.0,129.57628151591422,129.57628151591422,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,no_memory_baseline,0,5.829206117655114,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.533678992782689,1.1336789927826891,0.0,none,100.0,6.671956535788248,4.8,11.336789927826892,122.80874646361514,122.80874646361514,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,no_memory_baseline,0,5.148986862022843,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.593778762218495,1.193778762218495,-40.0,no_viable_primitive_after_launch,0.0,17.906356746883315,5.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0003,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,3,8.020767139080201,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.322352491043601,2.922352491043601,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0000,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,3,5.387849128761547,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6599922839912198,1.2599922839912199,0.0,none,100.0,0.0,0.0,12.5999228399122,112.5999228399122,112.5999228399122,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0005,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,3,7.582561093936064,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2087460572272377,2.808746057227238,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0001,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,3,5.088856720144402,11,1.14,1.14,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5070526447719146,1.1070526447719145,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0008,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,3,4.370264710884603,9,0.8999999999999999,0.8999999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5255067171800392,1.125506717180039,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0006,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,3,7.180166469079755,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.648640469271356,2.248640469271356,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0007,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,3,6.644663342712732,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2175088276443504,1.8175088276443505,0.0,none,100.0,0.0,0.0,18.175088276443503,118.1750882764435,118.1750882764435,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,no_memory_baseline,0,6.379283386442483,19,1.8400000000000003,1.8400000000000003,False,False,False,False,False,False,True,False,none,hard_failure,2.040110655589458,1.6401106555894582,-100.0,hard_failure,0.0,40.0,9.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,no_memory_baseline,0,6.966740729209217,16,1.6200000000000003,1.6200000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.0590636102368136,0.6590636102368136,-100.0,hard_failure,0.0,6.0260607471899394,4.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0002,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,3,5.9324612841947015,13,1.3,1.3,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6149314071565273,1.2149314071565271,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0009,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,5.829206117655114,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7534899028413924,1.3534899028413925,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0010,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,3,6.311529116630624,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.096853946322309,1.696853946322309,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0004,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,5.511049032697994,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8183726500305049,1.4183726500305047,0.0,none,100.0,0.0,0.0,14.183726500305047,114.18372650030504,114.18372650030504,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0011,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,3,7.990358804117963,6,0.6199999999999999,0.6199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.3054695822590467,2.905469582259047,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0012,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,3,7.041145612917763,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.799216258998525,2.3992162589985253,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0014,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,3,6.966740729209217,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9390504333278504,1.5390504333278505,0.0,none,100.0,0.0,0.0,15.390504333278505,115.3905043332785,115.3905043332785,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,no_memory_baseline,0,4.787249097489166,19,1.9400000000000008,1.9400000000000008,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.6713376346883659,0.2713376346883659,-40.0,no_viable_primitive_after_launch,0.0,40.0,9.7,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0016,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,3,5.333224284288739,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7283706958416116,1.3283706958416115,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0019,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,3,4.787249097489166,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5236121979644364,1.1236121979644365,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0013,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,3,6.379283386442483,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.110481540751083,1.7104815407510832,0.0,none,100.0,0.0,0.0,17.10481540751083,117.10481540751083,117.10481540751083,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0017,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,3,7.174880310324183,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6526030456417544,2.2526030456417545,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0018,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,3,5.148986862022843,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.477173631974185,1.0771736319741851,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0015,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,3,4.9393583014014855,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3783987743876258,0.9783987743876258,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,3,8.020767139080201,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3044819862811066,2.9044819862811067,0.0,none,100.0,3.2182582035443956,1.7000000000000002,20.0,124.9182582035444,124.9182582035444,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,3,7.582561093936064,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5386680631626133,3.1386680631626134,0.0,none,100.0,8.281523168869864,1.9,20.0,130.1815231688699,130.1815231688699,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,3,5.387849128761547,16,1.5800000000000003,1.5800000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.4358839994482706,1.0358839994482705,-100.0,hard_failure,0.0,9.53670891949915,3.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,3,5.9324612841947015,14,1.4,1.4,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.4946344973417431,1.094634497341743,-100.0,hard_failure,0.0,5.651717390865522,3.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,3,6.644663342712732,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8712827082928847,2.4712827082928848,0.0,none,100.0,9.293843108949472,2.4,20.0,131.69384310894947,131.69384310894947,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,3,7.180166469079755,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4191715858973843,3.0191715858973844,0.0,none,100.0,11.380096438280887,2.4,20.0,133.7800964382809,133.7800964382809,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,3,5.088856720144402,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.2930350791701557,0.8930350791701557,-40.0,no_viable_primitive_after_launch,0.0,4.383013742484288,2.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,3,4.370264710884603,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4581060660554004,1.0581060660554003,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.618709146959283,3.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,3,7.041145612917763,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8744048837886518,2.474404883788652,0.0,none,100.0,3.0836927592905177,2.1,20.0,125.18369275929051,125.18369275929051,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,3,6.966740729209217,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.95607077104202,1.55607077104202,0.0,none,100.0,1.8926951238218122,1.7999999999999998,15.5607077104202,119.25340283424201,119.25340283424201,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,3,5.829206117655114,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8586081042888032,1.4586081042888033,0.0,none,100.0,10.738802033182271,2.9000000000000004,14.586081042888033,128.2248830760703,128.2248830760703,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,3,6.311529116630624,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.1402382302153637,1.7402382302153638,-50.0,wrong_wall_exit,0.0,1.13820456280941,1.4000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,3,5.511049032697994,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0032018820872883,1.6032018820872884,0.0,none,100.0,7.211877480625391,2.9000000000000004,16.032018820872885,126.14389630149827,126.14389630149827,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,3,7.990358804117963,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3470886759658445,2.9470886759658446,0.0,none,100.0,8.237421292499246,1.6,20.0,129.83742129249924,129.83742129249924,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,3,6.379283386442483,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.820825499766353,2.420825499766353,0.0,none,100.0,9.58269475162709,2.4,20.0,131.9826947516271,131.9826947516271,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,3,5.333224284288739,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6364804304283826,1.2364804304283825,-100.0,hard_failure,0.0,15.980088590359902,2.9000000000000004,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,3,4.9393583014014855,14,1.4,1.4,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.2422782984310818,0.8422782984310818,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.908502767662764,4.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,3,7.174880310324183,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.746169269200921,2.3461692692009213,0.0,none,100.0,10.082586135142675,2.5,20.0,132.58258613514266,132.58258613514266,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,3,4.787249097489166,13,1.32,1.32,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5252575997422189,1.125257599742219,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,19.762235434439653,3.9000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,3,7.582561093936064,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.715017605509739,3.315017605509739,0.0,none,100.0,13.759074018112356,4.2,20.0,137.95907401811235,137.95907401811235,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
