environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,132.2482457447245,139.85267250078763,1.1458823529411766,1.1188235294117648,2.68636565612714,2.28636565612714,17.47934266506802,0.0,0.9579308124279242,-1.0382234490382918,1.0382234490382918
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,81.59693337308461,140.45885596618507,1.2666666666666666,1.1933333333333334,1.5537778973294534,1.1537778973294535,7.787466029351786,0.005249748872686366,1.0254421446633968,-1.1716869512269845,1.1769367000996709
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.2482457447245,139.85267250078763,1.1458823529411766,1.1188235294117648,2.68636565612714,2.28636565612714,17.47934266506802,0.0,0.9579308124279242,-1.0382234490382918,1.0382234490382918
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,81.59693337308461,140.45885596618507,1.2666666666666666,1.1933333333333334,1.5537778973294534,1.1537778973294535,7.787466029351786,0.005249748872686366,1.0254421446633968,-1.1716869512269845,1.1769367000996709
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.248572993982,139.85267250078763,1.1458823529411766,1.1188235294117648,2.6864146581517776,2.2864146581517777,17.479832685314395,0.0,0.9579226738784816,-1.0381744470136542,1.0381744470136542
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,81.59693337308461,140.45885596618507,1.2666666666666666,1.1933333333333334,1.5537778973294534,1.1537778973294535,7.787466029351786,0.005249748872686366,1.0254421446633968,-1.1716869512269845,1.1769367000996709
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.14245895176188,140.51678458156204,1.14,1.1129411764705883,2.7302230233657006,2.3302230233657006,17.68198578257235,0.0006910564052274706,0.9447420468377004,-0.9943660817997312,0.9950571382049586
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,46.66616353569268,0.0,1.2266666666666666,1.1533333333333333,1.621408083359138,1.2214080833591379,4.469861647782001,0.004079484863101367,0.946715469968827,-1.1040567651972997,1.108136250060401
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,93.63089578606441,142.839904192871,1.256470588235294,1.231764705882353,2.604851336185113,2.2048513361851128,13.935295933778335,0.0005211655576553941,1.0329562885466737,-1.119737768980319,1.1202589345379743
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.450216541082845,0.0,1.4533333333333334,1.3800000000000001,1.3230372218481887,0.9230372218481887,4.382850752619274,0.008776609074952467,1.44619721351353,-1.402427626708249,1.4112042357832013
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.14245895176188,140.51678458156204,1.14,1.1129411764705883,2.7302230233657006,2.3302230233657006,17.68198578257235,0.0006910564052274706,0.9447420468377004,-0.9943660817997312,0.9950571382049586
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,46.66616353569268,0.0,1.2266666666666666,1.1533333333333333,1.621408083359138,1.2214080833591379,4.469861647782001,0.004079484863101367,0.946715469968827,-1.1040567651972997,1.108136250060401
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.14245895176188,140.51678458156204,1.14,1.1129411764705883,2.7302230233657006,2.3302230233657006,17.68198578257235,0.0006910564052274706,0.9447420468377004,-0.9943660817997312,0.9950571382049586
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,46.66616353569268,0.0,1.2266666666666666,1.1533333333333333,1.621408083359138,1.2214080833591379,4.469861647782001,0.004079484863101367,0.946715469968827,-1.1040567651972997,1.108136250060401
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.13925256944327,140.51678458156204,1.14,1.1129411764705883,2.7299253087451936,2.3299253087451937,17.68198578257235,0.0006910564052274706,0.9445817277217706,-0.9946637964202384,0.9953548528254658
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,46.66616353569268,0.0,1.2266666666666666,1.1533333333333333,1.621408083359138,1.2214080833591379,4.469861647782001,0.004079484863101367,0.946715469968827,-1.1040567651972997,1.108136250060401
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.111849578691,140.4902214788338,1.1364705882352941,1.1094117647058823,2.7316177966241297,2.33161779662413,17.681900079200478,0.0006767430142703706,0.9435269269969929,-0.9929713085413022,0.9936480515555725
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,93.39417423865594,139.68623081434143,1.2266666666666666,1.1533333333333333,1.5988948127786398,1.1988948127786399,8.25217543946591,0.0014616415972230335,0.9391793493930134,-1.1265700357777977,1.1280316773750207
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,93.63089578606441,142.839904192871,1.256470588235294,1.231764705882353,2.604851336185113,2.2048513361851128,13.935295933778335,0.0005211655576553941,1.0329562885466737,-1.119737768980319,1.1202589345379743
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.450216541082845,0.0,1.4533333333333334,1.3800000000000001,1.3230372218481887,0.9230372218481887,4.382850752619274,0.008776609074952467,1.44619721351353,-1.402427626708249,1.4112042357832013
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.11588859790237,140.55081853624017,1.1364705882352941,1.1094117647058823,2.7321736164354458,2.332173616435446,17.689101566165817,0.0006785953018678706,0.9433688036092962,-0.9924154887299859,0.9930940840318537
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,93.39417423865594,139.68623081434143,1.2266666666666666,1.1533333333333333,1.5988948127786398,1.1988948127786399,8.25217543946591,0.0014616415972230335,0.9391793493930134,-1.1265700357777977,1.1280316773750207
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.1154141114796,140.55081853624017,1.1364705882352941,1.1094117647058823,2.7323379453206633,2.3323379453206634,17.689101566165817,0.0006767430142703706,0.9433450792881566,-0.9922511598447686,0.9929279028590391
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,93.39417423865594,139.68623081434143,1.2266666666666666,1.1533333333333333,1.5988948127786398,1.1988948127786399,8.25217543946591,0.0014616415972230335,0.9391793493930134,-1.1265700357777977,1.1280316773750207
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,132.1071985894152,140.55081853624017,1.1364705882352941,1.1094117647058823,2.7313149355207114,2.331314935520712,17.689101566165817,0.0006767430142703706,0.9429343031849354,-0.9932741696447203,0.9939509126589908
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,93.35084657719892,139.55624782997037,1.2266666666666666,1.1533333333333333,1.5981614707520269,1.1981614707520267,8.244842019199782,0.0012076218987851666,0.937379637333469,-1.1273033778044108,1.128510999703196
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.1222600780599,140.16012947497566,1.1411764705882352,1.1141176470588237,2.72638077132306,2.32638077132306,17.655135735195902,0.0006767403466381881,0.9447846267620531,-0.9982083338423721,0.9988850741890104
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,93.10946211082224,139.37397994018136,1.2266666666666666,1.1533333333333333,1.5775869945856158,1.1775869945856157,8.013047342862052,0.0,0.9358682035786067,-1.1478778539708219,1.1478778539708219
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,93.63089578606441,142.839904192871,1.256470588235294,1.231764705882353,2.604851336185113,2.2048513361851128,13.935295933778335,0.0005211655576553941,1.0329562885466737,-1.119737768980319,1.1202589345379743
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.450216541082845,0.0,1.4533333333333334,1.3800000000000001,1.3230372218481887,0.9230372218481887,4.382850752619274,0.008776609074952467,1.44619721351353,-1.402427626708249,1.4112042357832013
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,132.1222600780599,140.16012947497566,1.1411764705882352,1.1141176470588237,2.72638077132306,2.32638077132306,17.655135735195902,0.0006767403466381881,0.9447846267620531,-0.9982083338423721,0.9988850741890104
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,93.10946211082224,139.37397994018136,1.2266666666666666,1.1533333333333333,1.5775869945856158,1.1775869945856157,8.013047342862052,0.0,0.9358682035786067,-1.1478778539708219,1.1478778539708219
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,132.1222600780599,140.16012947497566,1.1411764705882352,1.1141176470588237,2.72638077132306,2.32638077132306,17.655135735195902,0.0006767403466381881,0.9447846267620531,-0.9982083338423721,0.9988850741890104
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,93.10946211082224,139.37397994018136,1.2266666666666666,1.1533333333333333,1.5775869945856158,1.1775869945856157,8.013047342862052,0.0,0.9358682035786067,-1.1478778539708219,1.1478778539708219
