environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,130.04417490136754,130.1391780077241,1.01,0.44,3.1802987626366406,2.7802987626366407,20.0,0.0,0.39220874506837616,-1.3020339102473584,1.3020339102473584
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2,0.68,1.5516416972116958,1.1516416972116958,0.0,0.005626402247229567,0.7557859051250922,-1.173823151344742,1.1794495535919713
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.63105120487109,125.10947262955388,1.242857142857143,0.5885714285714286,1.6548207066896612,1.2548207066896613,7.923257522262754,0.0016219883715767286,0.41635934811004266,-1.3739786183107259,1.3756006066823026
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,84.18310907252668,127.15409972291953,1.025,0.39,2.517510890048425,2.1175108900484245,14.73366535017311,0.0,0.2814682448210649,-1.288094978827985,1.288094978827985
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,129.44971351613,130.08575007993193,0.9066666666666664,0.4033333333333333,3.27542896104662,2.87542896104662,20.0,0.0,0.37165234247316725,-1.2069037118373793,1.2069037118373793
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2,0.68,1.5516416972116958,1.1516416972116958,0.0,0.005626402247229567,0.7557859051250922,-1.173823151344742,1.1794495535919713
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.63105120487109,125.10947262955388,1.242857142857143,0.5885714285714286,1.6548207066896612,1.2548207066896613,7.923257522262754,0.0016219883715767286,0.41635934811004266,-1.3739786183107259,1.3756006066823026
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,84.18310907252668,127.15409972291953,1.025,0.39,2.517510890048425,2.1175108900484245,14.73366535017311,0.0,0.2814682448210649,-1.288094978827985,1.288094978827985
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,129.44971351613,130.08575007993193,0.9066666666666666,0.4033333333333333,3.27542896104662,2.87542896104662,20.0,0.0,0.37165234247316725,-1.2069037118373793,1.2069037118373793
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.2133333333333332,0.68,1.543753192583715,1.1437531925837152,0.0,0.005626402247229567,0.7555787099857736,-1.1817116559727225,1.1873380582199522
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.63105120487109,125.10947262955388,1.242857142857143,0.5885714285714286,1.6548207066896612,1.2548207066896613,7.923257522262754,0.0016219883715767286,0.41635934811004266,-1.3739786183107259,1.3756006066823026
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,84.18310907252668,127.15409972291953,1.025,0.39,2.517510890048425,2.1175108900484245,14.73366535017311,0.0,0.2814682448210649,-1.288094978827985,1.288094978827985
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,129.44971351613,130.08575007993193,0.9066666666666664,0.4033333333333333,3.27542896104662,2.87542896104662,20.0,0.0,0.37165234247316725,-1.2069037118373793,1.2069037118373793
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2066666666666668,0.6733333333333333,1.550499161662391,1.1504991616623912,0.0,0.009408551834924632,0.7573150484028552,-1.1749656868940466,1.184374238728971
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.77053167434548,125.83674848233167,1.237142857142857,0.5771428571428572,1.6782694558373872,1.278269455837387,8.120747178198451,0.0016219883715767286,0.4146755539031752,-1.3505298691629999,1.3521518575345766
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,83.93607354904248,126.66037533908042,1.045,0.39,2.4950412412898366,2.0950412412898367,14.499891582999757,0.0,0.2811594672334355,-1.3105646275865728,1.3105646275865728
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,129.48199087235648,130.08571850929965,0.9133333333333331,0.4066666666666667,3.2763358895877874,2.876335889587787,20.0,0.0,0.3724328769511563,-1.205996783296212,1.205996783296212
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.446666666666667,0.9400000000000001,1.2462430450073698,0.8462430450073697,0.0,0.009199388483127766,1.036786485684016,-1.4792218035490678,1.4884211920321955
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,3.0,0.42857142857142855,3.0,0.42857142857142855,0.0,0.0,3.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,6.099685128596852,-40.0,1.3371428571428574,0.6685714285714287,1.3521569283642216,0.9521569283642215,5.7440038527393344,0.001802794941267557,0.44290188981860806,-1.6766423966361654,1.678445191577433
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,84.2174185788915,126.11319139287113,1.085,0.405,2.472232234510744,2.072232234510744,14.349923863783282,0.0,0.298103043799434,-1.3333736343656657,1.3333736343656657
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,130.04417490136754,130.1391780077241,1.01,0.44,3.1802987626366406,2.7802987626366407,20.0,0.0,0.39220874506837616,-1.3020339102473584,1.3020339102473584
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.2133333333333332,0.6733333333333333,1.5364732385806301,1.1364732385806302,0.0,0.009408551834924632,0.7574330053553139,-1.1889916099758073,1.198400161810732
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.74929992213746,125.83674848233167,1.237142857142857,0.5771428571428572,1.6760641105826568,1.2760641105826571,8.098693725651149,0.0016219883715767286,0.41471663892013894,-1.35273521441773,1.354357202789307
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,83.93607354904248,126.66037533908042,1.045,0.39,2.4950412412898366,2.0950412412898367,14.499891582999757,0.0,0.2811594672334355,-1.3105646275865728,1.3105646275865728
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,129.48200139590054,130.08575007993193,0.9133333333333331,0.4066666666666667,3.275464534779429,2.8754645347794288,20.0,0.0,0.37243340312836065,-1.2068681381045703,1.2068681381045703
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.2133333333333332,0.6733333333333333,1.5364732385806301,1.1364732385806302,0.0,0.009408551834924632,0.7574330053553139,-1.1889916099758073,1.198400161810732
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.749299922137446,125.83674848233167,1.237142857142857,0.5771428571428572,1.6760641105826568,1.2760641105826571,8.098693725651149,0.0016219883715767286,0.41471663892013894,-1.35273521441773,1.354357202789307
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,83.93607354904248,126.66037533908042,1.045,0.39,2.4950412412898366,2.0950412412898367,14.499891582999757,0.0,0.2811594672334355,-1.3105646275865728,1.3105646275865728
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,129.48200139590054,130.08575007993193,0.9133333333333331,0.4066666666666667,3.275464534779429,2.8754645347794288,20.0,0.0,0.37243340312836065,-1.2068681381045703,1.2068681381045703
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.22,0.6733333333333333,1.53439131993808,1.13439131993808,0.0,0.009408551834924632,0.7577807707574755,-1.1910735286183576,1.2004820804532823
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.74929992213746,125.83674848233167,1.237142857142857,0.5771428571428572,1.6760641105826568,1.2760641105826571,8.098693725651149,0.0016219883715767286,0.41471663892013894,-1.35273521441773,1.354357202789307
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,83.93607354904248,126.66037533908042,1.045,0.39,2.4950412412898366,2.0950412412898367,14.499891582999757,0.0,0.2811594672334355,-1.3105646275865728,1.3105646275865728
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,129.48200139590054,130.08575007993193,0.9133333333333331,0.4066666666666667,3.275464534779429,2.8754645347794288,20.0,0.0,0.37243340312836065,-1.2068681381045703,1.2068681381045703
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,93.71059852710864,140.1890313764806,1.2266666666666666,1.1533333333333333,1.616340794140438,1.216340794140438,8.44185358979748,0.0013534148484530002,0.9447563366293981,-1.1091240544159995,1.1104774692644526
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,148.20383372023497,149.38128419773207,1.2885714285714285,1.28,2.1616235498552383,1.7616235498552384,17.125457717250278,0.0019053651102948284,1.2339188001492336,-0.8671757751451489,0.8690811402554438
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,94.27419546480125,140.47988378941295,1.1349999999999998,1.08,2.6885038600577698,2.28850386005777,15.0,0.0,0.818433782396183,-1.1171020088186396,1.1171020088186396
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.47875228806552,138.26713507781392,0.9699999999999999,0.9433333333333334,3.416996211448842,3.0169962114488427,20.0,0.0,0.688104281069942,-1.0653364614351568,1.0653364614351568
