audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",220,220,8,4,4,0.0006496928768649245,0.0409257120671672,0.00011613573238153863,1.4219850040552762,8,0.043661523839837894,0.842594612382903,2.0759151876192092e-05,53,0.5801119934144081,219,0.04871417277531345,219,0.048608705193507074,219,-1.2783986078803712e-05,0.2135668236416674,0.0014489599028671759,0.0,0.0,0,0.0485633974760979,0.0001453525996341636,0.04841804487646373,219,0.0005335571444833842,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8585310593653501,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",234,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8615364217842342,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.85571909242865,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",230,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8634912377877514,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8584803611335023,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8576722996560109,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8626681574718614,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8569994625827984,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8600889104321888,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8589635549082502,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",232,232,5,0,5,5.883643463856552e-05,0.0045339980228525,2.2060048069976722e-05,0.08564289353233502,5,0.040228731936988116,0.8327664008836287,2.1308095490429437e-05,69,0.578722101595079,232,0.04838946008617164,232,0.048708220208374224,232,6.931629236827599e-05,0.20527400053942368,0.0007145683899013003,0.0,0.0,0,0.04864938377373566,0.0,0.04864938377373566,232,3.677638656859009e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",234,234,4,1,3,7.618747666119787e-05,0.0100644335067781,1.6009368054373934e-05,0.08096449051887974,4,0.039366732499477926,0.8360887164072238,1.331376792340052e-05,63,0.5828678331926198,233,0.04843057766535618,233,0.048769738009355024,233,4.1809278241693146e-05,0.20525427721512826,0.000982739793174942,0.0,0.0,0,0.0487437997383627,7.238806067259829e-06,0.04873656093229545,233,6.017810860682479e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",232,232,7,0,7,6.458057842901853e-05,0.0045466264937935,2.589555600386422e-05,0.10736392183705491,7,0.04041912345575572,0.8302712795123524,1.352943107941649e-05,73,0.5788345338983825,232,0.04843110031331235,232,0.04872557745021928,232,5.2691545874971955e-05,0.20557947010948507,0.0005416574547887985,0.0,0.0,0,0.04866099687179025,0.0,0.04866099687179025,232,3.8685022425153477e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",230,230,10,2,8,0.0003075143691870865,0.0344613345108906,6.107704139058849e-05,0.34855875846060147,10,0.038927922449023655,0.8383577346330788,1.123934427248171e-05,68,0.5890529434393992,230,0.04931935190791231,230,0.04957019891867509,230,4.880336056998649e-06,0.20556092409980467,0.00031477263436367016,0.0,0.0,0,0.04951728872013668,4.582100555946652e-05,0.04947146771457721,230,0.0002464373277964965,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",232,232,7,0,7,9.969270906122198e-05,0.0075599746566318,4.060160711755991e-05,0.10543387694287155,7,0.04035515938308853,0.8329785322324871,9.368940374308932e-06,65,0.5807003206055372,232,0.04853110301982372,232,0.04880135841940787,232,3.5758858659484785e-06,0.20254694591697328,0.00032810770456600505,0.0,0.0,0,0.04870166571034665,0.0,0.04870166571034665,232,5.909110194366078e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",232,232,4,1,3,8.526153369201079e-05,0.0111033385567046,1.5101028056668965e-05,0.12769103542101434,4,0.03856354607126097,0.8333865423513643,9.468191174767895e-06,25,0.5791522697957778,232,0.048084544312024316,232,0.04842151949935705,232,1.002516525384202e-05,0.20106388587423255,0.0009176470446500964,0.0,0.0,0,0.048387257681294635,3.1404977127693965e-06,0.04838411718358186,232,7.016050563534052e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",234,234,2,1,1,4.716997136934359e-05,0.0101118334300958,7.986669315122222e-06,0.04812269556300254,2,0.03723008300181166,0.8372062577490615,3.5944946230008514e-06,24,0.5837255607841679,233,0.04806757744685089,233,0.048431821076939455,233,-1.3865774275563835e-06,0.20044398836928162,7.043895837716424e-05,0.0,0.0,0,0.04843510287501386,7.238806067259829e-06,0.048427864068946606,233,3.9183302054222225e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",232,232,4,0,4,3.7997286743206465e-05,0.0043794620898049,1.2477771723209912e-05,0.07719171076838036,4,0.03843038160370131,0.8308474511306435,9.379997714652397e-06,27,0.5791381741192347,232,0.0480267973730042,232,0.04836237326711753,232,7.341607849176699e-06,0.20052934616251733,0.0009917230735030237,0.0,0.0,0,0.04832437598037432,0.0,0.04832437598037432,232,2.5519515019995286e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",230,230,6,1,5,0.00018085816836878739,0.0344494019604782,1.243573805386781e-05,0.28188397651518493,6,0.037686375677881745,0.8389989011433772,9.726113606146607e-06,27,0.5893665425313325,230,0.04877409344516338,230,0.04912651123767527,230,2.2708447454217233e-05,0.19768227712056752,0.0015617506488662608,0.0,0.0,0,0.049122188877597686,2.675579976737913e-05,0.04909543307783031,230,0.00016842243031492103,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",232,232,4,0,4,3.7203626109790624e-05,0.0043794620898049,1.2068288964588972e-05,0.0654720561847913,4,0.0386976736738278,0.8334312341917238,8.99052347514358e-06,25,0.5808359247494638,232,0.04811637931304622,232,0.0484576421260286,232,7.099037194750768e-06,0.19828564999393616,0.0008958527718181668,0.0,0.0,0,0.04842043849991881,0.0,0.04842043849991881,232,2.5135337145201377e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",232,232,11,1,10,0.00028632798207579694,0.0130695322177469,7.772732666859568e-05,0.26240402103636795,11,0.04393097678348189,0.8312811172927032,2.272096035668719e-05,88,0.5768452336625761,232,0.04902355438312938,232,0.04929910540852774,232,1.4243402869552018e-05,0.21293652776354932,0.001934037549838197,0.0,0.0,0,0.04908560637872673,1.6494761681040087e-05,0.049069111617045684,232,0.00020860065540719827,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",234,234,5,0,5,8.247372795717221e-05,0.0058579198273686,2.5710379020954273e-05,0.10032452102115545,5,0.04397160951434479,0.8343783567266696,1.2265426204316802e-05,90,0.5811760084806027,233,0.048600738126236005,233,0.04900597645920085,233,2.547741351040714e-05,0.20831182704055462,0.0022769754189309512,0.0,0.0,0,0.04892350273124368,0.0,0.04892350273124368,233,5.676334893621838e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",232,232,10,1,9,0.00026012794410882115,0.0130702440958497,6.0775216672305166e-05,0.2640079382341536,10,0.044462607370448985,0.8285686601047443,2.350009826358745e-05,88,0.576722611203619,232,0.04896728057874121,232,0.04927101242191698,232,3.434433051770535e-05,0.21311687958042486,0.0021146083491998323,0.0,0.0,0,0.04908371649852303,1.6494761681040087e-05,0.04906722173684199,232,0.00019935272743651163,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",230,230,12,3,9,0.00047226946900084135,0.0347002186092011,8.957462273023319e-05,0.4864276955522026,12,0.04297268656427502,0.8364980039445432,2.5396562980791135e-05,88,0.5891512447029937,230,0.050011185602624436,230,0.050292907705943836,230,1.9892371376763257e-05,0.21155310616079445,0.0018619878779324362,0.0,0.0,0,0.05012454304387325,5.483367201834608e-05,0.050069709371854905,230,0.00038269484627060475,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",232,232,9,1,8,0.00023453762335539353,0.0130692010413733,5.702594531197802e-05,0.22797902738451203,9,0.04416281369114129,0.831451313117544,2.2170001480834802e-05,87,0.5786960262610557,232,0.04900296603829705,232,0.04930795778000397,232,1.2016268310602163e-05,0.21053745903758597,0.0018221402905840805,0.0,0.0,0,0.04914624768143898,1.6494761681040087e-05,0.04912975291975794,232,0.00017751167804341337,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8478750513292295,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",234,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8485505465073422,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",231,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8532920465681859,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",231,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8554341034322819,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8518839801063072,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.854211546389296,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.855816222734749,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8552086092429724,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8592477371524974,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8579803912438566,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",235,235,9,2,7,0.000445693769036883,0.0288514880979377,0.00013502608766395488,0.2071506300945209,9,0.039810795876223076,0.8225150177928846,7.40321668278726e-06,62,0.572628404922292,233,0.0484168423445365,233,0.04855190066622986,233,4.529601651606721e-07,0.22511039472252092,0.0004313043051049087,0.0,0.0,0,0.048451582000237754,0.00010540651333227063,0.04834617548690548,233,0.0003106676813729247,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",234,234,5,2,3,0.00012224620226428034,0.0104773549622482,2.170971530552137e-05,0.11838150981111929,5,0.03885292434476261,0.8239081180699397,4.181779168386677e-06,47,0.5825367562061512,234,0.04845571182504711,234,0.048795305328991054,234,1.185639546068342e-06,0.23474416126764092,3.3704350395336005e-05,0.0,0.0,0,0.0487715524128087,1.0670253507231625e-05,0.04876088215930147,234,0.00010053648695875826,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",231,231,6,2,4,0.0003329549818620429,0.0288514880979377,9.464896361342251e-05,1767.4006665030824,6,0.0393811137265975,0.828031987533446,6.391000883734369e-06,62,0.5785121609015248,229,0.048692627096384604,229,0.04893341569107985,229,1.7129087740550273e-06,0.22480726749700797,0.0004355591870960241,0.0,0.0,0,0.048951816333527444,0.00010723173434235325,0.048844584599185094,229,0.0002383060182486203,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",230,230,10,6,4,0.0007320222960437331,0.0359135289571735,0.00011833119347377651,0.40026940233919006,10,0.03882694142782351,0.8327145122304737,7.856408355214151e-06,58,0.5826421192223112,228,0.04919779159187234,228,0.04939590382346342,228,-1.4294606466386408e-06,0.228085233224037,0.0002795350133591976,0.0,0.0,0,0.0494797794313045,0.00017450345259907782,0.049305275978705425,228,0.000613691102569954,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",233,233,7,3,4,0.0004238853023330438,0.0288514880979377,0.00012371047287695192,0.18860510180932286,7,0.03922131621001862,0.826710703682931,5.6227510019690915e-06,62,0.5805626312773569,231,0.04888896738321296,231,0.04905731441867963,231,-4.302200509421102e-06,0.2235563559177623,0.00033460810767220364,0.0,0.0,0,0.04915582194890154,0.0001883865737495485,0.04896743537515199,231,0.0003001748294560918,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",235,235,5,2,3,0.00035518179224344726,0.0288514880979377,0.0001150469616189651,0.08850239045551024,5,0.03798070326978451,0.8237884578962716,7.571011377782492e-06,25,0.5736436026531864,233,0.04783307943201235,233,0.0479988108712384,233,6.988591730436944e-06,0.21804615844876932,9.61685989425212e-05,0.0,0.0,0,0.04798900418203974,0.00010540651333227063,0.047883597668707464,233,0.00024013483062448212,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",234,234,1,0,1,1.3616240002497009e-05,0.0031862001605843,7.238806067260684e-06,0.008038488571051043,1,0.03719165167312926,0.824893523660252,3.2668039853456625e-06,23,0.5831922396180047,234,0.04821829819060857,234,0.04858681724610076,234,8.03012797118761e-06,0.2318266014859282,9.554132579621519e-05,0.0,0.0,0,0.048573201006098264,0.0,0.048573201006098264,234,6.377433935236325e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",231,231,4,2,2,0.000265878761138058,0.0288514880979377,6.743325307946234e-05,2439.570127556311,4,0.037725784550155364,0.8291963478367259,8.96094518697204e-06,24,0.5793445594014976,229,0.04813733066860756,229,0.04842482024151642,229,1.1268827849263404e-05,0.21816960617950334,0.00017663671309399245,0.0,0.0,0,0.048510297104687995,0.00010723173434235325,0.04840306537034564,229,0.0001984455080585948,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",231,231,8,5,3,0.000655261848354455,0.0359134234217977,0.0001330776994502414,0.2699533075711371,8,0.03722050104064576,0.8315598113132748,5.973954120237971e-06,22,0.5839055582613134,229,0.04854080363048199,229,0.048696542966505954,229,4.91802963695197e-06,0.2190963284833119,9.988491916149535e-05,0.0,0.0,0,0.04891974916526271,0.00024380612092947835,0.04867594304433323,229,0.0005221841489042129,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",233,233,5,3,2,0.000353803012525473,0.0288514880979377,0.00011464717517745349,0.09711861389112324,5,0.03766336894894632,0.8277935569367615,9.370443284806535e-06,24,0.5815222257761999,231,0.04833583550002518,231,0.04853442124658684,231,1.1725496331377242e-05,0.2165989624182501,0.0001842521018477121,0.0,0.0,0,0.0487030107769299,0.0001883865737495485,0.04851462420318035,231,0.0002391558373480193,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",235,235,6,2,4,0.0004134099822164638,0.0288514880979377,0.00013133115187428894,0.1472549306968342,6,0.04494451251203116,0.820412988138538,2.369544143003023e-05,98,0.5707642573091561,233,0.04879188648806075,233,0.04905405751540375,233,2.8486684927000402e-05,0.2321058837677854,0.000679273400780222,0.0,0.0,0,0.04898602263623207,0.00010540651333227063,0.048880616122899796,233,0.0002820788303421728,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",234,234,3,2,1,0.0001010356179022389,0.0105807212359398,1.7909059574492306e-05,0.07887554118257718,3,0.04469169458217488,0.8221190493184157,5.298075332093247e-06,95,0.580547940855824,234,0.048708806435431434,234,0.04914778355869851,234,-1.432546914267463e-05,0.24049282969250174,0.0019007798228521887,0.0,0.0,0,0.04914507011340773,1.0670253507231625e-05,0.04913439985990049,234,8.312655832774487e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",231,231,6,2,4,0.0003510554159128169,0.0288514880979377,0.00010842442286027532,1611.0189430294388,6,0.0441564372807923,0.8261655090348555,2.4250903703990035e-05,99,0.5767157845250493,229,0.048984632158699755,229,0.04933780517628198,229,2.6216783032462974e-05,0.2296115271620237,0.0007321216202489371,0.0,0.0,0,0.04933810538467878,0.00010723173434235325,0.049230873650336425,229,0.0002426309930525407,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",230,230,8,6,2,0.0007264821759837992,0.0359550231312731,0.00011788543024592218,0.38950405102319197,8,0.04398698541367514,0.8301067426477318,2.4763633538000046e-05,100,0.5803432876025783,228,0.04943574626411673,228,0.04976537516553018,228,2.8629062426644837e-05,0.23538171916001832,0.0007140996270999351,0.0,0.0,0,0.04987300959630344,0.00018402368243411216,0.049688985913869325,228,0.0006085967457378752,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",233,233,5,3,2,0.0004121450802107502,0.0288514880979377,0.00013096384775256482,0.13197736712747693,5,0.04411123417847438,0.8247445407810284,2.29760212760657e-05,101,0.5789580311468838,231,0.04915182517703972,231,0.049442846912965924,231,1.9683794746645296e-05,0.22840260289925282,0.0005856841070690077,0.0,0.0,0,0.04955309437562371,0.0001883865737495485,0.049364707801874165,231,0.00028118123245818413,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
