surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,25.17656225,1490,100706249,5960,4000000,1257
Elevator,25.17805225,1500,100712209,6000,4000000,1257
Aileron_L,25.19361975,1468.5,100774479,5874,4000000,1258
Aileron_R,25.19508825,1500,100780353,6000,4000000,1258
Rudder,25.19658825,1489.75,100786353,5959,4000000,1258
Elevator,25.198078,1500,100792312,6000,4000000,1258
Aileron_L,25.2136145,1499.75,100854458,5999,4000000,1259
Aileron_R,25.21511425,1500,100860457,6000,4000000,1259
Rudder,25.21661425,1489.75,100866457,5959,4000000,1259
Elevator,25.218104,1514,100872416,6056,4000000,1259
Aileron_L,25.2336715,1468.5,100934686,5874,4000000,1260
Aileron_R,25.23514,1500.25,100940560,6001,4000000,1260
Rudder,25.23664025,1489.75,100946561,5959,4000000,1260
Elevator,25.23813,1499.75,100952520,5999,4000000,1260
Aileron_L,25.2536975,1468.5,101014790,5874,4000000,1261
Aileron_R,25.255166,1500,101020664,6000,4000000,1261
Rudder,25.256666,1490,101026664,5960,4000000,1261
Elevator,25.258156,1499.75,101032624,5999,4000000,1261
Aileron_L,25.273724,1468,101094896,5872,4000000,1262
Aileron_R,25.275192,1499.75,101100768,5999,4000000,1262
Rudder,25.27669175,1490.25,101106767,5961,4000000,1262
Elevator,25.278182,1499.75,101112728,5999,4000000,1262
Aileron_L,25.2937495,1468.25,101174998,5873,4000000,1263
Aileron_R,25.29521775,1500,101180871,6000,4000000,1263
Rudder,25.29671775,1490,101186871,5960,4000000,1263
Elevator,25.29820775,1500,101192831,6000,4000000,1263
Aileron_L,25.3137755,1468.25,101255102,5873,4000000,1264
Aileron_R,25.31524375,1500,101260975,6000,4000000,1264
Rudder,25.31674375,1489.75,101266975,5959,4000000,1264
Elevator,25.3182335,1500,101272934,6000,4000000,1264
Aileron_L,25.33380125,1468.5,101335205,5874,4000000,1265
Aileron_R,25.33526975,1499.75,101341079,5999,4000000,1265
Rudder,25.3367695,1490,101347078,5960,4000000,1265
Elevator,25.3382595,1500,101353038,6000,4000000,1265
Aileron_L,25.35382775,1467.75,101415311,5871,4000000,1266
Aileron_R,25.3552955,1500,101421182,6000,4000000,1266
Rudder,25.3567955,1490.75,101427182,5963,4000000,1266
Elevator,25.35828625,1505,101433145,6020,4000000,1266
Aileron_L,25.373853,1468.5,101495412,5874,4000000,1267
Aileron_R,25.3753215,1500,101501286,6000,4000000,1267
Rudder,25.3768215,1490,101507286,5960,4000000,1267
Elevator,25.3783115,1507,101513246,6028,4000000,1267
Aileron_L,25.39384775,1500.25,101575391,6001,4000000,1268
Aileron_R,25.395348,1500,101581392,6000,4000000,1268
Rudder,25.396848,1489.5,101587392,5958,4000000,1268
Elevator,25.3983375,1499.75,101593350,5999,4000000,1268
Aileron_L,25.413905,1468.25,101655620,5873,4000000,1269
Aileron_R,25.41537325,1500.25,101661493,6001,4000000,1269
Rudder,25.4168735,1489.75,101667494,5959,4000000,1269
Elevator,25.41836325,1500,101673453,6000,4000000,1269
Aileron_L,25.43393075,1468.5,101735723,5874,4000000,1270
Aileron_R,25.43539925,1500,101741597,6000,4000000,1270
Rudder,25.43689925,1490,101747597,5960,4000000,1270
Elevator,25.43838925,1499.75,101753557,5999,4000000,1270
Aileron_L,25.4539575,1467.75,101815830,5871,4000000,1271
Aileron_R,25.45542525,1500,101821701,6000,4000000,1271
Rudder,25.45692525,1489.75,101827701,5959,4000000,1271
Elevator,25.458415,1500,101833660,6000,4000000,1271
Aileron_L,25.473983,1468.25,101895932,5873,4000000,1272
Aileron_R,25.47545125,1499.75,101901805,5999,4000000,1272
Rudder,25.476951,1490.25,101907804,5961,4000000,1272
Elevator,25.47844125,1499.75,101913765,5999,4000000,1272
Aileron_L,25.49400925,1467.75,101976037,5871,4000000,1273
Aileron_R,25.495477,1500,101981908,6000,4000000,1273
Rudder,25.496977,1490,101987908,5960,4000000,1273
Elevator,25.498467,1500,101993868,6000,4000000,1273
Aileron_L,25.5140345,1468.5,102056138,5874,4000000,1274
Aileron_R,25.515503,1500.25,102062012,6001,4000000,1274
Rudder,25.51700325,1489.75,102068013,5959,4000000,1274
Elevator,25.518493,1499.75,102073972,5999,4000000,1274
Aileron_L,25.5340605,1468.5,102136242,5874,4000000,1275
Aileron_R,25.535529,1500,102142116,6000,4000000,1275
Rudder,25.537029,1490.75,102148116,5963,4000000,1275
Elevator,25.53851975,1499,102154079,5996,4000000,1275
Aileron_L,25.55405525,1499.75,102216221,5999,4000000,1276
Aileron_R,25.555555,1500,102222220,6000,4000000,1276
Rudder,25.557055,1489.75,102228220,5959,4000000,1276
Elevator,25.55854475,1500,102234179,6000,4000000,1276
Aileron_L,25.57411225,1468.75,102296449,5875,4000000,1277
Aileron_R,25.575581,1499.75,102302324,5999,4000000,1277
Rudder,25.57708075,1490,102308323,5960,4000000,1277
Elevator,25.57857075,1500,102314283,6000,4000000,1277
Aileron_L,25.59413825,1718.75,102376553,6875,4000000,1278
Aileron_R,25.595857,1754.75,102383428,7019,4000000,1278
Rudder,25.59761175,1735.75,102390447,6943,4000000,1278
Elevator,25.5993475,1750.25,102397390,7001,4000000,1278
Aileron_L,25.61416425,1718.75,102456657,6875,4000000,1279
Aileron_R,25.615883,1750.25,102463532,7001,4000000,1279
Rudder,25.61763325,1740.25,102470533,6961,4000000,1279
Elevator,25.6193735,1750.25,102477494,7001,4000000,1279
Aileron_L,25.63419025,1718.75,102536761,6875,4000000,1280
Aileron_R,25.635909,1750.75,102543636,7003,4000000,1280
Rudder,25.63765975,1739.75,102550639,6959,4000000,1280
Elevator,25.6393995,1750.25,102557598,7001,4000000,1280
Aileron_L,25.654216,1718.75,102616864,6875,4000000,1281
Aileron_R,25.65593475,1750.5,102623739,7002,4000000,1281
Rudder,25.65768525,1740.25,102630741,6961,4000000,1281
Elevator,25.6594255,1750.25,102637702,7001,4000000,1281
Aileron_L,25.674242,1718.75,102696968,6875,4000000,1282
Aileron_R,25.67596075,1750.25,102703843,7001,4000000,1282
Rudder,25.677711,1740.5,102710844,6962,4000000,1282
Elevator,25.6794515,1750,102717806,7000,4000000,1282
Aileron_L,25.694268,1718.75,102777072,6875,4000000,1283
Aileron_R,25.69598675,1750.25,102783947,7001,4000000,1283
Rudder,25.697737,1740.25,102790948,6961,4000000,1283
Elevator,25.69947725,1750.25,102797909,7001,4000000,1283
Aileron_L,25.71429375,1719,102857175,6876,4000000,1284
Aileron_R,25.71601275,1750.25,102864051,7001,4000000,1284
Rudder,25.717763,1740.25,102871052,6961,4000000,1284
Elevator,25.71950325,1750.25,102878013,7001,4000000,1284
Aileron_L,25.7342885,1750,102937154,7000,4000000,1285
Aileron_R,25.7360385,1750.5,102944154,7002,4000000,1285
Rudder,25.737789,1740,102951156,6960,4000000,1285
Elevator,25.739529,1750.25,102958116,7001,4000000,1285
Aileron_L,25.75434575,1718.75,103017383,6875,4000000,1286
Aileron_R,25.7560645,1757.5,103024258,7030,4000000,1286
Rudder,25.757822,1733,103031288,6932,4000000,1286
Elevator,25.759555,1750.25,103038220,7001,4000000,1286
Aileron_L,25.77437175,1718.75,103097487,6875,4000000,1287
Aileron_R,25.7760905,1757,103104362,7028,4000000,1287
Rudder,25.7778475,1733.5,103111390,6934,4000000,1287
Elevator,25.779581,1750.5,103118324,7002,4000000,1287
Aileron_L,25.7943975,1468.5,103177590,5874,4000000,1288
Aileron_R,25.795866,1500,103183464,6000,4000000,1288
Rudder,25.797366,1490,103189464,5960,4000000,1288
Elevator,25.798856,1499.75,103195424,5999,4000000,1288
Aileron_L,25.8144235,1468.5,103257694,5874,4000000,1289
Aileron_R,25.815892,1499.75,103263568,5999,4000000,1289
Rudder,25.81739175,1490,103269567,5960,4000000,1289
Elevator,25.81888175,1500,103275527,6000,4000000,1289
Aileron_L,25.8344495,1468.25,103337798,5873,4000000,1290
Aileron_R,25.83591775,1500,103343671,6000,4000000,1290
Rudder,25.83741775,1490.25,103349671,5961,4000000,1290
Elevator,25.838908,1499.75,103355632,5999,4000000,1290
Aileron_L,25.85447525,1468.5,103417901,5874,4000000,1291
Aileron_R,25.85594375,1500,103423775,6000,4000000,1291
Rudder,25.85744375,1490,103429775,5960,4000000,1291
Elevator,25.85893375,1499.75,103435735,5999,4000000,1291
Aileron_L,25.87450125,1468.5,103498005,5874,4000000,1292
Aileron_R,25.87596975,1500,103503879,6000,4000000,1292
Rudder,25.87746975,1489.75,103509879,5959,4000000,1292
Elevator,25.8789595,1500,103515838,6000,4000000,1292
Aileron_L,25.89452725,1468.25,103578109,5873,4000000,1293
Aileron_R,25.8959955,1500,103583982,6000,4000000,1293
Rudder,25.8974955,1490,103589982,5960,4000000,1293
Elevator,25.8989855,1500,103595942,6000,4000000,1293
Aileron_L,25.91455325,1468.25,103658213,5873,4000000,1294
Aileron_R,25.9160215,1500,103664086,6000,4000000,1294
Rudder,25.9175215,1493.5,103670086,5974,4000000,1294
Elevator,25.919015,1496.5,103676060,5986,4000000,1294
Aileron_L,25.934579,1468.5,103738316,5874,4000000,1295
Aileron_R,25.9360475,1500,103744190,6000,4000000,1295
Rudder,25.9375475,1489.75,103750190,5959,4000000,1295
Elevator,25.93903725,1500,103756149,6000,4000000,1295
Aileron_L,25.954605,1468.5,103818420,5874,4000000,1296
Aileron_R,25.9560735,1499.75,103824294,5999,4000000,1296
Rudder,25.95757325,1490,103830293,5960,4000000,1296
Elevator,25.95906325,1500,103836253,6000,4000000,1296
Aileron_L,25.97463075,1468.5,103898523,5874,4000000,1297
Aileron_R,25.97609925,1500,103904397,6000,4000000,1297
Rudder,25.97759925,1490,103910397,5960,4000000,1297
Elevator,25.97908925,1500,103916357,6000,4000000,1297
Aileron_L,25.99465675,1468.5,103978627,5874,4000000,1298
Aileron_R,25.99612525,1500,103984501,6000,4000000,1298
Rudder,25.99762525,1490,103990501,5960,4000000,1298
Elevator,25.99911525,1499.75,103996461,5999,4000000,1298
Aileron_L,26.01468275,1468.5,104058731,5874,4000000,1299
Aileron_R,26.01615125,1500,104064605,6000,4000000,1299
Rudder,26.01765125,1489.75,104070605,5959,4000000,1299
Elevator,26.019141,1500,104076564,6000,4000000,1299
Aileron_L,26.034709,1468,104138836,5872,4000000,1300
Aileron_R,26.036177,1500,104144708,6000,4000000,1300
Rudder,26.037677,1490,104150708,5960,4000000,1300
Elevator,26.039167,1500,104156668,6000,4000000,1300
Aileron_L,26.0547345,1468.5,104218938,5874,4000000,1301
Aileron_R,26.056203,1500,104224812,6000,4000000,1301
Rudder,26.057703,1490,104230812,5960,4000000,1301
Elevator,26.059193,1499.75,104236772,5999,4000000,1301
Aileron_L,26.0747605,1468.5,104299042,5874,4000000,1302
Aileron_R,26.076229,1500,104304916,6000,4000000,1302
Rudder,26.077729,1489.75,104310916,5959,4000000,1302
Elevator,26.07921875,1500,104316875,6000,4000000,1302
Aileron_L,26.0947865,1468.5,104379146,5874,4000000,1303
Aileron_R,26.096255,1499.75,104385020,5999,4000000,1303
Rudder,26.09775475,1490.25,104391019,5961,4000000,1303
Elevator,26.099245,1499.75,104396980,5999,4000000,1303
Aileron_L,26.11481225,1468.5,104459249,5874,4000000,1304
Aileron_R,26.11628075,1500,104465123,6000,4000000,1304
Rudder,26.11778075,1490,104471123,5960,4000000,1304
Elevator,26.11927075,1500.75,104477083,6003,4000000,1304
Aileron_L,26.13483875,1468,104539355,5872,4000000,1305
Aileron_R,26.13630675,1500,104545227,6000,4000000,1305
Rudder,26.13780675,1489.75,104551227,5959,4000000,1305
Elevator,26.1392965,1500,104557186,6000,4000000,1305
Aileron_L,26.15486425,1468.5,104619457,5874,4000000,1306
Aileron_R,26.15633275,1500,104625331,6000,4000000,1306
Rudder,26.15783275,1489.75,104631331,5959,4000000,1306
Elevator,26.1593225,1500,104637290,6000,4000000,1306
Aileron_L,26.17489075,1467.75,104699563,5871,4000000,1307
Aileron_R,26.1763585,1500,104705434,6000,4000000,1307
Rudder,26.1778585,1490,104711434,5960,4000000,1307
Elevator,26.1793485,1500,104717394,6000,4000000,1307
Aileron_L,26.194916,1468.5,104779664,5874,4000000,1308
Aileron_R,26.1963845,1500,104785538,6000,4000000,1308
Rudder,26.1978845,1490,104791538,5960,4000000,1308
Elevator,26.1993745,1501.75,104797498,6007,4000000,1308
Aileron_L,26.214942,1468.5,104859768,5874,4000000,1309
Aileron_R,26.2164105,1500,104865642,6000,4000000,1309
Rudder,26.2179105,1490,104871642,5960,4000000,1309
Elevator,26.2194005,1499.75,104877602,5999,4000000,1309
Aileron_L,26.234968,1470.25,104939872,5881,4000000,1310
Aileron_R,26.23643825,1499,104945753,5996,4000000,1310
Rudder,26.23793725,1490,104951749,5960,4000000,1310
Elevator,26.23942725,1500,104957709,6000,4000000,1310
Aileron_L,26.25499375,1468.5,105019975,5874,4000000,1311
Aileron_R,26.25646225,1500,105025849,6000,4000000,1311
Rudder,26.25796225,1490,105031849,5960,4000000,1311
Elevator,26.25945225,1499.75,105037809,5999,4000000,1311
Aileron_L,26.27501975,1468.5,105100079,5874,4000000,1312
Aileron_R,26.27648825,1500,105105953,6000,4000000,1312
Rudder,26.27798825,1490,105111953,5960,4000000,1312
Elevator,26.27947825,1499.75,105117913,5999,4000000,1312
Aileron_L,26.29504575,1468.5,105180183,5874,4000000,1313
Aileron_R,26.29651425,1499.75,105186057,5999,4000000,1313
Rudder,26.298014,1490,105192056,5960,4000000,1313
Elevator,26.299504,1500,105198016,6000,4000000,1313
Aileron_L,26.3150715,1468.5,105260286,5874,4000000,1314
Aileron_R,26.31654,1500,105266160,6000,4000000,1314
Rudder,26.31804,1490,105272160,5960,4000000,1314
Elevator,26.31953,1500,105278120,6000,4000000,1314
Aileron_L,26.3350975,1468.5,105340390,5874,4000000,1315
Aileron_R,26.336566,1500,105346264,6000,4000000,1315
Rudder,26.338066,1490,105352264,5960,4000000,1315
Elevator,26.339556,1500,105358224,6000,4000000,1315
Aileron_L,26.3551235,1468.5,105420494,5874,4000000,1316
Aileron_R,26.356592,1499.75,105426368,5999,4000000,1316
Rudder,26.35809175,1490,105432367,5960,4000000,1316
Elevator,26.35958175,1500,105438327,6000,4000000,1316
Aileron_L,26.3751495,1468.25,105500598,5873,4000000,1317
Aileron_R,26.37661775,1500,105506471,6000,4000000,1317
Rudder,26.37811775,1490,105512471,5960,4000000,1317
Elevator,26.37960775,1500,105518431,6000,4000000,1317
Aileron_L,26.3951755,1468.25,105580702,5873,4000000,1318
Aileron_R,26.39664375,1500,105586575,6000,4000000,1318
Rudder,26.39814375,1490,105592575,5960,4000000,1318
Elevator,26.39963375,1499.75,105598535,5999,4000000,1318
Aileron_L,26.41517025,1500,105660681,6000,4000000,1319
Aileron_R,26.41667025,1500,105666681,6000,4000000,1319
Rudder,26.41817025,1489.25,105672681,5957,4000000,1319
Elevator,26.4196595,1500,105678638,6000,4000000,1319
Aileron_L,26.43522775,1467.75,105740911,5871,4000000,1320
Aileron_R,26.4366955,1500,105746782,6000,4000000,1320
Rudder,26.4381955,1490,105752782,5960,4000000,1320
Elevator,26.4396855,1500,105758742,6000,4000000,1320
Aileron_L,26.455253,1468.5,105821012,5874,4000000,1321
Aileron_R,26.4567215,1500,105826886,6000,4000000,1321
Rudder,26.4582215,1490,105832886,5960,4000000,1321
Elevator,26.4597115,1499.75,105838846,5999,4000000,1321
Aileron_L,26.475279,1220,105901116,4880,4000000,1322
Aileron_R,26.476499,1248,105905996,4992,4000000,1322
Rudder,26.477747,1239.25,105910988,4957,4000000,1322
Elevator,26.47898625,1249.75,105915945,4999,4000000,1322
Aileron_L,26.495305,1218.75,105981220,4875,4000000,1323
Aileron_R,26.49652375,1249.25,105986095,4997,4000000,1323
Rudder,26.497773,1247.5,105991092,4990,4000000,1323
Elevator,26.4990205,1241.5,105996082,4966,4000000,1323
Aileron_L,26.51533075,1218.25,106061323,4873,4000000,1324
Aileron_R,26.516549,1252.5,106066196,5010,4000000,1324
Rudder,26.5178015,1236.75,106071206,4947,4000000,1324
Elevator,26.51903825,1249.5,106076153,4998,4000000,1324
Aileron_L,26.53535675,1218.25,106141427,4873,4000000,1325
Aileron_R,26.536575,1249.5,106146300,4998,4000000,1325
Rudder,26.5378245,1240,106151298,4960,4000000,1325
Elevator,26.5390645,1249.25,106156258,4997,4000000,1325
Aileron_L,26.55538275,1222.25,106221531,4889,4000000,1326
Aileron_R,26.556605,1253.5,106226420,5014,4000000,1326
Rudder,26.5578585,1231.75,106231434,4927,4000000,1326
Elevator,26.55909025,1249.5,106236361,4998,4000000,1326
Aileron_L,26.57540875,1218.5,106301635,4874,4000000,1327
Aileron_R,26.57662725,1249.25,106306509,4997,4000000,1327
Rudder,26.5778765,1239.5,106311506,4958,4000000,1327
Elevator,26.579116,1256,106316464,5024,4000000,1327
Aileron_L,26.5954035,1249.25,106381614,4997,4000000,1328
Aileron_R,26.59665275,1250.25,106386611,5001,4000000,1328
Rudder,26.597903,1239,106391612,4956,4000000,1328
Elevator,26.599142,1249.5,106396568,4998,4000000,1328
Aileron_L,26.6154605,1221.75,106461842,4887,4000000,1329
Aileron_R,26.61668225,1248.25,106466729,4993,4000000,1329
Rudder,26.6179305,1237.25,106471722,4949,4000000,1329
Elevator,26.61916775,1249.75,106476671,4999,4000000,1329
Aileron_L,26.63548625,1218.25,106541945,4873,4000000,1330
Aileron_R,26.6367045,1257.5,106546818,5030,4000000,1330
Rudder,26.637962,1232,106551848,4928,4000000,1330
Elevator,26.639194,1249.25,106556776,4997,4000000,1330
Aileron_L,26.65551225,1220,106622049,4880,4000000,1331
Aileron_R,26.65673225,1247.75,106626929,4991,4000000,1331
Rudder,26.65798,1240.25,106631920,4961,4000000,1331
Elevator,26.65922025,1249,106636881,4996,4000000,1331
Aileron_L,26.6755385,1468.25,106702154,5873,4000000,1332
Aileron_R,26.67700675,1500,106708027,6000,4000000,1332
Rudder,26.67850675,1489.75,106714027,5959,4000000,1332
Elevator,26.6799965,1500,106719986,6000,4000000,1332
Aileron_L,26.69556425,1468.25,106782257,5873,4000000,1333
Aileron_R,26.6970325,1500,106788130,6000,4000000,1333
Rudder,26.6985325,1490,106794130,5960,4000000,1333
Elevator,26.7000225,1500,106800090,6000,4000000,1333
Aileron_L,26.71559,1468.5,106862360,5874,4000000,1334
Aileron_R,26.7170585,1500,106868234,6000,4000000,1334
Rudder,26.7185585,1490,106874234,5960,4000000,1334
Elevator,26.7200485,1499.75,106880194,5999,4000000,1334
Aileron_L,26.735616,1468.5,106942464,5874,4000000,1335
Aileron_R,26.7370845,1500,106948338,6000,4000000,1335
Rudder,26.7385845,1489.75,106954338,5959,4000000,1335
Elevator,26.74007425,1500,106960297,6000,4000000,1335
Aileron_L,26.755642,1469.5,107022568,5878,4000000,1336
Aileron_R,26.7571115,1499.75,107028446,5999,4000000,1336
Rudder,26.75861125,1490.25,107034445,5961,4000000,1336
Elevator,26.7601015,1499.75,107040406,5999,4000000,1336
Aileron_L,26.77566775,1468.5,107102671,5874,4000000,1337
Aileron_R,26.77713625,1500,107108545,6000,4000000,1337
Rudder,26.77863625,1490,107114545,5960,4000000,1337
Elevator,26.78012625,1499.75,107120505,5999,4000000,1337
Aileron_L,26.79569375,1469.5,107182775,5878,4000000,1338
Aileron_R,26.79716325,1500,107188653,6000,4000000,1338
Rudder,26.79866325,1497.75,107194653,5991,4000000,1338
Elevator,26.800161,1492.75,107200644,5971,4000000,1338
Aileron_L,26.8157205,1467.75,107262882,5871,4000000,1339
Aileron_R,26.81718825,1499.75,107268753,5999,4000000,1339
Rudder,26.818688,1490,107274752,5960,4000000,1339
Elevator,26.820178,1500.25,107280712,6001,4000000,1339
Aileron_L,26.83574575,1468.25,107342983,5873,4000000,1340
Aileron_R,26.837214,1500,107348856,6000,4000000,1340
Rudder,26.838714,1490,107354856,5960,4000000,1340
Elevator,26.840204,1500,107360816,6000,4000000,1340
Aileron_L,26.8557715,1468.5,107423086,5874,4000000,1341
Aileron_R,26.85724,1500.25,107428960,6001,4000000,1341
Rudder,26.85874025,1489.75,107434961,5959,4000000,1341
Elevator,26.86023,1499.75,107440920,5999,4000000,1341
Aileron_L,26.87579775,1468.25,107503191,5873,4000000,1342
Aileron_R,26.877266,1500,107509064,6000,4000000,1342
Rudder,26.878766,1490,107515064,5960,4000000,1342
Elevator,26.880256,1499.75,107521024,5999,4000000,1342
Aileron_L,26.8958235,1468.5,107583294,5874,4000000,1343
Aileron_R,26.897292,1499.75,107589168,5999,4000000,1343
Rudder,26.89879175,1490,107595167,5960,4000000,1343
Elevator,26.90028175,1500,107601127,6000,4000000,1343
Aileron_L,26.9158495,1468.25,107663398,5873,4000000,1344
Aileron_R,26.91731775,1500,107669271,6000,4000000,1344
Rudder,26.91881775,1490,107675271,5960,4000000,1344
Elevator,26.92030775,1500,107681231,6000,4000000,1344
Aileron_L,26.93584425,1499.5,107743377,5998,4000000,1345
Aileron_R,26.93734375,1500,107749375,6000,4000000,1345
Rudder,26.93884375,1490,107755375,5960,4000000,1345
Elevator,26.94033375,1500,107761335,6000,4000000,1345
Aileron_L,26.95590125,1468.75,107823605,5875,4000000,1346
Aileron_R,26.95737,1499.75,107829480,5999,4000000,1346
Rudder,26.95886975,1489.75,107835479,5959,4000000,1346
Elevator,26.9603595,1500,107841438,6000,4000000,1346
Aileron_L,26.97592725,1468.5,107903709,5874,4000000,1347
Aileron_R,26.97739575,1499.75,107909583,5999,4000000,1347
Rudder,26.9788955,1490,107915582,5960,4000000,1347
Elevator,26.9803855,1500,107921542,6000,4000000,1347
Aileron_L,26.99595325,1468.5,107983813,5874,4000000,1348
Aileron_R,26.99742175,1499.75,107989687,5999,4000000,1348
Rudder,26.9989215,1491,107995686,5964,4000000,1348
Elevator,27.0004125,1499,108001650,5996,4000000,1348
Aileron_L,27.015979,1468.5,108063916,5874,4000000,1349
Aileron_R,27.0174475,1500,108069790,6000,4000000,1349
Rudder,27.0189475,1490,108075790,5960,4000000,1349
Elevator,27.0204375,1499.75,108081750,5999,4000000,1349
Aileron_L,27.036005,1468.5,108144020,5874,4000000,1350
Aileron_R,27.0374735,1500,108149894,6000,4000000,1350
Rudder,27.0389735,1489.75,108155894,5959,4000000,1350
Elevator,27.04046325,1500,108161853,6000,4000000,1350
Aileron_L,27.0560315,1468,108224126,5872,4000000,1351
Aileron_R,27.0574995,1499.75,108229998,5999,4000000,1351
Rudder,27.05899925,1490,108235997,5960,4000000,1351
Elevator,27.06048925,1500,108241957,6000,4000000,1351
Aileron_L,27.0760575,1467.75,108304230,5871,4000000,1352
Aileron_R,27.07752525,1500,108310101,6000,4000000,1352
Rudder,27.07902525,1490,108316101,5960,4000000,1352
Elevator,27.08051525,1500,108322061,6000,4000000,1352
Aileron_L,27.09605175,1499.5,108384207,5998,4000000,1353
Aileron_R,27.09755125,1501,108390205,6004,4000000,1353
Rudder,27.09905225,1488.75,108396209,5955,4000000,1353
Elevator,27.100541,1500,108402164,6000,4000000,1353
Aileron_L,27.116109,1468.25,108464436,5873,4000000,1354
Aileron_R,27.11757725,1502,108470309,6008,4000000,1354
Rudder,27.11907925,1487.75,108476317,5951,4000000,1354
Elevator,27.120567,1500,108482268,6000,4000000,1354
Aileron_L,27.1361345,1468.75,108544538,5875,4000000,1355
Aileron_R,27.13760325,1501,108550413,6004,4000000,1355
Rudder,27.13910425,1488.75,108556417,5955,4000000,1355
Elevator,27.140593,1500,108562372,6000,4000000,1355
Aileron_L,27.1561605,1468.5,108624642,5874,4000000,1356
Aileron_R,27.157629,1500,108630516,6000,4000000,1356
Rudder,27.159129,1489.75,108636516,5959,4000000,1356
Elevator,27.16061875,1500,108642475,6000,4000000,1356
Aileron_L,27.1761865,1468.5,108704746,5874,4000000,1357
Aileron_R,27.177655,1501.75,108710620,6007,4000000,1357
Rudder,27.17915675,1488.25,108716627,5953,4000000,1357
Elevator,27.180645,1499.75,108722580,5999,4000000,1357
Aileron_L,27.1962125,1468.25,108784850,5873,4000000,1358
Aileron_R,27.19768075,1500,108790723,6000,4000000,1358
Rudder,27.19918075,1490,108796723,5960,4000000,1358
Elevator,27.20067075,1500,108802683,6000,4000000,1358
Aileron_L,27.2162385,1468.25,108864954,5873,4000000,1359
Aileron_R,27.21770675,1500,108870827,6000,4000000,1359
Rudder,27.21920675,1490,108876827,5960,4000000,1359
Elevator,27.22069675,1499.75,108882787,5999,4000000,1359
Aileron_L,27.23626425,1468.5,108945057,5874,4000000,1360
Aileron_R,27.23773275,1500,108950931,6000,4000000,1360
Rudder,27.23923275,1489.75,108956931,5959,4000000,1360
Elevator,27.2407225,1500,108962890,6000,4000000,1360
Aileron_L,27.25629025,1468.25,109025161,5873,4000000,1361
Aileron_R,27.2577585,1500,109031034,6000,4000000,1361
Rudder,27.2592585,1490,109037034,5960,4000000,1361
Elevator,27.2607485,1500,109042994,6000,4000000,1361
Aileron_L,27.276285,1499.5,109105140,5998,4000000,1362
Aileron_R,27.2777845,1500,109111138,6000,4000000,1362
Rudder,27.2792845,1490,109117138,5960,4000000,1362
Elevator,27.2807745,1500,109123098,6000,4000000,1362
Aileron_L,27.296342,1468.5,109185368,5874,4000000,1363
Aileron_R,27.2978105,1500,109191242,6000,4000000,1363
Rudder,27.2993105,1489.75,109197242,5959,4000000,1363
Elevator,27.30080025,1500,109203201,6000,4000000,1363
Aileron_L,27.316368,1468.5,109265472,5874,4000000,1364
Aileron_R,27.3178365,1499.75,109271346,5999,4000000,1364
Rudder,27.31933625,1490,109277345,5960,4000000,1364
Elevator,27.32082625,1500,109283305,6000,4000000,1364
Aileron_L,27.33639475,1467.5,109345579,5870,4000000,1365
Aileron_R,27.33786225,1500,109351449,6000,4000000,1365
Rudder,27.33936225,1490,109357449,5960,4000000,1365
Elevator,27.34085225,1500,109363409,6000,4000000,1365
Aileron_L,27.35641975,1468.5,109425679,5874,4000000,1366
Aileron_R,27.35788825,1500,109431553,6000,4000000,1366
Rudder,27.35938825,1490,109437553,5960,4000000,1366
Elevator,27.36087825,1500,109443513,6000,4000000,1366
Aileron_L,27.37644575,1468.5,109505783,5874,4000000,1367
Aileron_R,27.37791425,1499.75,109511657,5999,4000000,1367
Rudder,27.379414,1490,109517656,5960,4000000,1367
Elevator,27.380904,1500,109523616,6000,4000000,1367
Aileron_L,27.39647175,1468.25,109585887,5873,4000000,1368
Aileron_R,27.39794,1500,109591760,6000,4000000,1368
Rudder,27.39944,1490,109597760,5960,4000000,1368
Elevator,27.40093,1500,109603720,6000,4000000,1368
Aileron_L,27.4164975,1468.5,109665990,5874,4000000,1369
Aileron_R,27.417966,1500,109671864,6000,4000000,1369
Rudder,27.419466,1490,109677864,5960,4000000,1369
Elevator,27.420956,1499.75,109683824,5999,4000000,1369
Aileron_L,27.4365235,1468.5,109746094,5874,4000000,1370
Aileron_R,27.437992,1500,109751968,6000,4000000,1370
Rudder,27.439492,1489.75,109757968,5959,4000000,1370
Elevator,27.44098175,1500,109763927,6000,4000000,1370
Aileron_L,27.456519,1498.75,109826076,5995,4000000,1371
Aileron_R,27.45801775,1500,109832071,6000,4000000,1371
Rudder,27.45951775,1490,109838071,5960,4000000,1371
Elevator,27.46100775,1500,109844031,6000,4000000,1371
Aileron_L,27.47657525,1718.75,109906301,6875,4000000,1372
Aileron_R,27.478294,1750.25,109913176,7001,4000000,1372
Rudder,27.48004425,1740.25,109920177,6961,4000000,1372
Elevator,27.4817845,1750.5,109927138,7002,4000000,1372
Aileron_L,27.49660125,1718.75,109986405,6875,4000000,1373
Aileron_R,27.49832,1750.25,109993280,7001,4000000,1373
Rudder,27.50007025,1740.25,110000281,6961,4000000,1373
Elevator,27.5018105,1750.25,110007242,7001,4000000,1373
Aileron_L,27.51662725,1718.75,110066509,6875,4000000,1374
Aileron_R,27.518346,1750.25,110073384,7001,4000000,1374
