sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
59,Elevator,59,59,2.9,2.901057,0.25,4,0.250003814755474,2.92216960476958,2.93557054685312,2.9615825,NaN,NaN,11846330,NaN,NaN,2.9615825,NaN,NaN,4000000,1248,NaN,NaN,0.0211126047695807,0.0134009420835377,NaN,NaN,NaN,0,1,1,sigrok_auto
59,Rudder,59,59,2.9,2.901057,0.25,3,0.250003814755474,2.92216960476958,2.93557054685312,2.9615825,NaN,NaN,11846330,NaN,NaN,2.9615825,NaN,NaN,4000000,1238,NaN,NaN,0.0211126047695807,0.0134009420835377,NaN,NaN,NaN,0,1,1,sigrok_auto
60,Aileron_L,60,60,2.95,2.962332,0.25,1,0.250003814755474,2.98132038589085,3.00165409269244,3.00564,NaN,NaN,12022560,NaN,NaN,3.00564,NaN,NaN,4000000,1248,NaN,NaN,0.0189883858908479,0.0203337068015896,NaN,NaN,NaN,0,0,1,sigrok_auto
60,Aileron_R,60,60,2.95,2.962332,0.25,2,0.250003814755474,2.98132038589085,3.00165409269244,3.00564,NaN,NaN,12022560,NaN,NaN,3.00564,NaN,NaN,4000000,1248,NaN,NaN,0.0189883858908479,0.0203337068015896,NaN,NaN,NaN,0,0,1,sigrok_auto
60,Elevator,60,60,2.95,2.962332,0.25,4,0.250003814755474,2.98132038589085,3.00165409269244,3.00564,NaN,NaN,12022560,NaN,NaN,3.00564,NaN,NaN,4000000,1248,NaN,NaN,0.0189883858908479,0.0203337068015896,NaN,NaN,NaN,0,0,1,sigrok_auto
60,Rudder,60,60,2.95,2.962332,0.25,3,0.250003814755474,2.98132038589085,3.00165409269244,3.00564,NaN,NaN,12022560,NaN,NaN,3.00564,NaN,NaN,4000000,1238,NaN,NaN,0.0189883858908479,0.0203337068015896,NaN,NaN,NaN,0,0,1,sigrok_auto
61,Aileron_L,61,61,3,3.0107,0.25,1,0.250003814755474,3.02883245281763,3.04570978991865,3.04969725,NaN,NaN,12198789,NaN,NaN,3.04969725,NaN,NaN,4000000,1248,NaN,NaN,0.0181324528176274,0.0168773371010236,NaN,NaN,NaN,0,0,1,sigrok_auto
61,Aileron_R,61,61,3,3.0107,0.25,2,0.250003814755474,3.02883245281763,3.04570978991865,3.04969725,NaN,NaN,12198789,NaN,NaN,3.04969725,NaN,NaN,4000000,1248,NaN,NaN,0.0181324528176274,0.0168773371010236,NaN,NaN,NaN,0,0,1,sigrok_auto
61,Elevator,61,61,3,3.0107,0.25,4,0.250003814755474,3.02883245281763,3.04570978991865,3.04969725,NaN,NaN,12198789,NaN,NaN,3.04969725,NaN,NaN,4000000,1248,NaN,NaN,0.0181324528176274,0.0168773371010236,NaN,NaN,NaN,0,0,1,sigrok_auto
61,Rudder,61,61,3,3.0107,0.25,3,0.250003814755474,3.02883245281763,3.04570978991865,3.04969725,NaN,NaN,12198789,NaN,NaN,3.04969725,NaN,NaN,4000000,1238,NaN,NaN,0.0181324528176274,0.0168773371010236,NaN,NaN,NaN,0,0,1,sigrok_auto
62,Aileron_L,62,62,3.05,3.056917,0.25,1,0.250003814755474,3.07510695515869,3.08976548714486,3.1157835,NaN,NaN,12463134,NaN,NaN,3.1157835,NaN,NaN,4000000,1248,NaN,NaN,0.0181899551586873,0.0146585319861772,NaN,NaN,NaN,0,0,1,sigrok_auto
62,Aileron_R,62,62,3.05,3.056917,0.25,2,0.250003814755474,3.07510695515869,3.08976548714486,3.1157835,NaN,NaN,12463134,NaN,NaN,3.1157835,NaN,NaN,4000000,1248,NaN,NaN,0.0181899551586873,0.0146585319861772,NaN,NaN,NaN,0,0,1,sigrok_auto
62,Elevator,62,62,3.05,3.056917,0.25,4,0.250003814755474,3.07510695515869,3.08976548714486,3.1157835,NaN,NaN,12463134,NaN,NaN,3.1157835,NaN,NaN,4000000,1248,NaN,NaN,0.0181899551586873,0.0146585319861772,NaN,NaN,NaN,0,0,1,sigrok_auto
62,Rudder,62,62,3.05,3.056917,0.25,3,0.250003814755474,3.07510695515869,3.08976548714486,3.1157835,NaN,NaN,12463134,NaN,NaN,3.1157835,NaN,NaN,4000000,1238,NaN,NaN,0.0181899551586873,0.0146585319861772,NaN,NaN,NaN,0,0,1,sigrok_auto
63,Aileron_L,63,63,3.1,3.103451,0.5,1,0.500007629510948,3.12150961952804,3.13382118437108,3.15984075,3.20417075,NaN,12639363,12816683,NaN,3.15984075,3.20417075,NaN,4000000,1498,1500,NaN,0.018058619528043,0.0123115648430341,NaN,NaN,NaN,0,1,1,sigrok_auto
63,Aileron_R,63,63,3.1,3.103451,0.5,2,0.500007629510948,3.12150961952804,3.13382118437108,3.15984075,NaN,NaN,12639363,NaN,NaN,3.15984075,NaN,NaN,4000000,1498,NaN,NaN,0.018058619528043,0.0123115648430341,NaN,NaN,NaN,0,1,1,sigrok_auto
63,Elevator,63,63,3.1,3.103451,0.5,4,0.500007629510948,3.12150961952804,3.13382118437108,3.15984075,3.1425745,NaN,12639363,12570298,NaN,3.15984075,3.1425745,NaN,4000000,1498,1500.75,NaN,0.018058619528043,0.0123115648430341,NaN,NaN,NaN,0,1,1,sigrok_auto
63,Rudder,63,63,3.1,3.103451,0.5,3,0.500007629510948,3.12150961952804,3.13382118437108,3.15984075,3.185142,NaN,12639363,12740568,NaN,3.15984075,3.185142,NaN,4000000,1488,1490,NaN,0.018058619528043,0.0123115648430341,NaN,NaN,NaN,0,1,1,sigrok_auto
64,Aileron_L,64,64,3.15,3.16424,0.5,1,0.500007629510948,3.18229046144668,3.1999047302104,3.20389825,NaN,NaN,12815593,NaN,NaN,3.20389825,NaN,NaN,4000000,1498,NaN,NaN,0.0180504614466792,0.0176142687637175,NaN,NaN,NaN,0,0,1,sigrok_auto
64,Aileron_R,64,64,3.15,3.16424,0.5,2,0.500007629510948,3.18229046144668,3.1999047302104,3.20389825,NaN,NaN,12815593,NaN,NaN,3.20389825,NaN,NaN,4000000,1498,NaN,NaN,0.0180504614466792,0.0176142687637175,NaN,NaN,NaN,0,0,1,sigrok_auto
64,Elevator,64,64,3.15,3.16424,0.5,4,0.500007629510948,3.18229046144668,3.1999047302104,3.20389825,NaN,NaN,12815593,NaN,NaN,3.20389825,NaN,NaN,4000000,1498,NaN,NaN,0.0180504614466792,0.0176142687637175,NaN,NaN,NaN,0,0,1,sigrok_auto
64,Rudder,64,64,3.15,3.16424,0.5,3,0.500007629510948,3.18229046144668,3.1999047302104,3.20389825,NaN,NaN,12815593,NaN,NaN,3.20389825,NaN,NaN,4000000,1488,NaN,NaN,0.0180504614466792,0.0176142687637175,NaN,NaN,NaN,0,0,1,sigrok_auto
65,Aileron_L,65,65,3.2,3.211639,0.5,1,0.500007629510948,3.22962230052117,3.24396042743661,3.26998425,NaN,NaN,13079937,NaN,NaN,3.26998425,NaN,NaN,4000000,1498,NaN,NaN,0.017983300521168,0.0143381269154399,NaN,NaN,NaN,0,0,1,sigrok_auto
65,Aileron_R,65,65,3.2,3.211639,0.5,2,0.500007629510948,3.22962230052117,3.24396042743661,3.26998425,NaN,NaN,13079937,NaN,NaN,3.26998425,NaN,NaN,4000000,1498,NaN,NaN,0.017983300521168,0.0143381269154399,NaN,NaN,NaN,0,0,1,sigrok_auto
65,Elevator,65,65,3.2,3.211639,0.5,4,0.500007629510948,3.22962230052117,3.24396042743661,3.26998425,NaN,NaN,13079937,NaN,NaN,3.26998425,NaN,NaN,4000000,1498,NaN,NaN,0.017983300521168,0.0143381269154399,NaN,NaN,NaN,0,0,1,sigrok_auto
65,Rudder,65,65,3.2,3.211639,0.5,3,0.500007629510948,3.22962230052117,3.24396042743661,3.26998425,NaN,NaN,13079937,NaN,NaN,3.26998425,NaN,NaN,4000000,1488,NaN,NaN,0.017983300521168,0.0143381269154399,NaN,NaN,NaN,0,0,1,sigrok_auto
66,Aileron_L,66,66,3.25,3.260238,0.5,1,0.500007629510948,3.27858820545641,3.28801612466282,3.3140415,NaN,NaN,13256166,NaN,NaN,3.3140415,NaN,NaN,4000000,1498,NaN,NaN,0.0183502054564122,0.00942791920640884,NaN,NaN,NaN,0,0,1,sigrok_auto
66,Aileron_R,66,66,3.25,3.260238,0.5,2,0.500007629510948,3.27858820545641,3.28801612466282,3.3140415,NaN,NaN,13256166,NaN,NaN,3.3140415,NaN,NaN,4000000,1498,NaN,NaN,0.0183502054564122,0.00942791920640884,NaN,NaN,NaN,0,0,1,sigrok_auto
66,Elevator,66,66,3.25,3.260238,0.5,4,0.500007629510948,3.27858820545641,3.28801612466282,3.3140415,NaN,NaN,13256166,NaN,NaN,3.3140415,NaN,NaN,4000000,1498,NaN,NaN,0.0183502054564122,0.00942791920640884,NaN,NaN,NaN,0,0,1,sigrok_auto
66,Rudder,66,66,3.25,3.260238,0.5,3,0.500007629510948,3.27858820545641,3.28801612466282,3.3140415,NaN,NaN,13256166,NaN,NaN,3.3140415,NaN,NaN,4000000,1488,NaN,NaN,0.0183502054564122,0.00942791920640884,NaN,NaN,NaN,0,0,1,sigrok_auto
67,Aileron_L,67,67,3.3,3.304624,0.5,1,0.500007629510948,3.32308846471827,3.33207182188903,3.358099,NaN,NaN,13432396,NaN,NaN,3.358099,NaN,NaN,4000000,1498,NaN,NaN,0.0184644647182721,0.00898335717076248,NaN,NaN,NaN,0,0,1,sigrok_auto
67,Aileron_R,67,67,3.3,3.304624,0.5,2,0.500007629510948,3.32308846471827,3.33207182188903,3.358099,NaN,NaN,13432396,NaN,NaN,3.358099,NaN,NaN,4000000,1498,NaN,NaN,0.0184644647182721,0.00898335717076248,NaN,NaN,NaN,0,0,1,sigrok_auto
67,Elevator,67,67,3.3,3.304624,0.5,4,0.500007629510948,3.32308846471827,3.33207182188903,3.358099,NaN,NaN,13432396,NaN,NaN,3.358099,NaN,NaN,4000000,1498,NaN,NaN,0.0184644647182721,0.00898335717076248,NaN,NaN,NaN,0,0,1,sigrok_auto
67,Rudder,67,67,3.3,3.304624,0.5,3,0.500007629510948,3.32308846471827,3.33207182188903,3.358099,NaN,NaN,13432396,NaN,NaN,3.358099,NaN,NaN,4000000,1488,NaN,NaN,0.0184644647182721,0.00898335717076248,NaN,NaN,NaN,0,0,1,sigrok_auto
68,Aileron_L,68,68,3.35,3.351466,0.5,1,0.500007629510948,3.3697754885879,3.37612751911525,3.40215625,NaN,NaN,13608625,NaN,NaN,3.40215625,NaN,NaN,4000000,1498,NaN,NaN,0.0183094885879038,0.0063520305273439,NaN,NaN,NaN,0,0,1,sigrok_auto
68,Aileron_R,68,68,3.35,3.351466,0.5,2,0.500007629510948,3.3697754885879,3.37612751911525,3.40215625,NaN,NaN,13608625,NaN,NaN,3.40215625,NaN,NaN,4000000,1498,NaN,NaN,0.0183094885879038,0.0063520305273439,NaN,NaN,NaN,0,0,1,sigrok_auto
68,Elevator,68,68,3.35,3.351466,0.5,4,0.500007629510948,3.3697754885879,3.37612751911525,3.40215625,NaN,NaN,13608625,NaN,NaN,3.40215625,NaN,NaN,4000000,1498,NaN,NaN,0.0183094885879038,0.0063520305273439,NaN,NaN,NaN,0,0,1,sigrok_auto
68,Rudder,68,68,3.35,3.351466,0.5,3,0.500007629510948,3.3697754885879,3.37612751911525,3.40215625,NaN,NaN,13608625,NaN,NaN,3.40215625,NaN,NaN,4000000,1488,NaN,NaN,0.0183094885879038,0.0063520305273439,NaN,NaN,NaN,0,0,1,sigrok_auto
69,Aileron_L,69,69,3.4,3.400366,0.5,1,0.500007629510948,3.41854514541732,3.42018321634146,3.44621375,NaN,NaN,13784855,NaN,NaN,3.44621375,NaN,NaN,4000000,1498,NaN,NaN,0.0181791454173226,0.00163807092413837,NaN,NaN,NaN,0,0,1,sigrok_auto
69,Aileron_R,69,69,3.4,3.400366,0.5,2,0.500007629510948,3.41854514541732,3.42018321634146,3.44621375,NaN,NaN,13784855,NaN,NaN,3.44621375,NaN,NaN,4000000,1498,NaN,NaN,0.0181791454173226,0.00163807092413837,NaN,NaN,NaN,0,0,1,sigrok_auto
69,Elevator,69,69,3.4,3.400366,0.5,4,0.500007629510948,3.41854514541732,3.42018321634146,3.44621375,NaN,NaN,13784855,NaN,NaN,3.44621375,NaN,NaN,4000000,1498,NaN,NaN,0.0181791454173226,0.00163807092413837,NaN,NaN,NaN,0,0,1,sigrok_auto
69,Rudder,69,69,3.4,3.400366,0.5,3,0.500007629510948,3.41854514541732,3.42018321634146,3.44621375,NaN,NaN,13784855,NaN,NaN,3.44621375,NaN,NaN,4000000,1488,NaN,NaN,0.0181791454173226,0.00163807092413837,NaN,NaN,NaN,0,0,1,sigrok_auto
70,Aileron_L,70,70,3.45,3.460864,0.5,1,0.500007629510948,3.47908167846952,3.48626676218078,3.51230075,NaN,NaN,14049203,NaN,NaN,3.51230075,NaN,NaN,4000000,1498,NaN,NaN,0.0182176784695227,0.00718508371125726,NaN,NaN,NaN,0,0,1,sigrok_auto
70,Aileron_R,70,70,3.45,3.460864,0.5,2,0.500007629510948,3.47908167846952,3.48626676218078,3.51230075,NaN,NaN,14049203,NaN,NaN,3.51230075,NaN,NaN,4000000,1498,NaN,NaN,0.0182176784695227,0.00718508371125726,NaN,NaN,NaN,0,0,1,sigrok_auto
70,Elevator,70,70,3.45,3.460864,0.5,4,0.500007629510948,3.47908167846952,3.48626676218078,3.51230075,NaN,NaN,14049203,NaN,NaN,3.51230075,NaN,NaN,4000000,1498,NaN,NaN,0.0182176784695227,0.00718508371125726,NaN,NaN,NaN,0,0,1,sigrok_auto
70,Rudder,70,70,3.45,3.460864,0.5,3,0.500007629510948,3.47908167846952,3.48626676218078,3.51230075,NaN,NaN,14049203,NaN,NaN,3.51230075,NaN,NaN,4000000,1488,NaN,NaN,0.0182176784695227,0.00718508371125726,NaN,NaN,NaN,0,0,1,sigrok_auto
71,Aileron_L,71,71,3.5,3.50683,0.5,1,0.500007629510948,3.52536018587397,3.53032245940699,3.55635725,NaN,NaN,14225429,NaN,NaN,3.55635725,NaN,NaN,4000000,1498,NaN,NaN,0.0185301858739675,0.00496227353302592,NaN,NaN,NaN,0,0,1,sigrok_auto
71,Aileron_R,71,71,3.5,3.50683,0.5,2,0.500007629510948,3.52536018587397,3.53032245940699,3.55635725,NaN,NaN,14225429,NaN,NaN,3.55635725,NaN,NaN,4000000,1498,NaN,NaN,0.0185301858739675,0.00496227353302592,NaN,NaN,NaN,0,0,1,sigrok_auto
71,Elevator,71,71,3.5,3.50683,0.5,4,0.500007629510948,3.52536018587397,3.53032245940699,3.55635725,NaN,NaN,14225429,NaN,NaN,3.55635725,NaN,NaN,4000000,1498,NaN,NaN,0.0185301858739675,0.00496227353302592,NaN,NaN,NaN,0,0,1,sigrok_auto
71,Rudder,71,71,3.5,3.50683,0.5,3,0.500007629510948,3.52536018587397,3.53032245940699,3.55635725,NaN,NaN,14225429,NaN,NaN,3.55635725,NaN,NaN,4000000,1488,NaN,NaN,0.0185301858739675,0.00496227353302592,NaN,NaN,NaN,0,0,1,sigrok_auto
72,Aileron_L,72,72,3.55,3.552169,0.5,1,0.500007629510948,3.57021289071364,3.5743781566332,3.6004285,NaN,NaN,14401714,NaN,NaN,3.6004285,NaN,NaN,4000000,1498,NaN,NaN,0.0180438907136367,0.00416526591956812,NaN,NaN,NaN,0,0,1,sigrok_auto
72,Aileron_R,72,72,3.55,3.552169,0.5,2,0.500007629510948,3.57021289071364,3.5743781566332,3.6004285,NaN,NaN,14401714,NaN,NaN,3.6004285,NaN,NaN,4000000,1498,NaN,NaN,0.0180438907136367,0.00416526591956812,NaN,NaN,NaN,0,0,1,sigrok_auto
72,Elevator,72,72,3.55,3.552169,0.5,4,0.500007629510948,3.57021289071364,3.5743781566332,3.6004285,NaN,NaN,14401714,NaN,NaN,3.6004285,NaN,NaN,4000000,1498,NaN,NaN,0.0180438907136367,0.00416526591956812,NaN,NaN,NaN,0,0,1,sigrok_auto
72,Rudder,72,72,3.55,3.552169,0.5,3,0.500007629510948,3.57021289071364,3.5743781566332,3.6004285,NaN,NaN,14401714,NaN,NaN,3.6004285,NaN,NaN,4000000,1488,NaN,NaN,0.0180438907136367,0.00416526591956812,NaN,NaN,NaN,0,0,1,sigrok_auto
73,Aileron_L,73,73,3.6,3.614898,0.5,1,0.500007629510948,3.63316447698651,3.64046170247252,3.6665005,NaN,NaN,14666002,NaN,NaN,3.6665005,NaN,NaN,4000000,1498,NaN,NaN,0.0182664769865095,0.00729722548601419,NaN,NaN,NaN,0,0,1,sigrok_auto
73,Aileron_R,73,73,3.6,3.614898,0.5,2,0.500007629510948,3.63316447698651,3.64046170247252,3.6665005,NaN,NaN,14666002,NaN,NaN,3.6665005,NaN,NaN,4000000,1498,NaN,NaN,0.0182664769865095,0.00729722548601419,NaN,NaN,NaN,0,0,1,sigrok_auto
73,Elevator,73,73,3.6,3.614898,0.5,4,0.500007629510948,3.63316447698651,3.64046170247252,3.6665005,NaN,NaN,14666002,NaN,NaN,3.6665005,NaN,NaN,4000000,1498,NaN,NaN,0.0182664769865095,0.00729722548601419,NaN,NaN,NaN,0,0,1,sigrok_auto
73,Rudder,73,73,3.6,3.614898,0.5,3,0.500007629510948,3.63316447698651,3.64046170247252,3.6665005,NaN,NaN,14666002,NaN,NaN,3.6665005,NaN,NaN,4000000,1488,NaN,NaN,0.0182664769865095,0.00729722548601419,NaN,NaN,NaN,0,0,1,sigrok_auto
74,Aileron_L,74,74,3.65,3.661846,0.5,1,0.500007629510948,3.67989956161675,3.68451739969874,3.710558,NaN,NaN,14842232,NaN,NaN,3.710558,NaN,NaN,4000000,1498,NaN,NaN,0.0180535616167532,0.0046178380819839,NaN,NaN,NaN,0,0,1,sigrok_auto
74,Aileron_R,74,74,3.65,3.661846,0.5,2,0.500007629510948,3.67989956161675,3.68451739969874,3.710558,NaN,NaN,14842232,NaN,NaN,3.710558,NaN,NaN,4000000,1498,NaN,NaN,0.0180535616167532,0.0046178380819839,NaN,NaN,NaN,0,0,1,sigrok_auto
74,Elevator,74,74,3.65,3.661846,0.5,4,0.500007629510948,3.67989956161675,3.68451739969874,3.710558,NaN,NaN,14842232,NaN,NaN,3.710558,NaN,NaN,4000000,1498,NaN,NaN,0.0180535616167532,0.0046178380819839,NaN,NaN,NaN,0,0,1,sigrok_auto
74,Rudder,74,74,3.65,3.661846,0.5,3,0.500007629510948,3.67989956161675,3.68451739969874,3.710558,NaN,NaN,14842232,NaN,NaN,3.710558,NaN,NaN,4000000,1488,NaN,NaN,0.0180535616167532,0.0046178380819839,NaN,NaN,NaN,0,0,1,sigrok_auto
75,Aileron_L,75,75,3.7,3.707692,0.5,1,0.500007629510948,3.72622612978181,3.72857309692495,3.72856909186157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0185341297818074,0.00234696714314264,NaN,NaN,NaN,0,0,0,sigrok_auto
75,Aileron_R,75,75,3.7,3.707692,0.5,2,0.500007629510948,3.72622612978181,3.72857309692495,3.72856909186157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0185341297818074,0.00234696714314264,NaN,NaN,NaN,0,0,0,sigrok_auto
75,Elevator,75,75,3.7,3.707692,0.5,4,0.500007629510948,3.72622612978181,3.72857309692495,3.72856909186157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0185341297818074,0.00234696714314264,NaN,NaN,NaN,0,0,0,sigrok_auto
75,Rudder,75,75,3.7,3.707692,0.5,3,0.500007629510948,3.72622612978181,3.72857309692495,3.72856909186157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0185341297818074,0.00234696714314264,NaN,NaN,NaN,0,0,0,sigrok_auto
76,Aileron_L,76,76,3.75,3.75383,0.5,1,0.500007629510948,3.77189586755186,3.77262879415116,3.776644,NaN,NaN,15106576,NaN,NaN,3.776644,NaN,NaN,4000000,1498,NaN,NaN,0.0180658675518552,0.00073292659930857,NaN,NaN,NaN,0,0,1,sigrok_auto
76,Aileron_R,76,76,3.75,3.75383,0.5,2,0.500007629510948,3.77189586755186,3.77262879415116,3.776644,NaN,NaN,15106576,NaN,NaN,3.776644,NaN,NaN,4000000,1498,NaN,NaN,0.0180658675518552,0.00073292659930857,NaN,NaN,NaN,0,0,1,sigrok_auto
76,Elevator,76,76,3.75,3.75383,0.5,4,0.500007629510948,3.77189586755186,3.77262879415116,3.776644,NaN,NaN,15106576,NaN,NaN,3.776644,NaN,NaN,4000000,1498,NaN,NaN,0.0180658675518552,0.00073292659930857,NaN,NaN,NaN,0,0,1,sigrok_auto
76,Rudder,76,76,3.75,3.75383,0.5,3,0.500007629510948,3.77189586755186,3.77262879415116,3.776644,NaN,NaN,15106576,NaN,NaN,3.776644,NaN,NaN,4000000,1488,NaN,NaN,0.0180658675518552,0.00073292659930857,NaN,NaN,NaN,0,0,1,sigrok_auto
77,Aileron_L,77,77,3.8,3.800437,0.5,1,0.500007629510948,3.81851480534396,3.83871233999048,3.86475875,NaN,NaN,15459035,NaN,NaN,3.86475875,NaN,NaN,4000000,1498,NaN,NaN,0.0180778053439568,0.0201975346465257,NaN,NaN,NaN,0,0,1,sigrok_auto
77,Aileron_R,77,77,3.8,3.800437,0.5,2,0.500007629510948,3.81851480534396,3.83871233999048,3.86475875,NaN,NaN,15459035,NaN,NaN,3.86475875,NaN,NaN,4000000,1498,NaN,NaN,0.0180778053439568,0.0201975346465257,NaN,NaN,NaN,0,0,1,sigrok_auto
77,Elevator,77,77,3.8,3.800437,0.5,4,0.500007629510948,3.81851480534396,3.83871233999048,3.86475875,NaN,NaN,15459035,NaN,NaN,3.86475875,NaN,NaN,4000000,1498,NaN,NaN,0.0180778053439568,0.0201975346465257,NaN,NaN,NaN,0,0,1,sigrok_auto
77,Rudder,77,77,3.8,3.800437,0.5,3,0.500007629510948,3.81851480534396,3.83871233999048,3.86475875,NaN,NaN,15459035,NaN,NaN,3.86475875,NaN,NaN,4000000,1488,NaN,NaN,0.0180778053439568,0.0201975346465257,NaN,NaN,NaN,0,0,1,sigrok_auto
78,Aileron_L,78,78,3.85,3.861602,0.5,1,0.500007629510948,3.87960804220656,3.8827680372167,3.908816,NaN,NaN,15635264,NaN,NaN,3.908816,NaN,NaN,4000000,1498,NaN,NaN,0.0180060422065602,0.00315999501013575,NaN,NaN,NaN,0,0,1,sigrok_auto
78,Aileron_R,78,78,3.85,3.861602,0.5,2,0.500007629510948,3.87960804220656,3.8827680372167,3.908816,NaN,NaN,15635264,NaN,NaN,3.908816,NaN,NaN,4000000,1498,NaN,NaN,0.0180060422065602,0.00315999501013575,NaN,NaN,NaN,0,0,1,sigrok_auto
78,Elevator,78,78,3.85,3.861602,0.5,4,0.500007629510948,3.87960804220656,3.8827680372167,3.908816,NaN,NaN,15635264,NaN,NaN,3.908816,NaN,NaN,4000000,1498,NaN,NaN,0.0180060422065602,0.00315999501013575,NaN,NaN,NaN,0,0,1,sigrok_auto
78,Rudder,78,78,3.85,3.861602,0.5,3,0.500007629510948,3.87960804220656,3.8827680372167,3.908816,NaN,NaN,15635264,NaN,NaN,3.908816,NaN,NaN,4000000,1488,NaN,NaN,0.0180060422065602,0.00315999501013575,NaN,NaN,NaN,0,0,1,sigrok_auto
79,Aileron_L,79,79,3.9,3.90788,0.5,1,0.500007629510948,3.92708406356288,3.94885158305601,3.974902,NaN,NaN,15899608,NaN,NaN,3.974902,NaN,NaN,4000000,1498,NaN,NaN,0.0192040635628823,0.0217675194931326,NaN,NaN,NaN,0,0,1,sigrok_auto
79,Aileron_R,79,79,3.9,3.90788,0.5,2,0.500007629510948,3.92708406356288,3.94885158305601,3.974902,NaN,NaN,15899608,NaN,NaN,3.974902,NaN,NaN,4000000,1498,NaN,NaN,0.0192040635628823,0.0217675194931326,NaN,NaN,NaN,0,0,1,sigrok_auto
79,Elevator,79,79,3.9,3.90788,0.5,4,0.500007629510948,3.92708406356288,3.94885158305601,3.974902,NaN,NaN,15899608,NaN,NaN,3.974902,NaN,NaN,4000000,1498,NaN,NaN,0.0192040635628823,0.0217675194931326,NaN,NaN,NaN,0,0,1,sigrok_auto
79,Rudder,79,79,3.9,3.90788,0.5,3,0.500007629510948,3.92708406356288,3.94885158305601,3.974902,NaN,NaN,15899608,NaN,NaN,3.974902,NaN,NaN,4000000,1488,NaN,NaN,0.0192040635628823,0.0217675194931326,NaN,NaN,NaN,0,0,1,sigrok_auto
80,Aileron_L,80,80,3.95,3.956002,0.75,1,0.749996185244526,3.97412753807371,3.99290728028223,4.0189595,4.06304425,NaN,16075838,16252177,NaN,4.0189595,4.06304425,NaN,4000000,1748,1748,NaN,0.0181255380737086,0.0187797422085199,NaN,NaN,NaN,0,1,1,sigrok_auto
80,Aileron_R,80,80,3.95,3.956002,0.75,2,0.749996185244526,3.97412753807371,3.99290728028223,4.0189595,NaN,NaN,16075838,NaN,NaN,4.0189595,NaN,NaN,4000000,1748,NaN,NaN,0.0181255380737086,0.0187797422085199,NaN,NaN,NaN,0,1,1,sigrok_auto
80,Elevator,80,80,3.95,3.956002,0.75,4,0.749996185244526,3.97412753807371,3.99290728028223,4.0189595,NaN,NaN,16075838,NaN,NaN,4.0189595,NaN,NaN,4000000,1748,NaN,NaN,0.0181255380737086,0.0187797422085199,NaN,NaN,NaN,0,1,1,sigrok_auto
80,Rudder,80,80,3.95,3.956002,0.75,3,0.749996185244526,3.97412753807371,3.99290728028223,4.0189595,NaN,NaN,16075838,NaN,NaN,4.0189595,NaN,NaN,4000000,1738,NaN,NaN,0.0181255380737086,0.0187797422085199,NaN,NaN,NaN,0,1,1,sigrok_auto
81,Aileron_L,81,81,4,4.001664,0.75,1,0.749996185244526,4.01971316951269,4.03696297750844,4.06301675,NaN,NaN,16252067,NaN,NaN,4.06301675,NaN,NaN,4000000,1748,NaN,NaN,0.0180491695126861,0.0172498079957553,NaN,NaN,NaN,0,0,1,sigrok_auto
81,Aileron_R,81,81,4,4.001664,0.75,2,0.749996185244526,4.01971316951269,4.03696297750844,4.06301675,NaN,NaN,16252067,NaN,NaN,4.06301675,NaN,NaN,4000000,1748,NaN,NaN,0.0180491695126861,0.0172498079957553,NaN,NaN,NaN,0,0,1,sigrok_auto
81,Elevator,81,81,4,4.001664,0.75,4,0.749996185244526,4.01971316951269,4.03696297750844,4.06301675,NaN,NaN,16252067,NaN,NaN,4.06301675,NaN,NaN,4000000,1748,NaN,NaN,0.0180491695126861,0.0172498079957553,NaN,NaN,NaN,0,0,1,sigrok_auto
81,Rudder,81,81,4,4.001664,0.75,3,0.749996185244526,4.01971316951269,4.03696297750844,4.06301675,NaN,NaN,16252067,NaN,NaN,4.06301675,NaN,NaN,4000000,1738,NaN,NaN,0.0180491695126861,0.0172498079957553,NaN,NaN,NaN,0,0,1,sigrok_auto
82,Aileron_L,82,82,4.05,4.063366,0.75,1,0.749996185244526,4.08151930765768,4.10304652334776,4.10707425,NaN,NaN,16428297,NaN,NaN,4.10707425,NaN,NaN,4000000,1748,NaN,NaN,0.0181533076576788,0.0215272156900816,NaN,NaN,NaN,0,0,1,sigrok_auto
