time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
21.15033175,84601327,1,1,0,1,0,0
21.1503435,84601374,0,1,0,1,0,0
21.15034475,84601379,0,0,0,0,0,0
21.1507055,84602822,0,0,0,0,0,1
21.1510055,84604022,0,0,0,0,0,0
21.15220675,84608827,0,0,0,0,0,1
21.152508,84610032,0,0,0,0,0,0
21.15370875,84614835,0,0,0,0,0,1
21.1540095,84616038,0,0,0,0,0,0
21.1617685,84647074,0,0,0,0,1,0
21.16176875,84647075,0,0,0,0,1,1
21.1620375,84648150,0,0,0,0,0,1
21.162038,84648152,0,0,0,0,0,0
21.163237,84652948,0,0,0,0,0,1
21.16353775,84654151,0,0,0,0,0,0
21.164737,84658948,0,0,0,0,0,1
21.16503775,84660151,0,0,0,0,0,0
21.166227,84664908,0,0,0,0,0,1
21.16652775,84666111,0,0,0,0,0,0
21.167727,84670908,0,0,0,0,0,1
21.16802775,84672111,0,0,0,0,0,0
21.1690945,84676378,1,1,1,0,0,0
21.16909475,84676379,1,1,1,1,0,0
21.16922875,84676915,1,1,1,1,0,1
21.1695295,84678118,1,1,1,1,0,0
21.17058575,84682343,1,1,0,1,0,0
21.1705895,84682358,1,1,0,0,0,0
21.1705945,84682378,0,0,0,0,0,0
21.170731,84682924,0,0,0,0,0,1
21.1710315,84684126,0,0,0,0,0,0
21.17223275,84688931,0,0,0,0,0,1
21.17253425,84690137,0,0,0,0,0,0
21.17373475,84694939,0,0,0,0,0,1
21.1740355,84696142,0,0,0,0,0,0
21.1817945,84727178,0,0,0,0,1,0
21.18179475,84727179,0,0,0,0,1,1
21.1820635,84728254,0,0,0,0,0,1
21.182064,84728256,0,0,0,0,0,0
21.183263,84733052,0,0,0,0,0,1
21.18356375,84734255,0,0,0,0,0,0
21.184763,84739052,0,0,0,0,0,1
21.18506375,84740255,0,0,0,0,0,0
21.186253,84745012,0,0,0,0,0,1
21.1865535,84746214,0,0,0,0,0,0
21.187753,84751012,0,0,0,0,0,1
21.1880535,84752214,0,0,0,0,0,0
21.18909425,84756377,1,1,1,1,0,0
21.18925475,84757019,1,1,1,1,0,1
21.1895555,84758222,1,1,1,1,0,0
21.19058175,84762327,1,1,0,1,0,0
21.19059425,84762377,0,0,0,0,0,0
21.19075675,84763027,0,0,0,0,0,1
21.1910575,84764230,0,0,0,0,0,0
21.19225875,84769035,0,0,0,0,0,1
21.1925595,84770238,0,0,0,0,0,0
21.19376075,84775043,0,0,0,0,0,1
21.1940615,84776246,0,0,0,0,0,0
21.2018205,84807282,0,0,0,0,1,0
21.20182075,84807283,0,0,0,0,1,1
21.2020895,84808358,0,0,0,0,0,1
21.20209,84808360,0,0,0,0,0,0
21.203289,84813156,0,0,0,0,0,1
21.20358975,84814359,0,0,0,0,0,0
21.204789,84819156,0,0,0,0,0,1
21.20508975,84820359,0,0,0,0,0,0
21.20627875,84825115,0,0,0,0,0,1
21.2065795,84826318,0,0,0,0,0,0
21.20777875,84831115,0,0,0,0,0,1
21.2080795,84832318,0,0,0,0,0,0
21.209094,84836376,1,1,1,1,0,0
21.20928075,84837123,1,1,1,1,0,1
21.2095815,84838326,1,1,1,1,0,0
21.2105815,84842326,1,1,0,1,0,0
21.21059275,84842371,0,1,0,1,0,0
21.210594,84842376,0,0,0,0,0,0
21.21078275,84843131,0,0,0,0,0,1
21.21108325,84844333,0,0,0,0,0,0
21.2122845,84849138,0,0,0,0,0,1
21.21258525,84850341,0,0,0,0,0,0
21.2137865,84855146,0,0,0,0,0,1
21.21408725,84856349,0,0,0,0,0,0
21.22184625,84887385,0,0,0,0,1,0
21.2218465,84887386,0,0,0,0,1,1
21.22211525,84888461,0,0,0,0,0,1
21.22211575,84888463,0,0,0,0,0,0
21.223315,84893260,0,0,0,0,0,1
21.2236155,84894462,0,0,0,0,0,0
21.22481475,84899259,0,0,0,0,0,1
21.2251155,84900462,0,0,0,0,0,0
21.22630475,84905219,0,0,0,0,0,1
21.2266055,84906422,0,0,0,0,0,0
21.22780475,84911219,0,0,0,0,0,1
21.2281055,84912422,0,0,0,0,0,0
21.22909375,84916375,1,1,1,1,0,0
21.22930675,84917227,1,1,1,1,0,1
21.2296075,84918430,1,1,1,1,0,0
21.23058125,84922325,1,1,0,1,0,0
21.23059375,84922375,0,0,0,0,0,0
21.2308085,84923234,0,0,0,0,0,1
21.23110925,84924437,0,0,0,0,0,0
21.23231075,84929243,0,0,0,0,0,1
21.23261125,84930445,0,0,0,0,0,0
21.2338125,84935250,0,0,0,0,0,1
21.23411325,84936453,0,0,0,0,0,0
21.24187225,84967489,0,0,0,0,1,0
21.2418725,84967490,0,0,0,0,1,1
21.24214125,84968565,0,0,0,0,0,1
21.24214175,84968567,0,0,0,0,0,0
21.24334075,84973363,0,0,0,0,0,1
21.2436415,84974566,0,0,0,0,0,0
21.24484075,84979363,0,0,0,0,0,1
21.24514625,84980585,0,0,0,0,0,0
21.24633075,84985323,0,0,0,0,0,1
21.2466315,84986526,0,0,0,0,0,0
21.2478305,84991322,0,0,0,0,0,1
21.24813225,84992529,0,0,0,0,0,0
21.2490935,84996374,1,1,1,1,0,0
21.2493325,84997330,1,1,1,1,0,1
21.24963325,84998533,1,1,1,1,0,0
21.250581,85002324,1,1,0,1,0,0
21.2505935,85002374,0,0,0,0,0,0
21.2508345,85003338,0,0,0,0,0,1
21.25113525,85004541,0,0,0,0,0,0
21.2523365,85009346,0,0,0,0,0,1
21.25263725,85010549,0,0,0,0,0,0
21.2538385,85015354,0,0,0,0,0,1
21.25413925,85016557,0,0,0,0,0,0
21.261898,85047592,0,0,0,0,1,0
21.26189825,85047593,0,0,0,0,1,1
21.26216725,85048669,0,0,0,0,0,1
21.26216775,85048671,0,0,0,0,0,0
21.26336675,85053467,0,0,0,0,0,1
21.2636675,85054670,0,0,0,0,0,0
21.26486675,85059467,0,0,0,0,0,1
21.26517325,85060693,0,0,0,0,0,0
21.266357,85065428,0,0,0,0,0,1
21.26665725,85066629,0,0,0,0,0,0
21.2678565,85071426,0,0,0,0,0,1
21.26815725,85072629,0,0,0,0,0,0
21.26909325,85076373,1,1,1,1,0,0
21.2693585,85077434,1,1,1,1,0,1
21.26965925,85078637,1,1,1,1,0,0
21.2705765,85082306,1,1,0,1,0,0
21.27059325,85082373,0,1,0,1,0,0
21.270594,85082376,0,1,0,0,0,0
21.270597,85082388,0,0,0,0,0,0
21.2708605,85083442,0,0,0,0,0,1
21.27116125,85084645,0,0,0,0,0,0
21.2723625,85089450,0,0,0,0,0,1
21.27266325,85090653,0,0,0,0,0,0
21.2738645,85095458,0,0,0,0,0,1
21.274165,85096660,0,0,0,0,0,0
21.281924,85127696,0,0,0,0,1,0
21.28192425,85127697,0,0,0,0,1,1
21.282193,85128772,0,0,0,0,0,1
21.2821935,85128774,0,0,0,0,0,0
21.28339275,85133571,0,0,0,0,0,1
21.2836935,85134774,0,0,0,0,0,0
21.28489275,85139571,0,0,0,0,0,1
21.28519325,85140773,0,0,0,0,0,0
21.2863825,85145530,0,0,0,0,0,1
21.28668325,85146733,0,0,0,0,0,0
21.2878825,85151530,0,0,0,0,0,1
21.28818325,85152733,0,0,0,0,0,0
21.289093,85156372,1,1,1,1,0,0
21.28938525,85157541,1,1,1,1,0,1
21.28968525,85158741,1,1,1,1,0,0
21.290575,85162300,1,1,0,1,0,0
21.290593,85162372,0,1,0,0,0,0
21.2905975,85162390,0,0,0,0,0,0
21.29088625,85163545,0,0,0,0,0,1
21.291187,85164748,0,0,0,0,0,0
21.2923885,85169554,0,0,0,0,0,1
21.2926895,85170758,0,0,0,0,0,0
21.29389025,85175561,0,0,0,0,0,1
21.294191,85176764,0,0,0,0,0,0
21.30194975,85207799,0,0,0,0,1,0
21.30195,85207800,0,0,0,0,1,1
21.302219,85208876,0,0,0,0,0,1
21.3022195,85208878,0,0,0,0,0,0
21.3034185,85213674,0,0,0,0,0,1
21.30371925,85214877,0,0,0,0,0,0
21.3049185,85219674,0,0,0,0,0,1
21.30521925,85220877,0,0,0,0,0,0
21.3064085,85225634,0,0,0,0,0,1
21.30670925,85226837,0,0,0,0,0,0
21.3079085,85231634,0,0,0,0,0,1
21.308209,85232836,0,0,0,0,0,0
21.30909275,85236371,1,1,1,1,0,0
21.30941025,85237641,1,1,1,1,0,1
21.309711,85238844,1,1,1,1,0,0
21.31058025,85242321,1,1,0,1,0,0
21.3105915,85242366,0,1,0,1,0,0
21.31059275,85242371,0,0,0,0,0,0
21.31091925,85243677,0,0,0,0,0,1
21.311213,85244852,0,0,0,0,0,0
21.31241425,85249657,0,0,0,0,0,1
21.312715,85250860,0,0,0,0,0,0
21.31391625,85255665,0,0,0,0,0,1
21.31421675,85256867,0,0,0,0,0,0
21.32197575,85287903,0,0,0,0,1,0
21.321976,85287904,0,0,0,0,1,1
21.322245,85288980,0,0,0,0,0,1
21.3222455,85288982,0,0,0,0,0,0
21.3234445,85293778,0,0,0,0,0,1
21.32374525,85294981,0,0,0,0,0,0
21.3249445,85299778,0,0,0,0,0,1
21.32524525,85300981,0,0,0,0,0,0
21.326435,85305740,0,0,0,0,0,1
21.326735,85306940,0,0,0,0,0,0
21.327935,85311740,0,0,0,0,0,1
21.328235,85312940,0,0,0,0,0,0
21.3290925,85316370,1,1,1,1,0,0
21.329439,85317756,1,1,1,1,0,1
21.329737,85318948,1,1,1,1,0,0
21.33058,85322320,1,1,0,1,0,0
21.3305925,85322370,0,0,0,0,0,0
21.33093825,85323753,0,0,0,0,0,1
21.331239,85324956,0,0,0,0,0,0
21.33244025,85329761,0,0,0,0,0,1
21.332741,85330964,0,0,0,0,0,0
21.33394275,85335771,0,0,0,0,0,1
21.33424275,85336971,0,0,0,0,0,0
21.34200175,85368007,0,0,0,0,1,0
21.342002,85368008,0,0,0,0,1,1
21.34227075,85369083,0,0,0,0,0,1
21.34227125,85369085,0,0,0,0,0,0
21.3434705,85373882,0,0,0,0,0,1
21.34377125,85375085,0,0,0,0,0,0
21.34497025,85379881,0,0,0,0,0,1
21.34527125,85381085,0,0,0,0,0,0
21.34646025,85385841,0,0,0,0,0,1
21.346761,85387044,0,0,0,0,0,0
21.34796025,85391841,0,0,0,0,0,1
21.348261,85393044,0,0,0,0,0,0
21.34909225,85396369,1,1,1,1,0,0
21.34946225,85397849,1,1,1,1,0,1
21.349763,85399052,1,1,1,1,0,0
21.35057975,85402319,1,1,0,1,0,0
21.35059225,85402369,0,0,0,0,0,0
21.35096425,85403857,0,0,0,0,0,1
21.351265,85405060,0,0,0,0,0,0
21.352466,85409864,0,0,0,0,0,1
21.35276675,85411067,0,0,0,0,0,0
21.3539685,85415874,0,0,0,0,0,1
21.35426875,85417075,0,0,0,0,0,0
21.36202775,85448111,0,0,0,0,1,0
21.362028,85448112,0,0,0,0,1,1
21.36229675,85449187,0,0,0,0,0,1
21.36229725,85449189,0,0,0,0,0,0
21.36349625,85453985,0,0,0,0,0,1
21.363797,85455188,0,0,0,0,0,0
21.36499625,85459985,0,0,0,0,0,1
21.365297,85461188,0,0,0,0,0,0
21.36648625,85465945,0,0,0,0,0,1
21.366787,85467148,0,0,0,0,0,0
21.36798625,85471945,0,0,0,0,0,1
21.36828675,85473147,0,0,0,0,0,0
21.369092,85476368,1,1,1,1,0,0
21.369488,85477952,1,1,1,1,0,1
21.36978875,85479155,1,1,1,1,0,0
21.37057875,85482315,1,1,0,1,0,0
21.37059075,85482363,0,1,0,1,0,0
21.370592,85482368,0,0,0,0,0,0
21.37099,85483960,0,0,0,0,0,1
21.371291,85485164,0,0,0,0,0,0
21.372492,85489968,0,0,0,0,0,1
21.37279275,85491171,0,0,0,0,0,0
21.373994,85495976,0,0,0,0,0,1
21.37429475,85497179,0,0,0,0,0,0
21.3820535,85528214,0,0,0,0,1,0
21.38205375,85528215,0,0,0,0,1,1
21.38232275,85529291,0,0,0,0,0,1
21.38232325,85529293,0,0,0,0,0,0
21.38352225,85534089,0,0,0,0,0,1
21.383823,85535292,0,0,0,0,0,0
21.38502225,85540089,0,0,0,0,0,1
21.385323,85541292,0,0,0,0,0,0
21.38651225,85546049,0,0,0,0,0,1
21.38681275,85547251,0,0,0,0,0,0
21.388012,85552048,0,0,0,0,0,1
21.38831275,85553251,0,0,0,0,0,0
21.38909175,85556367,1,1,1,1,0,0
21.389514,85558056,1,1,1,1,0,1
21.38981475,85559259,1,1,1,1,0,0
21.39057925,85562317,1,1,0,1,0,0
21.39059175,85562367,0,0,0,0,0,0
21.391016,85564064,0,0,0,0,0,1
21.39131675,85565267,0,0,0,0,0,0
21.392518,85570072,0,0,0,0,0,1
21.39281875,85571275,0,0,0,0,0,0
21.39401975,85576079,0,0,0,0,0,1
21.39432075,85577283,0,0,0,0,0,0
21.4020795,85608318,0,0,0,0,1,0
21.40207975,85608319,0,0,0,0,1,1
21.40234875,85609395,0,0,0,0,0,1
21.40234925,85609397,0,0,0,0,0,0
21.40354825,85614193,0,0,0,0,0,1
21.403849,85615396,0,0,0,0,0,0
21.40504825,85620193,0,0,0,0,0,1
21.40534875,85621395,0,0,0,0,0,0
21.406538,85626152,0,0,0,0,0,1
21.4068395,85627358,0,0,0,0,0,0
21.408038,85632152,0,0,0,0,0,1
21.40833875,85633355,0,0,0,0,0,0
21.4090915,85636366,1,1,1,1,0,0
21.40954,85638160,1,1,1,1,0,1
21.40984075,85639363,1,1,1,1,0,0
21.410579,85642316,1,1,0,1,0,0
21.41059025,85642361,0,1,0,1,0,0
21.4105915,85642366,0,0,0,0,0,0
21.411042,85644168,0,0,0,0,0,1
21.4113425,85645370,0,0,0,0,0,0
21.41254375,85650175,0,0,0,0,0,1
21.4128445,85651378,0,0,0,0,0,0
21.41404575,85656183,0,0,0,0,0,1
21.4143465,85657386,0,0,0,0,0,0
21.4221055,85688422,0,0,0,0,1,0
21.42210575,85688423,0,0,0,0,1,1
21.42237475,85689499,0,0,0,0,0,1
21.42237525,85689501,0,0,0,0,0,0
21.423574,85694296,0,0,0,0,0,1
21.42387475,85695499,0,0,0,0,0,0
21.425074,85700296,0,0,0,0,0,1
21.42538225,85701529,0,0,0,0,0,0
21.42656425,85706257,0,0,0,0,0,1
21.42686475,85707459,0,0,0,0,0,0
21.428064,85712256,0,0,0,0,0,1
21.42836475,85713459,0,0,0,0,0,0
21.42909125,85716365,1,1,1,1,0,0
21.429566,85718264,1,1,1,1,0,1
21.429869,85719476,1,1,1,1,0,0
21.43057875,85722315,1,1,0,1,0,0
21.43059,85722360,1,1,0,0,0,0
21.43059125,85722365,0,0,0,0,0,0
21.43106775,85724271,0,0,0,0,0,1
21.4313685,85725474,0,0,0,0,0,0
21.432572,85730288,0,0,0,0,0,1
21.4328705,85731482,0,0,0,0,0,0
21.43407175,85736287,0,0,0,0,0,1
21.4343725,85737490,0,0,0,0,0,0
21.44213175,85768527,0,0,0,0,1,0
21.442132,85768528,0,0,0,0,1,1
21.4424005,85769602,0,0,0,0,0,1
21.442401,85769604,0,0,0,0,0,0
21.4436,85774400,0,0,0,0,0,1
21.44390075,85775603,0,0,0,0,0,0
21.4451,85780400,0,0,0,0,0,1
21.44540075,85781603,0,0,0,0,0,0
21.44659,85786360,0,0,0,0,0,1
21.44689075,85787563,0,0,0,0,0,0
21.44808975,85792359,0,0,0,0,0,1
21.44839075,85793563,0,0,0,0,0,0
21.449091,85796364,1,1,1,1,0,0
21.44959175,85798367,1,1,1,1,0,1
21.4498925,85799570,1,1,1,1,0,0
21.450571,85802284,1,1,0,1,0,0
21.450591,85802364,0,1,0,0,0,0
21.45059725,85802389,0,0,0,0,0,0
21.45109375,85804375,0,0,0,0,0,1
21.4513945,85805578,0,0,0,0,0,0
21.45259575,85810383,0,0,0,0,0,1
21.4528965,85811586,0,0,0,0,0,0
21.45409775,85816391,0,0,0,0,0,1
21.45439825,85817593,0,0,0,0,0,0
21.46215725,85848629,0,0,0,0,1,0
21.4621575,85848630,0,0,0,0,1,1
21.4624265,85849706,0,0,0,0,0,1
21.462427,85849708,0,0,0,0,0,0
21.463626,85854504,0,0,0,0,0,1
21.46392675,85855707,0,0,0,0,0,0
21.465126,85860504,0,0,0,0,0,1
21.465427,85861708,0,0,0,0,0,0
21.46661575,85866463,0,0,0,0,0,1
21.4669165,85867666,0,0,0,0,0,0
21.46811575,85872463,0,0,0,0,0,1
21.4684165,85873666,0,0,0,0,0,0
21.46909075,85876363,1,1,1,1,0,0
21.46961775,85878471,1,1,1,1,0,1
21.4699185,85879674,1,1,1,1,0,0
21.47057825,85882313,1,1,0,1,0,0
21.4705895,85882358,0,1,0,1,0,0
21.47059075,85882363,0,0,0,0,0,0
21.47111975,85884479,0,0,0,0,0,1
21.4714205,85885682,0,0,0,0,0,0
21.4726215,85890486,0,0,0,0,0,1
21.47292225,85891689,0,0,0,0,0,0
21.4741235,85896494,0,0,0,0,0,1
21.47442425,85897697,0,0,0,0,0,0
21.48218325,85928733,0,0,0,0,1,0
21.4821835,85928734,0,0,0,0,1,1
21.48245225,85929809,0,0,0,0,0,1
21.48245275,85929811,0,0,0,0,0,0
21.483652,85934608,0,0,0,0,0,1
21.4839525,85935810,0,0,0,0,0,0
21.48515175,85940607,0,0,0,0,0,1
21.485458,85941832,0,0,0,0,0,0
21.4866425,85946570,0,0,0,0,0,1
21.4869425,85947770,0,0,0,0,0,0
21.48814175,85952567,0,0,0,0,0,1
21.4884425,85953770,0,0,0,0,0,0
21.4890905,85956362,1,1,1,1,0,0
21.4896445,85958578,1,1,1,1,0,1
21.4899445,85959778,1,1,1,1,0,0
21.49057725,85962309,1,1,0,1,0,0
21.4905905,85962362,0,0,0,0,0,0
21.49114575,85964583,0,0,0,0,0,1
21.49144625,85965785,0,0,0,0,0,0
21.4926475,85970590,0,0,0,0,0,1
21.49294825,85971793,0,0,0,0,0,0
21.4941495,85976598,0,0,0,0,0,1
21.49445025,85977801,0,0,0,0,0,0
21.50220925,86008837,0,0,0,0,1,0
21.5022095,86008838,0,0,0,0,1,1
21.50247825,86009913,0,0,0,0,0,1
21.50247875,86009915,0,0,0,0,0,0
21.50367775,86014711,0,0,0,0,0,1
21.5039785,86015914,0,0,0,0,0,0
21.50517775,86020711,0,0,0,0,0,1
21.5054785,86021914,0,0,0,0,0,0
21.50666775,86026671,0,0,0,0,0,1
21.5069685,86027874,0,0,0,0,0,0
21.50816775,86032671,0,0,0,0,0,1
21.50846925,86033877,0,0,0,0,0,0
21.50909025,86036361,1,1,1,1,0,0
21.5096695,86038678,1,1,1,1,0,1
21.50997025,86039881,1,1,1,1,0,0
21.510572,86042288,1,1,0,1,0,0
21.51059025,86042361,0,1,0,0,0,0
21.5105945,86042378,0,0,0,0,0,0
21.5111715,86044686,0,0,0,0,0,1
21.51147225,86045889,0,0,0,0,0,0
21.5126735,86050694,0,0,0,0,0,1
21.51297425,86051897,0,0,0,0,0,0
21.5141755,86056702,0,0,0,0,0,1
21.514476,86057904,0,0,0,0,0,0
21.522235,86088940,0,0,0,0,1,0
21.52223525,86088941,0,0,0,0,1,1
21.52250425,86090017,0,0,0,0,0,1
21.52250475,86090019,0,0,0,0,0,0
21.52370375,86094815,0,0,0,0,0,1
21.5240045,86096018,0,0,0,0,0,0
21.52520375,86100815,0,0,0,0,0,1
21.5255045,86102018,0,0,0,0,0,0
21.5266935,86106774,0,0,0,0,0,1
21.52699425,86107977,0,0,0,0,0,0
21.52819475,86112779,0,0,0,0,0,1
21.52849425,86113977,0,0,0,0,0,0
21.52909,86116360,1,1,1,1,0,0
21.5296955,86118782,1,1,1,1,0,1
21.52999625,86119985,1,1,1,1,0,0
21.5305775,86122310,1,1,0,1,0,0
21.53058875,86122355,0,1,0,1,0,0
21.53059,86122360,0,0,0,0,0,0
21.5311975,86124790,0,0,0,0,0,1
21.53149825,86125993,0,0,0,0,0,0
21.5326995,86130798,0,0,0,0,0,1
21.53300025,86132001,0,0,0,0,0,0
21.5342015,86136806,0,0,0,0,0,1
21.534502,86138008,0,0,0,0,0,0
21.542261,86169044,0,0,0,0,1,0
21.54226125,86169045,0,0,0,0,1,1
21.54253,86170120,0,0,0,0,0,1
21.5425305,86170122,0,0,0,0,0,0
21.54372975,86174919,0,0,0,0,0,1
21.54403025,86176121,0,0,0,0,0,0
21.54522975,86180919,0,0,0,0,0,1
21.54553025,86182121,0,0,0,0,0,0
21.5467195,86186878,0,0,0,0,0,1
21.54702025,86188081,0,0,0,0,0,0
21.5482235,86192894,0,0,0,0,0,1
21.54852025,86194081,0,0,0,0,0,0
21.54908975,86196359,1,1,1,1,0,0
21.5497215,86198886,1,1,1,1,0,1
21.55002225,86200089,1,1,1,1,0,0
21.55057725,86202309,1,1,0,1,0,0
21.55058975,86202359,0,0,0,0,0,0
21.55122325,86204893,0,0,0,0,0,1
21.551524,86206096,0,0,0,0,0,0
21.552726,86210904,0,0,0,0,0,1
21.553026,86212104,0,0,0,0,0,0
21.55422725,86216909,0,0,0,0,0,1
21.55452875,86218115,0,0,0,0,0,0
21.56228675,86249147,0,0,0,0,1,0
21.56228725,86249149,0,0,0,0,1,1
21.562556,86250224,0,0,0,0,0,1
21.5625565,86250226,0,0,0,0,0,0
21.5637555,86255022,0,0,0,0,0,1
21.56405625,86256225,0,0,0,0,0,0
21.5652555,86261022,0,0,0,0,0,1
21.56555625,86262225,0,0,0,0,0,0
21.5667455,86266982,0,0,0,0,0,1
21.56704675,86268187,0,0,0,0,0,0
21.5682455,86272982,0,0,0,0,0,1
21.56854625,86274185,0,0,0,0,0,0
21.5690895,86276358,1,1,1,1,0,0
21.56974725,86278989,1,1,1,1,0,1
21.570048,86280192,1,1,1,1,0,0
21.570577,86282308,1,1,0,1,0,0
21.57058825,86282353,0,1,0,1,0,0
21.5705895,86282358,0,0,0,0,0,0
21.57124925,86284997,0,0,0,0,0,1
21.57155,86286200,0,0,0,0,0,0
21.572752,86291008,0,0,0,0,0,1
21.573052,86292208,0,0,0,0,0,0
21.57425325,86297013,0,0,0,0,0,1
21.574554,86298216,0,0,0,0,0,0
21.582282,86329128,0,0,0,0,0,1
21.582583,86330332,0,0,0,0,0,0
21.5837815,86335126,0,0,0,0,0,1
21.584083,86336332,0,0,0,0,0,0
21.5852815,86341126,0,0,0,0,0,1
21.58558225,86342329,0,0,0,0,0,0
21.5867715,86347086,0,0,0,0,0,1
21.587072,86348288,0,0,0,0,0,0
21.58827125,86353085,0,0,0,0,0,1
21.588572,86354288,0,0,0,0,0,0
21.58908925,86356357,1,1,1,1,0,0
21.58977325,86359093,1,1,1,1,0,1
21.590074,86360296,1,1,1,1,0,0
21.59057675,86362307,1,1,0,1,0,0
21.590588,86362352,1,1,0,0,0,0
21.59058925,86362357,0,0,0,0,0,0
21.59127525,86365101,0,0,0,0,0,1
21.591576,86366304,0,0,0,0,0,0
21.59277725,86371109,0,0,0,0,0,1
21.5930785,86372314,0,0,0,0,0,0
21.59427925,86377117,0,0,0,0,0,1
21.59457975,86378319,0,0,0,0,0,0
21.60233875,86409355,0,0,0,0,1,0
21.602339,86409356,0,0,0,0,1,1
21.602608,86410432,0,0,0,0,0,1
21.6026085,86410434,0,0,0,0,0,0
21.6038075,86415230,0,0,0,0,0,1
21.60410825,86416433,0,0,0,0,0,0
21.60530725,86421229,0,0,0,0,0,1
21.605608,86422432,0,0,0,0,0,0
21.60679725,86427189,0,0,0,0,0,1
21.607098,86428392,0,0,0,0,0,0
21.60829725,86433189,0,0,0,0,0,1
21.608598,86434392,0,0,0,0,0,0
21.609089,86436356,1,1,1,1,0,0
21.60979925,86439197,1,1,1,1,0,1
21.6101,86440400,1,1,1,1,0,0
21.6105765,86442306,1,1,0,1,0,0
21.61058775,86442351,1,0,0,1,0,0
21.610589,86442356,0,0,0,0,0,0
21.61130125,86445205,0,0,0,0,0,1
21.61160175,86446407,0,0,0,0,0,0
21.61280325,86451213,0,0,0,0,0,1
21.613104,86452416,0,0,0,0,0,0
21.61430525,86457221,0,0,0,0,0,1
21.61460575,86458423,0,0,0,0,0,0
21.62236475,86489459,0,0,0,0,1,0
21.622365,86489460,0,0,0,0,1,1
21.62263375,86490535,0,0,0,0,0,1
21.62263425,86490537,0,0,0,0,0,0
21.62383325,86495333,0,0,0,0,0,1
21.624134,86496536,0,0,0,0,0,0
21.6253335,86501334,0,0,0,0,0,1
21.6256345,86502538,0,0,0,0,0,0
21.62682325,86507293,0,0,0,0,0,1
21.627124,86508496,0,0,0,0,0,0
21.62832325,86513293,0,0,0,0,0,1
21.62862375,86514495,0,0,0,0,0,0
21.62908875,86516355,1,1,1,1,0,0
21.629825,86519300,1,1,1,1,0,1
21.63012575,86520503,1,1,1,1,0,0
21.63057625,86522305,1,1,0,1,0,0
21.6305875,86522350,0,1,0,1,0,0
21.63058875,86522355,0,0,0,0,0,0
21.631327,86525308,0,0,0,0,0,1
21.63162775,86526511,0,0,0,0,0,0
21.63282925,86531317,0,0,0,0,0,1
21.63312975,86532519,0,0,0,0,0,0
21.634331,86537324,0,0,0,0,0,1
21.63463175,86538527,0,0,0,0,0,0
21.64239125,86569565,0,0,0,0,1,0
21.6423915,86569566,0,0,0,0,1,1
21.64265975,86570639,0,0,0,0,0,1
21.64266025,86570641,0,0,0,0,0,0
21.64410975,86576439,0,0,0,0,0,1
21.64441025,86577641,0,0,0,0,0,0
21.64585975,86583439,0,0,0,0,0,1
21.6461605,86584642,0,0,0,0,0,0
21.6476,86590400,0,0,0,0,0,1
21.64790075,86591603,0,0,0,0,0,0
21.6490885,86596354,1,1,1,1,0,0
21.6493505,86597402,1,1,1,1,0,1
21.649651,86598604,1,1,1,1,0,0
21.65057525,86602301,1,1,0,1,0,0
21.6505885,86602354,0,0,0,0,0,0
21.650853,86603412,0,0,0,0,0,1
21.65115325,86604613,0,0,0,0,0,0
21.65235425,86609417,0,0,0,0,0,1
21.652655,86610620,0,0,0,0,0,0
21.65385625,86615425,0,0,0,0,0,1
21.654157,86616628,0,0,0,0,0,0
21.65535825,86621433,0,0,0,0,0,1
21.655659,86622636,0,0,0,0,0,0
21.6624165,86649666,0,0,0,0,1,0
21.66241675,86649667,0,0,0,0,1,1
21.66268575,86650743,0,0,0,0,0,1
21.66268625,86650745,0,0,0,0,0,0
21.6641355,86656542,0,0,0,0,0,1
21.66443625,86657745,0,0,0,0,0,0
21.66589125,86663565,0,0,0,0,0,1
21.6661865,86664746,0,0,0,0,0,0
21.667626,86670504,0,0,0,0,0,1
21.66792675,86671707,0,0,0,0,0,0
21.66908825,86676353,1,1,1,1,0,0
21.66937625,86677505,1,1,1,1,0,1
21.669677,86678708,1,1,1,1,0,0
21.67082575,86683303,1,1,0,1,0,0
21.67083825,86683353,0,0,0,0,0,0
21.67087825,86683513,0,0,0,0,0,1
21.671179,86684716,0,0,0,0,0,0
21.67238025,86689521,0,0,0,0,0,1
21.672681,86690724,0,0,0,0,0,0
21.67388225,86695529,0,0,0,0,0,1
21.67418275,86696731,0,0,0,0,0,0
21.67538425,86701537,0,0,0,0,0,1
21.6756855,86702742,0,0,0,0,0,0
21.6824425,86729770,0,0,0,0,1,0
21.68244275,86729771,0,0,0,0,1,1
21.6827115,86730846,0,0,0,0,0,1
21.682712,86730848,0,0,0,0,0,0
21.6841615,86736646,0,0,0,0,0,1
21.68446225,86737849,0,0,0,0,0,0
21.68591275,86743651,0,0,0,0,0,1
21.6862125,86744850,0,0,0,0,0,0
21.687652,86750608,0,0,0,0,0,1
21.68795275,86751811,0,0,0,0,0,0
21.689088,86756352,1,1,1,1,0,0
21.68940225,86757609,1,1,1,1,0,1
21.689703,86758812,1,1,1,1,0,0
21.6908255,86763302,1,1,0,1,0,0
21.690838,86763352,0,0,0,0,0,0
21.69090425,86763617,0,0,0,0,0,1
21.691205,86764820,0,0,0,0,0,0
