surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,2550,2550,0,1,50.98,50.9801,50.9905563513745,50.9988390622631,8272.0,0.500007629510948,51.26683174849649,51.266931748496496,51.2856708107596,2779.0,0.2868317484964986,1498.0,51.2856708107596,51.305364,1,1,0.010456351374500628,0.008272,0.0,0.019693189240399533,0.038432251503500936,0.038532251503504256
Aileron_L,2592,2592,1,2,51.82,51.820094,51.8305425898187,51.8399267250275,9372.0,0.749996185244526,52.106803035728205,52.1068970357282,52.12672976075571,2821.0,0.2868030357282018,1748.0,52.12672976075571,52.14535325,1,1,0.010448589818700782,0.009372,0.0,0.018623489244291136,0.038456214271796796,0.03855021427179395
Aileron_L,2602,2602,2,1,52.02,52.020121,52.0306012981762,52.0401856923524,9572.0,0.500007629510948,52.3067961993548,52.3069171993548,52.3269818917072,2831.0,0.28679619935479783,1498.0,52.3269818917072,52.34535075,1,1,0.010480298176197778,0.009572,0.0,0.01836885829280277,0.03843355064520182,0.03855455064520186
Aileron_L,2634,2634,1,0,52.66,52.660126,52.6707050561541,52.6810143877919,10296.0,0.250003814755474,52.946774322959904,52.946900322959905,52.967788710751805,2863.0,0.286774322959905,1248.0,52.967788710751805,52.9853425,1,1,0.01057905615409993,0.010296,0.0,0.01755378924819695,0.038442177040096226,0.03856817704009785
Aileron_L,2644,2644,0,1,52.86,52.860115,52.8706596298486,52.8812733551168,10600.0,0.500007629510948,53.1467674865865,53.1468824865865,53.168040841703295,2873.0,0.28676748658650103,1498.0,53.168040841703295,53.18534,1,1,0.010544629848602938,0.0106,0.0,0.017299158296701478,0.03845751341349768,0.038572513413498655
Aileron_L,2684,2684,1,2,53.66,53.660161,53.6707182353875,53.6823092244163,11576.0,0.749996185244526,53.94674014109288,53.94690114109289,53.969049365509186,2913.0,0.28674014109288504,1748.0,53.969049365509186,53.98532975,1,1,0.010557235387494757,0.011576,0.0,0.016280384490812594,0.038428608907111084,0.03858960890711671
Aileron_L,2694,2694,2,1,53.86,53.86011,53.8705446433429,53.8825681917411,12008.0,0.500007629510948,54.14673330471948,54.14684330471948,54.169301496460584,2923.0,0.28673330471948105,1498.0,54.169301496460584,54.18532725,1,1,0.010434643342904337,0.012008,0.0,0.0160257535394166,0.03848394528051813,0.038593945280517516
Aileron_L,2731,2731,1,0,54.6,54.600148,54.6109581180538,54.6235263708431,12552.0,0.250003814755474,54.88670801013789,54.88685601013788,54.91023438098099,2960.0,0.28670801013788627,1248.0,54.91023438098099,54.92531775,1,1,0.010810118053804274,0.012552,0.0,0.015083369019009751,0.03846173986211454,0.03860973986211036
Aileron_L,2741,2741,0,1,54.8,54.800143,54.8107685052919,54.823785338168,13000.0,0.500007629510948,55.08670117376448,55.08684417376448,55.110486511932486,2970.0,0.28670117376448223,1498.0,55.110486511932486,55.12531525,1,1,0.010625505291898207,0.013,0.0,0.01482873806751428,0.03847107623551693,0.03861407623551827
Aileron_L,2781,2781,1,2,55.6,55.600091,55.610482665407,55.6248212074674,14320.0,0.749996185244526,55.886673828270865,55.88676482827086,55.91149503573826,3010.0,0.28667382827086624,1748.0,55.91149503573826,55.925305,1,1,0.010391665406999095,0.01432,0.0,0.013809964261739083,0.038540171729138706,0.03863117172913633
Aileron_L,2791,2791,2,1,55.8,55.800096,55.8105133375091,55.8250801747923,14548.0,0.500007629510948,56.08666699189746,56.086762991897466,56.11174716668976,3020.0,0.28666699189746225,1498.0,56.11174716668976,56.1253025,1,1,0.01041733750909657,0.014548,0.0,0.013555333310236506,0.03853950810253082,0.03863550810253713
Aileron_L,2828,2828,1,0,56.54,56.540165,56.5510149261656,56.5660383538943,15004.0,0.250003814755474,56.826641697315864,56.82680669731587,56.852680051210164,3057.0,0.28664169731586747,1248.0,56.852680051210164,56.86529325,1,1,0.010849926165597878,0.015004,0.0,0.012613198789836133,0.03848655268413381,0.03865155268413645
Aileron_L,2838,2838,0,1,56.74,56.740117,56.7505890078222,56.7662973212192,15688.0,0.500007629510948,57.026634860942465,57.02675186094246,57.05293218216166,3067.0,0.28663486094246343,1498.0,57.05293218216166,57.0652905,1,1,0.01047200782220159,0.015688,0.0,0.012358317838341293,0.03853863905754196,0.03865563905753788
Aileron_L,2878,2878,1,2,57.54,57.540128,57.5512203540077,57.5673331905186,16092.0,0.749996185244526,57.82660751544885,57.82673551544885,57.85394070596745,3107.0,0.28660751544884744,1748.0,57.85394070596745,57.8652805,1,1,0.011092354007693928,0.016092,0.0,0.011339794032544148,0.03854498455114452,0.038672984551148204
Aileron_L,2888,2888,2,1,57.74,57.740116,57.7514913368706,57.7675921578435,16080.0,0.500007629510948,58.02660067907544,58.02671667907544,58.05419283691894,3117.0,0.28660067907544345,1498.0,58.05419283691894,58.0852775,1,1,0.011375336870599995,0.01608,0.0,0.031084663081053066,0.058560820924554946,0.0586768209245534
Aileron_L,2924,2924,1,0,58.46,58.460122,58.4724276244194,58.488524440213,16076.0,0.250003814755474,58.74657606813119,58.74669806813119,58.77510050834419,3153.0,0.2865760681311891,1248.0,58.77510050834419,58.8052685,1,1,0.012305624419404637,0.016076,0.0,0.030167991655808635,0.058570431868808726,0.05869243186880624
Aileron_L,2934,2934,0,1,58.66,58.660125,58.6726865917443,58.6887834075379,16076.0,0.500007629510948,58.946569231757785,58.94669423175779,58.975352639295686,3163.0,0.28656923175778504,1498.0,58.975352639295686,59.005266,1,1,0.012561591744301381,0.016076,0.0,0.029913360704313163,0.05857176824221,0.05869676824221415
Aileron_L,2974,2974,1,2,59.46,59.46011,59.473714450685,59.4898192768373,16084.0,0.749996185244526,59.74654188626417,59.74665188626417,59.77636116310147,3203.0,0.28654188626416904,1748.0,59.77636116310147,59.80525575,1,1,0.013604450685001268,0.016084,0.0,0.02889458689853086,0.05860386373583282,0.058713863735832206
Aileron_L,2984,2984,2,1,59.66,59.660122,59.6739654076512,59.6900782441622,16092.0,0.500007629510948,59.94653504989076,59.94665704989077,59.97661329405297,3213.0,0.28653504989076506,1498.0,59.97661329405297,60.00525325,1,1,0.01384340765120129,0.016092,0.0,0.02863995594703539,0.0585962001092355,0.058718200109240115
Aileron_L,3017,3017,1,0,60.32,60.320108,60.3305584889986,60.3309069396017,348.0,0.250003814755474,60.60651317349587,60.60662117349587,60.617420113097566,3245.0,0.28651317349587224,1248.0,60.61743575,60.645245,1,1,0.010450488998600349,0.000348,1.563690243244764e-05,0.027824886902436674,0.03862382650413565,0.03873182650413298
Aileron_L,3027,3027,0,1,60.52,60.52013,60.5305931662801,60.5311659069266,572.0,0.500007629510948,60.80650633712247,60.80663633712247,60.81767224404907,3255.0,0.28650633712246826,1498.0,60.817695,60.8452425,1,1,0.010463166280096914,0.000572,2.27559509298203e-05,0.027570255950926992,0.03860616287752805,0.03873616287752668
Aileron_L,3065,3065,1,2,61.28,61.280081,61.2903516572345,61.2921499827611,1796.0,0.749996185244526,61.56648035890353,61.566561358903535,61.578630341664635,3293.0,0.28648035890353307,1748.0,61.57868025,61.60523275,1,1,0.010270657234499936,0.001796,4.9908335363113565e-05,0.026602408335364203,0.03867139109646445,0.038752391096466
Aileron_L,3075,3075,2,1,61.48,61.48008,61.4903743189779,61.4924089500859,2032.0,0.500007629510948,61.76647352253013,61.76655352253013,61.77888247261603,3303.0,0.2864735225301291,1498.0,61.7789395,61.80523025,1,1,0.010294318977898342,0.002032,5.7027383967067635e-05,0.026347777383968207,0.03867672746986983,0.03875672746987391
Aileron_L,3108,3108,1,0,62.14,62.140104,62.1504839477915,62.153263542258,2776.0,0.250003814755474,62.426450962497896,62.426554962497896,62.4397145047559,3336.0,0.28645096249789587,1248.0,62.43979475,62.46522175,1,1,0.010379947791498978,0.002776,8.024524409933065e-05,0.025507245244099863,0.03866678750210184,0.038770787502102166
Aileron_L,3118,3118,0,1,62.34,62.340118,62.3504705629208,62.3535225095829,3048.0,0.500007629510948,62.6264441261245,62.62656212612449,62.639966635707395,3346.0,0.2864441261244919,1498.0,62.64005425,62.66521925,1,1,0.010352562920800779,0.003048,8.761429260317755e-05,0.02525261429260439,0.03865712387550957,0.03877512387550297
Aileron_L,3156,3156,1,2,63.1,63.100118,63.1105294423263,63.1145065854173,3972.0,0.749996185244526,63.38641814790556,63.38653614790556,63.40092473332286,3384.0,0.2864181479055567,1748.0,63.40103925,63.4252095,1,1,0.010411442326301312,0.003972,0.00011451667713657798,0.02428476667714108,0.03867335209444178,0.03879135209444229
Aileron_L,3166,3166,2,1,63.3,63.300102,63.3105360833523,63.3147655527422,4224.0,0.500007629510948,63.58641131153215,63.58651331153216,63.60117686427436,3394.0,0.28641131153215266,1498.0,63.6012985,63.625207,1,1,0.01043408335229401,0.004224,0.00012163572564105607,0.024030135725645607,0.03869368846784482,0.0387956884678502
Aileron_L,3204,3204,1,0,64.06,64.060107,64.0704667970187,64.0757496285767,5276.0,0.250003814755474,64.34638533331322,64.34649233331322,64.36213496188992,3432.0,0.28638533331321747,1248.0,64.36228375,64.38519725,1,1,0.01035979701869394,0.005276,0.00014878811008145476,0.023062288110082818,0.03870491668678255,0.03881191668678241
Aileron_L,3214,3214,0,1,64.26,64.260111,64.2704854535827,64.2760085959015,5516.0,0.500007629510948,64.54637849693982,64.54648949693981,64.56238709284132,3442.0,0.2863784969398135,1498.0,64.562543,64.58519475,1,1,0.010374453582699061,0.005516,0.00015590715868540883,0.022807657158679717,0.03870525306018635,0.03881625306017611
Aileron_L,3254,3254,1,2,65.06,65.060107,65.0704679607141,65.077044465201,6568.0,0.749996185244526,65.3463511514462,65.3464581514462,65.3633956166472,3482.0,0.2863511514461975,1748.0,65.36358,65.3851845,1,1,0.010360960714095313,0.006568,0.00018438335280279716,0.02178888335279794,0.03872634855379431,0.03883334855379417
Aileron_L,3264,3264,2,1,65.26,65.260125,65.2706908814248,65.2773034325259,6604.0,0.500007629510948,65.5463443150728,65.5464693150728,65.5636477475987,3492.0,0.2863443150727935,1498.0,65.5638395,65.585182,1,1,0.010565881424795975,0.006604,0.00019175240130664406,0.021534252401309573,0.03871268492720503,0.038837684927202076
Aileron_L,3301,3301,1,0,66.0,66.000101,66.0104194704674,66.0182616116279,7832.0,0.250003814755474,66.28631902049119,66.28642002049119,66.3045806321191,3529.0,0.2863190204911987,1248.0,66.3047985,66.3251725,1,1,0.010318470467396423,0.007832,0.000217867880905942,0.02059186788089562,0.03875247950880123,0.038853479508802025
Aileron_L,3311,3311,0,1,66.2,66.200176,66.2110348987541,66.2185205789527,7476.0,0.500007629510948,66.48631218411779,66.48648818411779,66.5048327630705,3539.0,0.2863121841177947,1498.0,66.50505825,66.52517,1,1,0.01085889875409407,0.007476,0.0002254869295086337,0.02033723692950673,0.038681815882213755,0.038857815882209934
Aileron_L,3351,3351,1,2,67.0,67.000117,67.0105007377498,67.0195564482522,9044.0,0.749996185244526,67.28628483862418,67.28640183862419,67.30584128687639,3579.0,0.2862848386241787,1748.0,67.3060955,67.32515975,1,1,0.010383737749791067,0.009044,0.00025421312361118,0.01931846312361074,0.03875791137581075,0.03887491137581378
Aileron_L,3361,3361,2,1,67.2,67.200104,67.210475337341,67.2198154155771,9328.0,0.500007629510948,67.48627800225077,67.48638200225076,67.50609341782787,3589.0,0.2862780022507747,1498.0,67.50635425,67.52515725,1,1,0.01037133734099882,0.009328,0.0002608321721311313,0.019063832172136586,0.03877524774924268,0.0388792477492359
Aileron_L,3397,3397,1,0,67.92,67.920519,67.9310551639281,67.9407476979466,9680.0,0.250003814755474,68.20625339130652,68.20677239130652,68.22700108925312,3625.0,0.2862533913065203,1248.0,68.22728775,68.24514825,1,1,0.010536163928094311,0.00968,0.0002866607468803295,0.018147160746877944,0.03837585869348459,0.03889485869348164
Aileron_L,3407,3407,0,1,68.12,68.120113,68.1304690384108,68.1410066652714,10524.0,0.500007629510948,68.40624655493312,68.40635955493312,68.42725322020452,3635.0,0.2862465549331163,1498.0,68.42754725,68.4451455,1,1,0.010356038410790802,0.010524,0.0002940297954836524,0.017892279795475474,0.03878594506687705,0.03889894506687597
Aileron_R,507,507,1,2,10.12,10.12011,10.1309422432893,10.1460097279909,15048.0,0.749996185244526,10.408226368670913,10.408336368670914,10.434236096661815,739.0,0.28822636867091445,1748.0,10.43623525,10.447932,1,1,0.010832243289300436,0.015048,0.001999153338184456,0.013695903338184934,0.03959563132908528,0.039705631329086444
Aileron_R,516,516,2,1,10.3,10.300147,10.3113114899795,10.3262427985832,14912.0,0.500007629510948,10.588220215934852,10.588367215934852,10.614463014518051,748.0,0.28822021593485087,1498.0,10.616218,10.6479295,1,1,0.011164489979499592,0.014912,0.0017549854819485233,0.03346648548194864,0.059562284065147963,0.05970928406514808
Aileron_R,550,550,1,0,10.98,10.9801,10.9909223370312,11.0071232874878,16180.0,0.250003814755474,11.268196972265278,11.268296972265277,11.295320259753078,782.0,0.28819697226527724,1248.0,11.29685375,11.32792075,1,1,0.01082233703120039,0.01618,0.0015334902469223977,0.032600490246922575,0.05962377773472305,0.059723777734722816
Aileron_R,560,560,0,1,11.18,11.180202,11.1916338896222,11.2073822548126,15728.0,0.500007629510948,11.468190135891874,11.468392135891873,11.495572390704474,792.0,0.28819013589187326,1498.0,11.4973585,11.52791825,1,1,0.011431889622199876,0.015728,0.0017861092955264724,0.03234585929552658,0.05952611410812736,0.05972811410812717
Aileron_R,602,602,1,2,12.02,12.020128,12.0322649619411,12.0484699175771,16184.0,0.749996185244526,12.308161423123575,12.308289423123576,12.336631340700675,834.0,0.28816142312357645,1748.0,12.33869775,12.3679075,1,1,0.012136961941100921,0.016184,0.0020664092993243344,0.031276159299324036,0.05961807687642384,0.05974607687642397
Aileron_R,612,612,2,1,12.22,12.220182,12.2325399499834,12.2487288849019,16168.0,0.500007629510948,12.508154586750173,12.508336586750172,12.536883471652072,844.0,0.28815458675017247,1498.0,12.5387065,12.567905,1,1,0.012357949983400118,0.016168,0.001823028347928357,0.03102152834792804,0.059568413249827756,0.05975041324982655
Aileron_R,645,645,1,0,12.88,12.8801,12.8933705110794,12.909583477074,16192.0,0.250003814755474,13.16813202671794,13.16823202671794,13.197715503791938,877.0,0.28813202671793925,1248.0,13.199314,13.2278965,1,1,0.013270511079399583,0.016192,0.0015984962080608511,0.030180996208061472,0.05966447328206037,0.05976447328206014
Aileron_R,655,655,0,1,13.08,13.080103,13.0936414939423,13.1098424443988,16180.0,0.500007629510948,13.368125190344536,13.368228190344535,13.397967634743337,887.0,0.28812519034453526,1498.0,13.399821,13.427894,1,1,0.013538493942300889,0.01618,0.0018533652566627978,0.0299263652566637,0.059665809655465196,0.059768809655464494
Aileron_R,698,698,1,2,13.94,13.940116,13.9510022003915,13.9709560038958,19928.0,0.749996185244526,14.228095793938898,14.228211793938899,14.2590517978347,930.0,0.28809579393889806,1748.0,14.2611855,14.287883,1,1,0.010886200391500012,0.019928,0.0021337021653007326,0.02883120216530166,0.05967120606110221,0.05978720606110244
Aileron_R,743,743,1,0,14.84,14.840173,14.8514546314297,14.8520954601252,640.0,0.250003814755474,15.12806571389592,15.12823871389592,15.14016117402112,974.0,0.2880657138959205,1248.0,15.14182475,15.167872,1,1,0.011281631429699956,0.00064,0.0016635759788794502,0.027710825978878972,0.039633286104079346,0.03980628610407955
Aileron_R,753,753,0,1,15.04,15.0401,15.0508444748364,15.05235442745,1508.0,0.500007629510948,15.328058877522516,15.328158877522517,15.340413304972516,984.0,0.28805887752251647,1498.0,15.34233425,15.36786925,1,1,0.01074447483639851,0.001508,0.0019209450274839668,0.027455945027483608,0.03971037247748299,0.039810372477484535
Aileron_R,793,793,1,2,15.84,15.840112,15.8509751736035,15.8533902967495,2412.0,0.749996185244526,16.1280315320289,16.1281435320289,16.1414218287784,1024.0,0.28803153202890047,1748.0,16.14362125,16.16785925,1,1,0.010863173603500087,0.002412,0.0021994212215972198,0.026437421221597646,0.03971571797109874,0.039827717971100185
Aileron_R,803,803,2,1,16.04,16.040187,16.0515265190207,16.0536492640743,2120.0,0.500007629510948,16.328024695655497,16.328211695655497,16.341673959729796,1034.0,0.2880246956554965,1498.0,16.34363025,16.36785675,1,1,0.011339519020701516,0.00212,0.001956290270204164,0.026182790270205203,0.03964505434450416,0.03983205434450454
Aileron_R,839,839,1,0,16.76,16.760095,16.7708447141136,16.7745815464439,3732.0,0.250003814755474,17.048000084711244,17.048095084711242,17.062581631155144,1070.0,0.2880000847112421,1248.0,17.0643185,17.0878475,1,1,0.010749714113600817,0.003732,0.0017368688448549108,0.025265868844854822,0.03975241528875628,0.03984741528875446
Aileron_R,849,849,0,1,16.96,16.960095,16.9708513551396,16.9748405137687,3984.0,0.500007629510948,17.24799324833784,17.248088248337837,17.26283376210654,1080.0,0.28799324833783807,1498.0,17.26482275,17.287845,1,1,0.010756355139601936,0.003984,0.001988987893462024,0.02501123789346238,0.03975675166216419,0.03985175166216237
Aileron_R,890,890,1,2,17.78,17.780126,17.7910560127914,17.7959022798007,4840.0,0.749996185244526,18.067965219206883,18.06809121920688,18.08386749900758,1121.0,0.2879652192068817,1748.0,18.08613575,18.1078345,1,1,0.010930012791401822,0.00484,0.0022682509924187855,0.023967000992417553,0.039743280793118174,0.039869280793116246
Aileron_R,900,900,2,1,17.98,17.980107,17.9909144621816,17.9961612471255,5240.0,0.500007629510948,18.267958382833477,18.268065382833477,18.284119629958976,1131.0,0.2879583828334777,1498.0,18.28614475,18.307832,1,1,0.010807462181599448,0.00524,0.002025120041022177,0.02371237004102511,0.0397666171665243,0.039873617166524156
Aileron_R,933,933,1,0,18.64,18.640097,18.6508198268485,18.6570158392976,6188.0,0.250003814755474,18.927935822801246,18.928032822801246,18.944951662098845,1164.0,0.2879358228012445,1248.0,18.94674975,18.9678235,1,1,0.010722826848500233,0.006188,0.0017980879011538775,0.022871837901156766,0.03979067719875573,0.039887677198755966
Aileron_R,943,943,0,1,18.84,18.840189,18.850970654331,18.8572748066224,6296.0,0.500007629510948,19.12792898642784,19.12811798642784,19.14520379305024,1174.0,0.2879289864278405,1498.0,19.14725925,19.167821,1,1,0.010781654331001533,0.006296,0.002055456949761947,0.02261720694976077,0.03970301357216144,0.03989201357216032
Aileron_R,982,982,1,2,19.62,19.620118,19.6309913475994,19.6382847791894,7284.0,0.749996185244526,19.907902324571566,19.908020324571567,19.926187103760967,1213.0,0.2879023245715649,1748.0,19.9285205,19.947811,1,1,0.010873347599400063,0.007284,0.002333396239034613,0.021623896239034934,0.03979067542843495,0.03990867542843546
Aileron_R,992,992,2,1,19.82,19.820171,19.831350444408,19.8385437465143,7184.0,0.500007629510948,20.10789548819816,20.10806648819816,20.12643923471246,1223.0,0.2878954881981609,1498.0,20.1285295,20.1478085,1,1,0.01117944440800045,0.007184,0.0020902652875385286,0.021369265287539463,0.03974201180184167,0.039913011801839815
Aileron_R,1025,1025,1,0,20.48,20.480111,20.4911276433358,20.4993983386863,8260.0,0.250003814755474,20.76787292816593,20.76798392816593,20.78727126685223,1256.0,0.2878729281659277,1248.0,20.78913475,20.80780025,1,1,0.011016643335800325,0.00826,0.0018634831477690739,0.020528983147769964,0.03981632183407058,0.039927321834070995
Aileron_R,1035,1035,0,1,20.68,20.680109,20.6908899684217,20.6996573060112,8756.0,0.500007629510948,20.967866091792523,20.967975091792525,20.987523397803724,1266.0,0.2878660917925237,1498.0,20.98964425,21.0077975,1,1,0.010780968421698844,0.008756,0.002120852196277667,0.020274102196275123,0.03982240820747407,0.03993140820747598
Aileron_R,1076,1076,1,2,21.5,21.500189,21.5109183981822,21.5207190720431,9788.0,0.749996185244526,21.787838062661567,21.788027062661566,21.808557134704667,1307.0,0.2878380626615673,1748.0,21.8109575,21.82778725,1,1,0.010729398182199645,0.009788,0.0024003652953332733,0.019230115295332695,0.039760187338433894,0.03994918733843278
Aileron_R,1086,1086,2,1,21.7,21.700122,21.7108849874148,21.720978039368,10080.0,0.500007629510948,21.98783122628816,21.987953226288163,22.00880926565616,1317.0,0.2878312262881633,1498.0,22.0109665,22.02778475,1,1,0.010762987414800307,0.01008,0.002157234343837189,0.018975484343837223,0.03983152371183607,0.039953523711837136
Aileron_R,1121,1121,1,0,22.4,22.400143,22.4109462802097,22.421884425005,10924.0,0.250003814755474,22.687807298981248,22.68795029898125,22.70969172398625,1352.0,0.2878072989812493,1248.0,22.71162575,22.72777575,1,1,0.010803280209700006,0.010924,0.0019340260137497012,0.018084026013749366,0.0398254510187499,0.03996845101875124
Aileron_R,1131,1131,0,1,22.6,22.600103,22.6108207503173,22.6221433923299,11308.0,0.500007629510948,22.887800462607846,22.887903462607845,22.909943854937744,1362.0,0.2878004626078453,1498.0,22.912133,22.92777325,1,1,0.010717750317297714,0.011308,0.0021891450622568698,0.017829395062257447,0.0398697873921563,0.039972787392155595
Aileron_R,1169,1169,1,2,23.36,23.360106,23.3712000440705,23.3831274681644,11912.0,0.749996185244526,23.64777448438891,23.64788048438891,23.67090195255331,1400.0,0.2877744843889101,1748.0,23.67336825,23.6877635,1,1,0.011094044070500075,0.011912,0.002466297446687804,0.016861547446687553,0.03988301561108898,0.03998901561108781
Aileron_R,1179,1179,2,1,23.56,23.560165,23.5712627576074,23.5833864354892,12108.0,0.500007629510948,23.847767648015505,23.847932648015508,23.871154083504706,1410.0,0.28776764801550614,1498.0,23.87337725,23.887761,1,1,0.011097757607398506,0.012108,0.0022231664952947483,0.01660691649529511,0.03982835198449308,0.03999335198449572
Aileron_R,1216,1216,1,0,24.3,24.300112,24.3110113725467,24.3243446145912,13316.0,0.250003814755474,24.587742353433914,24.58785435343391,24.612086968025114,1447.0,0.2877423534339113,1248.0,24.614086,24.6277515,1,1,0.010899372546703034,0.013316,0.0019990319748863783,0.01566453197488471,0.039897146566087116,0.04000914656608501
Aileron_R,1226,1226,0,1,24.5,24.500173,24.5113424330998,24.5246035819161,13244.0,0.500007629510948,24.787735517060508,24.787908517060508,24.812339098976608,1457.0,0.2877355170605073,1498.0,24.81459575,24.827749,1,1,0.011169433099798454,0.013244,0.0022566510233907877,0.015409901023392791,0.039840482939492716,0.04001348293949292
Aileron_R,1265,1265,1,2,25.28,25.280082,25.2906742355206,25.305613554483,14920.0,0.749996185244526,25.567708855204234,25.567790855204233,25.593322409687232,1496.0,0.28770885520423173,1748.0,25.595857,25.607739,1,1,0.010592235520601179,0.01492,0.0025345903127664826,0.01441659031276643,0.03994814479576547,0.0400301447957645
Aileron_R,1275,1275,2,1,25.48,25.480095,25.4907409542368,25.5058725218079,15112.0,0.500007629510948,25.76770201883083,25.767797018830827,25.793574540638726,1506.0,0.28770201883082774,1498.0,25.795866,25.82773625,1,1,0.010645954236800037,0.015112,0.002291459361273951,0.03416170936127472,0.059939231169174434,0.060034231169172614
Aileron_R,1309,1309,1,0,26.16,26.160121,26.170912526397,26.1867530107124,15820.0,0.250003814755474,26.447678775161254,26.447799775161254,26.474431785873655,1540.0,0.2876787751612541,1248.0,26.476499,26.50772775,1,1,0.010791526396999984,0.01582,0.0020672141263453625,0.03329596412634572,0.05992797483874668,0.060048974838746716
Aileron_R,1319,1319,0,1,26.36,26.36031,26.3712515973088,26.3870119780373,15740.0,0.500007629510948,26.64767193878785,26.647981938787847,26.67468391682515,1550.0,0.28767193878785013,1498.0,26.67700675,26.707725,1,1,0.01094159730880051,0.01574,0.0023228331748512687,0.03304108317485088,0.05974306121215278,0.060053061212151704
Aileron_R,1368,1368,2,1,27.34,27.340108,27.3507862945436,27.3682809179291,17472.0,0.500007629510948,27.62763844055817,27.62774644055817,27.655919358487267,1599.0,0.28763844055817056,1498.0,27.658277,27.68771275,1,1,0.01067829454359881,0.017472,0.002357641512730879,0.03179339151273197,0.05996630944182968,0.060074309441830565
Aileron_R,1404,1404,1,0,28.06,28.060166,28.0731003637877,28.0892132002987,16092.0,0.250003814755474,28.347613829613916,28.347779829613916,28.37682702991262,1635.0,0.2876138296139161,1248.0,28.376914,28.4056555,1,1,0.012934363787699965,0.016092,8.69700873806778e-05,0.028828470087383096,0.05787567038608543,0.05804167038608554
Aileron_R,1414,1414,0,1,28.26,28.26011,28.2733673414713,28.2894721676235,16084.0,0.500007629510948,28.547606993240514,28.547716993240513,28.577079160864013,1645.0,0.28760699324051214,1498.0,28.577421,28.605653,1,1,0.013257341471298645,0.016084,0.00034183913598795357,0.0285738391359871,0.05793600675948696,0.058046006759486346
Aileron_R,1454,1454,1,2,29.06,29.060102,29.0743391279012,29.090508036923,16148.0,0.749996185244526,29.347579647746894,29.347681647746896,29.378087684669897,1685.0,0.28757964774689615,1748.0,29.37870925,29.40564275,1,1,0.014237127901200353,0.016148,0.0006215653301033797,0.02755506533010177,0.05796110225310258,0.058063102253104404
Aileron_R,1464,1464,2,1,29.26,29.260102,29.2707891696675,29.2907670042478,19952.0,0.500007629510948,29.547572811373495,29.547674811373493,29.578339815621295,1695.0,0.28757281137349217,1498.0,29.57872025,29.60564025,1,1,0.010687169667498608,0.019952,0.0003804343787052744,0.027300434378705773,0.05796543862650694,0.05806743862650521
Aileron_R,1510,1510,0,1,30.18,30.180189,30.1909791245253,30.1919323572097,952.0,0.500007629510948,30.467542047693176,30.467731047693174,30.479474404902877,1740.0,0.28754204769317415,1498.0,30.479886,30.50562875,1,1,0.01079012452530037,0.000952,0.00041159509712329623,0.026154345097122444,0.03789770230682521,0.038086702306824094
Aileron_R,1549,1549,1,2,30.96,30.960166,30.9707434863155,30.9729423297767,2196.0,0.749996185244526,31.2475153858369,31.2476813858369,31.260457715613597,1779.0,0.28751538583689856,1748.0,31.26114725,31.28561875,1,1,0.010577486315497708,0.002196,0.0006895343864030679,0.025161034386403713,0.03793736416310267,0.03810336416310278
Aileron_R,1559,1559,2,1,31.16,31.160112,31.1707621428795,31.1732012971016,2436.0,0.500007629510948,31.447508549463496,31.447620549463497,31.460709846565095,1789.0,0.2875085494634945,1498.0,31.461156,31.48561625,1,1,0.010650142879498503,0.002436,0.0004461534349040619,0.02490640343490469,0.03799570053650214,0.038107700536503586
Aileron_R,1593,1593,1,0,31.84,31.840148,31.8510618807788,31.8540817860061,3016.0,0.250003814755474,32.12748530579392,32.12763330579392,32.14156709180002,1823.0,0.28748530579392095,1248.0,32.14178725,32.16560775,1,1,0.0109138807788014,0.003016,0.00022015819997989183,0.024040658199979248,0.03797444420607832,0.03812244420608124
Aileron_R,1603,1603,0,1,32.04,32.040109,32.0507801488919,32.054340753331,3556.0,0.500007629510948,32.32747846942052,32.32758746942052,32.34181922275152,1833.0,0.28747846942051697,1498.0,32.34229675,32.365605,1,1,0.010671148891901794,0.003556,0.00047752724848493244,0.023785777248484408,0.03801753057948076,0.038126530579482676
Aileron_R,1641,1641,1,2,32.8,32.800158,32.811239546232,32.8153248291654,4080.0,0.749996185244526,33.08745249120158,33.08761049120159,33.10277732036698,1871.0,0.28745249120158173,1748.0,33.10353275,33.1255955,1,1,0.011081546231999084,0.00408,0.0007554296330170018,0.022818179633020463,0.037985008798415265,0.03814300879842136
Aileron_R,1651,1651,2,1,33.0,33.00009,33.0106534207148,33.0155837964903,4924.0,0.500007629510948,33.287445654828176,33.287535654828176,33.30302945131847,1881.0,0.28744565482817774,1498.0,33.303542,33.32559275,1,1,0.010563420714802874,0.004924,0.0005125486815273916,0.022563298681525623,0.03805709517182265,0.0381470951718228
