time_s,sample_index,sample_rate_hz
20.6094625,82437850,4000000
20.629489,82517956,4000000
20.64951525,82598061,4000000
20.6695415,82678166,4000000
20.689568,82758272,4000000
20.70959425,82838377,4000000
20.72962075,82918483,4000000
20.74964775,82998591,4000000
20.7696735,83078694,4000000
20.7897005,83158802,4000000
20.80972625,83238905,4000000
20.82975275,83319011,4000000
20.84977925,83399117,4000000
20.8698055,83479222,4000000
20.88983225,83559329,4000000
20.90985825,83639433,4000000
20.92988475,83719539,4000000
20.9499115,83799646,4000000
20.9699375,83879750,4000000
20.98996375,83959855,4000000
21.00999125,84039965,4000000
21.03001675,84120067,4000000
21.050043,84200172,4000000
21.0700695,84280278,4000000
21.09009575,84360383,4000000
21.11012225,84440489,4000000
21.13014875,84520595,4000000
21.15017525,84600701,4000000
21.17020175,84680807,4000000
21.190228,84760912,4000000
21.2102545,84841018,4000000
21.230281,84921124,4000000
21.2503075,85001230,4000000
21.270334,85081336,4000000
21.29036075,85161443,4000000
21.31038725,85241549,4000000
21.3304135,85321654,4000000
21.35044,85401760,4000000
21.3704665,85481866,4000000
21.390493,85561972,4000000
21.4105195,85642078,4000000
21.430546,85722184,4000000
21.45057225,85802289,4000000
21.47059875,85882395,4000000
21.49062525,85962501,4000000
21.5106515,86042606,4000000
21.530678,86122712,4000000
21.5507045,86202818,4000000
21.570731,86282924,4000000
21.59075725,86363029,4000000
21.6107835,86443134,4000000
21.63081,86523240,4000000
21.6508365,86603346,4000000
21.67086275,86683451,4000000
21.69088925,86763557,4000000
21.7109155,86843662,4000000
21.730942,86923768,4000000
21.75096825,87003873,4000000
21.77099475,87083979,4000000
21.79102125,87164085,4000000
21.8110475,87244190,4000000
21.83107475,87324299,4000000
21.85110025,87404401,4000000
21.87112675,87484507,4000000
21.891153,87564612,4000000
21.9111795,87644718,4000000
21.931206,87724824,4000000
21.95123225,87804929,4000000
21.97125875,87885035,4000000
21.991286,87965144,4000000
22.0113115,88045246,4000000
22.03133775,88125351,4000000
22.05136425,88205457,4000000
22.0713905,88285562,4000000
22.091417,88365668,4000000
22.1114435,88445774,4000000
22.13147,88525880,4000000
22.15149625,88605985,4000000
22.1715225,88686090,4000000
22.191549,88766196,4000000
22.2115755,88846302,4000000
22.23160175,88926407,4000000
22.25162825,89006513,4000000
22.27165525,89086621,4000000
22.291681,89166724,4000000
22.31170725,89246829,4000000
22.331734,89326936,4000000
22.3517605,89407042,4000000
22.3717865,89487146,4000000
22.391813,89567252,4000000
22.41183925,89647357,4000000
22.43186575,89727463,4000000
22.45189225,89807569,4000000
22.4719185,89887674,4000000
22.491945,89967780,4000000
22.51197125,90047885,4000000
22.53199775,90127991,4000000
22.55202425,90208097,4000000
22.5720505,90288202,4000000
22.592077,90368308,4000000
22.6121035,90448414,4000000
22.63213025,90528521,4000000
22.6521565,90608626,4000000
22.67218275,90688731,4000000
22.69220925,90768837,4000000
22.7122365,90848946,4000000
22.732262,90929048,4000000
22.7522885,91009154,4000000
22.772315,91089260,4000000
22.79234175,91169367,4000000
22.81236775,91249471,4000000
22.83239425,91329577,4000000
22.85242075,91409683,4000000
22.87244725,91489789,4000000
22.89247375,91569895,4000000
22.91250025,91650001,4000000
22.93252675,91730107,4000000
22.95255325,91810213,4000000
22.97257975,91890319,4000000
22.99260675,91970427,4000000
23.0126325,92050530,4000000
23.0326595,92130638,4000000
23.05268575,92210743,4000000
23.072712,92290848,4000000
23.0927385,92370954,4000000
23.1127655,92451062,4000000
23.1327915,92531166,4000000
23.152818,92611272,4000000
23.1728445,92691378,4000000
23.192871,92771484,4000000
23.2128975,92851590,4000000
23.232924,92931696,4000000
23.2529505,93011802,4000000
23.272977,93091908,4000000
23.2930035,93172014,4000000
23.31303,93252120,4000000
23.33305625,93332225,4000000
23.35308275,93412331,4000000
23.37310925,93492437,4000000
23.39313575,93572543,4000000
23.41316225,93652649,4000000
23.43318875,93732755,4000000
23.45321575,93812863,4000000
23.47324175,93892967,4000000
23.49326825,93973073,4000000
23.51329475,94053179,4000000
23.53332125,94133285,4000000
23.55334775,94213391,4000000
23.57337425,94293497,4000000
23.59340075,94373603,4000000
23.613427,94453708,4000000
23.6334535,94533814,4000000
23.65348,94613920,4000000
23.673507,94694028,4000000
23.693533,94774132,4000000
23.7135595,94854238,4000000
23.733586,94934344,4000000
23.7536125,95014450,4000000
23.773639,95094556,4000000
23.7936655,95174662,4000000
23.813692,95254768,4000000
23.83371825,95334873,4000000
23.85374475,95414979,4000000
23.87377125,95495085,4000000
23.893798,95575192,4000000
23.91382425,95655297,4000000
23.9338505,95735402,4000000
23.953877,95815508,4000000
23.9739035,95895614,4000000
23.99393,95975720,4000000
24.0139565,96055826,4000000
24.033983,96135932,4000000
24.0540095,96216038,4000000
24.074036,96296144,4000000
24.0940625,96376250,4000000
24.11408875,96456355,4000000
24.13411525,96536461,4000000
24.15414175,96616567,4000000
24.17416825,96696673,4000000
24.19419475,96776779,4000000
24.214221,96856884,4000000
24.2342475,96936990,4000000
24.254274,97017096,4000000
24.274301,97097204,4000000
24.294327,97177308,4000000
24.3143535,97257414,4000000
24.33437975,97337519,4000000
24.35440625,97417625,4000000
24.37443275,97497731,4000000
24.39445925,97577837,4000000
24.41448575,97657943,4000000
24.43451225,97738049,4000000
24.45453875,97818155,4000000
24.474565,97898260,4000000
24.49459225,97978369,4000000
24.51461875,98058475,4000000
24.5346445,98138578,4000000
24.554671,98218684,4000000
24.5746975,98298790,4000000
24.594724,98378896,4000000
24.61475025,98459001,4000000
24.63477675,98539107,4000000
24.65480325,98619213,4000000
24.67482975,98699319,4000000
24.694856,98779424,4000000
24.7148825,98859530,4000000
24.734909,98939636,4000000
24.7549355,99019742,4000000
24.774962,99099848,4000000
24.7949885,99179954,4000000
24.815015,99260060,4000000
24.8350415,99340166,4000000
24.855068,99420272,4000000
24.87509425,99500377,4000000
24.89512075,99580483,4000000
24.91514725,99660589,4000000
24.93517375,99740695,4000000
24.95520025,99820801,4000000
24.97522675,99900907,4000000
24.99525325,99981013,4000000
25.01527975,100061119,4000000
25.03530625,100141225,4000000
25.05533275,100221331,4000000
25.075359,100301436,4000000
25.0953855,100381542,4000000
25.115412,100461648,4000000
25.1354385,100541754,4000000
25.155465,100621860,4000000
25.17549125,100701965,4000000
25.19551775,100782071,4000000
25.21554425,100862177,4000000
25.23557075,100942283,4000000
25.25559725,101022389,4000000
25.27562425,101102497,4000000
25.29565025,101182601,4000000
25.31567675,101262707,4000000
25.33570425,101342817,4000000
25.35572975,101422919,4000000
25.37575625,101503025,4000000
25.3957835,101583134,4000000
25.41580925,101663237,4000000
25.43583575,101743343,4000000
25.455863,101823452,4000000
25.47588875,101903555,4000000
25.49591525,101983661,4000000
25.51594175,102063767,4000000
25.53596825,102143873,4000000
25.55599475,102223979,4000000
25.57602125,102304085,4000000
25.59604775,102384191,4000000
25.61607425,102464297,4000000
25.63610075,102544403,4000000
25.65612725,102624509,4000000
25.67615375,102704615,4000000
25.69618025,102784721,4000000
25.71620675,102864827,4000000
25.736233,102944932,4000000
25.7562595,103025038,4000000
25.77628675,103105147,4000000
25.7963125,103185250,4000000
25.8163395,103265358,4000000
25.83636525,103345461,4000000
25.85639175,103425567,4000000
25.87641825,103505673,4000000
25.89644475,103585779,4000000
25.91647125,103665885,4000000
25.93649775,103745991,4000000
25.956524,103826096,4000000
25.9765505,103906202,4000000
25.996577,103986308,4000000
26.0166035,104066414,4000000
26.03663,104146520,4000000
26.05665625,104226625,4000000
26.07668275,104306731,4000000
26.09670925,104386837,4000000
26.11673575,104466943,4000000
26.13676225,104547049,4000000
26.1567885,104627154,4000000
26.176815,104707260,4000000
26.1968415,104787366,4000000
26.21686775,104867471,4000000
26.23689425,104947577,4000000
26.25692075,105027683,4000000
26.27694725,105107789,4000000
26.2969735,105187894,4000000
26.317,105268000,4000000
26.3370265,105348106,4000000
26.357053,105428212,4000000
26.3770795,105508318,4000000
26.397106,105588424,4000000
26.41713225,105668529,4000000
26.43715875,105748635,4000000
26.457186,105828744,4000000
26.47721225,105908849,4000000
26.497238,105988952,4000000
26.51726475,106069059,4000000
26.5372915,106149166,4000000
26.5573175,106229270,4000000
26.577344,106309376,4000000
26.59737125,106389485,4000000
26.617397,106469588,4000000
26.6374235,106549694,4000000
26.65745,106629800,4000000
26.6774765,106709906,4000000
26.697503,106790012,4000000
26.7175295,106870118,4000000
26.737556,106950224,4000000
26.7575825,107030330,4000000
26.777609,107110436,4000000
26.7976355,107190542,4000000
26.817662,107270648,4000000
26.8376885,107350754,4000000
26.85771475,107430859,4000000
26.87774125,107510965,4000000
26.89776775,107591071,4000000
26.91779425,107671177,4000000
26.937821,107751284,4000000
26.9578475,107831390,4000000
26.977874,107911496,4000000
26.9979005,107991602,4000000
27.017927,108071708,4000000
27.0379535,108151814,4000000
27.05798,108231920,4000000
27.0780065,108312026,4000000
27.098033,108392132,4000000
27.1180595,108472238,4000000
27.138086,108552344,4000000
27.1581125,108632450,4000000
27.17813875,108712555,4000000
27.19816525,108792661,4000000
27.21819175,108872767,4000000
27.23821825,108952873,4000000
27.25824475,109032979,4000000
27.27827125,109113085,4000000
27.29829775,109193191,4000000
27.318324,109273296,4000000
27.3383505,109353402,4000000
27.358377,109433508,4000000
27.3784035,109513614,4000000
27.39843025,109593721,4000000
27.4184565,109673826,4000000
27.43848375,109753935,4000000
27.4585095,109834038,4000000
27.478536,109914144,4000000
27.4985625,109994250,4000000
27.518589,110074356,4000000
27.5386155,110154462,4000000
27.55864225,110234569,4000000
27.5786685,110314674,4000000
27.59869525,110394781,4000000
27.61872175,110474887,4000000
27.63874825,110554993,4000000
27.65877475,110635099,4000000
27.67880125,110715205,4000000
27.69882775,110795311,4000000
27.718854,110875416,4000000
27.7388805,110955522,4000000
27.758907,111035628,4000000
27.7789335,111115734,4000000
27.79896,111195840,4000000
27.8189865,111275946,4000000
27.839013,111356052,4000000
27.8590395,111436158,4000000
27.879066,111516264,4000000
27.8990925,111596370,4000000
27.919119,111676476,4000000
27.9391455,111756582,4000000
27.959172,111836688,4000000
27.9791985,111916794,4000000
27.999225,111996900,4000000
28.0192515,112077006,4000000
28.039278,112157112,4000000
28.0593045,112237218,4000000
28.079331,112317324,4000000
28.0993575,112397430,4000000
28.11938425,112477537,4000000
28.1394105,112557642,4000000
28.15943725,112637749,4000000
28.17946375,112717855,4000000
28.19949025,112797961,4000000
28.21951675,112878067,4000000
28.23954325,112958173,4000000
28.25956975,113038279,4000000
28.27959625,113118385,4000000
28.29962275,113198491,4000000
28.31964925,113278597,4000000
28.33967575,113358703,4000000
28.35970225,113438809,4000000
28.37972875,113518915,4000000
28.39975525,113599021,4000000
28.41978175,113679127,4000000
28.43980825,113759233,4000000
28.45983475,113839339,4000000
28.47986125,113919445,4000000
28.49988775,113999551,4000000
28.51991425,114079657,4000000
28.53994075,114159763,4000000
28.55996725,114239869,4000000
28.57999375,114319975,4000000
28.60002,114400080,4000000
28.6200465,114480186,4000000
28.640073,114560292,4000000
28.6600995,114640398,4000000
28.680126,114720504,4000000
28.7001525,114800610,4000000
28.72017875,114880715,4000000
28.74020525,114960821,4000000
28.76023175,115040927,4000000
28.78025825,115121033,4000000
28.80028475,115201139,4000000
28.820311,115281244,4000000
28.8403375,115361350,4000000
28.860364,115441456,4000000
28.8803905,115521562,4000000
28.900417,115601668,4000000
28.9204435,115681774,4000000
28.94046975,115761879,4000000
28.96049625,115841985,4000000
28.98052275,115922091,4000000
29.00054925,116002197,4000000
29.0205755,116082302,4000000
29.040602,116162408,4000000
29.0606285,116242514,4000000
29.080655,116322620,4000000
29.10068125,116402725,4000000
29.12070775,116482831,4000000
29.14073425,116562937,4000000
29.16076075,116643043,4000000
29.18078775,116723151,4000000
29.2008135,116803254,4000000
29.22083975,116883359,4000000
29.24086625,116963465,4000000
29.26089275,117043571,4000000
29.280919,117123676,4000000
29.3009455,117203782,4000000
29.320972,117283888,4000000
29.3409985,117363994,4000000
29.36102475,117444099,4000000
29.38105125,117524205,4000000
29.4010775,117604310,4000000
29.421104,117684416,4000000
29.4411305,117764522,4000000
29.46115675,117844627,4000000
29.48118325,117924733,4000000
29.50120975,118004839,4000000
29.521236,118084944,4000000
29.5412625,118165050,4000000
29.561289,118245156,4000000
29.58131525,118325261,4000000
29.60134175,118405367,4000000
29.62136825,118485473,4000000
29.64139475,118565579,4000000
29.661421,118645684,4000000
29.6814475,118725790,4000000
29.701474,118805896,4000000
29.7215005,118886002,4000000
29.74152675,118966107,4000000
29.76155375,119046215,4000000
29.78157975,119126319,4000000
29.801606,119206424,4000000
29.8216325,119286530,4000000
29.84165875,119366635,4000000
29.86168525,119446741,4000000
29.88171175,119526847,4000000
29.901738,119606952,4000000
29.9217645,119687058,4000000
29.941795,119767180,4000000
29.96181725,119847269,4000000
29.98184375,119927375,4000000
30.00187025,120007481,4000000
30.0218965,120087586,4000000
30.041923,120167692,4000000
30.0619495,120247798,4000000
30.081976,120327904,4000000
30.10200225,120408009,4000000
30.12202875,120488115,4000000
30.14205525,120568221,4000000
30.1620815,120648326,4000000
30.182108,120728432,4000000
30.20213875,120808555,4000000
30.22216075,120888643,4000000
30.24218725,120968749,4000000
30.2622135,121048854,4000000
30.28224,121128960,4000000
30.302268,121209072,4000000
30.32229275,121289171,4000000
30.34231925,121369277,4000000
30.36234575,121449383,4000000
30.382372,121529488,4000000
30.4023985,121609594,4000000
30.422425,121689700,4000000
30.4424515,121769806,4000000
30.46247775,121849911,4000000
30.48250425,121930017,4000000
30.5025305,122010122,4000000
30.522557,122090228,4000000
30.5425835,122170334,4000000
30.56260975,122250439,4000000
30.58263625,122330545,4000000
30.602677,122410708,4000000
30.6427155,122570862,4000000
30.66275525,122651021,4000000
30.68276825,122731073,4000000
30.70279475,122811179,4000000
30.722821,122891284,4000000
30.7428475,122971390,4000000
30.762874,123051496,4000000
30.78290025,123131601,4000000
30.80292675,123211707,4000000
30.82295325,123291813,4000000
30.8429795,123371918,4000000
30.863006,123452024,4000000
30.8830325,123532130,4000000
30.90305875,123612235,4000000
30.92308525,123692341,4000000
30.94311175,123772447,4000000
30.963138,123852552,4000000
30.9831645,123932658,4000000
31.00319075,124012763,4000000
31.02321725,124092869,4000000
31.04324375,124172975,4000000
31.06327025,124253081,4000000
31.0832965,124333186,4000000
31.103323,124413292,4000000
31.12334925,124493397,4000000
31.14337575,124573503,4000000
31.16340375,124653615,4000000
31.1834285,124733714,4000000
31.203455,124813820,4000000
31.22348125,124893925,4000000
31.24350775,124974031,4000000
31.26353425,125054137,4000000
31.2835605,125134242,4000000
31.303587,125214348,4000000
31.3236135,125294454,4000000
31.34363975,125374559,4000000
31.36366625,125454665,4000000
31.38369975,125534799,4000000
31.403719,125614876,4000000
31.4237455,125694982,4000000
31.44377175,125775087,4000000
31.46379825,125855193,4000000
31.48382475,125935299,4000000
31.503851,126015404,4000000
31.5238775,126095510,4000000
31.543904,126175616,4000000
31.56393025,126255721,4000000
31.58395675,126335827,4000000
31.60398325,126415933,4000000
31.6240095,126496038,4000000
31.644036,126576144,4000000
31.66406275,126656251,4000000
31.68408875,126736355,4000000
31.70411525,126816461,4000000
31.72414325,126896573,4000000
31.74417225,126976689,4000000
31.76419425,127056777,4000000
31.78422075,127136883,4000000
31.80424725,127216989,4000000
31.82427425,127297097,4000000
31.8443,127377200,4000000
31.8643265,127457306,4000000
31.884353,127537412,4000000
31.90437925,127617517,4000000
31.92440575,127697623,4000000
31.944432,127777728,4000000
31.9644585,127857834,4000000
31.98448475,127937939,4000000
32.00451125,128018045,4000000
32.02453775,128098151,4000000
32.044564,128178256,4000000
32.0645965,128258386,4000000
32.084617,128338468,4000000
32.10464325,128418573,4000000
32.12466975,128498679,4000000
32.14469625,128578785,4000000
32.1647225,128658890,4000000
32.1847495,128738998,4000000
32.20477525,128819101,4000000
32.2248055,128899222,4000000
32.24482825,128979313,4000000
32.2648545,129059418,4000000
32.284881,129139524,4000000
32.3049075,129219630,4000000
32.32493375,129299735,4000000
32.34496025,129379841,4000000
32.36498675,129459947,4000000
32.385013,129540052,4000000
32.4050395,129620158,4000000
32.42506575,129700263,4000000
32.44509225,129780369,4000000
32.46511875,129860475,4000000
32.485145,129940580,4000000
32.5051715,130020686,4000000
32.525198,130100792,4000000
32.54522425,130180897,4000000
32.56525075,130261003,4000000
32.58527725,130341109,4000000
32.6053035,130421214,4000000
32.62533,130501320,4000000
32.64535625,130581425,4000000
32.665383,130661532,4000000
32.68540925,130741637,4000000
32.70543575,130821743,4000000
32.72546225,130901849,4000000
32.7454885,130981954,4000000
32.76551475,131062059,4000000
32.78554125,131142165,4000000
32.80556775,131222271,4000000
32.825594,131302376,4000000
32.8456225,131382490,4000000
32.865647,131462588,4000000
32.88567325,131542693,4000000
32.90569975,131622799,4000000
32.925726,131702904,4000000
32.9457525,131783010,4000000
32.965779,131863116,4000000
32.98580525,131943221,4000000
33.0058325,132023330,4000000
33.02585825,132103433,4000000
33.04588475,132183539,4000000
33.06591175,132263647,4000000
33.0859435,132343774,4000000
33.10596375,132423855,4000000
33.12599025,132503961,4000000
33.1460165,132584066,4000000
33.166043,132664172,4000000
33.1860695,132744278,4000000
33.206096,132824384,4000000
33.22612225,132904489,4000000
33.2461485,132984594,4000000
33.266175,133064700,4000000
33.2862015,133144806,4000000
33.30622775,133224911,4000000
33.32625425,133305017,4000000
33.3462805,133385122,4000000
33.36630775,133465231,4000000
33.3863335,133545334,4000000
33.40635975,133625439,4000000
33.42638625,133705545,4000000
33.446416,133785664,4000000
33.46643925,133865757,4000000
33.486472,133945888,4000000
33.50649175,134025967,4000000
33.52651825,134106073,4000000
33.54654475,134186179,4000000
33.566571,134266284,4000000
33.5865975,134346390,4000000
33.606624,134426496,4000000
33.62665025,134506601,4000000
33.64667675,134586707,4000000
33.666703,134666812,4000000
33.6867295,134746918,4000000
33.706756,134827024,4000000
33.72678225,134907129,4000000
33.74680875,134987235,4000000
33.766835,135067340,4000000
33.7868615,135147446,4000000
33.80688775,135227551,4000000
33.82691425,135307657,4000000
33.84694075,135387763,4000000
33.866967,135467868,4000000
33.8869935,135547974,4000000
33.90702,135628080,4000000
33.92704625,135708185,4000000
33.94707275,135788291,4000000
33.9670995,135868398,4000000
33.9871255,135948502,4000000
34.007152,136028608,4000000
34.027179,136108716,4000000
34.04720675,136188827,4000000
34.0672325,136268930,4000000
34.08725925,136349037,4000000
34.107286,136429144,4000000
34.12731275,136509251,4000000
34.1473395,136589358,4000000
34.16736625,136669465,4000000
34.187393,136749572,4000000
34.2074195,136829678,4000000
34.227446,136909784,4000000
34.2474725,136989890,4000000
34.26749925,137069997,4000000
34.28752525,137150101,4000000
34.307552,137230208,4000000
34.32757825,137310313,4000000
34.34760475,137390419,4000000
34.36763125,137470525,4000000
34.38765775,137550631,4000000
34.40768425,137630737,4000000
34.42771075,137710843,4000000
34.44773725,137790949,4000000
34.46776375,137871055,4000000
34.48779025,137951161,4000000
34.50781675,138031267,4000000
34.52784325,138111373,4000000
34.54787,138191480,4000000
34.56789625,138271585,4000000
34.5879225,138351690,4000000
34.607949,138431796,4000000
34.6279755,138511902,4000000
34.648002,138592008,4000000
34.66802875,138672115,4000000
34.688055,138752220,4000000
34.7080815,138832326,4000000
34.728108,138912432,4000000
34.7481345,138992538,4000000
34.768161,139072644,4000000
34.7881875,139152750,4000000
34.808214,139232856,4000000
34.8282405,139312962,4000000
34.84826725,139393069,4000000
34.8682935,139473174,4000000
34.88832,139553280,4000000
34.9083465,139633386,4000000
34.928373,139713492,4000000
34.9483995,139793598,4000000
34.968426,139873704,4000000
34.9884525,139953810,4000000
35.008479,140033916,4000000
35.0285055,140114022,4000000
35.048532,140194128,4000000
35.06855875,140274235,4000000
35.08858475,140354339,4000000
35.1086115,140434446,4000000
35.12863775,140514551,4000000
35.14866425,140594657,4000000
35.16869075,140674763,4000000
35.188718,140754872,4000000
35.20874375,140834975,4000000
35.22877025,140915081,4000000
35.24879675,140995187,4000000
35.26882325,141075293,4000000
35.28884975,141155399,4000000
35.30887625,141235505,4000000
35.32890275,141315611,4000000
35.34892925,141395717,4000000
35.36895575,141475823,4000000
35.38898225,141555929,4000000
35.40900875,141636035,4000000
35.42903525,141716141,4000000
35.44906175,141796247,4000000
35.46908825,141876353,4000000
35.48911475,141956459,4000000
35.50914125,142036565,4000000
35.52916775,142116671,4000000
35.549194,142196776,4000000
35.5692205,142276882,4000000
35.589247,142356988,4000000
35.6092735,142437094,4000000
35.6293,142517200,4000000
35.6493265,142597306,4000000
35.669353,142677412,4000000
35.68937975,142757519,4000000
35.70940625,142837625,4000000
35.7294325,142917730,4000000
35.749459,142997836,4000000
35.76948575,143077943,4000000
35.789512,143158048,4000000
35.8095385,143238154,4000000
35.829565,143318260,4000000
35.8495915,143398366,4000000
35.869618,143478472,4000000
35.88964425,143558577,4000000
35.909671,143638684,4000000
35.9296975,143718790,4000000
35.94972375,143798895,4000000
35.96975025,143879001,4000000
35.98977675,143959107,4000000
36.00980325,144039213,4000000
36.02982975,144119319,4000000
36.0498565,144199426,4000000
36.06988275,144279531,4000000
36.08990925,144359637,4000000
36.1099365,144439746,4000000
36.129962,144519848,4000000
36.14998875,144599955,4000000
36.170015,144680060,4000000
36.1900415,144760166,4000000
36.21006825,144840273,4000000
36.2300945,144920378,4000000
36.250121,145000484,4000000
36.2701475,145080590,4000000
36.290174,145160696,4000000
36.3102005,145240802,4000000
36.330227,145320908,4000000
36.35025325,145401013,4000000
36.37027975,145481119,4000000
36.3903065,145561226,4000000
36.41033275,145641331,4000000
36.43035925,145721437,4000000
36.45038575,145801543,4000000
36.47041225,145881649,4000000
36.49043925,145961757,4000000
36.51046525,146041861,4000000
36.5304915,146121966,4000000
36.550518,146202072,4000000
36.5705445,146282178,4000000
36.590571,146362284,4000000
36.6105975,146442390,4000000
36.630624,146522496,4000000
36.6506505,146602602,4000000
36.670677,146682708,4000000
36.6907035,146762814,4000000
36.71073,146842920,4000000
36.7307565,146923026,4000000
36.75078275,147003131,4000000
36.77080925,147083237,4000000
36.79083575,147163343,4000000
36.8108625,147243450,4000000
36.83088875,147323555,4000000
36.8509155,147403662,4000000
36.8709415,147483766,4000000
36.89096825,147563873,4000000
36.9109945,147643978,4000000
36.931021,147724084,4000000
36.9510475,147804190,4000000
36.971074,147884296,4000000
36.9911005,147964402,4000000
37.011127,148044508,4000000
37.0311535,148124614,4000000
37.05117975,148204719,4000000
37.07120625,148284825,4000000
37.09123275,148364931,4000000
37.11125925,148445037,4000000
37.13128575,148525143,4000000
37.15131225,148605249,4000000
37.17133875,148685355,4000000
37.19136525,148765461,4000000
37.21139175,148845567,4000000
37.231418,148925672,4000000
37.2514445,149005778,4000000
37.271471,149085884,4000000
37.2914975,149165990,4000000
37.311524,149246096,4000000
37.3315505,149326202,4000000
37.351577,149406308,4000000
37.37160325,149486413,4000000
37.39162975,149566519,4000000
37.41165625,149646625,4000000
37.43168275,149726731,4000000
37.45170925,149806837,4000000
37.47173575,149886943,4000000
37.4917625,149967050,4000000
37.51178875,150047155,4000000
37.5318155,150127262,4000000
37.5518415,150207366,4000000
37.571868,150287472,4000000
37.5918945,150367578,4000000
37.611921,150447684,4000000
37.6319475,150527790,4000000
37.651974,150607896,4000000
37.6720005,150688002,4000000
37.69202675,150768107,4000000
37.7120535,150848214,4000000
37.73207975,150928319,4000000
37.75210625,151008425,4000000
37.77213275,151088531,4000000
37.79215925,151168637,4000000
37.81218575,151248743,4000000
37.83221225,151328849,4000000
37.85223875,151408955,4000000
37.872265,151489060,4000000
37.8922915,151569166,4000000
37.912318,151649272,4000000
37.9323445,151729378,4000000
37.95237125,151809485,4000000
37.972398,151889592,4000000
37.992424,151969696,4000000
38.0124505,152049802,4000000
38.032477,152129908,4000000
38.0525035,152210014,4000000
38.07252975,152290119,4000000
38.0925565,152370226,4000000
38.11258275,152450331,4000000
38.13260925,152530437,4000000
38.15263575,152610543,4000000
38.17266225,152690649,4000000
38.19268875,152770755,4000000
38.21271525,152850861,4000000
38.2327415,152930966,4000000
38.25276825,153011073,4000000
38.27279525,153091181,4000000
38.29282125,153171285,4000000
38.31284775,153251391,4000000
38.33287475,153331499,4000000
38.3529005,153411602,4000000
38.372927,153491708,4000000
38.3929535,153571814,4000000
38.41298,153651920,4000000
38.43300625,153732025,4000000
38.45303275,153812131,4000000
38.4730595,153892238,4000000
38.49308575,153972343,4000000
38.51311225,154052449,4000000
38.53313875,154132555,4000000
38.55316525,154212661,4000000
38.573192,154292768,4000000
38.59321825,154372873,4000000
38.6132445,154452978,4000000
38.633271,154533084,4000000
38.6532975,154613190,4000000
38.67332425,154693297,4000000
38.6933505,154773402,4000000
38.713377,154853508,4000000
38.7334035,154933614,4000000
38.75343,155013720,4000000
38.77345725,155093829,4000000
38.79348275,155173931,4000000
38.81350925,155254037,4000000
38.83353575,155334143,4000000
38.85356225,155414249,4000000
38.87358875,155494355,4000000
38.8936155,155574462,4000000
38.913642,155654568,4000000
38.93366825,155734673,4000000
38.9536945,155814778,4000000
38.97372125,155894885,4000000
38.9937475,155974990,4000000
39.013774,156055096,4000000
39.0338005,156135202,4000000
39.053827,156215308,4000000
39.0738535,156295414,4000000
39.09388,156375520,4000000
39.11390675,156455627,4000000
39.133933,156535732,4000000
39.15395925,156615837,4000000
39.17398575,156695943,4000000
39.19401225,156776049,4000000
39.21403875,156856155,4000000
39.23406525,156936261,4000000
39.254092,157016368,4000000
39.27411825,157096473,4000000
39.2941445,157176578,4000000
39.31417125,157256685,4000000
39.3341975,157336790,4000000
39.3542245,157416898,4000000
39.3742505,157497002,4000000
39.394277,157577108,4000000
39.4143035,157657214,4000000
39.43433075,157737323,4000000
39.4543565,157817426,4000000
39.47438275,157897531,4000000
39.49440925,157977637,4000000
39.51443575,158057743,4000000
39.5344625,158137850,4000000
39.55448875,158217955,4000000
39.57451525,158298061,4000000
39.59454175,158378167,4000000
39.61456825,158458273,4000000
39.63459475,158538379,4000000
39.65462125,158618485,4000000
39.6746475,158698590,4000000
39.69467425,158778697,4000000
39.7147005,158858802,4000000
39.734727,158938908,4000000
39.7547535,159019014,4000000
39.77478,159099120,4000000
39.7948065,159179226,4000000
39.81483275,159259331,4000000
39.8348595,159339438,4000000
39.85488575,159419543,4000000
39.87491225,159499649,4000000
39.89493875,159579755,4000000
39.91496525,159659861,4000000
39.93499175,159739967,4000000
39.95501825,159820073,4000000
39.97504475,159900179,4000000
39.995071,159980284,4000000
40.0150985,160060394,4000000
40.035124,160140496,4000000
40.0551505,160220602,4000000
40.075177,160300708,4000000
40.0952035,160380814,4000000
40.11523,160460920,4000000
40.1352565,160541026,4000000
40.15528275,160621131,4000000
40.17530925,160701237,4000000
40.19533575,160781343,4000000
40.21536225,160861449,4000000
40.23538875,160941555,4000000
40.25541525,161021661,4000000
40.27544175,161101767,4000000
40.29546825,161181873,4000000
40.31549475,161261979,4000000
40.335521,161342084,4000000
40.35554775,161422191,4000000
40.37557475,161502299,4000000
40.3956005,161582402,4000000
40.415627,161662508,4000000
40.4356535,161742614,4000000
40.45568,161822720,4000000
40.4757065,161902826,4000000
40.495733,161982932,4000000
40.51575925,162063037,4000000
40.535786,162143144,4000000
40.55581225,162223249,4000000
40.57583875,162303355,4000000
40.5958655,162383462,4000000
40.61589175,162463567,4000000
40.63591825,162543673,4000000
40.65594475,162623779,4000000
40.67597125,162703885,4000000
40.6959975,162783990,4000000
40.716024,162864096,4000000
40.7360505,162944202,4000000
40.756077,163024308,4000000
40.7761035,163104414,4000000
40.79613,163184520,4000000
40.8161565,163264626,4000000
40.836183,163344732,4000000
40.8562095,163424838,4000000
40.87623625,163504945,4000000
40.89626225,163585049,4000000
40.91628875,163665155,4000000
40.93631525,163745261,4000000
40.956342,163825368,4000000
