surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,35.2497105,1500,140998842,6000,4000000
Aileron_L,35.26971025,1500,141078841,6000,4000000
Aileron_L,35.28971,1500,141158840,6000,4000000
Aileron_L,35.30970975,1500,141238839,6000,4000000
Aileron_L,35.3297095,1500,141318838,6000,4000000
Aileron_L,35.34970925,1500,141398837,6000,4000000
Aileron_L,35.369709,1500,141478836,6000,4000000
Aileron_L,35.38970875,1506.25,141558835,6025,4000000
Aileron_L,35.4097085,1500,141638834,6000,4000000
Aileron_L,35.42970825,1500,141718833,6000,4000000
Aileron_L,35.449708,1500,141798832,6000,4000000
Aileron_L,35.46970775,1500,141878831,6000,4000000
Aileron_L,35.4897075,1500,141958830,6000,4000000
Aileron_L,35.50970725,1500,142038829,6000,4000000
Aileron_L,35.529707,1500,142118828,6000,4000000
Aileron_L,35.54970675,1500,142198827,6000,4000000
Aileron_L,35.5697065,1500,142278826,6000,4000000
Aileron_L,35.58970625,1500,142358825,6000,4000000
Aileron_L,35.609706,1500,142438824,6000,4000000
Aileron_L,35.62970575,1500,142518823,6000,4000000
Aileron_L,35.6497055,1498.75,142598822,5995,4000000
Aileron_L,35.66970525,1500,142678821,6000,4000000
Aileron_L,35.689705,1500,142758820,6000,4000000
Aileron_L,35.70970475,1500,142838819,6000,4000000
Aileron_L,35.7297045,1500,142918818,6000,4000000
Aileron_L,35.74970425,1500,142998817,6000,4000000
Aileron_L,35.769704,1500,143078816,6000,4000000
Aileron_L,35.78970375,1500,143158815,6000,4000000
Aileron_L,35.8097035,1500,143238814,6000,4000000
Aileron_L,35.82970325,1253.75,143318813,5015,4000000
Aileron_L,35.849703,1250,143398812,5000,4000000
Aileron_L,35.86970275,1250,143478811,5000,4000000
Aileron_L,35.8897025,1250,143558810,5000,4000000
Aileron_L,35.90970225,1250,143638809,5000,4000000
Aileron_L,35.929702,1255.5,143718808,5022,4000000
Aileron_L,35.94970175,1250,143798807,5000,4000000
Aileron_L,35.9697015,1249.75,143878806,4999,4000000
Aileron_L,35.98970125,1254.75,143958805,5019,4000000
Aileron_L,36.009701,1249.75,144038804,4999,4000000
Aileron_L,36.02970075,1499.75,144118803,5999,4000000
Aileron_L,36.04970025,1500,144198801,6000,4000000
Aileron_L,36.0697,1500,144278800,6000,4000000
Aileron_L,36.08969975,1500,144358799,6000,4000000
Aileron_L,36.1096995,1500,144438798,6000,4000000
Aileron_L,36.12969925,1505.75,144518797,6023,4000000
Aileron_L,36.149699,1500,144598796,6000,4000000
Aileron_L,36.16969875,1500,144678795,6000,4000000
Aileron_L,36.1896985,1500,144758794,6000,4000000
Aileron_L,36.20969825,1500,144838793,6000,4000000
Aileron_L,36.229698,1500,144918792,6000,4000000
Aileron_L,36.24969775,1500,144998791,6000,4000000
Aileron_L,36.2696975,1498.75,145078790,5995,4000000
Aileron_L,36.28969725,1500,145158789,6000,4000000
Aileron_L,36.309697,1497,145238788,5988,4000000
Aileron_L,36.32969675,1500,145318787,6000,4000000
Aileron_L,36.3496965,1500,145398786,6000,4000000
Aileron_L,36.36969625,1500,145478785,6000,4000000
Aileron_L,36.389696,1500,145558784,6000,4000000
Aileron_L,36.40969575,1500,145638783,6000,4000000
Aileron_L,36.4296955,1500,145718782,6000,4000000
Aileron_L,36.44969525,1500,145798781,6000,4000000
Aileron_L,36.469695,1500,145878780,6000,4000000
Aileron_L,36.48969475,1500,145958779,6000,4000000
Aileron_L,36.5096945,1500,146038778,6000,4000000
Aileron_L,36.52969425,1500,146118777,6000,4000000
Aileron_L,36.549694,1500,146198776,6000,4000000
Aileron_L,36.56969375,1506.25,146278775,6025,4000000
Aileron_L,36.5896935,1500,146358774,6000,4000000
Aileron_L,36.60969325,1506.25,146438773,6025,4000000
Aileron_L,36.629693,1506.25,146518772,6025,4000000
Aileron_L,36.64969275,1500,146598771,6000,4000000
Aileron_L,36.6696925,1500,146678770,6000,4000000
Aileron_L,36.68969225,1500,146758769,6000,4000000
Aileron_L,36.709692,1500,146838768,6000,4000000
Aileron_L,36.72969175,1500,146918767,6000,4000000
Aileron_L,36.7496915,1500,146998766,6000,4000000
Aileron_L,36.76969125,1500,147078765,6000,4000000
Aileron_L,36.789691,1500,147158764,6000,4000000
Aileron_L,36.80969075,1500,147238763,6000,4000000
Aileron_L,36.8296905,1750,147318762,7000,4000000
Aileron_L,36.84969025,1750,147398761,7000,4000000
Aileron_L,36.86969,1750,147478760,7000,4000000
Aileron_L,36.88968975,1750,147558759,7000,4000000
Aileron_L,36.9096895,1750,147638758,7000,4000000
Aileron_L,36.92968925,1750,147718757,7000,4000000
Aileron_L,36.949689,1750.5,147798756,7002,4000000
Aileron_L,36.96968875,1750,147878755,7000,4000000
Aileron_L,36.9896885,1750,147958754,7000,4000000
Aileron_L,37.00968825,1750,148038753,7000,4000000
Aileron_L,37.029688,1500,148118752,6000,4000000
Aileron_L,37.04968775,1500,148198751,6000,4000000
Aileron_L,37.0696875,1500,148278750,6000,4000000
Aileron_L,37.08968725,1500,148358749,6000,4000000
Aileron_L,37.109687,1500,148438748,6000,4000000
Aileron_L,37.12968675,1499.75,148518747,5999,4000000
Aileron_L,37.1496865,1499.75,148598746,5999,4000000
Aileron_L,37.16968625,1499.75,148678745,5999,4000000
Aileron_L,37.189686,1499.75,148758744,5999,4000000
Aileron_L,37.2096855,1500,148838742,6000,4000000
Aileron_L,37.22968525,1500,148918741,6000,4000000
Aileron_L,37.249685,1500,148998740,6000,4000000
Aileron_L,37.26968475,1500,149078739,6000,4000000
Aileron_L,37.2896845,1500,149158738,6000,4000000
Aileron_L,37.30968425,1500,149238737,6000,4000000
Aileron_L,37.329684,1500,149318736,6000,4000000
Aileron_L,37.34968375,1500,149398735,6000,4000000
Aileron_L,37.3696835,1500,149478734,6000,4000000
Aileron_L,37.38968325,1500,149558733,6000,4000000
Aileron_L,37.409683,1500,149638732,6000,4000000
Aileron_L,37.42968275,1500,149718731,6000,4000000
Aileron_L,37.4496825,1500,149798730,6000,4000000
Aileron_L,37.46968225,1500,149878729,6000,4000000
Aileron_L,37.489682,1505.75,149958728,6023,4000000
Aileron_L,37.50968175,1500,150038727,6000,4000000
Aileron_L,37.5296815,1502,150118726,6008,4000000
Aileron_L,37.54968125,1500,150198725,6000,4000000
Aileron_L,37.569681,1504.5,150278724,6018,4000000
Aileron_L,37.58968075,1498.75,150358723,5995,4000000
Aileron_L,37.6096805,1500,150438722,6000,4000000
Aileron_L,37.62968025,1500,150518721,6000,4000000
Aileron_L,37.64968,1498.75,150598720,5995,4000000
Aileron_L,37.66967975,1500,150678719,6000,4000000
Aileron_L,37.6896795,1500,150758718,6000,4000000
Aileron_L,37.70967925,1245.75,150838717,4983,4000000
Aileron_L,37.729679,1245.5,150918716,4982,4000000
Aileron_L,37.74967875,1248.75,150998715,4995,4000000
Aileron_L,37.7696785,1250,151078714,5000,4000000
Aileron_L,37.78967825,1251.25,151158713,5005,4000000
Aileron_L,37.809678,1250,151238712,5000,4000000
Aileron_L,37.82967775,1250,151318711,5000,4000000
Aileron_L,37.8496775,1248.75,151398710,4995,4000000
Aileron_L,37.86967725,1253,151478709,5012,4000000
Aileron_L,37.889677,1253,151558708,5012,4000000
Aileron_L,37.90967675,1250,151638707,5000,4000000
Aileron_L,37.9296765,1251.25,151718706,5005,4000000
Aileron_L,37.94967625,1506.25,151798705,6025,4000000
Aileron_L,37.969676,1500,151878704,6000,4000000
Aileron_L,37.98967575,1500,151958703,6000,4000000
Aileron_L,38.0096755,1500,152038702,6000,4000000
Aileron_L,38.02967525,1506.25,152118701,6025,4000000
Aileron_L,38.049675,1500,152198700,6000,4000000
Aileron_L,38.06967475,1500,152278699,6000,4000000
Aileron_L,38.0896745,1500,152358698,6000,4000000
Aileron_L,38.10967425,1500,152438697,6000,4000000
Aileron_L,38.129674,1500,152518696,6000,4000000
Aileron_L,38.14967375,1500,152598695,6000,4000000
Aileron_L,38.1696735,1500,152678694,6000,4000000
Aileron_L,38.18967325,1500,152758693,6000,4000000
Aileron_L,38.209673,1500,152838692,6000,4000000
Aileron_L,38.22967275,1500,152918691,6000,4000000
Aileron_L,38.2496725,1500,152998690,6000,4000000
Aileron_L,38.26967225,1506.25,153078689,6025,4000000
Aileron_L,38.289672,1499.75,153158688,5999,4000000
Aileron_L,38.30967175,1499.75,153238687,5999,4000000
Aileron_L,38.3296715,1499.75,153318686,5999,4000000
Aileron_L,38.34967125,1499.75,153398685,5999,4000000
Aileron_L,38.36967075,1500,153478683,6000,4000000
Aileron_L,38.3896705,1500,153558682,6000,4000000
Aileron_L,38.40967025,1500,153638681,6000,4000000
Aileron_L,38.42967,1500,153718680,6000,4000000
Aileron_L,38.44966975,1500,153798679,6000,4000000
Aileron_L,38.4696695,1500,153878678,6000,4000000
Aileron_L,38.48966925,1500,153958677,6000,4000000
Aileron_L,38.509669,1500,154038676,6000,4000000
Aileron_L,38.52966875,1500,154118675,6000,4000000
Aileron_L,38.5496685,1500,154198674,6000,4000000
Aileron_L,38.56966825,1500,154278673,6000,4000000
Aileron_L,38.589668,1500,154358672,6000,4000000
Aileron_L,38.60966775,1500,154438671,6000,4000000
Aileron_L,38.6296675,1500,154518670,6000,4000000
Aileron_L,38.64966725,1500,154598669,6000,4000000
Aileron_L,38.669667,1497.5,154678668,5990,4000000
Aileron_L,38.68966675,1500,154758667,6000,4000000
Aileron_L,38.7096665,1500,154838666,6000,4000000
Aileron_L,38.72966625,1500,154918665,6000,4000000
Aileron_L,38.749666,1500,154998664,6000,4000000
Aileron_L,38.76966575,1750,155078663,7000,4000000
Aileron_L,38.7896655,1750,155158662,7000,4000000
Aileron_L,38.80966525,1750,155238661,7000,4000000
Aileron_L,38.829665,1750,155318660,7000,4000000
Aileron_L,38.84966475,1750,155398659,7000,4000000
Aileron_L,38.8696645,1750,155478658,7000,4000000
Aileron_L,38.88966425,1750,155558657,7000,4000000
Aileron_L,38.909664,1750,155638656,7000,4000000
Aileron_L,38.92966375,1750,155718655,7000,4000000
Aileron_L,38.9496635,1750,155798654,7000,4000000
Aileron_L,38.96966325,1750,155878653,7000,4000000
Aileron_L,38.989663,1506.25,155958652,6025,4000000
Aileron_L,39.00966275,1500,156038651,6000,4000000
Aileron_L,39.0296625,1500,156118650,6000,4000000
Aileron_L,39.04966225,1500,156198649,6000,4000000
Aileron_L,39.069662,1498.75,156278648,5995,4000000
Aileron_L,39.08966175,1500,156358647,6000,4000000
Aileron_L,39.1096615,1500,156438646,6000,4000000
Aileron_L,39.12966125,1496.75,156518645,5987,4000000
Aileron_L,39.149661,1500,156598644,6000,4000000
Aileron_L,39.16966075,1500,156678643,6000,4000000
Aileron_L,39.1896605,1500,156758642,6000,4000000
Aileron_L,39.20966025,1500,156838641,6000,4000000
Aileron_L,39.22966,1500,156918640,6000,4000000
Aileron_L,39.24965975,1500,156998639,6000,4000000
Aileron_L,39.2696595,1500,157078638,6000,4000000
Aileron_L,39.28965925,1500,157158637,6000,4000000
Aileron_L,39.309659,1500,157238636,6000,4000000
Aileron_L,39.32965875,1506.25,157318635,6025,4000000
Aileron_L,39.3496585,1500,157398634,6000,4000000
Aileron_L,39.36965825,1500,157478633,6000,4000000
Aileron_L,39.389658,1498.75,157558632,5995,4000000
Aileron_L,39.40965775,1498.75,157638631,5995,4000000
Aileron_L,39.4296575,1498.75,157718630,5995,4000000
Aileron_L,39.44965725,1499.75,157798629,5999,4000000
Aileron_L,39.469657,1499.75,157878628,5999,4000000
Aileron_L,39.48965675,1506,157958627,6024,4000000
Aileron_L,39.5096565,1499.75,158038626,5999,4000000
Aileron_L,39.52965625,1491.75,158118625,5967,4000000
Aileron_L,39.54965575,1500,158198623,6000,4000000
Aileron_L,39.5696555,1498.75,158278622,5995,4000000
Aileron_L,39.58965525,1506.25,158358621,6025,4000000
Aileron_L,39.609655,1506.25,158438620,6025,4000000
Aileron_L,39.62965475,1500,158518619,6000,4000000
Aileron_L,39.6496545,1252,158598618,5008,4000000
Aileron_L,39.66965425,1250,158678617,5000,4000000
Aileron_L,39.689654,1250,158758616,5000,4000000
Aileron_L,39.70965375,1248.75,158838615,4995,4000000
Aileron_L,39.7296535,1248.75,158918614,4995,4000000
Aileron_L,39.74965325,1255.75,158998613,5023,4000000
Aileron_L,39.769653,1248.75,159078612,4995,4000000
Aileron_L,39.78965275,1251.25,159158611,5005,4000000
Aileron_L,39.8096525,1248.75,159238610,4995,4000000
Aileron_L,39.82965225,1500,159318609,6000,4000000
Aileron_L,39.849652,1500,159398608,6000,4000000
Aileron_L,39.86965175,1500,159478607,6000,4000000
Aileron_L,39.8896515,1500,159558606,6000,4000000
Aileron_L,39.90965125,1500,159638605,6000,4000000
Aileron_L,39.929651,1500,159718604,6000,4000000
Aileron_L,39.94965075,1500,159798603,6000,4000000
Aileron_L,39.9696505,1500,159878602,6000,4000000
Aileron_L,39.98965025,1500,159958601,6000,4000000
Aileron_L,40.00965,1500,160038600,6000,4000000
Aileron_L,40.02964975,1500,160118599,6000,4000000
Aileron_L,40.0496495,1500,160198598,6000,4000000
Aileron_L,40.06964925,1500,160278597,6000,4000000
Aileron_L,40.089649,1500,160358596,6000,4000000
Aileron_L,40.10964875,1500,160438595,6000,4000000
Aileron_L,40.1296485,1506.25,160518594,6025,4000000
Aileron_L,40.14964825,1500,160598593,6000,4000000
Aileron_L,40.169648,1500,160678592,6000,4000000
Aileron_L,40.18964775,1500,160758591,6000,4000000
Aileron_L,40.2096475,1500,160838590,6000,4000000
Aileron_L,40.22964725,1500,160918589,6000,4000000
Aileron_L,40.249647,1500,160998588,6000,4000000
Aileron_L,40.26964675,1500,161078587,6000,4000000
Aileron_L,40.2896465,1500,161158586,6000,4000000
Aileron_L,40.30964625,1500,161238585,6000,4000000
Aileron_L,40.329646,1495,161318584,5980,4000000
Aileron_L,40.34964575,1500,161398583,6000,4000000
Aileron_L,40.3696455,1500,161478582,6000,4000000
Aileron_L,40.38964525,1500,161558581,6000,4000000
Aileron_L,40.409645,1500,161638580,6000,4000000
Aileron_L,40.42964475,1500,161718579,6000,4000000
Aileron_L,40.4496445,1500,161798578,6000,4000000
Aileron_L,40.46964425,1500,161878577,6000,4000000
Aileron_L,40.489644,1500,161958576,6000,4000000
Aileron_L,40.50964375,1500,162038575,6000,4000000
Aileron_L,40.5296435,1500,162118574,6000,4000000
Aileron_L,40.54964325,1496.75,162198573,5987,4000000
Aileron_L,40.569643,1500,162278572,6000,4000000
Aileron_L,40.58964275,1506.25,162358571,6025,4000000
Aileron_L,40.6096425,1500,162438570,6000,4000000
Aileron_L,40.62964225,1499.75,162518569,5999,4000000
Aileron_L,40.649642,1499.75,162598568,5999,4000000
Aileron_L,40.66964175,1753.5,162678567,7014,4000000
Aileron_L,40.6896415,1749.75,162758566,6999,4000000
Aileron_L,40.709641,1750,162838564,7000,4000000
Aileron_L,40.72964075,1750,162918563,7000,4000000
Aileron_L,40.7496405,1750,162998562,7000,4000000
Aileron_L,40.76964025,1750,163078561,7000,4000000
Aileron_L,40.78964,1750,163158560,7000,4000000
Aileron_L,40.80963975,1750,163238559,7000,4000000
Aileron_L,40.8296395,1750,163318558,7000,4000000
Aileron_L,40.84963925,1750,163398557,7000,4000000
Aileron_L,40.869639,1750,163478556,7000,4000000
Aileron_L,40.88963875,1500,163558555,6000,4000000
Aileron_L,40.9096385,1500,163638554,6000,4000000
Aileron_L,40.92963825,1500,163718553,6000,4000000
Aileron_L,40.949638,1500,163798552,6000,4000000
Aileron_L,40.96963775,1500,163878551,6000,4000000
Aileron_L,40.9896375,1500,163958550,6000,4000000
Aileron_L,41.00963725,1500,164038549,6000,4000000
Aileron_L,41.029637,1500,164118548,6000,4000000
Aileron_L,41.04963675,1500,164198547,6000,4000000
Aileron_L,41.0696365,1500,164278546,6000,4000000
Aileron_L,41.08963625,1500,164358545,6000,4000000
Aileron_L,41.109636,1500,164438544,6000,4000000
Aileron_L,41.12963575,1500,164518543,6000,4000000
Aileron_L,41.1496355,1500,164598542,6000,4000000
Aileron_L,41.16963525,1500,164678541,6000,4000000
Aileron_L,41.189635,1500,164758540,6000,4000000
Aileron_L,41.20963475,1500,164838539,6000,4000000
Aileron_L,41.2296345,1500,164918538,6000,4000000
Aileron_L,41.24963425,1500,164998537,6000,4000000
Aileron_L,41.269634,1504.25,165078536,6017,4000000
Aileron_L,41.28963375,1500,165158535,6000,4000000
Aileron_L,41.3096335,1498.75,165238534,5995,4000000
Aileron_L,41.32963325,1500,165318533,6000,4000000
Aileron_L,41.349633,1500,165398532,6000,4000000
Aileron_L,41.36963275,1500,165478531,6000,4000000
Aileron_L,41.3896325,1500,165558530,6000,4000000
Aileron_L,41.40963225,1500,165638529,6000,4000000
Aileron_L,41.429632,1500,165718528,6000,4000000
Aileron_L,41.44963175,1500,165798527,6000,4000000
Aileron_L,41.4696315,1502.5,165878526,6010,4000000
Aileron_L,41.48963125,1500,165958525,6000,4000000
Aileron_L,41.509631,1500,166038524,6000,4000000
Aileron_L,41.52963075,1500,166118523,6000,4000000
Aileron_L,41.5496305,1500,166198522,6000,4000000
Aileron_L,41.56963025,1498.75,166278521,5995,4000000
Aileron_L,41.58963,1498.75,166358520,5995,4000000
Aileron_L,41.60962975,1498.75,166438519,5995,4000000
Aileron_L,41.6296295,1500,166518518,6000,4000000
Aileron_L,41.64962925,1250,166598517,5000,4000000
Aileron_L,41.669629,1250,166678516,5000,4000000
Aileron_L,41.68962875,1250,166758515,5000,4000000
Aileron_L,41.7096285,1248.75,166838514,4995,4000000
Aileron_L,41.72962825,1248.75,166918513,4995,4000000
Aileron_L,41.749628,1248.75,166998512,4995,4000000
Aileron_L,41.76962775,1255,167078511,5020,4000000
Aileron_L,41.7896275,1254.75,167158510,5019,4000000
Aileron_L,41.80962725,1248.5,167238509,4994,4000000
Aileron_L,41.829627,1248.5,167318508,4994,4000000
Aileron_L,41.84962675,1505.5,167398507,6022,4000000
Aileron_L,41.86962625,1500,167478505,6000,4000000
Aileron_L,41.889626,1500,167558504,6000,4000000
Aileron_L,41.90962575,1500,167638503,6000,4000000
Aileron_L,41.9296255,1500,167718502,6000,4000000
Aileron_L,41.94962525,1497,167798501,5988,4000000
Aileron_L,41.969625,1500,167878500,6000,4000000
Aileron_L,41.98962475,1500,167958499,6000,4000000
Aileron_L,42.0096245,1500,168038498,6000,4000000
Aileron_L,42.02962425,1500,168118497,6000,4000000
Aileron_L,42.049624,1500,168198496,6000,4000000
Aileron_L,42.06962375,1500,168278495,6000,4000000
Aileron_L,42.0896235,1500,168358494,6000,4000000
Aileron_L,42.10962325,1500,168438493,6000,4000000
Aileron_L,42.129623,1500,168518492,6000,4000000
Aileron_L,42.14962275,1500,168598491,6000,4000000
Aileron_L,42.1696225,1500,168678490,6000,4000000
Aileron_L,42.18962225,1500,168758489,6000,4000000
Aileron_L,42.209622,1500,168838488,6000,4000000
Aileron_L,42.22962175,1500,168918487,6000,4000000
Aileron_L,42.2496215,1500,168998486,6000,4000000
Aileron_L,42.26962125,1500,169078485,6000,4000000
Aileron_L,42.289621,1500,169158484,6000,4000000
Aileron_L,42.30962075,1500,169238483,6000,4000000
Aileron_L,42.3296205,1500,169318482,6000,4000000
Aileron_L,42.34962025,1500,169398481,6000,4000000
Aileron_L,42.36962,1500,169478480,6000,4000000
Aileron_L,42.38961975,1498.75,169558479,5995,4000000
Aileron_L,42.4096195,1500,169638478,6000,4000000
Aileron_L,42.42961925,1500,169718477,6000,4000000
Aileron_L,42.449619,1500,169798476,6000,4000000
Aileron_L,42.46961875,1500,169878475,6000,4000000
Aileron_L,42.4896185,1500,169958474,6000,4000000
Aileron_L,42.50961825,1500,170038473,6000,4000000
Aileron_L,42.529618,1498.75,170118472,5995,4000000
Aileron_L,42.54961775,1500,170198471,6000,4000000
Aileron_L,42.5696175,1500,170278470,6000,4000000
Aileron_L,42.58961725,1500,170358469,6000,4000000
Aileron_L,42.609617,1500,170438468,6000,4000000
Aileron_L,42.62961675,1500,170518467,6000,4000000
Aileron_L,42.6496165,1500,170598466,6000,4000000
Aileron_L,42.66961625,1750,170678465,7000,4000000
Aileron_L,42.689616,1750,170758464,7000,4000000
Aileron_L,42.70961575,1750,170838463,7000,4000000
Aileron_L,42.7296155,1750,170918462,7000,4000000
Aileron_L,42.74961525,1750,170998461,7000,4000000
Aileron_L,42.769615,1750,171078460,7000,4000000
Aileron_L,42.78961475,1750,171158459,7000,4000000
Aileron_L,42.8096145,1750,171238458,7000,4000000
Aileron_L,42.82961425,1750,171318457,7000,4000000
Aileron_L,42.849614,1750,171398456,7000,4000000
Aileron_L,42.86961375,1750,171478455,7000,4000000
Aileron_L,42.8896135,1500,171558454,6000,4000000
Aileron_L,42.90961325,1500,171638453,6000,4000000
Aileron_L,42.929613,1500,171718452,6000,4000000
Aileron_L,42.94961275,1499.75,171798451,5999,4000000
Aileron_L,42.9696125,1499.75,171878450,5999,4000000
Aileron_L,42.98961225,1499.75,171958449,5999,4000000
Aileron_L,43.009612,1499.75,172038448,5999,4000000
Aileron_L,43.0296115,1500,172118446,6000,4000000
Aileron_L,43.04961125,1500,172198445,6000,4000000
Aileron_L,43.069611,1500,172278444,6000,4000000
Aileron_L,43.08961075,1500,172358443,6000,4000000
Aileron_L,43.1096105,1500,172438442,6000,4000000
Aileron_L,43.12961025,1500,172518441,6000,4000000
Aileron_L,43.14961,1500,172598440,6000,4000000
Aileron_L,43.16960975,1498.75,172678439,5995,4000000
Aileron_L,43.1896095,1506.25,172758438,6025,4000000
Aileron_L,43.20960925,1498.75,172838437,5995,4000000
Aileron_L,43.229609,1500,172918436,6000,4000000
Aileron_L,43.24960875,1500,172998435,6000,4000000
Aileron_L,43.2696085,1500,173078434,6000,4000000
Aileron_L,43.28960825,1500,173158433,6000,4000000
Aileron_L,43.309608,1500.75,173238432,6003,4000000
Aileron_L,43.32960775,1500.75,173318431,6003,4000000
Aileron_L,43.3496075,1500,173398430,6000,4000000
Aileron_L,43.36960725,1497,173478429,5988,4000000
Aileron_L,43.389607,1506.25,173558428,6025,4000000
Aileron_L,43.40960675,1500,173638427,6000,4000000
Aileron_L,43.4296065,1500,173718426,6000,4000000
Aileron_L,43.44960625,1500,173798425,6000,4000000
Aileron_L,43.469606,1505.75,173878424,6023,4000000
Aileron_L,43.48960575,1500,173958423,6000,4000000
Aileron_L,43.5096055,1500,174038422,6000,4000000
Aileron_L,43.52960525,1253,174118421,5012,4000000
Aileron_L,43.549605,1253,174198420,5012,4000000
Aileron_L,43.56960475,1248.75,174278419,4995,4000000
Aileron_L,43.5896045,1253,174358418,5012,4000000
Aileron_L,43.60960425,1248.75,174438417,4995,4000000
Aileron_L,43.629604,1248.75,174518416,4995,4000000
Aileron_L,43.64960375,1248.75,174598415,4995,4000000
Aileron_L,43.6696035,1251.25,174678414,5005,4000000
Aileron_L,43.68960325,1250,174758413,5000,4000000
Aileron_L,43.709603,1248.75,174838412,4995,4000000
Aileron_L,43.72960275,1500,174918411,6000,4000000
Aileron_L,43.7496025,1500,174998410,6000,4000000
Aileron_L,43.76960225,1500,175078409,6000,4000000
Aileron_L,43.789602,1500,175158408,6000,4000000
Aileron_L,43.80960175,1500,175238407,6000,4000000
Aileron_L,43.8296015,1500,175318406,6000,4000000
Aileron_L,43.84960125,1500,175398405,6000,4000000
Aileron_L,43.869601,1500,175478404,6000,4000000
Aileron_L,43.88960075,1500,175558403,6000,4000000
Aileron_L,43.9096005,1500,175638402,6000,4000000
Aileron_L,43.92960025,1500,175718401,6000,4000000
Aileron_L,43.9496,1500,175798400,6000,4000000
Aileron_L,43.96959975,1500,175878399,6000,4000000
Aileron_L,43.9895995,1500,175958398,6000,4000000
Aileron_L,44.00959925,1500,176038397,6000,4000000
Aileron_L,44.029599,1500,176118396,6000,4000000
Aileron_L,44.04959875,1500,176198395,6000,4000000
Aileron_L,44.0695985,1500,176278394,6000,4000000
Aileron_L,44.08959825,1500,176358393,6000,4000000
Aileron_L,44.109598,1499.75,176438392,5999,4000000
Aileron_L,44.12959775,1499.75,176518391,5999,4000000
Aileron_L,44.1495975,1499.75,176598390,5999,4000000
Aileron_L,44.16959725,1499.75,176678389,5999,4000000
Aileron_L,44.18959675,1500,176758387,6000,4000000
Aileron_L,44.2095965,1500,176838386,6000,4000000
Aileron_L,44.22959625,1500,176918385,6000,4000000
Aileron_L,44.249596,1500,176998384,6000,4000000
Aileron_L,44.26959575,1500,177078383,6000,4000000
Aileron_L,44.2895955,1506.25,177158382,6025,4000000
Aileron_L,44.30959525,1500,177238381,6000,4000000
Aileron_L,44.329595,1506.25,177318380,6025,4000000
Aileron_L,44.34959475,1500,177398379,6000,4000000
Aileron_L,44.3695945,1500,177478378,6000,4000000
Aileron_L,44.38959425,1500,177558377,6000,4000000
Aileron_L,44.409594,1500,177638376,6000,4000000
Aileron_L,44.42959375,1500,177718375,6000,4000000
Aileron_L,44.4495935,1500,177798374,6000,4000000
Aileron_L,44.46959325,1500,177878373,6000,4000000
Aileron_L,44.489593,1500,177958372,6000,4000000
Aileron_L,44.50959275,1500,178038371,6000,4000000
Aileron_L,44.5295925,1750,178118370,7000,4000000
Aileron_L,44.54959225,1750,178198369,7000,4000000
Aileron_L,44.569592,1750,178278368,7000,4000000
Aileron_L,44.58959175,1750,178358367,7000,4000000
Aileron_L,44.6095915,1750,178438366,7000,4000000
Aileron_L,44.62959125,1750,178518365,7000,4000000
Aileron_L,44.649591,1750,178598364,7000,4000000
Aileron_L,44.66959075,1750,178678363,7000,4000000
Aileron_L,44.6895905,1750,178758362,7000,4000000
Aileron_L,44.70959025,1750,178838361,7000,4000000
Aileron_L,44.72959,1500,178918360,6000,4000000
Aileron_L,44.74958975,1500,178998359,6000,4000000
Aileron_L,44.7695895,1496.75,179078358,5987,4000000
Aileron_L,44.78958925,1498.75,179158357,5995,4000000
Aileron_L,44.809589,1500,179238356,6000,4000000
Aileron_L,44.82958875,1500.5,179318355,6002,4000000
Aileron_L,44.8495885,1498.75,179398354,5995,4000000
Aileron_L,44.86958825,1500,179478353,6000,4000000
Aileron_L,44.889588,1500,179558352,6000,4000000
Aileron_L,44.90958775,1500,179638351,6000,4000000
Aileron_L,44.9295875,1496.75,179718350,5987,4000000
Aileron_L,44.94958725,1500,179798349,6000,4000000
Aileron_L,44.969587,1500,179878348,6000,4000000
Aileron_L,44.98958675,1500,179958347,6000,4000000
Aileron_L,45.0095865,1500,180038346,6000,4000000
Aileron_L,45.02958625,1505.5,180118345,6022,4000000
Aileron_L,45.049586,1505.5,180198344,6022,4000000
Aileron_L,45.06958575,1500,180278343,6000,4000000
Aileron_L,45.0895855,1500,180358342,6000,4000000
Aileron_L,45.10958525,1498.75,180438341,5995,4000000
Aileron_L,45.129585,1500,180518340,6000,4000000
Aileron_L,45.14958475,1500,180598339,6000,4000000
Aileron_L,45.1695845,1500,180678338,6000,4000000
Aileron_L,45.18958425,1500,180758337,6000,4000000
Aileron_L,45.209584,1500,180838336,6000,4000000
Aileron_L,45.22958375,1500,180918335,6000,4000000
Aileron_L,45.2495835,1499.75,180998334,5999,4000000
Aileron_L,45.26958325,1499.75,181078333,5999,4000000
Aileron_L,45.289583,1499.75,181158332,5999,4000000
Aileron_L,45.30958275,1499.75,181238331,5999,4000000
Aileron_L,45.3295825,1499.75,181318330,5999,4000000
Aileron_L,45.349582,1500,181398328,6000,4000000
Aileron_L,45.36958175,1500,181478327,6000,4000000
Aileron_L,45.3895815,1500,181558326,6000,4000000
Aileron_L,45.40958125,1500,181638325,6000,4000000
Aileron_L,45.429581,1248.75,181718324,4995,4000000
Aileron_L,45.44958075,1248.75,181798323,4995,4000000
Aileron_L,45.4695805,1255.75,181878322,5023,4000000
Aileron_L,45.48958025,1248.75,181958321,4995,4000000
