sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
617,Aileron_L,617,617,12.32,12537000,12.320134,0.5
617,Aileron_R,617,617,12.32,12537000,12.320134,0.5
617,Rudder,617,617,12.32,12537000,12.320134,0.5
617,Elevator,617,617,12.32,12537000,12.320134,0.5
618,Aileron_L,618,618,12.34,12556978,12.340112,0.5
618,Aileron_R,618,618,12.34,12556978,12.340112,0.5
618,Rudder,618,618,12.34,12556978,12.340112,0.5
618,Elevator,618,618,12.34,12556978,12.340112,0.5
619,Aileron_L,619,619,12.36,12576991,12.360125,0.5
619,Aileron_R,619,619,12.36,12576991,12.360125,0.5
619,Rudder,619,619,12.36,12576991,12.360125,0.5
619,Elevator,619,619,12.36,12576991,12.360125,0.5
620,Aileron_L,620,620,12.38,12596993,12.380127,0.5
620,Aileron_R,620,620,12.38,12596993,12.380127,0.5
620,Rudder,620,620,12.38,12596993,12.380127,0.5
620,Elevator,620,620,12.38,12596993,12.380127,0.5
621,Aileron_L,621,621,12.4,12616986,12.40012,0.5
621,Aileron_R,621,621,12.4,12616986,12.40012,0.5
621,Rudder,621,621,12.4,12616986,12.40012,0.5
621,Elevator,621,621,12.4,12616986,12.40012,0.5
622,Aileron_L,622,622,12.42,12636979,12.420113,0.5
622,Aileron_R,622,622,12.42,12636979,12.420113,0.5
622,Rudder,622,622,12.42,12636979,12.420113,0.5
622,Elevator,622,622,12.42,12636979,12.420113,0.5
623,Aileron_L,623,623,12.44,12657318,12.440452,0.5
623,Aileron_R,623,623,12.44,12657318,12.440452,0.5
623,Rudder,623,623,12.44,12657318,12.440452,0.5
623,Elevator,623,623,12.44,12657318,12.440452,0.5
624,Aileron_L,624,624,12.46,12677038,12.460172,0.5
624,Aileron_R,624,624,12.46,12677038,12.460172,0.5
624,Rudder,624,624,12.46,12677038,12.460172,0.5
624,Elevator,624,624,12.46,12677038,12.460172,0.5
625,Aileron_L,625,625,12.48,12697001,12.480135,0.5
625,Aileron_R,625,625,12.48,12697001,12.480135,0.5
625,Rudder,625,625,12.48,12697001,12.480135,0.5
625,Elevator,625,625,12.48,12697001,12.480135,0.5
626,Aileron_L,626,626,12.5,12716988,12.500122,0.5
626,Aileron_R,626,626,12.5,12716988,12.500122,0.5
626,Rudder,626,626,12.5,12716988,12.500122,0.5
626,Elevator,626,626,12.5,12716988,12.500122,0.5
627,Aileron_L,627,627,12.52,12736976,12.52011,0.5
627,Aileron_R,627,627,12.52,12736976,12.52011,0.5
627,Rudder,627,627,12.52,12736976,12.52011,0.5
627,Elevator,627,627,12.52,12736976,12.52011,0.5
628,Aileron_L,628,628,12.54,12756996,12.54013,0.5
628,Aileron_R,628,628,12.54,12756996,12.54013,0.5
628,Rudder,628,628,12.54,12756996,12.54013,0.5
628,Elevator,628,628,12.54,12756996,12.54013,0.5
629,Aileron_L,629,629,12.56,12776991,12.560125,0.5
629,Aileron_R,629,629,12.56,12776991,12.560125,0.5
629,Rudder,629,629,12.56,12776991,12.560125,0.5
629,Elevator,629,629,12.56,12776991,12.560125,0.5
630,Aileron_L,630,630,12.58,12796994,12.580128,0.5
630,Aileron_R,630,630,12.58,12796994,12.580128,0.5
630,Rudder,630,630,12.58,12796994,12.580128,0.5
630,Elevator,630,630,12.58,12796994,12.580128,0.5
631,Aileron_L,631,631,12.6,12817076,12.60021,0.75
631,Aileron_R,631,631,12.6,12817076,12.60021,0.75
631,Rudder,631,631,12.6,12817076,12.60021,0.75
631,Elevator,631,631,12.6,12817076,12.60021,0.75
632,Aileron_L,632,632,12.62,12837039,12.620173,0.75
632,Aileron_R,632,632,12.62,12837039,12.620173,0.75
632,Rudder,632,632,12.62,12837039,12.620173,0.75
632,Elevator,632,632,12.62,12837039,12.620173,0.75
633,Aileron_L,633,633,12.64,12857024,12.640158,0.75
633,Aileron_R,633,633,12.64,12857024,12.640158,0.75
633,Rudder,633,633,12.64,12857024,12.640158,0.75
633,Elevator,633,633,12.64,12857024,12.640158,0.75
634,Aileron_L,634,634,12.66,12877360,12.660494,0.75
634,Aileron_R,634,634,12.66,12877360,12.660494,0.75
634,Rudder,634,634,12.66,12877360,12.660494,0.75
634,Elevator,634,634,12.66,12877360,12.660494,0.75
635,Aileron_L,635,635,12.68,12897031,12.680165,0.75
635,Aileron_R,635,635,12.68,12897031,12.680165,0.75
635,Rudder,635,635,12.68,12897031,12.680165,0.75
635,Elevator,635,635,12.68,12897031,12.680165,0.75
636,Aileron_L,636,636,12.7,12916991,12.700125,0.5
636,Aileron_R,636,636,12.7,12916991,12.700125,0.5
636,Rudder,636,636,12.7,12916991,12.700125,0.5
636,Elevator,636,636,12.7,12916991,12.700125,0.5
637,Aileron_L,637,637,12.72,12936984,12.720118,0.5
637,Aileron_R,637,637,12.72,12936984,12.720118,0.5
637,Rudder,637,637,12.72,12936984,12.720118,0.5
637,Elevator,637,637,12.72,12936984,12.720118,0.5
638,Aileron_L,638,638,12.74,12956984,12.740118,0.5
638,Aileron_R,638,638,12.74,12956984,12.740118,0.5
638,Rudder,638,638,12.74,12956984,12.740118,0.5
638,Elevator,638,638,12.74,12956984,12.740118,0.5
639,Aileron_L,639,639,12.76,12976993,12.760127,0.5
639,Aileron_R,639,639,12.76,12976993,12.760127,0.5
639,Rudder,639,639,12.76,12976993,12.760127,0.5
639,Elevator,639,639,12.76,12976993,12.760127,0.5
640,Aileron_L,640,640,12.78,12996997,12.780131,0.5
640,Aileron_R,640,640,12.78,12996997,12.780131,0.5
640,Rudder,640,640,12.78,12996997,12.780131,0.5
640,Elevator,640,640,12.78,12996997,12.780131,0.5
641,Aileron_L,641,641,12.8,13017027,12.800161,0.5
641,Aileron_R,641,641,12.8,13017027,12.800161,0.5
641,Rudder,641,641,12.8,13017027,12.800161,0.5
641,Elevator,641,641,12.8,13017027,12.800161,0.5
642,Aileron_L,642,642,12.82,13036991,12.820125,0.5
642,Aileron_R,642,642,12.82,13036991,12.820125,0.5
642,Rudder,642,642,12.82,13036991,12.820125,0.5
642,Elevator,642,642,12.82,13036991,12.820125,0.5
643,Aileron_L,643,643,12.84,13056982,12.840116,0.5
643,Aileron_R,643,643,12.84,13056982,12.840116,0.5
643,Rudder,643,643,12.84,13056982,12.840116,0.5
643,Elevator,643,643,12.84,13056982,12.840116,0.5
644,Aileron_L,644,644,12.86,13076983,12.860117,0.5
644,Aileron_R,644,644,12.86,13076983,12.860117,0.5
644,Rudder,644,644,12.86,13076983,12.860117,0.5
644,Elevator,644,644,12.86,13076983,12.860117,0.5
645,Aileron_L,645,645,12.88,13096976,12.88011,0.5
645,Aileron_R,645,645,12.88,13096976,12.88011,0.5
645,Rudder,645,645,12.88,13096976,12.88011,0.5
645,Elevator,645,645,12.88,13096976,12.88011,0.5
646,Aileron_L,646,646,12.9,13116991,12.900125,0.5
646,Aileron_R,646,646,12.9,13116991,12.900125,0.5
646,Rudder,646,646,12.9,13116991,12.900125,0.5
646,Elevator,646,646,12.9,13116991,12.900125,0.5
647,Aileron_L,647,647,12.92,13137029,12.920163,0.5
647,Aileron_R,647,647,12.92,13137029,12.920163,0.5
647,Rudder,647,647,12.92,13137029,12.920163,0.5
647,Elevator,647,647,12.92,13137029,12.920163,0.5
648,Aileron_L,648,648,12.94,13156971,12.940105,0.5
648,Aileron_R,648,648,12.94,13156971,12.940105,0.5
648,Rudder,648,648,12.94,13156971,12.940105,0.5
648,Elevator,648,648,12.94,13156971,12.940105,0.5
649,Aileron_L,649,649,12.96,13176988,12.960122,0.25
649,Aileron_R,649,649,12.96,13176988,12.960122,0.25
649,Rudder,649,649,12.96,13176988,12.960122,0.25
649,Elevator,649,649,12.96,13176988,12.960122,0.25
650,Aileron_L,650,650,12.98,13196987,12.980121,0.25
650,Aileron_R,650,650,12.98,13196987,12.980121,0.25
650,Rudder,650,650,12.98,13196987,12.980121,0.25
650,Elevator,650,650,12.98,13196987,12.980121,0.25
651,Aileron_L,651,651,13,13216964,13.000098,0.25
651,Aileron_R,651,651,13,13216964,13.000098,0.25
651,Rudder,651,651,13,13216964,13.000098,0.25
651,Elevator,651,651,13,13216964,13.000098,0.25
652,Aileron_L,652,652,13.02,13236986,13.02012,0.25
652,Aileron_R,652,652,13.02,13236986,13.02012,0.25
652,Rudder,652,652,13.02,13236986,13.02012,0.25
652,Elevator,652,652,13.02,13236986,13.02012,0.25
653,Aileron_L,653,653,13.04,13256985,13.040119,0.25
653,Aileron_R,653,653,13.04,13256985,13.040119,0.25
653,Rudder,653,653,13.04,13256985,13.040119,0.25
653,Elevator,653,653,13.04,13256985,13.040119,0.25
654,Aileron_L,654,654,13.06,13276980,13.060114,0.5
654,Aileron_R,654,654,13.06,13276980,13.060114,0.5
654,Rudder,654,654,13.06,13276980,13.060114,0.5
654,Elevator,654,654,13.06,13276980,13.060114,0.5
655,Aileron_L,655,655,13.08,13296994,13.080128,0.5
655,Aileron_R,655,655,13.08,13296994,13.080128,0.5
655,Rudder,655,655,13.08,13296994,13.080128,0.5
655,Elevator,655,655,13.08,13296994,13.080128,0.5
656,Aileron_L,656,656,13.1,13317001,13.100135,0.5
656,Aileron_R,656,656,13.1,13317001,13.100135,0.5
656,Rudder,656,656,13.1,13317001,13.100135,0.5
656,Elevator,656,656,13.1,13317001,13.100135,0.5
657,Aileron_L,657,657,13.12,13337032,13.120166,0.5
657,Aileron_R,657,657,13.12,13337032,13.120166,0.5
657,Rudder,657,657,13.12,13337032,13.120166,0.5
657,Elevator,657,657,13.12,13337032,13.120166,0.5
658,Aileron_L,658,658,13.14,13356996,13.14013,0.5
658,Aileron_R,658,658,13.14,13356996,13.14013,0.5
658,Rudder,658,658,13.14,13356996,13.14013,0.5
658,Elevator,658,658,13.14,13356996,13.14013,0.5
659,Aileron_L,659,659,13.16,13376997,13.160131,0.5
659,Aileron_R,659,659,13.16,13376997,13.160131,0.5
659,Rudder,659,659,13.16,13376997,13.160131,0.5
659,Elevator,659,659,13.16,13376997,13.160131,0.5
660,Aileron_L,660,660,13.18,13396994,13.180128,0.5
660,Aileron_R,660,660,13.18,13396994,13.180128,0.5
660,Rudder,660,660,13.18,13396994,13.180128,0.5
660,Elevator,660,660,13.18,13396994,13.180128,0.5
661,Aileron_L,661,661,13.2,13416995,13.200129,0.5
661,Aileron_R,661,661,13.2,13416995,13.200129,0.5
661,Rudder,661,661,13.2,13416995,13.200129,0.5
661,Elevator,661,661,13.2,13416995,13.200129,0.5
662,Aileron_L,662,662,13.22,13437069,13.220203,0.5
662,Aileron_R,662,662,13.22,13437069,13.220203,0.5
662,Rudder,662,662,13.22,13437069,13.220203,0.5
662,Elevator,662,662,13.22,13437069,13.220203,0.5
663,Aileron_L,663,663,13.24,13456991,13.240125,0.5
663,Aileron_R,663,663,13.24,13456991,13.240125,0.5
663,Rudder,663,663,13.24,13456991,13.240125,0.5
663,Elevator,663,663,13.24,13456991,13.240125,0.5
664,Aileron_L,664,664,13.26,13476985,13.260119,0.5
664,Aileron_R,664,664,13.26,13476985,13.260119,0.5
664,Rudder,664,664,13.26,13476985,13.260119,0.5
664,Elevator,664,664,13.26,13476985,13.260119,0.5
665,Aileron_L,665,665,13.28,13496984,13.280118,0.5
665,Aileron_R,665,665,13.28,13496984,13.280118,0.5
665,Rudder,665,665,13.28,13496984,13.280118,0.5
665,Elevator,665,665,13.28,13496984,13.280118,0.5
666,Aileron_L,666,666,13.3,13516988,13.300122,0.5
666,Aileron_R,666,666,13.3,13516988,13.300122,0.5
666,Rudder,666,666,13.3,13516988,13.300122,0.5
666,Elevator,666,666,13.3,13516988,13.300122,0.5
667,Aileron_L,667,667,13.32,13536984,13.320118,0.5
667,Aileron_R,667,667,13.32,13536984,13.320118,0.5
667,Rudder,667,667,13.32,13536984,13.320118,0.5
667,Elevator,667,667,13.32,13536984,13.320118,0.5
668,Aileron_L,668,668,13.34,13556996,13.34013,0.5
668,Aileron_R,668,668,13.34,13556996,13.34013,0.5
668,Rudder,668,668,13.34,13556996,13.34013,0.5
668,Elevator,668,668,13.34,13556996,13.34013,0.5
669,Aileron_L,669,669,13.36,13576978,13.360112,0.5
669,Aileron_R,669,669,13.36,13576978,13.360112,0.5
669,Rudder,669,669,13.36,13576978,13.360112,0.5
669,Elevator,669,669,13.36,13576978,13.360112,0.5
670,Aileron_L,670,670,13.38,13596979,13.380113,0.5
670,Aileron_R,670,670,13.38,13596979,13.380113,0.5
670,Rudder,670,670,13.38,13596979,13.380113,0.5
670,Elevator,670,670,13.38,13596979,13.380113,0.5
671,Aileron_L,671,671,13.4,13617047,13.400181,0.5
671,Aileron_R,671,671,13.4,13617047,13.400181,0.5
671,Rudder,671,671,13.4,13617047,13.400181,0.5
671,Elevator,671,671,13.4,13617047,13.400181,0.5
672,Aileron_L,672,672,13.42,13636975,13.420109,0.5
672,Aileron_R,672,672,13.42,13636975,13.420109,0.5
672,Rudder,672,672,13.42,13636975,13.420109,0.5
672,Elevator,672,672,13.42,13636975,13.420109,0.5
673,Aileron_L,673,673,13.44,13656986,13.44012,0.5
673,Aileron_R,673,673,13.44,13656986,13.44012,0.5
673,Rudder,673,673,13.44,13656986,13.44012,0.5
673,Elevator,673,673,13.44,13656986,13.44012,0.5
674,Aileron_L,674,674,13.46,13676997,13.460131,0.5
674,Aileron_R,674,674,13.46,13676997,13.460131,0.5
674,Rudder,674,674,13.46,13676997,13.460131,0.5
674,Elevator,674,674,13.46,13676997,13.460131,0.5
675,Aileron_L,675,675,13.48,13696994,13.480128,0.5
675,Aileron_R,675,675,13.48,13696994,13.480128,0.5
675,Rudder,675,675,13.48,13696994,13.480128,0.5
675,Elevator,675,675,13.48,13696994,13.480128,0.5
676,Aileron_L,676,676,13.5,13716985,13.500119,0.5
676,Aileron_R,676,676,13.5,13716985,13.500119,0.5
676,Rudder,676,676,13.5,13716985,13.500119,0.5
676,Elevator,676,676,13.5,13716985,13.500119,0.5
677,Aileron_L,677,677,13.52,13737038,13.520172,0.5
677,Aileron_R,677,677,13.52,13737038,13.520172,0.5
677,Rudder,677,677,13.52,13737038,13.520172,0.5
677,Elevator,677,677,13.52,13737038,13.520172,0.5
678,Aileron_L,678,678,13.54,13756992,13.540126,0.5
678,Aileron_R,678,678,13.54,13756992,13.540126,0.5
678,Rudder,678,678,13.54,13756992,13.540126,0.5
678,Elevator,678,678,13.54,13756992,13.540126,0.5
679,Aileron_L,679,679,13.56,13777030,13.560164,0.75
679,Aileron_R,679,679,13.56,13777030,13.560164,0.75
679,Rudder,679,679,13.56,13777030,13.560164,0.75
679,Elevator,679,679,13.56,13777030,13.560164,0.75
680,Aileron_L,680,680,13.58,13797050,13.580184,0.75
680,Aileron_R,680,680,13.58,13797050,13.580184,0.75
680,Rudder,680,680,13.58,13797050,13.580184,0.75
680,Elevator,680,680,13.58,13797050,13.580184,0.75
681,Aileron_L,681,681,13.6,13816995,13.600129,0.75
681,Aileron_R,681,681,13.6,13816995,13.600129,0.75
681,Rudder,681,681,13.6,13816995,13.600129,0.75
681,Elevator,681,681,13.6,13816995,13.600129,0.75
682,Aileron_L,682,682,13.62,13837004,13.620138,0.75
682,Aileron_R,682,682,13.62,13837004,13.620138,0.75
682,Rudder,682,682,13.62,13837004,13.620138,0.75
682,Elevator,682,682,13.62,13837004,13.620138,0.75
683,Aileron_L,683,683,13.64,13856983,13.640117,0.75
683,Aileron_R,683,683,13.64,13856983,13.640117,0.75
683,Rudder,683,683,13.64,13856983,13.640117,0.75
683,Elevator,683,683,13.64,13856983,13.640117,0.75
684,Aileron_L,684,684,13.66,13876992,13.660126,0.5
684,Aileron_R,684,684,13.66,13876992,13.660126,0.5
684,Rudder,684,684,13.66,13876992,13.660126,0.5
684,Elevator,684,684,13.66,13876992,13.660126,0.5
685,Aileron_L,685,685,13.68,13896984,13.680118,0.5
685,Aileron_R,685,685,13.68,13896984,13.680118,0.5
685,Rudder,685,685,13.68,13896984,13.680118,0.5
685,Elevator,685,685,13.68,13896984,13.680118,0.5
686,Aileron_L,686,686,13.7,13916991,13.700125,0.5
686,Aileron_R,686,686,13.7,13916991,13.700125,0.5
686,Rudder,686,686,13.7,13916991,13.700125,0.5
686,Elevator,686,686,13.7,13916991,13.700125,0.5
687,Aileron_L,687,687,13.72,13936985,13.720119,0.5
687,Aileron_R,687,687,13.72,13936985,13.720119,0.5
687,Rudder,687,687,13.72,13936985,13.720119,0.5
687,Elevator,687,687,13.72,13936985,13.720119,0.5
688,Aileron_L,688,688,13.74,13957027,13.740161,0.5
688,Aileron_R,688,688,13.74,13957027,13.740161,0.5
688,Rudder,688,688,13.74,13957027,13.740161,0.5
688,Elevator,688,688,13.74,13957027,13.740161,0.5
689,Aileron_L,689,689,13.76,13976983,13.760117,0.5
689,Aileron_R,689,689,13.76,13976983,13.760117,0.5
689,Rudder,689,689,13.76,13976983,13.760117,0.5
689,Elevator,689,689,13.76,13976983,13.760117,0.5
690,Aileron_L,690,690,13.78,13997021,13.780155,0.5
690,Aileron_R,690,690,13.78,13997021,13.780155,0.5
690,Rudder,690,690,13.78,13997021,13.780155,0.5
690,Elevator,690,690,13.78,13997021,13.780155,0.5
691,Aileron_L,691,691,13.8,14016990,13.800124,0.5
691,Aileron_R,691,691,13.8,14016990,13.800124,0.5
691,Rudder,691,691,13.8,14016990,13.800124,0.5
691,Elevator,691,691,13.8,14016990,13.800124,0.5
692,Aileron_L,692,692,13.82,14036984,13.820118,0.5
692,Aileron_R,692,692,13.82,14036984,13.820118,0.5
692,Rudder,692,692,13.82,14036984,13.820118,0.5
692,Elevator,692,692,13.82,14036984,13.820118,0.5
693,Aileron_L,693,693,13.84,14056980,13.840114,0.5
693,Aileron_R,693,693,13.84,14056980,13.840114,0.5
693,Rudder,693,693,13.84,14056980,13.840114,0.5
693,Elevator,693,693,13.84,14056980,13.840114,0.5
694,Aileron_L,694,694,13.86,14077011,13.860145,0.5
694,Aileron_R,694,694,13.86,14077011,13.860145,0.5
694,Rudder,694,694,13.86,14077011,13.860145,0.5
694,Elevator,694,694,13.86,14077011,13.860145,0.5
695,Aileron_L,695,695,13.88,14097070,13.880204,0.5
695,Aileron_R,695,695,13.88,14097070,13.880204,0.5
695,Rudder,695,695,13.88,14097070,13.880204,0.5
695,Elevator,695,695,13.88,14097070,13.880204,0.5
696,Aileron_L,696,696,13.9,14117019,13.900153,0.25
696,Aileron_R,696,696,13.9,14117019,13.900153,0.25
696,Rudder,696,696,13.9,14117019,13.900153,0.25
696,Elevator,696,696,13.9,14117019,13.900153,0.25
697,Aileron_L,697,697,13.92,14137036,13.92017,0.25
697,Aileron_R,697,697,13.92,14137036,13.92017,0.25
697,Rudder,697,697,13.92,14137036,13.92017,0.25
697,Elevator,697,697,13.92,14137036,13.92017,0.25
698,Aileron_L,698,698,13.94,14156989,13.940123,0.25
698,Aileron_R,698,698,13.94,14156989,13.940123,0.25
698,Rudder,698,698,13.94,14156989,13.940123,0.25
698,Elevator,698,698,13.94,14156989,13.940123,0.25
699,Aileron_L,699,699,13.96,14176983,13.960117,0.25
699,Aileron_R,699,699,13.96,14176983,13.960117,0.25
699,Rudder,699,699,13.96,14176983,13.960117,0.25
699,Elevator,699,699,13.96,14176983,13.960117,0.25
700,Aileron_L,700,700,13.98,14196986,13.98012,0.25
700,Aileron_R,700,700,13.98,14196986,13.98012,0.25
700,Rudder,700,700,13.98,14196986,13.98012,0.25
700,Elevator,700,700,13.98,14196986,13.98012,0.25
701,Aileron_L,701,701,14,14216974,14.000108,0.5
701,Aileron_R,701,701,14,14216974,14.000108,0.5
701,Rudder,701,701,14,14216974,14.000108,0.5
701,Elevator,701,701,14,14216974,14.000108,0.5
702,Aileron_L,702,702,14.02,14236983,14.020117,0.5
702,Aileron_R,702,702,14.02,14236983,14.020117,0.5
702,Rudder,702,702,14.02,14236983,14.020117,0.5
702,Elevator,702,702,14.02,14236983,14.020117,0.5
703,Aileron_L,703,703,14.04,14256980,14.040114,0.5
703,Aileron_R,703,703,14.04,14256980,14.040114,0.5
703,Rudder,703,703,14.04,14256980,14.040114,0.5
703,Elevator,703,703,14.04,14256980,14.040114,0.5
704,Aileron_L,704,704,14.06,14276987,14.060121,0.5
704,Aileron_R,704,704,14.06,14276987,14.060121,0.5
704,Rudder,704,704,14.06,14276987,14.060121,0.5
704,Elevator,704,704,14.06,14276987,14.060121,0.5
705,Aileron_L,705,705,14.08,14296985,14.080119,0.5
705,Aileron_R,705,705,14.08,14296985,14.080119,0.5
705,Rudder,705,705,14.08,14296985,14.080119,0.5
705,Elevator,705,705,14.08,14296985,14.080119,0.5
706,Aileron_L,706,706,14.1,14317021,14.100155,0.5
706,Aileron_R,706,706,14.1,14317021,14.100155,0.5
706,Rudder,706,706,14.1,14317021,14.100155,0.5
706,Elevator,706,706,14.1,14317021,14.100155,0.5
707,Aileron_L,707,707,14.12,14336967,14.120101,0.5
707,Aileron_R,707,707,14.12,14336967,14.120101,0.5
707,Rudder,707,707,14.12,14336967,14.120101,0.5
707,Elevator,707,707,14.12,14336967,14.120101,0.5
708,Aileron_L,708,708,14.14,14356980,14.140114,0.5
708,Aileron_R,708,708,14.14,14356980,14.140114,0.5
708,Rudder,708,708,14.14,14356980,14.140114,0.5
708,Elevator,708,708,14.14,14356980,14.140114,0.5
709,Aileron_L,709,709,14.16,14376996,14.16013,0.5
709,Aileron_R,709,709,14.16,14376996,14.16013,0.5
709,Rudder,709,709,14.16,14376996,14.16013,0.5
709,Elevator,709,709,14.16,14376996,14.16013,0.5
710,Aileron_L,710,710,14.18,14396986,14.18012,0.5
710,Aileron_R,710,710,14.18,14396986,14.18012,0.5
710,Rudder,710,710,14.18,14396986,14.18012,0.5
710,Elevator,710,710,14.18,14396986,14.18012,0.5
711,Aileron_L,711,711,14.2,14416987,14.200121,0.5
711,Aileron_R,711,711,14.2,14416987,14.200121,0.5
711,Rudder,711,711,14.2,14416987,14.200121,0.5
711,Elevator,711,711,14.2,14416987,14.200121,0.5
712,Aileron_L,712,712,14.22,14436997,14.220131,0.5
712,Aileron_R,712,712,14.22,14436997,14.220131,0.5
712,Rudder,712,712,14.22,14436997,14.220131,0.5
712,Elevator,712,712,14.22,14436997,14.220131,0.5
713,Aileron_L,713,713,14.24,14456986,14.24012,0.5
713,Aileron_R,713,713,14.24,14456986,14.24012,0.5
713,Rudder,713,713,14.24,14456986,14.24012,0.5
713,Elevator,713,713,14.24,14456986,14.24012,0.5
714,Aileron_L,714,714,14.26,14476988,14.260122,0.5
714,Aileron_R,714,714,14.26,14476988,14.260122,0.5
714,Rudder,714,714,14.26,14476988,14.260122,0.5
714,Elevator,714,714,14.26,14476988,14.260122,0.5
715,Aileron_L,715,715,14.28,14496993,14.280127,0.5
715,Aileron_R,715,715,14.28,14496993,14.280127,0.5
715,Rudder,715,715,14.28,14496993,14.280127,0.5
715,Elevator,715,715,14.28,14496993,14.280127,0.5
716,Aileron_L,716,716,14.3,14516999,14.300133,0.5
716,Aileron_R,716,716,14.3,14516999,14.300133,0.5
716,Rudder,716,716,14.3,14516999,14.300133,0.5
716,Elevator,716,716,14.3,14516999,14.300133,0.5
717,Aileron_L,717,717,14.32,14536983,14.320117,0.5
717,Aileron_R,717,717,14.32,14536983,14.320117,0.5
717,Rudder,717,717,14.32,14536983,14.320117,0.5
717,Elevator,717,717,14.32,14536983,14.320117,0.5
718,Aileron_L,718,718,14.34,14556996,14.34013,0.5
718,Aileron_R,718,718,14.34,14556996,14.34013,0.5
718,Rudder,718,718,14.34,14556996,14.34013,0.5
718,Elevator,718,718,14.34,14556996,14.34013,0.5
719,Aileron_L,719,719,14.36,14576992,14.360126,0.5
719,Aileron_R,719,719,14.36,14576992,14.360126,0.5
719,Rudder,719,719,14.36,14576992,14.360126,0.5
719,Elevator,719,719,14.36,14576992,14.360126,0.5
720,Aileron_L,720,720,14.38,14596997,14.380131,0.5
720,Aileron_R,720,720,14.38,14596997,14.380131,0.5
720,Rudder,720,720,14.38,14596997,14.380131,0.5
720,Elevator,720,720,14.38,14596997,14.380131,0.5
721,Aileron_L,721,721,14.4,14616999,14.400133,0.5
721,Aileron_R,721,721,14.4,14616999,14.400133,0.5
721,Rudder,721,721,14.4,14616999,14.400133,0.5
721,Elevator,721,721,14.4,14616999,14.400133,0.5
722,Aileron_L,722,722,14.42,14637009,14.420143,0.5
722,Aileron_R,722,722,14.42,14637009,14.420143,0.5
722,Rudder,722,722,14.42,14637009,14.420143,0.5
722,Elevator,722,722,14.42,14637009,14.420143,0.5
723,Aileron_L,723,723,14.44,14656991,14.440125,0.5
723,Aileron_R,723,723,14.44,14656991,14.440125,0.5
723,Rudder,723,723,14.44,14656991,14.440125,0.5
723,Elevator,723,723,14.44,14656991,14.440125,0.5
724,Aileron_L,724,724,14.46,14676997,14.460131,0.5
724,Aileron_R,724,724,14.46,14676997,14.460131,0.5
724,Rudder,724,724,14.46,14676997,14.460131,0.5
724,Elevator,724,724,14.46,14676997,14.460131,0.5
725,Aileron_L,725,725,14.48,14696985,14.480119,0.5
725,Aileron_R,725,725,14.48,14696985,14.480119,0.5
725,Rudder,725,725,14.48,14696985,14.480119,0.5
725,Elevator,725,725,14.48,14696985,14.480119,0.5
726,Aileron_L,726,726,14.5,14716996,14.50013,0.75
726,Aileron_R,726,726,14.5,14716996,14.50013,0.75
726,Rudder,726,726,14.5,14716996,14.50013,0.75
726,Elevator,726,726,14.5,14716996,14.50013,0.75
727,Aileron_L,727,727,14.52,14736998,14.520132,0.75
727,Aileron_R,727,727,14.52,14736998,14.520132,0.75
727,Rudder,727,727,14.52,14736998,14.520132,0.75
727,Elevator,727,727,14.52,14736998,14.520132,0.75
728,Aileron_L,728,728,14.54,14757049,14.540183,0.75
728,Aileron_R,728,728,14.54,14757049,14.540183,0.75
728,Rudder,728,728,14.54,14757049,14.540183,0.75
728,Elevator,728,728,14.54,14757049,14.540183,0.75
729,Aileron_L,729,729,14.56,14776998,14.560132,0.75
729,Aileron_R,729,729,14.56,14776998,14.560132,0.75
729,Rudder,729,729,14.56,14776998,14.560132,0.75
729,Elevator,729,729,14.56,14776998,14.560132,0.75
730,Aileron_L,730,730,14.58,14796989,14.580123,0.75
730,Aileron_R,730,730,14.58,14796989,14.580123,0.75
730,Rudder,730,730,14.58,14796989,14.580123,0.75
730,Elevator,730,730,14.58,14796989,14.580123,0.75
731,Aileron_L,731,731,14.6,14817024,14.600158,0.5
731,Aileron_R,731,731,14.6,14817024,14.600158,0.5
731,Rudder,731,731,14.6,14817024,14.600158,0.5
731,Elevator,731,731,14.6,14817024,14.600158,0.5
732,Aileron_L,732,732,14.62,14836999,14.620133,0.5
732,Aileron_R,732,732,14.62,14836999,14.620133,0.5
732,Rudder,732,732,14.62,14836999,14.620133,0.5
732,Elevator,732,732,14.62,14836999,14.620133,0.5
733,Aileron_L,733,733,14.64,14857000,14.640134,0.5
733,Aileron_R,733,733,14.64,14857000,14.640134,0.5
733,Rudder,733,733,14.64,14857000,14.640134,0.5
733,Elevator,733,733,14.64,14857000,14.640134,0.5
734,Aileron_L,734,734,14.66,14877005,14.660139,0.5
734,Aileron_R,734,734,14.66,14877005,14.660139,0.5
734,Rudder,734,734,14.66,14877005,14.660139,0.5
734,Elevator,734,734,14.66,14877005,14.660139,0.5
735,Aileron_L,735,735,14.68,14896985,14.680119,0.5
735,Aileron_R,735,735,14.68,14896985,14.680119,0.5
735,Rudder,735,735,14.68,14896985,14.680119,0.5
735,Elevator,735,735,14.68,14896985,14.680119,0.5
736,Aileron_L,736,736,14.7,14916989,14.700123,0.5
736,Aileron_R,736,736,14.7,14916989,14.700123,0.5
736,Rudder,736,736,14.7,14916989,14.700123,0.5
736,Elevator,736,736,14.7,14916989,14.700123,0.5
737,Aileron_L,737,737,14.72,14936981,14.720115,0.5
