surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,44.5075575,1498.75,178030230,5995,4000000,NaN
Aileron_L,44.52755725,1492,178110229,5968,4000000,NaN
Aileron_L,44.547557,1500,178190228,6000,4000000,NaN
Aileron_L,44.56755675,1500,178270227,6000,4000000,NaN
Aileron_L,44.5875565,1500,178350226,6000,4000000,NaN
Aileron_L,44.60755625,1500,178430225,6000,4000000,NaN
Aileron_L,44.627556,1500,178510224,6000,4000000,NaN
Aileron_L,44.64755575,1500,178590223,6000,4000000,NaN
Aileron_L,44.6675555,1500,178670222,6000,4000000,NaN
Aileron_L,44.68755525,1500,178750221,6000,4000000,NaN
Aileron_L,44.707555,1500,178830220,6000,4000000,NaN
Aileron_L,44.72755475,1498.75,178910219,5995,4000000,NaN
Aileron_L,44.7475545,1500,178990218,6000,4000000,NaN
Aileron_L,44.76755425,1500,179070217,6000,4000000,NaN
Aileron_L,44.787554,1500,179150216,6000,4000000,NaN
Aileron_L,44.80755375,1500,179230215,6000,4000000,NaN
Aileron_L,44.8275535,1500,179310214,6000,4000000,NaN
Aileron_L,44.84755325,1750,179390213,7000,4000000,NaN
Aileron_L,44.867553,1750,179470212,7000,4000000,NaN
Aileron_L,44.88755275,1750,179550211,7000,4000000,NaN
Aileron_L,44.9075525,1750,179630210,7000,4000000,NaN
Aileron_L,44.92755225,1750,179710209,7000,4000000,NaN
Aileron_L,44.947552,1500,179790208,6000,4000000,NaN
Aileron_L,44.96755175,1500,179870207,6000,4000000,NaN
Aileron_L,44.9875515,1500,179950206,6000,4000000,NaN
Aileron_L,45.00755125,1500,180030205,6000,4000000,NaN
Aileron_L,45.027551,1500,180110204,6000,4000000,NaN
Aileron_L,45.04755075,1500,180190203,6000,4000000,NaN
Aileron_L,45.0675505,1500,180270202,6000,4000000,NaN
Aileron_L,45.08755025,1500,180350201,6000,4000000,NaN
Aileron_L,45.10755,1500,180430200,6000,4000000,NaN
Aileron_L,45.12754975,1500,180510199,6000,4000000,NaN
Aileron_L,45.1475495,1500,180590198,6000,4000000,NaN
Aileron_L,45.16754925,1500,180670197,6000,4000000,NaN
Aileron_L,45.187549,1255.5,180750196,5022,4000000,NaN
Aileron_L,45.20754875,1255.5,180830195,5022,4000000,NaN
Aileron_L,45.2275485,1248.75,180910194,4995,4000000,NaN
Aileron_L,45.24754825,1248.75,180990193,4995,4000000,NaN
Aileron_L,45.267548,1250,181070192,5000,4000000,NaN
Aileron_L,45.28754775,1500,181150191,6000,4000000,NaN
Aileron_L,45.3075475,1500,181230190,6000,4000000,NaN
Aileron_L,45.32754725,1500,181310189,6000,4000000,NaN
Aileron_L,45.347547,1500,181390188,6000,4000000,NaN
Aileron_L,45.36754675,1500,181470187,6000,4000000,NaN
Aileron_L,45.3875465,1503.75,181550186,6015,4000000,NaN
Aileron_L,45.40754625,1498.75,181630185,5995,4000000,NaN
Aileron_L,45.427546,1500,181710184,6000,4000000,NaN
Aileron_L,45.44754575,1496.75,181790183,5987,4000000,NaN
Aileron_L,45.4675455,1502.5,181870182,6010,4000000,NaN
Aileron_L,45.48754525,1502.5,181950181,6010,4000000,NaN
Aileron_L,45.507545,1500,182030180,6000,4000000,NaN
Aileron_L,45.52754475,1500,182110179,6000,4000000,NaN
Aileron_L,45.5475445,1500,182190178,6000,4000000,NaN
Aileron_L,45.56754425,1500,182270177,6000,4000000,NaN
Aileron_L,45.587544,1500,182350176,6000,4000000,NaN
Aileron_L,45.60754375,1500,182430175,6000,4000000,NaN
Aileron_L,45.6275435,1500,182510174,6000,4000000,NaN
Aileron_L,45.64754325,1505.5,182590173,6022,4000000,NaN
Aileron_L,45.667543,1505.5,182670172,6022,4000000,NaN
Aileron_L,45.68754275,1500,182750171,6000,4000000,NaN
Aileron_L,45.7075425,1500,182830170,6000,4000000,NaN
Aileron_L,45.72754225,1500,182910169,6000,4000000,NaN
Aileron_L,45.747542,1506.25,182990168,6025,4000000,NaN
Aileron_L,45.76754175,1500,183070167,6000,4000000,NaN
Aileron_L,45.7875415,1750,183150166,7000,4000000,NaN
Aileron_L,45.80754125,1750,183230165,7000,4000000,NaN
Aileron_L,45.827541,1750,183310164,7000,4000000,NaN
Aileron_L,45.84754075,1750,183390163,7000,4000000,NaN
Aileron_L,45.8675405,1750,183470162,7000,4000000,NaN
Aileron_L,45.88754025,1750,183550161,7000,4000000,NaN
Aileron_L,45.90754,1506.25,183630160,6025,4000000,NaN
Aileron_L,45.92753975,1500,183710159,6000,4000000,NaN
Aileron_L,45.9475395,1500,183790158,6000,4000000,NaN
Aileron_L,45.96753925,1498.75,183870157,5995,4000000,NaN
Aileron_L,45.987539,1500,183950156,6000,4000000,NaN
Aileron_L,46.00753875,1500,184030155,6000,4000000,NaN
Aileron_L,46.0275385,1500,184110154,6000,4000000,NaN
Aileron_L,46.04753825,1500,184190153,6000,4000000,NaN
Aileron_L,46.067538,1500,184270152,6000,4000000,NaN
Aileron_L,46.08753775,1506.25,184350151,6025,4000000,NaN
Aileron_L,46.1075375,1500,184430150,6000,4000000,NaN
Aileron_L,46.12753725,1500,184510149,6000,4000000,NaN
Aileron_L,46.147537,1248.75,184590148,4995,4000000,NaN
Aileron_L,46.16753675,1248.75,184670147,4995,4000000,NaN
Aileron_L,46.1875365,1251.25,184750146,5005,4000000,NaN
Aileron_L,46.20753625,1248.75,184830145,4995,4000000,NaN
Aileron_L,46.227536,1250,184910144,5000,4000000,NaN
Aileron_L,46.24753575,1500,184990143,6000,4000000,NaN
Aileron_L,46.2675355,1500,185070142,6000,4000000,NaN
Aileron_L,46.28753525,1500,185150141,6000,4000000,NaN
Aileron_L,46.307535,1500,185230140,6000,4000000,NaN
Aileron_L,46.32753475,1500,185310139,6000,4000000,NaN
Aileron_L,46.3475345,1500,185390138,6000,4000000,NaN
Aileron_L,46.36753425,1500,185470137,6000,4000000,NaN
Aileron_L,46.387534,1500,185550136,6000,4000000,NaN
Aileron_L,46.40753375,1500,185630135,6000,4000000,NaN
Aileron_L,46.4275335,1500,185710134,6000,4000000,NaN
Aileron_L,46.44753325,1500,185790133,6000,4000000,NaN
Aileron_L,46.467533,1500,185870132,6000,4000000,NaN
Aileron_L,46.48753275,1500,185950131,6000,4000000,NaN
Aileron_L,46.5075325,1500,186030130,6000,4000000,NaN
Aileron_L,46.52753225,1500,186110129,6000,4000000,NaN
Aileron_L,46.547532,1500,186190128,6000,4000000,NaN
Aileron_L,46.56753175,1500,186270127,6000,4000000,NaN
Aileron_L,46.5875315,1500,186350126,6000,4000000,NaN
Aileron_L,46.60753125,1500,186430125,6000,4000000,NaN
Aileron_L,46.627531,1500,186510124,6000,4000000,NaN
Aileron_L,46.64753075,1500,186590123,6000,4000000,NaN
Aileron_L,46.6675305,1500,186670122,6000,4000000,NaN
Aileron_L,46.68753025,1506.25,186750121,6025,4000000,NaN
Aileron_L,46.70753,1500,186830120,6000,4000000,NaN
Aileron_L,46.72752975,1750,186910119,7000,4000000,NaN
Aileron_L,46.7475295,1750,186990118,7000,4000000,NaN
Aileron_L,46.76752925,1750,187070117,7000,4000000,NaN
Aileron_L,46.787529,1750,187150116,7000,4000000,NaN
Aileron_L,46.80752875,1750,187230115,7000,4000000,NaN
Aileron_L,46.8275285,1750,187310114,7000,4000000,NaN
Aileron_L,46.84752825,1500,187390113,6000,4000000,NaN
Aileron_L,46.867528,1496.75,187470112,5987,4000000,NaN
Aileron_L,46.88752775,1500,187550111,6000,4000000,NaN
Aileron_L,46.9075275,1500,187630110,6000,4000000,NaN
Aileron_L,46.92752725,1500,187710109,6000,4000000,NaN
Aileron_L,46.947527,1500,187790108,6000,4000000,NaN
Aileron_L,46.96752675,1500,187870107,6000,4000000,NaN
Aileron_L,46.9875265,1500,187950106,6000,4000000,NaN
Aileron_L,47.00752625,1500,188030105,6000,4000000,NaN
Aileron_L,47.027526,1500,188110104,6000,4000000,NaN
Aileron_L,47.04752575,1500,188190103,6000,4000000,NaN
Aileron_L,47.0675255,1498.75,188270102,5995,4000000,NaN
Aileron_L,47.08752525,1248.75,188350101,4995,4000000,NaN
Aileron_L,47.107525,1248.75,188430100,4995,4000000,NaN
Aileron_L,47.12752475,1250,188510099,5000,4000000,NaN
Aileron_L,47.1475245,1255,188590098,5020,4000000,NaN
Aileron_L,47.16752425,1251.75,188670097,5007,4000000,NaN
Aileron_L,47.187524,1500,188750096,6000,4000000,NaN
Aileron_L,47.20752375,1500,188830095,6000,4000000,NaN
Aileron_L,47.2275235,1500,188910094,6000,4000000,NaN
Aileron_L,47.24752325,1500,188990093,6000,4000000,NaN
Aileron_L,47.267523,1500,189070092,6000,4000000,NaN
Aileron_L,47.28752275,1500.5,189150091,6002,4000000,NaN
Aileron_L,47.3075225,1500,189230090,6000,4000000,NaN
Aileron_L,47.32752225,1500,189310089,6000,4000000,NaN
Aileron_L,47.347522,1500,189390088,6000,4000000,NaN
Aileron_L,47.36752175,1500,189470087,6000,4000000,NaN
Aileron_L,47.3875215,1500,189550086,6000,4000000,NaN
Aileron_L,47.40752125,1500,189630085,6000,4000000,NaN
Aileron_L,47.427521,1500,189710084,6000,4000000,NaN
Aileron_L,47.44752075,1500,189790083,6000,4000000,NaN
Aileron_L,47.4675205,1500,189870082,6000,4000000,NaN
Aileron_L,47.48752025,1498.75,189950081,5995,4000000,NaN
Aileron_L,47.50752,1500,190030080,6000,4000000,NaN
Aileron_L,47.52751975,1500,190110079,6000,4000000,NaN
Aileron_L,47.5475195,1500,190190078,6000,4000000,NaN
Aileron_L,47.56751925,1500,190270077,6000,4000000,NaN
Aileron_L,47.587519,1505.5,190350076,6022,4000000,NaN
Aileron_L,47.60751875,1500,190430075,6000,4000000,NaN
Aileron_L,47.6275185,1506.25,190510074,6025,4000000,NaN
Aileron_L,47.64751825,1506.25,190590073,6025,4000000,NaN
Aileron_L,47.667518,1498.75,190670072,5995,4000000,NaN
Aileron_L,47.68751775,1500,190750071,6000,4000000,NaN
Aileron_L,47.7075175,1750,190830070,7000,4000000,NaN
Aileron_L,47.72751725,1750,190910069,7000,4000000,NaN
Aileron_L,47.747517,1750,190990068,7000,4000000,NaN
Aileron_L,47.76751675,1750,191070067,7000,4000000,NaN
Aileron_L,47.7875165,1500,191150066,6000,4000000,NaN
Aileron_L,47.80751625,1500,191230065,6000,4000000,NaN
Aileron_L,47.827516,1500,191310064,6000,4000000,NaN
Aileron_L,47.84751575,1500,191390063,6000,4000000,NaN
Aileron_L,47.8675155,1500,191470062,6000,4000000,NaN
Aileron_L,47.88751525,1493,191550061,5972,4000000,NaN
Aileron_L,47.907515,1500,191630060,6000,4000000,NaN
Aileron_L,47.92751475,1498.75,191710059,5995,4000000,NaN
Aileron_L,47.9475145,1506.25,191790058,6025,4000000,NaN
Aileron_L,47.96751425,1500,191870057,6000,4000000,NaN
Aileron_L,47.987514,1500,191950056,6000,4000000,NaN
Aileron_L,48.00751375,1500,192030055,6000,4000000,NaN
Aileron_L,48.0275135,1248.75,192110054,4995,4000000,NaN
Aileron_L,48.04751325,1248.75,192190053,4995,4000000,NaN
Aileron_L,48.067513,1248.75,192270052,4995,4000000,NaN
Aileron_L,48.08751275,1251.25,192350051,5005,4000000,NaN
Aileron_L,48.1075125,1248.75,192430050,4995,4000000,NaN
Aileron_L,48.12751225,1250,192510049,5000,4000000,NaN
Aileron_L,48.147512,1500,192590048,6000,4000000,NaN
Aileron_L,48.16751175,1498.75,192670047,5995,4000000,NaN
Aileron_L,48.1875115,1495,192750046,5980,4000000,NaN
Aileron_L,48.20751125,1500,192830045,6000,4000000,NaN
Aileron_L,48.227511,1500,192910044,6000,4000000,NaN
Aileron_L,48.24751075,1500,192990043,6000,4000000,NaN
Aileron_L,48.2675105,1496.75,193070042,5987,4000000,NaN
Aileron_L,48.28751025,1500,193150041,6000,4000000,NaN
Aileron_L,48.30751,1500,193230040,6000,4000000,NaN
Aileron_L,48.32750975,1498.75,193310039,5995,4000000,NaN
Aileron_L,48.3475095,1500,193390038,6000,4000000,NaN
Aileron_L,48.36750925,1500,193470037,6000,4000000,NaN
Aileron_L,48.387509,1500,193550036,6000,4000000,NaN
Aileron_L,48.40750875,1500,193630035,6000,4000000,NaN
Aileron_L,48.4275085,1500,193710034,6000,4000000,NaN
Aileron_L,48.44750825,1500,193790033,6000,4000000,NaN
Aileron_L,48.467508,1500,193870032,6000,4000000,NaN
Aileron_L,48.48750775,1500,193950031,6000,4000000,NaN
Aileron_L,48.5075075,1500,194030030,6000,4000000,NaN
Aileron_L,48.52750725,1500,194110029,6000,4000000,NaN
Aileron_L,48.547507,1500,194190028,6000,4000000,NaN
Aileron_L,48.56750675,1500,194270027,6000,4000000,NaN
Aileron_L,48.5875065,1500,194350026,6000,4000000,NaN
Aileron_L,48.60750625,1500,194430025,6000,4000000,NaN
Aileron_L,48.627506,1500,194510024,6000,4000000,NaN
Aileron_L,48.64750575,1750,194590023,7000,4000000,NaN
Aileron_L,48.6675055,1750,194670022,7000,4000000,NaN
Aileron_L,48.68750525,1750,194750021,7000,4000000,NaN
Aileron_L,48.707505,1750,194830020,7000,4000000,NaN
Aileron_L,48.72750475,1750,194910019,7000,4000000,NaN
Aileron_L,48.7475045,1500,194990018,6000,4000000,NaN
Aileron_L,48.76750425,1500,195070017,6000,4000000,NaN
Aileron_L,48.787504,1498.75,195150016,5995,4000000,NaN
Aileron_L,48.80750375,1500,195230015,6000,4000000,NaN
Aileron_L,48.8275035,1500.5,195310014,6002,4000000,NaN
Aileron_L,48.84750325,1500,195390013,6000,4000000,NaN
Aileron_L,48.867503,1500,195470012,6000,4000000,NaN
Aileron_L,48.88750275,1500,195550011,6000,4000000,NaN
Aileron_L,48.9075025,1500.5,195630010,6002,4000000,NaN
Aileron_L,48.92750225,1500.5,195710009,6002,4000000,NaN
Aileron_L,48.947502,1506.25,195790008,6025,4000000,NaN
Aileron_L,48.96750175,1500.5,195870007,6002,4000000,NaN
Aileron_L,48.9875015,1248.75,195950006,4995,4000000,NaN
Aileron_L,49.00750125,1248.75,196030005,4995,4000000,NaN
Aileron_L,49.027501,1250,196110004,5000,4000000,NaN
Aileron_L,49.04750075,1256.75,196190003,5027,4000000,NaN
Aileron_L,49.0675005,1248.75,196270002,4995,4000000,NaN
Aileron_L,49.08750025,1500,196350001,6000,4000000,NaN
Aileron_L,49.1075,1500,196430000,6000,4000000,NaN
Aileron_L,49.12749975,1500,196509999,6000,4000000,NaN
Aileron_L,49.1474995,1500,196589998,6000,4000000,NaN
Aileron_L,49.16749925,1500,196669997,6000,4000000,NaN
Aileron_L,49.187499,1500,196749996,6000,4000000,NaN
Aileron_L,49.20749875,1506.25,196829995,6025,4000000,NaN
Aileron_L,49.2274985,1500,196909994,6000,4000000,NaN
Aileron_L,49.24749825,1500,196989993,6000,4000000,NaN
Aileron_L,49.267498,1500,197069992,6000,4000000,NaN
Aileron_L,49.28749775,1495.5,197149991,5982,4000000,NaN
Aileron_L,49.3074975,1500,197229990,6000,4000000,NaN
Aileron_L,49.32749725,1500,197309989,6000,4000000,NaN
Aileron_L,49.347497,1500,197389988,6000,4000000,NaN
Aileron_L,49.36749675,1500,197469987,6000,4000000,NaN
Aileron_L,49.3874965,1500,197549986,6000,4000000,NaN
Aileron_L,49.40749625,1505.5,197629985,6022,4000000,NaN
Aileron_L,49.427496,1500,197709984,6000,4000000,NaN
Aileron_L,49.44749575,1500,197789983,6000,4000000,NaN
Aileron_L,49.4674955,1500,197869982,6000,4000000,NaN
Aileron_L,49.48749525,1498.5,197949981,5994,4000000,NaN
Aileron_L,49.507495,1506,198029980,6024,4000000,NaN
Aileron_L,49.52749475,1500,198109979,6000,4000000,NaN
Aileron_L,49.5474945,1499.75,198189978,5999,4000000,NaN
Aileron_L,49.56749425,1499.75,198269977,5999,4000000,NaN
Aileron_L,49.587494,1499.75,198349976,5999,4000000,NaN
Aileron_L,49.60749375,1749.75,198429975,6999,4000000,NaN
Aileron_L,49.6274935,1749.75,198509974,6999,4000000,NaN
Aileron_L,49.64749325,1749.75,198589973,6999,4000000,NaN
Aileron_L,49.667493,1749.75,198669972,6999,4000000,NaN
Aileron_L,49.68749275,1496.75,198749971,5987,4000000,NaN
Aileron_L,49.7074925,1499.75,198829970,5999,4000000,NaN
Aileron_L,49.72749225,1499.75,198909969,5999,4000000,NaN
Aileron_L,49.747492,1499.75,198989968,5999,4000000,NaN
Aileron_L,49.76749175,1499.75,199069967,5999,4000000,NaN
Aileron_L,49.7874915,1498.5,199149966,5994,4000000,NaN
Aileron_L,49.80749125,1498.5,199229965,5994,4000000,NaN
Aileron_L,49.827491,1498.5,199309964,5994,4000000,NaN
Aileron_L,49.84749075,1499.75,199389963,5999,4000000,NaN
Aileron_L,49.8674905,1499.75,199469962,5999,4000000,NaN
Aileron_L,49.88749025,1499.75,199549961,5999,4000000,NaN
Aileron_L,49.90749,1499.75,199629960,5999,4000000,NaN
Aileron_L,49.92748975,1499.75,199709959,5999,4000000,NaN
Aileron_L,49.9474895,1253,199789958,5012,4000000,NaN
Aileron_L,49.96748925,1248.5,199869957,4994,4000000,NaN
Aileron_L,49.987489,1251.75,199949956,5007,4000000,NaN
Aileron_L,50.00748875,1248.5,200029955,4994,4000000,NaN
Aileron_L,50.0274885,1248.5,200109954,4994,4000000,NaN
Aileron_L,50.04748825,1499.75,200189953,5999,4000000,NaN
Aileron_L,50.067488,1499.75,200269952,5999,4000000,NaN
Aileron_L,50.08748775,1499.75,200349951,5999,4000000,NaN
Aileron_L,50.1074875,1499.75,200429950,5999,4000000,NaN
Aileron_L,50.12748725,1499.75,200509949,5999,4000000,NaN
Aileron_L,50.147487,1506,200589948,6024,4000000,NaN
Aileron_L,50.16748675,1499.75,200669947,5999,4000000,NaN
Aileron_L,50.1874865,1499.75,200749946,5999,4000000,NaN
Aileron_L,50.20748625,1499.75,200829945,5999,4000000,NaN
Aileron_L,50.22748575,1500,200909943,6000,4000000,NaN
Aileron_L,50.2474855,1500,200989942,6000,4000000,NaN
Aileron_L,50.26748525,1500,201069941,6000,4000000,NaN
Aileron_L,50.287485,1500,201149940,6000,4000000,NaN
Aileron_L,50.30748475,1500,201229939,6000,4000000,NaN
Aileron_L,50.3274845,1500,201309938,6000,4000000,NaN
Aileron_L,50.34748425,1505.75,201389937,6023,4000000,NaN
Aileron_L,50.367484,1500,201469936,6000,4000000,NaN
Aileron_L,50.38748375,1500,201549935,6000,4000000,NaN
Aileron_L,50.4074835,1500,201629934,6000,4000000,NaN
Aileron_L,50.42748325,1500.75,201709933,6003,4000000,NaN
Aileron_L,50.447483,1506.25,201789932,6025,4000000,NaN
Aileron_L,50.46748275,1500,201869931,6000,4000000,NaN
Aileron_L,50.4874825,1500,201949930,6000,4000000,NaN
Aileron_L,50.50748225,1500,202029929,6000,4000000,NaN
Aileron_L,50.527482,1500,202109928,6000,4000000,NaN
Aileron_L,50.54748175,1750,202189927,7000,4000000,NaN
Aileron_L,50.5674815,1750,202269926,7000,4000000,NaN
Aileron_L,50.58748125,1750,202349925,7000,4000000,NaN
Aileron_L,50.607481,1750,202429924,7000,4000000,NaN
Aileron_L,50.62748075,1750,202509923,7000,4000000,NaN
Aileron_L,50.6474805,1750,202589922,7000,4000000,NaN
Aileron_L,50.66748025,1506.25,202669921,6025,4000000,NaN
Aileron_L,50.68748,1500,202749920,6000,4000000,NaN
Aileron_L,50.70747975,1500,202829919,6000,4000000,NaN
Aileron_L,50.7274795,1500,202909918,6000,4000000,NaN
Aileron_L,50.74747925,1500,202989917,6000,4000000,NaN
Aileron_L,50.767479,1500,203069916,6000,4000000,NaN
Aileron_L,50.78747875,1500,203149915,6000,4000000,NaN
Aileron_L,50.8074785,1500,203229914,6000,4000000,NaN
Aileron_L,50.82747825,1506.25,203309913,6025,4000000,NaN
Aileron_L,50.847478,1500,203389912,6000,4000000,NaN
Aileron_L,50.86747775,1500,203469911,6000,4000000,NaN
Aileron_L,50.8874775,1255,203549910,5020,4000000,NaN
Aileron_L,50.90747725,1255,203629909,5020,4000000,NaN
Aileron_L,50.927477,1248.75,203709908,4995,4000000,NaN
Aileron_L,50.94747675,1252,203789907,5008,4000000,NaN
Aileron_L,50.9674765,1248.75,203869906,4995,4000000,NaN
Aileron_L,50.98747625,1500,203949905,6000,4000000,NaN
Aileron_L,51.007476,1500,204029904,6000,4000000,NaN
Aileron_L,51.02747575,1500,204109903,6000,4000000,NaN
Aileron_L,51.0474755,1500,204189902,6000,4000000,NaN
Aileron_L,51.06747525,1500,204269901,6000,4000000,NaN
Aileron_L,51.087475,1503.75,204349900,6015,4000000,NaN
Aileron_L,51.10747475,1503.75,204429899,6015,4000000,NaN
Aileron_L,51.1274745,1500,204509898,6000,4000000,NaN
Aileron_L,51.14747425,1500,204589897,6000,4000000,NaN
Aileron_L,51.167474,1500,204669896,6000,4000000,NaN
Aileron_L,51.18747375,1500,204749895,6000,4000000,NaN
Aileron_L,51.2074735,1500,204829894,6000,4000000,NaN
Aileron_L,51.22747325,1500,204909893,6000,4000000,NaN
Aileron_L,51.247473,1500,204989892,6000,4000000,NaN
Aileron_L,51.26747275,1500,205069891,6000,4000000,NaN
Aileron_L,51.2874725,1500,205149890,6000,4000000,NaN
Aileron_L,51.30747225,1500,205229889,6000,4000000,NaN
Aileron_L,51.327472,1500,205309888,6000,4000000,NaN
Aileron_L,51.34747175,1500,205389887,6000,4000000,NaN
Aileron_L,51.3674715,1500,205469886,6000,4000000,NaN
Aileron_L,51.38747125,1500,205549885,6000,4000000,NaN
Aileron_L,51.407471,1505.75,205629884,6023,4000000,NaN
Aileron_L,51.42747075,1500,205709883,6000,4000000,NaN
Aileron_L,51.4474705,1500,205789882,6000,4000000,NaN
Aileron_L,51.46747025,1500,205869881,6000,4000000,NaN
Aileron_L,51.48747,1750,205949880,7000,4000000,NaN
Aileron_L,51.50746975,1750,206029879,7000,4000000,NaN
Aileron_L,51.5274695,1750,206109878,7000,4000000,NaN
Aileron_L,51.54746925,1750,206189877,7000,4000000,NaN
Aileron_L,51.567469,1750,206269876,7000,4000000,NaN
Aileron_L,51.58746875,1750,206349875,7000,4000000,NaN
Aileron_L,51.6074685,1505.75,206429874,6023,4000000,NaN
Aileron_L,51.62746825,1500,206509873,6000,4000000,NaN
Aileron_L,51.647468,1500,206589872,6000,4000000,NaN
Aileron_L,51.66746775,1500,206669871,6000,4000000,NaN
Aileron_L,51.6874675,1500,206749870,6000,4000000,NaN
Aileron_L,51.70746725,1498.75,206829869,5995,4000000,NaN
Aileron_L,51.727467,1498.75,206909868,5995,4000000,NaN
Aileron_L,51.74746675,1500,206989867,6000,4000000,NaN
Aileron_L,51.7674665,1500,207069866,6000,4000000,NaN
Aileron_L,51.78746625,1492,207149865,5968,4000000,NaN
Aileron_L,51.807466,1500,207229864,6000,4000000,NaN
Aileron_L,51.82746575,1500,207309863,6000,4000000,NaN
Aileron_L,51.8474655,1255,207389862,5020,4000000,NaN
Aileron_L,51.86746525,1248.75,207469861,4995,4000000,NaN
Aileron_L,51.887465,1252,207549860,5008,4000000,NaN
Aileron_L,51.90746475,1250,207629859,5000,4000000,NaN
Aileron_L,51.9274645,1505.75,207709858,6023,4000000,NaN
Aileron_L,51.94746425,1500,207789857,6000,4000000,NaN
Aileron_L,51.967464,1500,207869856,6000,4000000,NaN
Aileron_L,51.98746375,1500,207949855,6000,4000000,NaN
Aileron_L,52.0074635,1500,208029854,6000,4000000,NaN
Aileron_L,52.02746325,1500,208109853,6000,4000000,NaN
Aileron_L,52.047463,1500,208189852,6000,4000000,NaN
Aileron_L,52.06746275,1500,208269851,6000,4000000,NaN
Aileron_L,52.0874625,1500,208349850,6000,4000000,NaN
Aileron_L,52.10746225,1500,208429849,6000,4000000,NaN
Aileron_L,52.127462,1500,208509848,6000,4000000,NaN
Aileron_L,52.14746175,1500,208589847,6000,4000000,NaN
Aileron_L,52.1674615,1500,208669846,6000,4000000,NaN
Aileron_L,52.18746125,1500,208749845,6000,4000000,NaN
Aileron_L,52.207461,1500,208829844,6000,4000000,NaN
Aileron_L,52.22746075,1500,208909843,6000,4000000,NaN
Aileron_L,52.2474605,1500,208989842,6000,4000000,NaN
Aileron_L,52.26746025,1500,209069841,6000,4000000,NaN
Aileron_L,52.28746,1500,209149840,6000,4000000,NaN
Aileron_L,52.30745975,1506.25,209229839,6025,4000000,NaN
Aileron_L,52.3274595,1498.75,209309838,5995,4000000,NaN
Aileron_L,52.34745925,1506.25,209389837,6025,4000000,NaN
Aileron_L,52.367459,1500,209469836,6000,4000000,NaN
Aileron_L,52.38745875,1500,209549835,6000,4000000,NaN
Aileron_L,52.4074585,1500,209629834,6000,4000000,NaN
Aileron_L,52.42745825,1500,209709833,6000,4000000,NaN
Aileron_L,52.447458,1500,209789832,6000,4000000,NaN
Aileron_L,52.46745775,1750,209869831,7000,4000000,NaN
Aileron_L,52.4874575,1750,209949830,7000,4000000,NaN
Aileron_L,52.50745725,1746.25,210029829,6985,4000000,NaN
Aileron_L,52.527457,1750,210109828,7000,4000000,NaN
Aileron_L,52.54745675,1500,210189827,6000,4000000,NaN
Aileron_L,52.5674565,1500,210269826,6000,4000000,NaN
Aileron_L,52.58745625,1500,210349825,6000,4000000,NaN
Aileron_L,52.607456,1500,210429824,6000,4000000,NaN
Aileron_L,52.62745575,1500,210509823,6000,4000000,NaN
Aileron_L,52.6474555,1500,210589822,6000,4000000,NaN
Aileron_L,52.66745525,1500,210669821,6000,4000000,NaN
Aileron_L,52.687455,1500,210749820,6000,4000000,NaN
Aileron_L,52.70745475,1506.25,210829819,6025,4000000,NaN
Aileron_L,52.7274545,1500,210909818,6000,4000000,NaN
Aileron_L,52.74745425,1506.25,210989817,6025,4000000,NaN
Aileron_L,52.767454,1500,211069816,6000,4000000,NaN
Aileron_L,52.78745375,1252,211149815,5008,4000000,NaN
Aileron_L,52.8074535,1252,211229814,5008,4000000,NaN
Aileron_L,52.82745325,1252,211309813,5008,4000000,NaN
Aileron_L,52.847453,1248.75,211389812,4995,4000000,NaN
Aileron_L,52.86745275,1250,211469811,5000,4000000,NaN
Aileron_L,52.8874525,1248.75,211549810,4995,4000000,NaN
Aileron_L,52.90745225,1506.25,211629809,6025,4000000,NaN
Aileron_L,52.927452,1500,211709808,6000,4000000,NaN
Aileron_L,52.94745175,1500,211789807,6000,4000000,NaN
Aileron_L,52.9674515,1500,211869806,6000,4000000,NaN
Aileron_L,52.98745125,1500,211949805,6000,4000000,NaN
Aileron_L,53.007451,1500,212029804,6000,4000000,NaN
Aileron_L,53.02745075,1500,212109803,6000,4000000,NaN
Aileron_L,53.0474505,1500,212189802,6000,4000000,NaN
Aileron_L,53.06745025,1500,212269801,6000,4000000,NaN
Aileron_L,53.08745,1500,212349800,6000,4000000,NaN
Aileron_L,53.10744975,1500,212429799,6000,4000000,NaN
Aileron_L,53.1274495,1498.75,212509798,5995,4000000,NaN
Aileron_L,53.14744925,1500,212589797,6000,4000000,NaN
Aileron_L,53.167449,1500,212669796,6000,4000000,NaN
Aileron_L,53.18744875,1500,212749795,6000,4000000,NaN
Aileron_L,53.2074485,1500,212829794,6000,4000000,NaN
Aileron_L,53.22744825,1500,212909793,6000,4000000,NaN
Aileron_L,53.247448,1500,212989792,6000,4000000,NaN
Aileron_L,53.26744775,1500.75,213069791,6003,4000000,NaN
Aileron_L,53.2874475,1500.75,213149790,6003,4000000,NaN
Aileron_L,53.30744725,1500,213229789,6000,4000000,NaN
Aileron_L,53.327447,1500,213309788,6000,4000000,NaN
Aileron_L,53.34744675,1498.75,213389787,5995,4000000,NaN
Aileron_L,53.3674465,1500,213469786,6000,4000000,NaN
Aileron_L,53.38744625,1500,213549785,6000,4000000,NaN
Aileron_L,53.407446,1750,213629784,7000,4000000,NaN
