time_s,sample_index,sample_rate_hz
20.96150925,83846037,4000000
20.981535,83926140,4000000
21.001561,84006244,4000000
21.021587,84086348,4000000
21.041613,84166452,4000000
21.06163875,84246555,4000000
21.08166475,84326659,4000000
21.1016905,84406762,4000000
21.1217165,84486866,4000000
21.1417425,84566970,4000000
21.1617685,84647074,4000000
21.1817945,84727178,4000000
21.2018205,84807282,4000000
21.22184625,84887385,4000000
21.24187225,84967489,4000000
21.261898,85047592,4000000
21.281924,85127696,4000000
21.30194975,85207799,4000000
21.32197575,85287903,4000000
21.34200175,85368007,4000000
21.36202775,85448111,4000000
21.3820535,85528214,4000000
21.4020795,85608318,4000000
21.4221055,85688422,4000000
21.44213175,85768527,4000000
21.46215725,85848629,4000000
21.48218325,85928733,4000000
21.50220925,86008837,4000000
21.522235,86088940,4000000
21.542261,86169044,4000000
21.56228675,86249147,4000000
21.60233875,86409355,4000000
21.62236475,86489459,4000000
21.64239125,86569565,4000000
21.6624165,86649666,4000000
21.6824425,86729770,4000000
21.702469,86809876,4000000
21.72249425,86889977,4000000
21.74252025,86970081,4000000
21.78257225,87130289,4000000
21.802598,87210392,4000000
21.82262375,87290495,4000000
21.8426505,87370602,4000000
21.862676,87450704,4000000
21.88270175,87530807,4000000
21.9027275,87610910,4000000
21.9427795,87771118,4000000
21.96280525,87851221,4000000
21.98283125,87931325,4000000
22.00285725,88011429,4000000
22.02288325,88091533,4000000
22.042909,88171636,4000000
22.062935,88251740,4000000
22.082961,88331844,4000000
22.10298675,88411947,4000000
22.12301275,88492051,4000000
22.14303875,88572155,4000000
22.1630645,88652258,4000000
22.1830905,88732362,4000000
22.2031165,88812466,4000000
22.22314225,88892569,4000000
22.24316825,88972673,4000000
22.28322,89132880,4000000
22.303246,89212984,4000000
22.323272,89293088,4000000
22.343298,89373192,4000000
22.36332375,89453295,4000000
22.38335,89533400,4000000
22.40337575,89613503,4000000
22.4234015,89693606,4000000
22.4634535,89853814,4000000
22.48347925,89933917,4000000
22.5035055,90014022,4000000
22.52353175,90094127,4000000
22.543558,90174232,4000000
22.563583,90254332,4000000
22.583609,90334436,4000000
22.603635,90414540,4000000
22.623661,90494644,4000000
22.64368675,90574747,4000000
22.66371275,90654851,4000000
22.6837385,90734954,4000000
22.7037645,90815058,4000000
22.72379075,90895163,4000000
22.7438165,90975266,4000000
22.76384225,91055369,4000000
22.78386875,91135475,4000000
22.803895,91215580,4000000
22.82392,91295680,4000000
22.843946,91375784,4000000
22.863972,91455888,4000000
22.8839985,91535994,4000000
22.90402375,91616095,4000000
22.92404975,91696199,4000000
22.94407575,91776303,4000000
22.98412775,91936511,4000000
23.0041535,92016614,4000000
23.02417925,92096717,4000000
23.04420525,92176821,4000000
23.06423125,92256925,4000000
23.08425725,92337029,4000000
23.10428325,92417133,4000000
23.124309,92497236,4000000
23.14433475,92577339,4000000
23.16436075,92657443,4000000
23.18438725,92737549,4000000
23.2044125,92817650,4000000
23.2244385,92897754,4000000
23.2444645,92977858,4000000
23.2644905,93057962,4000000
23.28451625,93138065,4000000
23.32456825,93298273,4000000
23.344594,93378376,4000000
23.36462,93458480,4000000
23.384646,93538584,4000000
23.404672,93618688,4000000
23.42469825,93698793,4000000
23.44472375,93778895,4000000
23.4847755,93939102,4000000
23.5048015,94019206,4000000
23.52482725,94099309,4000000
23.54485325,94179413,4000000
23.5648795,94259518,4000000
23.58490525,94339621,4000000
23.604931,94419724,4000000
23.62495775,94499831,4000000
23.66500875,94660035,4000000
23.68503475,94740139,4000000
23.70506075,94820243,4000000
23.7250865,94900346,4000000
23.7451125,94980450,4000000
23.7651385,95060554,4000000
23.78516425,95140657,4000000
23.80519025,95220761,4000000
23.82521675,95300867,4000000
23.845242,95380968,4000000
23.865268,95461072,4000000
23.885294,95541176,4000000
23.90532,95621280,4000000
23.92534575,95701383,4000000
23.94537175,95781487,4000000
23.96539775,95861591,4000000
24.0054495,96021798,4000000
24.02547575,96101903,4000000
24.04550125,96182005,4000000
24.06552725,96262109,4000000
24.085554,96342216,4000000
24.105579,96422316,4000000
24.125605,96502420,4000000
24.16565675,96662627,4000000
24.185683,96742732,4000000
24.20570875,96822835,4000000
24.22573475,96902939,4000000
24.2457605,96983042,4000000
24.2657865,97063146,4000000
24.28581275,97143251,4000000
24.30583825,97223353,4000000
24.32586425,97303457,4000000
24.34589025,97383561,4000000
24.365916,97463664,4000000
24.385942,97543768,4000000
24.405968,97623872,4000000
24.42599375,97703975,4000000
24.44602,97784080,4000000
24.46604575,97864183,4000000
24.48607175,97944287,4000000
24.5060975,98024390,4000000
24.526124,98104496,4000000
24.5461495,98184598,4000000
24.56617525,98264701,4000000
24.58620175,98344807,4000000
24.60622725,98424909,4000000
24.62625325,98505013,4000000
24.646279,98585116,4000000
24.666305,98665220,4000000
24.68633075,98745323,4000000
24.70635675,98825427,4000000
24.7263835,98905534,4000000
24.7464085,98985634,4000000
24.7664345,99065738,4000000
24.7864605,99145842,4000000
24.80648625,99225945,4000000
24.82651225,99306049,4000000
24.84653875,99386155,4000000
24.86656425,99466257,4000000
24.88659,99546360,4000000
24.906616,99626464,4000000
24.92664175,99706567,4000000
24.94666775,99786671,4000000
24.9666945,99866778,4000000
24.9867195,99946878,4000000
25.0067455,100026982,4000000
25.0267715,100107086,4000000
25.0467975,100187190,4000000
25.06682325,100267293,4000000
25.08684925,100347397,4000000
25.106876,100427504,4000000
25.126901,100507604,4000000
25.146927,100587708,4000000
25.166953,100667812,4000000
25.18697875,100747915,4000000
25.20700475,100828019,4000000
25.22703075,100908123,4000000
25.2470565,100988226,4000000
25.2670825,101068330,4000000
25.28710875,101148435,4000000
25.3071345,101228538,4000000
25.3271605,101308642,4000000
25.3471865,101388746,4000000
25.36721225,101468849,4000000
25.387238,101548952,4000000
25.407264,101629056,4000000
25.42729,101709160,4000000
25.44731575,101789263,4000000
25.46734175,101869367,4000000
25.48736775,101949471,4000000
25.50739375,102029575,4000000
25.5274195,102109678,4000000
25.5474455,102189782,4000000
25.56747175,102269887,4000000
25.58749725,102349989,4000000
25.6075235,102430094,4000000
25.62754925,102510197,4000000
25.647575,102590300,4000000
25.667601,102670404,4000000
25.687627,102750508,4000000
25.7076535,102830614,4000000
25.72767875,102910715,4000000
25.7477045,102990818,4000000
25.7677305,103070922,4000000
25.7877565,103151026,4000000
25.80778225,103231129,4000000
25.82780825,103311233,4000000
25.84783425,103391337,4000000
25.86786025,103471441,4000000
25.887886,103551544,4000000
25.907912,103631648,4000000
25.92793775,103711751,4000000
25.94796375,103791855,4000000
25.9679905,103871962,4000000
25.98801575,103952063,4000000
26.0080415,104032166,4000000
26.0280675,104112270,4000000
26.0480935,104192374,4000000
26.08814625,104352585,4000000
26.10817125,104432685,4000000
26.148223,104592892,4000000
26.168249,104672996,4000000
26.18827475,104753099,4000000
26.20830075,104833203,4000000
26.22832675,104913307,4000000
26.24835275,104993411,4000000
26.26837875,105073515,4000000
26.2884045,105153618,4000000
26.3084305,105233722,4000000
26.32845625,105313825,4000000
26.34848225,105393929,4000000
26.36850825,105474033,4000000
26.38853575,105554143,4000000
26.42858575,105714343,4000000
26.44861175,105794447,4000000
26.46863775,105874551,4000000
26.5086895,106034758,4000000
26.5287155,106114862,4000000
26.54874125,106194965,4000000
26.56876725,106275069,4000000
26.588798,106355192,4000000
26.60881925,106435277,4000000
26.628845,106515380,4000000
26.668899,106675596,4000000
26.70894875,106835795,4000000
26.72897475,106915899,4000000
26.7690265,107076106,4000000
26.7890525,107156210,4000000
26.80907825,107236313,4000000
26.82910425,107316417,4000000
26.84913025,107396521,4000000
26.869156,107476624,4000000
26.889182,107556728,4000000
26.909208,107636832,4000000
26.92923375,107716935,4000000
26.94925975,107797039,4000000
26.96928575,107877143,4000000
26.98931175,107957247,4000000
27.00933775,108037351,4000000
27.0293635,108117454,4000000
27.04938925,108197557,4000000
27.06941525,108277661,4000000
27.08944125,108357765,4000000
27.109467,108437868,4000000
27.129493,108517972,4000000
27.149522,108598088,4000000
27.16955,108678200,4000000
27.18957075,108758283,4000000
27.2095975,108838390,4000000
27.2296225,108918490,4000000
27.2496485,108998594,4000000
27.2696745,109078698,4000000
27.2897005,109158802,4000000
27.32975225,109319009,4000000
27.34977825,109399113,4000000
27.369804,109479216,4000000
27.38983,109559320,4000000
27.4098565,109639426,4000000
27.42988175,109719527,4000000
27.44990775,109799631,4000000
27.46993375,109879735,4000000
27.4899595,109959838,4000000
27.5300115,110120046,4000000
27.55003725,110200149,4000000
27.57006325,110280253,4000000
27.59008925,110360357,4000000
27.61011575,110440463,4000000
27.630141,110520564,4000000
27.650167,110600668,4000000
27.67019275,110680771,4000000
27.69021875,110760875,4000000
27.71024475,110840979,4000000
27.73027075,110921083,4000000
27.7502965,111001186,4000000
27.7703225,111081290,4000000
27.7903485,111161394,4000000
27.81037425,111241497,4000000
27.83040025,111321601,4000000
27.85042625,111401705,4000000
27.870452,111481808,4000000
27.890478,111561912,4000000
27.910504,111642016,4000000
27.93052975,111722119,4000000
27.95055575,111802223,4000000
27.97058175,111882327,4000000
27.9906075,111962430,4000000
28.0106335,112042534,4000000
28.0306595,112122638,4000000
28.05068525,112202741,4000000
28.07071125,112282845,4000000
28.09073775,112362951,4000000
28.11076325,112443053,4000000
28.130789,112523156,4000000
28.1508155,112603262,4000000
28.170841,112683364,4000000
28.19086675,112763467,4000000
28.21089275,112843571,4000000
28.23091875,112923675,4000000
28.2509445,113003778,4000000
28.2709705,113083882,4000000
28.2909965,113163986,4000000
28.31102225,113244089,4000000
28.33104825,113324193,4000000
28.35107425,113404297,4000000
28.3711,113484400,4000000
28.391126,113564504,4000000
28.411152,113644608,4000000
28.431178,113724712,4000000
28.451204,113804816,4000000
28.47122975,113884919,4000000
28.49125575,113965023,4000000
28.5112815,114045126,4000000
28.5313075,114125230,4000000
28.5513335,114205334,4000000
28.57135925,114285437,4000000
28.59138525,114365541,4000000
28.61141125,114445645,4000000
28.63143725,114525749,4000000
28.651463,114605852,4000000
28.671489,114685956,4000000
28.691515,114766060,4000000
28.711541,114846164,4000000
28.73156675,114926267,4000000
28.75159275,115006371,4000000
28.7716185,115086474,4000000
28.7916445,115166578,4000000
28.8116705,115246682,4000000
28.8316965,115326786,4000000
28.85172225,115406889,4000000
28.87174825,115486993,4000000
28.89177425,115567097,4000000
28.9118,115647200,4000000
28.931826,115727304,4000000
28.95185275,115807411,4000000
28.971878,115887512,4000000
28.99190375,115967615,4000000
29.01192975,116047719,4000000
29.031956,116127824,4000000
29.0519815,116207926,4000000
29.0720075,116288030,4000000
29.0920335,116368134,4000000
29.11206,116448240,4000000
29.13208525,116528341,4000000
29.152111,116608444,4000000
29.172137,116688548,4000000
29.192163,116768652,4000000
29.212189,116848756,4000000
29.23221475,116928859,4000000
29.25224075,117008963,4000000
29.27226675,117089067,4000000
29.2922925,117169170,4000000
29.3123185,117249274,4000000
29.3323445,117329378,4000000
29.35237025,117409481,4000000
29.37239625,117489585,4000000
29.39242225,117569689,4000000
29.41244825,117649793,4000000
29.4324745,117729898,4000000
29.4525,117810000,4000000
29.472526,117890104,4000000
29.492552,117970208,4000000
29.512578,118050312,4000000
29.53260375,118130415,4000000
29.5526295,118210518,4000000
29.57265575,118290623,4000000
29.59268225,118370729,4000000
29.6127075,118450830,4000000
29.63273325,118530933,4000000
29.65275925,118611037,4000000
29.67278525,118691141,4000000
29.692811,118771244,4000000
29.7128375,118851350,4000000
29.732863,118931452,4000000
29.752889,119011556,4000000
29.77291475,119091659,4000000
29.79294075,119171763,4000000
29.81296675,119251867,4000000
29.83299325,119331973,4000000
29.85301925,119412077,4000000
29.8730445,119492178,4000000
29.89307025,119572281,4000000
29.91309625,119652385,4000000
29.933123,119732492,4000000
29.95314825,119812593,4000000
29.973174,119892696,4000000
29.9932,119972800,4000000
30.013226,120052904,4000000
30.03325175,120133007,4000000
30.05327775,120213111,4000000
30.07330375,120293215,4000000
30.09332975,120373319,4000000
30.11335625,120453425,4000000
30.1333815,120533526,4000000
30.153408,120613632,4000000
30.17343325,120693733,4000000
30.19345925,120773837,4000000
30.21348525,120853941,4000000
30.233511,120934044,4000000
30.253537,121014148,4000000
30.273563,121094252,4000000
30.293589,121174356,4000000
30.31361475,121254459,4000000
30.33364075,121334563,4000000
30.35366675,121414667,4000000
30.3736925,121494770,4000000
30.3937185,121574874,4000000
30.4137445,121654978,4000000
30.4337705,121735082,4000000
30.45379625,121815185,4000000
30.47382225,121895289,4000000
30.493848,121975392,4000000
30.513874,122055496,4000000
30.5339,122135600,4000000
30.55392575,122215703,4000000
30.573952,122295808,4000000
30.59397775,122375911,4000000
30.61400375,122456015,4000000
30.6340295,122536118,4000000
30.6540555,122616222,4000000
30.6740815,122696326,4000000
30.69410725,122776429,4000000
30.71413325,122856533,4000000
30.73415925,122936637,4000000
30.754185,123016740,4000000
30.774211,123096844,4000000
30.794237,123176948,4000000
30.814263,123257052,4000000
30.834289,123337156,4000000
30.85431475,123417259,4000000
30.87434075,123497363,4000000
30.8943665,123577466,4000000
30.9143925,123657570,4000000
30.9344185,123737674,4000000
30.95444425,123817777,4000000
30.974471,123897884,4000000
30.99449625,123977985,4000000
31.01452225,124058089,4000000
31.034548,124138192,4000000
31.054574,124218296,4000000
31.07460075,124298403,4000000
31.094626,124378504,4000000
31.11465175,124458607,4000000
31.13467775,124538711,4000000
31.15470375,124618815,4000000
31.17472975,124698919,4000000
31.1947555,124779022,4000000
31.214782,124859128,4000000
31.23480725,124939229,4000000
31.25483325,125019333,4000000
31.27485925,125099437,4000000
31.294885,125179540,4000000
31.314911,125259644,4000000
31.334937,125339748,4000000
31.35496275,125419851,4000000
31.37498875,125499955,4000000
31.3950155,125580062,4000000
31.41504075,125660163,4000000
31.4350665,125740266,4000000
31.4550925,125820370,4000000
31.4751185,125900474,4000000
31.49514425,125980577,4000000
31.51517025,126060681,4000000
31.53519625,126140785,4000000
31.55522275,126220891,4000000
31.575248,126300992,4000000
31.595274,126381096,4000000
31.61529975,126461199,4000000
31.63532575,126541303,4000000
31.65535175,126621407,4000000
31.67537775,126701511,4000000
31.6954035,126781614,4000000
31.7154295,126861718,4000000
31.7354555,126941822,4000000
31.7554815,127021926,4000000
31.77550725,127102029,4000000
31.795534,127182136,4000000
31.815559,127262236,4000000
31.835585,127342340,4000000
31.855611,127422444,4000000
31.875637,127502548,4000000
31.89566275,127582651,4000000
31.91568875,127662755,4000000
31.93571475,127742859,4000000
31.9557405,127822962,4000000
31.9757665,127903066,4000000
31.9957925,127983170,4000000
32.01581825,128063273,4000000
32.03584425,128143377,4000000
32.05587025,128223481,4000000
32.07589625,128303585,4000000
32.095922,128383688,4000000
32.1159485,128463794,4000000
32.135974,128543896,4000000
32.15599975,128623999,4000000
32.17602575,128704103,4000000
32.19605175,128784207,4000000
32.2160775,128864310,4000000
32.2361035,128944414,4000000
32.2561295,129024518,4000000
32.27615525,129104621,4000000
32.29618125,129184725,4000000
32.31620725,129264829,4000000
32.33623325,129344933,4000000
32.356259,129425036,4000000
32.376285,129505140,4000000
32.396311,129585244,4000000
32.41633675,129665347,4000000
32.43636275,129745451,4000000
32.45638875,129825555,4000000
32.476415,129905660,4000000
32.4964405,129985762,4000000
32.5164665,130065866,4000000
32.536493,130145972,4000000
32.55651825,130226073,4000000
32.57654425,130306177,4000000
32.59657025,130386281,4000000
32.616596,130466384,4000000
32.636622,130546488,4000000
32.6566485,130626594,4000000
32.67667375,130706695,4000000
32.69669975,130786799,4000000
32.71672575,130866903,4000000
32.73675175,130947007,4000000
32.7567775,131027110,4000000
32.77680375,131107215,4000000
32.7968295,131187318,4000000
32.81685525,131267421,4000000
32.836882,131347528,4000000
32.856907,131427628,4000000
32.87693325,131507733,4000000
32.896959,131587836,4000000
32.91698525,131667941,4000000
32.93701075,131748043,4000000
32.95703675,131828147,4000000
32.97706275,131908251,4000000
32.99708875,131988355,4000000
33.0171145,132068458,4000000
33.03714075,132148563,4000000
33.05716625,132228665,4000000
33.07719225,132308769,4000000
33.09721825,132388873,4000000
33.117245,132468980,4000000
33.13727,132549080,4000000
33.157296,132629184,4000000
33.1773225,132709290,4000000
33.19734775,132789391,4000000
33.21737375,132869495,4000000
33.23739975,132949599,4000000
33.2574255,133029702,4000000
33.27745225,133109809,4000000
33.2974775,133189910,4000000
33.31750325,133270013,4000000
33.33752925,133350117,4000000
33.3575555,133430222,4000000
33.377581,133510324,4000000
33.397607,133590428,4000000
33.41763325,133670533,4000000
33.437659,133750636,4000000
33.45768475,133830739,4000000
33.4777115,133910846,4000000
33.49773675,133990947,4000000
33.5177625,134071050,4000000
33.5377885,134151154,4000000
33.5578145,134231258,4000000
33.5778405,134311362,4000000
33.59786625,134391465,4000000
33.61789225,134471569,4000000
33.637918,134551672,4000000
33.657945,134631780,4000000
33.67797,134711880,4000000
33.697996,134791984,4000000
33.71802175,134872087,4000000
33.73804775,134952191,4000000
33.75807375,135032295,4000000
33.77809975,135112399,4000000
33.7981255,135192502,4000000
33.8181515,135272606,4000000
33.8381775,135352710,4000000
33.85820375,135432815,4000000
33.87822925,135512917,4000000
33.898255,135593020,4000000
33.91828175,135673127,4000000
33.9383075,135753230,4000000
33.958333,135833332,4000000
33.97835875,135913435,4000000
33.99838475,135993539,4000000
34.01841075,136073643,4000000
34.0384365,136153746,4000000
34.05846275,136233851,4000000
34.07848925,136313957,4000000
34.0985145,136394058,4000000
34.11854025,136474161,4000000
34.13856625,136554265,4000000
34.158592,136634368,4000000
34.178618,136714472,4000000
34.198644,136794576,4000000
34.21867,136874680,4000000
34.23869575,136954783,4000000
34.25872175,137034887,4000000
34.27874775,137114991,4000000
34.2987735,137195094,4000000
34.31880025,137275201,4000000
34.33882625,137355305,4000000
34.3588515,137435406,4000000
34.37887725,137515509,4000000
34.398904,137595616,4000000
34.41892925,137675717,4000000
34.438955,137755820,4000000
34.458981,137835924,4000000
34.47900675,137916027,4000000
34.49903275,137996131,4000000
34.51905875,138076235,4000000
34.53908475,138156339,4000000
34.5591105,138236442,4000000
34.579137,138316548,4000000
34.5991625,138396650,4000000
34.61918825,138476753,4000000
34.63921425,138556857,4000000
34.65924025,138636961,4000000
34.67926625,138717065,4000000
34.69929225,138797169,4000000
34.719318,138877272,4000000
34.73934375,138957375,4000000
34.75936975,139037479,4000000
34.77939575,139117583,4000000
34.79942175,139197687,4000000
34.8194475,139277790,4000000
34.8394735,139357894,4000000
34.8594995,139437998,4000000
34.8795255,139518102,4000000
34.89955125,139598205,4000000
34.91957725,139678309,4000000
34.939603,139758412,4000000
34.959629,139838516,4000000
34.979655,139918620,4000000
34.999681,139998724,4000000
35.0197075,140078830,4000000
35.03973275,140158931,4000000
35.05975875,140239035,4000000
35.0797845,140319138,4000000
35.09981125,140399245,4000000
35.1198365,140479346,4000000
35.13986225,140559449,4000000
35.15988825,140639553,4000000
35.17991425,140719657,4000000
35.19994,140799760,4000000
35.219966,140879864,4000000
35.239992,140959968,4000000
35.26001775,141040071,4000000
35.28004375,141120175,4000000
35.30006975,141200279,4000000
35.3200955,141280382,4000000
35.3401215,141360486,4000000
35.360148,141440592,4000000
35.38017325,141520693,4000000
35.40019925,141600797,4000000
35.42022525,141680901,4000000
35.440251,141761004,4000000
35.460277,141841108,4000000
35.480303,141921212,4000000
35.50032875,142001315,4000000
35.52035575,142081423,4000000
35.54038075,142161523,4000000
35.5604075,142241630,4000000
35.5804325,142321730,4000000
35.60045925,142401837,4000000
35.6204845,142481938,4000000
35.6405105,142562042,4000000
35.66053625,142642145,4000000
35.68056225,142722249,4000000
35.70058825,142802353,4000000
35.720614,142882456,4000000
35.74064,142962560,4000000
35.760666,143042664,4000000
35.780692,143122768,4000000
35.80071775,143202871,4000000
35.8207435,143282974,4000000
35.84076975,143363079,4000000
35.86079575,143443183,4000000
35.88082125,143523285,4000000
35.9008475,143603390,4000000
35.9208735,143683494,4000000
35.94089925,143763597,4000000
35.960925,143843700,4000000
35.980951,143923804,4000000
36.000977,144003908,4000000
36.021003,144084012,4000000
36.04102875,144164115,4000000
36.06105475,144244219,4000000
36.0810805,144324322,4000000
36.10110725,144404429,4000000
36.1211325,144484530,4000000
36.14115825,144564633,4000000
36.1611845,144644738,4000000
36.18121025,144724841,4000000
36.20123625,144804945,4000000
36.221262,144885048,4000000
36.24128825,144965153,4000000
36.26131375,145045255,4000000
36.28133975,145125359,4000000
36.30136575,145205463,4000000
36.32139175,145285567,4000000
36.3414175,145365670,4000000
36.3614435,145445774,4000000
36.38147,145525880,4000000
36.40149525,145605981,4000000
36.42152125,145686085,4000000
36.44154725,145766189,4000000
36.461573,145846292,4000000
36.481599,145926396,4000000
36.5016255,146006502,4000000
36.521651,146086604,4000000
36.54167675,146166707,4000000
36.56170275,146246811,4000000
36.58172875,146326915,4000000
36.60175475,146407019,4000000
36.6217805,146487122,4000000
36.64180625,146567225,4000000
36.66183225,146647329,4000000
36.68185825,146727433,4000000
36.701884,146807536,4000000
36.72191,146887640,4000000
36.741936,146967744,4000000
36.7619625,147047850,4000000
36.78198775,147127951,4000000
36.80201375,147208055,4000000
36.82203975,147288159,4000000
36.8420655,147368262,4000000
36.8620915,147448366,4000000
36.88211775,147528471,4000000
36.90214425,147608577,4000000
36.92216925,147688677,4000000
36.94219525,147768781,4000000
36.962221,147848884,4000000
36.982247,147928988,4000000
37.00227325,148009093,4000000
37.022299,148089196,4000000
37.04232475,148169299,4000000
37.06235075,148249403,4000000
37.0823765,148329506,4000000
37.1024025,148409610,4000000
37.1224285,148489714,4000000
37.14245425,148569817,4000000
37.16248025,148649921,4000000
37.18250625,148730025,4000000
37.202532,148810128,4000000
37.222558,148890232,4000000
37.242584,148970336,4000000
37.26260975,149050439,4000000
37.28263575,149130543,4000000
37.30266175,149210647,4000000
37.3427135,149370854,4000000
37.3627395,149450958,4000000
37.3827655,149531062,4000000
37.40279175,149611167,4000000
37.42281725,149691269,4000000
37.44284325,149771373,4000000
37.462869,149851476,4000000
37.482895,149931580,4000000
37.522947,150091788,4000000
37.54297275,150171891,4000000
37.56299875,150251995,4000000
37.5830245,150332098,4000000
37.6030505,150412202,4000000
37.6230765,150492306,4000000
37.64310225,150572409,4000000
37.68315425,150732617,4000000
37.70318025,150812721,4000000
37.723206,150892824,4000000
37.743232,150972928,4000000
37.76325775,151053031,4000000
37.783284,151133136,4000000
37.80330975,151213239,4000000
37.82333625,151293345,4000000
37.8633875,151453550,4000000
37.8834135,151533654,4000000
37.9034395,151613758,4000000
37.92346525,151693861,4000000
37.94349125,151773965,4000000
37.963517,151854068,4000000
37.983543,151934172,4000000
38.003569,152014276,4000000
38.02359475,152094379,4000000
38.06364675,152254587,4000000
38.08367275,152334691,4000000
38.1036985,152414794,4000000
38.1237245,152494898,4000000
38.14375025,152575001,4000000
38.163777,152655108,4000000
38.18380225,152735209,4000000
38.203828,152815312,4000000
38.22385425,152895417,4000000
38.24388,152975520,4000000
38.263906,153055624,4000000
38.28393175,153135727,4000000
38.30395825,153215833,4000000
38.32398375,153295935,4000000
38.3440095,153376038,4000000
38.3840615,153536246,4000000
38.40408725,153616349,4000000
38.42411325,153696453,4000000
38.44413925,153776557,4000000
38.464165,153856660,4000000
38.484191,153936764,4000000
38.504217,154016868,4000000
38.5442695,154177078,4000000
38.5642955,154257182,4000000
38.58432075,154337283,4000000
38.6043465,154417386,4000000
38.6243725,154497490,4000000
38.6443985,154577594,4000000
38.66442425,154657697,4000000
38.68445025,154737801,4000000
38.724502,154898008,4000000
38.744528,154978112,4000000
38.764554,155058216,4000000
38.78457975,155138319,4000000
38.80460575,155218423,4000000
38.82463175,155298527,4000000
38.84465775,155378631,4000000
38.8646835,155458734,4000000
38.90473525,155618941,4000000
38.92476125,155699045,4000000
38.94478775,155779151,4000000
38.96481325,155859253,4000000
38.984839,155939356,4000000
39.004865,156019460,4000000
39.024891,156099564,4000000
39.04491675,156179667,4000000
39.0849685,156339874,4000000
39.10499475,156419979,4000000
39.1250205,156500082,4000000
39.1450465,156580186,4000000
39.16507225,156660289,4000000
39.18509825,156740393,4000000
39.20512425,156820497,4000000
39.22515,156900600,4000000
39.245176,156980704,4000000
39.265202,157060808,4000000
39.28522775,157140911,4000000
39.30525375,157221015,4000000
39.32528025,157301121,4000000
39.3453055,157381222,4000000
39.3653315,157461326,4000000
39.40538325,157621533,4000000
39.42540925,157701637,4000000
39.44543525,157781741,4000000
39.46546175,157861847,4000000
39.485487,157941948,4000000
39.505513,158022052,4000000
39.52553875,158102155,4000000
39.56559075,158262363,4000000
39.5856165,158342466,4000000
39.60564275,158422571,4000000
39.6256685,158502674,4000000
39.6456945,158582778,4000000
39.665721,158662884,4000000
39.68574625,158742985,4000000
39.7057725,158823090,4000000
39.745824,158983296,4000000
39.76585,159063400,4000000
39.78587575,159143503,4000000
39.805902,159223608,4000000
39.82592775,159303711,4000000
39.8459535,159383814,4000000
39.8659795,159463918,4000000
39.8860055,159544022,4000000
39.90603125,159624125,4000000
39.92605725,159704229,4000000
39.94608325,159784333,4000000
39.9661095,159864438,4000000
39.986135,159944540,4000000
40.00616175,160024647,4000000
40.026187,160104748,4000000
40.04621275,160184851,4000000
40.06623875,160264955,4000000
40.086265,160345060,4000000
40.10629075,160425163,4000000
40.1263165,160505266,4000000
40.14634225,160585369,4000000
40.16636825,160665473,4000000
40.18639425,160745577,4000000
40.20642,160825680,4000000
40.226446,160905784,4000000
40.246472,160985888,4000000
40.266498,161065992,4000000
40.28652375,161146095,4000000
40.30654975,161226199,4000000
40.3265755,161306302,4000000
40.346602,161386408,4000000
40.3666275,161466510,4000000
40.3866535,161546614,4000000
40.40667925,161626717,4000000
40.42670525,161706821,4000000
40.44673125,161786925,4000000
40.466757,161867028,4000000
40.48678325,161947133,4000000
40.506809,162027236,4000000
40.526835,162107340,4000000
40.54686075,162187443,4000000
40.56688675,162267547,4000000
40.5869125,162347650,4000000
40.6069385,162427754,4000000
40.6269645,162507858,4000000
40.64699025,162587961,4000000
40.66701625,162668065,4000000
40.68704225,162748169,4000000
40.707068,162828272,4000000
40.727094,162908376,4000000
40.74712,162988480,4000000
40.767146,163068584,4000000
40.78717175,163148687,4000000
40.80719775,163228791,4000000
40.8272235,163308894,4000000
40.8472495,163388998,4000000
40.8672755,163469102,4000000
40.8873015,163549206,4000000
40.9073275,163629310,4000000
40.92735325,163709413,4000000
40.9473795,163789518,4000000
40.96740525,163869621,4000000
40.9874315,163949726,4000000
41.007457,164029828,4000000
41.02748275,164109931,4000000
41.04750875,164190035,4000000
41.06753475,164270139,4000000
41.08756075,164350243,4000000
41.1075865,164430346,4000000
41.12761325,164510453,4000000
41.14763825,164590553,4000000
41.16766425,164670657,4000000
41.18769025,164750761,4000000
41.207716,164830864,4000000
41.227742,164910968,4000000
41.247768,164991072,4000000
41.26779375,165071175,4000000
41.28781975,165151279,4000000
41.30784575,165231383,4000000
41.32787175,165311487,4000000
41.3478975,165391590,4000000
41.36792375,165471695,4000000
41.38795,165551800,4000000
41.40797525,165631901,4000000
41.42800125,165712005,4000000
41.468053,165872212,4000000
41.488079,165952316,4000000
41.508105,166032420,4000000
41.5281335,166112534,4000000
41.54815675,166192627,4000000
41.5882085,166352834,4000000
41.6082345,166432938,4000000
41.62826025,166513041,4000000
41.64828625,166593145,4000000
41.66831275,166673251,4000000
41.688338,166753352,4000000
41.72839025,166913561,4000000
41.74841575,166993663,4000000
41.76844175,167073767,4000000
41.78846775,167153871,4000000
41.8084935,167233974,4000000
41.8285195,167314078,4000000
41.848557,167394228,4000000
41.88859725,167554389,4000000
41.92864925,167714597,4000000
41.948675,167794700,4000000
41.968701,167874804,4000000
41.98872925,167954917,4000000
42.008753,168035012,4000000
42.02877875,168115115,4000000
42.04880475,168195219,4000000
42.0888565,168355426,4000000
