sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
619,Aileron_L,1,619,12.36,12.36019,12.3695243494624,12.3839071600722,12.38878575,12.38878575,1248,1498,250,12.68917375,1470,12.7239645,1506.25,0.300388,0.335178749999999,0.0347907499999991,0.3637745,0.3639645,reference
619,Aileron_R,2,619,12.36,12.36019,12.3695243494624,12.3839071600722,12.38878575,12.38878575,1248,1498,250,NaN,NaN,12.7239645,1493,NaN,0.335178749999999,NaN,0.3637745,0.3639645,reference
619,Rudder,3,619,12.36,12.36019,12.3695243494624,12.3839071600722,12.38878575,12.38878575,1238,1488,250,12.692144,1490.25,12.7239645,1490,0.30335825,0.335178749999999,0.0318204999999985,0.3637745,0.3639645,reference
619,Elevator,4,619,12.36,12.36019,12.3695243494624,12.3839071600722,12.38878575,12.38878575,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
644,Aileron_L,1,644,12.86,12.860098,12.8693019854161,12.884561943206,12.909458,12.909458,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
644,Aileron_R,2,644,12.86,12.860098,12.8693019854161,12.884561943206,12.909458,12.909458,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
644,Rudder,3,644,12.86,12.860098,12.8693019854161,12.884561943206,12.909458,12.909458,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
644,Elevator,4,644,12.86,12.860098,12.8693019854161,12.884561943206,12.909458,12.909458,1498,1748,250,13.19503075,1750.5,13.22395825,1750,0.28557275,0.31450025,0.0289275,0.36386025,0.363958250000001,reference
649,Aileron_L,1,649,12.96,12.96015,12.9695811358586,12.9846928998327,12.9895615,12.9895615,1748,1498,-250,NaN,NaN,13.30395725,1500,NaN,0.314395749999999,NaN,0.343807249999999,0.343957249999999,reference
649,Aileron_R,2,649,12.96,12.96015,12.9695811358586,12.9846928998327,12.9895615,12.9895615,1748,1498,-250,NaN,NaN,13.30395725,1500,NaN,0.314395749999999,NaN,0.343807249999999,0.343957249999999,reference
649,Rudder,3,649,12.96,12.96015,12.9695811358586,12.9846928998327,12.9895615,12.9895615,1738,1488,-250,13.29292525,1484.25,13.323957,1490,0.303363749999999,0.334395499999999,0.0310317500000004,0.363807,0.363956999999999,reference
649,Elevator,4,649,12.96,12.96015,12.9695811358586,12.9846928998327,12.9895615,12.9895615,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
661,Aileron_L,1,661,13.2,13.200107,13.2092826303083,13.2250071957369,13.2498975,13.2498975,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
661,Aileron_R,2,661,13.2,13.200107,13.2092826303083,13.2250071957369,13.2498975,13.2498975,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
661,Rudder,3,661,13.2,13.200107,13.2092826303083,13.2250071957369,13.2498975,13.2498975,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
661,Elevator,4,661,13.2,13.200107,13.2092826303083,13.2250071957369,13.2498975,13.2498975,1498,1248,-250,NaN,NaN,13.563954,1248.75,NaN,0.314056500000001,NaN,0.363847000000002,0.363954,reference
666,Aileron_L,1,666,13.3,13.300101,13.3092573826427,13.3251381523637,13.33000075,13.33000075,1248,1498,250,13.63038875,1470,13.643953,1499.75,0.300388,0.31395225,0.0135642499999999,0.343852,0.343952999999999,reference
666,Aileron_R,2,666,13.3,13.300101,13.3092573826427,13.3251381523637,13.33000075,13.33000075,1248,1498,250,NaN,NaN,13.643953,1499.75,NaN,0.31395225,NaN,0.343852,0.343952999999999,reference
666,Rudder,3,666,13.3,13.300101,13.3092573826427,13.3251381523637,13.33000075,13.33000075,1238,1488,250,13.63336375,1484.75,13.643953,1493.5,0.303362999999999,0.31395225,0.0105892500000007,0.343852,0.343952999999999,reference
666,Elevator,4,666,13.3,13.300101,13.3092573826427,13.3251381523637,13.33000075,13.33000075,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
691,Aileron_L,1,691,13.8,13.800166,13.8096838671953,13.8257929354975,13.83064725,13.83064725,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
691,Aileron_R,2,691,13.8,13.800166,13.8096838671953,13.8257929354975,13.83064725,13.83064725,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
691,Rudder,3,691,13.8,13.800166,13.8096838671953,13.8257929354975,13.83064725,13.83064725,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
691,Elevator,4,691,13.8,13.800166,13.8096838671953,13.8257929354975,13.83064725,13.83064725,1498,1748,250,14.136246,1750.25,14.1639465,1749.75,0.30559875,0.33329925,0.0277004999999999,0.363780499999999,0.363946499999999,reference
696,Aileron_L,1,696,13.9,13.90017,13.909662624768,13.9259238921242,13.95080225,13.95080225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
696,Aileron_R,2,696,13.9,13.90017,13.909662624768,13.9259238921242,13.95080225,13.95080225,1748,1498,-250,NaN,NaN,14.263945,1498.75,NaN,0.313142749999999,NaN,0.363775,0.363944999999999,reference
696,Rudder,3,696,13.9,13.90017,13.909662624768,13.9259238921242,13.95080225,13.95080225,1738,1488,-250,NaN,NaN,14.263945,1490,NaN,0.313142749999999,NaN,0.363775,0.363944999999999,reference
696,Elevator,4,696,13.9,13.90017,13.909662624768,13.9259238921242,13.95080225,13.95080225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
709,Aileron_L,1,709,14.16,14.160153,14.1698108605609,14.1862643793538,14.1911125,14.1911125,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
709,Aileron_R,2,709,14.16,14.160153,14.1698108605609,14.1862643793538,14.1911125,14.1911125,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
709,Rudder,3,709,14.16,14.160153,14.1698108605609,14.1862643793538,14.1911125,14.1911125,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
709,Elevator,4,709,14.16,14.160153,14.1698108605609,14.1862643793538,14.1911125,14.1911125,1498,1248,-250,14.49520925,1249.75,14.52394175,1248.75,0.304096750000001,0.332829250000001,0.0287325000000003,0.363788750000001,0.36394175,reference
714,Aileron_L,1,714,14.26,14.260111,14.2692689371591,14.2863953359805,14.291242,14.291242,1248,1498,250,14.59162975,1470,14.6239405,1502.5,0.300387749999999,0.332698499999999,0.0323107500000006,0.3638295,0.3639405,reference
714,Aileron_R,2,714,14.26,14.260111,14.2692689371591,14.2863953359805,14.291242,14.291242,1248,1498,250,NaN,NaN,14.6239405,1495.75,NaN,0.332698499999999,NaN,0.3638295,0.3639405,reference
714,Rudder,3,714,14.26,14.260111,14.2692689371591,14.2863953359805,14.291242,14.291242,1238,1488,250,14.5945995,1490,14.6239405,1490,0.303357499999999,0.332698499999999,0.0293410000000005,0.3638295,0.3639405,reference
714,Elevator,4,714,14.26,14.260111,14.2692689371591,14.2863953359805,14.291242,14.291242,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
739,Aileron_L,1,739,14.76,14.760131,14.7705966003214,14.7870501191143,14.811914,14.811914,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
739,Aileron_R,2,739,14.76,14.760131,14.7705966003214,14.7870501191143,14.811914,14.811914,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
739,Rudder,3,739,14.76,14.760131,14.7705966003214,14.7870501191143,14.811914,14.811914,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
739,Elevator,4,739,14.76,14.760131,14.7705966003214,14.7870501191143,14.811914,14.811914,1498,1748,250,15.097487,1750.25,15.12393425,1750,0.285572999999999,0.31202025,0.0264472500000004,0.36380325,0.36393425,reference
744,Aileron_L,1,744,14.86,14.860108,14.8707155412333,14.887181075741,14.91204325,14.91204325,1748,1498,-250,NaN,NaN,15.223933,1498.75,NaN,0.311889750000001,NaN,0.363825,0.363933000000001,reference
744,Aileron_R,2,744,14.86,14.860108,14.8707155412333,14.887181075741,14.91204325,14.91204325,1748,1498,-250,NaN,NaN,15.223933,1500,NaN,0.311889750000001,NaN,0.363825,0.363933000000001,reference
744,Rudder,3,744,14.86,14.860108,14.8707155412333,14.887181075741,14.91204325,14.91204325,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
744,Elevator,4,744,14.86,14.860108,14.8707155412333,14.887181075741,14.91204325,14.91204325,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
756,Aileron_L,1,756,15.1,15.100097,15.1110498633289,15.1274953716453,15.1523535,15.1523535,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
756,Aileron_R,2,756,15.1,15.100097,15.1110498633289,15.1274953716453,15.1523535,15.1523535,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
756,Rudder,3,756,15.1,15.100097,15.1110498633289,15.1274953716453,15.1523535,15.1523535,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
756,Elevator,4,756,15.1,15.100097,15.1110498633289,15.1274953716453,15.1523535,15.1523535,1498,1248,-250,NaN,NaN,15.46393,1243.75,NaN,0.311576499999999,NaN,0.363833,0.36393,reference
761,Aileron_L,1,761,15.2,15.200103,15.2111848251939,15.227626328272,15.25248275,15.25248275,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
761,Aileron_R,2,761,15.2,15.200103,15.2111848251939,15.227626328272,15.25248275,15.25248275,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
761,Rudder,3,761,15.2,15.200103,15.2111848251939,15.227626328272,15.25248275,15.25248275,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
761,Elevator,4,761,15.2,15.200103,15.2111848251939,15.227626328272,15.25248275,15.25248275,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
786,Aileron_L,1,786,15.7,15.7004,15.7118676449955,15.7282811114058,15.75312925,15.75312925,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
786,Aileron_R,2,786,15.7,15.7004,15.7118676449955,15.7282811114058,15.75312925,15.75312925,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
786,Rudder,3,786,15.7,15.7004,15.7118676449955,15.7282811114058,15.75312925,15.75312925,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
786,Elevator,4,786,15.7,15.7004,15.7118676449955,15.7282811114058,15.75312925,15.75312925,1498,1748,250,16.038702,1750.25,16.0639225,1748,0.28557275,0.31079325,0.0252204999999996,0.3635225,0.363922499999999,reference
791,Aileron_L,1,791,15.8,15.800105,15.8120146225753,15.8284120680325,15.8532585,15.8532585,1748,1498,-250,NaN,NaN,16.163921,1498.75,NaN,0.310662499999998,NaN,0.363815999999998,0.363920999999998,reference
791,Aileron_R,2,791,15.8,15.800105,15.8120146225753,15.8284120680325,15.8532585,15.8532585,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
791,Rudder,3,791,15.8,15.800105,15.8120146225753,15.8284120680325,15.8532585,15.8532585,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
791,Elevator,4,791,15.8,15.800105,15.8120146225753,15.8284120680325,15.8532585,15.8532585,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
804,Aileron_L,1,804,16.06,16.060106,16.0723310783753,16.0887525552621,16.1135945,16.1135945,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
804,Aileron_R,2,804,16.06,16.060106,16.0723310783753,16.0887525552621,16.1135945,16.1135945,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
804,Rudder,3,804,16.06,16.060106,16.0723310783753,16.0887525552621,16.1135945,16.1135945,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
804,Elevator,4,804,16.06,16.060106,16.0723310783753,16.0887525552621,16.1135945,16.1135945,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
809,Aileron_L,1,809,16.16,16.160158,16.172462035002,16.1888835118888,16.21372375,16.21372375,1248,1498,250,NaN,NaN,16.5239165,1498.75,NaN,0.310192749999999,NaN,0.363758499999999,0.363916499999998,reference
809,Aileron_R,2,809,16.16,16.160158,16.172462035002,16.1888835118888,16.21372375,16.21372375,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
809,Rudder,3,809,16.16,16.160158,16.172462035002,16.1888835118888,16.21372375,16.21372375,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
809,Elevator,4,809,16.16,16.160158,16.172462035002,16.1888835118888,16.21372375,16.21372375,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
834,Aileron_L,1,834,16.66,16.6601,16.6692998260692,16.669524119412,16.694344,16.694344,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
834,Aileron_R,2,834,16.66,16.6601,16.6692998260692,16.669524119412,16.694344,16.694344,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
834,Rudder,3,834,16.66,16.6601,16.6692998260692,16.669524119412,16.694344,16.694344,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
834,Elevator,4,834,16.66,16.6601,16.6692998260692,16.669524119412,16.694344,16.694344,1498,1748,250,16.97991725,1750,NaN,NaN,0.285573249999999,NaN,NaN,NaN,NaN,reference
839,Aileron_L,1,839,16.76,16.76009,16.7693026150715,16.769643060324,16.79447325,16.79447325,1748,1498,-250,NaN,NaN,17.10390925,1498.75,NaN,0.309436000000002,NaN,0.343819249999999,0.343909249999999,reference
839,Aileron_R,2,839,16.76,16.76009,16.7693026150715,16.769643060324,16.79447325,16.79447325,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
839,Rudder,3,839,16.76,16.76009,16.7693026150715,16.769643060324,16.79447325,16.79447325,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
839,Elevator,4,839,16.76,16.76009,16.7693026150715,16.769643060324,16.79447325,16.79447325,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
851,Aileron_L,1,851,17,17.000097,17.0092163871492,17.0099573562282,17.01475775,17.01475775,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
851,Aileron_R,2,851,17,17.000097,17.0092163871492,17.0099573562282,17.01475775,17.01475775,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
851,Rudder,3,851,17,17.000097,17.0092163871492,17.0099573562282,17.01475775,17.01475775,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
851,Elevator,4,851,17,17.000097,17.0092163871492,17.0099573562282,17.01475775,17.01475775,1498,1248,-250,17.31885475,1249.5,17.34390625,1248.75,0.304096999999999,0.329148499999999,0.0250515,0.34380925,0.34390625,reference
856,Aileron_L,1,856,17.1,17.100098,17.1092031551984,17.110088312855,17.11488725,17.11488725,1248,1498,250,17.415275,1470,17.443905,1498.75,0.300387750000002,0.329017750000002,0.0286299999999997,0.343807000000002,0.343904999999999,reference
856,Aileron_R,2,856,17.1,17.100098,17.1092031551984,17.110088312855,17.11488725,17.11488725,1248,1498,250,NaN,NaN,17.443905,1500,NaN,0.329017750000002,NaN,0.343807000000002,0.343904999999999,reference
856,Rudder,3,856,17.1,17.100098,17.1092031551984,17.110088312855,17.11488725,17.11488725,1238,1488,250,17.418245,1490,17.443905,1490,0.30335775,0.329017750000002,0.025660000000002,0.343807000000002,0.343904999999999,reference
856,Elevator,4,856,17.1,17.100098,17.1092031551984,17.110088312855,17.11488725,17.11488725,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
881,Aileron_L,1,881,17.6,17.600117,17.6093372573577,17.6107430959887,17.61553325,17.61553325,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
881,Aileron_R,2,881,17.6,17.600117,17.6093372573577,17.6107430959887,17.61553325,17.61553325,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
881,Rudder,3,881,17.6,17.600117,17.6093372573577,17.6107430959887,17.61553325,17.61553325,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
881,Elevator,4,881,17.6,17.600117,17.6093372573577,17.6107430959887,17.61553325,17.61553325,1498,1748,250,17.92113225,1750.25,17.94389875,1750,0.305599000000001,0.3283655,0.0227664999999995,0.343781749999998,0.343898749999997,reference
886,Aileron_L,1,886,17.7,17.700127,17.7093480568365,17.7108740526155,17.71566275,17.71566275,1748,1498,-250,NaN,NaN,18.0438975,1498.5,NaN,0.32823475,NaN,0.343770500000002,0.343897500000001,reference
886,Aileron_R,2,886,17.7,17.700127,17.7093480568365,17.7108740526155,17.71566275,17.71566275,1748,1498,-250,NaN,NaN,18.0438975,1499.75,NaN,0.32823475,NaN,0.343770500000002,0.343897500000001,reference
886,Rudder,3,886,17.7,17.700127,17.7093480568365,17.7108740526155,17.71566275,17.71566275,1738,1488,-250,18.01902075,1489.75,18.0438975,1489.75,0.303357999999999,0.32823475,0.0248767500000007,0.343770500000002,0.343897500000001,reference
886,Elevator,4,886,17.7,17.700127,17.7093480568365,17.7108740526155,17.71566275,17.71566275,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
899,Aileron_L,1,899,17.96,17.960108,17.9693080464309,17.971214539845,17.9960245,17.9960245,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
899,Aileron_R,2,899,17.96,17.960108,17.9693080464309,17.971214539845,17.9960245,17.9960245,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
899,Rudder,3,899,17.96,17.960108,17.9693080464309,17.971214539845,17.9960245,17.9960245,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
899,Elevator,4,899,17.96,17.960108,17.9693080464309,17.971214539845,17.9960245,17.9960245,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
904,Aileron_L,1,904,18.06,18.060118,18.0693749192454,18.0713454964718,18.09615375,18.09615375,1248,1498,250,NaN,NaN,18.40389275,1498.75,NaN,0.307739000000002,NaN,0.343774750000001,0.343892750000002,reference
904,Aileron_R,2,904,18.06,18.060118,18.0693749192454,18.0713454964718,18.09615375,18.09615375,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
904,Rudder,3,904,18.06,18.060118,18.0693749192454,18.0713454964718,18.09615375,18.09615375,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
904,Elevator,4,904,18.06,18.060118,18.0693749192454,18.0713454964718,18.09615375,18.09615375,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
929,Aileron_L,1,929,18.56,18.560113,18.5694930004516,18.5720002796056,18.59680025,18.59680025,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
929,Aileron_R,2,929,18.56,18.560113,18.5694930004516,18.5720002796056,18.59680025,18.59680025,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
929,Rudder,3,929,18.56,18.560113,18.5694930004516,18.5720002796056,18.59680025,18.59680025,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
929,Elevator,4,929,18.56,18.560113,18.5694930004516,18.5720002796056,18.59680025,18.59680025,1498,1748,250,18.88237325,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
934,Aileron_L,1,934,18.66,18.660095,18.6692194280136,18.6721312362323,18.6969295,18.6969295,1748,1498,-250,NaN,NaN,19.00388525,1498.75,NaN,0.30695575,NaN,0.343790250000001,0.34388525,reference
934,Aileron_R,2,934,18.66,18.660095,18.6692194280136,18.6721312362323,18.6969295,18.6969295,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
934,Rudder,3,934,18.66,18.660095,18.6692194280136,18.6721312362323,18.6969295,18.6969295,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
934,Elevator,4,934,18.66,18.660095,18.6692194280136,18.6721312362323,18.6969295,18.6969295,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
946,Aileron_L,1,946,18.9,18.900241,18.9093174410515,18.9124455321365,18.93723975,18.93723975,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
946,Aileron_R,2,946,18.9,18.900241,18.9093174410515,18.9124455321365,18.93723975,18.93723975,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
946,Rudder,3,946,18.9,18.900241,18.9093174410515,18.9124455321365,18.93723975,18.93723975,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
946,Elevator,4,946,18.9,18.900241,18.9093174410515,18.9124455321365,18.93723975,18.93723975,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
951,Aileron_L,1,951,19,19.000093,19.0092120886206,19.0125764887633,19.037369,19.037369,1248,1498,250,NaN,NaN,19.343881,1498.75,NaN,0.306511999999998,NaN,0.343788,0.343881,reference
951,Aileron_R,2,951,19,19.000093,19.0092120886206,19.0125764887633,19.037369,19.037369,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
951,Rudder,3,951,19,19.000093,19.0092120886206,19.0125764887633,19.037369,19.037369,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
951,Elevator,4,951,19,19.000093,19.0092120886206,19.0125764887633,19.037369,19.037369,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
976,Aileron_L,1,976,19.5,19.500154,19.5097266884151,19.513231271897,19.53801525,19.53801525,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
976,Aileron_R,2,976,19.5,19.500154,19.5097266884151,19.513231271897,19.53801525,19.53801525,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
976,Rudder,3,976,19.5,19.500154,19.5097266884151,19.513231271897,19.53801525,19.53801525,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
976,Elevator,4,976,19.5,19.500154,19.5097266884151,19.513231271897,19.53801525,19.53801525,1498,1748,250,19.82358825,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
981,Aileron_L,1,981,19.6,19.600172,19.6097134564643,19.6133622285238,19.63814475,19.63814475,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
981,Aileron_R,2,981,19.6,19.600172,19.6097134564643,19.6133622285238,19.63814475,19.63814475,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
981,Rudder,3,981,19.6,19.600172,19.6097134564643,19.6133622285238,19.63814475,19.63814475,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
981,Elevator,4,981,19.6,19.600172,19.6097134564643,19.6133622285238,19.63814475,19.63814475,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
994,Aileron_L,1,994,19.86,19.860109,19.8693289955679,19.8737027157533,19.8984805,19.8984805,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
994,Aileron_R,2,994,19.86,19.860109,19.8693289955679,19.8737027157533,19.8984805,19.8984805,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
994,Rudder,3,994,19.86,19.860109,19.8693289955679,19.8737027157533,19.8984805,19.8984805,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
994,Elevator,4,994,19.86,19.860109,19.8693289955679,19.8737027157533,19.8984805,19.8984805,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
999,Aileron_L,1,999,19.96,19.960195,19.969479978386,19.9738336723801,19.99861,19.99861,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
999,Aileron_R,2,999,19.96,19.960195,19.969479978386,19.9738336723801,19.99861,19.99861,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
999,Rudder,3,999,19.96,19.960195,19.969479978386,19.9738336723801,19.99861,19.99861,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
999,Elevator,4,999,19.96,19.960195,19.969479978386,19.9738336723801,19.99861,19.99861,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1024,Aileron_L,1,1024,20.46,20.461044,20.470274944859,20.4744884555139,20.49925625,20.49925625,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1024,Aileron_R,2,1024,20.46,20.461044,20.470274944859,20.4744884555139,20.49925625,20.49925625,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1024,Rudder,3,1024,20.46,20.461044,20.470274944859,20.4744884555139,20.49925625,20.49925625,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1024,Elevator,4,1024,20.46,20.461044,20.470274944859,20.4744884555139,20.49925625,20.49925625,1498,1748,250,20.78482925,1750.25,NaN,NaN,0.285573000000003,NaN,NaN,NaN,NaN,reference
1029,Aileron_L,1,1029,20.56,20.560135,20.5695607962118,20.5746194121406,20.59938575,20.59938575,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
